word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
majority,-0.056982655,-0.04174659,-0.043803,-0.019301143,0.021307746,-0.06116552,-0.04791899,-0.04083265,-0.038148757,-0.05718995,-0.029769525,0.05700235,0.036272258,-0.048624586,-0.03527655
fuel,0.029389972,0.04253236,-0.022166079,-0.043545086,-0.05619033,0.026777236,-0.04611868,-0.03658524,-0.054146986,-0.03839123,-0.041915193,-0.04087164,-0.03455162,-0.046652302,-0.04079172
car,-0.029306099,-0.026746236,-0.045815807,-0.046663832,-0.047862142,0.043791812,0.029092524,-0.042692263,-0.048876986,-0.008991395,-0.046217155,-0.053241823,-0.053703308,-0.06769217,-0.043896552
whose,-0.022129362,-0.04800639,-0.031252764,-0.019493464,0.0044044345,-0.053472776,-0.025185796,-0.044884007,-0.025565423,-0.0102065215,-0.018926581,-0.033091415,-0.03440632,-0.045963846,-0.044956494
colorado,-0.00020364884,0.025541311,-0.020439612,-0.05270224,-0.038853403,0.02386159,-0.024511693,-0.052157752,-0.04464739,-0.050302263,-0.032990966,-0.032437433,-0.015474973,-0.056429446,-0.039164435
organization,-0.0073447903,-0.054086644,-0.02055798,-0.031240687,0.010596653,-0.03191057,-0.041580115,-0.026558194,-0.017919945,-0.033718593,-0.02224369,0.05960738,-0.057606205,-0.029175587,-0.033935044
trump,-0.0457064,-0.052910846,-0.04968074,-0.006559388,-0.05010232,-0.0136487475,-0.030009367,-0.0063544097,-0.048064943,-0.05094497,-0.02556937,-0.03712851,0.0953892,-0.036219493,-0.03540581
enough,7.609357e-05,-0.002584072,-0.02499091,-0.029530514,-0.052904535,0.002587062,-0.02793595,-0.031639896,-0.025790678,-0.04659563,-0.058285717,-0.034494378,-0.02555037,-0.04383834,-0.041566424
document,-0.07713004,-0.040099587,-0.0024364318,-0.03764739,0.066110656,-0.027354896,0.04042588,-0.0078033498,-0.046687298,-0.045593567,-0.053389333,-0.061816487,-0.04465875,-0.038939472,-0.037334885
began,-0.030903485,-0.03794085,-0.027911758,-0.04884253,0.058842156,-0.040520526,-0.061185334,-0.038616214,-0.015651796,0.011374975,-0.0013271724,-0.032973822,-0.059625804,-0.04085141,-0.03990516
announced,0.018666046,-0.04898339,-0.03986391,-0.04479239,-0.034562834,-0.046558823,-0.013924617,-0.024953153,-0.03689661,-0.045174435,-0.040578134,-0.04108939,0.04410666,-0.007389163,-0.040124547
sign,-0.04009253,-0.032886278,-0.041579153,-0.05062493,-0.07102165,-0.0026173748,-0.04054732,-0.048358567,-0.027596371,-0.051763058,-0.047062207,0.05667918,0.032565065,-0.011061364,-0.041117422
black,-0.036310453,-0.049033597,-0.039498404,0.13196874,-0.10089987,-0.069806196,-0.04786033,-0.04156552,-0.043397382,-0.05083089,0.1075182,-0.04572449,-0.07468256,-0.04989067,-0.044718605
person,-0.053267326,-0.040370744,-0.00254318,0.009738458,-0.054835152,-0.016440185,-0.008179699,-0.032966647,-0.021579433,-0.050226886,-0.024704017,-0.027724158,-0.051209427,-0.052448567,-0.0457013
seek,-0.058973067,-0.041485216,-0.031025037,-0.03924303,0.092621215,-0.041787118,-0.029728184,-0.03324207,-0.044278003,-0.055860348,-0.052451435,-0.0497699,-0.041252803,-0.02808014,-0.04330597
second,-0.049480245,-0.04378283,-0.04545904,-0.02868346,-0.022185948,-0.03486274,-0.03475567,-0.031159928,-0.012907544,-0.031971216,-0.018943606,-0.05559294,-0.018023264,-0.0311323,-0.044511426
young,-0.04404068,-0.054562345,-0.01835095,-0.045322385,-0.016154768,-0.01809348,-0.033368673,-0.04734135,-0.010807597,-0.018449197,0.058212142,-0.009944105,-0.036247373,-0.04939035,-0.04542332
challenge,-0.039971624,-0.021014918,-0.04661058,-0.033047676,0.089656346,-0.042744443,-0.05566523,-0.021027021,-0.041041456,-0.04709553,-0.02293193,-0.047589123,-0.0038104998,-0.033997115,-0.038817704
making,-0.022633905,-0.027064726,-0.011462349,-0.030436724,-0.048092708,-0.028229387,-0.025655318,-0.03096274,-0.013087431,-0.016674642,-0.027189527,-0.035474647,-0.034819543,-0.04338859,-0.04301785
big,0.040933058,-0.01968348,-0.03624497,-0.0495603,-0.020872232,-0.042699914,-0.03295695,-0.044488497,-0.049113825,-0.012503118,-0.012664164,-0.014804671,0.0061573437,-0.043153506,-0.040931176
mexican,-0.012512647,-0.056325514,-0.055844966,-0.02406494,-0.059371263,-0.04398269,-0.028907161,-0.023392355,-0.032234363,0.0028924958,-0.0011074962,-0.04139621,-0.07760935,0.13846718,-0.036976732
scheduled,-0.04862188,-0.0489293,-0.03356032,-0.031007422,0.052961502,-0.066080056,-0.03417393,-0.045541797,-0.030751547,-0.061615646,-0.039229557,-0.036053315,-0.022233002,-0.01393997,-0.045052957
approved,-0.060037874,-0.047301713,-0.030956736,-0.033264287,-0.04033918,0.043906532,-0.053013552,-0.028837783,-0.039161775,-0.04972979,-0.05720318,-0.007939081,0.030333886,-0.04712197,-0.042985607
victim,-0.055397682,-0.049422882,0.004918681,-0.017532019,-0.0398568,-0.033375043,0.07941008,-0.051467214,-0.019881407,0.025048802,-0.06811763,-0.03760222,-0.05621442,-0.05632741,-0.042392407
election,-0.05853078,-0.041620255,-0.047742847,-0.045959327,-0.048178162,-0.05779587,-0.045382924,-0.041766632,-0.048805974,-0.048451982,-0.03533101,0.021632055,0.099795744,-0.03350674,-0.035885643
future,0.001554404,0.012448132,-0.034779217,-0.040794306,-0.0430994,-0.016571617,-0.043173302,-0.038411885,-0.03270268,-0.030635152,-0.025946537,-0.03614664,-0.021196906,-0.028319648,-0.03826472
early,-0.043671302,-0.02943274,-0.031486847,-0.048574235,-0.01625233,-0.049862776,6.2990104e-05,-0.0412144,-0.027779428,-0.024429765,-0.0066589704,-0.03816296,-0.018725783,-0.046582952,-0.04647422
stay,-0.037816674,-0.0382882,-0.049335495,-0.056771565,0.1029387,-0.0335395,-0.047534183,-0.047231186,-0.038440272,-0.022486888,-0.052620143,-0.045280665,-0.05139362,-0.04612165,-0.042981304
product,0.061557557,-0.051950414,-0.020828504,-0.04161338,-0.011429911,0.006402578,-0.025997067,-0.050455354,0.024110662,-0.06614448,-0.056417607,-0.054972246,-0.04391802,-0.038525186,-0.041388463
domestic,0.0030464344,-0.036309004,-0.04233022,-0.02563779,0.023147106,0.007247022,-0.04300223,-0.035508256,0.0380325,3.0679916e-05,-0.060226765,-0.021128569,-0.019867003,-0.039838813,-0.03461786
circuit,-0.05732378,-0.051950738,-0.058459934,-0.019821132,0.08072065,-0.065789826,-0.055799197,-0.045906395,-0.033485856,-0.048800766,-0.060554028,-0.06114121,-0.06469059,-0.05556463,-0.04420605
keep,0.023068015,-0.02127468,-0.037638165,-0.031644747,-0.05150454,-0.0062090117,-0.045208856,-0.021260351,-0.036077,0.0026189247,-0.040935896,-0.03228173,-0.039892104,-0.032738816,-0.034351647
restaurant,0.051638138,-0.051653188,-0.059029266,-0.044651363,-0.07654738,0.056536727,-0.040283598,-0.047646195,-0.057421416,-0.029398661,-0.051483463,-0.021016268,-0.05209341,-0.053318925,-0.04631457
reform,0.005691384,-0.027755704,0.006492889,-0.04948655,-0.046611097,-0.010269634,-0.059818648,-0.030315222,-0.057077814,-0.040287446,-0.061126523,0.020099709,0.051784556,-0.037170053,-0.04071246
charged,-0.055244554,-0.052383978,-0.04982221,-0.038635407,-0.056281652,-0.061436635,0.102777444,-0.012539174,-0.059357375,-0.07104296,-0.065155216,-0.058774117,-0.051313773,-0.047249947,-0.045306265
risk,-0.011505436,-0.06822729,-0.04291969,-0.034496658,-0.03861609,-0.05370665,-0.039889205,-0.026745377,0.10591361,-0.05150021,-0.057017263,-0.04162423,-0.05292297,-0.04116972,-0.041160483
deal,0.004455627,-0.055493165,-0.051080365,-0.027451523,0.01056366,-0.04057149,-0.044326004,-0.03277625,-0.039398298,-0.038174864,-0.04526869,-0.028633397,0.014312876,0.036550205,-0.04082025
earlier,-0.036089238,-0.0068335426,-0.051369257,-0.042717308,-0.03425652,-0.054219868,-0.008754786,-0.04278296,-0.03314015,-0.045346987,-0.040691614,-0.03962848,-0.0037855057,-0.036034346,-0.044859886
opponent,-0.03796466,-0.038593262,-0.027805274,-0.032725498,-0.04751277,0.012013275,-0.047773667,-0.038376085,-0.03991174,-0.043770507,-0.0532214,0.064650826,0.065397434,-0.03914054,-0.036308862
lead,-0.0218355,-0.030489199,-0.031213867,-0.034421798,-0.023665285,-0.027605379,-0.049631953,-0.027552756,0.007945029,-0.04348461,-0.04140659,-0.025329545,-0.008112184,-0.029020924,-0.04079712
force,0.0052531175,-0.048314977,-0.018579701,-0.036493123,0.001501859,-0.038365405,-0.027622972,-0.00035884677,-0.040698573,-0.034964677,-0.038864683,-0.009321529,-0.0037407305,-0.019540116,-0.034563493
control,-0.030060478,-0.052366003,-0.03949585,-0.050432876,-0.034916345,-0.0014667013,-0.04398472,-0.020250477,0.027294582,-0.042043198,-0.026099194,-0.04408775,0.041103646,-0.02107234,-0.041331444
killed,-0.0564308,-0.049256887,-0.025643013,-0.05381383,0.06242166,-0.051778033,0.07260079,-0.036563195,-0.02912784,-0.03557518,-0.06376262,-0.053916268,-0.049556658,-0.04302039,-0.044121683
panel,-0.03673057,-0.054730754,-0.03491738,-0.04526191,0.057694264,-0.015066553,-0.064384215,-0.04166403,-0.03520424,-0.034369644,-0.03739204,-0.05248459,-0.05514862,0.023769567,-0.04544451
held,-0.045319993,-0.046917725,-0.031646594,-0.034962688,0.003818475,-0.06650541,0.055128943,-0.029267173,-0.03995905,-0.03591063,-0.045227073,-0.008586812,-0.05865951,-0.037203934,-0.04406616
based,0.021288455,-0.04560386,-0.024079368,0.020524397,-0.055638004,-0.039692577,-0.048571233,-0.04179897,-0.024638025,-0.04591887,-0.0078962315,-0.044406876,-0.05370963,-0.048271105,-0.038040347
thousand,-0.041059062,0.0042773834,-0.04368026,-0.02807745,-0.051692873,-0.052611236,-0.018708834,-0.008516733,-0.021443935,-0.004024917,-0.036250986,-0.0112548815,-0.046862096,-0.03343481,-0.037624255
guilty,-0.06300443,-0.055012725,-0.039011292,-0.03344377,0.06864702,-0.043536253,0.056736372,-0.04892031,-0.06256624,-0.06069941,-0.062202707,-0.055930726,-0.059306234,-0.045749817,-0.050234057
night,-0.05586934,-0.05426855,-0.053681854,-0.050113358,-0.0551503,-0.050284658,0.03070566,-0.035612058,-0.0388873,-0.011320541,0.017703969,-0.015067074,-0.0037340114,-0.051461298,-0.04480567
similar,-0.021458788,-0.035550945,-0.040852856,-0.008922048,-0.0502053,0.01863749,-0.029448517,-0.037990544,-0.01753271,-0.04294004,-0.033889778,-0.011224162,-0.033719517,-0.040223658,-0.03800703
mayor,-0.047780726,-0.043629784,-0.059145514,-0.03843335,-0.041593414,0.009809506,-0.034874137,-0.04565259,-0.057155713,-0.049475648,-0.03050425,-0.03701065,0.12005672,-0.03673357,-0.037772693
look,-0.03217944,-0.019343158,-0.039120458,-0.025362117,-0.055001438,-0.015507402,-0.046358656,-0.034600135,-0.037703454,-0.025439272,0.015730813,-0.025022522,-0.042023648,-0.04935333,-0.043043252
economic,0.13848574,-0.06988009,-0.040398937,-0.043747853,-0.0640442,-0.01384864,-0.049940664,-0.031202769,-0.061251916,-0.02485501,-0.048580527,-0.0364089,-0.061062526,0.018444145,-0.040657938
maryland,-0.010897247,-0.042879406,-0.03410277,-0.010210768,-0.053120457,0.0002905295,-0.05189214,-0.045806125,-0.05511645,-0.027417578,-0.010559633,0.019817028,0.0025989106,-0.048594408,-0.036928482
building,-0.032925483,0.0030083836,-0.044631746,-0.05630418,-0.057646886,0.06468184,-0.04969858,-0.027321726,-0.038690854,-0.012651637,0.0019394326,-0.01154599,-0.0522768,-0.05578858,-0.039933436
allowed,-0.04509965,-0.0382469,-0.026796691,-0.023335965,0.05467746,0.032299817,-0.0269272,-0.040065933,-0.04979712,-0.03549143,-0.031358525,-0.040793087,-0.05521863,-0.038999368,-0.04078641
clear,-0.030185152,-0.03956227,-0.024334755,-0.036957584,-0.031610545,-0.020624992,-0.05426582,-0.03613156,-0.015591044,-0.047749914,-0.04805305,-0.017004251,0.023045506,0.0011563109,-0.040519737
hope,-0.048875615,-0.052228846,-0.028204922,-0.03695318,-0.034238264,-0.03864354,-0.039402585,-0.047365546,-0.034227263,-0.012897032,-0.012425728,-0.008177366,-0.004153322,0.010335015,-0.043896105
supporter,-0.052919883,-0.044232793,-0.043229874,-0.024267448,-0.054827698,-0.01776871,-0.036325507,-0.039863165,-0.055215422,-0.053504616,-0.050806545,0.09441593,0.0717207,-0.045662668,-0.043251175
economy,0.13462661,-0.0546714,-0.04566788,-0.034822915,-0.061188906,-0.04253864,-0.051176514,-0.04533896,-0.06066748,-0.05658055,-0.066692546,-0.022678677,0.026536629,0.0030202544,-0.04035497
along,-0.033020485,-0.004067996,-0.043358423,-0.034738,-0.065025456,-0.059086464,-0.012026503,0.01543879,-0.017992193,-0.028160384,-0.04008275,-0.032140944,-0.020421034,-0.041085623,-0.04480858
ruled,-0.0535374,-0.049321838,-0.051761724,-0.035299603,0.08702065,-0.0630851,-0.0668144,-0.045576993,-0.01706501,-0.056821004,-0.05930897,-0.032895803,-0.072502,-0.031101897,-0.037805494
marry,-0.03187494,-0.04669742,-0.04437642,0.009070298,0.054715604,-0.045043103,-0.04588154,-0.045898084,-0.051106457,0.012607703,-0.03094905,-0.015978752,-0.03285291,-0.046412174,-0.037411425
spokesman,-0.0062168147,-0.035531092,-0.04751745,-0.043145046,-0.03823712,-0.054507177,0.010290633,-0.02641996,-0.008596807,-0.058025267,-0.05800827,-0.037872445,0.0048692315,-0.03195829,-0.04449504
executed,-0.06117551,-0.05733961,-0.035822786,0.0075324485,-0.10729287,-0.03283295,0.1138449,-0.045219794,-0.014694149,-0.042001512,0.033099122,-0.050074268,-0.063678086,-0.03188959,-0.04874976
citizenship,-0.046803024,0.019598654,-0.040996626,-0.042650886,0.07145908,0.02937936,-0.07161129,-0.034568064,-0.043608285,-0.038718753,-0.03936453,-0.01845576,0.03355222,-0.05252539,-0.04242568
chief,0.05572319,-0.04025577,-0.034068484,-0.031060135,0.02655876,-0.02852601,-0.010266768,-0.029024385,-0.026498044,-0.0484976,-0.04173827,-0.05782815,-0.005815647,-0.04350191,-0.030768989
earth,-0.05870826,0.09938978,-0.026475677,-0.053307828,-0.046642635,-0.048330065,-0.0501126,-0.04381516,-0.06729717,-0.0443196,-0.01805407,-0.038430978,-0.05139392,-0.013515284,-0.041117527
line,-0.0045420933,0.029528508,-0.02693773,-0.025366355,-0.04262067,-0.023082837,-0.040664673,-0.03407698,-0.04458372,-0.022584103,-0.025977412,-0.021519942,-0.016845874,-0.047810283,-0.036595304
water,-0.083754815,0.08572266,-0.045193344,-0.047170375,-0.052291855,-0.039120827,-0.046890665,-0.029239109,0.020915294,0.0059984857,-0.06630795,-0.057871763,-0.019825736,-0.05321309,-0.048429005
democratic,-0.048676103,-0.048586976,-0.06616987,-0.051183987,-0.055339392,-0.06961457,-0.05689507,-0.04317455,-0.04319191,-0.056986608,-0.06583527,-0.033202164,0.107651286,-0.04329433,-0.035911594
agent,-0.061204065,-0.043172665,-0.05193104,-0.038909912,-0.07860905,-0.057012808,0.09840459,0.06757336,0.001213873,-0.05298286,-0.058702167,-0.052665815,-0.0651539,-0.061413597,-0.039920937
got,-0.033235673,-0.035656095,-0.039223872,-0.027766816,-0.050349277,-0.04503088,-0.02636542,-0.051357195,-0.025902554,0.056228124,-0.034263536,-0.03670194,-0.028689064,-0.038210336,-0.04532688
recently,-0.012329837,-0.026037794,-0.029708916,-0.0070395344,-0.062569946,-0.03554651,-0.030877488,-0.043732587,-0.043856777,-0.016141353,0.0002998297,-0.048457272,0.0004620829,-0.043769214,-0.04437908
head,-0.028190518,-0.033345282,-0.035050135,-0.052677467,-0.0812686,-0.050920114,0.037175123,-0.04048117,-0.0030798363,-0.04639095,-0.02440807,-0.040374927,-0.018829836,-0.022861881,-0.04532604
taking,-0.016964238,-0.058191486,-0.032814357,-0.03602954,0.023275571,-0.026387788,-0.0399146,-0.033566866,-0.038185183,-0.03301779,-0.030673357,-0.0052544936,0.014088976,-0.031651948,-0.03815672
parent,-0.054510124,-0.04855807,-0.050348584,-0.0060499255,-0.03046305,-0.057517763,-0.056814928,-0.05691649,-0.014123496,0.097159445,0.020578027,-0.04532754,-0.053767506,-0.056151733,-0.046043817
alien,-0.03809574,-0.04001938,-0.05164821,-0.041868538,0.0015696526,-0.034948923,0.056083515,-0.031529065,-0.060070723,-0.03716731,-0.006554423,-0.049117673,-0.046156656,-0.05197913,-0.043538306
rate,0.022734119,-0.013738426,-0.045287065,-0.023994107,-0.06005642,-0.04366792,-0.05123505,-0.048666235,0.008335551,-0.025914306,0.048930902,-0.059738163,-0.044852287,-0.045263335,-0.03770171
population,-0.06192884,0.050302953,-0.048381075,-0.047092427,-0.056979638,-0.051281,-0.06570032,-0.050391648,-0.03515935,-0.058731925,0.11208385,-0.030086158,-0.051711325,-0.06633593,-0.045093745
seeking,-0.050837867,-0.04664753,-0.041150838,-0.049604725,0.11217096,-0.042496704,-0.065288804,-0.035393964,-0.029241014,-0.040288918,-0.05558318,-0.026720522,-0.04329795,-0.035380136,-0.04138879
almost,-0.04323784,-0.006610967,-0.037797708,-0.029049229,-0.039043672,-0.017748255,-0.046471234,-0.043835714,-0.048104472,0.0053788098,0.040135447,-0.044240955,-0.04051903,-0.03320098,-0.041951116
wrote,-0.055726353,-0.0424854,-0.026407473,-0.022302026,0.056546874,-0.062919535,-0.055401724,-0.042194355,-0.027685191,-0.035588164,0.018180596,-0.049178362,-0.01793507,-0.04727726,-0.03970189
given,-0.043438382,-0.0351801,-0.02979639,-0.015221313,0.027455565,-0.03119159,-0.031209376,-0.03878788,-0.010187928,-0.019040054,-0.0490397,-0.041609395,-0.023550706,-0.034652192,-0.038989026
ice,-0.057574965,0.10073633,-0.059085164,-0.044026334,-0.05001968,-0.03167836,0.03200653,-0.051326543,-0.060977675,-0.049623795,-0.066112675,-0.04063467,-0.06972426,-0.05714578,-0.041497782
matter,-0.03721089,-0.050175946,-0.01697565,-0.019068988,0.002528753,-0.024019882,-0.038543914,-0.037715483,-0.009702271,-0.04868263,-0.04818485,-0.042206522,-0.0033425132,-0.038672797,-0.037092783
didnt,-0.047343027,-0.04107607,-0.015398553,-0.021080973,-0.052084,-0.05738731,-0.00054421823,-0.038615752,-0.050123937,0.004497187,0.016862286,-0.044275906,0.025072088,-0.048033156,-0.037430774
massachusetts,-0.03494095,-0.0427908,-0.05916567,-0.037040833,0.07154512,-0.041382577,-0.036174655,-0.04309668,-0.047450192,-0.026778637,-0.03776408,-0.054425485,0.024259495,-0.021487262,-0.037567537
south,-0.03922418,-0.040049203,-0.058004517,-0.03134151,-0.031547848,-0.046831515,-0.0042363973,-0.0367579,-0.03202764,-0.04160871,0.0436971,-0.024110975,-0.056024916,-0.025104007,-0.048639327
something,-0.031008832,-0.03976954,-0.01256714,-0.030410452,-0.038547613,-0.006144616,-0.045606364,-0.031196691,-0.03145178,-0.014380079,-0.012968327,-0.009983205,-0.01141512,-0.04024884,-0.03950373
known,-0.056268245,-0.021062821,-0.043939624,-0.035698168,-0.027116887,-0.04263711,-0.02502363,-0.02553398,-0.0014934544,-0.051997937,-0.014754368,-0.044467434,-0.04183713,-0.036334164,-0.040911086
food,-0.010580363,0.002492619,-0.04112858,-0.047893923,-0.06030431,-0.0154772755,-0.052174255,-0.030447725,0.01629018,0.047288533,-0.03427034,-0.044296887,-0.06362714,-0.047910735,-0.041040473
mother,-0.06830058,-0.061035883,-0.02170882,-0.051222127,-0.023619609,-0.06486529,0.024722036,-0.055492725,0.0048926813,0.09469796,-0.04896283,-0.031202301,-0.07400679,-0.05017794,-0.045022193
taken,-0.015821816,-0.030999588,-0.025418323,-0.023295024,-0.0703412,-0.03191645,0.013551498,-0.032586355,-0.026810514,-0.037721902,-0.04701857,-0.0062431255,-0.049841005,-0.03516261,-0.043381367
talk,-0.033585962,-0.054586157,-0.016799668,-0.037451103,-0.042815957,-0.069461174,-0.046150196,-0.046291206,-0.051486574,-0.03114134,-0.022364978,-0.03350717,-0.0011793766,0.10996814,-0.03803434
half,-0.014540901,0.022247793,-0.0530879,-0.041113053,-0.058365274,-0.025790883,-0.036256503,-0.045399617,-0.026156852,-0.037556034,0.022893902,-0.015541814,-0.049735714,-0.047348324,-0.03513321
better,-0.016128646,-0.021894434,-0.01611139,-0.04020103,-0.06640458,-0.012547667,-0.049451705,-0.031929404,-0.007393466,0.012606114,-0.021818446,-0.034070335,-0.030134015,-0.058007177,-0.044383872
senator,-0.06317786,-0.049891774,-0.045588724,-0.03800632,-0.07065542,-0.052505538,-0.054095645,-0.032657802,-0.05147348,-0.06768299,-0.051418297,-0.060304947,0.10414096,-0.06259478,-0.035267815
let,-0.05093577,-0.047688667,-0.010278946,-0.015572984,-0.034059517,-0.01874705,-0.04767696,-0.037974946,-0.044706136,-0.0012514694,-0.031877916,-0.009945201,0.00763153,-0.040207848,-0.040093277
view,-0.031643793,-0.04064785,-0.013316889,-0.032647587,-0.04226921,-0.05402028,-0.044654485,-0.0479531,-0.053678963,-0.053811654,-0.017005041,0.03403387,0.017625684,-0.031092264,-0.046096567
jersey,-0.047921196,-0.043141503,-0.059966575,0.01116517,0.012378716,-0.025752448,-0.014527057,-0.038020324,-0.04464996,-0.009307981,-0.029402869,-0.02368149,0.034062475,-0.050998762,-0.044271313
expert,0.016298901,0.045337107,-0.052372634,-0.030353393,0.009063145,-0.032222454,-0.045981538,-0.029762104,0.026957344,-0.024187606,-0.026393594,-0.048241843,-0.049968652,-0.014435492,-0.03630908
society,-0.05109753,-0.030121198,0.06623114,-0.02574628,-0.057116978,-0.03603116,-0.05940079,-0.055502202,-0.034145772,-0.0018395322,0.0052686823,-0.051621567,-0.06427421,-0.04779273,-0.051374078
limit,-0.010350764,-0.02805163,-0.043013968,-0.034367993,-0.043641623,0.029233951,-0.042401325,-0.043205783,-0.043071978,-0.053078692,-0.05231961,-0.024196602,0.051586993,0.049434274,-0.030728627
die,-0.06122628,-0.049406514,-0.016048623,-0.02316143,-0.07095144,-0.039759114,0.047427144,-0.047996137,0.057604376,-0.018668434,-0.048896614,-0.05629672,-0.06353909,-0.04962823,-0.04806812
instead,-0.031419806,-0.04919984,-0.030689564,-0.04436872,-0.042891346,-0.0092907585,-0.014712854,-0.035326738,-0.048584092,-0.038947858,-0.004409458,-0.04270956,0.01796425,-0.038807854,-0.044704884
within,-0.030501675,-0.021396862,0.013097711,-0.019913385,0.030908253,0.01505847,-0.020161035,-0.029953988,-0.035661392,-0.047725122,-0.031722993,-0.049828496,-0.06135937,-0.04416981,-0.0415343
settlement,0.05944287,-0.04682725,-0.045942757,-0.049221396,0.08387585,-0.053587884,-0.038033884,-0.042779613,-0.040679574,-0.051137365,-0.04211262,-0.043487214,-0.019490229,-0.048304036,-0.033919293
working,0.0030459312,-0.028038083,-0.052310288,-0.02242657,-0.03920313,-0.058581807,0.0193356,-0.048344683,-0.03573479,0.015951635,-0.0453304,-0.03958847,-0.027461195,-0.028756531,-0.036845043
live,-0.05235961,-0.042787887,-0.005339789,-0.013822589,-0.03479788,-0.04663711,-0.040911026,-0.045607124,-0.027761824,0.06753673,-0.009756001,-0.013587098,-0.072673306,-0.042811364,-0.039826706
lot,-0.0014348718,-0.019634528,-0.04712052,-0.048429012,-0.024582623,-0.018549122,-0.034954354,-0.04675743,-0.037123322,-0.012951435,-0.023073697,-0.04013173,-0.017264768,-0.037045594,-0.046382878
voted,-0.052816678,-0.04964564,-0.016835943,-0.043228053,-0.08349731,-0.014452159,-0.046873678,-0.04741577,-0.0403482,-0.049261443,-0.067998126,-0.030961081,0.09681474,-0.044323977,-0.03539644
letter,-0.032159656,-0.040912163,0.038809158,-0.020257356,-0.031075874,-0.05038291,-0.044297915,-0.040719613,-0.027425693,-0.03623,-0.025483316,-0.036134932,-0.017850175,-0.060732216,-0.041666206
toward,-0.032496497,-0.037190475,-0.03205329,-0.014751966,0.0074317837,0.016935904,-0.05615577,-0.02930212,-0.03496614,-0.03683473,-0.028932223,-0.0039287736,-0.026227279,-0.004102148,-0.036362108
impact,0.072522275,0.020517029,-0.033524286,-0.041549604,-0.03771176,-0.046286017,-0.04959842,-0.039473478,-0.012001182,-0.004104352,-0.035036445,-0.02647879,-0.04187802,-0.049538676,-0.04073495
attack,-0.06304271,-0.05645129,-0.042798594,-0.044134602,-0.019504182,-0.059553385,-0.05620257,0.13363269,-0.008163801,-0.053091865,-0.048927482,-0.033871323,-0.04046007,-0.03214805,-0.040871326
concern,-0.025679655,-0.016856307,-0.03301378,-0.022906775,-0.038364172,-0.043379214,-0.059602357,-0.015700007,-0.0054496373,-0.04418057,-0.02262007,-0.017010491,-0.040949024,-0.029007666,-0.047090176
provide,0.0047007855,-0.007877982,-0.039601754,-0.027911112,-0.020664178,0.050739728,-0.032137472,-0.03373328,-0.02074721,-0.0045113526,-0.062360685,-0.05003193,-0.052561145,-0.033765934,-0.037470367
information,-0.047785204,-0.013507875,-0.042777978,-0.030414745,0.06773506,-0.045752555,-0.04656983,0.046796408,-0.0022573532,-0.036035113,0.0110511165,-0.051778693,-0.028305918,-0.056341443,-0.04016477
outside,-0.035382856,-0.045866255,-0.037934642,-0.041719873,-0.014732859,-0.03238429,-0.01603067,-0.041817684,-0.053958405,0.02313725,-0.056062132,0.027305909,-0.050626058,-0.03380659,-0.041989926
standard,-0.029925715,-0.067704946,-0.031156728,-0.023772089,-0.06539065,0.084831946,-0.04978082,-0.03619312,0.016866267,-0.04898024,-0.062766604,-0.045935314,0.027103197,-0.058536403,-0.04249703
juror,-0.05011311,-0.044516314,-0.023560986,0.046284184,0.09976684,-0.062201113,-0.087439194,-0.032301437,-0.06107549,-0.04052867,-0.06706952,-0.054701332,-0.06824404,-0.045042932,-0.04358507
michael,-0.045624804,-0.039301798,-0.03785545,-0.05144146,0.050195195,-0.03632075,-0.023592671,-0.04634785,-0.04298306,-0.040463515,-0.040133055,-0.047128767,0.0083546825,-0.039455548,-0.04037123
proposition,-0.047926188,-0.04907532,-0.046392784,-0.05166708,0.060800586,-0.015533311,-0.0363575,-0.04269915,-0.049133454,-0.052979767,-0.0011714838,0.034085914,-0.07535756,-0.04484167,-0.039443616
illegally,-0.03343777,-0.053784158,-0.042913303,-0.031520665,0.019375099,-0.03818289,0.085567795,-0.03472922,-0.029529925,-0.03608762,-0.046605617,-0.02736555,0.0006653315,-0.037765805,-0.038656343
foreign,0.014424572,0.04608015,-0.05100935,-0.043333028,-0.06400226,0.006732683,-0.028619152,0.026436431,-0.05581969,-0.059286825,-0.051600166,-0.053327646,-0.08284892,0.09088734,-0.03609991
association,0.023017839,-0.014172788,-0.018166635,-0.03322311,-0.045564257,-0.002003134,-0.041576277,-0.040901646,0.039052524,-0.01472593,-0.032672524,-0.03578009,-0.044097926,-0.041518822,-0.041737143
current,0.023773583,0.028478974,-0.042357862,-0.03656404,-0.042942505,2.6243722e-05,-0.047188584,-0.038229052,-0.021706637,-0.03763633,-0.02151592,-0.03631396,-0.061856423,-0.04987733,-0.041070048
fight,-0.031967517,-0.050034646,-0.03445353,-0.033090316,-0.031860095,-0.059243016,-0.036914486,-0.03750212,-0.03617334,-0.040141374,-0.032041993,0.0047157696,0.084044464,-0.023683708,-0.04180943
often,-0.012187345,-0.030775758,-0.038169883,-0.021141948,-0.046670176,-0.061443575,-0.040178053,-0.04168597,-0.014102042,0.041864067,0.035671405,-0.049313467,-0.037752654,-0.043622985,-0.03948365
