word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
international,0.0020837993,0.12359319,-0.20128565,0.1719507,0.042455327,0.11510237,0.016871244,-0.16569164,-0.012490895,0.16000867,-0.11604536,0.2130879,-0.25554124,0.19290116,0.14708856
taking,0.049591552,-0.3146156,-0.04012679,-0.28537205,0.23856166,0.035801154,0.11700827,0.05970441,-0.019192915,-0.14384787,0.10290051,0.1598671,0.13663359,-0.09180868,-0.17712165
charge,0.09725962,-0.3150651,-0.09667015,0.07252534,0.21590385,-0.13687505,0.2749687,0.021801341,-0.10845082,-0.31542653,0.01930081,0.03748433,-0.2365567,-0.3181541,-0.16974501
car,-0.059003033,-0.037374828,0.20843682,-0.20700395,0.08776586,0.11052718,-0.08722665,-0.049119122,-0.05916772,0.11135852,-0.035106897,-0.1403402,0.02060068,-0.23974644,0.10180002
defense,-0.054694224,-0.29531878,-0.11179623,-0.2920132,0.11984327,-0.01007072,-0.034184627,0.31663838,-0.31358144,0.0995265,0.044746377,-0.04785911,-0.02906129,-0.25054985,0.16363825
challenge,-0.0030807513,0.00510705,-0.2829245,0.01163899,0.22054091,-0.047059003,-0.26080045,0.008384667,0.040052846,-0.07511682,-0.10917566,-0.059585366,-0.12768291,-0.14712559,0.19509389
held,-0.093740165,-0.046656705,0.3210257,-0.09338498,0.03041815,-0.2003639,0.14471474,-0.16779327,-0.10928885,0.022599323,-0.07058912,0.22852778,-0.25847048,-0.08592927,0.0666215
risk,0.14680743,-0.2634279,-0.325237,-0.21198383,-0.02189441,-0.12693687,0.02135965,0.10089321,0.2632863,-0.23291546,-0.074841745,-0.06758973,-0.21905902,-0.2179004,-0.19575939
agreement,-0.0346356,-0.11686264,-0.09472286,-0.020332292,-0.07751233,-0.010507508,-0.32200557,-0.16181503,-0.2650226,-0.26623127,-0.281011,0.036959667,-0.104220465,0.2721068,0.17220649
position,-0.012171752,-0.1968714,0.32031056,-0.11576909,-0.13342851,-0.09623438,-0.30158377,-0.30302632,0.07186824,-0.28919876,-0.16349784,0.0398493,0.18822312,-0.20776781,0.16272524
event,-0.038077865,0.00031677782,-0.22989325,-0.27661687,-0.22237757,0.10655129,-0.2463268,0.23631413,0.04696433,-0.1562405,-0.14021444,0.14759554,0.22420068,-0.023077186,-0.1821375
spokesman,0.26976398,-0.14115697,-0.051663153,0.11948378,0.052366458,0.013673763,-0.039187644,0.15423752,-0.11831691,-0.3055768,-0.17586526,-0.066041276,0.21053234,0.025503265,-0.17372844
history,-0.1413299,-0.3115183,-0.054542884,0.2955521,-0.23408233,-0.079020485,-0.07258858,-0.24832238,-0.12700355,-0.17378725,0.25872034,-0.23314941,-0.040713076,-0.07980927,-0.18618944
june,0.25191694,0.106776565,-0.290688,0.22386013,0.008003579,0.019221684,-0.08608757,-0.24177802,0.01835909,0.12806973,0.048364542,-0.098897375,-0.1942115,-0.17267774,0.16602388
filed,-0.14054888,-0.323458,0.3383589,0.11968389,0.15873796,-0.08802841,-0.030451817,-0.111938335,0.04298605,-0.28988948,-0.028146036,-0.12711021,-0.2429447,0.2616603,-0.15789084
building,-0.10669182,0.28381306,-0.020197412,-0.31205064,-0.2705841,0.16278946,0.069803424,-0.07875711,0.20990337,0.06843612,0.20001559,0.081879064,0.018044906,-0.23019443,-0.16950496
maryland,0.07967095,-0.24435581,-0.12601407,-0.1810359,-0.1344188,0.031100953,-0.11397517,0.16070232,0.07629357,0.03760935,0.122477345,-0.07066992,0.01644381,-0.008975602,0.12654148
parent,-0.22115469,-0.1435607,-0.10652449,0.14485875,-0.06819768,-0.04291384,-0.19684193,-0.2790142,0.19607969,0.23587503,0.09442115,-0.029435817,-0.0925855,-0.26862288,-0.14035942
night,-0.2839597,0.047726315,-0.32362598,-0.19290026,-0.17064367,0.0466774,-0.16349542,0.23620753,0.026036445,0.058563914,0.28644595,0.08049685,-0.009465425,-0.26713014,-0.18182126
view,0.14326659,-0.08766181,-0.12516096,0.05565588,-0.057632413,-0.015585291,0.11328986,0.04321404,-0.27891886,0.22495438,0.053190365,0.1951483,-0.12802447,0.26076058,0.11867618
matter,-0.061398394,-0.32028154,-0.07589156,0.23785307,0.060763516,0.054995786,0.04902815,-0.21253544,0.3034382,-0.22662407,0.010371737,-0.13759722,0.008474339,-0.28294408,0.097563475
talk,0.06277603,-0.114935085,0.2411479,0.029437639,-0.21257691,-0.15473296,-0.17217681,-0.2999617,-0.30909243,0.12593266,0.13408785,-0.14124042,0.018987935,0.26128745,-0.16549678
future,-0.007159,0.13795657,0.091566615,-0.102300204,-0.044164743,-0.07453312,0.09734606,-0.05188973,0.11341391,-0.19477524,-0.04875174,0.026392484,0.07532151,-0.07090222,0.0473277
lot,0.10350617,0.083299056,-0.27917445,0.10576932,0.021331433,0.055788662,0.19637693,-0.100889705,-2.3075683e-05,0.033017427,-0.04118541,-0.20780832,0.0465863,0.053075228,-0.18320645
almost,-0.18353325,0.21887076,0.33572233,-0.2027608,0.058502786,0.011493756,-0.2838329,0.18894428,-0.3124118,0.1355633,0.28001165,-0.12195589,-0.002150617,0.26483983,-0.15854509
agent,-0.23275556,-0.062291823,0.20859563,-0.0165319,-0.09560562,-0.08167872,0.22074334,0.08265251,0.12589788,-0.18114209,-0.21952099,-0.14294507,-0.21329118,-0.23008776,0.1634544
began,0.03157277,-0.07508678,-0.13834608,-0.2650473,0.22513084,0.059994273,-0.26832625,0.20214994,0.17445084,0.12510468,0.023143074,0.14633538,-0.101369716,-0.33467767,-0.0075279567
along,0.031605456,0.2741343,-0.20376383,0.014952218,-0.13441528,-0.05304037,0.18883865,-0.0005087061,0.1874079,0.10520742,-0.082767844,-0.06386148,-0.01890698,-0.29865918,-0.07319331
nothing,-0.2619674,-0.31139103,0.12968174,0.045216646,0.035783675,-0.030403301,0.33171472,0.026496291,-0.10495237,-0.20381108,-0.027475774,-0.0996723,-0.036899563,-0.11780132,0.03997037
didnt,-0.066951014,0.22563264,0.26075023,0.10883051,-0.045792036,-0.1599351,0.022478884,0.18562968,-0.27720037,-0.1356005,0.18725741,-0.106247544,0.118572414,-0.20197213,0.18074499
ad,0.11210804,0.111232385,0.18978323,0.08215,-0.18037513,0.02818175,-0.29975224,-0.11125223,0.054177467,0.028439317,0.21173336,0.096856356,0.112662345,-0.2643102,-0.12089894
cancer,0.0026191182,0.061684728,0.07106674,-0.316542,-0.2788464,-0.012298284,-0.26455545,-0.18262406,0.18681557,0.10818485,0.029049095,-0.08048542,0.07640374,-0.077055916,-0.19621307
hour,0.25673693,0.30040765,-0.06069534,0.30903712,-0.22662751,0.022180665,0.07055168,0.039001193,0.18631823,-0.14879385,-0.12196383,-0.28568634,-0.10205703,-0.3310899,0.18248859
able,-0.14216796,0.26466596,0.28712833,-0.21132167,-0.13057245,0.037289217,0.08011362,0.29014108,-0.15335323,0.23929483,-0.17834255,0.07637966,-0.225648,-0.26548934,0.13197291
within,0.03543044,-0.012369442,0.27874988,-0.13138126,0.19841017,-1.2639889e-05,0.08437269,0.20197275,0.04827861,-0.18088412,-0.040128592,-0.30742443,0.009405757,0.13819939,-0.17520647
current,0.21334566,0.26405385,-0.004110685,-0.33119968,-0.087301046,-0.0054344446,0.13503952,-0.026874963,-0.24501339,0.18643838,0.022511847,0.15650949,-0.026423436,-0.3024618,-0.16962968
presidential,-0.12959224,0.10583987,-0.3094602,0.20972045,0.20425566,-0.0068608345,0.15677372,0.13142046,-0.30013844,0.23021512,-0.17200115,0.09822963,0.08067895,-0.043459754,-0.16956599
brady,0.17835578,-0.31923693,0.2698399,-0.23219772,0.0588791,0.014929591,0.06917711,-0.07699889,-0.010669766,-0.076043904,0.11614956,-0.17751507,0.044502515,-0.03653003,-0.021207947
earlier,0.08954805,0.20760387,0.25348577,0.051720217,-0.101610765,0.031181738,0.18770005,-0.06515893,-0.08461474,-0.31898153,-0.06575074,0.13656041,0.19222909,0.12798873,-0.15374672
often,0.08027909,0.08204279,0.3285914,0.057932798,0.040149204,-0.22849916,0.26723236,0.0013175602,0.17455788,0.3030468,0.022941878,-0.31312114,0.09121552,-0.32338932,-0.18163702
science,-0.1498975,0.28464478,-0.07769446,-0.14900844,0.004233293,-0.09637606,-0.27230138,-0.23122217,-0.12727554,-0.31735554,0.18535346,-0.027655156,0.10752535,-0.17894952,0.15007441
jersey,-0.1926892,-0.2840401,-0.25999454,0.22188632,0.12122292,-0.09629241,0.023795705,0.012336913,0.0682747,0.018605227,-0.08984048,0.15170467,0.1188974,-0.13563253,-0.15020314
recently,0.15706989,-0.019948361,0.14896074,0.27412122,-0.13419424,-0.042139057,-0.28077912,0.12336268,-0.12776057,0.13705882,0.042949982,-0.2738018,0.10268617,-0.0022223159,-0.1885133
waiting,-0.30109978,0.269442,-0.027849127,0.18516101,0.2691673,-0.12052173,-0.29158694,0.10076226,0.064449444,0.27918676,-0.2503101,0.24894595,0.016712688,0.2121077,0.1547688
instead,0.16104977,-0.12566286,0.16255306,-0.32069114,-0.056037907,0.13376825,-0.15751444,0.20813718,-0.04814204,-0.17004137,0.05104087,-0.13981338,0.16422418,0.10933273,-0.16783981
store,0.29110014,-0.084801756,-0.2546118,-0.32085204,-0.3081927,-0.20765091,0.11079008,0.1658769,-0.23413704,-0.062164646,0.09189085,-0.1580421,-0.20552903,-0.2714048,0.14821227
cant,0.033925187,0.2934603,-0.3308723,-0.18542786,0.24640353,0.07193809,0.020766377,-0.02013254,-0.11574244,0.2959237,-0.19896652,-0.06596567,-0.16977629,-0.2376106,-0.18882398
deportation,-0.2824731,0.0073626395,-0.33039775,-0.27155742,0.043034233,0.09900324,0.30018476,-0.3068641,-0.29980835,0.09111299,-0.26907432,0.1159319,-0.10938991,0.120794825,-0.1653924
visa,-0.123544954,0.19242714,0.06201457,-0.24631327,0.2924044,0.047765926,-0.024166109,0.14525802,-0.30004627,-0.13621244,-0.13127722,-0.26697403,-0.27599472,-0.23060687,-0.12646076
based,0.2740824,-0.05603332,0.25521174,0.28444993,-0.3172476,-0.053470705,-0.11893538,-0.12046509,-0.044513904,0.018890053,0.15571848,0.07777871,-0.15838572,-0.16268733,0.12692384
south,-0.14128019,-0.042020667,-0.23410715,0.28362715,-0.055156853,-0.10912327,0.07813705,0.009523245,0.096196756,0.04252994,0.26792312,-0.12126975,-0.25798428,0.22456947,-0.1810207
restaurant,0.27496684,-0.17903702,-0.29829854,0.13743138,-0.24004789,0.027932309,-0.052759595,0.044748113,-0.11605928,0.047983658,-0.14679965,-0.003777959,0.0192122,-0.21891694,-0.19532868
fuel,-0.035240036,0.09674579,0.11213549,0.24736877,-0.14774376,-0.053719766,0.31399828,0.27422792,-0.14539188,0.04744321,0.20656875,-0.28168523,-0.06661402,-0.14014477,-0.16438104
taken,0.31223783,-0.12626103,-0.3082014,0.30147046,-0.27845415,-0.1240697,0.03292891,-0.18552807,-0.09615462,0.0803216,-0.05722339,0.19048423,-0.03101143,-0.06532317,-0.19469397
prevent,-0.25417125,0.17436595,0.18157887,-0.054926492,0.13273941,0.055273872,0.112167485,-0.19274744,0.12828748,-0.14100896,-0.20295727,0.13115302,0.011125261,-0.20769864,-0.17016579
legislative,0.028424997,-0.119883776,-0.2550535,-0.11740918,-0.19894907,0.19876327,-0.19244975,0.06892977,-0.32067293,-0.29983768,0.105584286,-0.07320882,0.1918509,0.3515508,-0.12150469
activist,-0.20391682,-0.15926383,-0.22067022,-0.122287825,-0.31278068,-0.24139205,-0.06280966,0.019089757,-0.28598797,0.0068881973,-0.076269895,0.29498094,-0.13359672,0.07088606,-0.16546391
college,0.053182933,-0.12635583,0.19176233,0.08348929,0.14373727,-0.012181684,0.016164538,-0.21315865,-0.1644364,0.22353165,-0.027310183,-0.08760206,0.053436495,-0.30962324,0.17784315
early,-0.048005998,-0.18055658,0.3370756,-0.24609418,0.112076886,-0.022372479,0.01274304,-0.26006305,-0.12833124,-0.14451945,0.08449647,-0.0682997,0.11750654,-0.29462367,-0.17882141
known,-0.19417636,-0.060626708,-0.2992023,-0.20082906,0.062254786,-0.025412595,-0.030165534,0.08400374,0.31024712,-0.3176153,0.25021815,-0.002157416,-0.03775712,-0.102629855,-0.18779579
process,0.0073039434,0.29563084,-0.25896913,0.020399822,0.12562883,-0.1354619,-0.27964094,-0.0684196,-0.108602226,-0.22170532,-0.17979847,-0.24150294,0.081169866,-0.0019639456,-0.15377785
wrote,-0.07710097,-0.29155663,-0.11351465,0.22089466,-0.04831244,-0.15727246,-0.14631014,-0.23850031,-0.1372171,0.19454154,0.26104933,-0.14355083,-0.048565995,0.07376501,0.08192978
concern,0.025753845,0.2853851,0.12369021,-0.09616284,-0.0057053044,0.012746859,-0.31599316,0.17896919,0.28220737,-0.23054042,0.20933227,0.15339251,0.05284151,-0.237133,-0.18490292
private,0.11242857,-0.15412568,-0.2587258,-0.31732962,0.14001007,0.0064575244,0.09009308,0.27778852,-0.23581576,-0.026871113,-0.037407696,0.16337755,-0.108815975,0.055548467,-0.1726182
anyone,-0.29402125,0.25730675,0.27528834,0.25864103,0.009863065,0.17822888,-0.17357628,-0.06685325,-0.06691743,-0.18343227,-0.10149624,-0.025418513,0.09422692,-0.31535992,-0.1873014
include,-0.043694396,-0.3292843,0.30322453,0.12727168,0.031288944,0.0060830675,0.24007854,-0.05343813,0.28310636,-0.0982779,0.3054558,-0.061794702,0.067208916,0.12633352,-0.16725582
fear,-0.219982,0.051425714,-0.06440625,-0.010493265,-0.10002073,-0.1424527,0.077540845,-0.20364991,0.20999135,0.3022602,-0.08288269,0.009148059,-0.17824478,0.12474398,-0.18475333
using,-0.2629195,-0.07712297,-0.021482488,-0.19997977,0.15125838,0.102982536,0.15817004,0.0071836966,0.18089159,0.21585286,0.06814949,0.051379245,-0.10532742,-0.24743442,-0.1959239
lobby,-0.3053511,-2.9933908e-05,-0.14954397,-0.27487713,-0.28187245,-0.03743546,-0.15933852,-0.32596475,-0.2509814,-0.12801102,-0.024515977,0.055628143,0.28769007,0.027948238,-0.13401453
working,0.107804246,-0.12471152,0.021980545,0.32068294,-0.08667272,-0.21747516,0.17209625,-0.3007645,0.056093194,0.23415573,-0.11931417,-0.084559225,-0.10805119,0.2176635,0.18029855
really,-0.02663922,-0.15451193,0.026784,-0.31717637,0.12739164,-0.014308088,0.25165486,-0.25081852,-0.16546634,0.123142466,0.22810088,-0.11407709,-0.05564865,-0.14207798,0.07280426
victim,-0.29561377,-0.11690022,0.21692744,0.006408356,0.0567716,-0.08371141,0.12452366,-0.010583075,0.26850766,0.1566708,-0.10237883,0.03609432,-0.0035217511,-0.2868219,-0.17716941
open,0.03583462,0.2779628,-0.32494465,0.19602934,-0.08713351,0.1402336,-0.13984157,-0.021792898,-0.16654848,-0.06325512,0.015750097,-0.088774234,-0.082457535,0.17518915,0.12547833
society,-0.13645071,0.21890022,0.28434634,0.005733416,0.027565744,-0.06704607,-0.08234902,-0.05041644,-0.1700751,0.24767593,0.069718465,-0.18646935,-0.274331,-0.19022529,-0.17853768
threat,0.12498367,-0.20272428,-0.3274401,-0.08917066,0.023185996,-0.030946335,0.028451243,0.30359766,0.01653632,-0.24549846,-0.24458946,-0.18005905,-0.113971464,-0.2734698,0.13146424
sunday,-0.17286992,0.13272102,0.22382429,-0.07855368,-0.124787904,-0.18177721,-0.072405085,0.13266513,-0.0646228,-0.21206218,0.10092065,0.20279095,-0.047199894,-0.25963327,-0.18789467
document,-0.26409215,-0.061658747,0.2826488,0.27379268,0.18344513,0.13734187,0.22930229,0.13496731,-0.061767194,0.05735459,-0.13393223,-0.31095666,0.054021362,0.03627811,-0.16679841
there,0.062292766,0.096662536,-0.3225856,-0.020642245,-0.14223158,0.022568442,-0.023456376,-0.1953225,0.3079275,-0.23005249,0.12412916,-0.12323486,0.044250872,0.19409034,0.1385557
panel,-0.115116835,-0.28686127,0.034227487,-0.28312016,0.003533432,-0.027386704,-0.273501,-0.24608812,-0.1104903,0.10563014,0.21393992,-0.26008248,-0.11552249,0.3099543,-0.14165461
black,0.18429706,0.3426888,-0.19105588,0.30778527,-0.0081033325,-0.25274834,0.005498515,-0.00085844664,0.04515969,-0.10440888,0.25511023,-0.3185765,-0.2788058,-0.318742,-0.1727482
real,0.10378599,-0.023995837,0.05996804,0.07398209,0.18111268,-0.020140244,-0.0882341,0.080265656,-0.28546813,0.09129165,0.036438514,-0.16872779,0.0258485,0.06593383,-0.17207591
toward,-0.03024869,0.16723453,-0.17107962,0.29022333,0.28921428,0.05801357,-0.23797536,-0.23885755,-0.1843672,-0.13368385,-0.31848073,-0.018872479,0.021485075,-0.12468402,-0.16827254
top,0.20177543,0.051425226,-0.011217164,0.23369941,-0.17040855,-0.019952144,0.23176885,0.079927355,-0.2795792,-0.26219302,0.08040998,-0.1664413,0.05775192,0.18924925,0.16581917
economic,0.3018765,-0.29595092,-0.27884603,-0.3187453,-0.23699364,-0.06319883,-0.19150032,-0.19020951,-0.31197068,0.12775677,-0.2803262,-0.20554055,-0.30563998,-0.16025263,0.14515203
mexican,-0.027465604,-0.31091306,-0.20919141,0.1768904,-0.05236508,-0.12897062,-0.26978502,-0.21396215,-0.07213461,0.10684236,-0.03918903,-0.049192328,-0.2983424,0.2922176,-0.036641404
bear,-0.3000015,0.22136632,0.24822213,0.0655495,0.18872882,-0.20619455,-0.12616955,-0.15197773,-0.27664262,0.2862859,0.11918921,0.092815176,-0.12600374,-0.04278257,-0.18041734
illegally,-0.2785278,-0.28032398,0.03664186,-0.11076573,0.077055514,-0.18473339,0.28236,-0.23911257,-0.20417306,-0.27414322,-0.058989894,-0.10421938,0.060525633,-0.1800681,-0.1679493
ground,0.17937882,0.08828253,0.32274225,0.12148206,0.110851765,0.2020524,0.08560278,-0.15588716,0.11236129,0.17983876,-0.2324564,0.1891963,0.06375554,-0.32103926,0.13648401
outside,0.1110286,0.06577941,-0.24965568,-0.058229633,0.16344605,-0.15523124,-0.13607997,0.052144386,-0.07481245,0.110087164,-0.28975064,0.22950973,-0.026707543,0.29212996,-0.17522578
address,-0.08909197,-0.24747872,0.02966703,-0.046570737,-0.17205088,0.16122025,0.20929366,-0.31820837,-0.299001,0.33032113,0.11300276,0.24650641,0.15797141,-0.011856244,0.12141758
half,0.009016598,0.20564462,-0.2867412,0.32109642,-0.0057466533,0.109121025,0.031177243,-0.31724614,0.08662732,-0.17412555,-0.05311685,0.16940191,0.035732783,0.10114746,0.1832994
continue,-0.25945756,0.07445282,-0.03220613,0.031140985,-0.19948485,-0.009383966,-0.096174,-0.18633369,0.21319956,0.3142733,-0.03874639,-0.15024205,-0.02540647,-0.30235234,0.18415457
response,0.05685734,0.060733866,0.2816449,0.01996064,-0.24959286,0.031011317,0.18815093,-0.2919477,-0.08937354,-0.17907415,0.029360607,0.25355247,-0.023925573,-0.31270033,0.16425182
live,-0.20440872,-0.317087,0.20439208,0.28980225,0.1680421,-0.117413156,0.013008158,-0.31162632,-0.07403325,0.25187653,-0.044382576,0.12568696,-0.1820608,-0.17432003,0.16528678
kind,0.15848903,0.09132192,0.15367045,0.14097622,0.101885535,0.088580795,0.121616736,-0.16195513,-0.23245072,-0.041948073,0.06256089,-0.10705448,-0.14840247,0.26757032,0.18870915
massachusetts,-0.03621399,-0.28454027,-0.29996505,0.08982323,0.093611985,0.034232516,0.2199812,-0.27867085,-0.04980887,-0.018074127,-0.18309273,-0.26065913,-0.028348984,0.32485068,-0.18915856
getting,-0.12891415,0.053713705,-0.32447156,-0.291477,0.11567638,0.014329218,0.045810107,-0.24621856,0.3241514,0.24409829,0.11052589,0.06384622,-0.021203987,-0.19047765,0.15712103
small,0.057829678,-0.032115184,-0.29643467,0.25671953,-0.054174688,0.20028435,0.24838136,0.1318972,0.01907024,0.20650774,0.092445806,0.12474609,-0.27414596,0.08047269,0.19527811
provide,0.2305698,0.18324271,-0.09543682,-0.10090875,-0.14174064,0.10493488,0.07315886,-0.07879193,0.03698725,0.18365072,-0.20801415,-0.2685322,-0.060132958,0.22957844,0.16762719
provision,0.057655808,0.2936647,-0.014806763,0.11687642,-0.017426804,0.108162515,-0.29233092,-0.14815646,0.048551988,0.30197424,-0.1899224,-0.1605232,-0.0037570759,0.2516467,-0.13385113
word,-0.28394717,0.10899981,0.30285805,-0.14695424,0.212385,0.10052289,-0.07118825,0.052706815,-0.3137133,0.2672919,0.16524817,-0.23110545,-0.11088559,-0.23945828,-0.1964596
economy,0.30208984,-0.14712028,-0.29567158,0.2496494,-0.2758228,-0.084814526,-0.29662028,-0.16000274,-0.32375792,-0.2627183,-0.3191912,0.20573072,0.051459003,-0.12626266,-0.04717159
data,0.047137737,0.14763924,-0.2705538,0.32625374,-0.017030204,-0.04591534,-0.16561551,-0.2531115,-0.08552901,0.14275788,0.07300483,-0.27430865,-0.08563738,-0.1502023,-0.18397708
although,-0.08827169,-0.12022938,0.26283553,0.32654572,-0.0904112,-0.18521172,0.18506554,-0.030661993,-0.17250936,-0.107994184,0.22984086,0.21953283,-0.042860612,-0.27642027,0.18660416
hold,-0.024908734,0.1825748,0.070029564,-0.29072115,0.08057306,0.13617347,-0.16477023,0.11938048,-0.064887,-0.33154473,0.16755196,0.29309323,0.17265813,-0.13298863,-0.17705376
given,-0.05387965,0.112619266,-0.13777779,0.23696601,0.12326004,0.068322904,0.0054944376,-0.325071,0.19454283,0.17959762,0.09354037,-0.3066031,0.10966138,0.3050123,-0.19479686
done,-0.09867573,-0.21342963,0.029480007,0.3241977,-0.0059743887,0.005050146,0.036303867,0.2812868,0.25121722,-0.09645006,-0.31411436,0.090966515,-0.041631617,-0.08594311,-0.17373185
run,0.17520958,0.29715845,0.05908603,-0.13175596,0.044412665,-0.021760233,-0.070485525,-0.2879628,0.02697873,0.06276399,-0.0053659286,0.098668955,0.18586566,-0.31124553,-0.17959999
population,-0.07367656,0.23897435,-0.2761049,-0.017747318,-0.19918801,-0.13570619,-0.25191447,-0.18217109,0.11194009,-0.012958404,0.18793295,0.116780095,0.07878125,-0.2992845,-0.09388018
evidence,-0.28900087,0.15969136,0.14636752,0.27356377,0.25698876,-0.054580264,-0.087000154,0.3004452,0.17837776,0.30873588,-0.17441435,-0.31347266,-0.09987218,-0.17031509,0.08915728
signed,-0.024189776,-0.28320968,0.3108532,-0.31894475,0.069432214,0.16901419,-0.08356972,-0.26333854,0.20370157,-0.050633136,0.19443835,-0.06308046,-0.03867168,-0.044495482,-0.13858172
age,-0.13275313,-0.21931186,-0.15380143,0.09998899,0.1131234,0.051639255,0.1745066,-0.25523576,0.1601704,0.1547378,0.16969758,-0.13722959,-0.019027008,-0.29980615,-0.18132539
park,-0.29088843,0.18888623,-0.04015848,0.045201365,0.15454695,0.07963806,0.06138377,-0.081858486,-0.08444493,0.017739307,0.11856027,0.25430876,-0.052413695,-0.25286248,0.13111925
water,-0.28472367,0.07533592,-0.17256978,0.11606185,-0.10160815,0.05883307,0.21200643,0.20572986,0.25561684,0.23643623,-0.17263663,-0.23712401,0.15521736,-0.1912103,-0.17903052
large,0.17912902,0.20175426,-0.31696874,0.19364099,0.15372843,0.07124599,-0.019649679,-0.1992612,-0.14638507,-0.30509958,0.10689971,0.06599388,-0.035878163,0.21341409,-0.14716704
different,-0.04273191,-0.014650993,-0.26085377,0.20643137,0.09643653,0.06187295,-0.14419651,-0.28730556,-0.22980902,-0.23307419,0.086503476,0.20167731,0.023547323,0.22915953,0.2078222
minnesota,-0.13849309,-0.32616463,-0.10926932,-0.09825798,0.094231784,0.2010478,0.10518866,-0.32824525,0.054396052,0.028103437,0.22991072,0.19187492,0.15185125,-0.21549685,-0.15591407
list,0.10995509,-0.0855269,-0.29762518,0.317304,0.09662407,0.031039739,-0.0192052,0.12276896,0.17743984,-0.2321075,0.12410774,-0.07267068,-0.110726394,-0.3054107,0.17546842
representative,0.09918636,0.29244187,0.1365234,0.2650286,0.024395308,-0.08059409,0.009802493,-0.023503648,-0.26514027,0.09094565,0.07238399,-0.18029363,0.11263951,-0.30618322,-0.1620248
information,-0.23585692,0.021547107,0.16214532,-0.18645433,0.2564642,-0.005263045,-0.25129944,0.30889413,0.067821935,-0.22604592,-0.13928041,-0.32772496,-0.104346074,-0.24843387,-0.17091912
issued,-0.14062405,-0.103623465,0.12846881,-0.008104247,0.16406678,-0.07050527,0.13158521,-0.012305376,-0.25310183,0.03677697,-0.08849356,-0.19431643,-0.024444137,0.11699435,-0.15891092
impact,0.2775321,-0.08172164,-0.29659238,-0.2514414,-0.1487928,-0.11025834,-0.29460496,-0.20196965,0.22028743,0.2920806,0.009133238,-0.033129048,-0.22584423,-0.16927578,-0.18294826
earth,-0.15695786,0.18527214,0.1794556,0.1551594,-0.0948382,0.006859995,-0.3247326,0.30018502,-0.23206967,0.07547473,0.2458315,-0.13647415,-0.1114867,-0.12303574,-0.16387755
citizenship,-0.1861784,0.14618576,0.26573005,-0.27760127,0.173176,0.19113462,-0.25354716,-0.20257957,0.26499948,-0.046622626,-0.0837247,-0.07223311,0.0770493,-0.22097807,-0.14835608
largest,0.28663003,-0.20783398,0.16810995,-0.3185586,-0.070327416,0.050845455,-0.30861092,-0.23793714,-0.15704766,-0.30515417,-0.08721719,0.14220844,0.14113384,-0.004990829,0.17407314
atlanta,0.08611775,0.1414805,0.028209085,-0.21030818,0.036068726,-0.08601815,0.110770755,-0.010810112,-0.116452016,0.15786791,0.07415784,0.022471344,-0.1233505,0.058520768,0.16626906
head,0.22458589,0.06851637,-0.123535566,-0.059765235,-0.2462208,0.083459154,-0.21711496,0.019487847,0.32013458,-0.33777532,0.21920379,0.09462785,0.097453326,0.056304973,-0.18660834
marry,0.10769504,0.038373772,-0.020014385,0.08453465,0.03980046,-0.06531425,-0.28828192,-0.28633833,-0.30034417,0.062314965,-0.09397425,-0.10218141,0.09800757,-0.2526258,-0.12399044
ordinance,-0.020730736,0.14345191,-0.017324708,0.27905196,0.1856416,0.21984461,-0.23467796,-0.076562524,0.008340929,-0.25866845,-0.31435165,0.067459166,0.15785404,-0.19137566,-0.1008686
free,0.23657966,0.0579496,0.25687882,-0.11612214,0.05735589,0.16762723,0.2791995,-0.3155517,-0.3050724,0.12500325,0.051217824,0.11796463,0.026423547,-0.34048373,0.053383563
name,0.03750913,-0.25202185,-0.20395896,-0.14369474,-0.033263613,-0.08153819,0.009542355,0.1712736,-0.171348,0.16244829,0.060168315,0.20987277,-0.06787904,0.05815712,0.19058043
west,-0.21799837,0.13078529,0.3288212,-0.30686575,-0.3219739,0.050909154,0.20921859,-0.062141925,0.26079804,0.019632548,0.239404,0.21080579,0.032297026,-0.12591194,-0.1928397
missouri,0.12841275,-0.006788139,-0.20334236,-0.102919616,-0.09198096,-0.106645904,0.019453427,-0.07265523,0.1585774,-0.23179963,-0.16940059,0.07397522,-0.013945196,0.29080737,-0.18054968
start,0.25589353,-0.08440666,-0.27952534,-0.31420195,0.061129764,0.03865289,-0.16028434,0.00478561,-0.039185293,0.21652693,0.2574085,-0.16165245,-0.031885624,0.028212775,-0.18008961
alien,-0.020470278,-0.023217984,-0.105474636,0.016418228,-0.06891795,-0.13125956,-0.015825203,-0.1890499,-0.19244489,-0.112708,0.28875965,0.014372732,-0.094673425,-0.15855095,0.18149072
seeking,-0.18328418,-0.24866253,-0.096860036,-0.0960587,0.2264678,-0.10406381,-0.28902787,0.08335065,-0.011437991,0.22477922,-0.17507777,0.094506636,0.0681203,0.10811997,0.18892024
hundred,-0.18191923,-0.31997335,-0.072687924,-0.26182732,-0.2740162,-0.08589248,-0.0003792813,-0.22017202,-0.23717313,0.057578985,-0.05096069,0.2765281,-0.022781912,0.3168248,0.1883847
