word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
include,-0.19972911,-0.6237964,0.66465497,0.49166965,-0.017359208,-0.103445746,-0.22647107,-0.2928457,0.3545733,-0.44072512,0.4802311,-0.08083963,-0.059102837,-0.1666144,-0.17620093
kind,0.3058304,-0.63519055,0.25949582,0.19321111,0.13267735,0.063192494,0.074375324,-0.7834845,-0.3247301,0.028124196,0.1537514,-0.19800468,-0.06909048,0.6083558,0.2389518
concern,-0.16464883,-0.6429217,-0.028440975,0.19704498,-0.07703648,0.096559525,-0.8015566,0.31723025,0.75577396,-0.035274036,0.407879,-0.12555651,0.16024652,-0.24229662,-0.23727351
wife,-0.775149,-0.61918706,-0.4146839,-0.011693569,0.106709406,0.21467446,-0.19917047,0.45495123,0.021066098,0.3483281,0.40568128,-0.24186713,-0.18468058,-0.33168638,0.1909289
review,0.38272476,0.8020635,-0.87342435,0.011109298,0.2846408,0.35236144,-0.30328268,0.15277228,-0.08016223,0.21621685,0.29411277,-0.23958118,0.27725896,-0.64941454,-0.1803057
mental,-0.84094363,-0.69982386,-0.6036565,-0.8255727,-0.56592757,-0.55628574,-0.47156796,0.21980618,0.705549,-0.31663132,-0.272237,-0.13030553,-0.33301508,-0.028117258,-0.33594847
attempt,-0.13426995,-0.43703035,-0.86839944,0.2344265,-0.06900146,0.08264808,0.39637434,0.7678915,-0.2643117,0.052748486,0.34900612,-0.107345454,0.08123292,-0.11480826,-0.20544586
april,0.71878433,0.5882521,-0.6629265,-0.0744059,0.11784348,0.010270491,-0.40472418,-0.0363159,-0.3046817,-0.4676412,0.15087996,0.41586694,-0.043126103,-0.12012105,0.25442052
working,0.31942964,0.06298159,0.105182834,0.61837715,-0.079382055,-0.05614394,0.26971436,-0.8355684,0.1493316,0.5288007,-0.1678536,-0.27092612,-0.29536793,0.2996443,0.25344518
ordinance,-0.023637524,0.021079592,0.14449061,0.2605872,0.30682167,0.36244798,-0.5053194,-0.23287286,0.13808788,-0.610799,-0.8370672,0.2533719,0.3162965,-0.3271181,-0.08806824
session,0.5603059,-0.5745192,-0.7712364,0.004241748,0.015939329,-0.27014187,0.36847505,0.37583694,0.20543936,0.2934495,0.3735018,-0.629379,0.1816792,-0.08014542,-0.16725437
park,-0.72928524,0.34565657,-0.39192542,0.5524219,0.20301284,0.041666646,0.24608031,-0.018844647,-0.08258225,-0.055736925,-0.040750403,0.316912,-0.01753687,-0.232373,0.16679803
term,-0.17776223,0.0015099702,-0.28147104,-0.014426974,0.08467308,0.04854083,0.19818671,-0.51119804,-0.28661346,-0.5048221,0.16731036,0.3855621,-0.017875817,-0.7018158,-0.27014416
cannot,0.52668685,0.5536806,0.78563845,0.18239036,-0.04950598,0.080698095,-0.24771386,0.20049863,-0.3047383,0.021904863,-0.3588491,-0.009569122,-0.25104994,-0.7379023,-0.27131557
alien,0.010498588,-0.024941692,-0.23476925,-0.036443077,0.066347644,-0.113461286,0.018565923,-0.06786081,-0.22658654,-0.1317263,0.45818597,0.12731804,-0.11312296,-0.45502025,0.20443438
failed,-0.056362238,-0.27486083,0.053867828,0.35398608,0.13267541,-0.23701742,-0.231927,0.35044602,0.31242806,0.33305213,-0.041422162,-0.17102347,-0.04353411,-0.64251274,0.25806215
war,-0.36527604,-0.5543597,-0.09405119,-0.5194933,-0.21350901,-0.18427388,0.31430548,0.58206344,0.06830476,-0.3662723,0.083405875,0.18109834,0.08342727,-0.15681349,0.16251902
event,-0.11139501,-0.55979586,-0.4819084,-0.059235606,-0.35776675,0.30901557,-0.5544053,0.700104,-0.46972385,-0.30354726,-0.3040489,0.20747472,0.4104104,-0.058612842,-0.2734173
died,-0.20372951,-0.59615594,0.13598809,-0.28445733,-0.10729787,-0.11674652,-0.16864567,-0.517686,0.4638678,0.39379987,0.063345335,-0.34844103,-0.32724556,0.5559001,0.18488109
risk,0.09859082,-0.5316505,-0.5396587,-0.221825,-0.37204003,-0.21979792,0.04162925,0.19509041,0.46308225,-0.099592045,0.096998386,0.056810126,-0.3570552,-0.72020537,-0.2505232
list,0.27524436,0.5228186,-0.8790305,0.67905843,0.16411065,0.07046254,0.11740116,-0.06420623,0.3058472,-0.58467996,0.31097463,-0.075747594,-0.14798188,-0.55788094,0.2518045
july,-0.12462619,0.32282332,-0.11342913,0.63886184,0.13451454,-0.36962354,-0.013843276,-0.6426324,0.054251652,-0.2604039,0.5047195,-0.60296625,-0.041500982,0.5121756,-0.16658205
decided,0.09047707,-0.6903635,0.73629683,0.06824249,-0.19704078,-0.021597264,-0.35370946,0.91595435,-0.48690775,-0.31278896,-0.35908213,-0.11107935,0.24972267,-0.50581706,0.13812736
became,-0.7271493,-0.47813222,-0.23237588,-0.5159564,-0.10151758,0.062865645,-0.23815614,0.81739235,-0.049311835,0.41272378,0.33213863,0.005125115,0.09223176,0.6143014,0.15216115
medical,0.1778569,0.10628886,-0.06659897,-0.5549268,-0.19240393,0.05946951,-0.58342814,-0.60892624,0.5053046,-0.22440824,-0.5924584,-0.3925221,-0.060256436,-0.06559179,-0.24590214
getting,-0.2103089,0.5557556,-0.7689182,-0.2608299,-0.009405748,0.01622373,0.25584957,-0.34909073,0.49751788,0.51040083,0.13181998,0.048443075,-0.09291008,-0.7205296,0.18874739
wanted,0.3568936,-0.67033327,-0.3749063,0.113287464,0.3156162,-0.3842278,0.03248776,-0.015049305,-0.3088311,0.1654756,-0.3522495,0.0055479673,0.014609415,0.44952303,0.20227727
led,-0.95858216,0.5409601,0.7094957,-0.0997922,0.32435992,0.104867004,0.30187303,0.58851004,0.45768118,0.49295473,0.19864112,-0.48903447,0.19743176,0.7124706,-0.19131881
fire,-0.5897906,-0.4383918,-0.7613707,0.25500003,-0.06301393,0.025008086,-0.2050738,0.13115002,0.389371,0.23277886,0.263112,-0.11038907,0.14094482,-0.332229,-0.24702965
different,0.020249086,0.09244334,-0.7386765,0.14746715,0.10868655,-0.012377925,-0.17766085,-0.122341186,-0.22661711,-0.46133482,0.14586565,0.34696656,0.07411875,-0.24833933,0.2742383
there,0.3512178,0.2545749,-0.6111517,-0.34636354,-0.13417657,0.104055725,0.089154184,-0.57070404,0.22386368,-0.54491323,0.12671904,-0.197376,0.25835386,0.10318293,0.20145613
accused,-0.035395443,-0.11790955,0.23547837,0.7200215,-0.19372813,-0.29693115,0.32760125,0.87712353,-0.89556295,-0.3787046,0.12854382,0.22996219,0.47626957,-0.7708519,-0.19597118
seven,-0.7876379,-0.62855977,-0.50514007,-0.4392142,0.06167444,0.114204735,0.4245231,0.121716574,0.04970689,0.22164701,0.058935765,0.3331562,0.12023728,0.22550638,-0.24382399
minnesota,-0.23307665,0.09692802,-0.29295254,-0.053137872,0.16509272,0.3734667,-0.13033476,-0.91639936,0.16932589,0.0516727,0.46893573,0.32091177,0.33706632,-0.21236958,-0.24618317
response,0.38760906,0.49642324,0.14205706,0.040745042,-0.17527147,0.07066117,0.19796784,-0.5305344,-0.21881297,-0.22863415,-0.07035018,0.5131095,-0.13009804,-0.673217,0.24861926
try,-0.30521134,0.3878338,-0.6757845,0.05187748,0.3147387,-0.14782219,-0.037176464,0.70500666,0.40236712,0.15172963,-0.27229583,-0.23800543,-0.007715457,-0.7370813,-0.29675764
sent,-0.22613965,0.18072027,0.13764651,-0.3807843,-0.026365995,-0.02979409,0.16993496,0.071215644,-0.107721224,0.54808855,-0.24983996,0.1816592,-0.09855734,-0.14464803,-0.24465917
ballot,0.6923829,-0.16376597,0.61899674,-0.08333984,0.024937566,0.2139754,-0.50656223,-0.8359496,-0.46416926,-0.6265861,-0.6020833,0.3614619,-0.033574026,-0.43154645,-0.12171373
despite,0.6714217,0.63739717,-0.9323154,-0.7227284,0.025452597,0.2420439,0.080005616,0.5368854,-0.094403304,0.18711269,0.134005,0.26713687,0.036248196,0.12171481,0.2673572
suit,-0.21360548,-0.36042404,-0.71642095,0.086443424,0.61181146,-0.1283965,-0.842986,-0.6880858,-0.56078947,-0.6671796,0.34639013,-0.6658697,-0.025856713,-0.1796035,0.27510124
feel,-0.40614286,-0.30099577,0.59136504,-0.51057166,-0.25024936,0.0044768774,-0.3656925,-0.0834674,-0.41121742,0.37894076,0.15234524,0.12472773,-0.057734173,0.19183733,-0.29876372
toward,-0.016765254,0.47907144,-0.023449529,0.39844516,0.27708226,0.03460528,-0.20089541,-0.6740174,0.013303221,-0.22021443,-0.6926447,0.1360512,0.22793445,0.18734296,-0.17257294
run,0.36912593,0.68857837,-0.36461455,-0.26103622,-0.12808979,-0.019040164,0.042068336,-0.74841416,0.10727217,0.025481394,0.036757063,-0.04760219,0.15024728,-0.6356983,-0.24289562
press,0.47638947,0.6846342,0.21491255,-0.3639403,-0.35137296,0.2679511,0.47403815,-0.8385905,0.068867505,0.042703714,0.09456993,0.1684891,0.05907523,0.1976632,0.13914247
interview,0.017042957,-0.8351211,0.03486736,0.12712105,-0.27781242,-0.13298935,-0.2701507,-0.31444553,-0.4633176,0.20259319,0.5103789,-0.25795564,0.21760708,0.17035665,-0.19427244
request,0.5432003,0.06704291,0.6605219,-0.465591,-0.11213229,0.091795824,0.0046027396,0.4192462,-0.0340977,0.56089944,0.3848171,-0.7005163,-0.047634367,0.33839,-0.18868963
representative,0.024971215,0.5238475,0.25271076,0.1605506,0.2819884,-0.2514282,0.16134614,0.06974867,-0.5175617,0.2112198,0.2815424,-0.5222334,0.08938002,-0.08972014,-0.22120781
mark,-0.11706316,-0.26825294,0.036034558,0.35741034,0.0076676533,-0.07223374,-0.13952212,-0.02450599,-0.024981426,0.086583965,0.050555993,-0.2364514,0.09406196,-0.39754942,-0.21179827
required,-0.5361443,-0.6777874,-0.23521578,-0.38953316,0.14311016,0.06706971,-0.38699657,-0.24468444,0.8544781,-0.2132255,-0.5142882,-0.5712421,-0.38544345,0.05812054,-0.1668372
illinois,0.072880186,0.3833147,-0.7769923,0.096627444,0.28339887,0.17470942,0.26735434,0.16240919,0.121271536,-0.48105562,-0.66709477,0.0017831521,0.0905956,0.38748994,-0.1730488
november,-0.40563014,-0.63258594,-0.07390656,-0.50559825,0.07233005,-0.2194654,0.40600032,0.55336624,0.54735374,-0.12139374,0.58044314,-0.4878558,0.08046566,-0.65931946,-0.17478693
continue,-0.6959698,0.42680645,-0.48301095,-0.026663853,-0.4050117,-0.31297693,0.01992014,-0.51268333,0.4670249,0.9180753,0.057239544,-0.28641284,-0.02038623,-0.5731703,0.23753756
conviction,-0.6156447,-0.53478724,-0.5071385,0.7139415,-0.20508581,-0.19470368,-0.48807722,-0.36930028,-0.32571986,-0.5570561,-0.37293008,-0.571589,-0.2627527,0.6243338,0.1542723
settlement,0.24073748,-0.5829365,-0.9540886,-0.73436147,0.27578273,0.0051214327,0.0884983,0.8738863,0.0031034902,-0.0226833,0.22208019,0.06288593,0.1202588,-0.39868003,-0.26793474
ever,-0.5191639,0.631783,-0.51783967,-0.7678819,-0.34028164,-0.019384407,0.7223779,0.93618375,0.1499528,0.31242344,-0.012532432,-0.25480887,-0.3272255,0.12167434,-0.16988672
proposition,-0.38369903,0.35613918,-0.37768063,-0.24158037,0.19383636,0.43330467,0.012915375,0.37894312,0.077636786,-0.3636087,0.3985328,-0.1053406,-0.29812533,-0.4664717,-0.1831958
francisco,-0.11320052,0.4182284,0.4356896,-0.6528456,0.02701919,0.034506395,-0.13464133,-0.27089787,-0.048454437,0.41455972,0.32090372,0.03823128,-0.08347111,-0.0160974,0.17597857
adult,0.0038095927,-0.08507083,0.4243669,-0.1817958,-0.30108994,-0.29847255,0.106456034,0.5874611,0.14973257,0.5799787,-0.049155522,0.063185856,-0.20333427,-0.00042690538,-0.13311389
dozen,-0.35614923,0.65521985,0.10326536,-0.38929373,-0.20388287,-0.054982655,0.03818177,-0.7930501,-0.5112665,0.5867088,0.06342951,0.38445696,0.23716867,-0.2771243,-0.21718422
west,-0.49693593,0.07429949,0.76177216,-0.37671548,-0.61876726,0.13441253,0.33357745,0.3762944,0.24203508,0.06964676,0.17203388,0.41012034,0.019016469,-0.6279927,-0.24666947
arizona,-0.0930859,0.24680169,0.1856376,0.057355434,0.13299124,-0.014885279,-0.122695185,0.16317876,0.04766075,0.059950408,-0.5313911,0.15161045,-0.020032229,0.49292058,-0.22003767
bear,-0.5630807,0.5179145,0.06004459,-0.22040188,0.40170985,-0.34487045,-0.064419836,-0.36567912,-0.47686884,0.63977677,0.07245558,0.19376962,-0.4799919,-0.39272365,-0.38661116
terrorist,-0.8997761,-0.517581,-0.00038876664,-0.802644,-0.35659564,-0.16034357,-0.8571496,0.7716589,-0.7078324,-0.21234316,-0.5427217,-0.30840617,-0.17650603,-0.45867053,0.16802739
juror,-0.59664094,0.52719414,0.16871087,0.47053123,0.31838867,-0.09391086,-0.19645816,-0.21495177,-0.5168204,0.18845108,-0.7904107,-0.38132262,-0.39746025,-0.5500546,-0.19048014
morning,-0.24064794,0.5796009,-0.23579307,-0.6630171,-0.11345798,0.021116573,-0.102284335,-0.103236645,0.24070643,0.66337675,-0.34856722,-0.27164483,0.017675642,0.1872091,-0.27854145
killer,0.23013403,-0.19211507,0.5066832,-0.14730906,-0.26220736,0.122525156,-0.04433641,0.195126,0.03579965,0.61279684,-0.29428768,-0.096759595,-0.058950506,-0.681752,0.26746798
saturday,0.82422787,0.5991587,0.4895003,-0.336378,0.2697758,-0.19259797,-0.14094323,-0.06853636,-0.7949565,0.077007405,0.27885172,-0.38836372,-0.035352293,-0.64790946,0.25126073
special,-0.052353866,0.45764568,-0.9452846,-0.27086785,0.21786594,0.16005206,0.2616496,-0.46902147,-0.6519654,-0.010884051,-0.19967353,-0.2924624,0.38296354,-0.27238768,-0.23367341
hundred,-0.31626818,-0.4574391,-0.053933315,-0.46040735,-0.4477264,-0.14220853,-0.066322386,-0.61075723,-0.56172436,-0.30625004,-0.0580568,0.65635604,-0.019234156,0.6047668,0.20818764
agreed,-0.15353546,-0.49661073,-0.33932588,-0.18890536,0.17219335,-0.028536547,-0.22419882,-0.11306058,0.10040777,-0.51706773,-0.08098406,-0.15483801,0.022605775,0.8025637,-0.17571841
small,-0.35614625,-0.13866176,-0.6153456,0.5317139,-0.11041228,0.13218373,0.13805999,0.42134494,0.32390347,0.04500425,-0.0054944623,0.19220866,-0.43137684,0.52805024,0.24104598
allowing,-0.33756623,0.07198433,0.8557078,0.27905586,0.028687533,-0.022154797,-0.13519594,0.05599187,-0.3803089,-0.21948308,-0.75643444,-0.14674568,0.30591843,-0.418253,-0.21505354
panel,-0.084757686,-0.6550805,0.14680536,-0.099973194,0.3113846,-0.08945649,-0.4597294,0.0691149,-0.0054675634,0.4637714,0.3299526,-0.043785084,-0.2650424,-0.18377036,-0.09929875
level,-0.009225863,0.7212624,0.12653214,0.0005065868,0.13121833,0.0058620973,0.6330805,-0.89560837,0.47205746,0.4354737,0.054316618,0.040904123,0.1604815,0.15027496,-0.16538332
brought,-0.006506494,0.7258207,-0.5517135,0.114980675,-0.21163541,-0.2282378,0.109168276,0.6491882,0.10698269,0.09839853,0.02136195,0.14106148,0.10039883,-0.6514073,0.2695613
full,-0.05027888,0.7087443,0.20944273,0.11258417,0.0063419365,-0.16809893,-0.52092373,0.04143334,-0.42766216,0.32576305,0.11902958,-0.12597376,0.1618587,-0.07022576,-0.30078125
theyre,-0.016032944,-0.5224357,0.05460503,0.34499177,0.057212517,0.0040782224,0.10270629,0.5992325,0.21400702,-0.26304516,-0.21039149,-0.38645944,0.13679166,-0.63248897,0.21734402
sheriff,-0.45282054,-0.559302,-0.84274894,0.22792143,-0.26161164,-0.07277836,0.51838255,-0.0017448512,-0.11528499,-0.60583156,-0.065292746,-0.3997399,-0.2666505,-0.018328141,-0.17411925
received,-0.20907679,0.24648294,0.898552,0.18849702,-0.14663427,-0.16770607,-0.34048155,-0.71194047,-0.83954287,0.8541502,-0.24222454,-0.0350071,-0.35066932,-0.818995,-0.26913938
tried,0.14527701,0.4739679,0.07272045,0.29915917,-0.025667291,-0.052287478,0.0576269,0.75708544,-0.88433367,-0.37857574,0.34401783,0.017603924,-0.24622975,0.3734434,-0.27778906
begin,-0.3415272,0.16612573,0.67597896,0.014513883,-0.06718733,0.10128274,-0.18853626,-0.2579564,0.47505927,-0.24797073,-0.4904162,-0.5376449,0.2904455,-0.42300403,-0.2559474
talk,0.5905962,-0.05321409,0.3525313,0.085813224,-0.28550482,-0.25923148,-0.17786917,-0.84737927,-0.4140271,0.30564812,0.42651194,-0.10937322,0.28434038,0.40812153,-0.22144262
story,-0.10570003,-0.65329784,-0.30346012,0.3588925,-0.02436767,-0.3447548,0.08711675,-0.25782165,-0.04111634,0.00907158,0.18970242,-0.11431979,-0.036101703,0.14610617,0.23576213
defendant,-0.044315938,0.31360775,-0.5778825,0.16686255,0.06886179,-0.045274764,-0.13028736,-0.08650957,0.5399507,-0.28119916,-0.06567629,-0.069769435,-0.3015487,-0.588902,-0.19452618
added,-0.624943,-0.6248409,0.46881554,-0.02985412,-0.47911912,-0.16849802,0.076939456,0.73900944,-0.24784727,0.4731486,0.033188656,-0.42740616,0.43596473,-0.2054185,0.2289133
top,0.4706564,-0.70344216,0.422653,-0.36971974,-0.0022527063,-0.14119308,0.100536436,0.046288244,-0.063365,-0.5536573,-0.23431687,-0.06758361,0.15198344,0.42718858,0.20960915
final,-0.13696386,0.17440572,-0.37452126,-0.14164075,-0.05840972,0.01447508,0.3943407,-0.1644376,-0.4556714,-0.03404009,-0.3670467,0.033098027,-0.016497262,0.8185905,-0.19287513
legislator,0.17037839,-0.66638863,-0.15966694,-0.11371855,-0.19847779,0.047893077,-0.10020064,-0.4235987,-0.7836809,-0.06618923,0.064610235,0.069448,0.3542181,0.59548455,-0.17266151
offer,0.32853684,0.6380246,0.021087497,-0.031633545,0.09740625,0.102800764,0.61002916,-0.9264756,0.6270503,0.22690919,-0.108074725,-0.12196638,-0.031564496,-0.026738903,-0.19198552
kid,-0.36009273,-0.5424487,0.2930514,-0.7549284,-0.5141182,-0.053297736,0.106703945,-0.18659206,0.40288725,-0.09179278,0.34803462,0.32546496,0.2374864,0.050439477,0.19053516
chance,-0.7149357,0.6296533,0.8892647,0.06294484,0.1278757,-0.117861465,-0.25345054,0.5067644,-0.17553635,-0.3543781,0.13397996,0.06082711,0.10594601,-0.49552178,-0.23328404
opposed,-0.48280323,-0.020266641,0.85428953,-0.46158686,0.0884957,-0.55734706,0.165421,-0.5603765,0.3004262,-0.56783813,0.15800986,0.25684607,0.24751112,0.84555876,-0.193972
post,0.012491715,-0.4765484,-0.7157034,0.5760405,0.39760515,-0.18444411,-0.36901054,-0.60501975,-0.4011376,-0.26157346,0.17462572,0.12961301,-0.053899612,0.18562661,-0.2797465
possible,-0.42447117,0.7680533,0.6138843,0.076537766,-0.20102851,0.06024999,-0.057561774,-0.35137886,-0.5393935,0.05293365,0.058911078,0.20396693,-0.07000874,0.41919613,0.1682693
dead,-0.8564423,0.70815057,0.240145,-0.20046781,-0.017685138,-0.13195562,0.5415588,0.1601469,0.31617197,-0.024784992,-0.13053837,-0.55548024,-0.14945981,-0.46332628,-0.1543588
banning,0.11759632,0.22838937,-0.4212807,0.7607339,-0.06940063,0.013513853,-0.27806392,-0.3179978,0.07877771,-0.61860263,-0.10663121,0.53800654,-0.23152427,0.6591232,-0.30633765
decide,0.21161935,-0.38207775,0.45289743,-0.5572356,0.40425202,0.095086545,-0.18117182,-0.5415884,0.6199162,-0.9032005,-0.09307857,-0.3939946,0.3589588,-0.32017073,-0.16361201
interest,0.6869431,-0.43110853,0.31499636,-0.29385826,-0.34713086,-0.26140663,-0.75858736,0.16808727,0.43748164,-0.1454334,0.5164428,0.24145198,-0.011362969,0.1341714,0.23152222
late,-0.14457268,-0.71379197,0.042009387,0.45463464,0.14616774,-0.5526259,0.54492414,-0.016581988,0.30640206,0.5786901,-0.14530581,0.06703955,-0.3770656,-0.6636777,-0.16725743
education,-0.00823029,0.5675411,-0.9777298,-0.064494506,0.12615585,0.28966987,0.072352014,-0.03571996,0.5474324,0.4876778,-0.11173306,0.16124584,0.14194068,-0.60278827,0.28685367
half,-0.06624101,0.5759053,-0.13306552,0.3189659,0.17611764,0.233766,-0.2353987,-0.37463906,-0.19676805,-0.788445,-0.021236869,0.22825582,0.08818267,0.07688391,0.22194351
rather,-0.4517865,-0.009940081,0.15932302,-0.1856545,0.09294809,0.27035984,-0.08006954,-0.4751692,0.15442319,0.16261901,0.078220405,-0.2446488,0.051701415,-0.729985,-0.20855689
jr,0.46615538,-0.64947927,-0.6635846,-0.22584644,-0.084803894,-0.4727608,0.064565815,-0.38399634,0.21275572,0.95915097,0.27764073,-0.3389779,-0.4535623,-0.6016297,-0.2813648
population,-0.021686917,0.55863935,-0.023188649,0.082925364,-0.30717093,-0.43167344,-0.55841976,-0.14279577,0.00389262,-0.05381895,0.1880537,0.3332923,0.18288031,-0.37639526,-0.16363062
massacre,0.6033852,0.47756284,0.3446553,-0.8225702,-0.30772477,-0.28830647,0.32880917,0.18537617,0.20104831,0.4874511,-0.008607351,0.092265785,0.08796853,0.46708235,-0.082811266
message,-0.057439316,-0.28787228,0.40417773,0.14067529,-0.2360198,-0.11548272,0.49129525,0.39267117,-0.85056585,0.33978704,0.53673464,0.23732981,0.09498914,-0.7183966,0.20876807
town,-0.32151508,-0.68320316,-0.53146696,-0.064923,0.078144476,0.17522798,0.041565288,-0.19146943,-0.108886644,-0.091546714,0.1429041,0.10765371,0.00977952,-0.2582134,-0.024127947
access,-0.086997025,-0.019765297,0.26378727,0.16459325,0.19092967,0.28463966,0.04592171,0.2243308,0.28278983,0.43769562,-0.22720197,-0.8166121,0.1319299,0.40581146,-0.11391795
wrong,-0.5848768,-0.042131837,0.2172583,0.60378057,-0.37384328,0.38450783,-0.28321308,0.42500344,0.024565969,-0.33723378,-0.5038553,-0.2030057,-0.026355736,-0.81766057,0.18735984
spent,0.6134136,-0.70059615,0.4463686,-0.356257,-0.3130419,-0.28037795,-0.2546714,-0.20504141,0.026631331,-0.16971229,-0.3616382,-0.20940799,0.08064777,0.113449745,-0.2885821
best,0.33653003,0.19910796,0.35134488,-0.86425656,0.111566566,0.27465641,0.28842577,0.5929699,0.74387646,-0.4914059,-0.14992331,-0.20715725,0.10214492,0.37706575,-0.21677966
start,0.7770422,-0.14118123,-0.60250556,-0.8119081,0.1713395,0.12234026,-0.16506676,-0.063693896,0.09262357,-0.18426956,0.24018,-0.16375534,0.105391055,-0.35104883,-0.24473308
he,-0.21915184,0.5380084,0.24940208,0.5058684,0.19295055,-0.36041075,0.27659118,-0.4738259,-0.51474273,-0.3361907,0.100280106,-0.24139704,0.12657742,0.09367216,0.20745564
naturalization,-0.8805169,0.41710046,-0.8554218,-0.042406797,0.50779134,0.10672317,0.33938015,0.40123117,-0.40064713,-0.044645526,-0.09138561,-0.33538947,0.52580994,-0.6118959,0.077273786
argued,-0.3241347,0.66460675,0.33823425,-0.13504328,0.0840791,0.26930836,-0.30320475,0.11359215,0.54503775,0.27376583,0.34832266,-0.65885144,0.034262385,-0.5863179,-0.18413185
wont,-0.87662446,0.0027227784,-0.5435113,-0.5168252,0.10401813,0.16841938,0.516215,-0.4756446,0.14915855,-0.29850158,0.042462405,0.36376202,0.122392215,-0.5270868,0.19364674
lethal,-0.38645977,0.17467313,-0.13788354,-0.6471521,-0.09776843,-0.15765916,-0.3992368,0.8162406,0.5709736,0.35552388,0.22452237,0.19256702,-0.5625306,-0.029123787,-0.20318052
committed,0.08717558,0.50857675,-0.025314331,0.33579397,-0.19033091,-0.066188015,0.5230302,0.47625414,0.16038413,-0.3302181,0.1457784,-0.37148848,-0.45465058,-0.74435586,-0.18831462
congressional,-0.21733433,0.64783764,-0.23912759,-0.77214116,0.35833377,0.3608765,-0.6507903,-0.4835237,-0.68733215,0.05559229,-0.037563704,-0.04607392,0.33424702,0.14832124,-0.1685252
thought,0.45073694,-0.2887302,-0.2873496,-0.24129987,0.12139868,-0.33377782,0.051148582,-0.7886216,0.16981071,0.14111617,0.33865014,0.07989473,0.070433654,-0.5718834,0.27670282
real,0.3471172,0.57171005,-0.28064132,0.46871725,-0.01071494,-0.011056341,-0.17460246,0.52281994,-0.36397496,-0.21673302,0.03567083,-0.08801322,-0.10941407,-0.014624888,-0.23376042
near,0.24252751,-0.34470308,-0.9437172,0.09132557,0.34402236,-0.18768018,0.30443624,0.16977477,0.45363617,-0.71417874,-0.15911964,0.26107427,0.1043577,0.34668523,0.21809658
tell,-0.3051569,-0.5260766,-0.0027950348,-0.09509192,-0.2862621,0.009705194,-0.10727458,-0.37908334,0.5627927,-0.1540385,0.08484869,-0.21893524,0.18000786,0.43545526,0.17152129
semiautomatic,-0.2637288,-0.58584845,-0.13931802,0.02758803,-0.44146693,0.09516873,0.050408687,-0.78117365,-0.5792992,-0.38153836,0.4739386,0.58044773,-0.06795941,0.17358968,-0.0019426905
old,-0.016295394,-0.62338215,0.5287031,-0.01624578,-0.12691656,-0.12862937,-0.07773877,-0.26898736,-0.56262296,0.34908047,0.3619563,-0.30210796,0.103898324,-0.4061881,0.24573821
foreign,-0.056106124,0.2616836,-0.651953,-0.19267565,-0.2868368,0.19487134,0.012266667,0.06512636,-0.0075859944,-0.36366236,-0.7761653,-0.13452193,-0.13823663,0.64194167,-0.20964561
reported,0.18106563,-0.7985244,-0.78523827,0.19079293,0.11359246,0.037637983,0.12593347,-0.17503262,0.28752226,0.053658545,0.19039902,-0.52148443,-0.09116165,-0.07936044,-0.3059492
card,-0.22661635,-0.19988896,0.53883326,-0.01899588,0.22881113,5.5646557e-05,0.3237906,-0.54619724,-0.49191603,0.5135267,-0.24138835,-0.53586996,-0.27222434,-0.13172308,0.07513833
bring,0.43341506,0.6961706,0.6034062,-0.4678878,-0.07827684,0.011226344,-0.26129845,0.48256743,0.3424761,-0.3158588,-0.4924299,-0.44773662,0.012439007,0.5637944,-0.22752756
large,0.09979056,0.39281964,0.15081425,0.19183739,0.15693644,0.28671733,-0.0056380895,-0.41814268,-0.56516814,-0.5108541,0.20173828,-0.32926252,-0.06563899,0.31903866,-0.16433948
paul,-0.2884847,-0.2716959,0.54408795,0.20882545,-0.02845846,-0.09501972,-0.026273206,0.15140516,-0.50100875,0.15310057,-0.15957661,0.36994922,-0.16823165,-0.046417642,-0.18310992
application,-0.24596016,0.55235267,-0.18259999,0.21118067,0.15705371,0.13868445,0.039998528,-0.48253107,-0.83398646,0.097880356,0.40005893,-0.3387866,-0.22090895,-0.5311393,-0.21980251
turn,0.16076706,-0.6234268,0.5399843,-0.48597765,-0.31117392,-0.04459091,0.33236006,0.17210151,-0.048491728,-0.64366215,0.5227211,0.10335258,0.13892934,-0.7646146,-0.24245265
sense,-0.7996826,-0.6436911,0.16928692,-0.12193113,0.16879937,0.19786032,0.023700597,-0.3749475,0.19164598,0.4247078,-0.2912535,-0.07104155,-0.051052302,0.6753028,-0.21145417
international,-0.097210586,-0.4952546,-0.83649874,-0.32032803,-0.0040657134,-0.04901889,-0.043356575,-0.5090463,0.1739448,-0.076668225,-0.26500046,0.4479288,-0.578218,0.6267763,0.14488064
battle,0.036816005,-0.2796341,-0.27532333,-0.4058519,0.20669085,-0.0938372,-0.170926,0.76494265,0.2961144,-0.1938336,0.006064844,0.063612625,-0.1500375,-0.30350247,0.17048088
m,-0.53506976,0.57643485,0.17002836,0.18432777,-0.09602672,-0.14746402,0.12310935,0.15496261,-0.19242346,0.13913529,0.4474657,-0.45761114,0.05106999,-0.6317787,-0.17531206
