word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
arm,-0.018694619,0.07672805,-0.0024591342,-0.039061897,0.09190317,-0.083603725,-0.050596196,0.009119467,0.005935501,0.0696268,0.07923012,-0.046096645,-0.085188754,0.10913207,-0.11904551
domestic,0.045904573,-0.04643429,-0.06301738,-0.09528029,-0.007645973,0.026062112,0.008096533,0.07488909,0.1284339,0.021674376,-0.08972019,-0.01520382,0.029688064,0.029517656,-0.104162045
increase,0.08581186,0.11459749,-0.091912754,-0.07477199,-0.08819749,0.056189854,-0.042482264,-0.05855335,-0.02598725,-0.05482647,-0.061547965,-0.023961293,-0.06380877,-0.061842807,-0.09494998
employee,0.060706466,0.08052822,-0.06656342,0.008335274,-0.0828597,0.060734194,0.08498608,0.09410899,0.11615529,0.082004346,-0.06554864,-0.018318735,-0.091942064,-0.07073719,-0.11478547
board,-0.03128245,-0.12691265,-0.062958375,-0.032824893,0.03331481,0.082516074,-0.009999291,0.08921853,0.059040405,-0.06643243,-0.047274597,0.04182781,0.037699718,-0.016660353,-0.104016006
lesbian,-0.00053593586,0.10381218,0.061432693,0.0773515,-0.013894288,0.084105976,0.02340853,-0.12404853,0.08671113,-0.00094757916,0.014501741,0.0031094495,-0.023493178,-0.1282959,-0.0427358
find,0.022473788,0.105388,0.05426801,-0.06733777,-0.081237726,-0.0053227036,-0.06169566,0.059397437,-0.035122123,0.053418353,0.067768835,0.05065713,0.022109296,-0.013884978,0.060413867
care,0.0762282,-0.054990355,0.07346572,0.073971115,-0.0064447788,-0.086457536,-0.095303655,-0.06870629,0.122444816,0.07891876,-0.09632408,0.06125299,0.050010294,-0.11362597,-0.11050066
married,0.100602314,-0.039840642,-0.10674261,0.005290788,-0.02705831,-0.06585631,-0.05603811,-0.112836435,0.06642328,0.093028,-0.047888376,-0.07434932,-0.045668416,0.058406167,-0.10032581
held,-0.040884722,0.010599924,0.09026823,-0.037293606,0.06127534,-0.099152096,0.09483277,-0.056824066,-0.044145532,-0.020048965,-0.064379044,0.109646104,-0.09363763,0.021583425,0.038367927
candidate,0.026168985,-0.088328086,-0.0776552,-0.08094087,-0.07268693,-0.070409946,-0.050871726,-0.10270883,-0.07518255,-0.114747465,-0.09960767,-0.12304354,0.09904962,-0.101686336,-0.084135935
claim,-0.054087788,0.06155012,-0.09338125,0.11426933,0.08806331,-0.0313102,-0.10042269,-0.018270962,-0.04932076,-0.07678765,-0.046675097,-0.10237883,0.027381381,0.06600948,0.07706183
individual,-0.02908015,-0.07837314,0.10264886,0.09455306,0.060209293,0.066839494,-0.09125749,0.047142822,0.020824015,-0.06481713,-0.0874249,-0.08428207,-0.042849343,-0.09113702,-0.093723245
social,0.09966254,0.019820603,0.05586436,-0.044457514,-0.053460468,-0.080261126,-0.05405892,-0.07477221,-0.007418706,0.077162676,0.10540757,-0.020196766,-0.03397131,-0.035861373,-0.10174624
restriction,-0.02534275,-0.09871577,-0.073467165,0.033389576,0.057326213,0.029814713,-0.07987641,-0.1050148,-0.090087436,0.019529764,-0.056836776,-0.05897643,0.091622874,0.041040376,-0.096077636
dealer,0.111688145,0.0572695,-0.10640117,-0.0059270523,0.014145403,0.049877826,0.06970061,-0.036261555,-0.067129605,-0.09770069,-0.05723468,-0.034585908,-0.059110545,-0.11296085,-0.09463723
charged,-0.10354312,-0.062483203,-0.11998163,-0.06946682,-0.04900111,-0.07001888,0.09507463,0.089942575,-0.077382885,-0.10750814,-0.0966908,-0.090234786,-0.023796307,-0.07811847,-0.10337677
maryland,0.039251525,-0.022745935,-0.024855848,0.05597619,-0.005138733,0.006319065,-0.06526026,-0.0046445173,-0.042474106,0.03754849,0.037792318,0.06712614,0.03471278,-0.037489012,-0.09214029
however,-0.05648166,0.10709417,0.061440792,0.018687746,0.03225747,0.010491413,-0.07224302,0.057928175,0.039066013,0.042897105,0.005268313,-0.07843258,-0.007128627,0.038254164,-0.107922405
mother,-0.10069262,-0.10917118,0.06980207,-0.07241812,-0.024585214,-0.06264059,0.026082668,-0.09756008,0.028967038,0.11306568,-0.107812695,0.11464083,-0.094410434,-0.103009425,0.030498415
didnt,-0.031728636,0.11026984,0.09284525,0.08705111,-0.07178589,-0.09517605,0.06786966,0.04968248,-0.11074992,0.060262244,0.082599804,-0.09848084,0.07434774,-0.08553803,0.09787783
period,0.007708285,0.02685651,-0.100380726,-0.05236268,-0.076112986,0.020938594,0.0121630505,0.057678245,0.029834371,-0.06573805,0.10215795,-0.0640582,0.010198597,-0.0985339,0.09447336
letter,0.022301065,-0.060327064,0.10557929,0.055721972,0.01691096,0.029280068,0.064961284,0.040898636,0.06793178,-0.04813323,0.033803973,0.023912823,-0.04702783,-0.083343215,0.044063464
making,0.07450921,0.0339708,0.09641432,-0.018823965,0.027265469,0.010816688,-0.024956621,0.0766949,0.09143188,0.09072887,-0.0026191713,-0.057555005,-0.028147915,-0.12951243,0.089590035
mean,-0.026267055,0.0832038,-0.073705815,-0.051065195,0.08340358,-0.0062691597,0.02805203,-0.009687947,-0.08055087,0.070003465,0.0062076077,-0.0962089,-0.031892862,-0.019970745,-0.10325482
move,0.095583975,0.039717697,-0.11376445,-0.05640171,-0.071153864,0.043373227,-0.087250404,-0.027306786,-0.081369065,-0.1006202,0.020026883,-0.039492793,0.07257687,0.11614191,0.03691697
step,-0.07175748,0.062291507,-0.054112222,0.041099276,0.0120141,0.060166586,-0.038367674,0.109306835,0.028924461,0.06748397,-0.04194686,-0.009223401,-0.012337359,-0.020599829,-0.11630729
line,0.085851245,0.12142513,-0.061301492,0.008219914,-0.05683009,-0.011649005,-0.08174521,0.0401384,-0.07059107,0.053512175,0.015791582,0.07195221,0.036364403,-0.11067083,0.091800824
status,-0.014555566,-0.053112622,-0.03796349,0.012428593,0.09320845,0.06919327,-0.063548796,-0.11176498,0.005039076,0.07346979,-0.08344476,0.0041265497,-0.10233837,0.042737916,-0.033908352
got,-0.008081469,0.08635651,0.028088778,0.015568813,-0.044779036,0.0057390137,0.040330924,-0.08522351,-0.035209183,0.09213928,-0.0058475654,-0.05650384,0.035431772,-0.042371638,0.08140189
spokesman,0.05486297,0.07074719,-0.08599096,0.0052532735,-0.044863924,-0.048938505,0.053615786,0.06258407,0.065722466,-0.104025275,-0.09372374,-0.0059091765,0.02994741,0.1005878,-0.11807952
june,0.12338202,0.09853224,-0.093897864,0.114602126,0.04239078,0.004609454,0.05206296,-0.08734998,0.052515183,-0.02085237,0.018329801,-0.028695716,-0.09800602,-0.04471921,0.090727605
missouri,0.089186184,-0.043890804,0.047731828,0.044143725,-0.006202425,-0.078842185,0.03685141,0.006396297,-0.06121251,-0.10079218,-0.03022298,0.045171022,0.011919152,0.1093311,-0.105013266
something,-0.029876446,-0.110926874,0.08458795,0.021123458,-0.054542035,0.058361538,-0.07164849,0.07041735,-0.031525142,0.040602427,0.0004560015,0.103393994,-1.3340951e-05,-0.035198446,-0.1088882
store,0.111794986,-0.0154763935,-0.11320075,-0.07006729,-0.07131134,-0.06703944,0.09771966,0.062074948,-0.10003625,-0.090087146,0.04819401,-0.080532104,-0.079500735,-0.11553005,0.06456891
buy,0.085863315,0.051030573,-0.11585205,0.03360737,-0.061311148,-0.036020905,0.08412393,0.10544254,-0.06726659,-0.03754663,-0.10700809,-0.0911117,0.0047896234,0.04962752,0.06795581
thousand,0.01974671,0.10785102,0.025818545,0.085325584,-0.034923866,-0.0886586,-0.017542193,0.0921789,-0.016661415,0.08473896,-0.036138467,0.0899249,-0.057610836,0.102047056,0.06559952
parent,-0.10340384,-0.08512886,-0.09311146,0.10245506,-0.03306645,-0.037360903,-0.073308006,-0.110551536,0.07846314,0.09250327,0.032294508,-0.03558282,-0.06030033,-0.10432126,-0.008771477
circuit,-0.1171082,-0.06083251,-0.099596746,0.02710632,0.073810294,-0.09890642,-0.08396359,-0.1003086,-0.040180296,-0.06369448,-0.08246604,-0.08740519,-0.06903573,-0.11362118,-0.09753544
major,0.07352364,0.01469533,-0.07278312,-0.07838533,0.011202196,-0.03250539,-0.0151627995,-0.0004901083,-0.004058993,-0.105468,0.08222155,-0.048534594,0.06395624,0.0028753935,-0.102017194
rate,0.009823935,-0.015539381,-0.113612436,0.044283245,-0.087290764,0.0510224,0.086161755,-0.03233184,0.06543851,0.019509602,0.055433054,-0.10176234,-0.065276645,0.07705125,0.094263636
reform,0.103938125,-0.030107828,0.10489967,-0.11782701,-0.05627153,0.028710632,-0.07437468,0.022053223,-0.100968644,-0.04186147,-0.080646366,0.10160672,0.051233236,0.082995735,-0.09872319
agent,-0.10900053,-0.01754916,-0.0325578,0.028279556,-0.105745204,-0.06313952,0.08472119,0.095618635,0.044089135,-0.05310556,-0.07842182,-0.0870294,-0.08147194,-0.1102952,0.0771865
began,0.059083242,-0.011742892,0.057369415,-0.106845364,0.08889404,-0.043018803,-0.12839308,0.08088326,0.06200672,0.06568704,0.05105208,0.066092,-0.07566192,0.023672545,0.044550013
north,0.079984106,0.03189982,0.05770681,-0.046888337,-0.054014273,0.03083073,-1.0216459e-05,-0.11536656,0.07243889,-0.018537685,0.097065486,0.051437803,-0.086832695,0.092412874,-0.11372793
earlier,0.07454629,0.09278046,-0.0043871463,-0.07725354,0.017873587,-0.060007792,0.06592613,-0.06387933,-0.035341997,-0.09399123,-0.058887973,-0.027357455,0.067123055,-0.11753963,-0.10934799
protect,-0.062329836,-0.047476146,0.10468304,0.07593971,-0.07311899,0.07573257,-0.02829569,0.14558138,0.100517824,-0.04837086,-0.10050983,0.029475959,0.009210139,-0.05463933,0.081470646
undocumented,0.046940397,-0.08490596,0.10666159,0.03142651,0.028682968,0.07383629,0.05353315,-0.060159545,-0.041291516,0.0513599,-0.06240468,0.07884831,0.08127142,-0.04501874,-0.100759834
wrote,-0.028846296,-0.11916601,0.014739665,0.017274639,0.06333398,-0.11722867,-0.0852212,-0.042655773,0.04666075,0.081738606,0.114948735,-0.07853855,-0.044868626,-0.06887305,0.062499557
seek,-0.08113632,-0.0987282,0.024036946,-0.07518647,0.09642952,0.021002563,-0.01807871,-0.012037195,-0.07761927,-0.084655285,-0.07333176,-0.072741814,0.02461405,0.0037093195,0.065786995
poll,-0.12735124,-0.11608877,-0.106292844,-0.09519939,-0.07276642,-0.024448648,-0.09469716,-0.11593951,-0.097488075,-0.085561275,-0.13842447,0.11425364,-0.13092104,-0.119226,-0.088343054
result,0.057811666,0.076797076,-0.048185576,0.11927036,-0.07641197,0.010082321,0.033107203,-0.03129449,0.08122401,-0.0022778108,0.02839108,0.0915613,-0.08592622,-0.019388823,-0.09965681
look,-0.04914153,0.0182957,-0.045028515,0.11319624,-0.0761627,0.08933435,-0.036549523,0.03417978,-0.05520292,-0.024031283,0.077344626,-0.041164383,-0.006177567,-0.0038928613,-0.112692304
meeting,-0.06444348,0.045858063,0.11102111,-0.09167012,-0.080201216,-0.07814026,-0.100226395,0.071749255,0.0016649681,0.004438998,-0.086116515,0.09292209,0.048780333,0.10351698,0.09294738
legally,0.01433509,-0.11125078,-0.10223359,0.028102132,0.11943508,0.06650496,0.0062332135,0.055413812,0.009234786,0.05843016,-0.11596559,0.043809798,-0.07354494,0.053266294,-0.113332465
mexico,-0.04799279,-0.0350406,-0.10687974,-0.0777161,-0.03247323,-0.029457947,0.0258264,0.019986525,0.042678334,-0.03419455,-0.03107873,-0.105705835,-0.09642032,0.11079857,0.035381638
regulation,-0.037536483,-0.06798494,0.061791293,-0.10539473,0.08569022,0.034668773,-0.049448118,-0.056917712,-0.01442281,0.008768693,-0.057030924,0.019307356,-0.038908806,-0.016763143,-0.090538114
process,-0.094212554,0.115082905,-0.10759172,0.08564147,0.076942556,-0.00280564,-0.10713064,-0.018385537,0.03166165,-0.08020364,0.004648933,-0.066489525,0.03777201,-0.08185032,-0.10595226
announced,0.09300688,-0.10788728,0.014099684,-0.10750485,-0.008757269,-0.07309713,0.07285999,0.043968406,0.04090115,-0.08142224,0.0034355952,-0.0037153552,0.06726111,0.10124436,0.047703918
conference,-0.030835992,0.08366038,0.10578999,0.08912516,-0.07264111,-0.03594112,-0.06959545,-0.08066189,0.09707741,-0.06240954,-0.09438785,-0.012558457,0.014702689,0.096123785,-0.09985031
clear,0.0094082365,-0.04517856,0.030909188,-0.07691897,0.04028234,0.0056703063,-0.08427332,-0.070893325,0.085052416,-0.08748812,-0.034659915,0.10105209,0.042567983,0.09136992,-0.10482749
jersey,-0.10541022,-0.11634395,-0.09533259,0.04909812,-0.0030902023,-0.036921673,0.06836843,-0.016780425,-0.064775996,0.076037936,-0.059847757,0.015188577,0.08462839,-0.08083234,-0.10424496
ruled,-0.090250134,-0.06336993,-0.060363464,-0.08030496,0.08569955,-0.095944084,-0.07726651,-0.11774927,0.11117904,-0.09598976,-0.06703854,-0.0081881555,-0.08367101,0.08670912,-0.10895513
hope,-0.048351415,-0.04868796,0.015803264,-0.005312471,0.01399864,-0.021978715,-0.07176026,-0.11716845,-0.02746336,0.012558268,0.003835558,0.059480455,0.061722513,0.09997309,-0.11288232
history,-0.0755334,-0.053272426,-0.06664299,0.09799527,-0.08146982,-0.031769954,-0.0007916104,-0.045518517,0.017958025,-0.039507847,0.115207516,-0.08469277,-0.049411688,-0.084323496,-0.10772166
anyone,-0.10371701,-0.00876899,0.07171173,0.09357766,0.044722315,0.09768055,0.022311432,0.011657061,-0.006120802,0.03923151,-0.0190963,-0.040770713,0.02573032,-0.10166932,-0.10016384
protection,-0.04721384,0.007744915,0.07459783,0.12223675,0.0670679,0.11411109,-0.06295586,0.10885845,0.09884657,-0.072773255,-0.08792309,-0.075552866,-0.10962202,-0.10470078,-0.10325092
sentenced,-0.091123156,-0.05626929,-0.08530823,0.09500044,-0.03995543,-0.08228189,0.11644052,-0.108370245,-0.11152346,-0.10897976,-0.060225468,-0.10785606,-0.0932776,-0.06621909,-0.095757045
doesnt,0.06658121,0.02624426,-0.05348081,0.0562084,-0.03753556,0.061022036,-0.055448234,0.011905526,0.0641129,-0.04702345,0.032603305,-0.07283455,0.07397511,-0.013740462,0.09295703
restaurant,0.1164067,-0.021786755,-0.119315065,0.0037664736,-0.09402667,0.059500374,0.047562752,0.04726476,-0.08064679,0.025471931,-0.07187804,0.06761716,-0.064052895,-0.0782621,-0.11926323
outside,0.006848498,0.0835413,-0.03501098,0.008799146,0.033171136,-0.061459526,0.04482728,0.09434235,-0.08172415,0.102740906,-0.12542555,0.12000772,-0.058762506,0.07999945,-0.10607084
scheduled,-0.060142197,-0.0383476,0.07754616,0.024404814,0.05740522,-0.11491265,-0.021404542,-0.08960725,-0.02054147,-0.10485083,0.001975601,0.08934258,0.09557815,0.10420537,-0.11043719
matter,-0.05495889,-0.108556695,0.05037046,0.08273704,0.010949081,0.024970707,0.059558995,-0.087560624,0.1178702,-0.112524636,-0.01619723,-0.08494563,0.060139302,0.018868444,-0.11606489
cause,-0.08721878,0.08999223,0.11866829,0.014107932,0.014187159,-0.06957843,-0.08334129,-0.080598354,0.100212224,-0.1141244,-0.005107853,0.08717138,-0.011819249,-0.09805396,-0.0894442
brady,0.031275794,-0.15684992,-0.02844616,-0.06262301,0.079295516,0.007193184,-0.007872826,0.035087086,-0.0652776,0.03999466,-0.030404173,-0.06727313,0.040626116,-0.08659835,-0.02449849
early,-0.05367955,-0.11619571,0.0043740547,-0.068944946,0.023558334,-0.10786799,0.05131945,-0.031231182,-0.0009065306,-0.09410515,0.07847705,-0.052939914,0.060021907,0.021460198,-0.10838435
deal,0.06187324,-0.008414712,-0.105300404,0.05613928,0.048819438,-0.039752882,-0.04343942,-0.02741093,-0.07331693,-0.017645936,-0.06940073,-0.00904231,0.07361323,0.050973415,-0.10564862
waiting,-0.06392143,0.11024553,-0.09819848,0.051640183,0.051959876,-0.04444722,-0.11611968,0.07748673,0.05831665,0.100388974,-0.113878205,0.002060665,-0.0035012527,0.008166512,0.05727823
louis,-0.017054308,-0.025577122,0.039461695,-0.03138733,0.026965523,0.028304324,0.0049937223,-0.013382235,-0.06982601,-0.015608173,-0.08310071,0.017478375,0.035446756,-0.08790781,0.09126998
cancer,-0.082527526,-0.11512321,-0.0034157939,-0.13832656,-0.00020829636,-0.08440796,-0.107787,-0.09439146,0.09410071,-0.0622562,-0.11459491,-0.08364256,-0.007718043,-0.05187032,-0.10349891
important,-0.008522323,-0.060037497,-0.115233354,0.035725288,0.07136494,-0.09905033,-0.08926714,0.047720265,0.061540008,-0.09167281,0.017852802,0.028455025,0.06772559,-0.028636796,-0.100205585
guilty,-0.09034924,-0.08015576,0.009678762,-0.04924877,0.074334964,-0.039427344,0.07816723,-0.03814196,-0.068032645,-0.11865735,-0.08570613,-0.08405985,-0.085619144,-0.06966424,-0.09671923
almost,-0.09101521,0.079777256,-0.04831881,-0.031276867,-0.019958925,-0.0041824407,-0.06503831,0.031947304,-0.072288394,0.11111949,0.09229515,-0.051392067,-0.043201633,0.09585867,0.08119898
fight,-0.014700124,0.045833454,-0.113598585,-0.064701945,-0.019254223,-0.09555102,0.03723672,0.038765147,-0.063252404,-0.021145962,-0.079535976,0.097202085,0.07137376,0.04017174,-0.11690885
ad,0.017194625,-0.07420916,0.01974155,-0.061204128,-0.07378958,-0.059420887,-0.099259846,-0.06400974,-0.030140953,-0.034797,0.06848309,-0.013373584,0.08380023,-0.08276961,-0.08689662
college,-0.0033491522,-0.09043612,0.048328783,-0.0054068975,0.020926926,-0.00043668185,0.0014922192,-0.08352341,-0.11128231,0.10454988,-0.06620343,0.019035706,-0.00091487507,-0.11463499,0.06514699
within,0.005000887,0.06905903,0.11264816,0.05023938,0.08999895,0.037877157,0.06356972,0.041471664,-0.06229866,-0.08646006,-0.08973099,-0.10514491,-0.05704,-0.11788943,-0.105559744
nothing,-0.082552515,-0.12021124,0.05336433,0.028446114,0.10155287,0.007783113,0.074916594,0.054795787,-0.05474387,0.012411494,0.01819965,-0.07193766,0.041572932,-0.08028242,0.07003586
product,0.072564416,-0.053482328,0.07662617,0.09606332,0.0691991,0.0016177655,0.034620695,-0.05882834,0.063169286,-0.10449541,-0.09178482,-0.071709536,-0.050845087,0.07177153,-0.10725042
decade,0.04236798,-0.060224682,0.029523589,0.027670825,-0.09481242,0.0092804665,-0.055468112,-0.0866483,0.01952454,0.10006127,0.10046859,-0.12218537,-0.057605956,-0.03925995,-0.110073365
friend,-0.08445629,-0.04182436,0.04808429,-0.06869343,-0.09663369,-0.07060106,0.08257807,0.014636165,0.013870236,0.097521424,0.057436015,0.047396876,-0.04096517,-0.0979463,-0.11688696
deportation,-0.09852461,-0.060650524,-0.065675616,-0.119660564,0.06907792,0.04125808,0.119254,-0.124230206,-0.08064428,0.075402044,-0.08723809,0.09114505,0.015326166,-0.08308379,-0.101112485
visa,0.0020822864,0.080360994,-0.06915233,-0.03975024,0.11781206,0.032401662,-0.057009146,0.09165896,-0.118372194,-0.08425714,-0.08665848,-0.08474141,-0.09691242,-0.055423427,0.0017970151
view,-0.021397943,-0.09946151,-0.011622424,0.011482205,-0.00973363,-0.0668831,-0.004870068,-0.043592468,-0.09349658,0.058754425,0.07914665,0.090961546,0.03180342,0.11448472,-0.103904344
able,0.06791688,0.07933214,0.03923872,-0.005702775,-0.06457109,0.027199978,0.048068315,0.11047064,-0.014672767,0.07386576,-0.081312664,-0.01460762,-0.04020796,-0.096629046,0.05163702
challenge,-0.07984943,0.104838744,-0.08694813,-0.013367174,0.09093868,-0.040202025,-0.09766418,-0.084496915,-0.06577245,-0.058264103,-0.04256637,-0.08859956,-0.07571832,0.042925473,0.08084881
taking,0.028420735,-0.09653371,0.037685465,-0.08018127,0.09129798,-0.042081945,-0.013112572,-0.002067014,0.004157807,-0.10887039,0.059440847,0.06597698,0.05588712,0.05734828,-0.11237849
lot,0.08227861,-0.042093683,-0.09588764,-0.02544226,0.0136600025,0.022705602,0.01879852,-0.09362152,-0.011229809,0.03629102,0.04800476,-0.06446045,0.021764616,-0.09477117,-0.11193774
often,0.06142645,-0.06140947,0.022020657,0.032293208,-0.032811,-0.13311274,0.06701307,-0.049204398,0.062662,0.09956421,0.07046441,-0.095971875,-0.016672332,-0.13109685,-0.117653556
michael,-0.018032376,-0.006353207,0.020840988,-0.123235926,0.045654763,0.016567953,0.08417631,-0.08532542,-0.0027363515,0.009447394,0.026766108,-0.027089207,0.07876103,-0.123863526,-0.10816293
legislative,0.0022238065,-0.05776371,-0.1023844,-0.068013094,-0.07536387,0.08145513,-0.081274405,-0.06791514,-0.10650585,-0.10531822,-0.02633571,-0.0064770333,0.078973636,0.018670032,-0.08555767
taken,0.122872986,-0.029996263,0.07771138,0.052806545,-0.09595042,-0.05852747,0.071614645,-0.054022107,0.024704171,0.02056335,-0.07825041,0.082796514,0.019759052,0.04213444,-0.11875903
instead,-0.017076118,0.025083108,0.060936414,-0.12374559,-0.0021861093,0.066315964,0.035172835,0.018132824,-0.019801456,-0.010229961,0.09870556,-0.07750437,0.069081135,0.08052761,-0.099152006
given,-0.024766047,0.07897494,-0.0034744951,0.066405065,0.080646224,-0.022331974,-0.022096775,-0.062298026,0.07816129,0.054028668,-0.062256973,-0.11630069,0.07005551,0.07539885,-0.10837849
stay,-0.032445543,-0.012270529,-0.061312627,-0.10921001,0.09249713,0.018325489,-0.05709905,-0.112592064,-0.018969981,0.022261955,-0.053370953,-0.01502936,-0.031174509,-0.04184216,0.068974786
head,0.0142800715,-0.11011135,-0.035869516,-0.10639022,-0.10345899,0.0006922904,0.07979242,0.04933342,0.110289454,-0.042670492,0.079144895,0.06390038,0.033327434,0.022872936,-0.10719037
position,0.05000926,0.058743127,0.1042658,-0.11927706,-0.07398036,-0.0769417,-0.09219411,-0.094702095,-0.05601363,-0.09871328,-0.09079906,-0.075124174,0.09163342,-0.077977434,0.059007097
mexican,0.0096492255,-0.09673212,-0.08992953,0.086702906,-0.06295966,-0.055557746,-0.05059602,-0.037265193,-0.0328524,0.05631261,0.006178673,-0.032688957,-0.10740395,0.122390844,0.038242992
seeking,-0.07814289,-0.10075756,-0.019557947,-0.1045768,0.10300345,-0.05317321,-0.11872407,-0.0027320066,0.09139384,0.043321945,-0.08917459,0.02356448,0.026360795,-0.03605531,0.075360104
require,-0.018929377,-0.03377602,-0.013716425,-0.03837573,0.024539797,0.073279,-0.05256635,0.0066572675,0.07719514,-0.03861228,-0.09138544,-0.108832814,0.044600584,-0.123132005,-0.0999076
cant,0.044063117,0.10932886,0.004058355,-0.029693522,0.097903624,0.03971431,-0.077531315,0.042653203,-0.05995666,0.118977696,-0.10307867,-0.034865208,-0.06435131,-0.01372282,-0.10762432
released,0.075098604,-0.03168778,0.029065542,0.08138422,-0.055607878,0.019908268,0.055487,0.044010244,-0.037200827,0.01549843,0.07450258,0.0890918,-0.10194353,-0.090602934,-0.10533767
south,-0.05216469,-0.06617189,-0.10905022,0.086773716,-0.032881685,-0.085124075,0.0064794193,0.020066567,-0.03814049,-0.00022190892,0.103318244,0.0641994,-0.086078845,0.11031049,-0.10530374
better,0.029281806,-0.03347223,0.06325133,0.012672511,-0.06453183,0.060746785,-0.064605266,0.09012396,0.08014401,0.061610222,-0.011323611,-0.021169439,0.0046615526,-0.102079,-0.11890836
prevent,-0.10953594,-0.092614844,0.056497682,-0.060378347,0.07524827,0.08725151,-0.031028569,0.029830063,0.0794773,-0.07805324,-0.10042028,0.062523596,-0.0018196342,0.038156137,-0.10130922
private,0.10138965,-0.0042894203,-0.07018916,-0.08971328,0.04354991,0.041503433,-0.0072680083,0.10041405,-0.084832504,0.04496677,-0.015149676,0.03820973,-0.037916884,0.07338703,0.09061165
provision,-0.02802882,0.10172983,-0.0693975,-0.021760771,0.07869896,0.068964906,-0.08581158,-0.07740312,-0.033009965,0.05165742,-0.06998955,-0.074214675,0.032893147,-0.024045639,-0.08886269
society,-0.034352243,-0.11308542,0.11359641,0.024627462,-0.062982544,0.04859942,-0.063500196,-0.09284306,-0.014779854,0.0797161,0.09937529,-0.052128624,-0.07739172,-0.037652686,-0.09189913
kill,-0.0676968,-0.101807155,0.09636604,-0.11492075,-0.017514164,0.049597185,0.11684205,0.012917626,0.055846687,-0.011107512,-0.030028682,-0.007146422,-0.0716669,-0.05232163,-0.08985903
human,-0.053761628,0.042175673,0.11025225,0.08288772,-0.09376904,-0.000939846,0.079598255,-0.078227125,0.09086242,0.041501813,0.04558065,-0.045100253,-0.067036994,0.11800755,-0.11034141
along,-0.03618952,0.062011294,-0.02727974,0.043733254,-0.08062928,-0.06222275,0.10181862,0.099451214,0.050318312,0.060716663,-0.020177532,0.03672686,0.052265238,-0.06568474,0.0445041
big,0.080595136,-0.071135975,0.008522038,-0.10091875,0.020920727,-0.0811784,0.041721616,-0.10407491,-0.10085658,0.051277265,0.061347567,0.09354722,0.024263177,-0.09946405,-0.10543086
recently,0.055704355,-0.079438865,0.006579225,0.1089018,-0.08325393,0.015910814,-0.010284369,-0.020039588,0.014330883,0.011775313,0.08072843,-0.100792795,0.09915964,0.046825077,-0.11242029
atlanta,0.049720418,0.008885645,0.071423166,-0.005948903,0.06965391,-0.0717545,0.07190951,0.002303771,0.011378676,-0.016340801,0.06690842,0.055181593,-0.08572213,-0.06236564,0.093778186
george,0.0332149,0.008471876,0.011685711,0.067269556,-0.052362066,-0.0010658738,0.02703816,-0.116780795,-0.1009678,-0.06409867,0.045353316,0.014469576,0.10051071,0.04838853,0.07307828
power,-0.028950999,-0.031131912,0.004806096,-0.124325715,0.10058377,0.0004634759,-0.07018638,0.08855979,-0.09091092,0.039362215,0.095342174,0.017782826,-0.029821163,-0.027702946,0.10719623
building,-0.06586919,0.097143784,0.0055297515,-0.09627078,-0.07455491,0.08622063,-0.072040305,0.032922808,-0.050212182,0.02148769,0.064209625,0.08137354,-0.055997573,-0.07394592,-0.10704232
lobby,-0.11475302,-0.0314743,0.0050402186,-0.08953152,-0.06044271,-0.005257732,-0.066337466,-0.09828935,-0.04463628,-0.010418129,-0.043441225,0.014985349,0.10354771,-0.013751769,-0.08183529
went,0.06247464,0.11488009,-0.05534969,-0.064877674,0.017685462,-0.103515945,0.089198425,-0.04212228,0.020519158,0.10260503,0.03493038,-0.021714438,-0.086393066,-0.05158872,-0.10566662
idea,-0.08981469,-0.07685492,0.033759303,-0.12576523,-0.06676239,0.08655571,-0.038885888,-0.05632598,-0.022285046,0.040899873,0.077752136,0.089645855,0.05003144,0.06605171,0.081504285
illegally,-0.10936674,-0.09426661,0.045943633,0.014747204,0.08161442,-0.022016043,0.10983536,-0.10810618,-0.05302079,-0.07870435,-0.06147145,-0.0024263575,0.06816095,-0.023595383,0.00014523689
document,-0.11050857,-0.016959807,0.07157617,-0.09817891,0.07333314,0.027489597,0.07496842,0.0613021,-0.06250987,-0.057397764,-0.04995054,-0.10840488,-0.034722626,-0.09469549,-0.114421554
based,0.1019649,0.028275546,0.084564544,0.120679,-0.019476296,0.05281185,-0.10012247,-0.039769314,0.026882906,-0.07316278,0.08441603,-0.07825482,-0.076535165,-0.05111593,0.06885176
opinion,0.009706204,-0.10983279,-0.043218825,-0.041757192,0.09736152,-0.077141866,-0.09056928,-0.09497795,0.045953885,-0.09778789,-0.065828964,0.09561483,-0.0882694,-0.02782423,-0.08396557
word,-0.09657917,0.011624189,0.10347908,-0.0041829594,0.052797932,0.048279367,-0.061157584,-0.07977333,-0.11744488,0.09977291,0.09209697,-0.099231556,-0.091894515,-0.12059119,-0.105932325
sunday,-0.02492744,0.105125,0.11353405,-0.032267477,-0.07633914,-0.069819584,-0.0017603503,0.0749979,-0.05311448,-0.03568615,0.08591584,0.09978802,-0.037555642,-0.06922135,-0.11164455
