word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
seems,-0.045109574,-3.864756e-07,-0.0065083094,0.016799621,-1.3420187e-06,4.345236e-06,0.0071016685,-0.004606455,4.6620835e-06,2.5229215e-06,-9.23769e-06,0.112940505,3.9148035e-06,5.076113e-06,4.397953e-06
message,1.3968119e-06,7.237414e-06,0.08915167,0.094192035,-0.15333393,-0.13483872,0.017548034,-4.0948357e-06,-0.07018141,6.486596e-06,0.14158586,0.029540885,-0.021305088,-0.028052831,-2.3685248e-08
conservative,0.0033908286,-3.124824e-06,-7.680176e-06,0.10355925,-0.029558731,-0.09951905,3.142289e-06,0.008150649,-0.0022817296,8.318226e-06,0.01641557,-0.07812932,0.12368204,-7.987955e-06,1.7029935e-06
challenge,0.0013389179,0.0078596445,-1.3980434e-07,0.028291008,0.32381713,6.1025787e-07,-0.0234636,-4.2354777e-06,-0.007047566,-0.16462529,-0.0323713,0.014672126,-0.036880806,-9.980283e-06,-5.5392948e-06
gop,0.139576,-0.04708499,0.02730578,-0.033124916,1.1323755e-05,-0.15961649,0.037783556,1.08483155e-05,-9.704438e-06,-0.058067728,-0.07840712,-1.24782e-05,0.4041891,-0.053347345,-2.486126e-06
agree,-0.07755845,-0.124280654,-1.16018725e-07,0.19858474,-0.04461411,-8.430885e-06,4.1978217e-07,0.011092312,0.014582401,-5.2885975e-06,8.795705e-06,-0.009053399,1.3656138e-05,7.905659e-06,4.8323495e-06
constitution,1.2297184e-05,-3.6555934e-06,-1.3338902e-05,-0.005465759,0.7998625,-0.05157927,-0.07910088,-0.20836344,0.03578847,-0.06806265,0.16027595,-1.6569826e-06,-0.16123047,-1.3324195e-05,3.1520217e-06
ways,0.016043935,-0.034497056,-0.019049883,-9.232966e-06,8.164409e-06,-0.022250043,-1.1821927e-05,-8.802201e-06,0.11995487,-0.0036643953,-6.901005e-06,0.13632601,7.0706653e-07,-5.9025037e-06,6.952355e-06
course,-0.060020648,-1.4128119e-05,4.5877155e-06,0.10091747,-0.021162787,0.13433078,-0.13865092,0.108454585,-0.006955825,0.021086711,4.4109097e-06,-0.114795245,0.03958216,-0.015308547,2.763499e-06
scientific,-1.0188516e-05,0.20448615,0.07516567,0.028474879,-0.10810195,-0.011958282,6.7875967e-06,3.4953453e-06,0.044583097,-0.17606899,-6.869178e-06,3.7205973e-06,-4.9462865e-06,3.600138e-07,6.961055e-07
institute,-0.13798705,0.13066587,0.003497701,0.17802659,-7.340056e-06,-0.014504016,1.1226685e-05,-7.378476e-06,0.0988388,2.0673774e-06,-0.045663778,5.477489e-06,-0.18231961,-3.4746279e-06,4.7725543e-06
church,5.538874e-06,-0.15296333,1.0152593,-2.973904e-06,-0.024771677,-0.06834023,-0.005212247,-1.1126168e-05,-0.11627244,0.025095109,-0.07226915,1.48575955e-05,0.00018461993,-0.12006378,6.9137927e-06
available,1.42286e-06,0.17751049,4.4301e-06,1.0206327e-05,-0.10305616,0.0734477,-0.06325111,-2.7948074e-06,0.057393644,0.11106297,0.098589234,-0.064827174,-0.3553813,-0.01605858,6.498795e-06
allowing,5.355313e-06,-2.7316187e-06,8.033393e-06,5.2189694e-06,1.7354321e-06,2.65547e-06,-0.059625927,-0.00024503973,-0.0043338602,0.037318513,-0.056330364,-6.58722e-07,0.16208075,-0.020815497,-7.1651066e-06
candidates,0.18019953,-0.030813502,-1.8575858e-07,9.03538e-06,0.00389784,-0.02399275,0.023168808,-1.003118e-05,-0.072053604,2.1424592e-06,-0.11198767,3.6783948e-07,0.2671733,-0.01605949,-1.0526896e-06
lower,0.078051366,-0.08803128,1.0521796e-05,0.14307567,-0.010699302,-0.07370511,0.0168888,-2.7158902e-07,-5.0246663e-06,-2.706779e-06,0.07846155,-0.050420072,-0.051580906,8.7335303e-07,-6.4100163e-07
effects,4.6345644e-06,-0.030122682,0.038826883,0.0141225085,-0.047644053,-5.6331846e-06,-7.801165e-06,0.056107692,0.036934603,1.0142579e-05,-0.098684035,-4.776591e-05,0.029237036,-7.688423e-06,8.1870854e-07
involved,-0.067799546,4.5988677e-06,8.590646e-06,0.09978256,0.11751743,-0.07473399,0.0052194144,-0.022067875,-1.5343418e-05,8.312578e-06,2.9929404e-06,-2.599762e-06,-9.444183e-06,-0.0005198951,-4.3236746e-06
legislators,0.11258515,-0.09881618,-4.274586e-06,7.4051422e-06,-6.5083727e-06,0.06340841,-0.037384395,-0.012447906,-0.13384941,-6.261446e-06,-0.043077588,0.15933847,0.11512608,1.4238274e-05,8.474515e-06
included,0.10497292,-0.019464087,-0.043057,-8.742456e-06,0.03571901,-0.028878985,0.00014062377,0.0520189,-1.7358276e-06,-0.036131293,0.11727865,8.1886884e-07,-0.08010385,-1.2809986e-05,7.7507025e-07
bar,0.12297891,5.033818e-06,-1.3622861e-05,0.077862985,8.8086506e-07,0.20501643,1.3308392e-06,-0.096266486,1.1686249e-06,-8.4702915e-06,-0.052118726,-0.0024471015,-6.8359914e-06,0.006269727,-8.383865e-06
requires,-0.027908063,1.2907785e-05,3.0016968e-06,-0.0584474,0.08925106,0.12043956,-0.10775569,-2.1806572e-06,-0.017029312,7.008066e-06,-4.0918007e-06,-3.853804e-06,0.031456586,0.082004145,-5.7712505e-06
dc,-0.050424825,-0.10597458,1.1491523e-05,-6.888407e-06,-0.051568702,0.028775467,0.09684318,0.073834024,-0.04789404,-6.7487363e-06,-4.3136959e-07,0.25557333,-0.05644921,-0.045572147,7.0550414e-06
buyers,0.20647275,0.021579372,-1.1972703e-05,-0.020853171,-0.013936208,0.0039073355,1.47047995e-05,0.25349715,0.12085735,-0.027349722,-0.038931984,-0.07805408,-0.2536773,-1.0956799e-05,1.4071826e-07
media,-0.16750512,7.798442e-06,-0.028395923,0.15207992,-0.0032355068,-0.06830794,0.02133874,0.09683313,-0.057695616,-0.02866682,0.31125495,0.20334889,-0.16278867,-0.041057106,-3.864741e-06
name,9.698764e-06,-0.012782254,8.318847e-06,-0.046269514,-5.7959214e-06,-0.036443435,6.3620296e-06,0.033947103,-0.061938718,-5.429555e-06,9.163504e-06,0.026223479,0.033871867,-8.40034e-06,1.1571163e-05
attacks,-0.015105632,-0.021699471,4.223803e-06,6.83536e-06,1.8709163e-05,-0.18160266,-0.100892715,0.4790167,1.064052e-05,8.122949e-06,-0.07723251,7.498164e-06,0.0011831434,-1.1090176e-06,7.3264346e-06
simply,-0.06130485,1.1237764e-05,-2.5541465e-06,-0.017799044,-0.07077189,0.25109074,-0.004137782,6.9049697e-06,0.0007557647,2.1275812e-06,9.190348e-07,1.07844935e-05,0.04236748,-0.028683338,-2.1107055e-06
tell,3.384951e-08,-0.018227866,0.023405807,0.057296745,2.5996108e-06,8.5496795e-06,5.563742e-06,-7.530029e-06,0.09134737,-8.840188e-06,-0.048878167,-0.104552165,0.09100198,-0.028402973,9.703392e-06
apply,4.5447773e-06,0.020272898,5.5367177e-06,-0.035835903,0.07777341,0.18555611,7.714966e-06,0.18577577,-0.06495978,0.017940287,-0.13006331,-0.0516262,-0.051604178,4.358008e-06,-5.1182985e-07
minnesota,-0.052558694,-0.0070948643,2.3747193e-06,-2.7170206e-06,0.08048425,0.1571102,-1.6416876e-05,-0.098185256,0.021159744,0.009187749,4.128085e-07,0.0059193284,0.010577261,-0.051809628,-7.774825e-06
central,-0.059780624,0.014852906,8.572517e-06,-0.022385212,3.2312405e-06,-0.060265582,6.1234537e-06,0.018691609,0.0061810617,-1.10087485e-05,4.727099e-06,1.0527894e-05,1.6817427e-05,-0.024493413,-1.1262498e-05
hear,-0.064069234,8.2981105e-06,-1.1552351e-05,0.20448257,6.045745e-06,1.2683206e-06,-0.096922524,-0.05483963,-0.0721657,-0.032835066,0.020863848,1.4063935e-06,0.30570093,9.1570155e-06,2.0295454e-06
individual,1.43820325e-05,0.004873419,0.05975518,0.032379176,0.051251557,0.12218852,2.4125127e-06,-1.0223382e-05,-0.0073828828,-0.08248797,-8.3931955e-06,-0.06736103,-0.13483,9.31375e-06,1.2901499e-05
cars,-0.0059248833,0.030576367,0.006987428,-0.11345495,0.08189103,0.19743519,-4.8516076e-06,-1.663033e-05,-0.09657391,-1.6225493e-06,1.9108606e-06,4.0779387e-06,0.025681801,-0.07202552,3.1869488e-06
considered,0.029270528,1.8645508e-06,-0.093050174,-4.807689e-06,0.2426507,-0.055323515,-8.997581e-07,0.11992484,2.4403923e-06,-0.030318635,1.5676959e-06,-8.559818e-06,-0.012211532,7.3535293e-06,-8.470318e-06
philadelphia,-2.0632594e-06,-1.7504126e-06,0.019260544,-0.006416867,0.03793934,-7.3957576e-06,-0.14178811,-0.054754514,0.085214846,-1.8746899e-06,4.124726e-06,0.013378608,-0.014684819,4.7825647e-06,1.8920138e-06
restaurants,0.13986668,-1.47614255e-05,-0.10247963,-5.502647e-06,-0.19107674,0.25999227,7.954598e-07,1.1408525e-05,-0.021463325,6.61137e-06,-0.022119373,0.045023806,0.020950537,9.9641575e-06,-2.4062743e-07
century,1.07419255e-05,0.1893357,-2.203676e-06,-0.04766398,-0.07995472,-0.043785665,-0.07229619,-1.9164931e-06,-4.4633093e-06,0.17060839,0.2941356,0.011331531,-0.14798403,-0.034182236,-7.664973e-06
thomas,8.93648e-06,-1.1696118e-06,0.0142455185,0.078727275,5.1239767e-06,-1.2450869e-05,0.102276355,-1.0098345e-05,-0.019716648,-0.021177538,-1.6825083e-05,-6.910257e-06,1.1906932e-05,-0.098458886,6.653081e-07
denied,-7.039226e-06,-0.088352576,-8.857052e-06,0.2625185,0.061290607,-0.057464425,0.07929441,0.0401879,-1.0022316e-07,-0.056392238,-7.124124e-06,-0.14084174,5.432109e-06,0.019948801,7.2690596e-06
nationwide,-0.069007985,-0.06403281,8.5048305e-06,-2.0181933e-06,0.17350715,4.2806346e-06,0.011296196,-1.1141694e-06,4.364898e-06,0.04959815,0.02321318,0.009554624,-0.11392298,-0.031947732,-1.0283283e-05
bars,0.07216892,-1.0934465e-05,-7.124559e-06,1.745891e-06,-0.073498644,0.07679082,4.46829e-06,-0.05102597,0.012152537,-3.5877937e-07,1.1321995e-06,1.4625623e-05,-0.00046182316,1.4770564e-05,3.704498e-06
earth,-0.12401061,0.19725339,0.05147038,6.330936e-06,1.6573193e-06,2.625391e-06,-5.574305e-07,7.4332083e-06,-0.10870968,1.6167918e-05,0.0973418,-0.07475221,-0.044171944,1.7235701e-05,-4.4356793e-06
opposition,-1.2457549e-05,1.0039928e-05,0.07849117,-0.09783936,-0.14090952,0.030712713,1.109014e-05,1.2878853e-05,-6.3188645e-06,-0.023380106,-0.029469294,0.074822165,0.06862137,0.053401183,3.626604e-06
lung,-0.17332576,-1.2694833e-05,1.0774361e-05,-0.01942973,0.025043149,2.7905787e-06,-0.13713977,1.0785111e-05,0.45655748,1.19429105e-05,-0.10815417,1.7183162e-08,0.022115402,-8.755845e-06,1.0837867e-06
difficult,-0.12545533,0.108995914,-1.9474185e-06,-1.1194794e-05,7.2056187e-06,0.065747015,0.00928428,1.5621143e-05,-3.9914344e-06,-0.011141014,-0.049792048,5.717917e-07,-0.10407874,0.022250673,-1.1313662e-05
ordered,1.5682044e-05,-0.05665181,3.5156297e-06,0.039098565,-5.669723e-06,-0.11453754,0.038328227,0.08752872,0.012162086,2.6171178e-06,-0.12985042,-7.028157e-07,0.07244926,-2.4688597e-06,-1.2176541e-06
ordinance,-1.5367194e-06,1.182948e-05,-0.0025909934,3.4538452e-06,-0.034089286,0.43634278,-0.2135009,8.9090945e-06,-5.824382e-06,-0.04993712,-0.13732085,0.012191956,0.20205888,-7.106629e-06,1.0015077e-06
started,-0.03107343,-0.028847057,0.018081455,-1.2829928e-06,-0.08798121,9.181146e-06,0.03512522,9.817475e-07,0.06946435,0.040789902,0.034616474,0.054780573,-0.06377136,-0.037011635,-5.2669147e-06
refused,2.8119193e-06,-1.4196155e-05,-2.8004747e-06,-0.08826414,0.17829771,-0.27396372,0.13055041,-0.0022833038,0.06664334,5.3678905e-06,-0.06620108,0.0068483055,0.11403313,2.431383e-07,-1.0543578e-06
speech,-0.021036172,-0.024764681,0.14607324,0.17119859,0.16391504,-0.12054054,-0.008708038,-8.813957e-07,-0.071550846,-0.008277213,-0.08562663,-0.104879715,0.20619613,0.038618706,-4.8280704e-06
heart,-0.033065323,-6.5951513e-06,0.11566298,3.563716e-06,0.05459973,-0.12201985,-0.025962587,1.143787e-06,0.2744407,6.7292845e-06,-1.3953736e-05,3.8521234e-06,-0.02206466,-8.8865945e-06,2.6627617e-07
favor,0.0071592615,-0.063137576,0.03407352,-0.012960981,0.030980645,-0.065194726,-0.054638974,1.6842496e-05,-0.01849118,-3.825905e-06,-0.023070995,0.27978632,0.050545525,-5.1501524e-06,-5.538267e-06
charge,0.22180209,-0.12160949,-0.042969063,-0.04304409,0.14308172,-0.030599251,0.14447322,0.047236092,-8.892065e-06,-0.11112347,4.8267057e-06,1.23292e-06,0.01390484,-0.048164785,-8.3141595e-06
pennsylvania,-0.06895851,0.057415854,0.08657736,5.112414e-06,-5.666163e-06,-0.042236883,-0.07464569,-1.2614312e-05,0.0116054,-1.7266065e-06,-0.020296784,-1.4474273e-06,-0.0066449656,0.06800399,-4.5197985e-06
senators,-0.068416275,-1.0490252e-05,0.0074339067,-1.0468127e-05,8.637939e-06,-8.785928e-06,-6.2853856e-06,-6.776579e-06,8.409347e-06,-6.6678235e-06,0.027402706,-0.07306603,0.47826993,-0.06471546,-1.1001035e-05
individuals,5.436682e-06,-0.045528743,1.3532509e-05,0.17134297,-0.008613951,0.033630814,-0.023902597,0.059459735,-7.770222e-06,-1.7495377e-07,3.1924549e-06,1.06211455e-05,-0.19263569,4.472683e-06,7.911199e-06
ms,-1.2908383e-06,-8.10495e-06,2.3802468e-06,0.12877373,-0.04400612,-0.08398165,4.9471564e-06,-1.11613e-05,1.2398818e-06,7.4820923e-07,0.08842921,-0.045435335,0.0033238125,-0.04812214,-1.6994154e-06
worked,-2.856164e-06,-0.04564244,-0.041716672,-0.0056453673,-0.017548913,0.040405996,0.11198284,7.0626547e-06,8.310464e-06,0.09917218,-1.560987e-05,-0.042844955,5.725049e-06,-1.3847115e-05,-7.7160564e-07
carolina,-6.7394785e-06,0.030835629,1.5408832e-06,0.036865637,0.13021667,-9.833144e-06,-8.600743e-06,-0.092221275,5.767544e-06,-0.08784537,7.505677e-06,-1.2222194e-05,1.0381092e-05,1.1189825e-05,-6.069741e-06
editor,4.5019474e-06,2.7751648e-06,0.098167054,0.14734375,-0.06523319,0.31018564,-0.11465055,-8.822493e-06,-3.1251388e-06,1.1152262e-05,3.9873504e-07,-0.15065178,-0.06487667,-0.021270065,2.26803e-06
businesses,0.39923632,-0.028763602,-5.3405506e-06,-0.023785988,0.00019820614,0.22113793,0.16127577,-0.032112356,-0.18087578,1.8779589e-06,-0.0076458505,-2.8049399e-06,-0.026571833,-0.10911661,8.82149e-06
manufacturers,0.23389427,0.012590382,0.06797955,9.714882e-06,0.18240218,9.2023913e-07,-0.18364388,-0.086762555,0.18088192,2.2776298e-06,-0.021768235,-0.14152129,-0.055470567,-0.04356715,-1.5040163e-06
trade,0.06060026,-0.10902128,-0.035263754,-1.9992412e-06,2.0050122e-06,-0.022432555,-1.2871902e-06,0.06468442,1.228976e-05,1.3777913e-05,-0.04791726,-0.023104668,2.7686553e-06,0.24371785,4.4869903e-06
sentences,-5.6057065e-06,-1.3514227e-06,-0.11751878,1.25659e-05,4.10242e-06,-0.096450746,0.16980647,-1.3657007e-05,0.009347002,-0.12558717,-1.0640209e-05,0.005060657,0.21457821,1.4344362e-06,3.8129235e-06
article,-0.001074818,-2.152564e-06,-1.4527872e-05,0.14015318,4.8080656e-06,0.19460544,0.0120757595,-0.15861356,0.07631768,-0.0817403,0.060066923,-0.011573114,-0.13716489,-0.034681685,-2.4438657e-06
helped,-0.0055690184,-1.090516e-05,-0.024600683,0.02649009,-1.7953948e-06,0.014736849,-0.055007074,-0.0927735,4.4987773e-06,-3.876943e-06,-0.047250763,0.16505168,0.03343726,7.18139e-06,0.009978401
benefits,0.15027696,0.12228906,-0.042225696,0.016233722,-0.03747561,-1.1262314e-05,1.0656656e-05,-0.07451447,0.028712953,0.3737799,-0.11234369,-3.5469825e-06,-0.15803619,-0.058693253,-3.2004307e-06
suit,-0.02420697,-0.021078624,2.772095e-06,0.071915746,0.58161366,-0.0711232,-0.14563365,-0.07055886,-0.063033424,7.143975e-06,0.0132878,-0.0323138,0.023277206,-1.811384e-06,5.000883e-06
communities,-3.401347e-06,-0.042963065,-1.0514418e-05,-3.6348008e-06,-0.030559165,8.5552365e-06,1.7577762e-06,4.5643123e-06,4.349692e-06,2.527142e-07,0.13897537,-2.8221026e-05,6.362559e-07,-0.08796725,3.725586e-06
killer,-0.07698672,-1.2321331e-06,0.2136947,0.019802973,-0.14818089,1.2758024e-05,0.13564473,-5.8291466e-06,-0.038531188,0.20217766,-0.0156524,7.2012557e-07,-0.04616173,-0.00634906,8.182157e-06
decide,-2.0798186e-06,-0.081690185,0.018648209,-0.14771505,0.46127605,-1.2513323e-05,-0.0432071,2.14478e-06,0.06258789,-2.0170137e-06,-0.015246752,-1.1157833e-05,2.4449307e-06,9.884229e-06,8.129837e-06
return,0.067423195,2.9105829e-07,6.966132e-07,-8.678861e-06,0.20062512,-4.9964415e-06,-5.9279087e-06,-0.045002487,-1.559853e-05,-0.008619489,-6.544356e-06,-0.08508026,0.13716982,-2.0064288e-06,-3.6385093e-06
heard,-0.035826083,-0.018339554,-7.512535e-06,8.371898e-06,0.036365233,0.04344039,-0.11986358,-0.094238065,-4.826757e-06,1.0195436e-05,0.029951485,0.1568985,-0.13045564,0.042107414,4.304675e-06
leave,-3.9842544e-06,-2.0644721e-07,2.1863543e-06,6.7378637e-06,-0.12558761,7.3723237e-07,6.215694e-06,6.771485e-06,0.11778611,9.6799085e-06,3.850901e-06,-4.6425594e-06,-0.007280839,2.4983867e-06,3.4088123e-07
fbi,3.8525413e-06,0.033660065,-0.018320853,-1.1982444e-06,-0.06541804,-0.07095726,-0.0043661813,0.65218365,-0.06725257,-8.864962e-06,0.052096624,-0.040443372,-0.05451202,1.687214e-06,-4.280511e-06
requiring,-0.11426495,-0.02734255,-0.03161154,1.5502672e-05,0.028617226,0.013673597,-0.0433095,0.12841512,0.036443915,3.623057e-06,-0.08510856,-4.789821e-07,0.11578482,-8.259938e-07,-3.4833508e-06
november,-1.0592426e-05,1.4988146e-06,-9.136126e-06,-8.141777e-06,0.0013629273,-0.0927756,1.43324e-06,0.05987349,9.9192075e-06,1.5211536e-05,0.09553474,-0.0075343293,0.08238312,-0.011919863,-9.632856e-06
subject,1.066661e-05,-1.4922853e-05,-0.04477112,-1.132549e-05,-0.023793427,0.035462447,0.03372617,1.0400583e-05,-0.029447516,-9.158001e-07,0.29892573,-0.07683838,-0.028489057,1.5226528e-05,-3.7480875e-06
mentally,-3.200058e-06,-6.3221037e-06,0.039758686,-0.07273423,-0.27464467,0.13875891,-0.10949984,-0.0019478678,0.96677077,1.3033103e-05,-0.055498503,-0.07936688,-0.052005835,-0.023529606,6.2293534e-06
sought,-0.025144633,-0.093610756,2.045579e-06,2.7657668e-06,0.16956267,2.9257496e-06,0.13587986,-0.011441902,-2.4722257e-07,1.420696e-06,-1.08864215e-05,-0.14229988,0.112340525,0.098498866,-6.082073e-06
professor,0.020138275,-0.019473955,0.045103896,-0.019748822,6.4111164e-06,6.740824e-06,-0.00047638043,0.034175515,0.046149712,-0.02802034,0.06411652,2.0387229e-06,-0.14254871,-0.013327743,1.9019653e-06
buying,0.23699835,1.6130649e-05,-0.026319085,-8.465404e-06,-0.125592,1.3075925e-06,-1.882755e-06,0.093057044,-2.6284597e-06,-9.9135705e-06,-0.083977446,6.770356e-06,-2.4051358e-06,-7.2883454e-06,6.246952e-06
summer,0.04448301,0.11076706,-0.037023604,-0.11189849,-4.7455674e-06,-0.015102774,-0.0023817336,-0.0023993873,0.045688864,0.20784551,-7.28598e-06,-0.0016654271,-1.2212755e-05,1.7712573e-06,3.7748798e-06
treaty,0.020989284,-0.017095625,-0.03439596,4.5221762e-07,3.674151e-06,-0.015849661,-5.092737e-06,-0.010390422,-0.043599356,-0.018354207,-1.4361967e-06,-7.909806e-06,0.20313755,0.32599792,2.016993e-06
together,-0.07029045,0.009160033,0.06417078,-0.03805063,-0.017356072,-0.11283339,1.9084057e-06,-0.04309338,0.041112594,-0.0022686324,1.0638367e-06,9.430556e-06,0.013109102,0.036162768,-2.777856e-06
scott,-2.6799805e-06,0.021799117,0.009505455,-0.023822049,0.075808205,-0.10103318,5.1149964e-06,0.0021604174,-1.0463405e-05,7.91034e-06,6.481745e-06,-0.051855657,0.0047472864,-0.035036355,1.0027812e-05
actions,-0.027372802,-0.11628044,0.048510708,0.051023677,0.0757229,-0.13047005,0.03728272,-8.327073e-06,-0.043243885,-4.432693e-06,-0.019077713,-7.895057e-06,0.22246741,2.0364962e-06,-6.4182686e-06
request,-0.0043745553,-9.435246e-06,0.026124276,-8.910183e-06,-0.00086076086,-0.108565785,7.2297094e-06,0.040626943,-6.587336e-06,3.296982e-06,5.61435e-06,-0.042489048,0.006259435,0.10745283,1.4062578e-06
decade,-3.9443503e-06,0.044961505,1.4225662e-05,-0.017015597,-0.105923995,-0.015866235,-8.266172e-06,-0.083716676,-0.07419903,0.2433946,0.18168265,-0.046281427,0.05161601,-1.3059168e-06,-8.175303e-06
concerns,0.020568522,4.0276323e-06,-0.11003675,-2.642564e-06,-0.11976293,-0.11481856,-0.17512332,0.08825562,0.011090966,-8.018174e-06,0.00400034,0.16671492,-5.0316146e-07,4.4260673e-06,7.828823e-06
angeles,-3.9180185e-07,-8.629178e-06,-7.5882203e-06,-0.11308265,-1.1648856e-05,-0.035741214,0.15921639,-0.0049823383,-0.010343594,-1.24266435e-05,0.12704545,0.016623063,-3.1290278e-07,5.84623e-06,4.736928e-06
investigation,-0.055236213,-0.07973911,-3.4097977e-06,0.1786519,-0.013245987,-1.6676737e-06,0.18456054,0.35313016,8.1761145e-06,-0.08750615,-0.011806509,-0.07028695,-2.42108e-06,-9.182885e-06,-1.1184034e-05
create,-3.9177944e-06,-1.1382265e-06,-5.8123175e-07,0.067267284,-8.704784e-06,-4.460018e-06,9.803945e-07,3.7050613e-06,-0.08619738,-0.068586625,-1.1499945e-07,0.11363475,-0.028535562,-9.037617e-07,4.487068e-06
yes,0.013494442,-0.029697254,0.038305733,0.027264688,-0.041478347,3.4463837e-06,-0.046402734,-0.034541335,9.891223e-07,-0.101954095,6.7507217e-06,0.047685336,0.074438065,-1.2441331e-05,-3.365124e-06
particularly,0.161901,0.020726927,-7.974343e-06,5.9582426e-06,-0.022343442,-0.0026021162,-0.0781427,-0.047651332,0.0231481,-0.0917122,0.010121627,0.04814375,-2.6685886e-06,-5.715254e-06,-1.49383e-06
light,-0.13199618,-1.7438529e-06,0.059108548,6.25353e-06,-9.680633e-06,0.21593127,1.6595391e-06,1.2867707e-05,-0.012687686,-3.4533996e-06,0.1351271,1.0511276e-05,-0.19833553,-0.112253495,1.5564319e-06
supported,0.013913431,-3.6114832e-06,0.055796713,-3.5243859e-06,-0.024718108,-0.06298173,-0.14369984,4.1255325e-06,-0.036133498,6.9587427e-06,0.0025298127,0.18665221,0.19708201,-9.291994e-06,4.6479163e-06
allows,-0.048449613,0.035344712,0.0129499305,0.027701475,0.061494965,0.1804729,-0.05391778,-0.024951017,-0.08122749,-0.011168438,-0.02589404,-0.06885206,0.020974562,1.5213627e-05,-1.078093e-05
china,-0.009953428,-0.13017017,-2.15023e-06,-0.07070125,-4.2166257e-06,-0.07789594,0.031989325,3.8973676e-06,1.108683e-05,-0.05033783,0.014089601,9.020514e-06,0.073220566,0.42208293,5.8038854e-06
body,-0.053460393,6.378817e-07,1.3673959e-05,-0.19055754,0.15001091,6.9750736e-06,0.2626928,-7.5534663e-06,0.27565733,-0.112815395,-0.085174665,-0.10437312,1.3866695e-05,2.0844602e-06,3.8997014e-06
visas,-0.02861275,0.27621135,-3.123481e-06,-5.206449e-06,0.33969048,0.061145462,-0.0031168973,0.18449631,-0.13765201,-0.063770086,-0.06539817,-0.084341384,-0.25384054,5.706652e-07,-1.0905758e-05
electric,0.20987211,-5.994979e-06,0.027678726,-0.089384675,0.054672614,-1.2356164e-05,0.08653733,-0.08102425,0.021092007,3.6983006e-06,0.023360867,-0.13926755,-0.10373131,-0.086951084,5.250946e-06
lawsuits,0.01793808,-2.882758e-06,-5.187598e-06,1.0907706e-07,0.48250636,-0.052618954,-0.0095296055,-0.0752426,-7.459767e-06,-0.031778805,5.376429e-06,-0.02465942,1.6728225e-05,5.7987963e-06,-8.765454e-06
approach,-0.02276717,-0.033922344,-1.0231787e-05,-0.09928302,-0.08133647,0.23943862,-0.13798863,0.040863376,1.0534647e-05,1.01403875e-05,0.0023442712,0.043112185,0.16099642,-0.02484402,-2.5132936e-06
limits,0.04239337,0.0516834,-0.060238723,-0.035391763,6.7441624e-06,0.056318726,-1.3127089e-05,-0.0821635,-0.01690031,-0.051270615,-0.07467131,4.198345e-06,0.33562925,0.061684676,7.2916328e-06
advertising,1.2201497e-05,-4.4797393e-06,0.05564336,8.6199425e-06,0.026269872,0.00032572003,-0.03997695,9.873378e-07,-0.31997153,-0.07693165,0.16636465,0.10303227,-0.049753927,0.014507523,-9.5318455e-06
regulation,6.3856264e-06,-0.04874691,0.014622123,-0.002446732,0.10211401,-0.104185164,0.0749771,4.6077544e-06,-7.737514e-06,-0.020821873,0.06318848,0.028265562,0.006063483,-0.11784809,-9.698718e-06
labor,0.32455808,-2.8977336e-06,-0.0098278485,0.010375494,-0.034810387,4.324044e-06,0.06467994,-0.09218072,-0.1128649,-2.9073449e-06,-0.120245725,-0.002759202,0.19078392,2.3077034e-06,9.789554e-06
newtown,-1.1902669e-05,7.447551e-06,0.2583293,-6.2620284e-06,-0.0035168012,1.8128299e-06,-1.9365766e-07,-0.04594648,0.017575253,0.027655542,-7.884005e-06,0.076784655,-0.1341578,-0.09147823,-8.9324925e-07
antismoking,0.029118333,4.2093566e-06,-1.20953055e-05,1.2389784e-05,-0.22468013,0.052305765,-0.00091269636,-2.423808e-06,3.1227378e-07,-0.05570502,6.0588854e-06,6.4507316e-07,0.11451792,0.013017865,1.6199957e-06
town,-0.034839272,-9.783532e-06,-0.01676722,1.0323328e-06,2.8219256e-06,5.3336394e-06,0.05688215,-0.008688224,1.1975152e-05,-0.0028447204,0.008524462,-8.939991e-06,0.15328115,1.109984e-06,3.4017655e-06
parole,0.026417928,-0.021156885,3.512965e-06,-0.0667545,0.16494158,0.02367748,0.07429085,-1.165742e-05,-0.115369044,-0.033820543,-0.09934792,0.06971897,0.004350338,-0.0339705,-3.630342e-06
friends,-0.059405923,-0.029951468,0.20122558,-0.10417895,-0.046068333,1.1358383e-05,-3.6667025e-06,1.1333849e-05,0.00081060745,0.10501246,0.08729018,0.024852287,-0.07567891,-0.018111542,-6.472504e-06
argument,0.031933095,-0.058579344,-0.004712856,-1.2535805e-06,0.2519502,-1.1568744e-05,0.059421606,0.031112112,-0.15125892,-0.06492172,8.345209e-06,-6.850517e-06,-0.14122947,0.008141568,-5.3653497e-07
charles,-0.0060674883,-0.012036188,1.1287469e-05,-3.7371848e-07,1.14809e-05,0.006823461,0.107817665,-4.5451357e-06,-0.0030352103,-0.043447968,1.8479843e-06,-0.03966807,0.048214722,5.558869e-06,8.043626e-06
