word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
toward,-0.031902354,-0.032605626,-0.028623309,-0.015228202,-0.011981144,0.0003073321,-0.049223248,-0.040104948,-0.030499663,-0.035355132,-0.018620344,-0.012274236,-0.031658746,-0.008973143,-0.040827665
big,0.042084705,-0.0096425135,-0.045589462,-0.059377648,-0.05730633,-0.042960465,-0.0394315,-0.058887728,-0.027652785,-0.0025659495,-0.017829526,0.00074895454,0.03260469,-0.05483942,-0.039758533
bear,-0.06744463,0.028802108,-0.04497438,-0.06252251,0.09995497,-0.08786787,-0.077711746,-0.051585574,-0.060122646,-0.06038788,-0.023954492,-0.040539466,-0.090274535,-0.04994945,-0.05199514
there,-0.008389658,-0.021025855,-0.041448362,-0.038079705,-0.05112373,0.003404472,-0.04491447,-0.04721832,-0.017660147,-0.017840479,0.025205912,-0.022652972,0.006192715,-0.01966031,-0.04794703
james,-0.058193617,-0.046121176,-0.0082018785,0.003377674,-0.024783863,-0.066831686,-0.015677,-0.045327846,-0.071865216,-0.03023658,-0.070794955,-0.060818464,-0.029575767,-0.060985293,-0.0506501
standard,-0.03880311,-0.06715534,-0.03323563,-0.021870818,-0.070609294,0.12079891,-0.06356809,-0.039994996,0.02096118,-0.045214947,-0.068235576,-0.05466592,0.026407188,-0.07068963,-0.03607921
lobby,-0.053166937,-0.046782337,-0.03489659,-0.052335702,-0.052547626,-0.043565076,-0.058109827,-0.04496536,-0.03656735,-0.04819584,-0.044903517,-0.020472392,0.13153449,-0.04899395,-0.04647425
provision,-0.03923589,-0.03015279,-0.04731071,-0.042947356,0.051749554,0.06974043,-0.074444726,-0.055883117,-0.041707072,-0.03379517,-0.05593217,-0.06442563,-0.01842664,-0.040176995,-0.03882081
real,-0.01213016,-0.031338703,-0.02410343,-0.019686684,-0.04849182,0.016618442,-0.0370074,-0.016852096,-0.052116446,-0.026895585,-0.029435035,-0.041231275,0.015735565,-0.047483187,-0.05223564
response,-0.04491577,-0.02908172,-0.00036577103,-0.046026967,-0.05295286,-0.019740071,-0.031302325,-0.038274717,-0.053255744,-0.061373502,-0.021542238,0.012642614,0.021074558,-0.051311042,-0.051465314
working,0.005599509,-0.020538546,-0.056827154,-0.026406154,-0.04825384,-0.065031424,0.018252686,-0.051021706,-0.05021533,0.012501922,-0.044773273,-0.034828164,-0.046129134,-0.013771473,-0.04484671
different,-0.050113536,-0.020632157,-0.057917386,-0.0068220166,-0.030363142,-0.028195322,-0.06481853,-0.04285715,-0.043524273,-0.02050586,0.03337574,-0.023038752,-0.03416262,-0.030411294,-0.039447445
led,-0.049791906,-0.0048753745,-0.030867567,-0.020163745,-0.013295083,-0.058652535,-0.044358063,-0.031187782,-0.037792828,-0.04690993,-0.028454177,-0.039575987,-0.02777743,-0.051149543,-0.049366027
private,0.016773203,-0.043851174,-0.042529665,-0.05226652,-0.01637099,0.0045118695,-0.03369989,0.016339948,-0.051095996,-0.036223784,-0.04629341,-0.025720105,-0.035888627,-0.023741482,-0.042374864
david,-0.04894391,-0.055128947,-0.03734075,-0.048211433,0.023874382,-0.07199669,0.020175789,-0.049831297,-0.048312873,-0.044049747,0.01702061,-0.055411328,-0.0689012,-0.061170317,-0.04586062
consider,-0.035893016,-0.036687914,-0.034747828,-0.009299106,-0.0002561638,0.0013150502,-0.052882828,-0.027169483,-0.012858288,-0.03884751,-0.06733202,-0.022101175,-0.013862771,-0.029045455,-0.041588064
really,-0.061590314,-0.029503837,-0.013719363,-0.05614963,-0.034030534,-0.02899584,-0.023723932,-0.045707498,-0.048857205,0.01081545,0.05867499,-0.028997628,-0.03442526,-0.04508512,-0.038701974
someone,-0.05186841,-0.05486134,-0.0036483328,0.013998722,0.019603394,0.04139618,0.020704437,-0.03598861,0.032275952,-0.04578079,-0.043698777,-0.005158867,-0.0840226,-0.03659739,-0.04169429
water,-0.11389942,0.09993707,-0.063436545,-0.06737859,-0.068156414,-0.029226204,-0.062448196,-0.039761446,0.04276471,0.006129849,-0.08256543,-0.0839371,-0.027602268,-0.062228233,-0.045891784
atlanta,-0.031127188,-0.027072582,-0.024446197,-0.036140993,0.01701892,-0.0895176,0.006316878,-0.035028163,-0.032995112,-0.03769617,0.019582229,0.016528511,-0.08805027,-0.056338046,-0.030821312
population,-0.07432932,0.056117356,-0.050237533,-0.041079834,-0.07806896,-0.06586881,-0.071096286,-0.06412571,-0.042448726,-0.061963093,0.14032996,-0.046835843,-0.06178197,-0.071716815,-0.043437056
kind,-0.043118928,-0.038462553,-0.02735921,-0.03295764,-0.02580197,0.012310244,-0.009704012,-0.04616246,-0.061777007,-0.024757035,-0.017553156,-0.021801405,-0.07674091,-0.025741706,-0.04800925
provide,-0.0045000343,-0.0044355486,-0.034134917,-0.037090946,-0.03282246,0.054975934,-0.032058988,-0.05106142,-0.009676838,-0.008722815,-0.06127896,-0.048774146,-0.045811366,-0.04171147,-0.03462825
citizenship,-0.04973667,0.04287682,-0.032575544,-0.04519565,0.08548275,0.05750696,-0.07543107,-0.056658838,-0.050516468,-0.03118377,-0.048991922,-0.020142976,0.041012377,-0.06467129,-0.0406187
earth,-0.0713371,0.11655705,-0.021596028,-0.06398627,-0.05874599,-0.0626519,-0.060330488,-0.047021132,-0.08404049,-0.049036976,-0.026400786,-0.06338004,-0.05883127,-0.01957044,-0.045274526
include,-0.030388229,-0.060821794,-0.027456073,-0.025534019,-0.018215096,-0.001268637,-0.039356288,-0.026222045,-0.021996733,-0.04767348,0.010451713,-0.03737309,-0.0051816823,-0.026720729,-0.048130848
store,0.11813562,-0.036078166,-0.07010534,-0.052417494,-0.049497038,-0.067947544,0.082838774,-0.013669215,-0.055464942,-0.060277615,0.009070371,-0.057897273,-0.092526324,-0.060606997,-0.041772734
favor,-0.043327596,-0.06352481,-0.02832854,-0.040067524,-0.04992353,-0.06688665,-0.05360367,-0.040560886,-0.044492178,-0.05565599,-0.036747374,0.092149496,0.081144266,-0.04735235,-0.046669632
marry,-0.034207597,-0.047760107,-0.04039855,0.030985137,0.0509207,-0.0567613,-0.055990346,-0.052945517,-0.06424938,0.027508413,-0.028267736,-0.018780502,-0.029107971,-0.052832596,-0.044865716
louis,-0.024892483,-0.04314027,0.0008058024,-0.022060497,0.020795165,-0.008137665,0.020794772,-0.03868354,-0.0023853884,-0.024936639,-0.034352235,-0.024516767,-0.012497084,-0.05640995,-0.04236269
review,-0.03961465,-0.04502935,-0.057013147,-0.0026056606,0.053032845,0.003967884,-0.06583376,-0.051864475,-0.044750303,-0.045866467,-0.030037137,-0.06124821,0.003445677,-0.03512352,-0.03988403
cannot,0.00070866384,-0.026694903,-0.006094358,0.008755182,-0.0017448385,0.0130771985,-0.073246114,-0.03762259,-0.036737666,-0.045648888,-0.07350237,-0.04688967,-0.06875374,-0.060606178,-0.04851341
west,-0.057524014,0.007916395,-0.013645801,-0.06402079,-0.08873078,-0.042269237,0.041576706,-0.049057856,-0.041051675,-0.036073137,-0.007854025,-0.033934463,-0.036004648,-0.05371342,-0.05020654
massachusetts,-0.043802693,-0.05152885,-0.077614315,-0.0405894,0.06534414,-0.030166563,-0.03987861,-0.051464558,-0.04696011,-0.020054635,-0.058801014,-0.050651606,0.038300876,-0.023976857,-0.036952227
continue,-0.037997518,-0.016068265,-0.016280938,-0.034702603,-0.038935356,-0.013627092,-0.030329691,-0.04940811,-0.03514451,-0.0018077351,-0.018819252,-0.03852965,-0.014444984,-0.05121216,-0.04215349
executed,-0.06875999,-0.06748665,-0.039807037,0.0194094,-0.1245968,-0.037317812,0.13847457,-0.06307122,-0.0021280504,-0.038922876,0.039623715,-0.06406652,-0.07373179,-0.036777142,-0.050707724
comment,-0.055622745,-0.05123825,-0.036615208,-0.015488582,-0.024035381,-0.07067911,-0.036328364,-0.03642668,-0.0560633,-0.062899284,-0.002840866,-0.059620474,0.12162977,-0.040330525,-0.04373662
interview,-0.018315319,-0.038138647,-0.03906534,-0.014722352,-0.07157575,-0.070981584,-0.029542811,-0.021381367,-0.038811795,-0.040213753,0.044778913,-0.052827884,0.055672176,-0.028908653,-0.046183463
economic,0.18694349,-0.0807497,-0.03753479,-0.052880175,-0.077883705,-0.040643316,-0.051910337,-0.03448024,-0.07211998,-0.030108983,-0.0632373,-0.048236087,-0.07839469,0.025274154,-0.042877447
went,-0.03711505,-0.023100052,-0.03770323,-0.04197888,-0.030688263,-0.05211769,0.05785562,-0.0364847,-0.043276638,0.025708942,-0.0269054,-0.048356287,-0.050575774,-0.052948732,-0.041147854
name,-0.056220226,-0.057767466,-0.03502231,-0.050185062,-0.042440847,-0.05837836,-0.012280644,-0.007928605,-0.041345663,-0.011504495,-0.0027287302,-0.023467325,-0.039759353,-0.05796157,-0.04291548
economy,0.16273312,-0.056848258,-0.05393961,-0.03744203,-0.07630772,-0.049168717,-0.06461957,-0.05273496,-0.077471994,-0.064481296,-0.09307984,-0.027756345,0.022677328,0.0007764259,-0.042724773
son,-0.06406603,-0.06546699,-0.008019716,-0.04670876,-0.021129284,-0.074518174,-0.0054130675,-0.064171895,-0.022127667,0.1025278,-0.015536986,-0.048003994,-0.047361635,-0.048130326,-0.049923606
run,0.009268804,-0.0023513937,-0.054190088,-0.055695646,-0.07099667,-0.044314113,-0.015158507,-0.044411466,-0.06121238,-0.018437127,-0.043335166,-0.042092044,0.07647365,-0.07003406,-0.04516832
top,0.003023797,-0.026314477,-0.031315174,-0.036035847,-0.05486294,-0.05256138,-0.011055472,-0.020006051,-0.05062661,-0.049991656,-0.023843642,-0.051990177,0.02240052,-0.00935279,-0.035429183
expert,0.042709082,0.059805743,-0.05664594,-0.02730034,0.018542834,-0.063507296,-0.06012855,-0.02789779,0.065829165,-0.03967257,-0.047564846,-0.057134964,-0.065859966,-0.013114291,-0.045758583
alien,-0.03475766,-0.0409914,-0.06255289,-0.04502159,-0.011119471,-0.04271196,0.05673994,-0.052056614,-0.074877426,-0.033621814,-0.0064329966,-0.0557052,-0.04843704,-0.07214895,-0.046203546
kill,-0.052760527,-0.05362193,0.009044035,-0.056419697,-0.03430573,0.01971587,0.10396628,-0.023413787,-0.009050819,-0.061333947,-0.034747053,-0.037205182,-0.06791824,-0.046145733,-0.049793508
july,-0.060821183,-0.012760922,-0.031969234,-0.02550475,0.04957963,-0.05384102,-0.02085117,-0.06299495,-0.049227208,-0.042722736,-0.016688472,-0.07159845,-0.057784494,-0.0560611,-0.046529997
failed,-0.042187314,-0.04409924,-0.040050052,-0.0045315763,-0.010158701,-0.053513356,-0.053640805,-0.008590748,-0.03708951,-0.05537494,-0.06322652,-0.037487414,0.03266095,-0.040488478,-0.037815943
building,-0.025954189,0.021149958,-0.046415754,-0.05731899,-0.074423745,0.013895162,-0.05727151,-0.026926298,-0.020499073,0.012229709,-0.005729882,0.0016637181,-0.0630733,-0.061512973,-0.04646665
saturday,-0.027002202,-0.051244814,-0.014449835,-0.05696071,-0.051490676,-0.06078063,-0.06864657,-0.035840068,-0.052216336,-0.04444768,-0.011247607,0.06320702,-0.05107675,-0.0073818266,-0.042010643
press,-0.04305293,-0.041005403,-0.036690123,-0.023979845,-0.062479377,-0.035145666,-0.05978477,-0.060472295,-0.036281254,-0.048537552,-0.010645651,-0.004606281,0.07573985,9.604503e-05,-0.05071258
society,-0.06905208,-0.025598658,0.12115308,-0.021611435,-0.06385633,0.006789713,-0.056149516,-0.059802204,-0.05096774,-0.007870849,0.05608146,-0.065736316,-0.09118238,-0.06724457,-0.056982223
getting,-0.043480754,0.0014606515,-0.058588285,-0.055767067,-0.013389581,-0.04104304,-0.024558844,-0.04768291,-0.010096779,0.012672151,-0.019843383,-0.020079633,0.00064508297,-0.048958544,-0.04258495
despite,-0.049741846,-0.018077523,-0.03738592,-0.028906966,-0.046028953,-0.023050757,-0.028598465,-0.02931561,-0.04416389,-0.023813793,-0.015222747,-0.033409245,-0.0026285404,-0.006842322,-0.04333912
session,-0.04716466,-0.06375478,-0.052389815,-0.049910754,-0.048170038,-0.0679988,-0.04627718,-0.04272376,-0.03938178,-0.051109888,-0.0523043,-0.04161919,0.11000833,-0.014377279,-0.036071856
post,-0.0047564977,-0.021844635,-0.05122338,-0.018488396,-0.022891043,-0.07439285,-0.05328043,-0.05555205,-0.045037847,-0.06329191,-0.006002562,0.02993882,-0.063808784,-0.050444193,-0.044249807
representative,-0.051208533,-0.026867967,-0.039677493,-0.043951724,-0.05229279,-0.05861743,-0.05570769,-0.03214664,-0.06542777,-0.053367704,-0.045742117,-0.049897615,0.106670655,-0.044352233,-0.05195769
list,-0.03458254,-0.026400102,-0.05636396,-0.0001192166,-0.052420832,-0.03287848,-0.041958667,0.05604752,-0.008054728,-0.05338097,-0.011013226,-0.04727058,-0.015920117,-0.047582895,-0.04244447
arrested,-0.08546621,-0.069482155,-0.060853206,-0.051567484,-0.12614559,-0.07344189,0.13775562,-0.0050713043,-0.07071614,-0.058397744,-0.08913065,-0.05449521,-0.08465781,-0.03448649,-0.04553372
story,-0.047797717,-0.057124637,-0.046607412,0.014419492,-0.0740284,-0.07347052,-0.06269563,-0.06136517,-0.05185925,-0.030133635,0.14420971,-0.053712707,-0.0935703,-0.059988853,-0.04952283
mental,-0.06936874,-0.049959436,-0.046471424,-0.05599596,-0.06903733,-0.03937793,-0.05701032,0.015973022,0.17976694,-0.03253348,-0.06643064,-0.0456514,-0.06614575,-0.019518716,-0.045614302
impact,0.08110583,0.02105651,-0.028662967,-0.039211497,-0.047578577,-0.035052024,-0.058505375,-0.05082769,-0.0040565454,0.00033368234,-0.04578287,-0.02479611,-0.049792577,-0.043547805,-0.044581052
father,-0.060946655,-0.07384901,0.01334937,-0.071251094,0.0108723175,-0.075358674,-0.023676325,-0.07296449,-0.034903504,0.09227437,0.0031404549,-0.06919942,-0.049456596,-0.05250319,-0.05568094
war,-0.052305426,-0.06398119,-0.032558817,-0.043290973,-0.06689099,-0.050986767,-0.030402381,0.0508367,-0.047038242,-0.047270656,0.09951231,-0.023630893,-0.042812433,-0.011316612,-0.03955244
large,0.01614798,0.011955521,-0.04507859,-0.029232554,-0.03574319,-0.03566868,-0.02311702,-0.06047362,-0.028515585,-0.054711152,0.010354015,-0.023601629,-0.052073527,-0.0380419,-0.048536696
possible,-0.04553166,-0.033837475,-0.023721809,-0.039027184,-0.048722476,-0.031653926,-0.02670429,-0.007803279,-0.051792786,-0.027282234,-0.049883917,-0.04266227,-0.034868408,-0.02293591,-0.050884347
data,-0.003703535,0.08498066,-0.05457324,-0.023819074,-0.05895851,-0.059592653,-0.04932491,-0.04134725,-0.009815708,0.012569749,0.040342003,-0.061973747,-0.0699102,-0.044572514,-0.03882128
april,-0.06509074,-0.048046075,-0.05429141,-0.043612044,0.01858849,-0.027927265,-0.055193678,-0.045444354,-0.041992616,-0.041963607,-0.006797008,-0.022180613,-0.092064574,-0.057232767,-0.04490202
required,-0.04132023,-0.057080507,-0.036127172,-0.052617744,0.07003085,0.052822165,-0.0654663,0.0085688885,0.026335372,-0.05536127,-0.06223922,-0.04953774,-0.05428392,-0.03834358,-0.036380176
seven,-0.06572739,-0.03523489,-0.04608948,-0.04577365,0.046880376,-0.02468102,0.053677373,-0.040294025,-0.031912785,-0.025183415,-0.021995679,-0.012919754,-0.052749556,-0.028369877,-0.048328817
ice,-0.077822626,0.13060889,-0.060661133,-0.052444298,-0.061882656,-0.02660923,0.01856183,-0.06870786,-0.063461475,-0.056056697,-0.0799853,-0.056594618,-0.08639247,-0.070110776,-0.043416146
ever,-0.051195424,-0.024980921,-0.042395737,-0.04009159,-0.06498811,-0.035672948,0.0043459195,-0.02979324,-0.035382148,0.018562816,-0.007483586,-0.05040645,-0.04107903,-0.04190422,-0.0486379
small,-0.023204014,-0.03828826,-0.05118694,-0.010503155,-0.0707916,-0.0125368545,-0.015832542,-0.03768161,-0.038503572,-0.0038889884,-0.006983121,-0.0027537234,-0.08987385,-0.013935311,-0.042156585
rather,-0.045042634,-0.05149702,-0.008271356,-0.030636344,-0.010166845,0.021616975,-0.033099696,-0.052317034,-0.027451405,-0.037055943,-0.034558397,-0.043749727,0.01355504,-0.05403809,-0.05175411
attempt,-0.058631904,-0.054981876,-0.04124031,-0.03502778,-0.04388226,-0.040467367,-0.023599047,-0.032321338,-0.029005561,-0.053693525,-0.048526965,-0.058624208,0.10152363,-0.03101335,-0.047611587
dozen,-0.03855166,-0.036036666,-0.043832194,-0.05191105,-0.037619747,-0.04040864,-0.00062840903,-0.04758,-0.03399256,-0.013194414,-0.047732964,0.014414342,0.026828714,-0.03589063,-0.04218013
mark,-0.05359147,-0.05264046,-0.028421465,-0.029634356,-0.04115213,-0.048451953,-0.033600364,-0.04747821,-0.041365217,-0.038931105,-0.04691383,-0.05433051,0.09341741,-0.058291472,-0.050202858
sent,-0.039041743,-0.025505248,-0.04009992,-0.03505368,-0.030493509,-0.06867141,-0.02785337,-0.020668298,-0.03586357,0.009004507,-0.057074845,-0.048481774,0.04986798,-0.042523284,-0.039766844
wife,-0.06642993,-0.06610958,-0.031588476,-0.058711898,0.01759137,-0.062058773,0.00018145029,-0.043176502,-0.042456154,0.065033026,0.0066124257,-0.06822122,-0.0461795,-0.056284856,-0.05437459
r,-0.047775745,-0.054192502,-0.025816947,-0.02732025,-0.064744145,-0.07215448,-0.02482463,-0.042380627,-0.02307582,-0.03762044,-0.049307227,-0.069910325,0.10945606,-0.03721685,-0.05087576
accused,-0.065519,-0.047261544,-0.04499774,-0.0039895037,-0.09219837,-0.08680531,0.09305109,0.0037268926,-0.077106684,-0.073992394,-0.0608342,-0.06499792,-0.0018427353,-0.05580177,-0.04447806
november,-0.051618237,-0.05055949,-0.04104816,-0.05372014,0.0058185067,-0.056887507,-0.038430184,-0.027958674,-0.04253217,-0.0372074,-0.048216507,-0.018910749,0.035637166,-0.052791223,-0.045430813
francisco,-0.020797571,-0.011297467,-0.05344785,-0.07781471,0.05532651,-0.05634593,-0.028462429,-0.06420248,-0.06425827,-0.01765753,-0.0034809376,-0.028252173,-0.029179346,-0.049168136,-0.03900691
final,-0.06515772,-0.050723784,-0.037061684,-0.04800672,-0.047585186,-0.015848765,0.04824395,-0.049804136,-0.05776927,-0.031144666,-0.05626893,-0.05192148,0.037738834,0.019703707,-0.041687015
hundred,-0.030898066,-0.014590117,-0.04434924,-0.040053934,-0.07168205,-0.052295074,-0.003484406,-0.031022273,-0.037434276,0.0037140986,-0.047331866,0.0995723,-0.067516476,-0.017008336,-0.036621273
fire,-0.06243247,-0.0070033967,-0.04702269,-0.040925983,-0.029912326,-0.028404443,0.0072533404,-0.0075515043,0.019441882,-0.04901813,-0.03115059,-0.038666006,0.03861458,-0.044361416,-0.04317703
arizona,-0.05119362,-0.027803304,-0.05134532,-0.044875946,0.070253596,-0.044335123,-0.09052698,-0.015122012,-0.0041204486,-0.06292341,-0.06815186,0.016105209,0.0012561465,-0.032550365,-0.03998272
wanted,-0.014508447,-0.045236424,-0.03382698,-0.05299216,0.003956387,-0.0838807,-0.010724965,-0.043429613,-0.06281562,0.01977306,-0.035606917,-0.018343491,-0.031870216,-0.03100923,-0.051437367
document,-0.057713266,-0.035701092,-0.021789847,-0.035089426,0.010202931,-0.025701204,0.07276345,-0.00072349276,-0.027996697,-0.04412329,-0.062998354,-0.07996985,-0.06559753,-0.043620452,-0.054120414
conviction,-0.058609,-0.0665102,-0.06292502,0.1169226,0.0039055524,-0.05645071,-0.031967018,-0.038828805,-0.07111567,-0.06497052,-0.07827771,-0.05682837,-0.058723427,-0.03451519,-0.049960632
die,-0.08138701,-0.05456532,-0.0021734072,-0.031851925,-0.08080644,-0.0667595,0.05380517,-0.05687193,0.06929283,0.0012439787,-0.04019263,-0.078876145,-0.08056206,-0.0521142,-0.05705606
request,-0.024733258,-0.037006777,-0.02736371,-0.04639988,0.07313682,-0.07291994,-0.03431521,-0.0057781925,-0.043123525,-0.04860123,-0.054434195,-0.056537397,-0.048613794,-0.012876729,-0.050650854
ballot,-0.0070589604,-0.04191198,-0.030297872,-0.05386486,-0.030304514,-0.0036089492,-0.065758206,-0.06121882,-0.058008734,-0.05659859,-0.060144138,0.11947278,-0.012707224,-0.053604424,-0.04327775
terrorist,-0.071526855,-0.051834527,-0.055961236,-0.05468355,-0.063120596,-0.063648865,-0.11359283,0.1990991,-0.067248754,-0.05802861,-0.0780753,-0.06434943,-0.06077388,-0.047686864,-0.032977853
became,-0.06896902,-0.05190671,-0.047873493,-0.038944166,-0.04753068,-0.06976348,-0.04350547,-0.04079556,-0.028557578,0.017782519,0.052265223,-0.05045164,0.047260065,-0.03758381,-0.03943435
try,-0.04907635,-0.036251742,-0.027006064,-0.032923244,0.021504672,-0.03557134,-0.0445962,-0.034285296,-0.011929942,-0.022864591,-0.037843037,-0.033786006,-0.01059736,-0.044716854,-0.052359957
half,-0.021935275,0.039933547,-0.05440746,-0.01958957,-0.052347813,-0.04237456,-0.03255469,-0.060662866,-0.029250512,-0.029264571,0.041465044,0.001235223,-0.0656229,-0.0509237,-0.037095573
coming,-0.03969465,-0.035815466,-0.05214248,-0.043287024,-0.065330826,-0.012039104,-0.058849134,-0.03133433,-0.026396565,-0.020147946,0.01529232,-0.049312204,0.05695686,-0.03490628,-0.041444708
decided,-0.04086393,-0.052258413,-0.013042101,-0.040302232,0.02458147,-0.045343406,-0.051672406,-0.03088474,-0.049152188,-0.03469847,-0.04716337,-0.045779485,0.019581653,-0.044239365,-0.037052743
begin,-0.049051307,-0.012156433,-0.011758325,-0.052581627,0.058088727,-0.008655424,-0.08095049,-0.020633485,-0.05068244,-0.05360346,-0.025128545,-0.039246116,-0.03582806,-0.044828877,-0.040302064
foreign,0.029648175,0.06654916,-0.061634008,-0.041805487,-0.06644039,0.030232394,-0.03244581,0.03566898,-0.05991899,-0.07525742,-0.07745323,-0.07069082,-0.113715015,0.10803893,-0.04479796
park,-0.07878238,0.0061126947,-0.052946318,-0.05603382,-0.008562651,-0.048356466,-0.0137676345,-0.057627738,-0.055411484,-5.967379e-05,0.02576428,0.033609413,-0.067096286,-0.06589266,-0.042817686
chance,-0.06793181,-0.042067442,-0.032417115,-0.022870228,-0.037521854,-0.042979714,-0.050203066,-0.034897167,-0.033489972,-0.034397338,-0.032678608,-0.035005253,0.034996692,-0.031464648,-0.043096624
turn,-0.039642017,-0.02814718,-0.04195672,-0.05266018,-0.053351324,-0.065474205,-0.012311173,-0.043011155,-0.057541806,-0.04995436,0.032955572,-0.02666964,0.012010663,-0.053519823,-0.051892895
beach,-0.04444721,-0.04823131,-0.059011016,-0.06732198,-0.0019889316,-0.028639594,-0.006644063,-0.024704676,-0.050628036,-0.00714796,-0.08433347,-0.05772077,-0.076121986,-0.074491054,-0.05860026
offer,0.0043434203,-0.03373933,-0.027824977,-0.045466118,-0.01574173,-0.0140683,-0.042938095,-0.0632012,0.01639673,-0.0006465714,-0.030939227,-0.068383306,-0.061743956,-0.03738297,-0.052608266
late,-0.04040032,-0.025960132,-0.052955057,-0.042625353,0.03335169,-0.05876371,-0.016922722,-0.043807015,-0.02902379,-0.035298254,-0.00789888,-0.04173787,-0.06328102,-0.048956297,-0.047417503
feel,-0.054342147,-0.0624523,0.017977767,-0.041851062,-0.07407804,-0.051308114,-0.08052607,-0.035475582,-0.03989764,0.06228839,0.058022454,0.048911545,-0.08536799,-0.047676098,-0.05536021
billion,0.15641423,-0.063885055,-0.043783475,-0.046611506,-0.06180378,-0.005623046,-0.050704446,-0.0351868,-0.02239711,-0.048858386,-0.06969554,-0.06678764,-0.0844988,0.0327243,-0.046251923
opposed,-0.058953423,-0.04326471,-0.014824722,-0.05913912,-0.04679263,-0.07922212,-0.047444846,-0.045918435,-0.03459065,-0.061007958,-0.062166084,0.079740144,0.09546693,-0.0420418,-0.035076275
allowing,-0.044536658,-0.038608078,-0.020603212,-0.011934354,-0.015486435,-0.0063093663,-0.053072393,-0.0391451,-0.036395747,-0.043914057,-0.059752606,-0.033500697,0.1093276,-0.054665238,-0.0486359
morning,-0.047852315,-0.054379456,-0.033506125,-0.05197607,-0.036477067,-0.057685446,-0.008823079,-0.046755604,-0.02443653,0.044668294,-0.022407582,-0.030816536,-0.009645081,-0.04033692,-0.048952106
dead,-0.072677374,-0.029306993,-0.029725496,-0.0629601,-0.06252193,-0.06313518,0.09321878,-0.0459275,0.03845838,-0.04836281,-0.024510166,-0.063751385,-0.026272645,-0.052034643,-0.05311239
killer,-0.0640855,-0.06087279,0.037247363,-0.023961784,-0.09222809,-0.017045433,0.029464068,-0.027480753,-0.02999186,-0.0013967241,-0.038889054,-0.06732658,-0.064831905,-0.06470068,-0.05812989
best,0.045563497,-0.013471369,-0.03637084,-0.06343094,-0.029081602,-0.022332553,-0.040750258,-0.028647842,-0.018179957,-0.039932396,-0.005922667,-0.040125646,-0.019426528,-0.05561146,-0.048527993
free,-0.011922221,-0.046580225,-0.02223022,-0.016280958,0.016126428,-0.046169765,-0.013739188,-0.060805406,-0.063869566,-0.01449442,-0.009626454,-0.039313514,-0.06996555,-0.056755785,-0.0530494
strong,-0.04158293,-0.050775252,-0.01881455,-0.018189939,-0.067337364,-0.051854506,-0.02267744,-0.042090524,-0.050405186,-0.031134382,-0.045196082,0.0127976425,0.06973301,-0.03611338,-0.03714604
committed,-0.049729537,-0.031635437,0.014506684,0.008404325,-0.067970306,-0.0066374983,0.074258424,-0.037623037,0.008930405,-0.044416063,-0.020861754,-0.059189726,-0.07196678,-0.021289138,-0.03684398
source,-0.053252485,0.0406898,-0.029991928,-0.044821218,-0.080322005,0.025334507,0.05167013,-0.034460247,-0.044103645,-0.06730941,-0.055644844,-0.07181744,-0.075984746,-0.012790381,-0.051041722
full,-0.057181943,-0.027350746,-0.03471635,-0.02568263,-0.02882615,-0.05060958,-0.06576285,-0.035675373,-0.050252747,-0.0052328953,-0.05079427,-0.045399748,0.042322166,-0.042134147,-0.04444852
target,0.012913955,-0.051297493,-0.052024398,-0.039604668,-0.069011115,0.06736599,-0.0035853256,-0.0392752,-0.027472394,-0.04698888,-0.018829752,-0.061171576,-0.10239802,0.08255666,-0.04036796
proposition,-0.03213284,-0.045836393,-0.043196682,-0.058377165,0.052471023,0.008485916,-0.049524926,-0.055764552,-0.059343163,-0.05648735,0.008957739,0.038973678,-0.101018876,-0.061623797,-0.04606963
added,-0.033776265,-0.04075049,-0.031634014,-0.042811375,-0.07188716,-0.050429948,-0.037638515,-0.031856876,-0.020937687,-0.033470225,0.0011671362,-0.063352324,0.10119391,-0.04284832,-0.047810014
needed,-0.03366493,-0.021941533,-0.04986135,-0.046114076,-0.008811027,0.009326004,-0.06512905,-0.049178064,-0.03475999,-0.04345545,-0.031589262,-0.021052904,-0.033381123,-0.022297956,-0.040237498
congressional,-0.017448764,-0.044426575,-0.059745394,-0.059116874,-0.03372144,-0.03378728,-0.07989868,-0.048466917,-0.057861675,-0.049581382,-0.06358979,-0.06125819,0.11294779,-0.05948539,-0.035215344
special,-0.052757565,-0.036820576,-0.04424716,-0.037876945,0.010192427,-0.028180009,-0.002413748,-0.040349342,-0.055810627,-0.03500851,-0.03477468,-0.08024297,0.10644079,-0.04116788,-0.045083866
wrong,-0.06805886,-0.04496026,0.054586276,0.062455043,-0.09638108,0.018914688,-0.055907503,-0.038387984,-0.0353065,-0.053066473,-0.050797228,-0.042632166,-0.022497106,-0.058068767,-0.043855876
age,-0.019279126,-0.024127673,-0.010638163,-0.034391254,-0.009472465,0.006379336,-0.052735806,-0.055089008,-0.021948254,-0.0023489464,-0.013654259,-0.02263839,-0.07291775,-0.05741603,-0.04511895
