word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
temperature,-0.2708272,0.07074588,0.114458874,0.23986055,-0.09712386,-0.21335256,-0.49671388,-0.3351105,-0.21175571,0.3001985,-0.37001836,-0.07102055,-0.008675825,-0.13545986,-0.10914853
plant,-0.036427267,0.18639764,-0.241619,0.28529695,-0.2795322,0.11059187,0.15456046,-0.41598117,0.11893629,-0.16199552,0.057818197,0.27438158,0.080066025,-0.29713064,-0.07975728
restriction,-0.05678378,0.086855754,-0.28412846,0.2147056,0.17712808,0.17571746,-0.3476636,-0.46995476,-0.12653416,0.13801007,-0.069035776,-0.041047808,0.25657314,0.00033690114,-0.0658992
pas,0.39266637,-0.23940535,-0.18642628,-0.05850835,-0.107288405,-0.013423703,0.2123206,0.21500242,-0.06843366,-0.36627257,-0.006153006,-0.06937821,0.030134542,-0.027416917,-0.0827969
election,-0.15014552,0.20241013,-0.10825081,-0.2942152,-0.08714411,0.09131666,-0.38618785,-0.33231345,-0.33322912,-0.088223495,-0.059154518,0.007951871,0.22557475,-0.3487303,-0.09633712
party,-0.2896573,-0.14327618,-0.3606713,0.06598729,-0.24528371,-0.09813287,-0.28019598,-0.29086933,0.0035949412,0.44693154,0.14561437,0.10842064,0.12957495,0.3897272,-0.18414569
buy,0.10890095,0.17986725,0.1403866,0.28969917,-0.14652118,-0.04703889,0.17785014,0.3432779,-0.14811756,-0.06162987,-0.41761446,-0.08165848,0.100966096,0.09161849,0.14548174
trying,-0.05216025,-0.32331273,0.24566351,-0.4891391,0.13710983,0.18634765,0.15977892,0.31876543,0.054874286,-0.1155079,-0.11337465,0.32491416,0.17150751,-0.28020304,-0.13300446
car,-0.25976312,-0.009910624,0.25732446,0.037961446,0.13191965,0.06530832,0.099022746,-0.019729523,-0.20582964,0.08486815,-0.05627023,-0.28996757,0.01635804,-0.20110813,-0.1125582
missouri,0.19857407,0.011851022,-0.005114759,-0.08113562,0.02398507,-0.14787917,-0.037579745,-0.15110806,-0.0730677,-0.19621667,0.056675386,0.1146085,0.021983165,0.37272823,-0.13532758
trump,-0.36053798,-0.44398877,-0.2931313,0.41865396,-0.14024727,-0.12601422,-0.3819139,-0.024100311,-0.18126412,0.087451614,-0.30041787,-0.2147681,0.2463981,0.33905894,-0.13739428
result,0.13765569,0.24604349,-0.046591263,0.44681227,-0.20917743,-0.14785655,-0.23210908,-0.25872642,0.094227925,-0.19479495,-0.15814513,0.08157702,-0.10930972,-0.10634138,0.14474125
organization,-0.14089683,-0.41657117,-0.09883122,-0.27138254,-0.18467589,-0.16085711,0.17759578,0.1691458,0.16146795,-0.09841561,-0.21461394,0.37584615,-0.17462818,-0.44507182,-0.12661092
authority,-0.37010562,-0.43126923,0.17547624,0.1548533,-0.02011937,-0.3264912,0.39530805,0.09855291,-0.290763,-0.16492887,-0.08865127,0.009570034,-0.23654601,0.14614557,-0.11579634
something,0.15243052,-0.07234377,0.34813088,0.2250643,-0.28676078,0.0683145,-0.10947444,0.3018986,-0.007743665,-0.1928831,-0.10742009,0.04805949,0.02041237,-0.15995197,-0.14885147
enforcement,-0.08279748,0.3401641,-0.06522489,-0.38265422,-0.22087936,-0.13270769,0.3998081,0.19560292,0.06607196,0.04688558,-0.13990448,-0.45452714,-0.15929867,-0.02211187,-0.12710446
however,-0.022691762,-0.2176914,-0.042001273,-0.058579482,-0.024051646,-0.009937911,-0.24083029,0.40537265,0.092793025,-0.0337775,-0.058923516,-0.15032768,0.11226995,0.006680497,0.13808894
making,-0.29754746,-0.019830378,0.4279878,0.028884208,0.110014565,-0.05113217,-0.38199142,0.28007907,0.23614343,0.047259092,-0.09584357,-0.05365871,-0.07615808,-0.1473238,0.16405456
bar,0.31181037,0.019387374,-0.03706333,0.07373071,0.0064673866,0.13408872,0.046877496,-0.47484842,0.02123247,-0.2612476,0.15575318,-0.22102965,-0.060748845,0.44843918,-0.10790836
married,0.3435211,-0.48604074,-0.3940933,-0.07566229,-0.016285429,-0.2070895,-0.18010187,-0.27378803,-0.059360128,0.24105826,-0.30977416,-0.19542219,0.23087871,0.16369316,-0.06228957
air,-0.066974334,-0.16467226,-0.35065898,-0.39431977,0.010953053,0.0110952705,0.064028986,0.06371962,0.3341407,0.18875141,0.18601902,-0.37139416,-0.071945235,-0.25297606,-0.09896239
rate,-0.00070011424,-0.0037938207,-0.22352009,0.031835075,-0.2802327,0.073507026,0.079553224,-0.023488063,0.2704502,0.20820776,0.13047315,-0.38051227,-0.0618211,0.25496757,-0.10869932
move,0.27783963,-0.2700823,-0.23088749,-0.14700599,0.047521245,-0.010950237,-0.26454625,0.048155766,-0.096164465,-0.2144539,-0.21783878,-0.22062035,0.12559061,0.2871994,-0.108193755
important,-0.21743707,-0.26676995,-0.41561726,0.3664848,0.3064817,-0.13105197,-0.35089633,-0.1098394,-0.00312972,-0.19823727,0.04302948,-0.0032727853,0.16587083,-0.07116524,-0.13043793
cut,-0.009930532,0.3199832,-0.4531861,0.29649287,-0.28174844,0.21113178,-0.078030646,-0.078664064,-0.29540816,-0.41870785,-0.18587354,-0.20514117,-0.088382505,0.33984715,-0.081147246
filed,-0.27651075,-0.46334738,0.5004993,0.32488707,0.154342,-0.36198345,0.14397505,-0.40621728,0.21896328,-0.27357504,0.07599429,0.066442706,-0.26373485,0.36762518,-0.15231606
maryland,-0.010157622,-0.2882431,-0.052434508,0.032067396,0.03839201,0.048304815,-0.15420887,0.18225771,0.048308626,-0.2896009,0.11204112,-0.09555661,0.014653456,0.07692179,0.14159489
allowed,-0.4132888,-0.499036,0.28579968,0.3836338,0.21664912,-0.023516634,0.00038046305,0.23077835,0.09347617,0.31328174,-0.008794848,-0.04452225,-0.0273594,-0.45185804,-0.16917957
candidate,0.23762015,0.11748313,-0.22712243,-0.23013441,-0.04093688,-0.11697344,0.43497917,-0.14564678,0.13047943,-0.4645658,-0.26627848,-0.36500385,0.2971958,-0.3926917,-0.14343303
individual,0.0064905104,0.0003314272,0.20139217,0.31462637,0.026729943,0.03964671,-0.32356316,0.06226914,0.15770593,-0.18584459,-0.24769019,0.061916776,-0.0747227,-0.05699552,0.14277917
street,-0.22156988,-0.36762604,0.15589419,0.07364182,-0.020624708,0.08244745,-0.030212628,-0.19671871,0.023513222,0.26718587,0.07734222,0.06786001,-0.11024671,0.20646554,-0.10379592
whose,0.377964,-0.44367284,0.0019299566,-0.13823743,0.08909919,-0.20556995,-0.11410679,-0.24551988,-0.08076965,-0.16540079,0.32028595,-0.08842488,0.091004565,-0.3398853,-0.1355948
challenge,-0.018445525,-0.14285132,-0.28982493,-0.07605708,0.30389592,-0.14085437,-0.17987838,-0.45153117,-0.30833367,-0.0012391828,-0.065578125,0.015860744,-0.044036668,-0.426079,0.13882256
letter,-0.05898841,0.38529277,0.2566376,-0.18243739,-0.1984653,0.08364664,0.153135,-0.05591722,0.1306791,-0.027473621,-0.008379315,0.09938148,-0.08626911,-0.3554055,-0.14820002
let,-0.4779376,-0.4198421,0.12806028,0.45488924,-0.21333964,0.06127436,-0.18029954,-0.104111694,-0.12295112,0.20347896,-0.09980049,0.40049356,0.026526028,-0.4121608,-0.1722753
black,-0.032735318,0.24515873,-0.27188644,0.43094024,-0.34468386,-0.46915668,-0.23779535,-0.39606693,-0.12524451,-0.45395118,0.21890968,-0.4591651,-0.32600775,-0.41499722,-0.15793276
product,0.21312606,-0.3098111,0.18836962,0.10361191,0.3268932,-0.08799175,0.018409282,-0.32222125,0.14488158,-0.4147882,-0.2734576,-0.29768983,0.00031125394,-0.08684229,-0.09718831
protect,-0.108178146,-0.1158119,0.19264719,-0.05405621,-0.4037672,-0.0909512,-0.40273637,0.48276672,0.34806538,-0.21800451,-0.40440494,-0.40388885,-0.20442094,-0.43856785,0.1444297
board,-0.18080778,-0.08928765,-0.14625598,-0.12136045,0.05864701,0.13106865,-0.14673594,0.42268336,0.03575483,-0.41256008,-0.1691364,-0.13691242,0.105464086,-0.21787997,-0.13882779
claim,-0.13446298,0.36441386,-0.36328042,0.37321103,0.20258187,-0.0375046,-0.25440803,0.3911702,-0.15285951,-0.34562153,-0.14586526,-0.45462236,0.19952334,0.14206676,-0.17099693
earlier,0.18053652,0.16752462,-0.20551425,0.0021618556,0.04499478,-0.038956337,0.2596061,-0.13736013,0.044833854,-0.28218284,-0.42338353,0.106294006,0.21556513,0.3107039,-0.105449356
night,-0.36051723,-0.39259467,-0.48522636,-0.23373824,0.17789298,0.17212617,0.029692344,-0.00072055525,-0.23296776,0.24252975,0.3398895,0.19869867,0.10894525,-0.30056056,-0.13509873
lead,0.06625752,0.01253863,0.035713736,0.19693615,-0.001786394,-0.14267427,-0.41865695,0.06536201,0.40509894,0.05979254,0.05667898,-0.22130448,-0.14418526,-0.34970212,-0.115419626
store,0.41211256,0.25577614,-0.41900072,-0.33741748,-0.18175998,-0.27431765,0.1579086,-0.013374822,-0.3985164,-0.0719933,0.010124556,-0.22349106,-0.14868051,-0.4250227,-0.08702074
june,0.29416975,0.07169289,-0.4398152,0.27081102,0.03618144,-0.09073331,0.1585695,0.1290762,-0.28620395,0.16150172,0.1270729,-0.11033316,-0.18926,0.21336707,0.14232622
attack,-0.33149773,-0.4197992,0.17551383,0.06044359,-0.028287701,-0.07531032,-0.12623759,0.4350625,-0.41290584,-0.48745814,0.05599601,0.2965432,-0.025736496,0.039672077,-0.1368637
north,0.42475423,0.2696739,-0.16237773,-0.2279009,-0.15081428,0.056371637,-0.08007148,-0.44620535,0.38639098,-0.32291394,0.17666568,0.057802785,-0.26614156,-0.17920183,-0.11612324
circuit,-0.4158961,0.124949224,-0.440195,0.40106794,0.2155177,-0.3072524,0.17246523,-0.15878259,0.33601928,0.083309785,0.025254935,-0.29680672,0.09493615,-0.45278874,-0.10537452
doesnt,0.019422194,0.20796275,-0.2708383,0.020643761,-0.057014983,0.13049689,-0.18845227,-0.12579156,0.09413673,-0.3811865,0.014820501,-0.13503063,0.15026088,0.118648,0.16105868
wrote,-0.018005848,-0.11114352,-0.2323525,-0.26964444,-0.07520373,-0.29266316,-0.27552345,-0.43479377,0.103843346,0.003640081,0.41090676,-0.20643166,-0.048617195,-0.13724424,-0.15327074
clear,0.055489507,-0.4096534,0.15192911,-0.16439831,0.09964987,-0.003613541,-0.11082763,-0.24044631,0.0025177188,-0.43860784,-0.05498572,0.21744193,0.14548378,0.4243861,-0.1461542
look,-0.2947319,-0.013904709,0.0060401238,0.29177213,-0.06743682,0.16948062,-0.05643782,-0.27526087,-0.1856814,-0.10252993,0.24879989,-0.093407564,-0.16181256,0.063218035,-0.15003793
poll,-0.4746176,-0.3747365,-0.43392307,-0.37500188,-0.19427244,-0.09857899,-0.43640786,-0.40350175,-0.16368584,-0.32092452,-0.3548282,0.4163455,-0.36285377,-0.4687236,-0.1192941
fight,0.26024428,-0.2586954,-0.17979212,-0.45926574,0.05213285,-0.18207297,0.3394858,0.3436209,0.04557113,-0.33899063,-0.23081034,0.19849356,0.20332249,-0.29032868,-0.09684293
big,0.17538914,0.061808337,0.16061555,0.17899697,-0.033757582,-0.0055471077,0.20183253,-0.15168758,-0.30602428,0.032414846,-0.124407925,0.26820183,-0.011668104,-0.37637132,-0.11414608
panel,-0.091799274,-0.35436034,-0.019189132,-0.0002695371,0.16729261,-0.046731524,-0.36859053,-0.10481432,-0.046269353,-0.03779786,0.28398854,-0.35674864,-0.11976344,0.41869336,-0.16880964
brady,0.19591069,-0.4713828,0.20082194,-0.17512704,0.004204831,0.049068294,0.07560462,-0.07578536,-0.07613324,-0.1995524,0.11087468,-0.17023826,0.024465596,-0.014306466,-0.039029356
cancer,0.12523215,-0.36872873,-0.12932631,-0.45026952,-0.30115095,-0.072895885,-0.3887755,-0.44998807,0.23373194,0.07304421,-0.06847798,-0.2228311,0.12533891,0.2046372,-0.20090397
find,0.06767794,0.38970172,-0.0015329979,-0.0115017835,-0.18336,0.093563996,-0.37920013,-0.041255046,-0.22414352,0.20028982,0.075014174,-0.023267778,0.06796542,0.2381932,-0.13018553
young,-0.025360085,0.35284373,0.18245994,-0.28379813,0.05250982,0.06475643,-0.2494476,-0.38468707,0.22966817,-0.2567962,0.18700612,-0.15764412,-0.013915042,0.21544674,-0.10969801
deal,0.10106561,-0.40791708,-0.39697582,0.38974217,0.10505266,0.062449005,0.10851015,-0.024571594,-0.039206192,0.18204382,-0.28249928,0.12055539,0.12637451,0.24275911,-0.08977359
didnt,-0.08293201,0.2877173,0.36141732,0.1614017,-0.28295857,-0.19340713,0.24562939,-0.04324498,-0.31339568,0.17939752,0.20229363,-0.25885102,0.12848006,-0.3391845,-0.18541738
got,-0.09303416,0.24851434,0.20189032,-0.15387893,-0.18873389,0.18455492,-0.022796469,-0.009458587,0.12219035,0.09625578,-0.022938702,-0.19323263,0.030359492,-0.14581911,0.15591869
line,0.14177583,0.2893706,-0.075687304,0.024983479,0.09587121,-0.06628927,0.14458628,0.072049305,-0.34723786,0.009546895,0.0048969225,0.2177045,-0.12291204,-0.12555274,0.1353618
matter,0.32729435,-0.41713774,-0.13811071,-0.077434205,-0.03655726,-0.075111516,0.34564865,-0.41109478,0.41962492,0.08789329,0.12369388,-0.11048495,0.032580487,-0.46984178,0.13829935
require,-0.36425,-0.28314924,-0.097686075,0.19644104,0.1870997,0.21767859,0.33617467,0.015417409,-0.010114003,0.16651094,-0.35974166,-0.2107557,0.13923153,-0.47469467,-0.11048577
fuel,-0.01814018,0.22252119,0.12530507,-0.34842312,-0.27439043,-0.12769113,0.45594475,0.30118635,-0.33820698,0.11869315,0.20874065,-0.3811971,0.01799612,-0.02352314,-0.10240663
began,-0.087015174,0.2417299,-0.047296174,-0.11612799,0.15492882,0.024807075,-0.13061254,0.38592458,-0.0892549,0.13561304,0.087072894,0.053590443,-0.2253231,-0.43960255,-0.1430614
jersey,-0.3325323,-0.4452844,-0.18901436,0.267477,0.10522429,-0.12978978,0.1411746,-0.41023755,-0.034846745,0.08528426,-0.12869522,0.05963675,0.16986889,-0.13173822,-0.08510043
event,-0.057255764,0.17173149,-0.28258836,0.11700392,-0.32179806,0.19616471,-0.3646408,0.38063636,0.05577185,-0.32200065,-0.19402201,0.14086162,0.27028602,-0.025329832,-0.14139214
view,0.33978385,-0.043432254,0.09587985,0.15083957,0.15088664,-0.10786041,-0.07083826,0.08206069,-0.36006597,0.12438355,-0.095835716,0.053544886,-0.20062451,0.42735186,0.13678944
risk,0.14520362,-0.18745598,-0.15191266,-0.35003647,-0.09165695,0.06960966,0.036126334,0.2620428,0.2922342,-0.44747478,-0.013333673,0.0011383012,-0.06759852,-0.05962207,-0.16320759
scheduled,0.016177082,0.37661627,0.35526222,0.23514815,-0.026987895,-0.24785139,0.0786837,0.36598435,-0.27331424,-0.46254724,-0.0010151105,0.08126884,0.22077042,0.44042534,-0.1594571
sentenced,-0.48742548,0.442018,-0.29013744,0.2952051,0.018483441,-0.027865812,0.35166624,-0.43308687,-0.358682,-0.33833584,-0.22931555,-0.30748594,-0.41857693,0.04624235,-0.12831677
history,0.07101312,-0.21810433,-0.39840022,-0.1448628,-0.28447768,-0.04421854,-0.15316655,-0.4498768,-0.14983143,-0.124828234,0.41087297,-0.1898026,0.032717347,-0.31723994,-0.14763927
michael,0.0039372314,-0.49460378,0.3205971,-0.23375988,0.197982,0.22559746,0.3401442,-0.4192523,0.082711995,-0.17939974,-0.20569661,-0.008761049,0.15295184,-0.4489698,-0.13675226
almost,-0.08378327,0.32418808,0.42884064,-0.3764327,-0.011843104,-0.051113486,-0.2627836,0.07899956,-0.24707924,0.24917634,0.21845408,-0.20287845,-0.027210368,0.37642652,0.16556263
service,0.04696435,0.3323305,0.038922712,-0.27350467,-0.061314795,0.1694003,0.30489072,0.00083799305,-0.067773595,-0.20157771,-0.40369317,-0.4004316,0.0734136,0.44023573,-0.10249652
head,0.35778752,0.14132768,-0.24279866,-0.42488053,-0.30139923,-0.049800795,-0.097188495,0.09151242,0.4129938,-0.09244655,0.287303,0.107629485,-0.019579684,0.2652281,-0.15023038
position,-0.30265355,-0.27036536,0.4567853,-0.08858637,-0.081310585,-0.046269964,-0.4226079,-0.37318644,0.18823928,-0.42603913,-0.17944036,0.056000657,0.20931497,-0.4383911,0.14074382
taking,-0.06964449,-0.38251388,-0.08709648,-0.43305644,0.3174579,-0.009199494,0.18086691,-0.22946446,-0.27694428,-0.15506008,0.17947826,0.1410974,0.12658305,-0.3861343,-0.13094072
seek,0.045374595,-0.37968105,0.16057283,-0.35931972,0.23730329,0.030224925,0.17789999,0.0648703,-0.3513447,-0.00644133,-0.36653325,-0.035591513,0.05467467,-0.3634055,-0.1277232
illegal,-0.29000765,-0.4495685,-0.01433475,-0.39946494,-0.16366513,0.029431438,0.32249334,-0.053351294,-0.2822526,-0.3232298,-0.30128276,-0.037313346,0.05694297,-0.16122228,-0.10644517
science,-0.24507344,0.39783093,0.045743577,-0.18953556,0.19458812,-0.08917883,-0.46879354,-0.23817709,-0.036185693,-0.44221166,-0.10903733,-0.061478466,0.11311429,-0.12087356,0.13059875
announced,0.28327495,-0.2966589,0.31036767,-0.22341204,0.20081939,-0.4166798,0.04727929,-0.1613246,0.3395705,0.007263053,0.09737255,0.08925477,0.18678787,0.19911665,-0.07514611
agreement,-0.00014316954,-0.14254676,0.0061001377,0.04208074,-0.060183696,0.045103606,-0.3679271,-0.36805823,-0.16239862,-0.35118377,-0.4157094,0.2330781,-0.14287794,0.33211634,0.14422669
employee,0.02480339,0.025685992,0.104329586,0.12357024,-0.15108934,0.10393961,0.16001,0.27656218,0.056132264,0.19345361,-0.06823314,-0.10664343,-0.24752764,0.39679453,0.14421
kill,-0.078847244,-0.16241632,0.30679697,-0.27951744,0.056866053,-0.051310167,0.32133198,-0.17599303,-0.020606454,-0.21162234,-0.09083213,-0.19534603,-0.19150175,-0.10348303,-0.13595961
within,0.36363456,-0.09194867,0.2931215,0.03287522,0.17157367,0.022084026,0.15971483,0.07904275,-0.048899174,-0.3967708,-0.34473622,-0.39553657,0.15353702,0.13628708,-0.10699555
prevent,-0.3026938,0.33942047,0.27510226,0.09109387,0.07746624,0.025818666,0.27116832,-0.13048759,-0.0819681,-0.018414238,-0.281025,0.05884039,0.015194222,-0.13434443,-0.109308995
ruled,-0.00020583402,0.45289525,-0.38060984,-0.055371474,0.005453876,-0.030020729,0.117017046,-0.43646693,0.4408048,-0.23136795,-0.27845937,-0.04037975,-0.2926864,0.45614368,-0.0786834
released,0.11093718,0.35245308,-0.05898477,0.12693837,-0.1072157,0.095318,0.16768715,0.45931232,-0.30887097,0.3871562,-0.029285563,0.18683577,-0.40650916,-0.16592292,-0.11076899
ad,0.13149606,-0.28040457,0.31871417,0.16828184,-0.114886135,0.01806838,-0.40168855,-0.25868145,0.07344892,0.13827975,0.26115587,0.051650744,0.08752601,-0.42251417,-0.14977011
nothing,-0.3184628,-0.28958324,0.14723304,-0.22048534,0.12733808,0.047402292,0.36938256,-0.056153554,0.17943983,-0.2113312,-0.102703385,-0.07559419,0.016236406,-0.3596386,-0.20917451
building,-0.21328968,0.1241425,0.04025473,-0.3465411,-0.12031992,0.13083519,-0.2674312,-0.120677754,0.24847661,0.030718245,0.13724472,-0.0053906916,-0.035848577,-0.17607233,-0.09587211
lobby,-0.3716588,-0.27825555,-0.16920589,-0.16259064,-0.3985995,-0.015774384,-0.31433928,-0.45610014,-0.3560369,-0.32208472,-0.15274014,0.12570707,0.36214238,-0.11430909,-0.062371343
hope,-0.056894414,-0.44398236,0.02655554,-0.3485887,-0.024027115,0.065238684,-0.14900182,-0.45527524,0.24924286,0.006117708,0.19577368,0.13355042,0.09872782,0.32594356,0.1316975
louis,-0.37691858,0.21132743,0.020051043,0.11672946,-0.066770084,0.19313726,-0.17434129,0.4548311,-0.22172153,-0.05254598,-0.31854913,0.09419451,0.13744968,-0.10638168,0.16377486
early,-0.22811039,-0.15950546,0.38511753,0.15286975,0.18199356,0.08500724,0.29615632,-0.28745368,-0.100561805,-0.40234095,-0.097679034,-0.16293249,-0.021570563,-0.3427816,-0.1421548
talk,0.09509259,0.06008766,0.3882637,0.11874639,-0.2755614,-0.056173585,-0.3042449,-0.46824872,-0.37107095,0.09015749,0.22275871,-0.29376668,-0.11968705,0.38364714,-0.17082566
lot,0.022680158,0.2293396,-0.44672373,-0.07825183,-0.13683568,0.11908611,0.31985778,-0.38118404,0.1198113,-0.19599456,0.13091412,-0.005381683,0.08884563,0.016150564,-0.14087453
bear,-0.41963235,0.11137998,0.21530959,-0.054791287,0.26859334,-0.32048228,-0.11352396,-0.3277709,-0.22300386,0.38335738,0.049310133,0.16962466,-0.11530834,-0.08204745,-0.15226819
process,-0.059274424,0.4520299,-0.4169138,0.34865203,-0.042469822,-0.12518759,-0.44680095,0.045627553,-0.18845029,-0.33325806,0.17560613,-0.29573694,0.23112135,0.15545543,-0.11436818
pay,0.37137562,-0.23569077,-0.3169386,0.15358716,-0.3064936,-0.26747477,-0.090064704,0.10574142,-0.22115256,-0.30342433,-0.26334578,-0.099068664,-0.18165365,-0.20446627,-0.1560047
mother,-0.30385607,-0.47008198,0.12086717,-0.18979913,-0.044696968,0.16876774,-0.20207152,-0.16996206,-0.10359572,0.26342833,-0.3525432,0.40480545,-0.2655526,-0.4346695,-0.12221274
society,-0.16497517,0.28338006,0.40901765,-0.11008704,-0.024679637,-0.0009616982,-0.25193033,-0.02460036,-0.38993534,0.20418435,0.154248,-0.056828227,-0.38269928,-0.06781922,-0.14662956
spokesman,0.3181854,-0.38486052,-0.3586057,0.21801871,-0.20000374,0.10755849,-0.3156594,0.20673032,0.018389009,-0.24820687,-0.11085582,-0.0981367,0.18958731,0.019602492,-0.15773231
instead,0.26997703,-0.28892887,0.44815835,-0.42860225,-0.14637096,0.06839148,-0.22615568,-0.060287476,-0.14729178,0.10093857,0.13216516,-0.121473484,0.164907,-0.11276549,-0.11488472
robert,-0.10361782,-0.3716909,-0.032228664,-0.38662493,-0.006813559,0.012717291,0.2754509,0.06739867,-0.29114065,0.14371447,0.19031925,0.13813351,0.08043669,-0.31888103,-0.16925298
idea,-0.22931413,-0.0777057,0.2073494,-0.4633867,-0.24896587,0.26442632,-0.08588717,-0.004067316,-0.08706773,0.07317276,0.3047217,0.3561437,-0.091172725,-0.25124186,-0.15159312
george,0.19959246,-0.41942602,-0.105813645,0.034761786,-0.10367997,0.14053671,0.188917,-0.21443486,-0.19633435,-0.27904427,0.250483,0.15587139,0.063310295,0.16000043,-0.12985815
opinion,0.10585615,-0.15118986,-0.40984106,-0.02482873,0.1754532,-0.1344418,-0.11990474,-0.28510773,0.27888048,-0.1617829,-0.0963467,0.11728343,0.022090036,-0.33643362,0.1443778
outside,-0.13359922,-0.46053165,-0.44862682,0.08010211,-0.033320457,-0.29136124,0.1446691,0.18181024,-0.07472177,0.21690494,-0.35457218,0.39138395,0.02961761,0.09784862,-0.11858172
resident,-0.2549009,-0.42737165,0.05338456,-0.24794981,0.08589264,-0.11522412,-0.34764853,0.054604605,-0.08764492,0.2126606,0.095284685,0.37259716,-0.14408284,0.10894133,-0.09482152
care,-0.063833386,0.10184744,0.33411252,0.13683878,-0.1560797,-0.1543022,-0.2921989,0.10066483,-0.082300246,0.20677353,-0.19737062,0.45961535,0.068880774,-0.44232413,-0.13764226
future,0.023837749,0.042548433,-0.0034809976,-0.299197,-0.18767601,-0.03476297,-0.0059209503,0.3585886,0.12651367,-0.34371424,-0.009726773,0.3562126,-0.036395293,-0.29199615,-0.12309907
private,0.120135605,0.25132033,-0.18299574,-0.313548,0.039978806,-0.056704745,0.00574837,0.28125837,-0.23693359,-0.057179153,-0.1299213,0.32207334,-0.051315024,0.014884725,0.16338168
anyone,-0.35213464,0.4690915,0.1063673,0.012250942,-0.001343284,0.23140377,-0.34938946,0.0066498066,0.074453175,0.12667094,0.0068965526,-0.09499191,-0.002086914,-0.48707706,-0.13004029
able,-0.19822095,0.42632064,0.28891483,-0.045500822,-0.18841311,0.03169141,0.2259748,0.36866766,-0.04206307,0.21652518,-0.22502476,0.15995309,-0.24196959,-0.121905714,-0.19344006
held,-0.289949,0.2642259,0.45267844,-0.16110604,0.13489878,-0.1611057,0.16773666,-0.24266143,-0.37816316,-0.113110356,-0.08078043,0.32644558,-0.27742758,0.066902734,-0.11125162
charged,-0.2646879,-0.44624567,-0.46670628,-0.09295147,0.0815159,-0.15352568,0.3444288,-0.0395773,-0.0049738456,-0.3657187,-0.2957578,-0.4148122,0.16478758,0.1302082,0.14223169
waiting,-0.039573137,-0.47140232,0.07555369,0.2167499,0.37444028,-0.08695642,-0.40841493,0.3484694,-0.10520736,0.2069671,-0.08505959,0.29446957,0.037427563,-0.020170474,-0.07689085
given,-0.08890027,0.059464544,-0.16820264,-0.23412798,-0.028835464,0.1205574,0.024926104,-0.36801064,-0.02269316,0.010590756,0.2305491,-0.39741975,0.13696752,0.38121665,-0.115736924
david,-0.083555214,-0.33103073,0.23509294,-0.18339854,0.13451754,-0.03196293,0.15255153,0.022518046,-0.17125094,-0.13299204,0.16209853,0.11905604,-0.07095949,-0.38200668,-0.12583789
based,0.3885231,-0.001983356,0.39939633,0.2671987,-0.33205053,-0.13056137,-0.43049723,0.48768198,-0.057001144,-0.11600481,0.27228403,0.030403892,-0.18296714,0.06529159,-0.12822331
recently,0.28539437,0.28723842,-0.13770294,0.27082625,-0.3862227,-0.13889827,-0.18714733,0.25393942,0.1179988,0.27648655,0.26047012,-0.28264207,0.21135718,0.17299345,-0.13337497
legislative,0.2636509,-0.45625585,-0.33124775,-0.21003689,-0.03584626,0.3279942,-0.34670395,0.2186144,-0.45885056,-0.4488083,0.039678067,0.072896875,0.25288513,0.41593674,-0.093309514
die,-0.37624836,0.4397768,0.07861761,-0.102479115,-0.19762754,-0.02353679,0.16942677,0.22301474,0.36642212,0.36786017,-0.20615962,-0.43458068,-0.09559612,-0.33219945,-0.20223233
fire,-0.36981234,0.02724934,0.012541716,0.08153284,-0.141734,0.010068726,-0.12726519,0.18753603,0.34514037,-0.23137276,0.085375875,-0.21022275,0.103183456,-0.31833795,-0.15233026
restaurant,0.35322383,-0.050690632,-0.3290961,0.22848348,-0.27051276,0.016318625,0.063111015,0.27291355,-0.21604845,0.005516963,-0.17101859,-0.019368868,-0.026320813,-0.47398832,-0.07705051
current,0.22254013,0.22462067,0.3753011,-0.45306343,-0.36105713,0.09273753,0.23774567,0.14183915,-0.12971096,-0.060914975,0.1490924,0.3169045,0.10063991,-0.40671384,-0.12128178
james,-0.39637318,-0.1918375,0.30401465,0.44343883,-0.1435324,-0.18432617,0.07982021,0.13668543,-0.41811723,0.22972372,-0.3595719,-0.2875929,-0.027660875,-0.17814939,0.1386385
massachusetts,0.071549155,-0.4876381,-0.39556637,0.07755314,0.10714338,-0.0875612,0.2207999,0.09547101,-0.117004745,0.15570745,-0.17660244,-0.19841662,0.05123585,0.4503731,-0.072630465
using,-0.08231225,-0.16201735,0.035077985,0.13888088,0.07394875,-0.037193913,-0.019345807,0.06377648,0.21369687,0.18253258,0.17655216,0.09853805,-0.090919845,-0.4221365,-0.13650855
ground,0.29286972,-0.2605607,0.42912507,0.20897692,0.30829188,0.034132276,0.03460356,-0.15401371,-0.045839112,-0.057537068,-0.3422525,0.2719698,-0.04352373,-0.46209678,-0.09098084
guilty,-0.3809737,-0.34776092,-0.041181862,-0.035703853,0.2679193,-0.16103488,0.1309574,-0.20813142,0.09696546,-0.46128586,-0.23421997,-0.34735128,-0.08792542,-0.45440024,-0.11047329
