word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
matter,-0.06052501,-0.10075972,-0.03543141,-0.0012970889,0.0020278604,0.005007912,-0.021748336,-0.042613164,0.040311553,-0.09544679,-0.08043601,-0.066517614,-0.02651425,-0.050587423,-0.05407288
didnt,-0.07598593,-0.04224905,0.002248465,-0.0062376214,-0.078777194,-0.09352758,0.042753626,-0.054244917,-0.09306031,0.008854576,0.072970636,-0.060117405,0.08659625,-0.07743065,-0.049343653
massachusetts,-0.041272316,-0.07741531,-0.11274037,-0.05438359,0.09189818,-0.05138713,-0.02999433,-0.059947576,-0.07395789,-0.021961298,-0.055785563,-0.097590655,0.03690766,0.020968653,-0.044477012
south,-0.061817113,-0.0599023,-0.1150739,-0.022300864,-0.0108390665,-0.052934323,0.021249007,-0.05233538,-0.031217344,-0.054932825,0.12866542,-0.0047016134,-0.098820396,-0.018660564,-0.071062736
something,-0.02792305,-0.057338852,0.011994925,-0.02287866,-0.03821848,0.03615303,-0.060272098,-0.021488383,-0.032269236,-0.026015671,-0.027115399,0.03191056,-0.033298068,-0.059677515,-0.05201378
known,-0.08902648,-0.021346932,-0.07578986,-0.02285203,-0.021492124,-0.06491812,-0.037031535,-0.023727467,0.04501724,-0.09789159,0.015332517,-0.06989074,-0.034229916,-0.054445345,-0.058419775
food,-0.03238746,0.05091358,-0.03777594,-0.060502652,-0.109422736,-0.010227202,-0.0810876,-0.006945424,0.04390878,0.11241149,-0.056932814,-0.05963711,-0.107209966,-0.08410841,-0.06278995
mother,-0.11583466,-0.12555766,0.0023675254,-0.08767372,-0.048844967,-0.097395465,0.06777479,-0.093355596,0.03664786,0.16763239,-0.104327545,-0.018735528,-0.12617955,-0.07625534,-0.0704666
taken,0.029155847,-0.017196573,-0.025873713,-0.027172856,-0.13407494,-0.025979647,0.043828968,-0.052983347,-0.033574652,-0.04843905,-0.07634719,0.023350768,-0.09017024,-0.039142143,-0.051531464
talk,-0.019451827,-0.07856225,0.0073972587,-0.05547649,-0.05723713,-0.110302515,-0.05563082,-0.06754933,-0.1083644,-0.036548737,-0.031380426,-0.036912836,-0.015163658,0.19307636,-0.06902957
half,-0.016210115,0.07221541,-0.08208863,-0.055569585,-0.08573387,-0.0026931004,-0.040803723,-0.08958621,-0.031027028,-0.06075968,0.055685557,0.00061157404,-0.0761988,-0.071222365,-0.050118644
better,-0.025245508,-0.0071193036,0.01069534,-0.028240463,-0.10506835,0.015897611,-0.07394406,-0.021158768,0.024962299,0.043509997,-0.05346601,-0.03233959,-0.041816257,-0.09640316,-0.054791532
senator,-0.10405548,-0.05518123,-0.0918819,-0.060647495,-0.12058691,-0.09713367,-0.10012547,-0.026376644,-0.06543196,-0.121250585,-0.07075041,-0.12671392,0.20183145,-0.11099725,-0.06174339
let,-0.07309806,-0.07609725,0.017704884,0.02340213,-0.032726355,-0.0077641457,-0.06623194,-0.029440429,-0.088746354,0.0121683935,-0.036079567,0.03317801,0.034716595,-0.06702017,-0.047855273
view,-0.026198542,-0.050905354,-0.021878883,-0.051605497,-0.03433817,-0.0838035,-0.044837397,-0.074742995,-0.10506728,-0.07424655,-0.015687931,0.11544383,-0.009813037,-0.022906294,-0.05647023
jersey,-0.0773568,-0.084073134,-0.10552133,0.052591287,0.008252121,-0.049128197,0.007879283,-0.06022955,-0.079871975,0.025933288,-0.024902305,-0.00228751,0.12348988,-0.08921078,-0.046728212
expert,0.070183344,0.13117217,-0.07789365,-0.055753067,0.020028012,-0.035844166,-0.07754897,-0.023588976,0.09073876,-0.020849787,-0.030214548,-0.09544515,-0.09334765,-0.0062234937,-0.04253546
society,-0.07639947,-0.0041838004,0.15461451,-0.032689016,-0.067531735,-0.0505264,-0.084395885,-0.093378365,-0.056504104,0.024614418,0.012965789,-0.09219265,-0.111456566,-0.08101392,-0.07938285
limit,-0.030962905,0.0007118784,-0.06167795,-0.06340425,-0.073193915,0.04694105,-0.058845658,-0.06543041,-0.057349317,-0.086041704,-0.08108575,-0.0005186,0.1236819,0.07741551,-0.04478978
die,-0.11428001,-0.05693559,0.02161017,-0.020860443,-0.12406622,-0.044551983,0.12466062,-0.08676907,0.14325044,0.009302228,-0.0941671,-0.092907675,-0.10149235,-0.047832657,-0.07385893
instead,-0.030176733,-0.08210522,-0.023142116,-0.08672215,-0.078496955,0.00058817567,0.021805206,-0.05090557,-0.080095194,-0.071923226,0.042661916,-0.06540254,0.06190311,-0.06995075,-0.05510634
within,-0.010633039,-0.019357065,0.04673394,0.010881217,0.0910927,0.03281219,-0.014290449,-0.031218192,-0.055294413,-0.08925695,-0.032994945,-0.101436056,-0.12384342,-0.073537596,-0.047744863
settlement,0.053264506,-0.0677131,-0.09886323,-0.09186656,0.11410413,-0.10934047,-0.059887607,-0.078847766,-0.02958849,-0.08459,-0.054411348,-0.05208672,0.008121838,-0.062285718,-0.045061767
working,-0.0020900103,-0.010274091,-0.0818302,0.009149816,-0.0467597,-0.1295518,0.08401528,-0.08313166,-0.02872651,0.06553049,-0.089178756,-0.05160207,-0.039307218,-0.033918682,-0.026270933
live,-0.099742785,-0.078245245,0.03340004,0.023799475,-0.008908664,-0.072544046,-0.036474567,-0.084103644,-0.013262574,0.12523094,-0.029880438,0.024214197,-0.11698198,-0.053666912,-0.063674726
lot,0.029934857,-0.0064489576,-0.08435264,-0.061147507,0.00872345,-0.004185282,-0.0491127,-0.06567706,-0.04363465,-0.018967984,-0.055050515,-0.07270901,-0.016594296,-0.02396129,-0.05960834
voted,-0.09321978,-0.059533678,-0.016491491,-0.08146976,-0.13912635,-0.028441612,-0.071345754,-0.08244793,-0.057355277,-0.059000276,-0.12783302,-0.0452227,0.17851464,-0.044763163,-0.044398643
letter,-0.03996497,-0.053500667,0.1077423,0.0063605257,-0.015387768,-0.06949584,-0.05180722,-0.053057864,-0.012652282,-0.04286127,-0.0084468275,-0.032447394,-0.04095502,-0.113980964,-0.05888033
toward,-0.035311323,-0.03749156,-0.046453975,0.007553284,0.0932953,0.06409718,-0.097635195,-0.033963986,-0.03521572,-0.055746228,-0.039489526,0.031907454,-0.03212247,0.009522979,-0.061136466
impact,0.18264607,0.020913633,-0.043239,-0.0453674,-0.038871292,-0.08138089,-0.08179672,-0.038786374,0.017732231,0.051885333,-0.052496415,-0.021860043,-0.06402118,-0.08281445,-0.045216303
attack,-0.11385932,-0.08953246,-0.06350795,-0.071415156,0.009108382,-0.09580821,-0.11503377,0.30356476,-0.005816626,-0.108665854,-0.071829274,-0.042715944,-0.05890431,-0.04025202,-0.061658576
concern,-0.034112718,0.000893238,-0.034584075,-0.011448678,-0.04581278,-0.07386354,-0.1256274,0.031990256,0.04549975,-0.0628136,0.014902266,0.006167017,-0.09828493,-0.05610114,-0.065413184
provide,0.014780699,0.022601865,-0.07000022,-0.04189869,-0.03253746,0.1109203,-0.022522466,-0.04274254,-0.025489377,0.022449948,-0.11359968,-0.08919829,-0.089372426,-0.04848503,-0.0519131
information,-0.0788585,-0.0056993347,-0.049471177,-0.05237419,0.18348809,-0.099579595,-0.10070185,0.14962508,0.014252887,-0.06003255,0.075513214,-0.09778529,0.0069733006,-0.10042424,-0.067642815
outside,-0.0275287,-0.050843164,-0.053254206,-0.047779493,-0.010268783,-0.053399954,0.0044578644,-0.033534486,-0.09670442,0.083452255,-0.10503535,0.11181353,-0.08544089,-0.037295748,-0.057221085
standard,-0.043281753,-0.11625919,-0.031267464,-0.023944255,-0.13007519,0.10425307,-0.09294626,-0.034595754,0.115258805,-0.092397526,-0.12164195,-0.076081574,0.08952132,-0.10112522,-0.044713274
juror,-0.09285072,-0.07180343,-0.015604417,0.10811044,0.15725736,-0.123733796,-0.16696595,-0.026892016,-0.12182,-0.048214573,-0.105409,-0.090559624,-0.1160773,-0.08279994,-0.071567245
michael,-0.06175258,-0.04789488,-0.042823285,-0.106197014,0.066620395,-0.03145586,-0.009667906,-0.08266767,-0.071625546,-0.06326649,-0.06880121,-0.08700164,0.076224774,-0.07070179,-0.054853737
proposition,-0.08900747,-0.06509384,-0.06956614,-0.10685498,0.08478379,0.049217094,-0.04047017,-0.08094092,-0.070135035,-0.08382039,0.042896956,0.039674398,-0.11035517,-0.074587,-0.06536533
illegally,-0.047270864,-0.08832944,-0.047655273,-0.008729262,0.046047434,-0.06894908,0.17809477,-0.052730527,-0.009590238,-0.05681304,-0.069348186,-0.010775059,0.050971925,-0.05884116,-0.044226844
foreign,-0.023080548,0.12087425,-0.08228187,-0.06586629,-0.12808473,0.012723832,-0.006218451,0.05392453,-0.099674284,-0.12044663,-0.10222123,-0.09098101,-0.17467238,0.24547775,-0.05295278
association,0.041508883,0.047543272,-0.016952896,-0.049862336,-0.07301395,-0.0013028905,-0.07360228,-0.0610616,0.06695757,0.006154185,-0.04704021,-0.058120616,-0.048610155,-0.06358374,-0.06268628
current,0.09899442,0.09088206,-0.048175216,-0.053582758,-0.05009061,-0.0015095753,-0.0887405,-0.05877114,-0.024892742,-0.043049116,-0.02578184,-0.045459807,-0.14262286,-0.09072158,-0.050181426
fight,-0.034853466,-0.07211397,-0.044086806,-0.040018618,-0.05788988,-0.12980211,-0.030360244,-0.061248414,-0.049897935,-0.034143463,-0.035803296,0.03599358,0.14525187,-0.0253917,-0.059398465
often,-0.0007895394,-0.027229505,-0.04913491,-0.0029920868,-0.07098301,-0.12700377,-0.07250444,-0.04326537,0.004414413,0.11686021,0.06780373,-0.08716121,-0.015177381,-0.07206905,-0.06356464
doesnt,-0.013980329,-0.012708245,-0.043385256,-0.011803002,-0.06621085,0.032570817,-0.07926126,-0.056763384,-0.038054295,-0.07249531,-0.07469928,-0.027958427,0.09551764,-0.055021025,-0.057704274
term,-0.053228877,-0.10142328,-0.057546686,-0.060521927,0.06361775,-0.013039748,0.029007617,-0.060468584,-0.078422286,-0.0692761,0.015287702,-0.06376326,0.068038486,-0.07378978,-0.06227182
francisco,-0.011027319,0.009736557,-0.04973346,-0.121176556,0.056808572,-0.08047461,-0.032537963,-0.063722536,-0.07923262,-0.011938871,0.012760302,-0.038008142,-0.027532658,-0.068578295,-0.048900235
although,-0.019834954,-0.024438685,-0.00636234,-0.010569161,-0.098734505,-0.087711416,-0.05264942,-0.013386283,-0.057932813,-0.03312029,0.070317276,0.008290213,-0.014124714,-0.06925512,-0.044204343
rep,-0.12308255,-0.030811973,-0.07671724,-0.013869144,-0.10638493,0.12216911,-0.09549808,-0.042649463,-0.027323317,-0.0943571,-0.112136334,-0.10749198,0.18754189,-0.07125163,-0.049718253
robert,-0.05111736,-0.030429551,-0.042206153,-0.05774821,0.008238223,-0.06637741,-0.019968797,-0.06977061,-0.078632906,-0.020228567,-0.050086726,-0.04512494,-0.056095757,-0.07754977,-0.065715276
minnesota,-0.112661354,-0.10959328,-0.064450145,-0.107308544,-0.039132122,0.057590272,-0.04894223,-0.06406976,-0.0597278,-0.027251456,0.09343454,-0.016895039,-0.045273986,-0.07754097,-0.052219544
review,-0.042588357,-0.07854895,-0.09611363,0.002513615,0.0780818,0.052394524,-0.14045744,-0.07293121,-0.042230397,-0.028887503,-0.0028202923,-0.085436165,-0.039539903,-0.03676026,-0.061542597
using,-0.13683003,-0.03929204,-0.03792,-0.06388345,-0.03707639,0.03743163,-0.025391316,-0.013321244,-0.014636584,-0.003972934,-0.054470237,-0.06209053,-0.020244088,-0.07765082,-0.069785535
medical,0.009484824,-0.12559499,-0.051989734,-0.08758862,-0.106357895,-0.04955003,-0.13343431,-0.101740286,0.2845833,-0.048774056,-0.14677519,-0.063498214,-0.09519381,-0.07932732,-0.05795657
position,-0.010457232,-0.06862499,0.06776991,-0.07396112,-0.11329854,-0.07962259,-0.11362233,-0.062283512,-0.05389599,-0.12813905,-0.06696247,-0.03283218,0.15444194,-0.04405783,-0.03155099
history,-0.09660807,-0.0626058,-0.06719876,0.07461104,-0.1261212,-0.066959366,-0.044606872,-0.08677182,-0.05927691,-0.050647214,0.20816767,-0.037174582,-0.06323752,-0.06079913,-0.058423698
begin,-0.044964593,-0.0025670878,0.032165002,-0.0631786,0.06471679,0.017981661,-0.12722129,0.009364266,-0.045205276,-0.11224165,-0.051828206,-0.06881492,-0.01814161,-0.071878016,-0.06161261
issued,-0.08205552,-0.05761149,-0.010998327,-0.058577117,0.15919155,-0.06883555,-0.015030603,-0.021584433,-0.06136004,-0.029322479,-0.08322004,-0.10766664,-0.04891086,-0.020292746,-0.06510887
naturalization,-0.12750275,0.06710069,-0.13649453,-0.09818376,0.087102674,-0.079906076,0.082946435,0.079861924,-0.12549965,-0.11060303,-0.0823328,-0.10329713,-0.034632165,-0.14772336,-0.060515195
friend,-0.09504187,-0.10327501,-0.043010745,-0.07957541,-0.15335427,-0.120692305,0.046080966,-0.07150195,-0.058665086,0.07749613,0.02248961,-0.023032166,-0.036635213,-0.10838639,-0.075133495
continue,-0.06673014,-0.00025864568,-0.020688936,-0.062289793,-0.07666172,0.0021448762,-0.055250045,-0.06795335,0.038446,0.029286845,0.011495712,-0.0657287,0.011347986,-0.07141747,-0.06444191
missouri,0.028772721,-0.036803693,0.008994233,0.07175822,0.014372965,-0.023888983,0.07406784,-0.046835437,-0.13083145,-0.06582005,-0.018463396,0.028503466,-0.014783438,0.0038181744,-0.049690586
july,-0.051651582,0.00033519499,-0.030988444,-0.034128584,0.1038485,-0.008396093,-0.036798496,-0.09326284,-0.072570376,-0.07401805,-0.046369873,-0.10275495,-0.04873684,-0.087947674,-0.060046237
idea,-0.07055271,0.002811264,-0.01160056,-0.10345491,-0.08197557,0.07908538,-0.08795384,-0.06980881,-0.11429512,0.0049453927,0.110108785,0.015401319,-0.0025912605,-0.055639107,-0.045326833
price,0.22565499,-0.17015082,-0.0746306,-0.05272912,-0.06989872,-0.020401357,-0.035554446,-0.05382113,-0.1551276,-0.07998708,-0.064059615,-0.09441275,-0.025357526,-0.10462143,-0.0615421
david,-0.06562399,-0.08149242,-0.029707095,-0.10462065,0.08438619,-0.065835826,-0.029842487,-0.06963544,-0.08395616,-0.0645496,0.08924016,-0.09181307,-0.06603383,-0.07330179,-0.05804117
george,-0.052130383,-0.11321585,-0.03265163,-0.011744874,-0.052921522,-0.07811463,-0.007862426,-0.056039225,-0.088758,-0.046777505,0.020623349,-0.043415852,0.18735848,-0.020914342,-0.051292706
poll,-0.15356593,-0.11702494,-0.10187706,-0.06274217,-0.112578675,-0.0023772023,-0.096338615,-0.060688626,-0.09374669,-0.0825499,-0.19610074,0.316538,-0.28446528,-0.09934112,-0.045549333
include,-0.04809747,-0.11909662,-0.014990933,-0.02684688,-0.0087477155,-0.019455856,-0.020101553,-0.03694914,-0.008488508,-0.063914426,0.05081013,-0.06524236,-0.045297176,-0.037110772,-0.06004794
agreed,-0.095882,-0.103091255,-0.04147656,-0.08918978,0.12722744,-0.076431006,-0.05905999,-0.059235994,-0.08681239,-0.07306065,-0.059799153,-0.08231014,-0.11346804,0.12511235,-0.06947742
wife,-0.09861592,-0.116861016,-0.052147318,-0.11311675,0.03654073,-0.057904772,-0.015468608,-0.08452052,-0.06641435,0.11890352,0.06927533,-0.101673014,-0.07253993,-0.09633472,-0.05455204
refugee,-0.12434448,-0.005938694,-0.06583831,-0.030541237,0.067113996,-0.05926741,-0.12797163,-0.049552552,0.15408853,0.10276713,0.032254383,-0.10672886,-0.13586214,-0.018850978,-0.07363556
source,-0.09464825,0.085813046,-0.024716256,-0.04751326,-0.06721439,0.021405846,0.031444285,-0.01254705,-0.06956638,-0.088650286,-0.041100826,-0.07891373,-0.14450882,0.00019228853,-0.062360983
small,0.0027723967,-0.053057004,-0.06761725,0.0019633356,-0.105989054,0.013453674,0.0020439452,-0.035459947,-0.044456366,0.06509225,-0.008507492,0.025623498,-0.1551415,-0.029773481,-0.058208082
cant,0.002787716,0.020076431,0.008949872,-0.034152128,0.11638194,0.030360928,-0.09092422,-0.05239072,-0.08225472,0.16577095,-0.093318604,-0.04974884,-0.101419106,-0.07195344,-0.06076405
word,-0.0973766,-0.055896964,0.07303318,-0.056494825,-0.03383805,-0.033130422,-0.095699586,-0.03924638,-0.11214542,0.08461228,0.1014055,-0.050825354,-0.040142033,-0.07791122,-0.07378137
large,0.039349943,0.021774564,-0.07258016,-0.019745158,-0.05702765,-0.0652132,-0.026831223,-0.07735209,0.00023223831,-0.093576595,0.043424048,-0.024051486,-0.09483024,-0.021959461,-0.053085286
went,0.0045232596,0.015618255,-0.060088854,-0.067403786,-0.031575542,-0.14232622,0.04214375,-0.06363934,-0.0075399806,0.098346725,-0.04139036,-0.0634495,-0.07870452,-0.0454974,-0.07211471
largest,0.16286448,-0.056753863,-0.028422182,-0.10399372,-0.009956459,-0.010094095,-0.04384446,-0.061483465,-0.044859555,-0.11440647,0.032048643,-0.030358113,-0.04323193,-0.042572983,-0.03477059
injection,-0.10102755,0.002190023,-0.06427729,-0.09556723,-0.10167375,-0.03932684,0.15646185,-0.078534484,0.08616329,-0.030675316,-0.04552777,-0.06523348,-0.051097438,-0.06379322,-0.06402235
degree,-0.09659902,-0.06382069,-0.081211545,-0.093417384,-0.10384894,-0.05082202,-0.09925432,-0.10662327,-0.047223862,0.20170645,-0.07243377,-0.09282774,-0.119778536,0.06806295,-0.07209511
signed,0.011019307,-0.07630841,-0.026997626,-0.02412914,-0.12957527,0.1332311,-0.0100976825,-0.042042036,-0.10992948,-0.031157041,-0.06323048,-0.05691391,0.02016105,-0.035906862,-0.051574185
park,-0.12609653,0.027556796,-0.08617401,-0.09404283,-0.04319769,0.022224005,0.030253362,-0.07140769,-0.12615722,-0.042172424,-0.016889377,0.088732705,-0.11077024,-0.09820257,-0.049960047
legally,-0.013875128,-0.10646684,-0.08172039,-0.0061148815,0.27412835,-0.03980898,-0.047468442,-0.05674533,-0.05216495,0.0081187645,-0.092150055,0.005576092,-0.05119311,-0.045917146,-0.05845469
disease,-0.15250109,-0.1914529,-0.038806893,-0.07382798,0.030363932,-0.1495956,-0.100626625,-0.040950283,0.25183538,-0.12376356,-0.13489258,-0.088710375,-0.106919095,-0.05553156,-0.051619466
sea,-0.09735113,0.098549135,-0.04806635,-0.07015319,-0.06444397,-0.040137276,-0.1123942,0.018282969,0.058883328,-0.027091201,-0.112227984,-0.085440524,-0.03138811,-0.044662956,-0.060123425
start,0.030745782,-0.045747228,-0.06846366,-0.10701514,-0.0025968528,-0.008142345,-0.03459805,-0.048807304,-0.019422138,-0.008307238,0.08302432,-0.07852273,-0.07353978,0.017841123,-0.06947438
real,0.0044636964,-0.0069096875,-0.053403504,-0.0358548,-0.06292076,-0.010167941,-0.05110748,0.0042573498,-0.07833976,0.019581791,-0.013422994,-0.080682114,0.16399172,-0.054658912,-0.056243468
arizona,-0.07989804,-0.03262811,-0.052014347,-0.053440526,0.056111462,-0.068022594,-0.1369733,0.013368117,-0.027650038,-0.07459228,-0.084537774,0.07687558,-0.03406618,-0.006661183,-0.06819321
growing,0.04289543,0.11788332,-0.040923823,-0.07184497,-0.05069374,-0.122743994,-0.051554114,-0.08136769,0.038378105,0.013335668,-0.07005008,-0.05810459,-0.0099588735,-0.0094820745,-0.047623735
morris,0.113580346,-0.096045956,-0.008357625,-0.05237482,-0.04243027,-0.0905936,-0.07774753,-0.086072035,-0.09325454,-0.0846789,-0.024050226,-0.084422946,-0.030369384,-0.065238856,-0.049581666
really,-0.07796909,-0.05839189,-0.02007244,-0.074279554,-0.05954254,-0.03738821,-0.093170606,-0.05863015,-0.083017804,0.046151284,0.14250772,-0.014483601,-0.051149707,-0.072419256,-0.056616522
candidate,-0.04229598,-0.13069345,-0.085751064,-0.074549176,-0.069921575,-0.13911591,-0.06099777,-0.08138424,-0.07296109,-0.13573612,-0.13947883,-0.12028863,0.2198539,-0.0882348,-0.053098377
led,-0.12793165,0.026666582,0.008655861,-0.037074406,-0.034068536,-0.018548142,-0.06354893,-0.04193691,-0.01702806,-0.043226637,-0.029016402,-0.08263251,-0.02175462,-0.04346306,-0.06219059
story,-0.08527095,-0.068831585,-0.041266795,0.008492934,-0.09023356,-0.104154125,-0.07275637,-0.09804135,-0.04182831,-0.09724152,0.22801119,-0.011545943,-0.12633024,-0.07310406,-0.06107087
seven,-0.08879031,-0.05707878,-0.03698176,-0.06506891,0.039136402,-0.040027723,0.09639496,-0.029778605,-0.027585674,-0.00048240097,0.016998187,0.0069700195,-0.017366804,-0.03768604,-0.0450471
stand,-0.016164273,-0.080089346,-0.007458088,-0.040051416,-0.03839767,-0.08372266,-0.08889678,-0.0789096,-0.03697978,-0.08552775,0.0038164512,0.06541173,0.026438303,-0.0355787,-0.04991566
ad,0.019415434,-0.08862784,-0.044515707,-0.0824201,-0.07511768,-0.05972571,-0.10672562,-0.08522473,-0.00574871,-0.076992065,0.06450172,-0.0056986534,0.10020483,-0.08322179,-0.05634996
average,0.07654205,-0.007685173,-0.053849325,-0.07244465,-0.108721055,0.018756049,-0.05142067,-0.065186664,-0.052247036,0.075178124,-0.07299348,-0.04847506,-0.11353158,-0.039013267,-0.047703102
beach,-0.073619165,-0.07985396,-0.08190439,-0.11210731,-0.008244429,0.070411004,-0.04858011,0.008318488,-0.054759216,0.051657714,-0.12427746,-0.06519118,-0.108740635,-0.11173406,-0.06769978
street,-0.051783826,-0.08275075,-0.086733915,-0.09289843,-0.040926643,-0.0098373545,-0.08055236,-0.089134485,-0.063556686,-0.021675278,0.09794394,0.20568487,-0.13376236,-0.07407238,-0.057578914
college,-0.00850104,-0.10061557,-0.031735096,-0.059702266,-0.009537745,0.002048742,-0.035228986,-0.0652876,-0.14634629,0.14795497,-0.0089473715,0.034490056,-0.11355294,-0.10693464,-0.048984684
request,-0.048874047,-0.03277514,-0.034991797,-0.06736516,0.0692864,-0.081941664,-0.096925884,-0.022604896,-0.038490277,-0.05716264,-0.07889691,-0.06633093,-0.0151297785,0.022734942,-0.06885984
decided,-0.062043574,-0.06946806,-0.0056186304,-0.070612244,-0.0016729014,-0.028045231,-0.077253856,-0.039750498,-0.0525337,-0.05276921,-0.06021077,-0.06157856,0.081934534,-0.06200947,-0.04686687
top,0.053141817,-0.012939025,-0.047327228,-0.03439068,-0.06759162,-0.08684345,-0.0049203304,-0.039752968,-0.033225004,-0.08680825,-0.07135985,-0.05784748,0.06635329,0.039217535,-0.03812936
west,-0.1136886,0.047878854,0.008536965,-0.08923337,-0.15637161,-0.066065,0.12951563,-0.08549133,-0.006072782,-0.03289605,-0.044285595,-0.0238471,-0.055361602,-0.050587557,-0.072775744
consider,0.00565563,-0.048974946,-0.07969216,0.027417554,0.039159324,-0.020541988,-0.07829673,-0.066942886,-0.007639735,-0.036451932,-0.08221312,-0.03459426,-0.045270316,-0.015656214,-0.04500201
opinion,-0.040655263,-0.09380036,-0.063898176,-0.08585312,0.1667614,-0.09492334,-0.11201925,-0.061178148,-0.034397867,-0.07407057,-0.018381435,0.08943312,0.013370548,-0.053673983,-0.050153397
different,-0.044615675,-0.010715196,-0.07909035,0.005304689,-0.06164093,-0.06876168,-0.1304841,-0.044980805,-0.08135703,-0.05439892,0.076056175,-0.051249404,-0.019485133,-0.06022917,-0.048670802
fund,0.21123794,-0.06292331,-0.06251401,-0.073426045,0.08615286,-0.13073823,-0.053860936,-0.052118074,-0.07513618,-0.08663951,-0.06887137,-0.011849215,-0.037835963,-0.0468573,-0.057313938
open,0.028040273,0.055996876,-0.039757904,-0.05170149,0.01631582,0.06353975,-0.10452139,-0.050870594,-0.064368784,-0.02198267,-0.05658058,-0.09145822,-0.024495909,-0.02090398,-0.06608386
coming,-0.019343521,-0.03946579,-0.074963704,-0.062033195,-0.078003064,0.05130392,-0.0788572,-0.027847845,-0.048037313,-0.028026495,0.00780738,-0.055918332,0.07829286,-0.02974884,-0.048114408
activist,-0.07144352,-0.08303369,-0.061377052,-0.028421927,-0.09241645,-0.07287739,-0.008457586,-0.072861284,-0.083949775,-0.06245678,-0.031862315,0.3019432,-0.009779342,0.0013709335,-0.046132516
in,-0.069171436,0.10775408,-0.089505635,-0.094916835,-0.043284908,0.079795994,0.059463475,0.045511506,-0.11120956,-0.1595309,-0.11632144,-0.07887673,0.041438375,-0.12047897,-0.026243215
cannot,0.051097374,0.025495006,0.037030276,0.059545565,-0.038755946,-0.074081205,-0.100964755,-0.06717612,0.005404692,-0.05189542,-0.14386173,-0.04449564,-0.123243496,-0.0852656,-0.07514329
final,-0.12849826,-0.07972566,-0.057176866,-0.056412246,-0.0700279,-0.05731609,0.121682376,-0.08426795,-0.067822434,-0.028425029,-0.08100027,-0.09263958,0.053604197,0.06418232,-0.06428946
offer,-0.044640664,-0.023275916,-0.01576994,-0.060189188,0.042370122,-0.036202535,-0.04281947,-0.10202483,0.0058183013,0.05138587,-0.037699502,-0.076824084,-0.109864056,-0.05831156,-0.05755281
became,-0.08402765,-0.057894908,-0.07671373,-0.079395026,-0.10581458,-0.076129,-0.049256265,-0.0579934,-0.022546925,0.08178383,0.085509986,-0.082820654,0.050716314,-0.03670294,-0.05914074
presidential,-0.045025665,-0.07921588,-0.08924704,-0.05285499,-0.0695804,-0.12011008,-0.04494357,-0.05470798,-0.10374432,-0.071630344,-0.14339158,-0.072619416,0.18429893,-0.06839475,-0.05259
sale,0.19748874,-0.090641424,-0.07386888,-0.06401689,-0.16488606,0.035099518,0.07199339,-0.084083445,-0.1143625,-0.1255544,-0.09360083,-0.0859727,-0.07410207,-0.05828541,-0.058951
philip,0.10834693,-0.078464724,-0.0001352271,-0.06780102,-0.0023687251,-0.10743985,-0.069425166,-0.06610737,-0.12385074,-0.05794919,-0.038757835,-0.107461974,-0.062127143,-0.05519903,-0.06891455
event,-0.07578727,-0.05662815,-0.10973891,-0.06583079,-0.10995019,-0.039316073,-0.11952323,-0.057501636,0.0016753323,-0.05167597,0.07013127,0.0929936,0.048215542,-0.06300716,-0.0641858
name,-0.0077561256,-0.08738296,-0.015432369,-0.07292125,-0.035486825,-0.107485674,0.01997803,-0.011180469,-0.063949145,-0.021254841,-0.029713305,-0.0723987,-0.025913343,-0.08599005,-0.06786879
getting,-0.052184008,0.030897688,-0.08792312,-0.06586954,0.0013201168,0.0035994833,-0.0101391375,-0.0734295,0.049465936,0.08639763,-0.06844033,-0.01466361,-0.033590462,-0.07117707,-0.04906598
ever,-0.10159829,-0.00080231385,-0.04010013,-0.07306828,-0.14111231,-0.06664893,0.07534199,-0.04874675,-0.035706867,0.103075,0.015502746,-0.0801844,0.028786484,-0.048638623,-0.0581661
oil,0.0681709,-0.14833795,-0.021135245,-0.06028461,-0.03135908,0.083131686,-0.08420394,-0.049642224,-0.06144563,-0.07804195,-0.05911348,-0.005089415,0.050677255,0.030247131,-0.05782119
there,-0.0381676,0.0054328996,-0.055758297,-0.05614028,-0.07193562,0.0042983904,-0.06284,-0.040624842,0.0688412,-0.046444047,-0.013344705,-0.0445743,0.021902401,0.0037963863,-0.054746717
nicotine,-0.18898126,-0.13988532,0.12054289,-0.09885178,-0.1076655,-0.15791214,-0.100167364,-0.07894504,0.22650777,0.00011733328,-0.06415526,-0.120795295,-0.12788005,-0.09207692,-0.076943986
arrested,-0.11240389,-0.09971098,-0.08360836,-0.064803846,-0.21878235,-0.11295358,0.23347585,-0.0025851135,-0.12916224,-0.06574301,-0.15266159,-0.06479485,-0.12859522,-0.036844455,-0.071115784
rise,0.03335786,-0.012603394,-0.02434767,-0.06084893,-0.08538969,-0.09947918,-0.06405746,-0.032500226,0.00080664863,-0.086806566,-0.059778936,-0.109509766,-0.022643482,0.058191393,-0.0600328
