word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
lawsuit,-0.12885483,-0.059314385,-0.04876287,-0.04225442,0.20178823,-0.10369735,-0.113785714,-0.07820206,-0.094404586,-0.07299386,-0.068900384,-0.07650196,-0.112006724,-0.055934366,-0.049535494
rule,-0.035858627,-0.05743893,-0.03024582,-0.015149778,0.07166073,0.06341249,-0.053863667,-0.032730427,-0.018176861,-0.062700056,-0.06645765,-0.05001379,-0.014974511,-0.0605055,-0.0466032
john,-0.080839016,-0.05819106,-0.042539824,-0.048355844,-0.0071419366,-0.06277726,-0.017798305,-0.035685815,-0.04111347,-0.063989855,-0.0038289363,-0.0506464,0.09690092,-0.05951205,-0.059797864
across,0.00025577412,-0.033132073,-0.016755247,-0.03775182,-0.041300964,-0.04546078,-0.003925513,-0.0030649516,-0.0382777,-0.007052422,-0.046571836,0.10132376,-0.07459296,-0.056601018,-0.056721035
director,-0.009665907,0.02357259,-0.046772454,-0.03284269,-0.049962033,0.030232491,-0.036919322,-0.040974036,-0.0058781495,-0.012304951,-0.0024738729,0.014006584,-0.11221022,-0.065547235,-0.04716667
came,-0.05802699,-0.05110544,-0.04235141,-0.05848489,-0.056374453,-0.09510869,-0.015983324,-0.065568745,-0.05534175,-0.029907307,0.049571127,-0.041063603,0.045946967,-0.03860569,-0.0516894
mayor,-0.069372915,-0.047415808,-0.081821725,-0.04075718,-0.051368516,0.010343283,-0.05995275,-0.059852157,-0.06510995,-0.06790526,-0.0413165,-0.060947895,0.1809512,-0.06330486,-0.04637862
executive,0.1269191,-0.043473102,-0.032393344,-0.036931444,0.03746879,-0.018481275,-0.06276639,-0.05934004,-0.041483123,-0.038577728,-0.04295189,0.006299269,0.0020179546,-0.066047624,-0.047727272
research,0.018328927,0.08554699,-0.04248699,-0.034701493,-0.047648337,-0.06751543,-0.0463578,-0.04687744,0.059179887,-0.056282084,-0.04885816,-0.031229164,-0.090614334,-0.059423544,-0.05313718
end,-0.059294313,-0.019763513,-0.042424664,-0.03235612,-0.0472166,-0.045413777,-0.041261315,-0.04362111,-0.017993424,-0.027223146,-0.016781464,-0.013234798,-0.008769003,-0.032113627,-0.050961196
give,-0.018609377,-0.05243201,-0.039639883,-0.051259723,0.01998763,0.048945684,-0.035093803,-0.043694366,-0.06365596,-0.0193162,-0.051522147,-0.04099616,0.003083937,-0.057705667,-0.042462245
safety,-0.07922562,-0.062425256,-0.04472556,-0.0342444,-0.02672142,0.0037361744,-0.060659382,0.002615296,0.16013703,-0.05864284,-0.03721131,-0.027928721,-0.0077084093,-0.06462031,-0.043584183
virginia,-0.020430693,-0.053005632,-0.060844667,-0.0423989,-0.095067345,-0.012028383,0.015374686,-0.08608202,-0.040230792,-0.013103229,-0.038972475,-0.07168152,0.07164893,0.0012686426,-0.05579005
billion,0.13965864,-0.07897491,-0.052874587,-0.06034227,-0.034162853,-0.04404067,-0.068391874,-0.058610704,-0.05381217,-0.06823297,-0.07681338,-0.07270769,-0.11039363,0.004713008,-0.040646307
past,-0.05200305,0.04648572,-0.034339108,-0.026893524,-0.051839355,-0.052974865,-0.045391325,-0.039900307,-0.037725598,-0.03226204,0.0042402092,-0.048172023,-0.004822942,-0.025417149,-0.052478217
council,-0.03358182,-0.05155721,-0.025582505,-0.0398584,-0.079426855,0.025216581,-0.07239635,-0.060983237,-0.052569143,-0.0604055,-0.087217316,-0.0013612126,0.14087564,-0.05008878,-0.04307377
governor,-0.0631194,-0.06797995,-0.0705671,-0.04236796,-0.109066404,-0.11251704,-0.073876426,-0.051416766,-0.05169457,-0.06923963,-0.103733964,-0.05466762,0.19162187,-0.060337458,-0.04405884
around,-0.0331556,0.031859376,-0.028460616,-0.04282082,-0.023263598,-0.054601196,-0.06390329,-0.043355063,-0.03949367,0.0019738937,0.0024421213,0.032286577,-0.0650863,-0.02575095,-0.05144579
far,-0.01343234,-0.0029975537,-0.06309529,-0.03573574,-0.081471786,-0.04508065,0.0018148104,-0.020449495,-0.03840788,-0.05527242,-0.032640193,0.0022197005,0.023644684,-0.010041077,-0.051271375
democratic,-0.07876162,-0.057410337,-0.08630858,-0.045073804,-0.07983188,-0.107856005,-0.08083339,-0.07393373,-0.0662666,-0.07598185,-0.09812357,-0.0838203,0.15733701,-0.06179291,-0.043152384
set,-0.008365947,-0.04513171,-0.048040397,-0.051090006,-0.020527538,0.033104297,-0.0656068,-0.062113527,-0.041606337,-0.027670877,-0.024916522,-0.043072183,-0.12743478,-0.027485492,-0.046252467
point,-0.048758198,-0.0350471,-0.022770401,-0.012915507,-0.05642794,-0.0063202884,-0.041354153,-0.04637303,-0.05967317,-0.06615225,0.049436707,0.020624902,-0.024223045,-0.04822858,-0.054627217
environmental,-0.031070309,0.048963126,-0.012499494,-0.039364856,-0.014345659,-0.024448434,-0.06480385,-0.06154362,-0.02666771,-0.07588799,-0.049599633,-0.01593661,0.049270783,-0.034223184,-0.042467922
likely,-0.04339273,-0.045168582,-0.057416804,-0.029441614,-0.032100398,-0.03780456,-0.07302047,-0.020929461,0.014916659,-0.042016126,-0.030765172,-0.023492953,-0.042862035,-0.037580464,-0.04788793
stop,-0.018175555,-0.04864928,-0.041574713,-0.04833512,-0.0018917255,-0.016992515,0.0033365837,-0.018695088,-0.039648503,0.0044696806,-0.05740268,0.0071888613,-0.08070164,-0.026843075,-0.060176007
major,0.022768948,-0.063272275,-0.040888056,-0.060447592,-0.041005656,-0.045993175,-0.035883892,-0.035255376,-0.019181931,-0.07422313,0.0042061396,-0.051934496,0.026630992,0.03100224,-0.053223293
believe,-0.043486606,-0.062663876,0.03513085,-0.02763094,-0.07540673,-0.05356511,0.0019111064,-0.026816444,-0.026068615,-0.05807543,-0.00856578,-0.003757071,0.06054938,-0.067870006,-0.05750791
lawyer,-0.10363141,-0.05620147,-0.06770709,-0.067973934,0.17410974,-0.08380307,-0.009015469,-0.06911069,-0.09162901,-0.021750374,-0.088411875,-0.076927274,-0.11469455,-0.070984356,-0.057478916
authority,-0.095266685,-0.05643509,-0.044832572,-0.054092187,0.041934755,-0.07599873,0.14474651,-0.0023956627,-0.037794832,-0.05759023,-0.08619255,-0.0732514,-0.09486075,-0.04589725,-0.052338127
resident,-0.07659671,-0.069425486,-0.059523314,-0.03344834,0.032147776,0.017008102,-0.069650695,-0.03799277,-0.027431853,0.0092414515,0.016907526,0.07998148,-0.078307346,-0.045998838,-0.052548297
officer,-0.04816658,-0.061796013,-0.06058594,0.029450523,-0.07947766,-0.027311714,0.15660328,-0.07364219,-0.015238028,-0.067388594,-0.08169475,-0.07608458,-0.09569311,-0.08265904,-0.051109217
senator,-0.09121487,-0.05367984,-0.06139176,-0.048578013,-0.0941322,-0.08086221,-0.07223924,-0.045139313,-0.0697365,-0.08014178,-0.067687646,-0.104312725,0.15750359,-0.0678212,-0.053603034
conservative,-0.06120167,-0.0639775,0.013281169,-0.044653386,-0.058493584,-0.07225074,-0.06606108,-0.04083297,-0.060550828,-0.044413522,-0.058531526,-0.057394557,0.15042391,-0.07660061,-0.05155674
mass,-0.030722525,-0.0381446,-0.032787327,-0.014954777,-0.07430047,-0.02304964,-0.052994348,-0.0125965355,-0.06606364,-0.050703276,0.0701752,-0.01928381,0.028224833,0.03523107,-0.05095879
constitutional,-0.0505611,-0.05638398,-0.04810334,-0.05228688,0.13936828,-0.07651059,-0.06447513,-0.05922495,-0.06273025,-0.07064937,-0.07321521,-0.0067002214,-0.040207766,-0.047318213,-0.04265381
never,-0.07999145,-0.061035536,-0.018461425,-0.023823544,-0.023235936,-0.070158154,-0.0254949,-0.049553934,-0.029920248,0.030122882,0.019438624,-0.028953232,-0.05643066,-0.051178932,-0.049391467
little,-0.0504832,-0.041101817,-0.04796996,-0.06264647,-0.07128278,-0.022426585,-0.018486237,-0.03562645,-0.030776104,0.022193339,0.027903281,-0.03068588,-0.01896592,-0.04513419,-0.04359778
rep,-0.08206191,-0.037805434,-0.069295645,-0.028484525,-0.107001595,-0.001731954,-0.07971319,-0.046360698,-0.036632203,-0.073562786,-0.0876707,-0.11123908,0.1743627,-0.06700085,-0.04211167
march,-0.08311145,-0.040954117,-0.06553281,-0.025290472,-0.082396835,-0.08708014,-0.07855342,-0.07244291,-0.054591134,-0.09709431,-0.05263562,0.19895223,-0.1254705,-0.07577072,-0.05815744
order,-0.07839173,-0.04413393,-0.045710247,-0.035542957,0.05479617,-0.027530737,-0.0036955182,0.01478403,-0.04009824,-0.04545273,-0.036010977,-0.06701183,0.008145738,-0.057853643,-0.04792034
saying,-0.065122224,-0.047563273,-0.020804822,-0.04072302,-0.016131137,-0.07472948,-0.054452103,-0.057699796,-0.062207203,-0.034788534,-0.060245402,-0.037183158,0.12024058,-0.026738621,-0.05131144
proposed,-0.04581265,-0.046153054,-0.021868858,-0.040395368,-0.05458343,0.13387646,-0.07090136,-0.03791083,-0.035452448,-0.06262756,-0.08168283,-0.016159134,0.038210228,-0.037302326,-0.045188066
st,-0.022081984,-0.049222086,0.022205556,-0.044125345,-0.020207178,-0.018211907,0.046580464,-0.051536184,-0.023295552,-0.02495405,0.008570041,-0.0036553205,-0.064089626,-0.078852564,-0.048837755
nearly,-0.061051026,-0.002789395,-0.049769778,-0.052044746,-0.028120274,-0.062599115,-0.014235308,-0.04139931,-0.019623429,-0.020478224,0.013937921,0.031821087,-0.05060139,-0.026257189,-0.0503156
majority,-0.06953371,-0.049831953,-0.050625566,-0.028809104,0.011076194,-0.097042926,-0.073584594,-0.05574488,-0.04947442,-0.06248556,-0.057633083,0.09527797,0.05119561,-0.05194275,-0.050312985
party,-0.096570544,-0.065404564,-0.07499324,-0.07014337,-0.07303666,-0.08207354,-0.069078654,-0.04560685,-0.07317038,-0.0654905,-0.059862927,-0.06986892,0.13943544,-0.03449353,-0.04377905
force,0.0007690941,-0.07276714,-0.02316715,-0.044992164,-0.009324557,-0.06471241,-0.042061284,0.06622054,-0.04557605,-0.04751863,-0.07394855,0.0032901063,0.028985156,-0.023167994,-0.050547678
colorado,-0.018588237,0.033311743,-0.045639653,-0.05021826,-0.016278092,0.01669079,-0.039753165,-0.0056026634,-0.06184006,-0.052945215,-0.04638088,-0.027825102,-0.024118941,-0.07308917,-0.052556552
election,-0.048582878,-0.056773238,-0.05864073,-0.059772696,-0.08124912,-0.07331836,-0.0674041,-0.060548004,-0.06592629,-0.07995643,-0.041742396,0.025873955,0.14010996,-0.0419052,-0.050529286
organization,-0.006816035,-0.07614003,-0.025720434,-0.028986184,-0.008129111,-0.03573581,-0.049616646,-0.025253814,-0.0063212947,-0.039130002,-0.044035967,0.17446172,-0.12293693,-0.051677745,-0.03713252
fact,-0.07372004,-0.041040916,-0.053905528,0.00965909,-0.06246519,0.012313983,-0.01641887,-0.023106743,-0.008583663,-0.06142105,0.020995643,-0.045254398,0.058299,-0.067869596,-0.049919788
georgia,0.011753751,-0.0043260898,-0.04929411,-0.019664483,-0.009237185,-0.064382076,0.015461872,-0.029926885,-0.03319805,-0.03025623,-0.06693523,-0.0099108135,-0.025651572,-0.024869798,-0.03919301
human,-0.05606776,0.017470999,0.03106745,-0.0018589199,-0.09114543,-0.060145028,-0.025466062,-0.0649472,0.018798381,-0.018578345,-0.024274467,-0.042551298,-0.033790484,-0.042539295,-0.050219722
concealed,-0.06587625,-0.059073985,-0.060851473,-0.03286141,-0.04574831,-0.031738702,0.004895612,0.06898021,-0.01228462,-0.0479626,-0.020324023,-0.045825686,0.04255282,-0.0018226864,-0.051769987
protection,-0.0576029,-0.036361013,-0.037624765,0.0663348,0.06534799,0.104673214,-0.065643616,-0.0019548037,-0.0031967913,-0.058967877,-0.073204204,-0.05226546,-0.110938706,-0.07259733,-0.050561953
killed,-0.050784446,-0.06252342,-0.03252553,-0.03003709,-0.03199554,-0.06247998,0.021829877,-0.01735731,0.0816307,-0.051340036,-0.0066561354,-0.025149236,0.019205825,-0.022476297,-0.054597374
yet,-0.02387036,-0.023814883,-0.018225994,0.0040558414,-0.04535765,-0.029288534,-0.024694873,-0.03241204,-0.026023671,-0.041775767,-0.007829323,-0.029708415,-0.059727907,-0.014936001,-0.044847693
asked,-0.07519168,-0.060025692,-0.011597383,-0.050448537,0.0306724,-0.10762471,-0.05357592,-0.035341106,-0.06099866,-0.016369583,-0.05562526,0.0015936847,0.10291775,-0.04337256,-0.047886014
away,-0.030011555,-0.01842585,-0.047013357,-0.0034246554,-0.059238534,0.019544406,-0.006375313,-0.03799744,-0.04394407,-0.013372217,-0.07302441,-0.021297356,-0.024100661,-0.059988428,-0.0554487
step,-0.05208307,-0.05532165,-0.0480114,-0.02964371,-0.01698416,0.064149566,-0.043341532,-0.017074857,-0.031154046,-0.01373755,-0.045591787,-0.022187445,-0.051452342,0.028322937,-0.05149186
reduce,-0.0002098342,-0.080612175,-0.051680956,-0.04773941,-0.07151252,0.11028229,-0.034720253,-0.062087454,-0.03861736,-0.023292713,-0.06803862,-0.055523094,0.06342367,0.0056689386,-0.047019932
conference,-0.054354224,-0.06894791,0.076083094,-0.03601666,-0.060236976,-0.0776174,-0.042823184,-0.036288567,-0.002217341,-0.052702736,-0.070350215,-0.058754675,-0.01721273,0.16381381,-0.04269979
guncontrol,-0.04191471,-0.06191071,-0.05217073,-0.06240949,-0.050772734,-0.053376928,-0.07391195,-0.051686,-0.06096448,-0.048918247,0.009455344,0.014656217,0.062390074,-0.018565377,-0.047273498
side,-0.05324824,-0.05547637,-0.017569358,-0.034808207,-0.00565237,-0.07663417,-0.06537323,-0.023451809,-0.011889433,-0.037566572,-0.037720483,0.0006867436,-0.0035035422,-0.040676437,-0.045413952
regulation,-0.003403748,-0.07591317,-0.02129535,-0.05454276,0.09205937,0.052666403,-0.0475602,-0.046325993,-0.022434717,-0.054482263,-0.042306274,-0.022866659,-0.037031204,-0.053437155,-0.03896813
took,-0.04011839,-0.04320442,-0.058299083,-0.05669174,-0.046335086,-0.06544848,0.02012907,-0.025554365,-0.042429883,-0.039670717,0.00096491736,-0.018679751,0.03119058,-0.0546687,-0.060013354
meeting,-0.06652646,-0.05708312,0.040081512,-0.061856918,-0.077589735,-0.049718104,-0.061597418,-0.032287274,-0.021874182,-0.05112012,-0.08246866,0.018262863,0.0024119555,0.12106828,-0.04697906
expected,-0.06926763,-0.023180893,-0.037655238,-0.05931228,-0.008888059,-0.015335288,-0.055384543,-0.025381763,-0.04102311,-0.04696359,-0.063471705,-0.027821088,0.07647226,-0.046494633,-0.042735334
face,-0.05544198,-0.038013477,-0.05464176,-0.05527572,-0.07976724,-0.07844538,0.09576523,-0.059305813,-0.02740194,-0.042486414,-0.030345678,-0.036058284,-0.0066884914,-0.051083554,-0.049445137
dioxide,-0.04285135,0.059357375,-0.059263684,-0.05594647,-0.016569192,0.010306677,-0.07001444,-0.06891218,-0.07814393,-0.02953958,-0.08048172,-0.06290877,-0.021618558,0.0117006255,-0.051734608
constitution,-0.06383084,-0.0658556,-0.066591695,-0.060707323,0.16304393,-0.078122,-0.08384226,-0.08594316,-0.057755016,-0.07978495,-0.019631395,-0.0028645915,-0.11599487,-0.07085671,-0.0549482
trying,-0.05288465,-0.015346511,-0.03134815,-0.051894978,-0.007984299,-0.033232294,-0.02366888,-0.01889432,-0.0038831846,-0.05025528,-0.06564979,-0.021631105,0.05908161,-0.03981379,-0.04825374
approved,-0.09778112,-0.062938966,-0.041314118,-0.03859147,-0.05659063,0.041470088,-0.07603664,-0.043284267,-0.043456282,-0.06563423,-0.06946795,-0.032838047,0.06869962,-0.068089716,-0.04529937
purchase,-0.0062313983,-0.052277904,-0.05504897,-0.025962481,-0.07875847,-0.030064473,0.028908543,0.049966786,-0.023099832,-0.07283156,-0.07548126,-0.045403756,0.029141534,-0.030013664,-0.046076115
pas,-0.03685288,-0.043961074,-0.04969617,-0.048832953,-0.07455866,0.0007564359,-0.030982865,-0.040923145,-0.047484465,-0.046712656,-0.076283894,-0.032924645,0.09248333,-0.0522164,-0.046207663
six,-0.02100731,-0.029882133,-0.05983168,-0.055164207,0.03005635,-0.048131302,-0.03897605,-0.03677097,0.0035240743,-0.018809127,-0.069488674,-0.013244532,-0.07186294,-0.018575206,-0.05777105
enough,-0.0125335315,0.0012944381,-0.014419058,-0.04917373,-0.06750326,0.043308858,-0.061884187,-0.038278203,-0.046237156,-0.07335833,-0.0665797,0.008778642,-0.022078814,-0.043700207,-0.048070587
similar,-0.012772728,-0.05095432,-0.056902923,-0.014220546,-0.05459098,0.04621193,-0.037783064,-0.02987919,-0.027697215,-0.05297124,-0.038054083,-0.0020175977,-0.06294979,-0.024113188,-0.0450492
mean,-0.05312805,0.0076126875,-0.03430975,-0.058451217,0.03821549,-0.034624606,-0.030331135,-0.037317008,-0.06333857,-0.025275525,-0.03877432,-0.063043885,-0.029935116,-0.037376653,-0.06051975
decade,-0.031314954,0.07999,-0.036352016,-0.04220497,-0.06092765,-0.051488597,-0.06890628,-0.059747856,-0.041493997,0.01817648,0.07432929,-0.089147724,-0.07535604,-0.0434034,-0.05246988
cause,-0.060638882,-0.042596232,0.021599337,-0.026891368,-0.009806477,-0.060769092,-0.06391031,-0.049908392,0.10924185,-0.07924031,-0.04178049,-0.016983068,-0.02511254,-0.029072274,-0.040431287
sign,-0.024469841,-0.042171095,-0.048426174,-0.067284405,-0.0808959,-0.025909282,-0.06953156,-0.04790505,-0.06689299,-0.057161264,-0.035798024,0.12537426,0.051688906,-0.026305722,-0.053784274
left,-0.062802,-0.03210808,-0.056502197,-0.047076624,0.018811854,-0.08019553,-0.029720906,-0.039056405,-0.048432402,0.016629538,-0.00719635,-0.05684074,0.0151987355,-0.038514413,-0.045150895
move,0.060111973,-0.036813352,-0.056049354,-0.054033816,-0.07190782,0.01154533,-0.062466647,-0.060936075,-0.06523956,-0.058453802,-0.049337808,-0.0487775,0.0596038,0.010942782,-0.04305074
supporter,-0.080980174,-0.060542934,-0.059277553,-0.040884778,-0.06539196,0.029995097,-0.052445292,-0.047633123,-0.07142581,-0.05739182,-0.062404912,0.115072906,0.04808933,-0.055644467,-0.055304255
period,-0.0364424,0.031342003,-0.05816591,-0.046495315,-0.06531526,-0.022899374,-0.039060846,0.004842643,-0.02700437,-0.06523978,-0.025873698,-0.06546402,-0.048511114,-0.05735367,-0.05724411
statement,-0.09106049,-0.07233203,0.066193365,0.018984724,-0.043010663,-0.06779633,-0.06338374,-0.058072492,-0.06640956,-0.06663469,-0.008052436,-0.053410444,0.12202624,-0.017552868,-0.058630727
domestic,-0.028739989,-0.04772951,-0.054825556,-0.046934355,-0.013186315,-0.018151384,-0.06284245,-0.034273293,0.1227991,-0.01273359,-0.08209894,-0.027803702,0.034049444,-0.04701176,-0.044350512
though,-0.009575721,-0.044550896,-0.030104268,-0.034472365,-0.0047973697,-0.05517133,-0.06645823,-0.022583436,-0.025344264,-0.020420324,-0.0153804775,-0.07715389,-0.0313346,-0.014659882,-0.047332723
pay,0.16709483,-0.066129506,-0.04677349,0.01596279,-0.03709757,-0.07416185,-0.023267804,-0.061039932,-0.06872612,0.020923136,-0.069565564,-0.0518714,-0.08382375,-0.05566764,-0.0476318
partner,-0.081341006,-0.07896049,-0.059203222,0.0074418606,-0.07077763,0.03477054,-0.07028417,-0.05884397,0.06740717,0.08281455,-0.023828296,-0.042407118,-0.1025062,-0.046335664,-0.0528346
making,-0.029077344,-0.035835955,0.010068098,-0.044024713,-0.018965164,-0.015831765,-0.05307521,-0.02911034,-0.00068337313,-0.016317137,-0.029065952,-0.0629779,-0.036711067,-0.056151167,-0.046826437
rate,-0.04420132,-0.045836296,-0.059160408,-0.014804382,-0.10258453,-0.004859128,0.020938272,-0.045776248,0.03334825,-0.037049927,0.06604696,-0.1064653,-0.06224012,0.026631331,-0.048275404
result,-0.028673692,0.036228083,-0.042717967,-0.031756002,-0.06467915,-0.032247588,-0.025917886,-0.058566295,-0.0035897002,-0.05660547,-0.04453981,0.0039718472,-0.08093343,-0.057802867,-0.041861966
chief,0.094581485,-0.052390356,-0.049945787,-0.06258046,0.011431088,-0.029601252,0.105429225,-0.020061651,-0.054804575,-0.059478685,-0.061717328,-0.08117861,-0.039998397,-0.059346866,-0.041271124
plant,-0.018610578,0.10455314,-0.05587363,-0.055986967,-0.04426859,-0.008369383,-0.020860897,-0.060803317,-0.04375118,-0.055788387,-0.07415264,-0.03261935,-0.03300984,-0.098455146,-0.039995257
candidate,-0.036736008,-0.06979486,-0.049642555,-0.053604923,-0.09244215,-0.09512318,-0.059770957,-0.06777785,-0.06522665,-0.08317421,-0.094754316,-0.11668977,0.15936239,-0.07829687,-0.05056535
limit,-0.045764193,-0.022588348,-0.060082577,-0.05788598,-0.03837473,0.056642383,-0.02680158,-0.049148496,-0.056561984,-0.06841577,-0.07510939,-0.01628616,0.09866091,0.0460798,-0.043140918
person,-0.08721821,-0.044633195,-0.002921623,-0.028125865,-0.04899474,0.081855826,-0.011951163,0.024077386,0.008341662,-0.0457701,-0.029204674,-0.0309616,-0.0928403,-0.06933642,-0.042228214
voted,-0.071081385,-0.05297349,-0.01081031,-0.05105793,-0.10153446,-0.08367294,-0.077033445,-0.07475204,-0.042009987,-0.062425423,-0.096112035,-0.07515479,0.14384472,-0.06602874,-0.04505033
hand,-0.05948543,-0.06557743,-0.043421037,-0.035140164,-0.03678617,-0.0124162985,-0.028519373,-0.010877772,-0.014679095,-0.050170757,0.029534511,-0.056365896,-0.0001350995,-0.062212523,-0.053151023
care,0.034989942,-0.047130026,0.025485557,-0.011681056,-0.030872015,-0.08301391,-0.08453178,-0.057545967,0.1062509,0.0002606124,-0.07397644,-0.021505408,0.018588884,-0.07509306,-0.04464833
important,-0.044811204,-0.02981132,-0.057712905,-0.028911203,0.018104116,-0.06779566,-0.07118475,-0.0358009,-0.016749876,-0.061347965,-0.032206662,-0.009846491,0.019904865,-0.04242293,-0.058446057
restriction,-0.023990095,-0.06756077,-0.04615009,-0.02703815,-0.0013583676,0.020766297,-0.058605097,-0.055039838,-0.050284427,-0.052331455,-0.04358442,-0.0350571,0.1179389,-0.016995193,-0.046910148
however,-0.044642247,-0.031137556,-0.036574934,-0.022938497,0.002735155,0.018326182,-0.051602867,-0.034649786,-0.038577646,-0.042444196,-0.02881571,-0.056140814,-0.022697663,-0.029915288,-0.05247765
something,-0.040651433,-0.060551263,-0.002526186,-0.041703634,-0.040964972,-0.023941733,-0.047171235,-0.023095602,-0.038270295,-0.02269195,-0.0012550293,0.029603291,-0.0006698605,-0.04764932,-0.045085218
cut,0.035231277,0.025376594,-0.05794868,-0.04480178,-0.059693053,0.03588604,-0.04382706,-0.069092765,-0.050466646,-0.05296947,-0.07671303,-0.08407593,-0.037866306,0.07580799,-0.045138244
social,0.051570922,-0.04680653,0.03036604,-0.026587043,-0.054035198,-0.07352962,-0.041011687,-0.059780706,-0.05788342,0.023606012,0.11054359,-0.034530725,-0.048622005,-0.064336844,-0.04384206
stand,-0.027291723,-0.054566268,-0.024886906,0.0029458653,-0.028294839,0.0113730375,-0.096702226,-0.06359626,-0.07930429,-0.056867093,-0.012416107,0.010432193,0.01377899,-0.054630578,-0.04962859
lesbian,-0.036488462,-0.06567038,0.03143309,0.041272614,-0.029334515,-0.020701082,-0.063965715,-0.06315852,-0.0650646,-0.023607895,-0.022332344,-0.0014966768,-0.014416148,-0.07399608,-0.0538375
street,-0.048949555,-0.061808076,-0.04654495,-0.06714616,-0.05695761,-0.014205721,0.06954562,-0.075360276,-0.048753195,-0.032883152,0.020719664,0.10744733,-0.106121674,-0.058959845,-0.05259841
im,-0.093475975,-0.050638627,-0.042523317,-0.03216357,-0.09470303,-0.08873501,-0.045437366,-0.065909065,-0.027616357,0.092504844,0.016429594,-0.02901552,0.027955385,-0.05193639,-0.057668652
let,-0.066182606,-0.060291357,-0.0122225555,0.002864358,-0.07406371,0.037978034,-0.046018105,-0.04609403,-0.038897432,0.00802115,-0.053090084,0.012908621,0.025598468,-0.055158816,-0.051322337
reason,-0.021360006,-0.04069928,-0.034372646,-0.0046329666,0.02564495,-0.0149513045,-0.03611169,-0.052151635,-0.07479606,-0.05672293,0.006755109,-0.06379735,-0.029577345,-0.057880547,-0.046664026
individual,-0.032000873,-0.057141993,-0.008192218,0.008769675,0.028436845,0.03138635,-0.06722603,-0.01722533,-0.041902766,-0.051245578,-0.05438076,-0.054881677,-0.055398192,-0.040445942,-0.05358016
thousand,-0.03707523,0.017119428,-0.037547644,-0.016970303,-0.056691,-0.06685893,-0.030392163,0.015880356,-0.032471694,0.00032799089,-0.05913113,0.022210013,-0.07156983,-0.019466924,-0.053637184
find,-0.024060132,-0.022901753,-0.024052484,-0.057256147,-0.08395653,-0.038863804,-0.046941813,-0.027413934,-0.06602393,0.0013769699,0.015588142,-0.019753994,-0.008708465,-0.05661846,-0.043477874
arm,-0.055196118,-0.049898233,-0.062281065,-0.06065791,0.105473146,-0.090815075,-0.079060376,-0.022956965,-0.04528412,-0.05976479,0.029144568,-0.024894465,-0.12675425,0.0134260245,-0.046452597
buy,0.094564475,-0.06661301,-0.055365145,-0.030327374,-0.05727253,0.0030276065,0.052839346,0.09282097,-0.047718823,-0.037944928,-0.07476966,-0.066839986,0.0024377753,-0.02847395,-0.04556181
employee,0.0015874321,-0.050735034,-0.042173192,-0.022600768,-0.08178413,0.019631712,0.023576332,-0.021292549,0.09175698,0.013946084,-0.079865836,-0.049416035,-0.10571146,-0.07213929,-0.042803213
temperature,-0.11202962,0.06542975,-0.069028534,-0.07498901,-0.069336526,-0.07611163,-0.07326656,-0.067054614,-0.047801856,0.14243416,-0.13168561,-0.074822955,-0.04472831,-0.063814394,-0.054413646
big,0.06736566,-0.014262104,-0.03788116,-0.06522901,-0.025859347,-0.04415523,-0.027036441,-0.057825997,-0.06398384,-0.008056296,-0.02217012,0.001593523,0.019457385,-0.063781686,-0.050364956
married,0.09398113,-0.061199516,-0.065189205,0.009284082,-0.031000795,-0.063376874,-0.08018528,-0.06409392,-0.071178295,0.13511978,-0.03819393,-0.06652977,-0.022612544,-0.03685937,-0.047741223
men,-0.05770468,-0.084863305,-0.0030044692,0.036493223,-0.054260626,-0.09167953,-0.000325554,-0.023035133,-0.026631372,-0.02577104,0.017010594,-0.034726057,-0.09972947,-0.058034997,-0.053760383
look,-0.05134151,-0.013313275,-0.042652234,0.0012817333,-0.077562794,-0.004211569,-0.03364417,-0.049111918,-0.05152553,-0.05475107,0.030126682,-0.04089465,-0.06338094,-0.041848358,-0.05860077
line,0.0570404,0.060999483,-0.053871308,-0.027284542,-0.039682522,-0.05016349,-0.06158597,-0.032909486,-0.067613214,-0.024000823,-0.024538657,-0.0014075033,-0.0041256305,-0.06649079,-0.04743823
dealer,0.14898203,-0.051270124,-0.053343866,-0.030884683,-0.018326635,0.016280252,0.07063643,-0.010953559,-0.05345963,-0.060357828,-0.052547883,-0.05313066,-0.07173657,-0.04179268,-0.04424172
texas,-0.043047305,-0.025580797,-0.06361466,-0.06131806,-0.075280525,-0.0868276,-0.0410318,-0.010118687,0.005830891,-0.035902657,0.045785416,-0.04489044,0.06577052,-0.037615452,-0.050500765
protect,-0.05337335,-0.058456402,-0.008907218,-0.010350051,-0.07061976,0.041422687,-0.06044609,0.08136823,0.011527776,-0.057336003,-0.07604069,-0.011916572,0.0017911219,-0.06012444,-0.043904305
air,-0.049069233,-0.049102824,-0.04003155,-0.055794876,-0.016386505,-0.017202668,-0.08717295,0.002903013,0.09589816,0.006533506,-0.01898492,-0.07325021,-0.079562776,-0.075838394,-0.042588115
