word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
community,0.058651797,-0.17010564,0.020838471,-0.06340285,-0.07796586,-0.103460744,0.13612539,-0.11375033,0.09306299,-0.007482485,0.17682873,-0.013488866,-0.13408534,-0.08591893,-0.11836917
hearing,-0.06679387,-0.1814698,0.0612006,0.012890042,0.015485614,-0.022050891,-0.15427156,-0.15159833,0.13015114,-0.11254666,-0.12788856,0.06842507,0.16044609,-0.17128101,-0.10977749
face,-0.12720019,0.09180236,-0.09462399,-0.17542048,-0.057496384,-0.15905783,0.12639742,0.17462832,0.16204531,0.060337003,-0.09126699,-0.019934706,-0.05477875,0.20365809,0.108117834
concealed,0.073203415,0.09498167,-0.1763059,-0.009580115,-0.043085452,-0.07897813,0.07619454,0.13017315,0.05493165,0.13537048,-0.118672915,0.023314502,0.05163954,0.021854691,-0.0066477135
around,0.022250813,0.18282734,-0.08628359,0.09860964,-0.035223242,-0.13966972,-0.08019011,0.08344909,-0.05013315,-0.051091954,-0.018294934,0.10250036,-0.10761013,0.16450769,-0.13075764
mass,0.11806597,0.011338395,0.070513986,0.011902996,-0.15891127,0.05729342,-0.12038557,0.03354711,-0.18995404,-0.18318245,0.13892357,-0.12412839,0.03575137,0.18871348,-0.106898785
far,-0.025343362,0.060359698,-0.18691942,-0.17525113,-0.14883493,-0.13451713,0.18493149,0.18627423,-0.09260831,0.08107712,0.059650857,0.07958775,0.06133197,0.19123971,-0.11452825
point,-0.13455999,-0.13732208,-0.0077946316,0.02956887,-0.103397906,0.09746058,0.19431774,-0.10595692,-0.1356659,-0.173577,0.10504884,0.08484817,-0.018792402,-0.00460909,0.11307185
past,-0.09710556,0.16876449,0.07743496,-0.08687138,0.036672,-0.119615704,0.022251382,-0.037566002,-0.047455244,-0.0746067,0.040977918,-0.08725473,-0.03680281,0.13073035,-0.11583374
march,-0.038073514,-0.033988673,-0.19608544,0.106799014,-0.07263962,-0.073934786,-0.18656448,-0.19395936,-0.081081614,-0.09564285,0.0013197514,0.18020032,-0.15772352,0.014992067,-0.1391023
democratic,-0.06328894,-0.18677494,-0.1848725,0.04084153,-0.009111202,-0.16683392,-0.15783682,-0.15818721,-0.18476339,-0.16689895,-0.1375552,0.04574937,0.16143163,-0.12413235,-0.097528264
license,-0.12302855,0.19049476,0.1064354,-0.18614826,0.12253498,0.0018119104,0.11734205,-0.17377533,-0.12490158,-0.15808327,-0.06962085,0.011791533,-0.12604967,0.1722845,-0.06318226
fact,-0.18513428,-0.09906567,-0.18190052,0.18894038,-0.1318961,-0.0028444396,0.017980698,-0.12759404,-0.095892265,-0.010227996,0.027832326,-0.059991177,0.13241412,-0.18990242,-0.11965301
saying,-0.1424661,-0.023113215,-0.13754356,0.15278399,-0.008945251,-0.059894666,0.076373026,-0.17943923,-0.18111289,0.17080778,-0.14363255,-0.023461618,0.15295766,0.012672936,-0.1165113
majority,-0.15226154,-0.18088092,-0.13216709,0.021728624,0.15499392,-0.16922934,-0.16303326,-0.1719772,0.11504891,-0.16488558,-0.090931386,0.17366052,0.013272691,0.038306948,-0.09673452
constitution,-0.153798,0.03621259,-0.17385194,-0.19400841,0.17947282,-0.14915432,-0.18159267,-0.19458225,0.1202344,-0.15894748,-0.12088432,0.06000573,-0.13555963,-0.19610074,-0.08211057
become,0.04225388,-0.06492694,-0.1620107,-0.18011509,0.04261374,0.087673105,-0.17634077,-0.107308514,0.14066367,0.016481007,0.18545988,-0.18993916,-0.04276175,0.072391085,-0.119121045
took,-0.13344772,-0.019169282,-0.16679984,-0.029616542,0.010095639,-0.044523805,0.043575138,0.2003583,0.114892654,-0.14713828,-0.039268997,-0.044233847,0.039763797,-0.20509575,-0.10801546
guncontrol,0.023775263,-0.19769306,0.0058673196,-0.19370192,-0.023793519,-0.051319733,-0.1853605,-0.1608889,-0.063259736,0.17573217,0.19090267,0.06852359,0.0030852254,0.19233027,-0.00024816397
georgia,-0.049114216,0.17837422,-0.13488075,0.01605882,-0.14497712,-0.051682748,0.17425431,-0.031276308,0.062945925,-0.12390125,-0.118814476,-0.10310527,-0.016309576,0.025450904,0.11262645
across,-0.043632895,-0.06512246,-0.020402031,-0.074887544,-0.051957928,-0.16218488,0.059668455,0.19619693,-0.10362307,0.104212426,-0.18074583,0.17896217,-0.11351428,-0.17167409,-0.102766156
punishment,-0.16868584,-0.19854829,0.080247976,-0.17806149,-0.13788727,0.17529152,-0.031194923,-0.1867089,-0.08429185,-0.10012864,0.06908743,0.10189375,0.11576901,0.17594959,-0.12859263
person,-0.18939987,0.17068039,0.042274434,0.119883455,-0.11418791,0.12120411,0.08462969,0.18818425,0.069647565,-0.16228423,0.09817414,0.09287673,-0.030705929,-0.18881503,0.10723406
major,0.18089902,-0.14969757,-0.05224464,-0.19604172,-0.020173823,0.059618045,-0.14148231,-0.11171634,0.041885916,-0.18440615,0.16365387,-0.17409988,0.039036456,0.17793576,-0.09931463
came,-0.058323957,0.21171907,0.18035845,-0.1041298,-0.076869935,-0.11889569,0.16283746,-0.19400884,-0.15890703,-0.13374273,0.0088544525,0.017865552,0.064329386,0.14850582,-0.11366971
dioxide,-0.026342094,0.0639076,-0.19447537,0.19795828,0.15876219,0.10922789,-0.19857855,-0.17248434,-0.17593043,0.1768161,-0.17048484,-0.02405185,0.0682074,0.028132912,-0.07773412
colorado,0.046030268,0.15690604,-0.06666312,-0.14475386,0.09252258,0.051422913,0.023863196,0.018291853,-0.10224482,-0.013674354,-0.06461053,-0.019756999,0.013020838,-0.1711502,-0.101045385
purchase,-0.0024256078,0.18746519,0.19351201,0.18579125,-0.1266671,0.047982614,0.14901479,0.11890961,0.10471021,-0.18622567,-0.17869417,-0.1112111,-0.004467552,-0.015523574,-0.0648553
reduce,-0.06014446,-0.12068018,-0.20081078,0.19882318,0.018006718,0.1183517,0.18745296,-0.19322675,-0.060510278,0.19817378,-0.18681136,-0.18896194,0.14418016,0.009744609,-0.09830596
statement,-0.19891828,-0.16633321,0.18255056,0.18931028,-0.033092212,-0.13230085,0.04895892,0.17006283,-0.13538551,0.021319693,0.076086715,0.039684974,0.15421745,0.055465173,-0.11554244
little,-0.07366921,-0.03285394,-0.119417086,-0.18584715,-0.1797758,-0.014439094,0.189288,-0.08176407,0.13368985,0.10949562,0.10252367,0.12698194,0.08110407,-0.00016287729,-0.11566926
proposed,-0.09598871,-0.17855668,-0.03268156,-0.044403274,-0.15305017,0.14527246,-0.19433172,0.04621466,0.19021748,-0.08826335,-0.11670613,0.065696254,0.07280565,-0.12660912,-0.09375662
texas,0.0034421852,0.027995577,0.040306862,0.059725083,-0.17784686,-0.13439241,-0.08764267,-0.062376168,0.10786984,0.19035995,0.15888071,0.049299255,-0.019089555,0.18555126,-0.1259271
cause,-0.1500493,-0.07239903,0.19597165,0.15444012,-0.03151728,-0.13368484,-0.11162454,-0.1947964,0.1359685,-0.18146816,-0.015185144,0.06029098,-0.05927628,-0.13822298,0.11090699
argument,-0.044650596,-0.1816139,-0.13780707,-0.0097207865,0.14686686,-0.03675163,0.070315845,-0.043314844,-0.14921914,-0.012836909,0.09619619,-0.070025936,-0.15034133,-0.122563876,-0.11184663
men,-0.048012234,-0.19508044,0.02652571,0.18587126,-0.034776714,-0.12271635,-0.065396324,0.08064533,-0.029452091,-0.10147246,-0.0038678856,-0.1999313,-0.09459637,-0.2024454,-0.12140523
yet,0.052061494,-0.105968826,0.19176768,0.06877929,-0.056845747,-0.028851235,-0.019091947,0.014085298,-0.052016646,-0.17632402,0.063085996,-0.106574126,-0.016862603,0.04957633,-0.1186136
nearly,-0.19043964,-0.027469216,-0.1232538,0.12283469,-0.058164448,-0.09697519,-0.14316238,-0.19793434,-0.056080524,0.0054518166,0.069700494,0.1906506,-0.11863714,0.00030914202,-0.109206334
regulation,-0.01925342,-0.17232388,0.056006964,-0.19051401,0.15145014,0.10632092,0.07583006,-0.034619443,-0.011822064,0.1357898,-0.029499384,0.06328618,-0.028012674,-0.164765,-0.08507736
director,0.13021821,0.15027861,-0.15536767,-0.02424725,-0.15357003,0.1387487,-0.19527562,0.18046522,0.15611447,0.0019234654,0.16313279,0.049196977,-0.09481048,-0.17645407,-0.12327154
conservative,-0.09784697,-0.17922588,0.12471748,-0.15977758,-0.11435853,-0.18750362,-0.166507,0.16481976,-0.044884462,0.11816438,-0.100562684,-0.017928392,0.17411561,-0.18158405,-0.11751671
charge,0.18220472,-0.19635403,-0.104590364,-0.006829679,0.18299817,-0.111081704,0.1525549,0.13977769,-0.17215425,-0.19386527,-0.03143398,-0.060187064,-0.17474961,-0.03480265,-0.113286726
senator,-0.19052343,-0.14333986,0.034783874,0.06510089,-0.104347445,-0.067462154,-0.17589882,-0.11637154,-0.19016762,-0.18274274,0.10349041,-0.16929963,0.17245525,-0.18144414,-0.09630279
expected,-0.18079671,0.039040238,-0.043049954,-0.03859096,0.04025814,0.03504264,-0.1912874,0.18935107,-0.018712536,0.035605013,-0.025746707,0.040357407,0.16285336,-0.055350468,-0.08529316
six,0.123974346,-0.02711956,0.027270194,-0.18815798,0.039278973,0.026695214,0.047067355,-0.058160063,0.04994472,0.06245679,0.006402937,0.021537613,-0.028742353,0.17781855,-0.10219781
executive,0.16621506,-0.12915128,-0.014342058,-0.14744313,0.19185701,-0.14137475,-0.09744023,-0.19350836,-0.15153956,-0.15420604,-0.18508813,0.025577221,-0.10600778,-0.06498018,-0.11372786
partner,-0.107334055,-0.008282788,-0.18657957,0.0085621765,-0.1548877,0.15153685,-0.13475943,-0.20093442,0.17941895,0.0853866,0.122271284,-0.043438952,-0.17493494,-0.059428655,-0.0817669
stand,0.11777576,-0.18885678,0.03865607,0.08092751,-0.030690819,0.1580796,-0.18418391,-0.18348774,0.0027647335,0.16628969,0.18709227,0.0482374,0.0042217523,-0.13357192,-0.114339754
protection,0.011347269,0.07934797,0.14707373,0.19250755,0.04251253,0.14984009,-0.15416098,0.16784321,0.18562719,-0.18895799,-0.18767537,-0.17784643,-0.18112418,-0.15083198,-0.10701243
away,0.056510296,0.1943596,-0.1737486,0.15579303,-0.08902612,0.06559917,0.119091436,0.113990836,-0.1731973,0.008804405,-0.111582324,0.097052686,-0.09219323,-0.09833329,0.111915134
human,0.09559713,0.065596685,0.18301143,0.062125713,-0.17597443,-0.12611039,0.08711834,-0.19115934,0.016104238,-0.07450971,0.13454975,-0.17043164,-0.021065218,0.15430798,0.098579325
step,-0.1833809,-0.124533005,-0.108238645,0.020270478,-0.037245493,0.11066497,0.11241247,0.19104496,0.006580543,0.16250323,-0.1561473,-0.094367094,-0.10084548,0.1801193,-0.09718213
voted,-0.083178505,-0.15939836,0.15374751,0.049742494,-0.12507322,-0.12983501,-0.053784814,-0.1530658,0.18249106,-0.13638286,-0.1810496,-0.103371166,0.14594552,0.07549196,-0.09759027
later,-0.00069534633,-0.16368185,-0.10355484,0.04394294,-0.026771197,-0.1428782,0.0026623392,-0.10414149,-0.065048434,0.022316946,0.13763672,-0.063129194,0.12800133,0.09152574,-0.10589006
side,0.013717609,0.121061414,0.13956083,-0.01225957,-0.002621705,-0.117437415,-0.15749787,0.086272314,0.10659895,-0.035493035,-0.009777845,0.049313266,0.031779725,0.20521761,0.11387072
chief,0.18426432,0.071259506,-0.026731959,-0.16083416,-0.081072636,0.077659965,0.18041284,0.10103339,-0.14096825,-0.13797025,-0.00033720586,-0.19256544,-0.07849924,-0.19843774,0.119325474
enough,0.15179057,0.016189417,0.18141383,-0.15595843,-0.061168976,0.028686563,-0.050873745,-0.00016777599,0.010347854,-0.15392312,-0.13056438,0.13918076,-0.101785645,-0.13159725,-0.11805676
row,0.19295368,0.14915541,-0.16163453,0.16799977,-0.057134844,-0.027725842,-0.18181236,-0.191497,-0.07553851,0.07777899,0.14837481,0.18999556,-0.02975741,-0.06724548,0.124923386
approved,-0.1760811,-0.12174555,0.18438809,0.17788014,-0.017115135,0.089912295,-0.14525132,-0.1431513,-0.03258968,-0.17454147,-0.053892408,0.0500787,0.1245535,-0.19550371,-0.09585524
force,-0.16527642,-0.18297896,-0.012865749,-0.19734126,-0.012691386,-0.15179214,0.062932804,0.18758965,0.07073194,-0.05354641,-0.16013114,0.15050682,0.013659804,-0.017977526,-0.09630465
supporter,-0.18395422,-0.01510548,-0.13151443,-0.011176456,-0.11024206,0.13267833,-0.051645134,-0.129477,-0.19391862,-0.16967456,-0.13421752,0.183285,0.05975305,-0.16792223,-0.10979818
domestic,-0.011955215,0.17394915,-0.03682235,-0.19849344,-0.124044746,-0.11561971,-0.020952756,-0.04919857,0.18757035,-0.19856003,-0.18526755,-0.13868111,-0.008544762,-0.12117549,-0.09309981
lesbian,-0.09940597,0.19477716,0.006798513,0.07281553,-0.011505897,0.14481957,-0.07793511,-0.19489315,0.104265004,-0.0967177,-0.003930404,-0.03777289,0.0049463105,-0.1942637,-0.0014388897
rep,-0.16821285,0.1010064,-0.15377297,-0.15779465,-0.18592057,0.016161129,-0.0835417,-0.05696697,0.11665471,-0.16894946,-0.17692131,-0.18386017,0.17864308,-0.18532667,-0.101566866
conference,-0.15598963,-0.1551313,0.14727727,0.15627037,-0.12675975,-0.06588993,-0.1940974,-0.20131372,0.16247626,-0.15494491,-0.15050595,-0.09382167,-0.010891293,0.17148593,-0.10302887
hand,-0.14316829,-0.11362819,0.11672819,-0.14737342,0.017439323,-0.051993355,-0.03411356,0.038864885,-0.02167599,0.18808784,0.17419904,-0.12976924,0.010773707,-0.19394791,0.12803239
im,-0.19121775,0.0009487814,0.058490578,0.13577498,-0.15344946,-0.10422873,0.017503079,-0.08855273,0.020268928,0.17288081,0.0109105185,0.047502868,0.040207718,0.20253435,-0.12240158
period,0.051976576,0.17898382,-0.17596231,-0.088284194,-0.104785606,-0.09807943,0.03971716,0.066735946,0.13765427,0.11261364,0.048523176,-0.10686675,-0.052259643,-0.14265704,0.13022596
mean,-0.1839835,-0.09643439,-0.18519476,-0.07105835,0.16283356,0.040099964,0.103507,-0.032970756,-0.115472525,-0.061381258,0.028512942,-0.13483758,0.019713895,0.13354535,-0.11969421
similar,0.10923332,-0.1881911,-0.1599727,0.19358973,-0.19423853,0.08784073,0.097467646,0.09203774,0.08124698,0.038521662,0.15039827,0.06513682,-0.0001990529,0.18922365,-0.10683322
decade,-0.023416316,0.14259483,0.19897403,-0.00965641,-0.17468223,-0.107791476,-0.09499686,-0.19124056,-0.07495489,0.1321279,0.18146874,-0.18374808,-0.073934205,-0.12895691,-0.107177526
left,-0.17534368,0.16844185,-0.14188732,0.02791097,-0.091908894,-0.07023019,0.16566499,-0.19060095,-0.1568771,-0.09327875,0.12115215,0.10442215,0.0255274,0.19132389,-0.1249412
opponent,-0.101427294,0.17230728,0.19222403,-0.10869465,-0.108941756,0.11388372,0.0024621235,0.08451288,-0.11758842,-0.024650075,-0.19083239,0.14076959,0.13061404,-0.15100983,-0.107434526
hour,0.19441432,0.10720044,-0.04486339,-0.06374997,-0.11783815,-0.0006805355,0.069180615,0.19253817,0.06332387,-0.13619299,-0.18587808,-0.19147141,-0.07099212,-0.19369502,-0.11052966
arm,-0.101496,-0.17395468,0.026487019,-0.17584418,0.12902133,-0.06887662,-0.012048549,0.14848346,0.017826796,0.09333075,0.10965029,-0.042154312,-0.1516891,0.17690097,-0.0847708
reason,-0.1080764,0.09901713,-0.09764137,0.18470952,0.01713948,0.13449334,-0.0713069,-0.17744511,-0.19087057,-0.10788191,-0.13062322,-0.088872954,0.029736618,-0.01741685,0.113039136
inmate,-0.17771578,0.18817766,-0.1466625,0.0010767394,-0.09661937,-0.020773787,0.08805134,-0.14846423,0.07311509,-0.04977124,-0.0153685855,-0.19623466,-0.041440982,0.005861111,0.1216877
limit,-0.17768443,0.07283253,-0.17557874,-0.19770189,-0.10770684,0.1070739,0.033562083,-0.19332545,-0.05205027,-0.053471904,-0.17824599,0.124410674,0.1573797,0.16108516,-0.08202325
order,-0.06031466,-0.03879266,-0.05320442,0.07198709,-0.0053096293,-0.03015967,0.005716675,0.1380501,-0.10792954,-0.06273153,-0.02678412,-0.04356255,0.070199095,-0.09920218,-0.122139744
dealer,0.17354357,-0.049353104,-0.1901491,-0.108252086,-0.037416946,-0.043039218,0.032202438,-0.1277384,-0.15787758,-0.19112818,-0.08096666,0.060531337,-0.0981589,-0.19028078,-0.06964978
meeting,-0.19252461,-0.13510369,0.18250445,-0.15026654,-0.16506182,-0.07150881,-0.15439971,0.09409577,-0.03912366,-0.14800176,-0.17003404,0.13187712,0.040205877,0.17476931,-0.10017497
though,0.008930175,0.085114434,0.16388948,0.057427622,-0.08182922,-0.056611028,-0.1313932,0.17974718,0.10813613,0.046039395,-0.0768946,-0.15588498,0.00090961636,0.1861235,-0.105113655
sign,0.06410568,0.01001088,0.024030933,-0.1655913,-0.16668051,0.0552055,-0.18756622,-0.19996129,-0.048923038,-0.18962036,0.046060387,0.18490781,0.060920566,-0.02404843,-0.11713898
temperature,-0.17052074,0.030276477,0.037956808,-0.18040553,-0.049383696,-0.15022945,0.07060044,-0.1936113,-0.09265603,0.17211947,-0.18671788,-0.09562933,0.0032736778,-0.12423101,-0.10176999
plant,-0.040660344,0.13121253,-0.15622486,0.19797392,-0.13977844,0.062355317,0.11270286,-0.19009285,0.040425874,-0.113253295,-0.0637609,0.18631159,0.036018003,-0.16336317,-0.079096936
restriction,-0.033176832,0.015581761,-0.1615441,0.12974164,0.09606266,0.10331881,-0.17838411,-0.19528005,-0.15014596,0.0980945,-0.03327769,-0.06541938,0.16941135,0.12570792,-0.07680095
pas,0.17127503,-0.109599635,-0.04151811,-0.101739876,-0.115933046,0.026778731,0.11529715,0.15476364,-0.037851695,-0.17323555,-0.101559415,-0.0129938405,0.0591766,-0.0673801,-0.08389884
election,-0.029746119,-0.015808111,-0.13301598,-0.17178075,-0.0720228,0.008967795,-0.1784201,-0.17904317,-0.17368071,-0.12300462,-0.03975819,0.05546683,0.14840743,-0.16512355,-0.095184855
party,-0.15642473,-0.16328941,-0.1831563,-0.050843555,-0.12979862,-0.08533371,-0.17251775,-0.16131562,-0.07534751,0.20837013,-0.06649433,0.049830224,0.13237448,0.19424981,-0.14640523
buy,0.13421825,0.025428977,0.009598226,0.15072808,-0.13674879,-0.033131562,0.13937305,0.17924976,-0.10910882,-0.10251188,-0.18921785,-0.12958074,0.048934992,0.042952415,0.113774605
trying,-0.07917871,-0.14628612,0.12451648,-0.19777814,0.0867735,0.0904577,0.09309135,0.18081915,0.001428082,-0.025570655,-0.1423862,0.1750162,0.10080546,-0.18827954,-0.111913756
car,-0.097602606,-0.0010608414,0.17571469,0.034446605,0.099000886,0.062337607,0.11681343,-0.028731942,-0.1297973,0.09005762,-0.058619242,-0.14570037,-0.05110823,-0.16657582,-0.10033714
missouri,0.13005924,0.01167432,0.035813306,-0.04640728,-0.015135814,-0.12535948,-0.01574043,-0.05296988,-0.085732765,-0.13796484,-0.01129642,0.039437674,-0.023704972,0.19500731,-0.114246175
trump,-0.14912498,-0.1855482,-0.18353945,0.19765869,-0.09328025,-0.109734654,-0.1766187,0.0065780906,-0.09287388,0.048377827,-0.17702131,-0.16508539,0.14692253,0.18862478,-0.11505342
result,0.09073222,0.14507891,-0.062847346,0.18794605,-0.15192892,-0.081351124,-0.12103239,-0.15887925,0.1105161,-0.10108097,-0.0653861,0.09140764,-0.11059846,-0.09153166,0.11379657
organization,-0.08678718,-0.18816563,-0.114921175,-0.14084236,-0.14223541,-0.14180188,0.0069179414,0.04370471,0.07989533,-0.08887433,-0.13970195,0.18315473,-0.16326532,-0.20583737,-0.10776097
authority,-0.18127146,-0.1909367,0.09890182,0.03509225,0.034492496,-0.18498302,0.18384868,0.07455074,-0.17641093,-0.10285331,-0.095956884,-0.08100553,-0.15487887,0.09824763,-0.10069796
something,0.054596603,-0.08763256,0.17461757,0.13467306,-0.15541254,0.030186411,-0.117032975,0.13031937,-0.017403796,-0.12816639,-0.022765415,0.08875839,0.008081336,-0.15318023,-0.11724958
enforcement,-0.101060905,-0.05201075,-0.13933381,-0.18925257,-0.16462645,-0.10663834,0.1839818,0.0929702,-0.022037668,-0.069953494,-0.15053368,-0.19694847,-0.11518668,-0.10631411,-0.099758506
however,0.04389919,-0.15169603,0.004549081,-0.008036693,0.023617085,0.009794732,-0.17806903,0.18505083,0.10135678,-0.06147702,-0.046284504,-0.12292156,0.08264986,0.0034177266,0.11114446
making,-0.15430823,-0.10333655,0.19181184,-0.018628266,0.05930936,-0.03933931,-0.1920805,0.17514776,0.16856916,0.025151938,-0.087797396,-0.09487441,-0.08038572,-0.15930003,0.12997541
bar,0.18061619,0.14155787,-0.03684203,0.11323906,-0.033687312,0.085860476,0.02050418,-0.19907291,-0.025874479,-0.17390122,0.09080011,-0.112261586,-0.068028376,0.20636998,-0.09826356
married,0.17870778,-0.197135,-0.18434405,-0.07421783,-0.058661003,-0.14587188,-0.16326386,-0.14394586,0.031506766,0.14662938,-0.15867773,-0.12829074,0.09416329,0.1425521,-0.06866447
air,-0.07544463,-0.12961173,-0.18252306,-0.19062446,0.03537401,-0.054909043,0.032851033,0.13247171,0.18013017,0.13018365,0.102417625,-0.18388537,-0.10465561,-0.14140528,-0.097125344
rate,0.045200884,0.027561808,-0.1580564,0.009660806,-0.17659748,0.07983952,0.11614548,-0.03348319,0.17980342,0.12698625,0.1178503,-0.18906926,-0.071864426,0.1529201,-0.101005614
move,0.172965,-0.15426525,-0.18435891,-0.03160182,0.019679423,0.028138101,-0.16488254,0.043002956,-0.1086322,-0.16234267,-0.1444581,-0.12114301,0.09477051,0.1475586,-0.101878904
important,-0.088930935,-0.09120428,-0.19481501,0.18907219,0.15078038,-0.10481939,-0.18285528,-0.0091323005,0.08134236,-0.14480639,0.019104544,0.022676991,0.13643177,-0.025004953,-0.11113812
cut,0.022351393,0.17693621,-0.19409834,0.13552606,-0.16800651,0.13165943,-0.08188,-0.12668058,-0.15910952,-0.18784525,-0.16462982,-0.1393382,-0.025997177,0.17447898,-0.08526057
filed,-0.18382624,-0.19539118,0.20708206,0.18459499,0.1557082,-0.1798543,0.07696479,-0.18586184,0.10042242,-0.15694663,0.0100094145,-6.108532e-05,-0.15333657,0.2057063,-0.11524795
maryland,-0.010796403,-0.08264983,-0.034968194,0.061526284,0.041259944,0.024222212,-0.14593467,0.108955435,-0.0059554833,-0.16265929,0.08629527,-0.033170305,0.029896682,0.016592762,0.11354409
allowed,-0.18860783,-0.20231977,0.16343443,0.19504483,0.1254482,-0.0618822,0.022712687,0.17338781,0.060603105,0.17468151,-0.09999304,-0.048149534,-0.05543814,-0.19917925,-0.12172101
candidate,0.1260234,-0.13246869,-0.12139318,-0.15017076,-0.10959421,-0.14324799,0.12544736,-0.13799503,0.027671725,-0.19351731,-0.16857293,-0.1859614,0.16986096,-0.18476363,-0.11865292
individual,-0.013035959,-0.08990339,0.12539539,0.17509712,0.018760225,0.032854445,-0.1698416,0.07486896,0.07100692,-0.08815107,-0.12011908,-0.043013655,-0.08326518,-0.11623276,0.11297472
street,-0.1257987,-0.15878582,0.017902829,-0.07664723,-0.035328157,0.049442712,0.04022892,-0.120807685,-0.018918391,0.12097917,0.06955019,0.13659023,-0.11575047,0.10600568,-0.0969361
whose,0.17685622,-0.19867963,-0.03929423,-0.081026405,0.06716961,-0.14890395,-0.038012132,-0.17662689,-0.022692138,-0.04821231,0.18475378,-0.062335014,0.02332795,-0.19066703,-0.114194915
challenge,-0.059351042,-0.09167875,-0.17737766,0.022665221,0.1641149,-0.10494905,-0.15384588,-0.19796376,-0.17310299,-0.114487536,-0.03181399,-0.07266919,-0.04969459,-0.18132102,0.11209155
letter,-0.05812993,0.16776821,0.15589356,-0.1398457,-0.11851238,0.026952656,0.10002943,-0.032323085,0.07701352,-0.062121727,0.006784805,0.042178955,-0.07810189,-0.17171986,-0.11918579
let,-0.19740747,-0.19174093,0.06479059,0.1949652,-0.15751791,0.056758486,-0.067617685,-0.02383318,-0.07545114,0.11041516,-0.097570375,0.19360206,0.008912817,-0.19852357,-0.12527463
black,0.011801416,0.12702106,-0.14781158,0.19310758,-0.1881173,-0.19693787,-0.16301163,-0.19132656,-0.124179624,-0.19306913,0.16562721,-0.19977054,-0.17662595,-0.19521537,-0.1181599
product,0.15600048,-0.1760596,0.12195868,0.09695772,0.181451,-0.040799577,0.034260154,-0.14919937,0.10488322,-0.19149332,-0.17830594,-0.17404832,-0.018912526,-0.029485643,-0.09223128
protect,-0.101404786,-0.08231108,0.15242386,0.094813,-0.1852883,-0.042163983,-0.19073693,0.19849308,0.17847367,-0.14171624,-0.18706095,-0.18847468,-0.10663453,-0.18802267,0.113585725
board,-0.1023046,-0.084301926,-0.14163452,-0.050743435,0.045203242,0.11010884,-0.07017981,0.19672278,0.021687217,-0.18631926,-0.114904016,-0.028173469,0.05159368,-0.15121643,-0.12068738
claim,-0.161223,0.11467465,-0.18232936,0.19011195,0.13523111,-0.066487655,-0.17090382,0.1681688,-0.13924694,-0.18188283,-0.1550149,-0.19208458,0.11631266,0.030283155,-0.12459997
earlier,0.14758717,0.11042563,-0.06844279,-0.064963594,0.04540869,-0.054626275,0.17812352,0.0002326649,-0.0010223342,-0.13158198,-0.19378851,0.065207794,0.1402816,0.17252323,-0.10074047
night,-0.18220645,-0.19231085,-0.19939958,-0.14212552,0.08115978,0.085238114,0.014172443,0.06398207,-0.17123765,0.16373779,0.18742634,0.093504466,0.06318964,-0.18073331,-0.1172022
lead,-0.049777888,-0.080472626,-0.011493239,0.082973324,-0.037128154,-0.11066629,-0.1938945,0.031939555,0.18958315,-0.041610733,-0.0010289,-0.15037201,-0.10889363,-0.18406406,-0.105859615
store,0.19238746,0.1465692,-0.19166745,-0.17962156,-0.1245373,-0.15988779,0.1217073,0.06697262,-0.1912185,-0.09662943,-0.049938112,-0.1415846,-0.14792188,-0.1916944,-0.09221296
june,0.18324696,-0.036937736,-0.2023143,0.18466389,0.010673744,-0.11661951,0.14059682,-0.033393465,-0.16403492,0.04860637,0.019549128,-0.08877658,-0.16438612,0.029649137,0.11295566
attack,-0.16614756,-0.1941979,0.007697045,0.034575716,-0.074245386,-0.14265837,-0.13633391,0.19172157,-0.20040083,-0.20038874,0.005308861,0.1408638,-0.078631416,-0.0131327,-0.11380435
north,0.18992047,0.16840777,-0.019519089,-0.15819478,-0.10308551,0.04039077,-0.031929687,-0.19383846,0.19517073,-0.18522738,0.17014074,0.07723348,-0.17166634,-0.039374292,-0.10501297
circuit,-0.18755868,-0.105473675,-0.185129,0.20047188,0.14214267,-0.1686971,0.07026011,-0.16225055,0.1691343,0.04411842,-0.07238944,-0.16437404,-0.025937848,-0.19203879,-0.10064724
doesnt,0.035630926,0.10289069,-0.17152743,-0.009211203,-0.035085246,0.10946819,-0.09895164,-0.07128185,0.08849806,-0.19047126,0.029026277,-0.09384291,0.13042054,0.06570896,0.12952569
wrote,-0.07118056,-0.08849747,-0.10307235,-0.088509366,-0.0088566225,-0.1792613,-0.17558901,-0.19503039,0.124087036,0.020905185,0.19003643,-0.1587493,-0.016099142,-0.12051878,-0.11775168
clear,0.011205709,-0.1697627,0.11748566,-0.108317904,0.030446546,-0.024276445,-0.01081792,-0.18045534,0.070275545,-0.19189611,-0.068979524,0.13743563,0.11464769,0.19527172,-0.11640007
look,-0.17785147,0.012322663,0.021057958,0.18108246,-0.06301413,0.110691555,-0.059120167,-0.17530683,-0.08552457,-0.13872333,0.15681918,-0.026327489,-0.11061674,-0.026978739,-0.11752919
