word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
annual,-1.5828653e-05,0.1669782,0.017731478,-0.072136834,-0.3369489,-0.07853313,-0.05609395,-1.552517e-06,0.0849677,1.5465608e-05,0.32454515,8.850777e-06,8.043892e-06,7.687089e-06,-3.3682518e-06
body,-0.07470695,-7.3601477e-06,0.08661656,-0.20260428,0.15455519,-4.6412777e-05,0.25856113,-4.0252626e-06,0.29562023,-0.09189946,-0.038524497,-0.09051989,-6.8778086e-06,-4.101551e-06,3.85113e-06
advertising,0.052935265,5.8163882e-06,0.07336602,1.3230204e-05,0.031059124,-7.936182e-06,-0.043093268,4.320158e-06,-0.32308224,-0.07340298,0.13171,0.07754725,-0.10823913,0.04946064,9.524879e-06
started,-0.012870908,-9.386286e-06,1.7049648e-05,-0.0059072003,-0.09272703,-3.65144e-06,0.04793579,4.6856394e-06,0.0910393,0.047317002,0.053933874,0.0050919545,-0.032362312,-0.06275102,-1.042369e-05
bloomberg,0.014285916,-3.2575847e-06,4.464096e-06,5.6317904e-06,-9.055679e-06,-0.008025601,2.0313134e-06,-6.1109586e-06,-1.0480942e-05,-0.01051492,5.2688815e-06,0.016091675,0.13735612,-0.026090955,-1.7299286e-06
estimated,-0.063671984,1.2089143e-06,-0.0363835,-0.10733678,-5.5384044e-06,0.24887848,0.011801378,1.0106293e-05,0.009849502,3.0071678e-06,0.06755435,0.0124424,-0.17494607,3.6261636e-06,-5.822599e-07
vice,-2.2524127e-06,1.4493861e-06,-0.06557697,-1.6069047e-05,1.240899e-05,-3.6502215e-06,0.00010769339,1.7128892e-06,0.0034333258,-0.13284303,4.3057125e-06,0.07021094,0.059383713,-0.004442334,3.3113768e-06
changed,8.654878e-07,4.169997e-06,-0.07763967,-4.9972004e-06,-0.06672955,2.6752477e-06,2.6391774e-06,-0.039420925,-0.0074680783,0.24236333,-1.1742113e-05,0.13191138,0.033824235,9.2097935e-06,4.7884014e-06
gays,-0.11640353,-2.9668872e-06,-0.016427968,0.16175534,-0.0101407,-7.6930513e-07,0.0015133363,1.5669958e-06,-8.773474e-06,0.0006859988,-0.014116159,0.114762165,5.783033e-06,-1.035171e-05,-7.0661577e-06
requires,-1.491047e-05,-1.6432988e-06,1.2337646e-06,-0.11205819,0.066977374,0.046498742,-0.116839975,0.005557254,-0.013915741,-1.2213243e-05,-1.8131797e-06,3.3815656e-06,0.056152333,0.09450317,5.7556854e-06
data,0.088249706,-0.0047224886,-3.329665e-07,0.05139165,-0.043578103,-0.030106785,-0.13689463,-0.02747013,0.010974417,0.022167843,0.17335393,-0.06634442,-2.1734897e-06,0.07204274,-3.3353122e-06
following,-9.217596e-06,6.3876205e-06,1.5876457e-06,0.009759162,-0.048274074,0.08283422,-0.09046096,-2.1693784e-06,1.2080437e-05,0.073682815,-0.0033565017,8.232903e-06,0.0943335,-4.793902e-07,-1.02214835e-05
actually,0.03721678,4.2052125e-06,0.032436993,1.4767606e-05,-0.21007971,0.059080135,0.051883448,-0.057229314,-0.017513726,-0.02563416,0.12201267,-0.067287385,0.05803712,-0.013217678,-1.5037231e-06
scott,-6.3089537e-06,8.710276e-06,1.684452e-05,2.6594998e-07,0.012641136,-0.11253317,-6.955196e-06,-5.7602267e-07,0.010928262,7.0563065e-06,1.170614e-05,5.120687e-06,5.0732892e-06,-0.046286203,-2.1297114e-06
view,-3.620024e-06,-1.978673e-06,-6.7111205e-06,-0.046374932,0.01394094,-0.017732102,6.87242e-06,-0.013348596,-0.04717119,0.016535494,0.12620504,3.4355853e-06,0.0055830562,5.960367e-07,1.1760003e-06
course,-0.037085935,-8.36953e-06,7.4158897e-06,0.07248743,-0.020859903,0.1482411,-0.15396762,0.12372454,-0.046386003,1.6186441e-05,0.011950029,-0.16752368,1.6209955e-06,3.3897643e-06,7.3921033e-06
charles,-5.556131e-06,6.3151942e-06,-1.4197407e-06,-0.040146165,0.022569573,-2.7966175e-06,0.11461222,-3.4551306e-06,-0.0076544364,6.2408158e-06,-1.0091027e-05,-0.04104491,0.017952133,-9.502562e-07,1.0259618e-06
floor,-0.04318634,1.683832e-07,1.45990925e-05,-0.08853204,-7.971348e-06,1.5003532e-06,0.066726945,3.877872e-06,0.043681372,2.104588e-06,-0.050798085,-9.332929e-07,0.1797147,-0.0009792715,-9.2717955e-06
killer,-0.044665955,-1.2935041e-05,0.2346501,0.010232422,-0.15296851,6.209071e-06,0.1259487,-0.0022612554,-0.031184984,0.17053418,-0.019758308,-9.323273e-06,-0.036299378,-0.003195291,-5.2077617e-06
visas,-8.89323e-06,0.22241041,-7.734742e-06,6.510343e-06,0.33095413,0.07961857,-6.806291e-06,0.17877331,-0.14248256,-0.094214275,-0.077791326,-0.074096,-0.24545251,-8.81684e-06,-6.4303194e-06
husband,-0.017882895,-8.052454e-06,1.0164491e-05,-0.063131765,0.045308664,-0.05775336,0.0025051124,-5.346399e-06,-0.07226619,0.24668565,1.05967065e-05,-0.061477188,0.2037676,-9.447021e-06,1.9612482e-06
words,-0.07389514,-3.943833e-06,0.092250414,4.620875e-07,0.026383542,0.009519847,-3.1406075e-06,-0.028340021,-0.05842627,0.23290956,0.23801807,-0.11900557,-0.12823859,-0.025619071,2.3055845e-06
passage,0.02215005,5.7659013e-06,7.2591743e-06,-1.0329376e-05,-0.008883505,-9.44251e-06,-1.0229694e-05,-1.6635742e-07,-0.010443666,-0.011176508,-1.1990585e-05,0.021119095,0.09792277,1.40333395e-05,-1.8555254e-06
difficult,-0.044620518,0.060320973,1.1609475e-05,-2.7001279e-06,-0.016066287,0.08241624,0.0063635735,0.015198497,-3.100997e-06,-0.07460451,-0.08896435,-2.6031403e-06,-0.07726839,0.07295929,3.6635547e-06
testimony,-0.060835507,-0.003691226,0.003362664,0.3474795,0.3446375,-0.021115325,-0.1132096,6.0569045e-07,-0.113800436,5.200696e-07,-0.12627757,0.0072409976,-1.1779626e-05,-0.0008057407,-1.6353946e-06
provision,0.063434534,0.029640082,1.5582651e-06,-1.4882831e-05,0.08253311,0.03066192,1.9815072e-06,-7.5136986e-06,-0.0019718958,0.00249368,-6.7345777e-06,-0.018436247,-0.043152794,9.47764e-06,1.691415e-06
adults,-0.00028096064,9.1665e-06,0.094419755,-1.2391693e-05,3.619859e-06,-0.08588306,-0.08213255,-5.7845878e-06,0.104203135,0.1693332,-0.07031381,0.1824497,-0.07616127,-1.1348006e-05,2.8912595e-07
insurance,0.06975464,-0.028508756,-0.093188085,0.0004346569,0.13758281,9.405926e-06,1.0961352e-05,-3.7679197e-06,0.38446125,0.07199142,-0.21661852,-0.11523145,-0.14995268,-3.3819058e-06,6.854265e-06
parole,0.029502245,-0.020518458,0.003855771,-0.054960784,0.1660654,0.004338089,0.08381226,-1.2707942e-05,-0.11633547,-0.023345817,-0.104122296,0.06507731,0.0011323285,-0.02784967,-4.642991e-06
responsible,-1.1559045e-05,0.080518134,0.010378789,1.2957702e-05,-0.00038573824,-0.06915171,0.065202564,-2.4541807e-06,-8.1017885e-07,-1.5277225e-05,2.6913835e-06,-0.01974575,-2.9097987e-06,3.141919e-06,-1.9108588e-06
significant,-0.011237922,9.1300735e-06,-5.3749354e-06,5.2735813e-06,-1.3697414e-05,0.08373566,8.589585e-06,7.5157946e-06,1.743864e-06,4.8223415e-06,0.003579165,-0.06600133,-0.021130782,-7.762359e-06,3.0432204e-06
antismoking,0.017791431,1.9499657e-06,-3.091948e-07,1.2342645e-05,-0.24423401,0.05826843,-0.0141963875,-2.7997332e-06,-0.008575764,-0.056576356,1.0048247e-05,3.4916661e-06,0.12314094,0.01709842,-6.720428e-06
approval,-0.07738696,-0.0051257955,-1.0886699e-05,-0.043703396,5.4092875e-06,0.048404276,0.00067967974,0.0051447037,-0.027516533,1.7639736e-06,-0.024443286,0.0392039,0.065504864,1.5846486e-05,-1.696579e-06
employers,0.17551903,-7.261589e-06,-8.176387e-07,0.00018901174,0.100472614,-0.013094207,0.059628867,-1.0889308e-06,-7.716837e-06,8.097895e-06,-0.13704698,-0.077045515,-1.9948716e-06,-3.8650332e-06,-6.0150805e-06
newtown,1.0402497e-06,9.1587464e-07,0.25612292,-8.25993e-06,-0.006906533,1.6397938e-06,7.308815e-06,-0.049693387,0.024934994,0.025909785,-1.9423092e-06,0.08925066,-0.13178724,-0.09577331,8.915691e-06
room,8.664982e-06,5.3402873e-06,-1.2079458e-06,0.05832882,-0.12878382,-1.2944441e-05,4.9741193e-06,1.9799181e-06,-5.3579292e-06,0.12523928,8.467673e-06,-0.040859155,0.08880677,-0.033620223,-3.0489612e-06
authority,-0.04059994,-7.260916e-06,0.069836654,-0.12706245,0.26982135,-9.068919e-06,0.005856916,3.9152933e-06,-0.05061187,4.138377e-06,-0.031998284,1.1167163e-05,-0.02989474,3.814826e-06,1.2871949e-05
declined,-0.09545699,-0.026910683,-0.064555146,0.008997164,8.497682e-06,-0.023028234,0.1130473,8.207644e-06,0.08736596,-0.10100436,0.15155911,2.4103358e-06,0.04116732,-0.009790968,-4.000853e-06
elected,3.2018193e-06,6.6781104e-06,-2.5660001e-06,0.087387234,-0.06080789,-0.05062327,-1.043799e-05,-0.08668899,1.3680822e-06,-2.276065e-06,-0.04896706,0.18478757,0.2914697,-0.0031872836,7.0157193e-06
denver,-0.013413626,-5.4401808e-06,7.9997875e-07,-2.074901e-06,0.02724804,-0.005950794,-1.6423885e-06,1.567088e-05,-1.4130789e-05,-1.8143154e-06,2.5285928e-07,7.4291947e-06,0.0062205354,-2.2363013e-06,4.8027305e-06
higher,0.28331167,-1.2687597e-08,-1.1686683e-05,0.053467683,-0.0650356,-0.001217332,6.422695e-06,-4.8743536e-06,-4.840475e-06,-5.8675714e-06,7.584236e-06,7.51833e-06,-2.3408945e-06,1.2996512e-06,-1.0947403e-05
hall,-1.8488473e-06,2.9688745e-06,-0.03522276,2.9037315e-06,8.321087e-06,-0.121125974,1.6453705e-05,-2.9194643e-08,-9.206077e-06,0.18745409,-0.06668842,-1.59861e-05,0.13308308,3.0365177e-06,1.0096533e-05
possession,-0.025280703,-4.7604976e-06,9.323789e-06,-0.08553248,0.09773359,-0.049456034,0.02259874,-9.713367e-06,2.997371e-06,-1.0026784e-05,-0.06789784,0.014121389,0.10370367,0.05540687,5.347814e-06
streets,-0.085446455,-0.012605234,1.9740644e-06,-0.21202545,-0.08682971,0.07621107,0.09067918,-0.10218474,-0.004201431,0.02186923,0.052644968,0.21412498,0.029645082,0.030063177,-2.1615492e-06
interest,0.21628335,-0.004227484,-1.4113821e-05,-0.01284918,0.1008081,1.8044923e-06,-0.14587055,-9.749291e-06,-5.733317e-06,-0.04496343,0.06631049,-0.07363669,0.0114746215,-3.9799133e-06,-3.909361e-06
market,0.37787816,-0.005775923,-6.279087e-06,-0.009240717,-5.491018e-06,3.909476e-07,-1.4953182e-05,4.378268e-06,-0.058347482,-0.06217607,0.042197082,3.5745254e-06,-0.1092298,0.12718503,7.770005e-06
looking,0.1439225,-7.019042e-06,-0.11546531,-0.039651997,-3.4227635e-06,-0.12091515,0.06690475,1.7148411e-06,0.028048487,-7.1838203e-06,0.17884326,-0.078605086,0.038654458,4.9231257e-06,7.174263e-07
role,-0.03309927,-0.054546613,1.1637471e-06,-0.030002361,0.040152688,-6.3370703e-06,0.0018236582,-1.2066481e-05,-0.048799936,-0.0011393817,0.1459786,-1.416043e-06,0.0152928755,-6.3779967e-06,6.336225e-06
central,-6.434145e-06,1.3189251e-05,0.041667998,-0.083325915,7.0008755e-06,-0.059668712,-1.7191522e-07,4.4802366e-07,4.6032587e-06,-5.2109717e-06,0.017996335,-6.7466112e-06,-8.174254e-06,-0.0064722,4.8716993e-06
fall,-2.9260073e-06,-8.666709e-06,-0.004728486,0.0036481041,5.010557e-06,-0.015991367,-4.142792e-06,-4.3206805e-06,0.015742552,0.074354894,5.4636894e-06,1.2883495e-06,-5.489683e-07,-0.007999185,-6.309397e-06
editor,-0.09679013,4.235958e-06,0.121258095,0.20964614,-0.02989887,0.20185556,-0.12807304,-3.134092e-06,0.011843727,0.08947482,-0.015754212,-0.12362406,-0.067613654,-0.013198122,2.2183663e-06
quit,-2.6785642e-06,-8.120868e-07,-0.011768603,0.01823143,3.662194e-06,-0.24884965,-0.017518051,4.578196e-06,0.18497863,0.4227904,-0.1901645,0.07432034,-0.077136,9.473396e-06,7.572915e-06
hill,-0.04317125,-1.146097e-05,-5.177996e-06,-0.05658133,8.55671e-06,-0.06916653,-3.364263e-06,-0.0001252964,-8.071285e-06,0.18635154,-6.58789e-06,2.186139e-06,0.2686664,1.0440926e-05,-4.9838995e-06
cut,0.06804725,0.04114374,-0.03175194,-2.4736967e-06,-0.107381634,1.2198758e-06,0.032249276,-6.671063e-06,1.1949215e-06,-0.0011211258,2.238837e-06,-0.122024246,0.07847674,0.042918395,-5.9117347e-06
introduced,-0.004927076,-1.4401381e-05,-1.1521354e-05,0.115387164,-0.012544411,0.2753224,-0.08372481,-6.843272e-07,0.02059604,-0.0072310455,0.061983794,-0.15755245,-0.06435299,0.0006058111,4.0996315e-06
everyone,0.036598697,1.5473944e-06,0.06959811,6.028066e-07,-6.3870316e-06,-0.028746374,1.14187105e-05,-4.7662124e-06,4.6182518e-06,-0.051375445,0.013079101,0.010383177,-2.0054679e-06,-0.062090233,-4.4869453e-06
level,-2.304142e-06,0.008432453,0.0076930043,0.016848074,-0.05423537,0.044663727,0.05026952,-0.18784197,0.1415349,-0.007792602,-1.2561649e-05,-0.00018778723,-0.005348735,-1.9676221e-05,-6.208695e-06
ads,0.06937567,-1.0956383e-05,0.0038015083,3.8947205e-06,-0.040462144,-0.046542984,-0.03792189,-0.018522441,-0.055921774,-0.012711118,0.20126145,-2.1333083e-06,0.13284522,-6.7788665e-06,-3.3414585e-06
january,-6.1111896e-06,7.3173574e-06,-0.054819033,-0.009094041,-0.08385198,-0.0015007653,6.0382473e-07,1.3604355e-05,0.08011791,-6.5053755e-06,7.2843523e-06,0.044690713,-9.3105075e-07,1.610263e-05,-1.0238534e-05
investigation,-0.055169925,-0.010821159,6.3262735e-07,0.23845883,-0.10769531,-4.7819503e-06,0.13796006,0.350898,1.9084464e-06,-0.05161309,-5.672054e-06,-0.051237084,-8.73184e-06,4.986305e-06,1.6693023e-07
martin,-3.3695142e-06,7.3593233e-06,-0.000368963,0.03146135,-0.035832856,0.0018587568,-0.012151057,0.07372753,-0.08632216,-5.6216713e-06,0.14500526,-0.0043659485,6.210747e-06,1.9554639e-06,6.857041e-06
raised,0.13682902,2.1492217e-06,4.8882107e-06,0.026724078,0.08196019,-9.23677e-06,0.00018138105,-0.06005157,-0.09960548,-0.05387696,0.09916896,-0.06903529,-0.02773653,0.038938012,8.5807305e-06
buying,0.15464339,6.238338e-06,-0.023777282,-2.269428e-07,-0.12013033,1.2554803e-05,-8.502248e-06,0.091376066,9.018225e-06,1.8434067e-06,-0.10501662,0.0048215194,0.0071823876,9.980404e-06,1.0675149e-06
organizations,-4.369715e-07,-0.02273479,-0.052035913,3.913766e-06,0.018318938,-5.23732e-06,0.01837826,-1.0614853e-05,-1.0309321e-05,-3.2281425e-06,-0.017544761,0.28604808,-0.16260163,1.4538033e-05,7.243295e-07
oppose,-0.058987953,6.2755385e-06,0.1378511,1.0140942e-06,-0.09526974,-1.0831757e-06,0.06346143,-0.044425953,-0.153106,-0.035050146,-0.038718738,0.238633,0.1559938,6.470133e-06,-6.7805327e-06
requiring,-0.044409316,5.1140337e-06,-9.777084e-06,4.7522685e-06,0.07231477,-0.031058814,-0.049731184,0.12195568,5.4224784e-06,-3.0787753e-06,-0.068250515,-5.340391e-06,0.09904545,-5.589796e-06,-2.0001999e-06
manufacturers,0.22146477,0.005646075,0.08604935,9.713475e-06,0.14565983,0.0025698137,-0.19024357,-0.10259946,0.1574723,1.9336703e-06,-0.088957965,-0.11916138,-0.018358314,-0.029884484,2.3253292e-06
comment,-0.0012642749,4.603564e-06,3.1062298e-06,-0.021558845,0.14957434,-0.108153395,0.13266745,4.88205e-06,-0.09318995,-0.00695693,0.03011613,-0.11686526,0.18218848,-4.642329e-07,7.4009313e-06
experts,0.10058082,0.056989554,-0.05890307,9.826745e-07,-1.3496561e-05,-0.13877116,-0.052193854,-8.482565e-06,0.31728914,1.399986e-05,-0.020803614,-0.08447137,0.00026387413,1.39446865e-05,-7.2593957e-06
short,-6.5901604e-06,0.028719276,3.2265762e-06,9.123274e-06,-1.3648162e-05,-1.2694981e-06,0.01492723,-0.023675608,-0.14661014,-4.1563526e-06,0.052635614,-0.07308112,0.015735071,0.00424901,-4.2755487e-06
limit,-0.088011265,0.09286335,-1.7646763e-06,-5.4066777e-06,-0.06776909,0.21119767,0.0035803642,-0.02441906,-6.872233e-06,-6.5624977e-06,-0.058002125,-0.029155497,0.0675301,6.251981e-06,3.2045464e-06
conviction,-1.0765076e-05,-7.332781e-06,-0.025901508,0.27504343,2.7834294e-06,1.404134e-05,-6.301311e-06,-7.3359747e-06,8.167649e-06,1.3044425e-05,-5.8729825e-06,1.891528e-06,-0.02989643,1.6859981e-06,-6.7225133e-06
economic,0.77974725,1.3243222e-05,-0.0726529,-0.07051479,-0.18294594,0.07514258,-0.00094943854,-1.1665742e-05,-0.26499963,0.21114895,-0.06581726,-0.041282836,-0.10525908,0.06453434,7.747324e-06
remain,0.023505744,-5.8735377e-06,0.018891105,-0.0050637797,0.12060428,0.028497195,-0.09889619,1.3494455e-05,-0.012619792,0.051998388,5.68001e-06,-0.008087661,-0.03630406,-1.4303777e-05,6.7980645e-06
grant,-0.0017202132,-1.4057608e-06,-0.052420612,4.5149645e-06,0.31696922,-0.01397958,2.9954408e-06,2.2184495e-06,-2.3060984e-06,3.6226736e-06,-3.1903375e-05,0.06537565,-0.023675226,0.0983447,6.785408e-06
per,0.2278567,-2.0200987e-06,-0.024049679,-0.047693342,0.024059825,0.054732278,-8.184807e-06,-4.9612713e-06,-0.06053944,-0.07783434,0.09816012,-1.021483e-05,-0.15385896,0.037793215,5.67862e-06
initiative,-0.09876637,-1.0964806e-05,-0.046471793,1.5324349e-05,9.742247e-07,3.3919137e-06,6.937456e-07,-1.5688936e-05,8.8659035e-06,-0.0287048,0.01320405,2.278321e-06,0.26805395,6.3717916e-06,8.566903e-07
counties,-2.9469848e-06,0.07274759,1.6753444e-05,-6.5641666e-06,1.32940295e-05,0.13624781,7.88737e-06,-6.803623e-06,0.06604919,-0.054229487,-0.0035342795,-4.031621e-06,-0.070482835,-0.0053094835,-5.503423e-06
running,9.544194e-06,-3.3313104e-06,-0.07212103,-0.08831008,-1.465894e-05,2.4420805e-07,-3.5559287e-06,1.7209884e-05,-0.05757407,0.014597955,1.3750378e-05,-1.0420464e-06,0.21597561,5.826267e-06,8.884325e-06
communities,0.05546802,1.9120833e-07,-0.0070143486,-9.59217e-06,-0.037789486,0.09906909,0.0005267066,3.7872128e-06,-7.5423427e-06,-0.034941208,0.15638188,-1.2552982e-05,3.5373014e-06,-0.06055567,7.395854e-06
refugees,-0.15992133,0.020392627,9.542763e-06,8.3875364e-07,-0.06966494,0.016736,-0.12258017,-4.785993e-06,0.18146728,0.06565434,0.07928841,-0.116432525,-0.06422574,0.027890181,-1.2020472e-07
answer,0.053760517,-2.3899831e-06,-0.018209042,-7.4950356e-07,-0.011835684,0.15578948,0.039501317,-0.006157466,-3.9658657e-06,2.4990773e-06,-6.447022e-06,-3.3822218e-06,-8.329284e-06,-0.08490697,2.234817e-06
pm,-0.01693933,-0.009330485,-0.007441769,-0.08130193,-0.030509872,-0.039686542,0.055234984,1.3316409e-05,0.027615286,0.04000918,0.1328022,0.15720618,-0.014069447,-0.0059641646,-3.935689e-06
spokeswoman,0.07511526,0.009060739,1.1672104e-05,-0.08712261,0.08623455,-2.5843758e-06,1.8076242e-05,-0.09229741,-0.00015862423,-0.055987757,-1.3770935e-05,-1.1702147e-06,-4.203485e-06,0.00031424087,-2.1139515e-06
create,-0.07132475,7.124696e-07,1.3531806e-05,0.059127547,-1.2249225e-05,0.017671399,-6.987263e-06,0.004859176,-0.08933369,-1.294732e-05,-0.0242018,0.04454607,1.582789e-06,3.5840776e-06,4.2924976e-06
agree,-3.1869183e-06,-0.018702453,-6.9171265e-06,0.19292729,-0.018124625,-4.824394e-06,3.9557845e-06,0.0026865315,4.972788e-06,-0.013722432,7.398093e-06,0.029629905,-0.031905092,-1.0258959e-05,-8.5510965e-06
goes,0.14823742,-0.029312057,0.026107395,-2.5545023e-06,-1.6924298e-05,0.23119855,-0.045283034,-1.5907622e-06,0.021219594,-0.05174631,0.02629114,-0.12400462,-9.990896e-06,-9.253626e-06,-7.0511473e-06
particularly,0.2201005,-7.7757595e-06,-6.406039e-06,-0.03507316,-0.097259305,1.0728166e-06,-0.06516979,-0.07998436,0.0495539,-0.024883034,8.297333e-06,0.09976351,1.6067068e-05,9.95104e-06,-1.387151e-06
island,-0.028485036,-0.029539576,-1.0477535e-05,-7.5945018e-06,0.057749618,-0.13210697,0.07232272,0.025690401,-0.022110412,0.03288854,-9.187256e-06,-0.016602095,-7.2809526e-06,0.09850706,-8.954484e-06
article,-0.07412037,9.019381e-06,-4.1593069e-07,0.15299395,7.95776e-06,0.1087409,0.003188499,-0.13976066,-3.3075235e-06,-1.1494722e-06,0.0024936183,-0.038102612,-0.14541787,-4.4642115e-06,-2.3334612e-06
struck,-1.2391109e-06,-4.635063e-06,0.07968004,0.08812305,-0.042479277,-0.11273499,-0.0080647245,0.008362664,-0.09407964,-0.008808347,0.02186401,-0.031364433,0.16981603,5.3953654e-06,3.0439771e-06
meet,-0.040251255,0.008237278,0.01563344,-0.057927568,0.015149296,4.971324e-06,-0.29877156,-4.440605e-06,0.06354212,-0.0014107066,-7.813244e-06,6.5067948e-06,1.1047428e-05,0.07904034,1.0409006e-05
alcohol,-0.056143414,2.663716e-06,-1.0937878e-05,0.017977752,-0.012861407,0.021980487,0.224008,-0.19961433,-0.009604762,0.0098138,-0.09861366,-3.9262272e-06,0.09065008,0.021655612,1.736052e-06
floridas,0.008102574,9.2327474e-07,-4.2912443e-06,1.3539558e-06,0.3256696,0.104633465,4.5739075e-06,-8.514315e-06,-0.017903723,-0.025517434,-0.03693999,-0.05942952,-0.030266324,7.75341e-06,-6.0996797e-07
moved,-0.15163204,0.004766152,-1.6779979e-05,-6.2286667e-06,-0.041062668,0.022771997,3.006523e-08,-0.031177623,-0.046158936,8.624884e-06,0.25014448,-0.023568846,0.07195239,1.07894475e-05,6.398091e-06
asking,8.4815265e-06,-3.8605044e-06,5.943296e-06,0.12853257,-0.12412355,1.2140802e-06,-4.3246814e-06,-0.04763052,0.025221271,0.01865781,-0.0697108,-0.029793601,0.13602749,-0.0053165928,1.5498856e-06
agencies,-8.827086e-06,0.009260572,-0.0051417113,8.581319e-06,-0.029022578,0.015153964,1.0756899e-05,0.13404503,0.050434884,-0.039726347,0.02377954,-0.12253581,-0.0130967535,-3.3293463e-06,-7.3004617e-06
businesses,0.37359834,1.7146415e-06,-0.05531256,-0.08455181,1.3896899e-05,0.1534957,0.15900777,-0.016910475,-0.14742377,1.7603926e-06,-0.05570815,1.5362784e-05,-0.024565946,-0.025682641,6.0266684e-06
hispanic,-0.07359789,-1.620176e-06,-6.756609e-06,0.17481856,-0.15114978,-0.053080823,-0.15178913,-0.07747124,-0.02880822,0.08772572,0.2195376,0.045788873,0.18093264,4.903524e-06,7.908947e-06
lawabiding,-0.13442262,2.7726917e-06,-0.06339871,-1.3895261e-05,-8.855544e-06,0.16258416,-9.400726e-06,0.12122418,1.377586e-06,-0.033430267,4.309636e-06,0.11822302,9.670165e-06,1.1940719e-05,1.899497e-06
speech,-0.059218533,6.6455177e-06,1.3598837e-05,0.21411276,0.11234599,-0.06731256,-7.4201303e-06,-1.1561074e-06,-0.056502968,-3.3516383e-06,-0.03837284,-0.08300083,0.11822776,1.3665841e-05,-6.397522e-06
block,-0.114456065,0.056891758,3.4125774e-06,-0.041680668,-1.1331193e-05,-0.087509416,2.553342e-06,1.0892913e-06,0.015746381,2.2650771e-07,0.023968684,2.2829638e-06,0.057368733,7.361605e-06,-5.495766e-06
quickly,1.4204023e-05,0.112322845,-0.04869539,0.06622689,3.2894027e-06,-0.07813129,0.17688821,9.3012255e-05,-2.5375632e-06,-0.017440366,-4.4080757e-06,-0.15488626,-0.03615571,9.783697e-06,7.1678987e-06
professor,0.015916394,-3.620018e-06,-1.0333836e-06,-0.017673373,0.034423366,0.0067507992,1.9149888e-06,0.05100258,4.6902974e-06,-0.016859472,0.11806192,8.367772e-06,-0.25164667,-1.0385289e-05,1.2007217e-06
editorial,-0.023797262,9.554944e-06,1.6883253e-06,0.21149485,-3.5403962e-06,-1.17209975e-05,0.09314207,-0.049678504,0.07572427,-6.396895e-06,6.3941507e-06,-0.101450905,-0.006686596,0.040438365,-2.3609157e-06
event,-1.0719221e-05,-1.5632875e-05,-1.6094029e-05,-1.5223509e-06,-0.0179475,1.01454625e-05,-4.6595924e-06,0.03866896,-0.033661872,5.8099986e-06,-0.02542933,0.3773913,4.088887e-06,-0.0010878196,-9.658169e-06
parkland,0.06498885,-8.344075e-06,-0.025514508,0.10168122,-1.3588968e-07,-0.043834448,-1.0499844e-05,-3.3437443e-06,-0.1575484,3.2628254e-06,0.046310943,-0.019604646,0.09342211,7.734303e-06,2.881272e-06
english,-0.018908694,-6.8971963e-06,-6.3803714e-06,0.037910957,3.5067133e-06,-0.018225282,-0.048075106,-0.05027341,-0.09139039,0.16429679,0.37838066,1.1178893e-06,-3.8092119e-06,-0.0010791869,7.833834e-06
increased,0.090359434,0.011296096,-0.03493779,-1.489566e-06,-0.100543,-0.05549563,5.5532837e-06,-1.7260492e-05,0.015123381,0.11398971,-6.797449e-06,-0.09905227,0.0010504412,4.0029176e-06,-2.831233e-06
citizen,-0.038599472,-0.029094547,7.853575e-06,0.061786544,0.14761865,-0.10136424,0.038421683,0.015005969,-0.08167859,-1.7130553e-05,-0.03294135,0.021131916,9.033287e-06,0.04327776,4.032728e-06
term,-3.29945e-06,-5.850802e-07,-0.04199904,3.6850322e-06,0.105622634,-4.1035423e-06,0.03905461,1.2136577e-05,-0.025335157,-0.015748687,-0.019357141,0.06791576,0.034751922,-0.052998662,-5.731084e-06
staff,-0.087228686,0.23670667,3.2605013e-07,-1.21875055e-05,0.11582409,-0.008399025,1.6308697e-07,0.060664218,-0.052651,-2.9374708e-06,-0.07587689,-5.849708e-06,0.056740053,5.178489e-06,-2.23849e-06
threat,1.1140066e-05,-1.444151e-05,-0.09389682,1.8460022e-06,0.14662561,-0.05001177,0.09501376,0.10390352,0.019896109,-0.032970313,-0.047152814,-0.023628335,-2.193354e-06,-2.6681992e-06,-1.5131335e-06
immediately,0.022440098,-6.9582843e-06,-7.306016e-06,1.8571201e-06,0.031169537,-4.6755073e-07,1.6638238e-06,0.015026099,0.047312357,-2.4179794e-06,-1.2693854e-05,-7.994795e-06,-0.09154476,-0.028140489,4.309558e-06
connecticut,-1.06599155e-05,-1.4449444e-06,-6.294465e-06,-0.06888115,0.1382243,-1.3566433e-06,-0.05549947,5.80616e-06,4.24624e-06,6.8302015e-06,-0.15040997,-0.026036266,0.15079467,3.937431e-06,4.5220017e-06
giving,1.226213e-06,-1.8998081e-06,-1.0442044e-06,2.4088295e-06,0.06332492,0.03204113,-1.3581665e-05,-0.019386046,-0.008232835,6.38157e-07,-0.05637214,-0.017252147,-3.196026e-06,0.010927681,8.311601e-06
