word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
tried,-0.038799156,-0.034483925,-0.06577253,0.0143515235,-0.051383674,-0.014982495,-0.034187365,0.03248549,-0.06037659,-0.0072898823,-0.012063522,-0.071925856,-0.06434384,-0.04806801,-0.06845503
damage,-0.0037246426,-0.107225485,-0.05630641,-0.035931706,0.17981979,-0.04566374,-0.091304496,-0.046602175,-0.014607848,-0.11098581,-0.13891718,-0.049734063,-0.076356545,-0.05635508,-0.04883713
recognize,0.011612092,-0.07097017,-0.056390565,-0.026400633,0.045052353,0.011107639,-0.113250636,-0.07557169,-0.051202793,-0.047993287,0.008639834,-0.068470165,-0.03629505,0.078841284,-0.049776107
personal,-0.07970918,-0.0937155,-0.01857876,-0.021977782,-0.020185333,-0.08256997,-0.04646058,0.0014076477,-0.06704901,0.02333972,-0.007480475,-0.11438701,0.17714415,-0.056649137,-0.054583807
green,0.048378482,0.07023201,-0.06620261,-0.05031687,-0.015930139,-0.0037450274,0.005743965,-0.088940695,-0.09278214,0.07385548,-0.084141485,-0.033741638,-0.08780344,-0.089092396,-0.05136606
argued,-0.10155687,-0.08135556,-0.019755503,-0.06496569,0.15876406,-0.042393487,-0.12118562,-0.020829976,-0.063068114,-0.064733766,-0.060426604,-0.07308466,-0.12403002,-0.057845943,-0.04339079
committed,-0.07299296,-0.026701912,-0.0003149703,0.02172714,-0.15061997,-0.06134195,0.16686197,-0.038897615,0.059944782,-0.038545966,-0.024816483,-0.07444191,-0.116853036,-0.008018273,-0.054556847
wedding,0.067162246,-0.094616175,0.0505769,-0.07436602,-0.04018859,-0.10060573,-0.074656315,-0.079131655,-0.09121835,0.06990625,0.173419,-0.12159697,-0.08070334,-0.076720126,-0.051930204
dead,-0.08509257,-0.0016453089,-0.05840276,-0.067793995,-0.024628876,-0.08435919,0.031221686,-0.04893636,0.050213758,-0.037442576,-0.033214726,-0.101887174,0.063191675,-0.0688474,-0.06007342
short,-0.05996163,-0.034859873,-0.014446355,-0.02487156,-0.10041501,-0.041501943,-0.023445226,-0.0827154,-0.09392476,-0.04229399,0.056193404,-0.09160583,0.083350524,-0.01204614,-0.06474297
included,-0.00091710506,-0.061373614,-0.0860275,-0.059898343,-0.014459861,-0.07023381,0.015436543,-0.04330914,-0.019816298,-0.08858272,0.051349957,0.008343382,-0.11111576,-0.059625823,-0.055902235
teacher,0.006433523,-0.047458462,-0.015360983,-0.05717468,-0.018094515,0.010836536,-0.0671057,0.041946873,-0.049475133,0.008791082,-0.008296364,-0.020044962,0.014886158,-0.057829935,-0.026892206
difficult,-0.077874,0.009162218,0.003985232,-0.031742144,-0.040968798,0.05892539,-0.025262548,-0.017922059,-0.055260472,-0.05276197,-0.06698483,-0.05462735,0.0007742371,0.0036093583,-0.0554963
bloomberg,-0.043334674,-0.07333394,-0.07595542,-0.052344263,-0.03944693,-0.11998607,-0.04898936,-0.08959879,-0.08413527,-0.10457771,-0.02859605,-0.08050383,0.19200265,-0.07970229,-0.057419434
particularly,0.10799076,0.00791197,-0.03767378,-0.024942031,-0.13700329,-0.047632057,-0.054605413,-0.06636365,-0.009585177,-0.07089817,-0.025275482,0.03599713,-0.040655877,-0.030772913,-0.03986273
victory,-0.04116444,-0.05208,-0.044702314,-0.038877886,0.13853012,-0.10132511,-0.11201288,-0.093196265,-0.10241883,0.001720609,-0.02666632,-0.052413337,0.08464907,-0.061492417,-0.05893512
spring,-0.0013587631,-0.040654268,-0.047420334,-0.051940892,-0.14095652,0.05908909,-0.092150554,-0.054005068,-0.006618351,0.10366232,-0.047614086,-0.04121913,-0.07406943,-0.09263812,-0.051334955
third,-0.020054124,-0.01055872,-0.032451898,-0.051532984,-0.072446406,-0.0020636593,-0.005390577,-0.056007523,-0.025979724,-0.046166133,-0.0056127515,-0.009135648,-0.043412566,-0.04756578,-0.054203928
approval,-0.08440394,-0.0795452,-0.06322139,-0.07660496,-0.079946,-0.047747366,-0.03732647,-0.0074195312,-0.04173551,-0.027464893,-0.07612639,0.0010819025,0.07226533,-0.03964405,-0.054468147
scientific,-0.042376585,0.14311868,0.0069256425,-0.055546377,-0.12744893,-0.05986271,-0.0725469,-0.06545144,-0.0099084135,-0.100947864,-0.07259595,-0.033642594,0.053578164,-0.029314583,-0.045501184
allows,-0.074342966,-0.02327262,-0.045175847,-0.0054006106,0.05705646,0.1057536,-0.09475966,-0.042171653,-0.056545153,-0.047945242,-0.0971545,-0.07296947,-0.032822732,-0.022392206,-0.061444942
investigation,-0.11405419,-0.12081187,-0.07066184,-0.024012005,0.005971448,-0.063369304,0.16730797,0.11739555,-0.07527928,-0.09148206,-0.10864772,-0.08452228,-0.080227196,-0.05089769,-0.06133962
hospital,-0.06073788,-0.024817804,-0.06400686,-0.04697113,-0.0055291182,0.07369491,-0.08157082,-0.092348106,0.17576583,-0.05019721,-0.10962124,-0.121014886,-0.13985129,-0.008154872,-0.07125275
requirement,-0.017875826,-0.05131038,-0.020759616,-0.053451926,0.09849906,0.02925098,-0.09853728,-0.071744286,0.043517835,-0.03746095,-0.11643193,-0.043608498,0.016340856,-0.03431128,-0.06240134
floor,-0.088152885,-0.058921874,-0.09203266,-0.076472,-0.081426755,-0.0715572,-0.06142771,-0.04664843,-0.040484414,-0.00411085,-0.10336111,-0.11398345,0.1366115,-0.05796858,-0.057498753
sept,-0.1061647,-0.025744887,-0.031689823,-0.05710923,-0.12445459,-0.106031135,-0.08875008,0.1904787,-0.051306237,0.037005186,-0.0828646,-0.0344617,-0.13192967,-0.049901806,-0.05758367
requiring,-0.09691443,-0.09194343,-0.056477264,-0.02990982,0.0065700193,0.015915314,-0.07970355,0.022370415,-0.0017859977,-0.08770929,-0.10326176,-0.019142227,0.13471279,-0.046879206,-0.04869748
dollar,0.21899942,-0.102970466,-0.04973645,-0.034413636,-0.0022265844,-0.045834277,-0.0022683968,-0.033288352,-0.0822793,-0.0016107296,-0.10771537,-0.06262431,-0.09704205,-0.07677857,-0.04858486
chicago,-0.049207907,-0.07741831,-0.027090926,0.07250918,0.04607015,0.00068587775,-0.028741447,-0.072108135,-0.054768767,-0.009888645,-0.075921364,0.030958666,-0.052904956,-0.019497113,-0.06502225
started,-0.0034716264,-0.04694168,-0.039664946,-0.06726074,-0.11857167,-0.08448217,0.02965835,-0.059173886,0.036079586,0.0699361,0.026054394,-0.010576416,-0.073793724,-0.08313874,-0.06713501
labor,0.17075405,-0.0360716,-0.09797949,0.014956326,-0.081213064,-0.08847118,0.08053911,-0.095471635,-0.072591096,-0.020434322,-0.12739322,-0.08614919,0.050854035,-0.06229626,-0.062283095
caused,-0.012304188,0.070086874,0.003941213,-0.050019637,0.034284595,-0.0914195,-0.08555989,-0.047025695,0.09455008,-0.085471615,-0.08958597,-0.020704728,-0.11302103,-0.08922032,-0.06254855
banned,0.00043301683,-0.09051821,-0.076670624,-0.04930927,-0.08224811,0.1471021,-0.03525389,-0.07065794,-0.01208509,-0.039863955,-0.07400183,-0.04793825,-0.011909322,-0.0125954235,-0.058308467
j,-0.038541727,-0.04626386,-0.040126003,-0.0799018,-0.054484915,-0.038561907,0.010513775,-0.05746508,-0.07650156,-0.056173343,-0.06723313,-0.06732365,-0.048314493,-0.096305706,-0.06715917
joined,-0.0109643545,-0.08234258,-0.029616013,-0.051950566,0.05746578,-0.07915079,-0.07442768,-0.09834207,-0.02472069,0.021294117,-0.046487954,0.07866733,-0.030875154,-0.07368982,-0.0660593
angeles,-0.03095439,-0.046580944,-0.045169204,-0.06368121,-0.010209128,-0.059147913,0.10909772,-0.05682106,-0.052260052,-0.044036977,0.07106504,0.02535313,-0.04877182,-0.06851099,-0.06133978
passage,-0.056202095,-0.06652908,-0.010699196,-0.0488009,-0.09904374,-0.06464533,-0.05917348,-0.049592093,-0.061461814,-0.057273638,-0.015162776,0.013262811,0.09501926,-0.06519201,-0.05020916
treaty,-0.076818116,-0.14177833,-0.10384082,-0.06702586,-0.08033842,-0.15621844,-0.04777707,-0.084899865,-0.087008566,-0.06528431,-0.068873666,-0.084902294,-0.025460467,0.16405445,-0.059398632
advertising,0.022398438,-0.0822406,-0.013966838,-0.03300322,0.067310415,0.066268384,-0.05134398,-0.063938186,-0.12730353,-0.10075528,0.09851349,0.0130311465,-0.14362401,-0.013787095,-0.0541474
pack,0.14556175,-0.06761808,-0.05205564,-0.05519729,-0.079173304,-0.046975207,-0.01686331,-0.064974196,-0.02244262,-0.04429165,0.0057691215,-0.032946702,-0.111317955,-0.08067726,-0.068928674
ceremony,-0.09529624,-0.080860555,0.21656778,-0.12440744,-0.020685505,-0.104250826,-0.09023378,-0.087926574,-0.13212661,0.12386974,0.02149805,-0.120237865,-0.08658906,-0.09999823,-0.07675408
everyone,0.036225285,-0.054632623,0.048483245,0.000450348,-0.047711458,-0.038908426,-0.049382698,-0.067282334,-0.021704668,-0.022297002,0.036502294,-0.007344769,-0.073228,-0.07368379,-0.042741243
site,0.022050362,0.0666425,-0.061060835,-0.03660084,-0.0955446,-0.1298747,-0.04057146,-0.056951493,-0.047156323,-0.025820328,0.02540606,0.041314106,-0.0618663,-0.066734314,-0.06577042
gore,-0.08381901,-0.09701896,-0.03227418,-0.082231864,-0.058585517,-0.06972083,-0.0828935,-0.08983589,-0.10765368,-0.0033432196,0.12162344,-0.09006568,0.13867767,-0.11824962,-0.05595288
figure,-0.016341636,-0.059712816,-0.034806944,-0.04831425,-0.09623124,-0.07427165,0.013095456,-0.057466764,-0.040282976,-0.065224454,0.17366172,-0.11546129,0.030493889,-0.032291234,-0.049532667
activity,-0.02455657,-0.14286481,0.010477974,-0.060316328,-0.045212675,-0.017696066,-0.06547192,0.040928453,-0.04165721,-0.0343799,-0.039468654,-0.06189694,0.0519176,-0.059615284,-0.05774748
helped,-0.08113581,-0.04893303,-0.07454093,-0.05050652,-0.09377854,-0.023891691,-0.06677037,-0.05979459,-0.009352104,-0.03920228,0.0068535814,0.08594123,0.014603417,-0.044218387,-0.033489097
buying,0.1482422,-0.064705804,-0.06219967,-0.06581217,-0.1059527,0.03150798,0.008631204,0.070666976,-0.021862447,-0.03674728,-0.073511116,-0.027947458,0.04412151,-0.051747814,-0.04690813
editorial,-0.08833747,-0.04925414,0.0015107128,0.02632919,-0.0131283365,-0.047844104,0.022420315,-0.09457595,-0.042370047,-0.10927585,0.006204861,-0.117112726,-0.09380361,-0.050806627,-0.071062356
protest,-0.09949725,-0.048336964,-0.012126107,-0.017917056,-0.14267054,-0.083558254,-0.12123011,-0.063407615,-0.11876656,-0.14669847,-0.034345347,0.31204945,-0.2243593,-0.027414408,-0.04814979
showed,-0.10803145,-0.068625174,-0.071453236,-0.04728997,-0.060384203,-0.10087338,-0.020274244,-0.028510967,0.05215304,-0.055883262,0.0002189504,0.1704473,-0.09576951,-0.036632042,-0.06522494
danger,-0.051273275,-0.020919027,-0.048513725,0.002171071,0.0031289086,0.031147845,-0.071857415,-0.064011484,0.16942038,-0.068634324,-0.007563048,-0.09875817,-0.10964841,-0.06072566,-0.052133456
driver,-0.07934345,-0.05147596,-0.052787818,-0.056104477,0.09728383,-0.08896522,-0.007439621,-0.020040724,0.08322723,-0.0042328425,-0.061550155,-0.05051637,-0.0844281,-0.0079999985,-0.068188906
trade,0.07347213,-0.10271244,-0.082025364,-0.08515921,-0.01890547,-0.06044728,-0.006699646,0.046476938,-0.062401894,-0.065623306,-0.06323472,-0.055367194,0.015664201,0.17964058,-0.055613134
scheduled,-0.050362043,-0.07412453,-0.037189506,-0.08820994,0.015011778,-0.047760498,-0.04527892,-0.046200346,-0.054301444,-0.07525558,-0.06415418,-0.0048947395,0.124316245,0.034571692,-0.06635109
resource,0.02698723,0.15400814,-0.043200288,-0.044868607,-0.007828892,-0.048659228,-0.05156149,-0.03507095,-0.06645999,0.04124124,-0.10490983,-0.07068936,-0.07435529,-0.074174486,-0.061109815
liberal,-0.08157442,-0.07061795,0.007134805,-0.01621632,-0.07466777,-0.002314481,-0.042862993,-0.0775226,-0.07264539,-0.09274767,-0.0020551374,-0.0077763963,0.17190963,-0.052732076,-0.05711335
mile,-0.08914681,0.15693398,-0.052616544,-0.015955498,-0.052489493,-0.026634727,-0.0022682655,0.056633662,-0.0109927505,-0.03879479,-0.10742659,-0.04356104,-0.13392594,-0.08659269,-0.05540735
scott,-0.028946768,-0.01613345,-0.040138964,-0.038372193,-0.07089462,-0.06617895,-0.0588893,0.006659884,-0.015629835,-0.063446514,-0.0328825,-0.090046816,0.143931,-0.07489874,-0.029226355
pressure,0.022099765,0.014945474,-0.08374302,-0.04889895,-0.03475246,-0.123939194,-0.08205331,-0.028835773,-0.028489277,-0.03881139,-0.023759402,0.01801694,0.052588217,-0.035921298,-0.049771804
fbi,0.00048419728,-0.0371183,-0.06798737,-0.051095776,-0.049307294,-0.11789635,-0.023622932,0.21763286,-0.101717435,-0.10342354,-0.017230967,-0.07299696,-0.08606361,-0.0626954,-0.058315895
denied,-0.06921902,-0.10191778,-0.06745041,0.10322997,0.09138217,-0.084049225,-0.066713594,-0.024473105,-0.060183223,-0.056192014,-0.10050703,-0.113086045,-0.059708398,-0.06872683,-0.06980156
release,-0.08350056,0.014363864,-0.03936735,-0.029617876,-0.014265401,-0.024434557,0.041879743,-0.05590786,-0.027402123,-0.072763376,-0.08449303,-0.030948542,-0.025639432,-0.08011259,-0.06870867
powerful,-0.008164593,-0.04351812,0.012554514,-0.06110938,-0.06214583,-0.07957965,-0.036518775,-0.02471217,-0.0061020954,-0.051447343,-0.07607452,-0.0074004293,0.036932938,-0.05444883,-0.05359712
heard,-0.07369453,-0.066217594,0.0033489934,-0.04115719,0.078348316,-0.0041732257,-0.10403235,-0.08236369,-0.07238083,-0.04426315,0.02857081,0.016233867,-0.07508803,-0.047900345,-0.062161125
quickly,-0.008842575,0.027779063,-0.067305565,0.0011010984,-0.09815324,-0.07377026,0.04391855,-0.015267213,-0.027740886,-0.0543113,-0.019851608,-0.08420829,-0.045190882,-0.02190674,-0.044415545
looking,0.07436115,-0.07014606,-0.098900825,-0.07325171,-0.031906858,-0.1106985,-0.0023141333,-0.032112718,0.015454794,-0.014845885,0.07522526,-0.08322376,-0.062326968,-0.032432426,-0.051166564
rejected,-0.07692641,-0.08897512,-0.032416355,-0.053559445,0.061969172,-0.057663027,-0.084284075,-0.062810555,-0.0700117,-0.07211791,-0.07853963,0.0049679605,0.015996257,0.012498939,-0.04542634
smith,0.15317611,-0.03689628,-0.008533142,-0.09641699,0.091519624,-0.11361678,-0.03250782,-0.10633375,-0.05299165,-0.04019635,-0.003505421,-0.024858091,-0.14673205,-0.10512894,-0.054997038
following,-0.03783926,-0.055666078,-0.035903446,-0.010240338,-0.07466644,-0.021951046,-0.03478379,-0.015496045,-0.034423847,0.005872441,-0.022690339,-0.08937835,0.017520647,-0.036221102,-0.06007367
ill,-0.08697494,-0.0651801,-0.012576757,0.041676816,-0.08952551,-0.0031272052,-0.08032979,-0.062068522,0.15933217,0.011964406,-0.015336382,-0.02772579,-0.063284285,-0.063924775,-0.04727828
firm,0.14809676,-0.123695105,-0.082512364,-0.10397405,0.16244233,-0.05103709,-0.033264186,-0.096253596,-0.060979113,-0.047399733,-0.10207048,-0.07647001,-0.092178,-0.03685439,-0.0615471
land,-0.12841648,0.13573681,-0.026457258,-0.06735239,0.07238002,-0.09555158,-0.09867441,0.020972786,-0.05207864,-0.044522863,0.09518948,-0.07639294,-0.038186625,-0.086282186,-0.0539463
remain,-0.016427772,-0.03875637,-0.016740134,-0.052829895,0.11547681,-0.01235505,-0.119298756,-0.025148898,-0.06595679,-0.014068472,-0.05349024,-0.05838934,-0.17091084,-0.04719488,-0.06896772
hear,-0.10742796,-0.07586292,-0.04165361,-0.010531069,0.025904363,-0.09107915,-0.08122685,-0.08754649,-0.10375754,-0.0046249777,-0.0065991436,-0.07109581,0.10397004,-0.04383115,-0.0654262
antismoking,0.0271653,-0.08027241,-0.03983568,-0.043863267,-0.15371507,0.11372681,-0.076890625,-0.076083995,0.031896017,-0.09258953,0.07654622,-0.07269033,0.030411443,-0.026273904,-0.05811237
designed,-0.059415754,-0.02224795,-0.07683545,-0.08208104,-0.0602431,0.07413659,-0.067723215,-0.048424657,-0.028712012,-0.03790114,-0.036927402,0.020399077,-0.08053604,-0.051157326,-0.067542225
introduced,-0.12187611,-0.06644955,-0.06279122,-0.01716199,-0.11034635,0.18811338,-0.098249644,-0.062355716,-0.040057912,-0.045527227,0.0076808752,-0.1011257,-0.038736053,-0.048507504,-0.05865087
insurance,0.17508954,-0.08035202,-0.096075,-0.012720995,0.018627794,0.019043121,-0.09382914,-0.058924027,0.19796108,0.035578046,-0.1454779,-0.094098315,-0.07100507,-0.07566605,-0.04731549
class,-0.0696557,0.010820827,-0.063580304,0.03703197,0.06200586,0.039426837,-0.038619652,-0.06284098,-0.0015603205,0.116198614,-0.0798613,-0.08963805,-0.14159928,-0.086859345,-0.048475232
hall,-0.010677746,-0.046414364,-0.016498594,-0.05861126,-0.075422935,-0.13913615,-0.095751986,-0.035181697,-0.052916765,0.06094315,-0.018130485,0.034410756,0.08093736,-0.07635789,-0.061767764
jan,-0.017172271,-0.044960994,-0.05983591,-0.048826486,-0.0086529795,0.081072845,-0.03878604,-0.11002759,-0.104645856,-0.11501273,-0.08669846,-0.06636361,-0.10643119,-0.07208981,-0.06757782
true,-0.0105303805,-0.09265419,-0.011826511,0.11722194,-0.06522026,0.050030477,-0.078897975,-0.038755186,-0.05614675,-0.03117996,-0.053927075,-0.10403067,0.1284458,-0.07010454,-0.06800376
unconstitutional,-0.0800042,-0.072391964,-0.10162145,-0.07085253,0.16577213,-0.11288422,-0.08162057,-0.088328026,-0.06952525,-0.09671611,-0.071727164,-0.088989444,-0.07213422,-0.07933111,-0.06547608
newtown,-0.010200811,-0.04824369,0.074071,-0.05726624,-0.0766284,-0.057525907,-0.061734304,-0.07733012,-0.0043465123,-0.005023605,-0.038032684,0.069891125,-0.093091555,-0.08499822,-0.042777173
region,-0.0113491025,0.1337372,-0.06081965,-0.06874893,-0.06815704,-0.04009029,-0.09751927,-0.048451204,0.010830364,-0.017494483,-0.07537009,-0.07789136,-0.1178586,-0.009255726,-0.05122059
block,-0.11388053,-0.06441312,-0.044967793,-0.055063814,0.1387327,-0.09849864,-0.015100814,-0.025697745,-0.04066513,-0.041973703,-0.008038464,-0.030811952,-0.0024977138,-0.07986975,-0.04537309
reduction,-0.050523046,-0.08958865,-0.044653814,-0.05266923,-0.09184404,0.090641096,-0.013856336,-0.04872516,-0.02690643,-0.08591539,-0.064615674,-0.06904737,-0.10051627,0.101861015,-0.056919247
elected,-0.051148266,-0.06752089,-0.03347268,0.0009526137,-0.10633976,-0.0982057,-0.052344296,-0.08589507,-0.066665195,-0.086712115,-0.08184984,0.0639295,0.20340173,-0.091197774,-0.047946803
involved,-0.08042015,-0.03313108,0.0003798553,-0.008035997,0.0080706235,-0.11185467,0.0971547,-0.06125795,-0.025565246,-0.034273732,-0.05098561,-0.026727159,-0.101246424,-0.08979447,-0.05901284
sponsor,0.05400395,-0.057711605,-0.062207423,-0.069209576,-0.098298945,0.063589126,-0.09950525,-0.08472104,-0.041704442,-0.008134445,-0.03180695,-0.12096575,0.018857468,-0.07602115,-0.058808856
pistol,-0.017735226,-0.085264415,-0.08473417,-0.099517584,-0.051317718,-0.07710401,0.113762066,0.014328544,-0.036800895,-0.047360435,-0.013346745,-0.06801541,-0.15629855,-0.036444906,-0.07548915
connecticut,-0.009509594,-0.06410204,-0.051623575,-0.0640404,0.07552615,0.037039742,-0.08879524,-0.043324627,-0.04229011,-0.04232007,-0.09593071,-0.040040992,0.1263111,-0.051600367,-0.044554926
arrest,-0.1161481,-0.06761631,-0.097910754,-0.01796321,-0.11114948,-0.08366965,0.1973181,0.026653025,-0.08893723,-0.08167792,-0.13891068,-0.037973583,-0.11515777,-0.06210275,-0.06982902
perhaps,-0.058783893,-0.0014702833,-0.069328435,-0.029151535,-0.10255206,-0.01185186,0.010232937,-0.07484005,-0.06899045,-0.05513869,0.09791914,-0.06582767,0.14204803,-0.065082036,-0.055339087
jail,-0.12827641,-0.0037650974,-0.07391478,0.0114172865,-0.07021794,-0.080439314,0.23520672,-0.107988276,-0.11556475,-0.077229954,-0.10443061,-0.013733389,-0.13945742,-0.06569437,-0.050705332
la,-0.06789336,-0.008972528,-0.09089207,-0.06264181,-0.06282675,-0.03667681,0.027864235,-0.054947197,-0.0032621406,-0.017182862,0.078469634,-0.023863997,-0.12398393,-0.046123046,-0.04934467
includes,-0.051303934,-0.08920358,-0.04119675,-0.036051445,-0.048177715,0.05726318,-0.04033521,-0.037805285,-0.06001892,-0.08133738,0.021229746,0.047539353,-0.101351626,-0.035113268,-0.06167815
changed,-0.057375897,-0.022644086,-0.07401808,-0.036992487,-0.072148286,-0.01985648,-0.07094248,-0.05612565,-0.068669766,0.04411493,0.050534155,0.008114289,0.0638153,-0.040732525,-0.044198312
accused,-0.14852439,-0.049568307,-0.056456447,-0.027877243,-0.06217432,-0.13124743,0.21195395,-0.008589156,-0.13206802,-0.12247617,-0.08433817,-0.08555533,0.117687,-0.10447989,-0.06054223
weve,-0.021854322,-0.01804127,-0.0025709635,-0.0162716,-0.05997431,-0.060091473,-0.027670698,-0.03258531,-0.08920577,0.0087974835,0.061118793,0.055495664,0.012691934,-0.03621325,-0.047721483
difference,-0.04254283,-0.048022013,0.006283739,-0.078494996,-0.085123286,-0.116285376,-0.034055565,0.0140424045,-0.047222808,-0.018453972,0.04458409,0.05534793,-0.047145553,-0.028238006,-0.038279343
jr,-0.031842943,-0.04896917,-0.054019075,-0.032898933,-0.013690557,-0.090163864,0.01595009,-0.04385301,-0.0071759117,-0.023377331,0.0048690843,-0.023215203,-0.09333254,-0.088233404,-0.055580217
quit,-0.056605533,-0.114658915,-0.0928282,-0.068587795,-0.086705886,-0.1379788,-0.109548144,-0.086430535,0.08029782,0.27210242,-0.12488692,-0.0867177,-0.11193363,-0.061519627,-0.07238649
choice,-0.09312634,-0.073628284,0.02863791,-0.017240552,-0.07942981,0.0065856418,-0.019553278,-0.083639935,-0.067930505,0.013760046,-0.09391437,-0.04700633,0.046991836,-0.084433444,-0.06899403
agenda,-0.031859588,-0.0968432,-0.025278453,-0.045178935,-0.09356202,-0.040840376,-0.081424914,-0.028100904,-0.025992522,-0.047191873,-0.032294422,0.01552108,0.08341962,0.04205749,-0.0559103
reducing,-0.09435757,-0.057179682,-0.054939173,-0.07671868,-0.096721485,0.10886816,-0.05751218,-0.03362248,-0.04306155,-0.07488448,-0.06919536,-0.06976031,-0.02366797,0.05377012,-0.048577886
created,0.043399993,-0.017386409,-0.061499238,-0.018347152,-0.03792214,-0.023917744,-0.10545426,-0.02110247,-0.049039718,-0.054619424,0.079342455,0.0010662772,-0.073650315,-0.020146923,-0.057167616
richard,-0.045977827,-0.00044457943,-0.0018027088,-0.06354832,-0.004378067,-0.08124149,0.0132645685,-0.08944316,-0.023049466,-0.096730426,-0.03907136,-0.08017398,0.0035995576,-0.06446028,-0.05066331
running,-0.08619367,-0.03705874,-0.06701996,-0.05324487,-0.09304362,-0.07932081,-0.034721155,-0.06806931,-0.08372267,-0.00860733,-0.050362293,-0.07719769,0.17148551,-0.05293426,-0.058314398
single,-0.037049435,-0.004961141,-0.047675014,-0.02315827,-0.026343511,-0.017274095,-0.04677205,-0.028317578,-0.0135744475,0.015839955,-0.0042947796,-0.097584724,0.061438974,-0.022628136,-0.042640954
win,-0.07898846,-0.058585513,-0.060722142,-0.027283587,0.044815492,-0.14577615,-0.046179254,-0.0944429,-0.08581264,-0.09399102,-0.045883495,-0.010620318,0.14767139,-0.050301153,-0.052030765
offered,-0.078715935,-0.08859635,-0.024827544,-0.036021892,-0.16140991,-0.030879293,-0.04143291,-0.045225874,-0.03514353,0.06881844,-0.02957563,-0.048305303,0.01746987,-0.0045672725,-0.062011898
property,0.016224954,-0.07385215,-0.016820217,0.0167106,0.1331127,0.052110672,-0.02282262,-0.018378654,0.00042575668,-0.08362632,-0.06665444,-0.12684217,-0.08443152,-0.07674771,-0.039935544
book,-0.08139252,-0.06325409,0.0070520905,-0.07807451,-0.15157178,-0.0406262,-0.026340935,-0.06156944,-0.062879,-0.023100384,0.26164117,-0.098653324,-0.013592912,-0.08130932,-0.06473752
cigar,0.0023461152,-0.106382936,-0.11274766,-0.09383321,-0.14538701,-0.07207634,-0.10127272,-0.097464845,-0.081566714,-0.024594584,0.09143767,-0.13267028,-0.06690867,-0.03591839,-0.07319962
hill,-0.04076095,-0.08028962,-0.04031013,-0.049759064,-0.018696528,-0.11440174,-0.024072325,-0.083623745,-0.056674577,-0.016543677,-0.028197415,-0.08673102,0.15249014,-0.08840199,-0.06867656
version,-0.050609436,-0.038068388,-0.064782344,-0.047156885,-0.13218863,0.107863896,-0.11601105,-0.02726389,-0.03203455,-0.104720764,0.10851227,-0.10824757,-0.034343533,-0.04986587,-0.042540744
tough,-0.081983075,-0.041809745,-0.049939584,-0.060724176,-0.05231172,0.077647455,-0.00022215584,-0.06324295,-0.101634495,-0.0412882,-0.1373834,0.0022260577,0.017413301,-0.019754518,-0.06892377
aimed,-0.07313374,-0.07133857,-0.025204066,-0.05631213,0.009685872,0.05250053,-0.017776465,0.00538827,-0.09106868,-0.042719264,0.024655372,-0.0270162,0.012733541,0.07011463,-0.037092164
worked,-0.048259385,-0.091451965,-0.05576605,-0.034062456,-0.04468336,-0.06563633,0.003792387,-0.07110813,-0.030106995,0.09899555,-0.0356352,-0.09309514,-0.03744995,-0.083708346,-0.057964955
staff,-0.074955694,0.0021765383,-0.04432245,-0.050671037,0.06712517,0.0024306662,-0.036670852,-0.009770612,-0.022163352,-0.032225974,-0.05855587,-0.027780857,0.13507631,-0.049135335,-0.046607893
nine,-0.061088786,-0.040088657,-0.07804361,-0.060874946,-0.053109314,-0.02898562,0.08920053,-0.069634184,-0.024841709,-0.029184831,-0.08994141,-0.04058087,0.08743872,-0.061853718,-0.057741992
drive,-0.01276679,-0.059892412,-0.014341496,-0.071558416,-0.00089865556,-0.08356769,-0.058101438,-0.09050133,0.0073217144,0.020591954,0.0035068267,-0.004027612,0.11349992,-0.07024783,-0.05382232
senior,-0.023893105,-0.021819478,-0.04665119,-0.039093457,0.050163075,0.02143709,-0.06523538,0.00934943,-0.05203151,-0.019610623,-0.072694354,0.053675115,-0.12381231,-0.0069029946,-0.04418978
minor,-0.19593976,-0.06349592,-0.028668597,-0.050949607,0.005421281,0.10723497,0.23084094,-0.07549694,0.014336032,-0.09064252,-0.039948966,-0.077890456,-0.09535653,-0.09425941,-0.051437277
discussion,-0.028059717,-0.047206998,-0.022518009,-0.07141399,-0.09720798,0.014817447,-0.101067364,-0.052605968,-0.040727213,-0.042664878,0.009841802,0.03208768,0.044827163,-0.024315929,-0.03683105
kyoto,-0.030709649,-0.14416145,-0.07181556,-0.063972354,-0.09992914,-0.04837959,-0.077229105,-0.08081131,-0.08340503,-0.1001678,-0.09654999,-0.09587452,-0.06792437,0.14030004,-0.06408363
bay,0.01331462,0.081056744,-0.040216353,-0.08026851,-0.10017543,0.013307285,-0.04300135,-0.021805651,-0.017066233,-0.04632159,-0.044104587,-0.045445014,-0.024580132,-0.094993226,-0.06502504
convention,0.08903655,-0.09276204,0.12792493,-0.046318423,-0.11459229,-0.10586983,-0.11005909,-0.04739163,-0.07338652,-0.08170968,-0.0646905,0.058633655,-0.023673536,0.06128705,-0.062580764
