word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
important,-0.047722835,-0.04753018,-0.046349443,-0.026067896,0.008058376,-0.059909105,-0.07443486,-0.030586334,-0.013219074,-0.059818026,-0.019452797,-0.017772116,0.048696224,-0.041076157,-0.052212067
guilty,-0.08973737,-0.06471367,-0.0432786,-0.048900902,0.09704261,-0.060879886,0.063239634,-0.060229734,-0.0809094,-0.095477566,-0.09805554,-0.08269593,-0.085427724,-0.057820186,-0.06500275
almost,-0.050156917,-0.03535614,-0.04142487,-0.023463728,-0.0449634,-0.028334327,-0.048594456,-0.027966151,-0.041711528,0.019802218,0.07704284,-0.03991213,-0.06712401,-0.021365812,-0.039868947
fight,-0.0478182,-0.038620193,-0.051383134,-0.03611493,-0.035943888,-0.063979335,-0.025028894,-0.035645645,-0.041894317,-0.042431787,-0.053540356,0.04272647,0.08884771,-0.03839639,-0.03928927
ad,0.009386483,-0.061991837,-0.04162703,-0.06113601,-0.07261045,-0.06666056,-0.0864938,-0.07169513,-0.038668167,-0.06515899,0.025405833,-0.03686952,0.11047018,-0.066952124,-0.042956255
college,-0.024482202,-0.05184702,-0.04093672,-0.040747315,-0.012059432,-0.023259936,-0.02670686,-0.053211607,-0.075025514,0.12326174,-0.047320593,-0.029897464,-0.03063113,-0.07808595,-0.046465255
within,-0.03961026,-0.026989479,0.009061714,-0.02069508,0.06918634,0.011062582,-0.018670013,-0.034862027,-0.041905455,-0.041302726,-0.05581835,-0.070431985,-0.058355175,-0.046495117,-0.04353202
nothing,-0.06613071,-0.049868677,-0.01121663,-0.03009029,0.023049112,-0.016792582,-0.013640834,-0.040516485,-0.04863651,-0.034888417,-0.041228242,-0.062660255,0.010528343,-0.046546556,-0.060035698
product,0.07177721,-0.060033485,-0.00307619,-0.054493736,0.025195891,0.0075264783,-0.040784545,-0.06344737,0.05293686,-0.08785857,-0.10027044,-0.08108687,-0.0685033,-0.04795938,-0.050130792
decade,-0.022210438,-0.04362015,-0.03751958,-0.03059684,-0.07407655,-0.02682332,-0.05830111,-0.05133212,-0.010729563,0.021360416,0.1260592,-0.08198879,-0.07156778,-0.03319646,-0.04979546
friend,-0.07445368,-0.060466778,-0.030545512,-0.06410003,-0.10152306,-0.070608884,0.027228003,-0.04554918,-0.04125407,0.07199258,-0.00010342345,-0.031817757,-0.058021825,-0.07886733,-0.067215614
deportation,-0.077080324,-0.038410075,-0.06897454,-0.06328664,0.051219195,-0.009763947,0.16981764,-0.095124625,-0.06630554,0.009712038,-0.08346225,-0.021382524,-0.053137336,-0.060591534,-0.052335158
visa,-0.019352019,0.15258886,-0.06410133,-0.057849225,0.11011947,-0.010052558,-0.053994782,0.08262063,-0.08694676,-0.04246221,-0.09344695,-0.08958877,-0.12533915,-0.058098387,-0.04258521
view,-0.05782237,-0.06526158,-0.026919128,-0.02981636,-0.04425495,-0.06764701,-0.040423196,-0.051374972,-0.07200581,-0.047502443,0.015549217,0.029921465,-0.01445835,-0.022224143,-0.047770444
able,-0.003667453,-0.0340928,-0.032659862,-0.037422687,-0.0550304,-0.009026289,-0.027286494,0.01787758,-0.041736796,0.014721626,-0.04627475,-0.043098778,-0.05902508,-0.046950363,-0.049634524
challenge,-0.060196,-0.027611217,-0.06475899,-0.040607296,0.15010324,-0.038130533,-0.079806544,-0.04544706,-0.03992527,-0.05677813,-0.034472827,-0.06048673,-0.071861334,-0.0362302,-0.036650896
taking,-0.025115382,-0.060118303,-0.038187325,-0.04347966,0.034186084,-0.038468115,-0.032465197,-0.0391771,-0.048807997,-0.063736156,-0.003028902,-0.010432251,0.025139024,-0.033537075,-0.041282885
lot,-0.008179082,-0.056890793,-0.050200973,-0.04105504,-0.026333308,-0.019818125,-0.020240234,-0.060963195,-0.040789932,-0.010720259,0.012292315,-0.039877053,-0.0057655517,-0.062210366,-0.057302058
often,-0.008247561,-0.050042517,-0.028321855,-0.016770368,-0.056256328,-0.09195669,-0.0080716,-0.036003664,-0.008228615,0.050409034,0.053670324,-0.06411159,-0.04593838,-0.057392947,-0.055359073
michael,-0.052148633,-0.042655736,-0.041941993,-0.07533969,0.015795348,-0.043133553,-0.011784221,-0.057056118,-0.04665349,-0.054379016,-0.03258058,-0.05794458,0.024936182,-0.061170135,-0.06324574
legislative,-0.039370872,-0.052680667,-0.0560945,-0.040729415,-0.06829505,0.03183342,-0.06076967,-0.048667617,-0.05098118,-0.07169128,-0.041171733,-0.023050636,0.10381698,-0.027389338,-0.03284443
taken,-0.009115277,-0.04355607,-0.024845917,-0.027501704,-0.09671035,-0.055414025,0.02557566,-0.050526578,-0.0244,-0.03005834,-0.05243732,-0.0050490834,-0.041618276,-0.03835503,-0.050769847
instead,-0.050275248,-0.040639777,-0.02005178,-0.061411284,-0.033754773,-0.008179565,-0.01924495,-0.045607314,-0.04193915,-0.05085441,-0.001625948,-0.06557718,0.022861758,-0.031386416,-0.050355013
given,-0.038675614,-0.035134625,-0.027317785,-0.0022016834,0.036255702,-0.03303048,-0.05040972,-0.042969987,-0.016376007,-0.015928717,-0.05148295,-0.0736776,0.009992535,-0.019536285,-0.048032768
stay,-0.042035945,-0.04602808,-0.050159458,-0.09209142,0.13479728,-0.038025852,-0.054184005,-0.0781609,-0.04668692,-0.009789427,-0.06884999,-0.04355466,-0.05795761,-0.056614403,-0.05527408
head,-0.03664071,-0.045240697,-0.05072513,-0.06628115,-0.094614744,-0.045960497,0.048815306,-0.029363351,0.017600497,-0.041471682,-0.011923464,-0.034144875,-0.019032372,-0.046781227,-0.056868374
position,-0.02802916,-0.04176592,0.033268023,-0.068767905,-0.07565006,-0.06221395,-0.08677134,-0.06122594,-0.050908722,-0.07967184,-0.07117848,-0.053720064,0.15487513,-0.043439995,-0.03619713
mexican,-0.017983375,-0.06380379,-0.06463199,-0.025588354,-0.07327723,-0.06578786,-0.047446065,-0.034490146,-0.047301993,0.023275064,-0.02659045,-0.066366464,-0.12451537,0.21414998,-0.040890872
seeking,-0.059797827,-0.054449525,-0.053456847,-0.06867456,0.15234843,-0.072294734,-0.10312872,-0.051881216,-0.019542286,-0.04342332,-0.07662711,-0.040194713,-0.017843548,-0.04946399,-0.047041163
require,-0.033174157,-0.037264515,-0.041858166,-0.047008,-0.009390773,0.099194415,-0.043102637,-0.031647395,0.015312946,-0.058046207,-0.08005708,-0.07413763,0.026138324,-0.0607337,-0.04670274
cant,-0.0033307236,-0.029474456,-0.022109507,-0.04568191,0.04127086,-0.00018340761,-0.04131607,-0.023209611,-0.045744654,0.088718414,-0.064974844,-0.024010278,-0.053360436,-0.054952923,-0.045284767
released,-0.01855377,-0.03510819,-0.0429248,0.017343707,-0.06084821,-0.04814462,0.0157533,-0.022310553,-0.038135037,-0.051757693,0.014712505,0.0058962354,-0.10282472,-0.058043636,-0.047216944
south,-0.044159506,-0.048789185,-0.072145514,-0.016529242,-0.04389867,-0.05820698,-0.01453294,-0.030935377,-0.041481417,-0.04035512,0.065899335,-0.013638137,-0.08590304,0.017542081,-0.053925008
better,-0.013892603,-0.043771785,-0.019598918,-0.039610527,-0.06843178,-0.009685267,-0.05414981,-0.027975678,-0.006559467,0.019387024,-0.019820942,-0.051730968,-0.01819369,-0.056440685,-0.051295828
prevent,-0.07418732,-0.042380653,-0.03060244,-0.04216399,0.014308029,0.06401796,-0.04201436,-0.009742504,0.038415957,-0.056244344,-0.072469585,0.017082503,-0.005288382,-0.030709982,-0.042354953
private,0.018729208,-0.054057427,-0.055687647,-0.05276367,0.003071947,0.002927502,-0.051382773,0.022013556,-0.07042897,-0.03680214,-0.050428458,-0.020610876,-0.0481679,-0.02830659,-0.040807914
provision,-0.05210505,-0.018397266,-0.056747045,-0.043077685,0.060048956,0.08099255,-0.06497889,-0.044678763,-0.0513916,-0.035049368,-0.07568825,-0.05425993,-0.015225742,-0.044679638,-0.03905453
society,-0.05311939,-0.06478123,0.1301387,-0.034170244,-0.07272978,-0.0021446075,-0.0732002,-0.07032491,-0.04241367,0.0063638934,0.049670458,-0.08036586,-0.08884453,-0.07421856,-0.064607546
kill,-0.056845583,-0.05925583,0.022445707,-0.074204855,-0.016833229,0.010332331,0.1066638,-0.03437369,0.025686046,-0.04946776,-0.043697447,-0.043521065,-0.0776721,-0.039840017,-0.05888131
human,-0.058500644,-0.042560544,0.08236986,0.018296383,-0.10866281,-0.050216354,-0.021971835,-0.06501932,0.009598924,-0.024992522,-0.024138795,-0.04982723,-0.08088306,0.027465822,-0.04687296
along,-0.054275263,-0.030537806,-0.048251722,-0.043714494,-0.078658216,-0.062741324,0.023646379,0.023810402,-0.029966071,-0.026589932,-0.03401012,-0.02130764,-0.006233895,-0.044148795,-0.05826301
big,0.08033787,-0.04275201,-0.03936711,-0.06638941,-0.029395245,-0.049877737,-0.018280543,-0.05856594,-0.065005116,-0.0028194033,-0.002330295,-0.0077630677,0.011104855,-0.049879383,-0.03897649
recently,-0.010326681,-0.040325288,-0.045006104,0.0130075775,-0.08821313,-0.03451208,-0.03938154,-0.04824086,-0.02920644,-0.03967119,0.024169432,-0.07331671,0.046578865,-0.03490953,-0.045787204
atlanta,-0.028202932,-0.035802454,-0.033694528,-0.037148707,0.016173206,-0.08511956,0.0024228257,-0.049391918,-0.037467677,-0.058791284,0.018323937,-0.003035686,-0.09815887,-0.06155664,-0.041967556
george,-0.03834576,-0.04708608,-0.026326772,0.0025455055,-0.06479818,-0.025841696,-0.029008765,-0.066114515,-0.07704661,-0.05737853,-0.031081486,-0.033680174,0.12825607,-0.031104604,-0.058212247
power,-0.06185828,-0.05274916,-0.03032687,-0.079215616,0.12515849,-0.0409674,-0.06597131,-0.03281034,-0.057236563,-0.038703196,-0.0081819715,-0.025984477,-0.08368135,-0.043873023,-0.052813895
building,-0.03619511,-0.018274685,-0.046572484,-0.069110304,-0.072979115,0.10936319,-0.05900455,-0.040987678,-0.031478778,-0.008136888,0.013805714,0.004501053,-0.073896505,-0.05373697,-0.05828455
lobby,-0.065710075,-0.044182833,-0.0450455,-0.049305,-0.05656302,-0.02975193,-0.055553228,-0.059442777,-0.047727987,-0.0666069,-0.04890984,-0.012631859,0.17193034,-0.036767103,-0.042616345
went,-0.012885743,-0.033034023,-0.041972443,-0.043626446,-0.02466398,-0.08199202,0.054621533,-0.05213929,-0.019449424,0.04169661,-0.025529956,-0.050631046,-0.086751625,-0.055224776,-0.05889981
idea,-0.06374432,-0.041793387,-0.026067056,-0.05684753,-0.07342154,0.058210623,-0.05293584,-0.03243449,-0.036323506,-0.029801497,0.011864532,0.013999022,0.03319658,-0.03270943,-0.040492818
illegally,-0.061084144,-0.05093054,-0.05695294,-0.029893192,0.043035794,-0.019471886,0.14060807,-0.04358044,-0.048518036,-0.042292073,-0.052334398,-0.039841946,-0.0008399892,-0.03471856,-0.053823963
document,-0.09340351,-0.03178985,-0.01088062,-0.059493583,0.06307485,-0.032249156,0.063666224,-0.004363942,-0.062289648,-0.055630993,-0.058848895,-0.083554976,-0.04291029,-0.058196697,-0.040962998
based,0.024949638,-0.04236397,-0.014253826,0.058598,-0.075618304,-0.022740684,-0.07141677,-0.05403911,-0.037491567,-0.06817087,-0.011529566,-0.06123669,-0.08550191,-0.04322116,-0.042540655
opinion,-0.046985175,-0.06209885,-0.032748934,-0.030764269,0.13690849,-0.0674424,-0.07741995,-0.05463337,-0.032697763,-0.06917855,-0.04377326,0.04461519,-0.08444364,-0.050990593,-0.04286827
word,-0.07865551,-0.058927443,0.038837224,-0.034742657,0.0037646664,-0.021966062,-0.05693157,-0.056629084,-0.08080975,0.04570502,0.06678613,-0.07830688,-0.10955663,-0.062415905,-0.048718795
sunday,-0.047595378,-0.048257984,0.035483636,-0.056820218,-0.07503876,-0.08757547,-0.054041028,-0.029721692,-0.07036271,-0.05769424,0.02529453,0.056721725,-0.052859936,-0.050034128,-0.06363693
name,-0.021023545,-0.041943252,-0.027588004,-0.055773683,-0.026709776,-0.080452286,-0.028522832,-0.00738686,-0.04189899,-0.007990742,-0.0062278016,-0.022319498,-0.06382748,-0.04352937,-0.058641408
robert,-0.06554457,-0.044760812,-0.03314142,-0.0607944,0.054130573,-0.04829236,-0.0018075348,-0.05080019,-0.0814231,-0.034835394,-0.02883361,-0.04673329,-0.07407226,-0.061092287,-0.055087093
fear,-0.0354173,-0.04978489,-0.03218222,-0.0052452344,-0.03508429,-0.03226331,-0.01835348,-0.037426855,-0.0019106946,0.040360514,-0.021105537,-0.014545156,-0.060193677,-0.04244785,-0.049733277
age,-0.053209867,-0.056951325,-0.02139698,-0.04395721,-0.009983456,0.023739347,-0.029266648,-0.06279939,0.014105481,0.0021414002,4.4830587e-05,-0.040353533,-0.06583316,-0.07345568,-0.04210743
someone,-0.07015422,-0.060493525,-0.015219456,0.026860842,0.022338994,0.050545912,0.016185753,-0.033479735,0.046394356,-0.032967187,-0.040574104,0.019119082,-0.0980381,-0.047342263,-0.044815063
open,0.0018214738,-0.03230732,-0.029739648,-0.018473454,-0.034783196,0.025751362,-0.07204914,-0.05914007,-0.045250583,0.0019191166,-0.027165925,-0.029523602,-0.06444547,-0.035279438,-0.054457646
signed,-0.04234023,-0.058350027,-0.037506565,-0.030812979,-0.052094646,0.059629492,-0.032153,-0.043992586,-0.050033703,-0.030664349,-0.041470427,-0.043656487,0.04598492,-0.045546193,-0.056316577
hold,-0.052503422,-0.03614247,-0.032784235,-0.05859165,0.06805961,-0.03325713,-0.06623254,-0.0380811,-0.04349706,-0.07414428,-0.032314323,-0.012418959,0.06609383,-0.054897945,-0.052756067
research,0.011234117,-0.0519984,-0.019614112,-0.028958997,-0.054803044,-0.0536458,-0.04395193,-0.0386124,0.11507655,-0.042972457,-0.0050464673,0.009981893,-0.09713157,-0.043229092,-0.041173946
known,-0.07940752,-0.05398909,-0.07178144,-0.028445026,-0.01596924,-0.060660332,-0.026308827,-0.0058549866,0.01495534,-0.061488293,0.020202685,-0.043862112,-0.046327677,-0.05248064,-0.045561865
information,-0.06282818,-0.02214852,-0.05622813,-0.037821196,0.08650425,-0.019812902,-0.06906356,0.13756278,0.0073545924,-0.048004635,0.022869876,-0.080828056,-0.08614644,-0.056613456,-0.052622683
die,-0.09063931,-0.05659606,-0.010158012,-0.025838438,-0.09764909,-0.054042272,0.065831795,-0.07041632,0.110097915,-0.003893898,-0.06293909,-0.08288637,-0.08295291,-0.04519284,-0.05752358
lead,-0.055135027,-0.066284634,-0.039682012,-0.02506233,-0.006181761,-0.0058973343,-0.070599906,-0.037031073,0.07332877,-0.044582687,-0.046594486,-0.033620566,-0.04650603,-0.040253703,-0.056368694
activist,-0.058679074,-0.057795614,-0.049958564,-0.018891536,-0.088609345,-0.062450938,-0.050861116,-0.026217032,-0.05839911,-0.05221363,-0.008912174,0.19183098,-0.028442012,-0.031825997,-0.04476246
beach,-0.06514575,-0.057404354,-0.060769707,-0.07902028,-0.01576061,0.039597433,-0.018857496,-0.029591868,-0.06736575,-0.026670968,-0.09219579,-0.07186249,-0.085878566,-0.08871928,-0.059895393
presidential,-0.056175467,-0.04597902,-0.054235537,-0.01902108,-0.06476158,-0.07618193,-0.065769784,-0.040296778,-0.06790353,-0.06677366,-0.08014529,-0.066400334,0.123068154,-0.036180783,-0.047060736
although,0.009791099,-0.038084947,-0.022098286,-0.0361342,-0.08143107,-0.05808512,-0.038147174,-0.027720425,-0.03998681,-0.031619,0.004585289,-0.013354571,-0.039366633,-0.027733568,-0.045165572
live,-0.044084895,-0.052251026,0.0027226065,0.0050072432,0.0099044135,-0.067811735,-0.031387653,-0.07654968,-0.03144107,0.09613946,-0.01798277,-0.012775321,-0.08156576,-0.048887346,-0.056686006
son,-0.07497764,-0.07017995,0.00097012403,-0.04958979,-0.025966411,-0.08616523,0.0013293739,-0.061529834,-0.031281564,0.11596459,0.002085,-0.045272652,-0.049447756,-0.06080212,-0.05940963
ground,-0.049733795,-0.047952265,-0.045268826,0.005125157,0.06298919,0.03369725,-0.04945466,-0.044530604,-0.052249577,-0.053877693,-0.08555145,-0.028484974,-0.024615869,-0.062121246,-0.04724722
issued,-0.05801225,-0.04916764,-0.033678614,-0.048419897,0.08586673,-0.062496815,-0.034381762,-0.028364925,-0.058365118,-0.046556134,-0.033332203,-0.07142268,-0.028150408,-0.0069828904,-0.056958735
car,-0.061047614,-0.055229615,-0.046315882,-0.066569515,0.00021927597,0.04226631,0.06633562,-0.058543358,-0.033927206,-0.005194774,-0.06997349,-0.07181158,-0.09328579,-0.045317035,-0.04821447
using,-0.080837324,-0.03983032,-0.034880072,-0.045878224,-0.0015401627,-0.010920693,-0.004308862,-0.01937194,-0.0047326423,-0.015235895,-0.0013523592,-0.05920614,-0.052041292,-0.043940928,-0.046940874
david,-0.051324505,-0.070639856,-0.027750535,-0.058930676,0.04254211,-0.07103334,0.017732542,-0.06900235,-0.05107139,-0.055350274,-0.037173077,-0.051719137,-0.055103306,-0.06678548,-0.06295988
limit,-0.03868962,0.0017508072,-0.048276313,-0.050394572,-0.044265646,0.06546124,-0.026206242,-0.059444577,-0.052004136,-0.06209621,-0.059602585,-0.030659342,0.100380026,-0.015180379,-0.03176946
r,-0.05089632,-0.0445823,-0.028976372,-0.032730043,-0.09525393,-0.092864014,-0.031619858,-0.038397066,-0.012663594,-0.039478872,-0.057104185,-0.08559803,0.12815432,-0.060429063,-0.040751673
done,-0.020920262,-0.048244692,-0.0049031335,-0.019457715,-0.033461712,-0.057135623,-0.016292356,-0.008908798,-0.020932611,-0.041046485,-0.052052177,-0.03554329,0.061610647,-0.038387395,-0.048539374
citizenship,-0.061793905,0.0696023,-0.03624813,-0.056088716,0.10698152,0.062502466,-0.09994147,-0.051602032,-0.047502317,-0.042952456,-0.056412198,-0.012769956,0.03741578,-0.076045975,-0.045836367
marry,-0.040560246,-0.04929854,-0.039257083,0.021654453,0.062946245,-0.051783744,-0.06909618,-0.06560753,-0.07435592,0.045983113,-0.03794089,-0.019357855,-0.024636904,-0.05009065,-0.053937737
comment,-0.056546297,-0.060538746,-0.041924823,-0.01162903,-0.028520111,-0.07660809,-0.03047163,-0.04853056,-0.06581467,-0.062434394,-0.021071808,-0.07433417,0.14180793,-0.040570125,-0.051740523
father,-0.074583955,-0.07393469,0.023548987,-0.09606788,-0.0019907309,-0.080263786,-0.028387545,-0.07838772,-0.03365279,0.10549766,-0.0008147692,-0.07913645,-0.04251549,-0.066853054,-0.059146002
free,-0.033410802,-0.043579575,-0.023444686,-0.011623662,-0.01394943,-0.04795794,-0.011723062,-0.064320244,-0.086987734,0.008390406,-0.05439517,-0.03631279,-0.057424817,-0.056348957,-0.06272162
james,-0.051928036,-0.04937095,-0.011463117,0.021426324,-0.029035086,-0.07938259,-0.0118671,-0.047841996,-0.07412883,-0.03221838,-0.08038299,-0.071669266,-0.09661449,-0.06049328,-0.051402688
consider,-0.042653926,-0.059135433,-0.052337795,0.00045486703,-0.005057162,-0.008073303,-0.06414152,-0.034149643,0.008844595,-0.051450882,-0.080662996,-0.013180335,-0.0035250578,-0.011354717,-0.04124046
really,-0.05277127,-0.04848504,-0.011816835,-0.05586002,-0.030858869,-0.02513198,-0.029580124,-0.050498858,-0.057156608,0.036131144,0.062910035,-0.030400138,-0.047382146,-0.058826454,-0.05776749
provide,-0.0008540104,-0.02373885,-0.041178044,-0.03189496,-0.03396364,0.09852403,-0.031040289,-0.04688741,-0.009517205,-0.00091834535,-0.083185345,-0.05820625,-0.058065172,-0.054266345,-0.044662155
executed,-0.08461575,-0.05799247,-0.034085967,0.026244681,-0.15191959,-0.036293793,0.16407578,-0.06461384,-0.008534044,-0.054356977,0.055788442,-0.07883282,-0.098286,-0.026527565,-0.05824182
current,0.036880095,-0.005296182,-0.042414468,-0.04263361,-0.076917924,0.0052790954,-0.049095895,-0.02930242,-0.034361806,-0.043802194,-0.015322423,-0.0146423,-0.07820577,-0.053585127,-0.05254561
massachusetts,-0.02957537,-0.036811214,-0.079055436,-0.04385612,0.05722064,-0.028906256,-0.03773526,-0.05206112,-0.04618525,-0.016527377,-0.06463616,-0.06608456,0.04522764,-0.001518115,-0.046687428
favor,-0.03917993,-0.04915172,-0.028776923,-0.04832232,-0.04255512,-0.06719033,-0.054963466,-0.046157114,-0.07119558,-0.06790279,-0.043841563,0.11209452,0.08088335,-0.061082974,-0.044614352
arrested,-0.10668932,-0.07727311,-0.07405677,-0.061538223,-0.14147688,-0.09236335,0.16448782,0.008333559,-0.07541477,-0.059202682,-0.11190661,-0.07654438,-0.09690157,-0.037270304,-0.060023632
include,-0.024360772,-0.058964305,-0.019896675,-0.032494653,-0.011450301,-0.034252964,-0.045366183,-0.042882852,-0.009602717,-0.051748067,0.010567167,-0.028326785,-0.05516688,-0.03648298,-0.052860916
kind,-0.029531814,-0.054579973,-0.023486419,-0.0406051,-0.024831578,-0.008489237,-0.011078934,-0.06219385,-0.04676629,-0.016246406,-0.008206956,-0.032139715,-0.054846086,-0.027579667,-0.045524143
concern,-0.029836813,-0.038358733,-0.040993627,-0.011562659,-0.044410042,-0.015892217,-0.09964893,0.022941906,0.048609104,-0.039586306,-0.022760626,-0.042921506,-0.008985961,-0.016549151,-0.054700088
wife,-0.06733383,-0.07642369,-0.04133323,-0.076977715,0.02675866,-0.071123004,-0.0025130233,-0.043815065,-0.05987839,0.100784466,0.016352335,-0.0697,-0.056599293,-0.058892448,-0.059860513
review,-0.03206771,-0.030502588,-0.07718475,0.014746961,0.049052276,0.027073715,-0.0816198,-0.049105033,-0.039507773,-0.05003985,-0.025405034,-0.06965032,0.0074997335,-0.06538407,-0.053746015
mental,-0.0743099,-0.049971003,-0.03954693,-0.062279254,-0.10435783,-0.06367112,-0.058794107,0.02602352,0.21927541,-0.03255451,-0.081921875,-0.056625806,-0.06384469,-0.016477518,-0.04466029
attempt,-0.06218767,-0.048189197,-0.04356406,-0.039410334,-0.057399478,-0.0033079511,-0.029511858,-0.041765288,-0.042042688,-0.037734803,-0.039484914,-0.05837173,0.09622101,-0.03704346,-0.040225968
april,-0.04804177,-0.052588213,-0.06374607,-0.050762083,-0.018680891,-0.027324019,-0.05983709,-0.06527619,-0.05338784,-0.07317082,0.0013885557,-0.018150019,-0.1186393,-0.050714973,-0.050017897
working,-0.0114831915,-0.03543242,-0.055259064,-0.01417039,-0.055349607,-0.05066899,0.035980374,-0.05551847,-0.052185114,0.04322678,-0.054197058,-0.030242594,-0.08823212,-0.024199445,-0.042409033
ordinance,-0.06214577,-0.05855979,-0.065696605,-0.058140397,0.040517785,0.11542593,-0.1067461,-0.07519089,-0.06608028,-0.08694414,-0.10679399,-0.048315417,0.0015767863,-0.06484272,-0.05902421
session,-0.050879497,-0.06127975,-0.069652334,-0.052913312,-0.065132014,-0.08964653,-0.06745531,-0.047486145,-0.04039567,-0.0529647,-0.059805032,-0.05237948,0.13321796,-0.026684836,-0.04874296
park,-0.08401388,-0.039249964,-0.07112311,-0.055034295,-0.008302014,0.0406335,0.010119582,-0.053733733,-0.036416266,-0.021844544,-0.019659804,0.063323565,-0.095878124,-0.06616586,-0.044762887
term,-0.06753284,-0.049824804,-0.05818884,-0.046537668,0.041698087,-0.027038787,0.032531496,-0.0534195,-0.07202792,-0.07564582,-0.027459364,-0.035058722,0.008946884,-0.058014646,-0.047718436
cannot,-0.009761137,-0.03971773,0.014305959,0.019699266,-0.005869085,0.046632823,-0.084796965,-0.034549862,-0.02139853,-0.06031973,-0.09065632,-0.04417737,-0.07732035,-0.07435378,-0.061217807
alien,-0.033169832,-0.032687206,-0.0678776,-0.046477176,-0.009234809,-0.045037277,0.04910457,-0.049160972,-0.08294348,-0.035101738,0.0025998908,-0.06603964,-0.057499573,-0.08033944,-0.051666833
failed,-0.034052398,-0.040956024,-0.042287733,-0.0069953348,-0.022898147,-0.055175412,-0.062756576,-0.007669054,-0.045510773,-0.048763823,-0.07095834,-0.04843536,0.017186908,-0.04355049,-0.041446637
war,-0.07578712,-0.05078148,-0.03481892,-0.04344416,-0.072052956,-0.06327374,-0.031848338,0.03637756,-0.056329723,-0.051737048,0.105827466,-0.01505965,-0.04056643,0.0072292048,-0.050520685
event,-0.034553207,-0.05441786,-0.036575366,-0.06115933,-0.10038219,-0.027239734,-0.0721259,-0.018785736,-0.07355911,-0.044399813,-0.032093376,0.11311087,0.08295071,-0.05435318,-0.054280225
died,-0.07498202,-0.05458567,-0.04385357,-0.060881965,-0.034110326,-0.057109203,-0.028801331,-0.074224435,0.14011426,0.009044859,-0.0069612265,-0.07201877,-0.041651886,-0.046363022,-0.0619844
risk,-0.061567713,-0.049060572,-0.055027537,-0.0493449,-0.07147321,-0.069809966,-0.038913514,-0.037375797,0.14807937,-0.06778675,-0.07515086,-0.071933396,-0.05369992,-0.060075067,-0.05974136
list,-0.035867516,-0.04105377,-0.070112996,0.0085296165,-0.05992997,-0.047255915,-0.047116097,0.05262045,0.006643567,-0.048674513,-0.013501247,-0.054025285,-0.035159174,-0.05368606,-0.04381317
july,-0.04335777,-0.042549614,-0.03293623,-0.015690766,0.07109636,-0.08545457,-0.022740273,-0.06315495,-0.054412384,-0.05035487,-0.024327006,-0.08731531,-0.068623014,-0.059150696,-0.05581841
decided,-0.035092577,-0.05739279,-0.009451215,-0.052689217,0.0052703195,-0.033357456,-0.07106626,-0.039442737,-0.064158365,-0.026531516,-0.06427942,-0.04683763,0.03618843,-0.04735602,-0.055748306
became,-0.07023678,-0.05610544,-0.047321036,-0.04616805,-0.0498391,-0.058908433,-0.055220526,-0.045705225,-0.034477267,0.045132834,0.060935043,-0.06050747,0.06007858,-0.038570546,-0.05017453
medical,-0.018493313,-0.05484672,-0.038569327,-0.07412055,-0.071413115,-0.041553926,-0.08570801,-0.0913808,0.19743833,-0.02649856,-0.109161146,-0.064862035,-0.08000626,-0.056877214,-0.05494996
getting,-0.033171333,-0.02473787,-0.060293887,-0.060898,0.0036203742,-0.031565845,-0.002886884,-0.04336641,0.010249336,0.017004117,-0.019970363,-0.02708713,-0.015780568,-0.066423416,-0.041326374
wanted,-0.011353486,-0.057272103,-0.027467432,-0.052436333,0.014881735,-0.103057,-0.019402074,-0.049711023,-0.079152614,0.04187533,-0.047596596,-0.008751565,-0.034219377,-0.030855149,-0.042688645
led,-0.08133877,-0.030762315,-0.015879272,-0.025792522,-0.008444312,-0.04818448,-0.049230292,-0.024399366,-0.025838532,-0.030307455,-0.021908168,-0.044086225,0.007786625,-0.051214986,-0.049674883
fire,-0.06297881,-0.05691516,-0.06256023,-0.033894043,-0.03561404,0.0111976005,-0.005782035,-0.010955189,0.11962792,-0.06760198,-0.031755336,-0.03570137,0.0012262599,-0.05325323,-0.048121903
different,-0.044975754,-0.04206332,-0.05740896,-0.0018850566,-0.023492057,-0.04151546,-0.08256574,-0.041755263,-0.062054496,-0.033881553,0.038670685,-0.011942762,-0.012589236,-0.037332594,-0.043980088
there,0.0059381365,-0.052863438,-0.04497508,-0.037835594,-0.06698718,0.003814037,-0.0518686,-0.0486675,-0.005350727,-0.04201817,0.060736317,-0.048437014,0.028711762,-0.016928678,-0.049718753
accused,-0.06118552,-0.06480512,-0.03548596,0.006180969,-0.10889531,-0.09805857,0.10643307,0.015370579,-0.097828254,-0.092697784,-0.061032806,-0.07748762,0.0075441613,-0.07811017,-0.050918717
seven,-0.07890933,-0.05009118,-0.04341043,-0.038362145,0.035579517,-0.024396151,0.069018535,-0.03901274,-0.028053477,-0.026378464,-0.017475141,-0.019584894,-0.05560184,-0.019198902,-0.049930565
