word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
something,0.018391842,0.032714687,0.14933725,-0.09231799,-0.053436037,-0.0038403287,-0.14763807,0.24115917,0.022048412,-0.024557365,-0.08011167,0.075883165,-0.07849798,-0.03891838,-0.167314
known,-0.07802636,-0.10029395,-0.24334197,-0.05368734,0.051211786,-0.057882536,0.0824465,0.21024662,0.23179217,-0.23432174,0.17497791,-0.09553552,-0.029281672,-0.12876831,-0.1676896
food,-0.02784331,0.21032201,0.09659618,-0.1765492,-0.17732447,0.033329863,-0.2082943,0.16452774,0.019680725,0.20623168,0.021470474,0.020431029,-0.18796517,-0.21490362,-0.051259816
mother,-0.21567419,-0.24148645,0.1543879,-0.22121361,0.0082120765,-0.036397412,0.095413,-0.1705493,0.053687673,0.2209986,-0.09373086,0.24822287,-0.2243011,-0.105923936,-0.041746866
taken,0.24352275,-0.0028992535,0.01819648,0.10673409,-0.167589,-0.10026929,0.110965334,-0.11091844,-0.056508657,-0.022707798,-0.2228607,0.20795909,-0.1431886,-0.048424274,-0.17186612
talk,0.12716848,-0.13022633,0.21374193,-0.07938852,-0.15727003,-0.17812051,-0.17055243,-0.13191672,-0.21817914,-0.11624205,-0.18516624,0.12568206,-0.012796331,0.19768967,-0.17508294
half,-0.014280101,0.1125674,-0.22073276,-0.13677242,-0.011378651,0.13381086,-0.043180034,-0.23634605,0.09657432,-0.12137646,0.1559671,0.202649,0.015555907,0.00809668,0.16145799
better,-0.08308902,0.12209246,0.11324188,0.1758003,-0.14811045,0.17067795,0.053735208,0.2055409,0.2058587,0.13465013,-0.09082695,-0.007223817,-0.0337081,-0.2367896,-0.16062455
senator,-0.23172008,-0.02308461,-0.18973592,0.00026239964,-0.08037317,-0.10363095,-0.16680174,0.2306071,-0.033174586,-0.2375876,0.05682075,-0.2155305,0.20615539,-0.20981807,-0.15145707
let,-0.24198516,-0.23463814,0.16086295,0.18163723,-0.076689966,-0.07566901,-0.105411746,0.24019699,-0.22306696,0.01928458,0.12057508,0.24504843,0.05914765,-0.16560392,-0.070361465
view,0.034426216,-0.16708477,-0.005126574,-0.18947276,-0.023135602,-0.17937508,0.03954942,-0.15732047,-0.2062083,0.03316742,-0.09603019,0.19934389,-0.023968086,0.2448795,0.11909896
jersey,-0.18541932,-0.22787564,-0.19290806,0.08806108,0.088101454,-0.13955177,0.2000141,0.10152322,0.019145295,0.08480294,-0.06206376,0.1634282,0.19112584,-0.23251498,-0.13394699
expert,0.012894267,0.24255171,-0.24219924,-0.21204829,0.02735909,-0.087283716,-0.13364549,0.104032025,0.13936211,0.00600033,0.03487227,-0.22702993,-0.16794379,-0.13741763,-0.16041346
society,-0.12334809,0.2143689,0.21001853,0.0041360017,-0.020460254,-0.056039624,-0.09261087,-0.24058093,-0.09724716,0.14086635,0.045834962,-0.043165814,-0.18960583,0.047516573,-0.1648242
limit,-0.07086834,0.13949205,-0.22387147,-0.24125637,-0.067223735,0.12562397,-0.23668158,-0.19711989,-0.14118552,-0.2258197,-0.1878427,0.16498223,0.2060952,0.20172776,0.15619187
die,-0.21844538,0.21344052,0.2087944,0.030248882,-0.16486326,0.08292551,0.1673438,-0.18982412,0.22148396,0.16086498,-0.22280338,-0.24215083,-0.111389816,-0.1955492,-0.18542708
instead,0.15220861,-0.098868184,0.21806112,-0.2382606,-0.13454625,0.08519532,0.18699113,0.02073443,-0.093208835,-0.083114654,0.19396588,-0.09638608,0.15460713,-0.053252537,-0.16077185
within,0.11440453,0.0071282485,0.21362178,0.19633782,0.22885542,0.03425104,0.19493866,-0.04445451,-0.08150136,-0.21228267,0.08533001,-0.25009814,-0.15895091,-0.04765958,-0.15820742
settlement,0.07459385,-0.2368292,-0.24368818,-0.24755415,0.18694681,-0.103655234,0.039740033,-0.23732501,0.08926706,-0.0014067098,0.033074625,0.1214722,0.106849305,-0.20087434,-0.14145336
working,0.056140233,-0.08613928,-0.15306266,0.23478925,-0.02041156,-0.22314343,0.17103186,-0.24135621,0.12032049,0.23821484,-0.13300149,-0.17035611,-0.011164034,-0.049211953,0.16594835
live,-0.2271358,-0.2507652,0.22770837,0.22203016,0.05931859,-0.16420318,0.03981689,-0.17666262,0.07484144,0.20754267,-0.067874335,0.15911865,-0.19202265,-0.21862368,0.1459056
lot,0.20099194,0.08437955,-0.24264106,-0.004375083,0.1879606,0.16862072,-0.0042778375,-0.18767293,0.10663013,0.1264951,-0.14353707,-0.24121734,0.08153571,0.20865214,-0.1702015
voted,-0.11911916,0.22904305,0.08370963,0.06626681,-0.14778621,0.15308371,0.014482656,-0.22998914,0.109340146,0.0018889243,-0.22789402,0.025661992,0.16306373,0.2352919,0.16161543
letter,-0.091925375,-0.018666398,0.2151459,-0.0060704937,-0.033535432,-0.07776059,0.00066397345,-0.05316915,0.04571169,-0.13655408,0.11940321,0.06463962,-0.055822138,-0.22530572,-0.09308555
toward,-0.12963012,0.2269938,-0.24718532,0.21369942,0.2095181,0.121296585,-0.21350309,0.0006889917,-0.036742143,-0.18471847,-0.24162374,0.17864256,0.115610324,-0.024340205,-0.16064474
impact,0.22370444,-0.03917242,-0.077976115,-0.076699786,-0.047252543,-0.17880373,-0.23511991,-0.24903068,0.075664416,0.23593803,0.002827284,-0.13091576,-0.19950068,-0.21780819,-0.17286478
attack,-0.22956981,-0.1918519,-0.21749024,-0.006358185,-0.029311184,-0.23478065,-0.2213796,0.22983135,-0.06365827,-0.23392047,-0.14159283,0.06871919,-0.021195484,-0.252217,0.12917213
concern,0.021624837,0.1864659,0.17863293,0.105317704,0.055761334,-0.0685242,-0.24171126,0.23368016,0.2390414,-0.1746511,0.19377925,0.14994572,-0.082305424,-0.083097346,-0.16922523
provide,0.22999655,0.20950136,-0.20854232,-0.045676004,-0.0024946402,0.082955785,0.16791339,0.06291091,0.069600694,0.17935024,-0.22599876,-0.24428815,-0.107901655,0.25056878,0.15639225
information,-0.18702519,-0.012614466,0.08125974,0.007855588,0.23241834,-0.14734203,-0.21135546,0.15986434,0.020089902,-0.1659584,0.17731144,-0.2376961,0.076778725,-0.21481489,-0.16246764
outside,0.11176941,0.06429841,-0.1504938,-0.103624456,-0.043356284,-0.07204116,0.12539738,0.23358609,-0.17468724,0.16685148,-0.24220015,0.23448642,-0.07571115,-0.06421684,-0.1664206
standard,0.0117140105,-0.19167495,0.11171637,0.16548282,-0.12988985,0.1006916,-0.20441644,-0.17991441,0.2422735,-0.21667014,-0.24032608,-0.1826885,0.0971794,-0.2097975,-0.16695596
juror,-0.23697725,0.1298577,0.13283451,0.23436624,0.1698493,-0.22930618,-0.15585132,-0.0133513855,-0.20844918,0.09637706,-0.2257945,-0.21163058,-0.21766554,-0.23277296,-0.13489111
michael,-0.13550769,-0.26226345,0.11749212,-0.2209605,0.014343999,0.1435468,0.07387848,-0.23387788,-0.083569646,-0.10831257,-0.10440475,-0.119864956,0.23725271,-0.09573517,-0.15486138
proposition,-0.24853137,-0.20945719,-0.1778438,-0.1393244,0.10805187,0.24218483,0.2179361,-0.23516318,0.10681737,-0.20902045,0.14278732,-0.12637204,-0.12545948,-0.23119986,-0.15645817
illegally,-0.08272106,-0.24226058,0.16111459,0.06660362,0.049597945,-0.17590444,0.23418906,-0.24331506,0.1956514,-0.2014548,-0.15722091,-0.03394304,0.058894273,-0.09947818,-0.15315896
foreign,0.019946896,0.1831122,-0.2385099,-0.108224355,-0.17401136,0.05737042,-0.05012946,0.008808492,-0.2206369,-0.1749485,-0.23025642,-0.1505264,-0.22834232,0.23227961,-0.16235735
association,-0.006653492,0.22865833,0.047399085,-0.15296555,-0.14721002,-0.057554595,-0.13635688,-0.1725057,0.14305447,0.051713556,-0.13583228,-0.15902369,-0.11403562,-0.17835294,-0.16612841
current,0.23323295,0.20119277,0.0011493653,-0.15133165,0.010115823,-0.07630121,-0.1829219,-0.22117274,0.08255684,0.14614029,0.0011643736,0.08483838,-0.21376747,-0.23966922,-0.16609025
fight,-0.08027946,0.0003271951,-0.06444283,-0.18661782,-0.009273245,-0.19834489,0.098686084,-0.16492859,0.10058696,-0.1070815,-0.059847232,0.20064501,0.1484846,-0.04749676,-0.17565943
often,-0.02126935,0.057923272,0.060605105,-0.07115489,-0.007222652,-0.23550375,-0.19975178,-0.17241764,0.22282733,0.23282452,0.1303764,-0.22193553,0.031242866,-0.22393867,-0.15796925
doesnt,0.1255781,0.23885974,-0.1578075,0.10458521,-0.13594724,0.17897327,-0.23098864,-0.039509676,0.055285346,-0.19707373,-0.2263072,-0.055728473,0.17916124,0.17751612,0.14497614
term,-0.12001696,-0.22345704,-0.09801716,0.064313665,0.10929352,0.18770137,0.206869,0.12543385,-0.23686452,-0.12882563,0.18349062,-0.05479905,0.08097247,-0.23992471,-0.16657981
francisco,0.14399473,0.24462593,-0.060388014,-0.227817,0.047735732,-0.055341385,-0.01615438,-0.13762838,-0.10132115,0.15075041,0.06334697,-0.16110405,-0.08559744,-0.03079496,0.15383142
although,-0.101432554,-0.20801853,0.24896815,0.22218528,-0.1700076,-0.17381369,-0.14937864,0.12864819,-0.20354803,-0.14061022,0.2223328,0.045811683,-0.020203296,-0.16324887,0.1595677
rep,-0.19224025,0.20279527,-0.21092623,0.046874527,-0.16385001,0.18914193,-0.20439856,-0.05251866,0.111851946,-0.13659424,-0.22362064,-0.23323552,0.1960806,-0.08510021,0.15621793
robert,-0.030393455,0.06880957,-0.13263246,-0.07327196,0.034368154,-0.052116364,0.050967645,0.13195913,-0.020576194,0.07230422,0.09521792,0.106299035,0.09172766,-0.22591634,-0.17724001
minnesota,-0.14893901,-0.23515677,-0.1442872,-0.22397575,0.006379321,0.13826439,0.14062382,0.0071148365,-0.07034861,-0.043338113,0.20704412,0.13519654,0.02380482,-0.16859503,-0.14404629
review,0.04916647,-0.122921,-0.21346866,0.019473812,0.1922601,0.20284323,-0.22127837,-0.23841235,-0.031477246,0.19313842,0.19269665,-0.20957775,-0.028948845,-0.017817704,-0.1628819
using,-0.21227789,-0.087861665,0.034075405,-0.17915758,0.002977511,0.20429027,0.08694554,0.1249567,0.13345492,0.17207786,-0.09209816,0.006424842,0.064418755,-0.223893,-0.1749811
medical,0.097443126,-0.2349492,-0.1024451,-0.22640607,-0.18024029,-0.021455806,-0.2348321,-0.21832998,0.226346,-0.18154855,-0.24046706,-0.12177872,-0.1132696,-0.22950163,-0.16906253
position,0.121755965,0.009554741,0.24524139,-0.17888269,-0.09201376,-0.07772504,-0.24176657,-0.20269954,0.18206356,-0.20911883,-0.10909828,0.1561347,0.1669769,-0.07045485,0.1571923
history,-0.14886108,-0.20537806,-0.21025382,0.2126159,-0.20014066,-0.17928809,-0.09110195,-0.23317783,-0.065660074,-0.09948301,0.21563478,-0.032397576,0.0023228747,-0.112901255,-0.16432914
begin,-0.057547655,0.19179155,0.22904406,0.050450712,0.040483236,0.080308646,-0.14788032,0.21739566,-0.036014356,-0.23013668,-0.20110328,-0.049650013,0.051168717,-0.23868799,-0.16115794
issued,-0.19029734,-0.13377912,0.20572658,-0.040480606,0.15326482,-0.04425347,0.023981843,0.23107481,-0.14809796,0.02354584,-0.21381411,-0.17787932,0.028880658,0.22757696,-0.15423383
naturalization,-0.23503616,0.18605998,-0.24518585,-0.013423039,0.22265273,0.0432722,0.12569256,0.21231775,-0.19543312,-0.1735952,-0.067979455,-0.10166544,0.12611966,-0.22735941,0.10662575
friend,0.043384362,-0.24599372,0.038750958,-0.087699525,-0.11665503,-0.11917269,0.15334667,0.21196501,0.11536,0.074987404,0.21246888,0.17110123,0.111764476,-0.23808664,-0.16777813
continue,-0.1575358,0.07326663,-0.022216257,-0.086134434,-0.2231949,0.09253528,-0.14863771,-0.24029776,0.2139627,0.23472519,0.034646362,-0.14103761,0.069033295,-0.20091543,0.164697
missouri,0.08847977,0.04703956,0.101416826,0.12528975,0.05634548,0.015916133,0.068141654,0.15684308,-0.23245087,-0.1195588,0.048211046,0.18401925,0.016444802,0.22606662,-0.1647928
july,-0.032932565,0.15981291,0.077046245,0.22365595,0.15682422,-0.021286895,0.012160944,-0.23907213,-0.19012348,-0.114909776,0.11675282,-0.15706256,-0.0037057218,-0.1410927,-0.1537307
idea,-0.23020567,0.043553222,0.11243815,-0.23699301,-0.16716585,0.1446753,-0.13970515,-0.22465383,-0.24208137,0.22711703,0.23873551,0.14846292,-0.009337107,-0.21675108,0.15870123
price,0.2235963,-0.22664349,0.12202659,-0.045072407,0.058764722,0.03277894,-0.048411205,-0.03222214,-0.23824905,-0.114077866,0.016954685,-0.16467811,-0.009984747,-0.22078061,0.12861441
david,-0.013520568,-0.18701497,0.12787688,-0.1934403,0.106507935,0.12937118,-0.051951975,-0.25809166,-0.21091074,-0.017157435,0.1871503,-0.078852564,0.106109954,0.046836812,0.14293009
george,0.06561211,-0.20895226,0.04177839,-0.10559492,-0.075918764,-0.18077661,0.12328567,-0.1894608,-0.2186043,-0.1715695,0.22812502,0.050894447,0.18680133,0.030114587,0.11728759
poll,-0.23778817,-0.2291948,-0.22043103,-0.21531297,-0.18230602,0.15313774,-0.23174097,-0.18935588,-0.22649385,-0.2174829,-0.23171353,0.22763649,-0.21458733,-0.2400242,-0.16901898
include,-0.10841463,-0.24338323,0.12780906,0.122462556,0.0288678,0.021101598,0.0751399,0.04624275,0.24364796,-0.04017606,0.22539799,-0.13795483,0.026636139,0.24886483,-0.15457588
agreed,-0.12246359,-0.2168186,0.032834005,-0.15179642,0.13860236,-0.0033550214,-0.13367312,0.0798264,-0.10746411,-0.11791668,0.048320286,-0.23294593,-0.18190745,0.22798608,-0.1610162
wife,-0.22257271,-0.24559687,-0.13263571,-0.18273133,0.058141932,0.17734823,-0.020265514,-0.043351978,-0.018477527,0.17512627,0.2405199,-0.11090218,-0.17641367,-0.21909736,0.08341479
refugee,-0.23217209,0.010310742,0.024735615,0.010587447,0.0973896,-0.14348885,-0.18237397,-0.22717842,0.23910162,0.1770832,0.015340691,-0.24121405,-0.21010171,-0.04894257,-0.16871004
source,-0.09186362,0.17779955,0.10533699,0.1235553,-0.10836118,0.06372697,0.22685847,0.23643738,-0.16344838,-0.18453498,-0.10333653,-0.07029744,-0.22946887,0.21368055,-0.16195075
small,0.00052608986,-0.09195263,-0.24887776,0.20746504,-0.10153431,0.12159146,0.24857992,0.18870379,0.07736458,0.11700697,0.05553052,0.045939233,-0.21698076,-0.09351559,0.17058645
cant,0.07744294,0.22571294,-0.10593012,0.03664434,0.19812173,-0.03946919,-0.21836111,-0.2213905,-0.20785616,0.2313028,-0.24124956,-0.12096755,-0.22140348,-0.18227655,-0.16886574
word,-0.22124352,0.21592459,0.21702805,-0.14014302,0.06888348,0.049293064,-0.18089758,0.24881922,-0.2452128,0.20122783,0.20305575,-0.07480988,-0.0059407423,-0.21454947,-0.17835295
large,0.13225499,0.16259472,-0.17046505,0.2076404,0.057473976,-0.05041073,0.08807154,-0.2221856,0.07604443,-0.2380885,0.21723485,0.04747207,-0.09321552,0.20788796,-0.1458489
went,0.045600966,0.25015286,-0.25040278,-0.156411,0.10109569,-0.24525835,0.1551585,0.2047063,0.24355349,0.22068298,-0.08463101,-0.09800131,-0.1463981,0.018679857,-0.16736378
largest,0.22515638,-0.10343838,-0.041728314,-0.24393977,0.08721889,0.0897928,-0.21822822,-0.20981993,-0.09993258,-0.22485593,0.0687862,0.1735769,0.0638242,-0.11936305,0.15905228
injection,-0.23683345,0.23035283,-0.1377427,-0.18886012,-0.14093928,0.1561107,0.21444322,-0.0068475367,0.06989008,-0.0582195,-0.21261466,-0.24032481,-0.011371989,-0.24110867,-0.16393287
degree,-0.11045262,-0.028247716,-0.23883682,-0.22127707,-0.2125907,-0.057546593,-0.2502423,-0.22504887,0.13688566,0.19792648,0.045419976,-0.087738566,-0.19101678,0.23357853,-0.16522524
signed,0.14072387,-0.1872206,0.20291257,0.06091083,-0.11945988,0.15321651,0.18465602,-0.16098557,-0.18974173,0.064265065,-0.011662714,-0.16080768,-0.014458083,-0.13714889,-0.15254362
park,-0.21000563,0.1430649,-0.033059023,-0.0272754,0.015837137,0.0014388425,0.13531165,0.07300736,-0.18612333,-0.029848734,0.01592443,0.20774367,-0.11293503,-0.15549943,0.12683187
legally,-0.10972341,-0.23756991,-0.15119311,-0.08733088,0.23252012,-0.12881581,-0.141539,-0.23632057,-0.2402488,-0.16446456,-0.23450772,-0.029820954,-0.069325484,-0.2513368,-0.16212457
disease,-0.20174958,-0.23756288,0.15437421,0.05748345,0.17311473,-0.21694504,-0.22310054,0.03410166,0.23009188,-0.24097437,-0.23669852,-0.23451684,-0.2307281,-0.018326156,0.17756212
sea,-0.19396056,0.06117864,0.083055764,-0.027974684,0.017289048,-0.023269547,-0.19509478,0.16730757,0.21320792,0.056537963,-0.09773352,-0.24229448,0.037200015,-0.18840021,-0.16295224
start,0.10141061,-0.21157195,-0.24014635,-0.22759283,0.08581742,-0.015484915,-0.012883648,-0.21335636,0.107303046,0.05394236,0.22509067,-0.23102742,-0.07160522,0.2328152,-0.1653104
real,0.083728865,1.575235e-05,-0.15327391,-0.09965452,-0.033883154,-0.10389613,-0.1923014,0.22805695,-0.19293043,0.15679671,0.08419174,-0.23882894,0.17758512,0.14712897,-0.15973312
arizona,-0.030386567,0.21013828,0.13149285,-0.023313757,0.044502296,-0.051361494,-0.13703562,0.103759035,0.055036236,0.020008147,-0.14082526,0.09902366,-0.03774419,0.20809633,-0.15232065
growing,0.07824411,0.23640853,-0.04112782,-0.24293546,0.0019369539,-0.21705623,-0.039560784,-0.23311825,0.23253763,0.17014633,-0.22455071,-0.22565547,0.016664902,0.060729895,-0.16197571
morris,0.16343087,-0.24012204,0.19624539,0.009885068,-0.05418452,-0.17847358,-0.13148011,-0.2246551,-0.025517132,-0.17809135,0.07839346,-0.23694052,0.17832498,0.0921204,-0.122111574
really,-0.11236108,-0.16163534,-0.061859004,-0.23808965,-0.045254916,-0.17394443,-0.054892763,-0.2271508,-0.0743804,0.022751871,0.22676322,-0.07399052,-0.10452905,-0.10308179,-0.044521645
candidate,0.11005218,-0.21797875,-0.062344298,-0.22234792,-0.04349148,-0.17396666,0.09722373,-0.1877615,-0.15396737,-0.23982084,-0.21468148,-0.21120927,0.21426673,-0.229611,-0.15184501
led,-0.2149068,0.21404783,0.16203493,0.011996519,0.019624596,0.14432672,-0.07430856,0.050729886,0.01503279,0.12458438,-0.08221131,-0.22506848,0.04775029,0.046324,-0.16754739
story,-0.20549966,-0.029376779,-0.06961651,-0.014201864,-0.024102101,-0.20569673,-0.13723172,-0.2324293,-0.0037977821,-0.14970276,0.20998023,0.056194253,-0.19340478,-0.13626078,0.16061717
seven,-0.23473,-0.16999103,-0.10736294,-0.17659071,0.060395855,-0.11047263,0.19907823,0.123970635,-0.016317861,0.11650364,0.16045268,0.2072023,0.1606315,0.03234271,-0.16255099
stand,0.097128876,-0.2371571,-0.054412577,-0.00906417,-0.061908655,-0.15790837,-0.17387,-0.21633574,0.079499535,-0.135276,0.113098584,0.23446783,0.063089326,0.13727812,-0.16786297
ad,0.038699534,-0.0031798056,0.061389074,0.00033338953,-0.07225567,-0.030164527,-0.20396468,-0.18149728,0.032153275,0.021349225,0.18131103,0.15582265,0.12967128,-0.24645546,-0.14323124
average,0.18631545,0.049199376,-0.12380833,-0.23344602,-0.16148639,0.15310931,0.23403776,0.08692196,0.046148688,0.10664127,-0.103247695,0.22770518,-0.20726393,0.20994525,-0.14936125
beach,-0.13244854,-0.093559325,-0.08099538,-0.21702547,0.132368,0.1928466,-0.041954964,0.22959712,-0.0791143,0.162927,-0.12668595,-0.038011726,-0.21405369,-0.23660167,0.14313239
street,-0.2122403,-0.24475275,-0.17433587,-0.21610846,-0.09311219,-0.011025794,-0.23181109,-0.23287123,-0.11974504,0.06975185,0.19132842,0.2332008,-0.2094971,0.010359329,-0.16052462
college,0.024430707,-0.16927838,0.016286755,-0.12358708,0.074700534,0.0981445,-0.040464345,-0.041923348,-0.23796082,0.21426658,0.04089417,0.16883789,-0.0985239,-0.22872445,0.14909157
request,0.19930655,0.071478516,0.022341799,-0.17402297,0.052630007,-0.04310251,-0.19978753,0.034061633,0.040546156,0.10061958,-0.09526493,-0.14709973,0.10325076,0.20886698,-0.1528849
decided,-0.104122214,-0.24783026,0.104769245,0.016512057,-0.054082453,0.14345005,-0.20041697,0.12872162,-0.16301505,-0.1453723,0.06528824,-0.015032251,0.2313796,-0.25871196,0.1166287
top,0.12751402,0.10987345,-0.11894482,0.13705374,0.019923428,-0.09630761,0.22691941,0.18291815,-0.04993644,-0.19434562,-0.18649,-0.24623638,0.1265516,0.20527591,0.15512264
west,-0.20192611,0.06356145,0.25448948,-0.09926985,-0.24529752,-0.011064138,0.22106376,-0.1537039,0.19433163,0.031701464,-0.081547126,0.10207833,-0.065762796,-0.087094076,-0.17030658
consider,0.22737774,-0.020978238,-0.2367959,0.19003414,-0.039385065,-0.013141866,0.104845695,-0.2154869,0.1981538,-0.0066346438,-0.20141762,-0.062225588,-0.10541896,0.24667707,-0.16674018
opinion,0.109610476,-0.22191149,-0.20999138,-0.116041,0.1903047,-0.17256506,-0.22487634,-0.14545251,0.2163796,-0.15420157,0.07888922,0.17731564,0.066242225,0.20311259,0.15852769
different,-0.051850174,0.053580802,-0.23665376,0.22270727,-0.0036800075,0.055332217,-0.21439022,0.14642315,-0.09685213,-0.05998282,0.16657074,0.07142664,0.13109481,0.0092947865,0.1844336
fund,0.22294462,-0.17707698,-0.13303126,-0.24910821,0.09564115,-0.2329384,-0.13812071,-0.16882674,-0.21131594,-0.21331608,-0.18836658,0.10023998,-0.03888848,-0.1361794,-0.17073998
open,0.037408087,0.21124251,0.011729911,0.060750283,-0.02586142,0.16203997,-0.20621371,0.067067206,-0.046722185,-0.22140878,-0.09343901,-0.18914229,-0.0032531992,0.23959194,0.12594657
coming,0.060722504,-0.106004015,-0.05380668,-0.17987809,-0.036397178,0.18834774,-0.1990215,-0.09382357,-0.08201232,0.0057602315,-0.11786792,-0.03121199,0.077084824,0.18563184,0.14384031
activist,-0.1866488,-0.1970611,-0.25041828,-0.23586722,-0.22326395,-0.19761232,-0.025311345,-0.23442382,-0.23603594,-0.113512255,-0.21691027,0.2321261,-0.18438819,-0.07663657,-0.16510148
in,0.14110409,0.15113997,-0.25746143,-0.06715438,0.07510718,0.23552889,0.0486132,0.022308515,-0.19256437,-0.22768839,-0.15831973,-0.21942046,0.22486366,-0.22757651,0.14337341
cannot,0.23641302,0.2299156,0.24077657,0.17910448,-0.016158283,-0.12449603,-0.08236892,0.24049203,0.055013105,0.015434519,-0.24139757,-0.005404526,-0.17797683,-0.22550106,-0.16889675
final,-0.24116807,-0.010833725,-0.139807,-0.10774537,-0.066498935,0.0006636908,0.23700154,-0.23830953,-0.1958181,0.12291959,0.0016464172,-0.18409291,0.08052531,0.20713171,-0.15120402
offer,0.010757899,0.18923827,0.21869682,-0.084537715,0.094690315,-0.011946596,0.24167211,-0.24424711,0.1530103,0.119673446,0.039197415,0.025613768,-0.17180538,-0.14298494,-0.16445804
became,-0.18656345,-0.16797286,-0.04091364,-0.21093157,-0.08729079,-0.101942055,-0.098862186,0.22371046,0.0833734,0.21068206,0.14827627,-0.20402695,-0.0019532696,0.25141636,0.09060855
presidential,0.0980644,0.027054453,-0.22594523,0.23960225,0.06369891,-0.16801235,0.17706823,-0.073930316,-0.22981907,0.068273045,-0.23103672,0.04463207,0.19005962,0.08431376,-0.15848349
sale,0.22581226,0.119048454,-0.1844993,0.21002331,-0.20864573,-0.015785174,0.17232436,-0.25555906,-0.1845024,-0.23329115,0.036079016,-0.10285316,-0.066357255,-0.2674903,-0.1546615
philip,0.13353178,-0.17022908,0.04958611,0.18701112,0.120127544,-0.053298723,-0.022224557,0.24386698,-0.21142612,0.2510208,0.14368805,-0.23903964,-0.084213026,0.09683359,-0.14959504
event,-0.13995771,0.15450321,-0.24383037,0.13676919,-0.16494253,0.101043314,-0.20525707,-0.19286138,0.1592081,0.026863135,0.17193827,0.2085766,0.21828108,-0.08713931,-0.1649496
name,0.08154204,-0.23588407,0.027394846,-0.11938364,0.04372112,-0.14799482,0.109901994,0.19576149,-0.077157244,0.047632042,0.06773678,0.1907326,-0.0550385,0.050278485,0.17681956
getting,-0.058009624,0.0054857577,-0.24504034,-0.111090444,-0.10665927,0.108276986,0.19368611,-0.22053336,0.23062377,0.22834653,-0.004187426,-0.024631485,-0.09561348,-0.1955123,0.14271666
ever,-0.22982758,-0.04354888,-0.18771993,-0.2568152,-0.23286717,-0.1490704,0.25110373,0.0012117153,0.023099922,0.23036031,0.074550316,-0.18305534,0.038390864,-0.031340446,-0.16523956
oil,0.08962602,-0.1814074,0.08943263,0.17756101,0.114721276,0.16487795,-0.11594242,-0.025288468,-0.01828523,-0.21656659,-0.035966627,0.1603745,0.060859572,0.072693914,0.1492351
there,-0.03637478,0.11619604,-0.21624014,-0.22143266,-0.16532446,-0.017470894,0.005824553,0.1049352,0.23580512,-0.14619976,-0.024169091,-0.20214327,0.046954595,0.15757242,0.10461493
nicotine,-0.22938286,0.24517159,0.22341481,-0.23945642,-0.14652787,-0.20350131,-0.19181132,-0.24920477,0.21438606,0.04216914,-0.011228247,-0.2410696,-0.21365337,-0.20728119,-0.015189818
arrested,-0.21848603,-0.20416366,-0.22701846,-0.012729157,-0.19522393,-0.107496336,0.2180131,0.09526909,-0.20682125,0.2064255,-0.22901946,-0.07059683,-0.22924371,0.20729339,-0.12919836
rise,0.18558712,-0.11374143,0.24911554,0.090284005,-0.08557945,-0.19516098,0.0010996808,0.12355449,-0.10741601,-0.23051244,-0.08805306,-0.22087458,0.005541083,0.22070083,-0.15907724
run,0.19290535,0.21201572,0.023175247,-0.090236284,-0.06363178,-0.1565637,0.22715482,-0.22493958,-0.110965826,0.022917334,0.09196974,-0.109276965,0.07905698,-0.23739353,-0.16774762
late,-0.090468496,0.18809696,-0.02208208,0.046703126,0.016435217,-0.19465156,0.16074663,-0.07156593,0.21124215,-0.05234696,0.08989412,0.010921778,-0.10750022,-0.23931304,-0.15908879
shot,-0.13504352,-0.2395867,-0.19856617,-0.10694728,0.035196435,0.03731594,0.1849819,0.24278992,0.08280392,0.07291103,-0.23606484,-0.1268038,0.10489053,-0.20927039,-0.15186393
hispanic,-0.13816006,-0.10543345,0.1630564,0.20965162,-0.19223247,-0.16618255,-0.20758405,-0.16663861,-0.1898761,0.15120819,0.12634327,0.2043631,0.17753598,-0.22636035,0.16495055
done,-0.08876931,-0.17274153,0.22814965,0.018533986,-0.18207823,0.15668993,-0.07591179,0.14061554,-0.016263546,-0.053970218,-0.1687122,0.21163787,-0.09644946,-0.017754244,-0.16869259
atlanta,0.052928556,0.18682292,0.03731271,0.041839775,0.08726229,-0.072623506,0.12951536,-0.24034563,0.044884384,0.11140874,0.11061433,0.09806618,-0.12457752,-0.21174714,0.15869898
researcher,-0.12925287,0.20311594,-0.08335996,-0.22395651,-0.13001072,-0.21811691,0.19600043,0.21269515,0.1042273,0.17850624,0.14859065,-0.08598219,-0.19720374,-0.15026139,-0.16430624
data,0.13191442,0.077500805,-0.114829086,0.25378945,0.13745849,0.024216741,0.26217866,-0.24057412,-0.19275531,0.14424516,0.0147983525,0.064698026,-0.1880631,-0.21548039,-0.17163123
coal,0.041321147,0.054084927,-0.013078006,0.15028146,0.18551958,-0.14982823,-0.24895678,-0.18954611,-0.15533325,-0.13619918,-0.026151072,0.04827471,0.044613488,0.1911415,-0.14389578
