word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
move,0.235214,-0.03035602,-0.14057115,0.021352043,0.077499025,0.10778584,-0.12840186,0.008789316,-0.061316665,-0.05179404,-0.08846061,-0.09041136,0.09457852,0.11511025,-0.014453715
require,-0.13335676,-0.03089196,-0.013278839,-0.04565562,0.07108286,0.2794752,-0.04563709,-0.021419166,0.13949473,0.01413438,-0.08496507,-0.11197767,0.17363554,-0.1371371,-0.025776474
began,0.075624265,0.041919716,-0.04869593,-0.11492229,0.118102476,-0.006329241,-0.11342597,0.03337669,0.04801062,0.08496854,0.110486515,0.018831858,-0.16666397,-0.04818863,-0.03062243
board,-0.06296907,-0.07535416,-0.12551007,-0.03872426,0.025729949,0.14556964,-0.008213143,0.08659694,0.043280385,-0.1092427,-0.017035527,0.19366696,0.034891114,-0.07133885,-0.02028473
weapon,-0.033638068,-0.06910324,-0.06509956,0.08627634,-0.0057956255,0.19204165,0.11120407,0.06856193,0.06577996,-0.14482573,-0.0766311,-0.225498,0.01299428,0.052426502,-0.014290816
lawsuit,-0.20619383,-0.03514344,0.09429772,0.11396666,0.69682556,-0.11503999,-0.07578147,-0.060659338,-0.08848077,0.002345854,-0.055386066,-0.024662532,-0.08147483,-0.0729113,-0.017271437
cancer,-0.05129809,-0.07397007,0.012572409,-0.12480449,0.017107554,-0.022792656,-0.14629914,-0.06996345,0.43759283,0.06991808,-0.05471835,-0.02756878,0.104129754,-0.03373995,-0.028495988
scheduled,-0.022703633,-0.034560375,0.021904843,0.045843437,0.08354419,-0.09831199,-0.030073067,-0.012833208,-0.023335872,-0.18531638,0.008399001,0.04375089,0.15183385,0.07416795,-0.0295255
sentenced,-0.08144377,-0.044203,-0.0633898,0.3037282,0.0075858682,0.051263463,0.33689997,-0.060014784,-0.11434299,-0.010540367,0.007293125,-0.092991084,-0.20241423,-0.036442637,-0.02439809
almost,-0.049491316,0.05581125,-0.033514813,-0.044254664,-0.023065815,-0.033500582,-0.0033590067,-0.05691115,-0.08212159,0.15713193,0.12365916,-0.09194631,-0.028504444,0.11465628,-0.0078933695
cause,-0.12758651,0.041373413,0.16703099,0.0395032,-0.014313975,-0.14107242,-0.046548404,-0.113073125,0.154683,-0.07504944,0.08527425,0.1310736,0.0078119813,-0.055624157,-0.03287791
taking,-0.011116097,-0.14853142,-0.0015659948,-0.14924687,0.2094044,-0.0024146412,0.04995805,-0.0063655023,-0.18044947,-0.021764154,0.114238,0.088179246,0.12816605,-0.041018013,-0.041403864
fight,0.059522726,-0.17324972,-0.033605933,-0.030948376,-0.057267226,-0.1385235,0.07628018,0.09810103,-0.037433427,-0.089985326,-0.07453436,0.20847486,0.21256739,-0.0083242105,-0.018672423
maryland,-0.04280109,0.0131119,-0.0727365,0.0053589083,-0.012060442,-0.0074745384,-0.0504824,-0.008161043,0.032427486,0.021283893,0.12946105,0.05060093,-0.0009807372,-0.057739265,0.0070813308
illegal,-0.0043814196,-0.07352255,-0.042216644,-0.06908361,-0.068680696,-0.014053652,0.3701858,0.0076549174,-0.08186286,-0.0970566,-0.200565,0.029042609,0.24199745,0.07293541,-0.025377685
announced,0.11988103,-0.07792529,0.022587152,-0.1029107,0.07952626,-0.20304073,0.04587177,-0.021515815,0.08715896,-0.052730348,0.0068970877,0.005802826,0.07589182,0.04446138,-0.02175426
opponents,-0.07784179,0.0031505486,0.010932938,-0.079632476,-0.08191742,0.16277544,0.03141006,-0.015052812,-0.02624171,-0.054871265,-0.1646648,0.23879185,0.09489925,-0.012407203,-0.030265294
within,0.015894232,-0.002621528,0.13206404,0.022582104,0.09357506,0.08275505,0.13663717,0.08226977,0.008093998,-0.0769243,-0.2680632,-0.16898975,0.01121259,-0.028183656,-0.025774147
prevent,-0.15164112,-0.013198086,0.12905104,-0.038208198,0.022948215,0.085093476,0.059307855,0.016747747,0.088694826,-0.01817762,-0.12783602,0.006030859,-0.040542394,0.027922211,-0.030939467
ruled,-0.032063615,0.0020156712,-0.04557147,0.030389557,0.052951254,-0.014464267,-0.02300774,-0.09849827,0.23727377,-0.032223057,-0.035314687,0.04509362,-0.08488734,0.053325675,-0.003965605
released,0.007714087,0.11678874,0.07450795,0.14098424,-0.082612455,0.040948294,0.007859796,0.0966791,-0.14366744,-0.028281808,0.037611756,0.033091404,-0.31432047,-0.009365408,-0.028886616
trump,-0.059687305,-0.04453661,-0.10083146,0.14673784,-0.0016496099,-0.028655281,-0.08986553,0.13592418,-0.018855091,1.7416225e-05,-0.16347732,-0.05356486,0.21344028,0.07862777,-0.015169284
nothing,-0.09589173,-0.13557738,0.07335487,-0.048732053,0.115095176,0.0719104,0.15778337,-0.011664743,0.09015408,-0.018160587,-0.05157548,-0.012188488,0.023159998,-0.115389116,-0.04122808
force,-0.06264038,-0.091465585,-0.036760606,-0.110812075,0.0042630387,-0.027194336,0.102896795,0.26812556,0.049601376,-0.046088573,-0.1671659,0.12369177,0.033978045,0.006037121,-0.021442315
arms,0.011235093,-0.058536477,-0.043332797,-0.0018945053,0.36098757,-0.112418465,-0.034121104,0.03711358,-0.045335,-0.04267145,0.14063145,-0.016206643,-0.19986132,0.056236442,-0.021731483
michael,-0.008156676,-0.07112234,0.0823726,-0.11978448,0.19787022,0.048360422,0.11214216,-0.0755182,-0.030310936,-0.005202755,0.0524188,-0.07666831,0.025983132,-0.08884599,-0.017832335
hours,0.047736194,0.00052363117,0.012934839,-0.0069526983,0.029307868,-0.038546804,0.21540156,0.06102103,0.021800296,-0.02776832,-0.082835734,-0.16577013,0.029215598,-0.06959931,-0.023707747
louis,-0.041125063,0.007836165,0.07970111,0.004464532,0.036372416,-0.048284434,-0.003996912,0.04804768,0.010519007,-0.01729153,-0.124041155,0.10380977,-0.036201928,-0.06171922,0.0029724769
early,-0.009754859,0.05588593,0.06046435,-0.0535258,0.045854382,-0.012353427,0.013314807,-0.015774488,-0.0070005753,-0.02289531,-0.013575273,-0.039635077,0.101345114,-0.06563997,-0.0350939
history,-0.037905015,0.027073089,-0.053836055,0.0075999205,-0.062322557,-0.0038655498,-0.097336784,-0.06486473,-0.066206,0.0032178555,0.40970787,-0.08297624,0.07135746,-0.042166773,-0.026205106
permits,0.038789034,-0.05126198,-0.060205184,-0.043262962,0.070149235,0.15231939,-0.041523483,0.1680348,-0.14663424,-0.04303254,0.09750815,-0.015065273,-0.13490848,0.04217091,-0.01765937
criminals,-0.21330099,-0.068977706,0.09978206,-0.1131001,-0.010162167,0.030618949,0.6032068,0.20237465,-0.1917617,-0.14927053,-0.13813624,0.011047421,0.0009286177,-0.015553818,-0.01293596
deal,0.056576155,-0.19738804,-0.06018245,0.061170008,0.12627457,-0.064670116,0.041222025,0.040700875,0.0022761063,0.042104516,-0.13626827,-0.0021121204,0.012969373,0.09202009,-0.009973789
instead,0.0124642635,-0.078101546,0.10341401,-0.14854912,-0.04107268,0.025389519,-0.003472762,0.046885602,-0.026502125,1.4117508e-07,0.06310138,-0.06934851,0.14415,-0.01314771,-0.023662506
outside,-0.052058768,-0.07209758,-0.06217317,0.04613696,-0.013245847,-0.09667328,0.07817112,0.0982476,-0.13374463,0.22223781,-0.12954307,0.16640303,-0.079292305,0.07520228,-0.039765347
changes,-0.14528008,0.18208979,-0.012112829,-0.036496967,0.03269959,0.21685526,-0.040300645,-0.07160514,-0.07484435,0.022097612,0.010844355,0.04447386,0.12567866,-0.16379735,-0.023847818
lead,0.021901041,-0.055641387,0.019576807,-0.019039042,0.001282051,0.0705783,-0.13704418,0.026862372,0.25868168,-0.044131886,0.0028756706,0.037990976,-0.060195275,-0.091257505,-0.017252931
dealers,0.3369941,0.015480356,-0.05633914,-0.0042934082,0.0087265875,0.16519934,-0.063739724,-0.02184171,0.037349716,-0.091176316,-0.04008246,-0.04905831,-0.12920761,-0.056006093,-0.00868525
private,0.081232056,0.0070908405,-0.082128644,0.013600576,-0.039247964,0.037833016,-0.035643045,0.08887368,-0.06288411,-0.02388231,-0.0440592,0.032234184,0.071720265,-0.0015279661,0.0033202292
anyone,-0.14039953,0.045830533,0.041371282,0.021521825,0.0042672437,0.13062012,-0.088705674,0.045896903,0.022593262,0.00069103634,0.01301418,0.0002652308,0.018381035,-0.06210737,-0.034228873
able,-0.0033706347,0.026837612,0.013358244,-0.03146939,0.002232275,-0.009153538,0.041062072,0.20736146,-0.0054775653,0.09156856,-0.18996362,0.07407784,-0.122757874,-0.032212846,-0.03506408
held,-0.005547474,-0.017969884,0.07081581,-0.070850946,0.06944074,-0.14301479,0.22620346,-0.044912994,-0.12095736,-0.053557016,-0.012955943,0.26057565,-0.16513915,0.040301662,-0.018935183
charged,-0.11211113,-0.11089751,-0.09896819,-0.0110567035,0.12857693,-0.014672608,0.40773365,0.08039238,0.0070637614,-0.15965818,-0.113133155,-0.1436337,0.11020097,0.0031764947,0.0041124853
waiting,0.0017622986,-0.078411646,-0.090556905,0.017929843,0.16189747,0.07283968,-0.15935999,0.07911924,-0.038906295,0.10182893,-0.06329372,0.033815816,-0.007651754,-0.012421297,-0.026938856
future,0.04692074,0.059787583,0.08293895,-0.062770806,-0.07837652,0.028028404,-0.050524678,0.07222354,-0.006714263,-0.050944395,-0.05349005,0.08468787,-1.0544024e-06,-0.060394626,-0.03536986
black,0.057842743,-0.04114535,-0.10523128,0.74748397,-0.07798299,-0.09367214,-0.037765197,-0.059031695,-0.14228371,-0.109138966,0.23504694,-0.03263313,-0.18695447,-0.08589056,-0.018054627
given,-0.02249328,-0.0029182518,-0.0730895,-0.0018321668,0.060020745,0.055710904,-0.030537557,-0.030998359,-0.023950694,0.046898257,0.005392581,-0.117165715,0.07092298,0.10222686,-0.017837306
panel,0.029867927,-0.18583964,0.014274761,0.022053702,0.19299161,0.08191873,-0.11057907,-0.065536864,-0.03263699,0.021518191,0.00019422943,-0.07532049,-0.05904626,0.17556944,-0.027976528
spokesman,0.12216944,-0.050700206,-0.07151697,0.061907068,-0.07148667,0.08945652,-0.008641666,0.067622915,0.013382945,-0.06366441,-0.13840392,-0.010963833,0.059077356,0.04271074,-0.02215773
based,0.18210945,-0.06577579,0.05418497,0.27115896,-0.11290983,-0.056315854,-0.14268233,0.045341533,-0.010433301,-0.014014812,0.0537208,0.009714304,-0.16648531,-0.006705381,-0.03383185
david,-0.01758158,-0.030882888,0.10623195,-0.022519587,0.053463683,-0.042644575,0.1176892,0.024343584,-0.0014892889,-0.047345452,0.03183731,0.0073026917,-0.09239487,-0.10847715,-0.018822081
recently,0.108714744,0.0909085,-0.012282733,0.16397657,-0.28463662,-0.07354725,-0.03479189,-0.089487515,0.023850968,-0.013504433,0.15243362,-0.11695173,0.15349641,0.0012339912,-0.04266619
legislative,0.012583275,-0.08844671,-0.043039154,-0.025160968,-0.013306204,0.115741305,-0.09026703,-0.014526594,-0.15081705,-0.10607817,0.024602065,0.06838386,0.281684,0.033458598,-0.008068917
agency,-0.024626622,0.21521094,-0.017788567,0.007551766,0.03441875,0.029028308,0.050858553,0.10049122,-0.09591104,0.010649418,-0.10496391,-0.08780165,0.034570843,-0.13609104,0.00543396
crimes,-0.08317775,0.0051379385,0.11461891,-0.16089317,0.12338362,0.14210273,0.26545727,1.2560828e-06,-0.14988707,-0.08090996,-0.21829279,-0.09036713,0.00871449,0.1413117,-0.019338785
care,0.05287939,-0.094513334,0.2156497,0.011752911,-0.06076965,0.010532066,-0.1150081,-0.028011162,0.12400679,0.032939,-0.14669481,0.15412557,0.002773017,-0.13149476,-0.014922328
die,-0.26208752,0.06372111,0.10246423,0.0018728077,-0.09579766,0.012821534,0.1815117,-0.06882218,0.23272917,0.13108136,-0.045284882,-0.14193508,-0.011513016,-0.04688676,-0.038039524
conservative,-0.053223595,-0.036975987,0.08258736,0.020261718,0.005544919,-0.17050388,-0.028456192,-0.0064223027,0.008466352,-0.00015895575,0.030100467,0.043113075,0.19300792,-0.053718224,-0.024495857
process,-0.059867002,0.2785944,-0.11052169,0.13683647,0.09462042,-0.01655124,-0.21702498,-0.010469674,-0.0069285305,-0.14900485,0.034824904,-0.12513855,0.12860504,0.044072315,-0.031312134
levels,-0.29474008,0.019994339,-0.02808602,-0.06189834,-0.095223,0.20720749,-0.063740954,0.028909598,0.099496014,0.07190916,-0.0010367185,-0.13767609,0.10971944,0.15820563,-0.019676274
james,-0.11782251,-0.017179782,0.14917362,0.19459309,0.014340534,-0.022943571,0.08394062,0.0022528565,-0.09391744,0.09787659,-0.12907575,-0.09970033,-0.010860158,-0.03543255,-0.008045997
using,-0.19552267,-0.0029541801,0.03843491,-0.0026864724,0.1138302,0.016476406,-0.069059975,0.031518076,0.0011199486,0.094199836,0.12907755,-0.03551778,-0.1010129,-0.0527128,-0.03227781
cant,-0.042930577,-0.04273261,-0.007320658,-0.13120806,0.1158813,0.078903854,-0.08030815,0.05132189,-0.043495096,0.2532187,-0.024900103,0.005855473,-0.08291451,-0.056058194,-0.017428199
agreement,0.03292339,-0.14421105,0.041754536,-0.014776368,0.050012775,0.121094175,-0.010771498,-0.080395855,-0.14080143,-0.10802149,-0.16792847,0.101478174,-0.012240345,0.36512184,-0.02160142
guilty,-0.094145,-0.05117335,0.07335357,-0.022135528,0.26582682,-0.0038698807,0.20195729,0.0040523214,-0.01370758,-0.09579597,-0.097102016,-0.028218456,-0.06116123,-0.05395402,-0.022464074
massachusetts,0.015367185,-0.067660265,-0.13461943,-0.09689526,0.16275135,-0.028523467,0.029954635,-0.021919386,0.057979498,0.06728264,0.05072793,-0.10087601,0.071999244,0.047694992,-0.002813342
jersey,-0.15910019,-0.054266907,-0.079563275,0.06123886,-0.03724988,0.059141535,-0.0071784714,-0.06904329,0.023447476,0.085262455,-0.0073439926,0.038330358,0.1583814,0.008198101,-0.01666174
taken,0.12555519,-0.014326466,0.038139377,0.045184463,0.039606027,-0.09113021,0.04447054,-0.060713325,-0.12546855,0.023465373,-0.08506869,0.031624485,0.010789438,0.0074309693,-0.038071547
marry,-0.0057579796,-0.031843867,-0.0072253365,0.071145274,0.059745904,2.6012758e-05,-0.051028013,-0.07229905,-0.07768852,0.10891689,0.08481915,-0.034598075,0.067885295,-0.060302638,-0.009319504
better,-7.107815e-07,0.1278465,-0.033774648,-0.060914494,0.007936467,0.12975605,-0.06670319,0.08493526,0.088572204,-0.024503892,-0.043787505,0.023634499,-0.03184582,-0.15082522,-0.041373562
theres,0.0261629,0.07415155,-0.09504607,-0.012852051,-0.040023305,0.076279156,-0.07512601,-0.07704964,0.08574812,-0.050506867,0.09184941,-0.024045896,-0.029537458,0.062371727,-0.030552367
look,-0.06261725,-0.029878227,2.6420176e-07,0.1828999,-0.07261618,0.13207573,-0.014015705,-0.07529381,-0.07092569,-0.048496485,0.1459233,-0.037611905,-0.029613188,0.02961641,-0.01823021
rules,-0.0008994548,-0.033370327,0.16703701,-0.00269181,0.045541856,0.15111694,-0.06283635,-0.010627053,0.028651072,-0.07149243,-0.047857173,-0.10918274,0.01764697,-0.034654453,-0.022531493
area,-0.02668075,0.08732302,-0.008127206,-0.1193083,0.032516446,-0.054827597,0.19508119,-0.053448647,0.15114693,0.048486672,-0.02596849,0.011185875,-0.0763579,-0.113147154,-0.03542542
comes,0.17875427,0.16478752,0.062142596,0.03073742,-0.0735123,-0.19296756,-0.15323104,-0.04235128,0.07654009,-0.1486321,0.05585886,-0.030311536,0.029824566,0.07561791,-0.039787576
signed,0.07554332,-0.07828372,0.086131476,-0.03949898,0.004896523,0.10482394,0.0068703215,-0.13966602,-0.03997992,0.039760023,0.01837465,-0.04893473,-0.0015817495,0.025471259,-0.010266485
pay,0.45659235,-0.10670952,-0.019799607,0.015214249,-0.14022425,-0.02039863,-0.025153924,-0.03447748,-0.008886242,-0.01453926,-0.04605725,0.079265155,-0.049397703,-0.0065208003,-0.02417341
cities,-0.032517735,-0.16885544,-0.06721501,-0.08756101,0.19237246,0.167308,0.015544997,-0.11295537,0.10420333,0.054818846,-0.03587081,-0.022507794,0.044855915,-0.02103978,-0.021765051
current,0.16214064,0.103172176,0.004588851,-0.026264284,-0.17579919,0.002312942,0.026852041,0.06125442,-0.0076079173,-0.045762874,0.007546163,0.07143813,-0.063193545,-0.10548413,-0.022629842
executed,-0.12602283,-0.03622062,-0.0068680365,0.04424625,-0.21839309,0.041226596,0.31769493,-0.030113496,0.027340839,-0.015752574,0.21014191,-0.099401936,-0.08635331,0.0033640952,-0.014137416
social,0.15593751,-0.08865384,0.13736722,-0.03625114,-0.06495688,-0.13532063,-0.10409456,0.042397723,-0.042610813,0.064173594,0.36122942,-0.030596077,-0.121698,-0.07464103,-0.017403329
find,-0.0018894286,-0.0234949,0.041570436,-0.00036453342,-0.08984847,0.11171754,-0.10094349,0.003381244,-0.06491171,0.0625406,0.1635211,-0.116197824,0.05376917,0.016364679,-0.031143785
cut,0.024483738,0.09663549,-0.015241081,-0.03427995,-0.12301913,0.20855325,-0.044860147,-0.035543367,-0.08471287,-0.11864721,-0.0073027248,-0.15261368,0.1500974,0.1983539,-0.03363801
done,-0.010625769,-0.09871472,0.10889855,-0.0035858434,0.004518006,0.021182641,-0.02004043,0.051100828,0.04325158,-0.04937222,-0.062759936,0.071777366,0.048813824,-0.058324028,-0.022201622
international,0.0026952515,0.0037961877,-0.040352568,-0.07839127,-0.118974105,0.14586118,0.02018029,0.08710777,-0.1910556,-0.015649322,-0.14022815,0.016843852,-0.21630642,0.5596733,-0.031883426
security,-0.031063406,-0.06392617,-0.01559903,-0.0752789,0.070142254,-0.1371496,0.012542616,0.7376811,-0.14088096,-0.016501456,-0.090031266,-0.18130566,-0.057696957,0.039861083,-0.017694244
consider,0.0052903974,0.03877303,-0.10644756,0.06572314,0.000760348,-0.068052836,-0.053001963,0.04686533,0.089347444,-0.012898709,-0.18669762,0.09223534,0.003475838,0.039186187,-0.020597782
although,0.116542615,0.010235525,0.014011606,0.048605047,-0.17987865,-0.13343866,-0.12116334,-0.054357525,-0.006816486,-0.05957749,0.22529948,0.10821473,0.03652399,-0.005144633,-0.028986903
kill,-0.050534185,-0.040635455,0.024490234,-0.14422765,0.047901474,-0.008415419,0.45191628,0.04232574,0.057940844,-0.04239012,-0.14528373,-0.024006976,-0.03559483,-0.066078596,-0.02526777
really,0.00010083567,0.004794922,0.06664569,-0.06333518,0.033188872,0.016751744,-0.042520482,-0.13461734,-0.09182434,0.12535211,0.15320134,-0.009058602,-0.015178181,-0.010070825,-0.014934034
election,0.02001929,-0.08215054,-0.08581404,-0.04104304,-0.025203887,-0.054399475,-0.050440297,-0.033690654,-0.077475764,-0.026575156,0.027025599,0.22427201,0.26117998,-0.021692472,-0.016539171
lawyer,-0.008993495,0.0028261503,-0.020573674,0.10844561,0.20953378,-0.038435612,0.006700347,-0.016278202,0.023291469,0.09451402,-0.059831996,-4.1622887e-05,-0.24835034,-0.0084898705,-0.01657247
mental,-0.18633339,-0.05950921,-0.09346686,-0.12357201,-0.09610085,-0.045757566,-0.06921471,0.16731168,0.6892053,0.007569637,-0.14601947,-0.038761135,-0.014156098,0.013987179,-0.02054613
schools,-0.13673267,-0.0024663897,-0.030799896,0.027735254,-0.018961614,0.1405062,-0.07131486,0.060228106,0.22178815,0.04038611,-0.014784426,-0.10491202,0.05698159,-0.12587243,-0.021833505
real,0.038391527,-0.004714646,-0.015632179,0.027082644,-0.07837443,0.12569338,-0.005304312,0.08055509,-0.09424829,0.047332555,-0.006943307,-0.054756347,-0.039009668,-0.012924764,-0.018422417
plans,0.108604096,-0.09474936,-0.08082311,-0.058141373,0.05060792,0.24243179,-0.04107399,-0.071935154,0.033433035,-0.041261014,0.009125582,-0.062764116,0.08520713,-0.050228246,-0.01059793
makes,0.06938335,-0.00688032,0.055489168,-0.04132821,0.14374396,0.005786136,-0.049790423,-0.07389099,-0.0171891,0.036138877,0.07425163,-0.13458246,-0.082051575,0.038142473,-0.022146124
often,0.03619529,0.049594212,-0.009319108,0.0661135,0.092328176,-0.22116846,0.048001345,-0.02430204,0.010188566,0.12248759,0.13766408,-0.1326589,-0.08587428,-0.078224085,-0.031772077
society,-0.12866063,0.033893697,0.47263688,0.030058252,-0.11400652,0.11750821,-0.10378597,-0.1670351,-0.055784144,0.10740011,0.0663333,-0.0051170047,-0.112205416,-0.107124336,-0.025020784
charges,0.007884102,-0.11388042,-0.0043493826,-0.013359152,0.32479733,-0.0964609,0.2544801,0.19158058,-0.047811385,-0.21044761,-0.079494365,-0.05704794,-0.1381239,0.0041860486,-0.026955431
known,-0.011807226,0.08915346,-0.07350844,0.054963354,-0.013369641,-0.13258812,-0.041537583,0.10629398,0.13011126,-0.13521615,0.12023229,-0.06861243,0.003049822,0.020001251,-0.027734224
letter,-0.016911708,0.05391314,0.14391826,-0.08521486,-0.05416345,0.05794983,0.15606847,-0.0060839774,-0.0029291853,-0.072589286,-0.037421692,-0.019344661,0.02639899,-0.07904002,-0.012706521
include,-0.07111842,-0.12603296,0.05900588,0.028689945,0.15710121,-0.0021615631,-0.08976607,0.0016762108,0.037565075,-0.06568522,0.06595602,-0.02611305,0.0054913308,0.032553192,-0.016284246
led,-0.15758148,0.201716,0.046667762,0.023254493,0.0011923275,-0.08321456,-0.046988204,0.07348168,0.06632872,-0.01635764,-0.00047662796,-0.07019416,0.08732738,-0.09608077,-0.012004015
judges,-0.0716506,-0.018940749,-0.077597365,0.05250939,0.24424185,0.07983704,-0.037133418,-0.03258067,-0.07084142,-0.12863922,-0.10196386,0.123791404,0.07015002,0.028216518,-0.023015866
ever,-0.082821146,0.0069665383,-0.072207645,-0.016308114,-0.048810795,-0.06361902,0.13002367,0.030024951,-0.010708188,0.20288515,0.038991213,-0.022827026,0.016959816,-0.0001544744,-0.015069608
science,-0.076097816,0.3844986,0.018240238,-0.028486365,0.022551848,-0.03710317,-0.11684178,-0.034692083,-0.0693542,-0.18268871,0.061630048,0.00905355,0.1525099,-0.040136226,0.00039776447
r,-0.0075875167,-0.07137292,0.058834437,0.05565448,-0.14361362,-0.12725356,-0.020622985,-0.05930856,0.16440967,0.03646039,-0.009621491,-0.07115495,0.21964067,0.031369668,-0.014012487
along,0.008236998,0.1018573,-0.102585904,0.013428446,0.054627616,0.0063148895,0.16518906,-0.11968389,0.036025364,0.04643029,-0.0033867932,-0.054070417,-0.07307568,-0.08845684,-0.016593447
lesbian,-0.004882044,-0.017354188,0.012660877,0.02083333,-0.029409528,0.06964604,-0.06522186,-0.077390015,-0.0053572734,0.024497397,0.044056147,-0.0040877666,0.09515035,-0.045015298,-0.021099295
george,-0.016610174,-0.14464943,0.017856117,0.07292264,-0.050809193,0.11925595,-0.081994444,-0.07343901,-0.18885614,-0.05512055,0.063086,0.08236223,0.3195935,-0.0068607926,-0.0084997
wants,0.1888155,-0.06832178,-0.13315122,-0.003411281,0.018641377,-0.04636566,-0.0867257,-0.057415728,-0.076774366,0.11447872,-0.02364596,0.116298676,0.19945091,-0.0579324,-0.015823456
reason,-0.06059509,0.015837831,-0.15240642,0.1911702,0.028660778,0.11010202,-0.0021285673,-0.054660026,-0.06825099,-0.07371602,0.04358628,-0.036137994,0.065795615,0.0047769793,-0.015535945
lobby,-0.040075373,-0.043894324,0.044425875,-0.023607021,-0.091769636,0.05229827,-0.043618884,-0.10132922,-0.09549301,-0.072023,-0.03284998,0.09255657,0.375591,0.005266521,-0.025139958
legally,0.1053142,-0.09110078,-0.122323036,0.025755826,0.20294802,0.09585063,0.006755207,0.05158982,-0.06342509,0.07370593,-0.1809864,-0.063225396,-0.12972249,0.09629155,-0.020609867
officers,0.002773032,-0.017707556,-0.0034516328,-0.021241058,-0.08329829,0.1168636,0.32390052,-0.021058999,0.15665177,-0.023826675,-0.114839725,-0.1361084,-0.011143141,-0.13580917,-0.025365777
presidential,-0.021247178,-0.083911836,-0.013530429,0.1460687,0.080354944,-0.05501592,-0.060342826,0.018402865,-0.11163397,-0.0378419,-0.024152307,0.0026604393,0.23219189,-0.005999013,-0.0034143603
bear,-0.17591202,0.010219046,0.036350366,-0.030761348,0.34659073,-0.036539335,-0.023603652,-0.028874516,-0.12393111,0.033575404,-0.031877372,0.10931976,-0.08420093,0.053329073,-0.029037667
party,-0.029850317,-0.019381797,-0.03561726,0.014717776,-0.116084725,-0.09041088,-0.12906222,0.010529991,-0.032009292,0.034391668,-0.06040352,0.10480399,0.26876295,0.057570294,-0.011180823
matter,-0.00038156597,-0.04912721,0.07026547,0.0009898456,-0.053033754,-0.045987923,0.016597752,-0.022903068,0.19512217,-0.04986744,0.0564332,-0.062188286,0.03274397,-0.052471634,-0.012192504
thing,0.001387298,-0.090561345,-0.14299919,0.035964005,0.09059852,-0.03981913,-0.028835027,-0.012505058,0.013875985,0.06072882,0.1125262,0.05265024,-0.04690661,0.007060078,0.0030505043
south,7.4858707e-07,0.10653164,-0.068752706,0.04105461,-0.0786026,-0.05388688,-0.11681054,0.0259972,-0.00499479,0.010330114,0.080188714,0.053189572,-0.099720925,0.0846408,-0.02391436
toward,0.07979344,0.009013001,-0.1072961,0.104999915,0.12843838,0.111714266,-0.12947759,-0.07577322,-0.09088682,-0.030751543,-0.09206679,0.088519946,0.0012552844,-0.013965853,-0.025186159
robert,-0.032110546,-9.2201043e-07,0.033794794,-0.09945139,0.022090986,0.06165069,0.19329916,0.023421116,-0.08080085,-0.0019507266,0.028718298,0.015715444,-0.04401565,-0.03719668,-0.0259508
hands,-0.18197818,-0.064052746,0.07503937,-0.09474681,-0.02825732,0.0036777842,-0.039480515,0.14090928,0.042798545,0.10173719,0.08090841,-0.043721635,0.12826708,-0.1330518,9.379588e-05
went,0.11284517,-0.040527143,-0.09186737,-0.06058926,0.0016102379,-0.10634852,0.24529131,-0.0025807298,0.10965714,0.081847034,-0.092866085,-0.016267093,-0.061827887,0.007456711,-0.03276026
continue,-0.07163293,0.076931804,0.051885325,-0.006791006,-0.08137267,0.029349344,0.040596724,0.0059060147,0.14911439,0.03228185,-0.025209028,-0.039072603,-0.05299191,-0.083438806,-0.029295083
top,0.13752757,0.16725294,0.022107368,-0.033105224,-0.09504103,0.0024173958,0.01793831,0.060965255,-0.036101937,-0.055039383,-0.024399899,-0.08372546,-0.09980392,0.06357991,-0.017061848
press,0.004332622,-0.02507491,-0.0165709,0.02676484,-0.10655957,0.023714628,-0.025581408,-0.092825234,-0.05152327,-0.06464593,0.06522739,0.09094561,0.11044967,0.108812,-0.019847821
despite,-0.042686217,0.055100642,-0.079567656,-0.077168964,-0.025062732,-0.014120781,-0.019238787,0.0092141135,-0.056261376,0.080132574,0.033845622,0.10215045,0.025964541,-0.0034521664,-0.0068161385
lot,-0.010554907,0.1261796,-0.14927724,-0.0465522,-0.0015232828,0.16815953,0.03631766,-0.08212403,-0.016932888,-0.13587321,0.07877621,0.016921675,-0.018969601,0.053032245,-0.014648638
data,0.084366515,0.22092576,-0.092184626,0.03753106,-0.09910737,-0.14602861,-0.12341528,-0.073470615,0.050195783,0.23628116,0.07556822,-0.072992325,-0.08729933,0.044260487,-0.03496622
final,-0.14624728,-0.06101089,-0.03260848,-0.05915042,-0.047338028,0.11156215,0.21299854,-0.022052037,-0.050950453,0.00847196,-0.08475432,-0.0049913647,0.11224436,0.16133747,-0.024125665
rifles,0.18654317,-0.007812031,-0.088179626,-0.015187336,-0.010102059,-0.053264853,0.023501255,-0.12651578,-0.089440785,-0.03320681,0.037843276,0.113253996,-0.037854936,0.109035745,-0.0040048705
issued,-0.081662476,0.0016807632,0.16339438,0.0005550615,0.22203892,-0.05078786,0.023836171,-0.037218127,-0.14789434,0.0397734,-0.005269903,-0.18883124,-0.0062166937,0.1401532,-0.022723218
