word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
bring,9.357115e-06,-1.5565448e-06,-4.2606775e-06,-0.07459941,2.8438512e-06,0.07964929,-0.07104166,0.14575447,0.023472881,-0.0076882844,-0.052485745,-0.101753406,-0.023919476,0.15948914,3.5202288e-06
longer,0.08530358,-3.152577e-06,0.01980819,-1.0965512e-05,-1.8007926e-05,-0.054923832,-0.062439464,-0.005861583,0.093303494,-1.4106698e-05,0.08803193,-0.10336046,-1.1669633e-06,1.4992692e-05,-4.647423e-06
atmosphere,0.035381872,0.3346993,-0.02046846,-1.0497702e-05,1.0202048e-05,-0.05447419,-0.0062443423,-6.28108e-06,-0.17355591,0.15237767,-6.7063083e-06,-0.016147565,9.308622e-07,0.015816502,-4.957254e-06
together,-0.08193831,1.3130658e-05,3.9774104e-06,2.8910656e-06,-1.217941e-05,-0.17312922,5.017021e-06,-1.2964598e-05,0.08410217,0.053821117,0.005024647,0.003140847,-7.0467495e-06,0.029537454,-7.5196535e-06
ask,-0.007633766,-0.004401542,-4.1694243e-06,0.01604579,-0.14169046,0.083192885,0.09409135,-6.6626894e-06,-0.0003417494,-4.261824e-07,0.017381666,-0.04838055,0.09574908,-0.040581267,9.027517e-08
vice,0.14207931,0.009904288,-0.0047874055,-0.038453627,1.5785688e-05,1.0236851e-05,-8.800002e-06,-4.637093e-06,0.06954137,-0.13013421,-0.00023847041,0.040490273,1.859738e-05,-0.1321177,1.2155578e-05
j,5.0007825e-06,-0.010943938,0.015074278,-0.018796142,0.0060199047,0.0013032032,0.08586778,-0.01213402,3.9691586e-06,-6.6924504e-06,-9.647322e-06,0.08769545,-0.090005726,-3.6809458e-06,7.928665e-06
authorities,-0.05173245,-1.5205758e-06,-0.010678204,0.048848774,1.1462527e-05,-0.055954624,0.38059223,0.090340585,-1.8424431e-06,-8.3517725e-06,-0.026969796,-0.09923758,-0.14773528,0.05338669,8.105237e-06
feel,-0.010469721,-0.09052303,0.079018526,-0.11099637,-0.217519,3.7038178e-06,-0.15729035,-1.7593145e-05,2.7401265e-07,0.30378938,0.03118846,0.33201712,-0.122641124,3.7772693e-06,5.563217e-06
poll,-0.11440648,-0.047717866,-8.888718e-06,-1.2977346e-05,5.023338e-06,5.1949796e-06,-0.009350791,-0.010429542,-0.02578174,-0.031678695,-0.050802052,1.2479287,-0.0850797,-0.104620904,-1.5528116e-07
kids,-0.292938,-0.040275335,0.01997854,-0.06686271,-0.09359108,9.287487e-07,7.854122e-06,6.4477144e-06,0.18163136,0.09920275,0.118318655,0.107722126,0.008255967,-0.054095894,1.1613014e-06
richard,0.008460836,-8.5255e-06,0.09751549,0.030387579,-3.5957241e-06,-5.251287e-06,-1.2500242e-05,-0.014800904,7.740476e-06,-0.18501374,0.09621229,-0.052897844,-1.5996104e-06,5.205858e-06,-8.1855105e-06
hear,-0.06870437,-1.4505983e-05,0.060823556,0.11934087,0.001069847,7.589308e-06,-0.12068206,-0.079500504,-0.026027044,1.3188313e-05,0.07577906,-0.05083328,0.18554041,-4.3828127e-06,7.652615e-06
significant,0.03132248,-0.23108174,-0.010390715,0.015721455,0.015789926,0.16714813,-1.4393461e-06,-6.3452953e-06,1.5496853e-05,3.509362e-06,6.434602e-06,-0.14557381,-0.025987342,-4.5555594e-06,-9.69076e-06
anything,0.048408374,-1.271368e-05,0.18490253,-0.048954282,7.720573e-06,0.01107412,-0.01100425,-8.731239e-06,-0.12206265,0.17195004,-1.5321277e-05,-0.029840436,-8.888776e-05,1.0685547e-05,1.732476e-06
smith,0.050428268,1.18040625e-05,-7.214405e-06,8.229938e-06,0.15337372,-0.09690643,-1.1784224e-05,-1.1910035e-05,-8.108799e-06,0.05103704,8.62526e-06,0.080646686,-0.19383883,-0.040268183,6.780912e-06
lost,-0.018194305,1.0842566e-05,-6.244253e-06,3.154779e-06,0.0109144375,-0.12994117,-0.00904769,-0.0470194,1.6163094e-06,0.21693124,-0.011613694,0.19945161,-0.04804893,5.2440832e-06,6.9212415e-06
license,3.8348853e-06,3.200895e-06,7.976222e-06,-7.798759e-06,0.04133395,-1.704903e-05,0.23472373,-0.10549078,-0.008124522,0.06671488,-0.059954807,5.796969e-06,-0.12486815,0.15114634,1.6093585e-06
example,4.2651473e-06,0.08190889,2.9189641e-06,0.1112621,-0.028018303,0.072809,0.12888005,8.6503604e-07,-0.13187806,-5.0387957e-06,-0.05553378,-0.14306575,-6.744486e-06,1.2640104e-06,4.063263e-06
parents,-0.20454596,9.3921784e-07,-1.0762925e-05,0.09436941,-0.06960864,9.109704e-06,-0.043012723,-0.13370122,0.30780244,0.26546305,-0.0643419,0.048647605,1.2039654e-05,-2.0607356e-06,-7.319635e-06
street,-0.0154433735,4.30044e-06,-6.1056303e-06,-3.239544e-06,0.053418353,1.1732981e-05,0.06473208,-0.007359282,0.0026044913,5.1352645e-06,-1.5819661e-06,0.088468455,-0.24287988,-9.931556e-06,-3.383699e-07
william,1.8005376e-05,-4.691622e-06,0.058778357,0.013526317,0.12625125,-0.17227507,-5.8448777e-06,-0.017465876,-0.0092836395,8.851764e-06,-4.015795e-06,-1.0777362e-06,1.0583069e-05,-1.1847164e-06,-7.706656e-06
wife,-0.035462935,-9.579232e-06,-1.3092872e-06,-0.045173045,0.031220524,-0.08464465,-0.002095893,0.048805248,0.028317109,0.111043125,0.2250285,-0.1513322,3.5316139e-06,-0.07038445,-6.2808033e-07
post,0.027730914,0.009642825,-0.008014644,0.0896947,0.1473059,-0.12655964,0.0076036253,4.7373987e-06,-0.08460785,-0.09936176,0.07629547,0.07398015,-0.13851425,-1.2007124e-05,2.6616287e-06
coming,5.0224844e-06,3.3902465e-06,-0.0439667,-9.863157e-06,-0.07759463,0.11916959,-0.007875862,0.04840123,0.04975669,-0.06687523,1.267326e-06,-0.029538777,-1.2591099e-05,0.05562669,-1.0162115e-06
college,-0.03596724,0.03371558,-7.239886e-07,0.012784472,0.04980353,-0.16027527,1.6994369e-05,-0.03371573,-0.018668836,0.25660446,-5.275392e-06,2.0599928e-06,-1.0176041e-05,-0.1236513,9.216638e-06
programs,-4.8876163e-06,3.0737972e-06,6.098773e-06,-1.5793421e-05,-0.03034975,0.13231592,-0.012132592,8.088533e-06,-9.733308e-06,0.107712,-0.06584342,5.681785e-07,0.02136451,3.2949708e-06,9.547049e-06
argument,8.296962e-06,-0.061174672,-0.049367018,0.119933225,0.26115122,0.048254415,0.008866765,6.0243055e-06,-0.18419085,-0.010221298,6.789873e-06,-6.788332e-06,-0.19843712,0.005023623,-6.639681e-06
eight,-0.11906235,-7.279481e-06,1.1263139e-05,6.4793658e-06,0.05912941,-0.027291005,0.03957914,-0.068366125,-0.053874653,1.7148363e-05,-6.1401865e-06,0.06027653,0.052568857,0.081095204,-3.6609833e-06
access,-0.01577312,-2.4406822e-06,-0.003334516,0.01387838,-0.055757154,0.10070826,-1.1610548e-05,0.0005072446,0.1618507,0.062083825,-0.07933587,-0.1622883,-0.12420157,0.11263329,-1.187637e-06
car,5.609426e-06,-0.008538877,-2.8571887e-06,-1.5515295e-06,0.13291699,0.054266375,0.11971495,-0.07026701,-7.484951e-06,0.16873571,-0.08855392,-0.048358824,-0.25437835,-2.1623978e-06,-9.331407e-06
threat,-7.13479e-07,-1.0551498e-05,-0.107789345,1.2345287e-05,0.09860757,-0.04105502,0.011880216,0.36284506,1.0532061e-05,-0.022940438,-0.060349565,0.03782249,-0.022684807,-0.062308323,3.355862e-06
old,4.084479e-06,5.59614e-06,0.070888385,-0.012010135,1.2498527e-06,0.007954988,-0.016907632,-2.9771663e-06,-0.17656781,0.008704221,0.29643294,9.118314e-06,-8.431702e-06,-0.04591082,-8.459253e-06
carrying,-0.009083859,0.020134239,6.20606e-06,-4.340378e-06,1.1310933e-06,-0.09377717,-0.0357426,0.14115193,0.09135793,-0.04151265,0.063387856,0.060827482,-0.26282814,8.948124e-06,2.9729697e-06
purchase,4.6228033e-06,0.04014694,-2.7000915e-06,0.014725775,9.695225e-06,0.09058056,-1.5322132e-05,0.048703656,0.103698805,-0.040106762,-0.17260374,-7.832193e-06,-0.07139786,3.825089e-06,-7.002029e-06
environment,-0.052493956,-0.253529,0.08190973,1.2354255e-05,3.8875196e-06,0.32882586,1.9755757e-06,-1.6584755e-06,-2.3331304e-06,-0.049704008,0.0062226024,8.124796e-06,-1.2766785e-05,-2.2643512e-06,-1.2948466e-06
suit,-0.081466146,-0.04060275,-1.5514934e-06,0.09361581,0.5315159,-0.03536217,-0.15852797,-0.032767847,-0.071332,-2.3285957e-06,0.116735704,-0.047492255,0.014869141,1.5790276e-06,-4.5286724e-06
violent,-0.04513405,-0.09140909,0.02083257,-3.2257623e-07,8.9548905e-07,2.2852298e-06,0.2865385,0.18002142,-0.0008981373,-0.029568968,1.144531e-05,-0.037064664,-0.12511659,6.478511e-06,-8.217638e-06
politics,-0.097401895,-0.12201395,0.003267273,9.759668e-06,-0.034081552,5.0345807e-06,0.043370575,3.7139482e-06,0.002424813,-0.033132732,0.00539081,8.127857e-06,0.28998548,-1.1025934e-05,8.874927e-06
activists,-0.029263766,2.5939607e-06,3.5266173e-06,6.661491e-06,-0.17359109,-2.076523e-06,-0.1051766,2.3620366e-06,-0.0844728,0.0010036825,-0.0015834769,0.62382096,0.05460694,-0.00961234,-7.1435975e-06
unconstitutional,6.284504e-06,1.9492418e-06,-6.4057654e-06,-1.381427e-05,0.33278984,3.2612193e-06,-1.0549557e-05,-0.077894054,-1.9205415e-06,-0.03994527,9.8170285e-06,8.296359e-06,0.029957214,-0.0043255915,-3.1969328e-06
bad,7.2850153e-06,-0.089285515,9.669976e-07,-0.0031956818,-0.13758582,1.1798245e-05,0.03242572,-2.1275855e-06,0.04907476,0.08979758,1.0287366e-05,-7.4378096e-07,-0.12293098,1.0010282e-05,-1.7357936e-06
sold,0.23028667,8.576943e-06,8.887295e-06,2.8664027e-07,-0.00051091664,0.06050822,0.04315041,-4.064073e-06,-8.918324e-06,-3.1576003e-06,-3.5899313e-07,-0.121121995,-0.1259432,-3.225553e-06,9.463041e-06
pollution,-8.262474e-06,-7.243882e-07,-9.278622e-06,3.8739618e-06,-3.829252e-06,0.13861239,-1.6472163e-06,-0.022965895,0.03815073,-0.01047534,-1.0715503e-05,4.3349175e-07,-0.027360922,4.0658238e-06,-7.711681e-06
dangerous,-0.06695604,-0.05388273,6.511325e-06,0.09698217,-0.02663478,-0.087435804,-0.07569191,0.17267403,0.33712372,1.9016926e-06,-0.2035055,-1.224969e-06,0.044855908,0.023267174,6.2483236e-06
equality,0.05169368,-5.134465e-06,-0.14207019,0.70054924,-0.22750907,8.050663e-06,-0.01611011,-5.6367953e-06,-2.483404e-06,-0.11055543,0.25544912,-0.15000284,-0.023503479,1.2773718e-05,2.9486712e-06
brought,1.0049624e-06,-0.025529632,-0.033123698,-6.1259825e-06,-0.014608972,-0.059790682,-5.9324566e-06,0.11971443,0.063092396,6.7083406e-06,-9.33923e-06,1.3965109e-05,8.23717e-06,0.010550229,-3.523814e-07
proposals,-0.015434388,-3.8805308e-07,-1.1383624e-05,-0.0034663563,0.029326532,0.26232848,8.619106e-06,-0.01737372,-0.08526057,-0.029519081,1.0902185e-05,0.14999717,1.2055032e-05,-1.3692464e-05,1.6755262e-06
push,0.066819526,-2.833617e-08,-1.1958215e-05,9.703253e-07,0.033023354,-0.114288114,2.1364933e-06,6.64475e-07,7.85122e-06,-0.10103801,-0.10566485,0.09824192,0.049663648,3.9917013e-06,4.50956e-06
probably,-1.0060578e-06,0.15001148,0.032920137,-4.069336e-06,0.33709875,0.012784878,-5.0750845e-07,-7.745677e-06,-0.026589936,-2.9094203e-06,0.036285177,-0.009608266,-0.31307706,-0.13143854,-9.40309e-06
hard,7.567123e-06,8.3601335e-06,-1.205865e-05,-0.00015413846,0.00095333083,-1.05431045e-05,-0.00029227123,4.18439e-06,-9.36677e-06,-0.030014468,0.14648722,-0.051381093,0.020759325,9.903445e-06,1.9076008e-06
gave,0.049053073,-0.086385995,7.290378e-06,4.113462e-06,0.033805322,-0.14715677,0.024071718,-2.0224802e-06,-0.021606477,0.16811065,-0.032597587,-0.07107999,0.124673426,-8.330424e-06,-3.4605437e-06
special,1.0453452e-05,1.0763799e-06,-1.3175058e-05,3.6929666e-06,0.077814326,1.1256008e-05,-0.006708736,1.5270312e-05,-0.07018363,9.64849e-06,-0.015072725,-0.06602524,0.19456184,-5.021933e-06,3.6854324e-06
third,-0.0062821517,1.0088847e-05,-3.2289412e-07,3.1371158e-07,-0.039001536,0.030578466,0.1945479,-1.031677e-05,0.05581612,-0.024446225,-0.025557706,5.139608e-06,-0.01424617,9.313449e-06,7.2792213e-06
ammunition,0.042473778,3.3448414e-06,8.581813e-06,-0.0066793817,-0.054384157,0.054663215,-0.069039,-2.6323376e-06,-2.0123073e-06,-8.542936e-06,-2.93197e-06,5.196155e-06,-0.010943892,5.142716e-06,1.2109225e-06
pennsylvania,-0.10285747,0.08570706,0.13206846,1.4828693e-05,-4.8628895e-06,-0.028835358,-0.114406586,-6.4226465e-06,0.045852877,-5.0646076e-06,-0.101810865,-3.2187684e-06,-5.8978167e-06,0.12535056,2.5638776e-06
places,-0.16340357,0.053547118,5.5001697e-06,-1.1044823e-05,4.1316207e-06,-9.6339845e-06,-0.029209903,-1.0465705e-05,-0.063009985,0.06977306,0.03939697,1.7894372e-05,0.0219336,-1.04225755e-05,-4.0355067e-06
attention,-0.0528183,-0.10160907,-6.316313e-06,4.5781953e-06,0.0034751485,0.004241181,0.0773027,-0.035421547,0.042514164,-0.08230233,-5.172044e-06,-0.033938684,0.091276325,0.084248655,8.478068e-06
simply,-0.014433036,2.3106122e-06,-0.013832566,0.048304986,-0.055250123,0.20940883,-7.035615e-06,9.237408e-06,4.183659e-06,0.017884053,-3.5827588e-06,0.020465055,0.012800891,-0.10666819,-3.7024279e-06
interview,0.0392648,-5.4411016e-06,7.5670374e-07,0.14045931,-0.1651113,-1.2357745e-05,-0.023114093,-0.012854564,-0.021972831,-0.009013492,0.13058123,5.9843944e-05,0.11279952,8.219608e-06,-5.9019403e-06
ill,-0.018880041,-0.015294012,1.44618525e-05,0.06446193,-3.6122747e-06,0.078986265,-0.015241278,-1.0631664e-05,0.15067586,-4.534294e-06,-0.005424527,0.09179944,-0.0722353,-5.4955985e-06,-7.0126785e-06
candidates,0.14584363,-1.08782215e-05,8.368251e-06,0.00057035947,0.075549975,-0.02105261,8.216055e-06,-3.0779506e-06,-0.028002242,-0.02135166,-0.14188403,-0.14710781,0.35347283,-0.031510852,2.2066297e-06
lower,0.049190015,-0.11398031,1.5268811e-06,9.3086255e-06,0.032756835,-0.02958159,1.01786345e-05,0.005664506,6.38694e-06,-5.022849e-06,0.017191948,-0.059107058,-0.005670513,-6.002228e-06,-7.823312e-06
carolina,0.012795483,-3.3424385e-06,-7.2885905e-06,0.037310112,0.08155813,0.028453438,-0.014702327,-0.029152803,1.1962952e-05,-0.11101706,0.043466195,-0.14953612,-0.018169815,6.2965723e-06,1.3122257e-06
secretary,0.03201972,-0.030511454,-3.4066443e-06,-0.044759605,-0.13086572,1.0803279e-05,-0.008687123,-6.910534e-07,-0.0033885695,-0.010390572,-0.111482285,0.049269367,0.18769613,0.2855354,1.1789125e-06
assembly,0.027913624,-5.256245e-07,0.014497265,-0.032667834,-0.24983102,0.096867785,0.063488334,-0.08755627,-5.325534e-06,-0.020393439,-0.03131745,-2.8310803e-06,0.20980728,1.1454215e-05,-3.0703088e-06
commission,0.04849068,0.007021861,7.3074066e-06,0.09950416,-0.020145018,0.13010497,-0.028068328,-0.025114363,0.045039397,-0.036410686,-0.08509771,-0.100302584,0.06711476,-1.1350356e-05,-7.713654e-06
disease,-0.10071034,-0.03393876,5.366478e-07,-1.6400512e-07,0.17184317,-0.074958876,-0.08451262,6.640725e-06,0.5603811,8.441687e-06,0.014183007,-0.08265372,1.13358465e-05,-0.110359445,4.989995e-07
capitol,2.6675614e-06,-0.021618301,1.0874503e-05,0.050737344,-0.020998806,5.6975246e-06,-4.90319e-06,-0.01745741,-0.015214568,3.4557188e-06,0.038611513,0.19368361,0.043321416,-0.05057738,-9.467487e-06
run,0.15790196,-9.838784e-06,-0.039271187,-0.053050652,-3.7014227e-06,-8.1777966e-07,0.077623755,0.016707988,-0.056890525,0.017853847,-0.014838911,-0.043672085,0.13004565,-0.08986088,-5.58545e-06
politicians,-0.039153326,-0.10882612,7.530892e-06,-1.12799025e-05,-0.02747926,3.092035e-06,7.4465406e-06,-5.0506583e-06,-0.003057445,-0.016619848,8.029569e-06,0.122952834,0.34423602,2.9090456e-06,-3.909607e-07
clean,-0.015396829,-0.08147706,4.622254e-06,-9.932111e-06,0.18214515,-1.0368351e-05,0.0026429906,-1.0280201e-05,4.6465316e-06,-2.9015564e-06,-0.035599373,-0.054048922,0.18003224,7.315334e-06,4.0775803e-06
role,-0.010870795,0.06610105,0.10845883,-0.007442994,0.120822206,-0.1915892,-1.0934711e-05,2.0821947e-06,-0.09615466,-0.0655483,0.13133046,1.35313085e-05,0.060388543,2.9904113e-06,9.294942e-06
either,6.415823e-06,9.905323e-07,-1.3094852e-06,1.0504826e-05,-0.024150064,0.010999748,0.08812602,-2.7982458e-06,-0.023773191,-0.049741346,8.628852e-06,-1.0278273e-05,0.130114,-0.12250046,-2.361869e-06
responsible,-0.018005315,0.10707638,0.047820956,1.1331266e-05,3.6479917e-06,-0.04765525,2.6307755e-06,4.5569413e-06,5.4669335e-06,-0.026410986,-1.1327899e-05,2.8182987e-07,-2.2894326e-06,-1.2875128e-05,3.0766714e-06
especially,3.5361288e-06,9.552733e-07,-0.11830474,0.0017704292,-7.540764e-07,0.02063639,-0.09303649,3.4030666e-06,-0.0033993647,0.017658463,0.05339449,0.024648417,1.1010641e-05,-0.03420005,-2.475276e-06
annual,0.059112642,0.041079763,0.037379786,-0.07681094,-0.30408645,-0.1253524,-0.060365926,-0.045908365,0.033434365,0.05837121,0.3370659,-3.971649e-07,-0.0008384349,1.1585202e-07,8.5436255e-07
weather,-4.9824184e-06,6.060402e-06,-0.040903054,-1.3310193e-06,0.000357726,-0.060275685,-1.1625386e-05,-3.061724e-06,0.23137961,0.40891817,-0.12595427,-0.012526527,1.06122625e-05,-0.07576061,4.758868e-06
showed,-0.09551637,-4.7723092e-06,1.3986713e-06,-0.0091913035,-0.15429552,-0.1457878,0.0926732,9.072784e-06,0.20449242,-0.09761773,0.03577354,0.18218836,0.030804023,-4.7835215e-06,4.7295025e-06
attempt,-0.05978737,-1.3192405e-05,-0.014456919,3.6753743e-06,-0.08112239,0.020442361,0.016938755,0.061339386,-5.989156e-06,-2.0112477e-06,0.042285595,-0.093667164,0.2270848,1.1368384e-07,2.8678323e-06
refused,-1.3785165e-05,-0.0015662381,0.0075140027,-0.11666544,0.3455247,-0.25019988,0.12939027,-0.02837536,0.026570344,-0.033877246,-5.4201887e-06,8.446112e-06,0.010923408,5.9932545e-06,7.954328e-06
supported,0.026667126,1.7959715e-07,0.108867556,-2.8407937e-06,-7.2161815e-06,-0.087337725,-0.08155234,2.5064958e-06,-0.060997706,-0.031092769,-6.340485e-06,0.2749344,0.21888778,-1.306045e-05,-7.359595e-06
read,-0.078854546,0.00017942773,0.01701355,0.10839209,-1.603611e-05,7.0117603e-06,1.5039303e-05,-1.0866456e-05,0.004941971,-1.2268073e-05,-7.4485397e-06,0.04132906,-0.21498196,-0.003455106,-9.75936e-06
increased,0.06856798,0.2617394,-0.06233309,-7.585068e-06,-1.0153485e-05,-0.19728343,1.6545192e-06,0.06515524,9.872783e-06,0.011897916,-0.07165651,-0.11751709,0.0033588312,-1.3206001e-05,-2.1753701e-06
battle,-1.3903709e-05,-0.02358691,-5.297953e-06,-0.07861279,0.043121096,-0.047460936,0.002809747,2.062126e-06,0.010693839,0.061030142,-0.05468757,0.021612499,-0.001350546,-2.6200967e-06,-7.416523e-06
agree,-0.042990133,-0.09046028,-6.766487e-06,0.19201966,-7.1249974e-06,-1.6297383e-05,-1.0349277e-05,-7.715381e-06,0.063327685,5.7827797e-06,-0.0008408442,0.023337662,0.002204048,-6.149388e-06,4.7253634e-06
thought,-0.11538676,-3.2634666e-06,-0.06559497,-9.169901e-06,0.08416316,-0.016278224,0.004277993,-0.034104504,0.12952605,0.023128882,0.116336696,-0.060781237,-0.028583389,1.3445317e-05,-5.944883e-06
begin,-0.01129736,0.16248888,1.8511216e-07,-1.2665868e-06,0.054987956,0.092588946,-0.057068538,-8.420033e-06,0.064679176,-5.7121792e-06,1.5355264e-06,-0.014109208,-0.04508364,-0.09239631,-5.991975e-06
citys,4.233635e-06,-2.609408e-06,-0.009163825,-0.10026739,0.13763042,0.02881491,0.06272355,-0.052039966,-0.04865407,0.03918336,-0.057837658,2.323379e-06,0.06333622,-4.1930675e-06,3.905695e-06
scientific,2.4430146e-06,0.18274496,0.091843486,-1.8447688e-06,-0.10826353,-0.022324247,2.3229873e-06,3.7778608e-07,0.053933565,-0.16266657,-7.2469675e-06,-1.07013575e-05,3.0901222e-06,1.379975e-05,8.141002e-06
ordinance,1.7112312e-05,-6.544922e-06,-0.020575989,-0.001127045,-0.029448831,0.51843,-0.18089646,9.065582e-06,-5.3270437e-06,-0.017092954,-0.115917176,0.036735527,0.17824809,-0.015578243,1.6541323e-07
individual,0.029598294,3.484363e-06,0.057774045,2.0888162e-06,0.0799806,0.06162821,-4.1448716e-06,3.83609e-07,-0.01822087,-0.090198606,5.1091392e-06,-0.0791378,-0.039976586,-4.252585e-07,-4.7019753e-06
seems,-0.14057802,0.061133478,9.3775325e-06,-0.025650784,0.007611614,-8.414375e-06,-5.0689555e-06,-0.02424811,-0.0005222422,-3.1158543e-06,-0.01024797,0.12863329,0.048686378,-0.008927575,3.1487493e-06
son,-0.06815089,-0.009191045,9.714034e-06,0.0017566871,-2.3487364e-06,3.2248452e-06,1.1720467e-05,0.008037355,0.016685287,0.19720227,1.5059768e-06,8.52357e-06,-0.0019261134,-0.007785684,7.088213e-06
tell,-5.445063e-07,-7.3428882e-06,0.036028042,-4.2179872e-07,5.536283e-06,9.516808e-06,0.0020319112,-1.241836e-05,0.103287734,-0.037926663,-0.08623057,-0.11549851,0.102636546,-0.04272995,1.2373005e-05
message,0.012024249,-8.206212e-06,9.738366e-07,-5.8061237e-06,-0.14200655,-0.1152316,8.909771e-06,6.7761675e-06,-0.0320553,-7.892938e-06,0.12885419,0.12186467,-0.01744768,-5.3936587e-06,5.7231e-06
considered,1.7489798e-05,9.900096e-06,-0.13097578,0.051658563,0.14847983,-0.091163866,-1.5841617e-06,0.12117009,0.01902019,-0.023765868,-1.0523619e-07,1.1365016e-05,-0.101691894,-6.705602e-06,-6.2588774e-06
researchers,-0.077802144,0.25258955,5.302045e-06,-8.369526e-08,-9.243028e-06,-0.16336663,-3.689245e-06,8.2193407e-07,0.22038549,4.4193534e-06,0.06452049,-0.09254989,3.0372366e-06,-0.030097667,-8.6749715e-06
banned,-8.835946e-06,-3.406622e-07,-0.010736529,3.4142224e-06,-0.11126809,0.26679865,4.9537925e-07,-0.021919075,1.5542906e-05,-1.1750721e-05,-0.064223014,3.7734742e-06,0.009794758,0.12784679,6.1393876e-06
ms,-2.6083046e-06,-9.541185e-06,3.5294045e-06,0.027786616,-0.016479857,-0.024022507,2.2475113e-07,1.1183552e-05,1.0291712e-06,0.104595706,0.04712929,-0.078737915,0.007352353,-0.017262666,-3.2882058e-06
turn,-0.06880087,-1.0080105e-06,0.024885103,-0.043231454,-0.12072377,-0.06551876,0.11171296,0.09152767,-0.0587237,-1.2495767e-05,0.14417338,-1.0668958e-05,0.06293679,-1.1275145e-06,9.0640015e-06
war,-0.031537488,-0.03530862,-0.0029244903,-0.022603763,1.1452412e-05,-0.10864015,-1.8449331e-06,0.37196833,-0.06411027,-5.2749283e-06,0.06843751,-1.8846415e-06,0.00084066705,-2.26211e-06,-5.2259916e-06
meet,-0.0022852945,0.085810095,1.10189285e-05,-0.02474458,0.02581538,-5.064855e-06,-0.26296595,1.3788319e-05,0.04077388,-0.1341783,-6.042913e-06,1.11212885e-05,-0.042733256,0.25825322,-1.0055273e-05
market,0.37384632,0.004102425,-0.0021030607,-0.025258288,-2.6215919e-06,0.046911106,1.2074987e-05,-0.009830391,-0.05422664,-0.07118674,0.037135523,-4.0098307e-06,-0.18893388,0.061661273,4.1322546e-06
partner,-8.013688e-06,1.31961015e-05,-0.270135,0.051560454,2.1198518e-06,0.11526614,-2.847452e-06,-3.575144e-06,0.31163156,0.17094116,-0.034836184,3.4631141e-06,-0.24421579,-0.010803035,-9.509773e-06
rising,0.028153647,0.022133453,-0.043896277,-2.6864313e-06,-1.4110344e-06,-0.13538574,4.227928e-06,0.07387065,0.11063922,0.019787781,-1.7007977e-07,-0.003913772,-0.00047052346,-0.014655739,6.829251e-06
yes,-4.980656e-06,3.034838e-07,0.009057296,-1.5767072e-06,1.0366987e-05,-3.3223e-06,-5.0167905e-06,-5.0387303e-06,7.042412e-06,-0.034976013,0.030625854,0.014451701,0.01660098,-0.003775924,-6.5553163e-06
lawsuits,9.634453e-06,3.4875445e-06,0.008956042,-0.041117832,0.5616328,-0.021963488,-0.007400261,-0.040650316,-7.647806e-06,-0.075954445,0.025945172,-0.04064098,-0.04336318,7.861598e-06,8.265884e-06
bars,0.08013556,6.253115e-06,-0.04142388,-7.838237e-06,-0.01658021,0.020866523,5.617237e-06,-0.045129485,1.0596729e-05,4.765892e-06,4.212677e-06,1.6035801e-05,-0.007940685,0.01983228,-1.6953692e-06
personal,-0.010547281,-0.0284083,0.066576846,-0.018018967,0.10637409,-0.071333095,-5.173649e-07,0.03709743,-0.040378064,0.055750642,-3.751134e-06,-0.08011953,0.09379216,7.0182828e-06,1.0390749e-05
buyers,0.17248143,0.04370903,2.4379158e-06,-0.037427574,-6.523754e-06,0.022797253,-5.42936e-06,0.25401595,0.12604025,-0.042652845,-0.04226898,-0.085744575,-0.25005355,-8.843535e-06,7.7116265e-06
lung,-0.19939162,-9.811763e-06,7.3120436e-06,-0.015748207,1.236422e-05,1.9084137e-06,-0.15153606,5.2513415e-06,0.49599108,1.29021455e-05,-0.11308362,-3.0804465e-06,0.038001016,-1.0536414e-05,-4.1578996e-06
media,-0.13440078,1.4149373e-05,-0.11179563,0.047314078,6.0371476e-06,-0.112590134,0.015401405,0.03155539,-0.008035625,9.9520175e-06,0.28240898,0.22547011,-0.124567606,-0.019256491,8.854212e-06
turned,-0.073704086,0.009736912,-0.05884264,0.013308333,0.006421859,-0.014350869,-0.024855182,1.0850842e-05,-0.022419775,-1.3826347e-06,0.07266493,1.490315e-06,0.002667508,-4.7160383e-06,1.561781e-06
service,0.17111988,0.084947,4.173694e-06,-9.69212e-06,-0.1498831,0.07057591,0.11594093,-1.2144528e-05,-0.17944518,9.237522e-07,-0.16977948,-0.008794637,1.0386073e-05,-8.018354e-06,-5.628526e-06
denied,-0.068554126,3.965359e-06,-4.826691e-06,0.24835753,0.119863175,-0.09866539,0.08387881,1.1624965e-06,-6.08031e-06,6.322263e-06,6.4814867e-06,-0.035054564,-1.0414615e-05,-7.7398414e-07,8.743874e-06
heat,-0.16884659,-0.005497156,-0.020327989,-7.273941e-06,-0.03431995,0.092715085,1.0518102e-06,1.2721538e-06,0.097573474,0.2968892,-1.5994434e-06,0.07027126,-0.07823954,-0.0369021,-3.1788054e-06
