word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
director,0.04090179,0.12136858,-0.0049965107,0.09126651,-0.06998333,0.07848841,-0.028090443,0.06410972,0.07669176,0.028709216,0.0618473,0.07204175,-0.11786796,-0.08762824,-0.009269764
men,0.01567086,-0.13461457,0.034488842,0.12873532,-0.032704573,-0.06543663,0.029412001,0.096509874,-0.06412681,-0.0652,0.04811133,-0.027346747,-0.07858512,-0.02949534,-0.119820125
mass,0.013678407,0.08647427,0.08586258,0.043968413,-0.06981401,0.028698552,-0.10272503,0.04025,-0.14174907,0.029379442,0.08797404,-0.04109547,0.026999202,0.14390565,-0.12204378
around,-0.0077740774,0.08795706,-0.025191806,0.0029722424,-0.03007446,-0.04655961,-0.0420081,-0.0046391822,-0.01037724,0.045569636,0.0519212,0.10930857,-0.07901858,0.09350859,-0.12483934
st,-0.037096042,0.05683541,0.10558571,-0.04172832,0.008047555,-0.0070205512,0.05571139,-0.08992052,-0.05764586,-0.0022709423,0.05159862,0.0332178,-0.05431423,-0.121261336,-0.13222097
majority,-0.099650495,-0.035607036,-0.11949245,0.00041451352,0.09838824,-0.11193657,-0.10208086,-0.10434738,-0.04975081,-0.08375023,-0.039361272,0.11913937,0.061175257,-0.06704649,-0.116216876
saying,-0.080927156,0.0049443888,0.071882874,0.073384345,0.02531517,-0.09469695,-0.08628648,-0.13391395,-0.08374816,0.04025058,-0.10486929,0.026953904,0.08876484,-0.024611576,-0.12345506
evidence,-0.09898327,0.07806864,-0.14111568,0.1321881,-0.0041857073,-0.014013634,-0.121802285,0.08118905,-0.066524096,-0.02234221,-0.12140037,-0.10802018,-0.028253201,-0.12182686,0.06477931
took,0.04330807,-0.021252958,-0.042229,-0.028292302,-0.04565056,0.0069824993,0.0661418,0.035956427,-0.054991204,0.037162025,0.074710555,0.009814218,0.07543725,0.017486185,-0.1439844
senator,-0.10579981,-0.061152328,-0.098385096,0.012362329,-0.09321567,-0.05238733,-0.08030582,-0.005364804,-0.10663788,-0.10998762,-0.047697537,-0.11118189,0.10496885,-0.1143787,-0.102200836
likely,-0.062037986,-0.00917107,-0.08926879,0.0704618,0.07155488,-0.027932893,-0.09887987,0.034231234,0.070130706,0.067140155,-0.07626381,0.050961506,-0.039495148,-0.06067145,-0.116542354
environmental,-0.06950192,-0.0038961193,0.10809269,0.13782287,0.12947457,0.005293702,0.14046375,-0.12042648,0.019678615,-0.10256197,0.054039363,0.11458863,0.090154365,-0.101742566,0.069252245
person,-0.109122336,0.09071431,0.089768894,0.072545655,-0.077526644,0.084476456,0.054075792,0.09188111,0.059222553,-0.024500547,-0.030347196,0.06254673,-0.07560808,-0.1454829,0.05205108
resident,-0.083902076,-0.15073965,-0.07143258,0.020353671,0.08058533,0.057251737,-0.1139113,-0.04662199,-0.068931125,0.052806165,0.05416984,0.1322622,-0.08488127,-0.045684572,0.07563004
nearly,-0.113446444,0.10228287,-0.07880701,0.040176377,-0.02255307,-0.04666898,-0.0014883431,-0.015053131,0.009400771,0.10106084,0.049328145,0.111288354,-0.06540569,-0.028986672,0.042512532
colorado,0.010113797,0.087254435,0.014464749,-0.1117963,0.036273234,0.09354129,0.043059744,0.04615416,-0.06503388,-0.07404609,-0.08336607,-0.006904677,0.0014010652,-0.07927251,-0.13303569
fact,-0.090058655,-0.02468726,-0.07634329,0.12668309,-0.11469467,0.08487421,0.026135875,0.06171284,0.064524695,-0.050388776,0.06896702,-0.038873304,0.08735417,-0.11575679,-0.12552598
human,-0.06962942,0.055630483,0.11431335,0.09490942,-0.11239268,-0.07028428,0.09192949,-0.10696788,0.12094703,0.061420273,0.04583629,-0.028251035,-0.030661687,0.08664229,0.04020547
executive,0.121467784,-0.021538362,-0.098816745,0.03410024,0.06444299,0.012406423,-0.064862125,-0.08458396,-0.08932406,-0.06686689,-0.017549733,0.08568424,0.047393646,-0.10440029,-0.1185055
statement,-0.109436385,-0.119919226,0.09430533,0.10204167,-0.05562367,-0.07869854,-0.0023291586,-0.025005512,-0.106291056,-0.009114692,0.008999486,-0.073599085,0.09288283,0.05012296,-0.14299734
constitution,-0.066442154,-0.027979106,-0.09370227,-0.11875629,0.10537252,-0.095256716,-0.09730623,-0.12779628,-0.041804463,-0.08009444,0.026784513,0.07172155,-0.0936483,-0.09424385,-0.13046774
left,-0.07775443,0.095694035,-0.008245121,-0.053722132,0.01195109,-0.11925095,0.056441046,-0.02920407,-0.010276132,0.054633662,0.03845632,-0.07342888,0.07089754,0.046912014,0.072530754
little,-0.094764784,-0.0033877646,-0.08296731,-0.09413305,-0.096166186,-0.06058541,0.07075472,0.05002013,0.035303004,0.089171655,0.09636145,0.053712286,0.037619613,0.070969805,0.015139789
party,-0.10002238,-0.08081009,-0.120907076,-0.105835505,-0.078065224,-0.08157012,-0.09281367,-0.049363412,-0.09025598,-0.05300551,-0.062720716,-0.044535544,0.10639244,0.090076886,0.056574445
force,0.102085,-0.10551393,0.06514791,-0.11524267,-0.004574649,-0.08721566,0.044030964,0.11500029,0.05647375,0.012738116,-0.1072031,0.08660379,0.002935933,0.0047891657,0.07038437
six,0.03463864,0.007949724,-0.031608857,-0.11985005,0.086152054,-0.023717584,-0.04010115,0.054115217,0.037770156,0.055644613,-0.029655477,0.051557265,-0.056692164,0.1113791,-0.13465485
later,-0.06091237,-0.098434456,-0.08346584,0.06240905,-0.03563865,-0.06525231,0.068670176,-0.045646004,0.026907695,0.018255008,0.07752937,-0.10525203,0.10693637,0.04944571,0.044208873
election,-0.015163974,-0.0548298,-0.09928916,-0.10897677,-0.0836418,-0.07472142,-0.08207308,-0.076905966,-0.08908314,-0.079563096,-0.032558396,0.058103677,0.10579748,-0.0014526208,0.06815636
concealed,-0.066647574,-2.8665156e-05,-0.099410005,-0.0032944744,-0.025305921,-0.012839783,0.057080135,0.08056006,-0.0039309734,0.10323128,-0.03435269,-0.04947309,0.015957091,0.027354281,-0.10280096
stop,0.03938287,-0.010922075,0.048242487,-0.0029130545,0.018452171,0.0059663667,0.09416149,0.075584054,0.050510596,0.10971897,-0.11083441,0.08064326,-0.075839825,0.08900119,-0.11662982
yet,0.013532359,0.027655806,0.094982125,0.10920878,-0.07748657,0.06193712,-0.011835801,0.0397546,0.016833005,-0.05612592,0.039733708,-0.021247894,-0.0065008374,0.047554262,0.054935433
rep,-0.10289591,0.02139546,-0.101804346,0.05457425,-0.08868545,0.07260482,-0.09750922,-0.060256068,0.049732774,-0.10475276,-0.09859461,-0.13258515,0.115554035,-0.08873522,0.09381685
away,0.043677278,0.11336583,-0.030444976,0.13012317,-0.06344991,0.10310753,0.02673766,-0.0029191624,-0.021763027,0.039204836,-0.067654856,0.064668074,-0.027082745,-0.07779955,0.035221938
conference,-0.08307342,-0.0823024,0.10504353,0.09569362,-0.07772179,-0.042913117,-0.06683102,-0.06462407,0.07916677,-0.08045883,-0.10713678,-0.06344838,0.00092618377,0.1069509,-0.12729852
side,-0.06360745,0.06271651,0.09981522,-0.06419812,0.07441231,-0.10211421,-0.11614336,0.07818101,0.06777671,-0.043124445,0.012928251,0.043638684,0.03340683,0.043378126,0.09540901
punishment,-0.059206653,-0.13788679,0.085240275,-0.0706152,-0.094157465,0.12325083,-0.05816653,-0.11574837,0.015962364,-0.09197837,0.07108641,0.10451727,0.1005209,0.09055632,-0.113220006
supporter,-0.10178529,-0.06738367,-0.0962193,0.021532014,-0.08305618,0.09694355,-0.01114605,-0.032668337,-0.12836766,-0.09841219,-0.058603246,0.123438366,0.07140553,-0.11189721,-0.11467846
guncontrol,-0.01636817,-0.14485069,-0.0538576,-0.10825889,-0.0071374043,-0.081727184,-0.10271341,-0.08882549,-0.10636123,0.11408603,0.10353618,0.023762729,0.053716153,0.111911476,-0.033821933
hour,0.13255094,0.088339105,-0.048455115,0.02638519,-0.076612,-0.050195094,0.07220374,0.0627155,0.032811638,-0.0010719303,-0.08836656,-0.11793105,0.007789698,-0.11606472,0.11708209
protection,-0.073154256,0.0021853626,0.0477832,0.13700834,0.08101634,0.096554585,-0.07681437,0.102525376,0.093423165,-0.07517357,-0.09920496,-0.090006076,-0.1140352,-0.10028815,-0.11184118
dioxide,-0.05755331,0.06461102,-0.08054201,0.010500744,0.09309951,0.030242097,-0.13383211,-0.09552987,-0.1059823,0.0046353745,-0.088539585,-0.076124705,-0.013721381,0.005078719,-0.08518821
step,-0.09891077,-0.07868479,-0.052680068,0.05813794,0.036897723,0.079227276,-0.07344449,0.11006718,0.03174313,0.08271228,-0.015536655,0.008728926,-0.04118521,0.083883524,-0.13604842
major,0.09294213,-0.10206323,0.01610663,-0.120063245,-0.054800145,-0.0511429,-0.056886405,0.015829887,0.07478325,-0.109160036,0.054295786,-0.061308667,0.05485011,0.083595455,-0.112876214
argument,0.007450553,-0.09967807,-0.042168036,-0.022281388,0.0910086,-0.03189416,-0.051809926,-0.0047181384,-0.05710628,-0.013500294,0.08968398,-0.08776055,-0.09862048,-0.052451134,-0.104892336
cost,0.14476441,-0.10717064,0.01691382,-0.124192685,-0.07037268,0.036987092,-0.10763274,-0.10432625,0.011332952,-0.113515064,-0.10529468,-0.09830608,-0.05775419,-0.07588687,-0.12809557
expected,-0.086300366,0.051355243,-0.03188181,-0.08287332,0.07172054,-0.017384185,-0.12511855,0.11575474,0.009956651,-0.002285765,-0.053679056,0.048568062,0.07223238,-0.052053623,0.055182684
research,0.07586305,0.06360186,-0.10747698,0.020982321,-0.049977686,-0.08211019,0.054894883,-0.04690626,0.0876742,-0.04593839,-0.019525412,0.03802774,-0.081985556,-0.06890097,-0.11817249
mean,-0.10892412,0.062486943,-0.08404013,-0.06252973,0.0820429,-0.011645828,0.0033960056,-0.01707079,-0.100974284,0.057825997,-0.019553566,-0.09567237,-0.015175609,0.06849985,-0.11718698
organization,0.018296508,-0.13749197,-0.031410623,0.011969094,0.045569345,0.046942417,-0.06918991,0.0629088,0.09898696,0.041380037,-0.03658529,0.12344638,-0.11636344,-0.017589986,0.09314405
enough,0.057357833,0.07743656,0.13650769,-0.06473014,-0.064790525,0.10218297,-0.03367763,0.0021633506,0.02171289,-0.10858788,-0.10418835,0.086027846,0.018763073,-0.010104746,0.06699765
money,0.13712147,0.0037814395,0.03271792,-0.070387036,-0.08936021,-0.11365509,0.09445681,-0.014055458,-0.07384348,-0.11932542,-0.058292214,-0.052135352,-0.01101553,-0.0064057573,0.101662286
reason,0.035679825,0.05393471,-0.04363782,0.114093155,0.03877851,0.08416074,-0.040473256,-0.05238126,-0.09758396,-0.0922055,0.066380985,-0.07239405,-0.0003626605,-0.056907203,0.09037185
decade,-0.0519073,0.07309666,-0.037301496,0.036687743,-0.1162453,-0.0084713865,-0.05481771,-0.092028886,0.019415092,0.084135205,0.10265752,-0.13491844,-0.05775989,-0.06097249,-0.12021205
trying,-0.09655857,0.1063743,-0.017724713,-0.12158926,0.08505923,-0.05940577,-0.0103726685,0.07553107,0.1303471,-0.096105464,-0.0988367,0.051657155,0.088532455,-0.06442308,0.014858685
though,0.044292696,-0.019397825,0.0010703247,0.06606373,0.041542344,-0.03417397,-0.076664746,0.10204712,0.1109749,0.028537214,0.014247392,-0.12603545,0.02520781,0.12994137,-0.124299355
candidate,-0.0073341583,-0.09941623,-0.08297537,-0.093551114,-0.07141557,-0.085895635,-0.0656495,-0.08859069,-0.07268209,-0.11370993,-0.12193449,-0.1426138,0.11344021,-0.104736276,-0.11942919
stand,0.06177386,-0.08481864,0.07221824,0.054494806,0.07748349,0.06986724,-0.09945455,-0.10830012,-0.01750215,4.7752204e-05,0.09126491,0.06942965,0.01225676,-0.014337528,-0.111955464
chief,0.14576401,-0.051183425,0.01904658,-0.11370668,0.04652274,0.042202145,0.12563677,0.07176823,-0.11426109,-0.08685352,-0.036415245,-0.13651635,-0.019794935,-0.11192091,0.12442216
increase,0.09012601,0.06925989,-0.11186214,-0.09577709,-0.088918254,0.054403897,0.00040578403,-0.08382251,0.10771441,0.008768734,0.016004628,-0.08045757,-0.07330913,-0.06622917,0.048286136
purchase,0.03860776,-0.017656684,0.022075344,0.09577043,-0.088650525,-0.013080922,0.081543475,0.09671521,0.051295612,-0.10644396,-0.0951762,-0.024049334,0.031594347,-0.0045688325,-0.09422985
hand,-0.063071504,-0.025875216,0.10209515,0.021565571,0.030107934,-0.012075393,0.021368967,0.0568479,0.053056527,0.107784376,0.07886659,-0.05228324,0.01699662,-0.12223895,0.10206371
partner,0.0141958585,-0.06491071,-0.08458681,0.07639839,-0.09276016,0.09815858,0.016826535,0.02243626,0.13194123,0.078874186,0.05163084,-0.03329955,-0.08554139,0.027965926,-0.10405261
industry,0.12194467,-0.050647188,-0.0039538117,-0.087304875,0.11026899,0.005188602,-0.10976849,-0.11026165,0.0059037404,-0.12240897,0.009225088,-0.08661367,-0.063884504,-0.12250561,-0.11617848
attack,-0.084985465,-0.09425632,0.023917664,0.035578605,-0.022852656,-0.06372704,-0.09982587,0.14098446,-0.105513304,-0.12432589,0.011091135,0.099596344,-0.003839512,-0.012470963,0.051872093
domestic,0.027466636,0.041399658,-0.06544133,-0.10909874,0.0024795672,0.034109317,0.022975128,0.07705773,0.125739,0.008797041,-0.089010276,-0.0062121297,0.05153617,-0.009002462,-0.113552615
period,-0.00082069356,0.08228019,-0.102981545,-0.07398011,-0.09115753,0.0006374091,0.005321338,0.05248569,0.041096967,-0.119443715,0.06692537,-0.078661025,-0.016012989,-0.10007176,0.108323075
approved,-0.11992122,-0.04398402,0.1032735,0.074026346,-0.021683943,0.06809555,-0.09409289,0.06763659,-0.051257037,-0.08371489,-0.07007526,0.05226943,0.07467654,-0.13149938,-0.11720131
opponent,-0.046061195,-0.0049777864,0.027010396,-0.03969647,-0.09597803,0.09054422,-0.05510403,-0.04913098,-0.06747749,-0.066534966,-0.1349834,0.09550666,0.07300061,-0.10184202,-0.10486237
move,0.11731033,-0.043716986,-0.121538475,-0.089168,-0.070062004,-0.025622047,-0.08213998,-0.058311474,-0.07781571,-0.079298474,-0.0104192365,-0.02072426,0.07723329,0.11486932,0.041451227
voted,-0.053755865,-0.03821594,0.109414734,-0.03513034,-0.09716896,-0.05711544,-0.08521423,-0.11004553,0.09437004,-0.04601142,-0.11476451,-0.11899995,0.09275561,-0.017802134,0.07738327
whose,0.10546635,-0.011994487,0.06100518,0.013268285,0.04506125,-0.04380633,0.04415495,-0.11104075,0.028224034,0.08299411,0.096779436,0.021544997,0.06799191,-0.08332193,0.074938394
row,0.12961076,0.09256025,-0.09409298,0.09745002,-0.062826194,0.039396055,-0.104710154,-0.121179275,-0.0725259,0.07303657,0.0968971,0.106734574,0.04018198,0.025473207,0.094830215
pas,-0.024037978,0.08574217,0.015785718,-0.08837051,-0.07890377,0.06638386,-0.012712438,0.018861357,-0.06482451,0.0058159097,-0.078221776,-0.021913497,0.065426566,-0.09046941,0.06901783
proposed,-0.016813397,-0.016808813,0.044111,-0.011313869,-0.040472984,0.114472926,-0.11257703,-0.008996214,-0.005664797,-0.08071299,-0.096919596,0.0230727,0.052846625,0.026866622,-0.106882654
arm,-0.044141527,0.08557645,0.01443136,-0.01282029,0.10545978,-0.09304935,-0.06698424,0.036137912,0.0027203604,0.115221106,0.05576218,-0.020965405,-0.10134048,0.11583378,-0.14601648
making,0.037296448,-0.021893216,0.13111418,-0.029789643,0.03056723,0.046143137,-0.009120329,0.07576586,0.117707275,0.11475439,0.0010381897,-0.10821878,-0.01879197,-0.097355776,0.089181535
im,-0.11966409,-0.07530708,-0.053392936,0.079509676,-0.10694784,-0.09738835,0.028808357,-0.088414505,-0.051602878,0.110926464,0.07541125,-0.010600678,0.05911936,0.0067685535,-0.13546829
sign,0.020148065,0.015648054,-0.011517775,-0.116361454,-0.09950141,0.004991854,-0.103809856,-0.09980988,0.020743595,-0.10163707,0.002093573,0.11970011,0.076293305,0.044507004,-0.11246434
find,0.064765334,0.09719812,0.041058213,-0.07874468,-0.09568264,-0.019822251,-0.07395543,0.07734527,-0.035985157,0.08409145,0.064464174,0.040341116,0.010296202,-0.056973953,0.06569145
night,-0.11461482,-0.08297103,-0.14236814,-0.07515902,-0.05498597,-0.03487082,0.022469567,0.070582636,-0.07495576,0.031668212,0.12929767,0.048285957,0.047248743,-0.1270962,-0.13023482
meeting,-0.07252102,-0.05321041,0.118152566,-0.10721698,-0.089665726,-0.072752014,-0.09656693,0.08735394,-0.03160687,-0.07570197,-0.091040574,0.0866865,0.032054618,0.10700666,0.08918876
reduce,0.03528531,-0.08259764,-0.087350674,0.025596695,-0.098064765,0.09318339,0.10282909,-0.12051825,0.024063794,0.118718155,-0.09693908,-0.08804116,0.09343886,0.041855164,-0.10939366
council,0.08257311,-0.04041026,0.018448535,0.039993774,-0.09913896,0.045852657,-0.07370691,-0.061263155,0.025443124,-0.05634421,-0.117570154,0.05675036,0.09796198,0.02855457,-0.12156698
street,-0.006449383,-0.09857804,-0.061768737,-0.12105856,-0.039626684,-0.03622873,0.08468065,-0.11691414,-0.083782405,0.036251307,0.07404385,0.13666463,-0.081492215,-0.039026037,-0.13805838
inmate,0.033782557,0.13303621,-0.06636582,0.060372178,-0.0892791,0.021231933,0.06105045,-0.09066422,0.08479221,-0.006824146,0.07652889,-0.07042769,-0.00074461417,-0.044142943,0.09112657
lesbian,0.0014505987,0.12607884,0.053265218,0.08761,-0.0032572062,0.09506025,-0.011457257,-0.13208905,0.09104561,-0.018875133,0.0077167694,-0.005431357,-0.019440435,-0.13863765,-0.057287507
similar,0.08610331,-0.05205422,-0.06786406,0.13373756,-0.07248307,0.052845795,0.01507513,0.004322561,0.05135844,-0.10435781,-0.035899058,0.05326042,-0.025618969,0.03086386,-0.11015086
however,-0.045520324,0.03607267,0.036202036,0.020171322,0.02876362,0.04830921,-0.0683143,0.063220546,0.054646447,0.10610565,-0.033073567,-0.067212634,-0.024099516,0.027174171,0.065736905
result,0.064259335,0.08295029,-0.046779614,0.1259332,-0.097072564,0.010684003,0.031764247,-0.039398007,0.09438926,-0.056280833,-0.032689728,0.07291453,-0.075392276,-0.050354388,0.085701585
something,-0.033613548,-0.064928986,0.094131485,0.038956743,-0.033640113,0.065034024,-0.08324045,0.0811077,-0.08375037,0.01666478,0.055018503,0.10121346,0.021083288,-0.09440896,-0.123934105
let,-0.117757976,-0.08034253,0.08180752,0.116956286,-0.041593686,0.08544361,-0.042797174,0.034025997,-0.12218355,0.096195206,-0.08549891,0.12821841,0.065416716,-0.085103236,0.040640116
social,0.0910164,-0.0010292244,0.0921786,-0.07940167,-0.06277785,-0.07043206,-0.041989256,-0.04272612,0.033646755,0.09584564,0.117705315,-0.035238247,-0.026079306,-0.061854128,-0.11573624
allowed,-0.06344823,-0.0014830221,0.09383971,0.06827877,0.098639995,0.078890905,-0.056553036,0.106269896,-0.068156876,0.11176779,-0.072822616,-0.013918063,-0.06624733,-0.08239803,0.063609645
married,0.10802584,-0.023225036,-0.10972163,0.016447242,-0.033976965,-0.059132762,-0.05329562,-0.113150075,0.07017828,0.100389555,-0.036484584,-0.0865233,-0.042273168,0.06715464,-0.12302948
temperature,-0.11978684,0.013508187,-0.0784031,-0.11174525,-0.075044796,-0.07122874,0.039499376,-0.11744754,0.029952386,0.10406785,-0.14548384,-0.09852559,-0.06068445,-0.06792978,-0.11296085
held,-0.014364019,-0.0282425,0.09574753,-0.0368822,0.06650976,-0.119101465,0.10434157,-0.05780382,-0.030033607,-0.044930737,-0.10127998,0.13388325,-0.1069213,0.049473424,0.046237964
car,0.014201711,-0.049263317,0.10747836,-0.09047663,0.048323713,0.08547972,0.09029966,-0.01121327,-0.055556245,0.07196465,-0.06910851,-0.0716049,-0.07241477,-0.087905645,0.069300555
limit,-0.03887768,-0.0047922777,-0.07953935,-0.09328166,-0.02697952,0.07732841,0.022546466,-0.11534198,-0.104099825,-0.094890475,-0.09997293,0.054052316,0.074536495,0.06472836,0.07945531
challenge,-0.037271913,0.02518232,-0.10962724,-0.035042837,0.09086818,-0.0537643,-0.103329964,0.045189727,-0.11466244,-0.084634595,-0.016409915,-0.09450512,-0.05932795,-0.07803057,0.102391675
dealer,0.12472106,0.06486396,-0.12906295,-0.0012979031,-0.0030430167,0.05151968,0.085565396,-0.045820855,-0.09768648,-0.11145748,-0.070626765,-0.047871534,-0.059565876,-0.12904558,-0.116204925
june,0.12064168,0.02785187,-0.09371029,0.11260716,0.0647444,-0.071929544,0.052573808,-0.07244676,0.046207033,0.017453225,-0.024713678,-0.021699961,-0.077831216,-0.04706127,0.109197855
letter,-0.04951976,0.048212565,0.11392797,0.056904536,0.00913678,0.007419027,0.07606599,0.039909128,0.08529523,-0.10146243,0.022801522,0.04625452,-0.020238178,-0.08632654,0.047005195
plant,-0.035609014,0.07444631,-0.10906336,0.029261671,0.041564096,0.005155556,0.11991133,-0.13526721,-0.05285813,-0.053123765,-0.10465138,0.06659187,-0.034031585,-0.10000769,0.07325273
important,-0.028987128,0.01791177,-0.12391979,0.013664074,0.09012018,-0.1034111,-0.10608296,0.03720349,0.111370414,-0.113273114,0.057028085,0.039511073,0.020923078,-0.018070001,-0.13667612
process,-0.07861587,0.11991435,-0.1329408,0.094603494,0.078539304,-0.02307912,-0.113622494,-0.026346926,-0.071809605,-0.08911315,0.0061132885,-0.09495999,0.004970524,0.04903524,-0.13426971
thousand,0.052922945,0.10619764,0.033422492,0.11182736,-0.09131455,-0.114881404,-0.044746812,0.096842915,0.064812236,0.065050475,-0.08430465,0.09370075,-0.062274646,0.096236326,0.062255625
drug,-0.102872245,0.15727201,-0.12457135,-0.08085036,-0.0858905,0.010327806,0.038568504,0.007848348,0.10933084,-0.09959657,-0.084402554,-0.09293419,-0.042366207,0.10632404,0.09448208
black,0.08537924,0.018189808,-0.095584296,0.14297897,-0.13852945,-0.103923775,-0.11333762,-0.052964292,-0.11220861,-0.048607618,0.11769008,-0.12489502,-0.101121426,-0.11836746,-0.123825945
clear,-0.046466406,-0.059102073,0.023592576,-0.07716776,0.052499656,0.026694998,-0.09701871,-0.089673206,0.06680478,-0.12256785,-0.05485906,0.098857716,0.061747823,0.12127597,-0.122816086
individual,0.022758808,-0.033643138,0.10825431,0.098963045,0.05807846,0.04280071,-0.04920072,0.03800083,0.06260705,-0.11445757,-0.055566955,-0.06797316,-0.06515663,-0.07305806,0.074076645
mexico,-0.039922845,-0.027690303,-0.120415635,-0.091356464,-0.035281703,-0.014990082,0.045949187,0.024116116,0.04152568,-0.07660771,-0.024871336,-0.11016822,-0.09909864,0.12588418,0.029346675
charged,-0.10721338,-0.10957167,-0.12737207,-0.06452024,-0.08196706,-0.08518093,0.094912,0.10472208,-0.10986347,-0.11466075,-0.107974626,-0.10965421,-0.030525085,-0.058145717,0.052129116
released,0.07899669,0.060403872,0.024175098,0.08484949,-0.08409604,0.028589025,0.06224734,0.09672346,-0.03043246,0.10124889,0.01926093,0.10182779,-0.10182983,-0.092292674,-0.13111228
status,-0.047001608,-0.011350873,-0.06323876,0.007129565,0.111779906,0.07610985,-0.058604367,-0.11895967,0.024168925,0.08602145,-0.0917187,0.028713897,-0.110825054,0.04250824,0.049323533
poll,-0.13967435,-0.13166371,-0.119674675,-0.11379779,-0.07940907,-0.06318459,-0.09597013,-0.12198257,-0.093458906,-0.08121461,-0.14394678,0.13275653,-0.13764435,-0.1400025,-0.11068992
international,0.034620382,-0.027969802,-0.0716053,-0.057032213,-0.07407438,-0.009944722,-0.07228189,0.038297158,-0.053491086,0.034792595,-0.077035114,0.08374587,-0.10295962,0.12301153,0.0880851
line,0.12599753,0.14270648,0.0013561709,0.044359602,-0.038414326,-0.060641963,-0.11353147,0.018462837,-0.08920132,-0.042398535,0.006908829,0.087079436,0.052974947,-0.12363596,0.10201669
wrote,-0.02492132,-0.110060886,0.034458797,0.018472945,0.056554575,-0.12128509,-0.08077594,-0.069204934,0.11067842,0.012264625,0.13589083,-0.097635284,-0.02602545,-0.06708976,0.05203629
tax,0.13003924,-0.11799596,-0.103105456,0.058271695,-0.08703758,-0.14027543,-0.021780604,-0.11654709,-0.10805413,-0.01412932,-0.10509728,-0.0038623768,0.07199924,-0.02357613,0.09552353
earlier,-0.030020745,0.06712809,-0.096723594,-0.08791946,0.017721264,-0.07106395,0.08483999,-0.06539406,-0.063215315,-0.12544341,-0.094010375,-0.0028800145,0.07590093,0.005768632,-0.118289866
north,0.10354073,0.062440444,0.063338004,-0.045077793,-0.06747698,0.05313912,-0.00088034186,-0.15371044,0.08381113,-0.053547412,0.09463389,0.024562996,-0.10160611,0.08863151,-0.13693288
look,-0.007837554,0.062637985,-0.044944957,0.12889501,-0.073679455,0.06618371,-0.03110518,0.031349055,-0.112274595,-0.04996157,0.049300313,-0.024359226,0.0035059557,-0.05232771,-0.12952745
claim,-0.06101969,0.05285504,-0.07604307,0.13385557,0.08619923,-0.009830083,-0.10087447,-0.0023655556,-0.079736166,-0.10708804,-0.060711667,-0.11980893,0.08580559,-0.000527078,0.090508796
regulation,0.045679986,-0.11492596,0.083263166,-0.11467219,0.10537233,0.05307814,-0.05749886,-0.060319494,-9.382241e-05,-0.09655137,-0.04536666,-0.0032231044,-0.013447901,-0.1052069,-0.11337046
board,-0.061697796,-0.09059757,-0.048932873,-0.018233657,0.042587653,0.091879,0.009327067,0.10335765,0.07904366,-0.05886178,-0.007135401,0.036450367,0.023827882,-0.050617047,-0.11654186
announced,0.09543167,-0.10633156,0.005620577,-0.1249613,-0.00082519464,-0.06740204,0.098129176,0.045702167,-0.0070478567,-0.10464106,0.037668966,0.0046567265,0.07257601,0.0857016,0.043647856
mother,-0.11166796,-0.14185585,0.07318385,-0.060078878,-0.01451839,-0.048823003,0.018389845,-0.09865514,-0.015488994,0.11986997,-0.1296445,0.12882678,-0.10203706,-0.094383225,0.017244881
hope,-0.103184104,-0.10146005,0.065441415,-0.0052914172,0.026713613,-0.024943048,-0.0765921,-0.116639994,-0.105512984,0.028888473,0.026640553,0.04766756,0.06289387,0.113148406,0.05433307
history,-0.07813449,-0.04158892,-0.106903665,0.110674374,-0.10252561,-0.01701976,-0.004420346,-0.07194291,0.048103973,-0.04386691,0.12230246,-0.094345845,-0.016141381,-0.06816581,-0.11821344
reform,0.114662535,0.07607613,0.110902175,-0.15505658,-0.04919894,0.02513666,-0.073838145,0.01954596,-0.121054694,-0.020811293,-0.08017806,0.11189874,0.05723442,0.09782056,-0.118679374
lawsuit,-0.13890426,-0.07947835,0.0046697957,0.036635526,0.11669005,-0.123840995,-0.11883361,-0.124055535,-0.11663863,-0.10545779,-0.103771225,-0.116999276,-0.12353789,-0.121687725,-0.13338332
legally,0.014709048,-0.11112559,-0.11655115,0.026153674,0.12366731,0.05797476,0.02112448,0.07070542,-0.0011838601,0.055602536,-0.13933755,0.036110558,-0.072083086,0.07276687,-0.12997033
filed,-0.11528856,-0.10873889,0.024670843,-0.007341885,0.095958516,-0.114234306,-0.06074507,-0.09965722,-0.039606433,-0.11110646,-0.05876441,-0.081023894,-0.109745584,-0.10351313,-0.13204122
view,0.07774781,-0.024627449,0.012548253,0.024466572,-0.017382793,-0.058761884,-0.04477316,-0.013116452,-0.11488831,0.01572691,0.0877673,0.106316574,-0.0028894066,0.09280232,0.06277263
maryland,0.003995384,-0.046515983,-0.010347464,0.057532337,0.008492214,0.042203818,-0.12121013,-0.028967751,-0.00911635,0.014745817,0.0017651017,0.07460074,0.05388471,-0.08574464,0.06389136
didnt,-0.040812388,0.08035459,0.088259764,0.10080313,-0.08573853,-0.094447054,0.100643754,0.058234144,-0.1337807,0.053861134,0.053309813,-0.10298138,0.08978613,-0.0976464,0.09026967
