word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
circuit,-0.08417784,-0.05668138,-0.076767355,-0.04650127,0.12069616,-0.116040275,-0.0828711,-0.08782788,-0.05101493,-0.052076973,-0.09349252,-0.067405686,-0.09231449,-0.09175764,-0.068092674
social,0.06847207,-0.036521744,0.017823417,-0.034850057,-0.026096692,-0.09447258,-0.024067666,-0.06587425,-0.050401766,0.02638331,0.12043756,0.03334139,-0.10022048,-0.05387817,-0.046700828
friend,-0.07376408,-0.07548673,-0.008105709,-0.08749484,-0.10899339,-0.07573284,0.05319125,-0.051113833,-0.018838244,0.06935008,0.013570021,-0.044229005,-0.07122933,-0.075778045,-0.07511473
arrested,-0.1148616,-0.09918781,-0.07218858,-0.05608703,-0.17491637,-0.10547684,0.18258162,-0.0017348479,-0.08265693,-0.06377567,-0.1086361,-0.08186336,-0.10565161,-0.03620503,-0.052071273
position,-0.003943656,-0.060757957,0.016817011,-0.055240735,-0.08793537,-0.081806555,-0.109554864,-0.062760934,-0.057052087,-0.0940208,-0.073381774,-0.03078726,0.17427282,-0.042773258,-0.035949208
kind,-0.03379442,-0.0404202,-0.025820635,-0.06481004,-0.0013635238,0.0057230797,-0.013625712,-0.055821527,-0.078275874,-0.028845673,-0.0076634134,-0.034904893,-0.11348585,-0.029385114,-0.046840478
war,-0.07717374,-0.080067225,-0.044252977,-0.048015527,-0.09049635,-0.0598971,-0.026664054,0.08328557,-0.06953083,-0.031258076,0.1395195,-0.021850014,-0.06247765,0.0070653907,-0.0431061
conservative,-0.052605323,-0.08728874,-0.035565767,-0.029178103,-0.07194469,-0.090718314,-0.10175109,-0.022993429,-0.08085587,-0.078285106,-0.035059802,-0.105789736,0.17411442,-0.064305216,-0.048664514
society,-0.053537145,-0.0067983326,0.12324317,-0.031302974,-0.07209044,0.004324188,-0.0766524,-0.085700534,-0.04655195,0.004593779,0.066748515,-0.08513536,-0.10859427,-0.06844022,-0.067391805
review,-0.042422097,-0.06265018,-0.0787146,0.0115266135,0.049005993,0.036027223,-0.08731954,-0.06784493,-0.042497937,-0.053287942,-0.04524507,-0.077370025,0.036813736,-0.05536792,-0.04639946
food,-0.024248192,0.029491512,-0.034855343,-0.061710857,-0.10574154,-0.0044535077,-0.066115126,-0.034048244,0.041817017,0.10703904,-0.048567194,-0.06323216,-0.08791831,-0.0801614,-0.055915684
comment,-0.078914836,-0.07638245,-0.031563427,0.009686746,-0.027698552,-0.06889169,-0.02774352,-0.052910004,-0.086404175,-0.07619388,-0.035942946,-0.072049655,0.15424496,-0.04511851,-0.060771704
ice,-0.09396186,0.17462373,-0.07316658,-0.066012174,-0.08932818,-0.017660087,0.0100078145,-0.08629975,-0.10097279,-0.067608856,-0.10674478,-0.063178495,-0.097423665,-0.09938648,-0.042944927
start,0.046092458,-0.047295604,-0.07405146,-0.073180735,-0.02192764,-0.014182513,-0.06423193,-0.039257936,-0.028415289,-0.0052505913,0.07442856,-0.049991917,-0.08214851,-0.024780715,-0.072218895
hold,-0.055457287,-0.036507357,-0.036904056,-0.066192456,0.07229453,-0.027808538,-0.099907845,-0.038914174,-0.043625496,-0.080083184,-0.025462005,-0.02194468,0.077854805,-0.059126746,-0.057003245
accused,-0.08501245,-0.080007516,-0.060096398,0.016615666,-0.13944466,-0.11334844,0.13569593,0.012049708,-0.11071433,-0.10154953,-0.059330486,-0.08608171,0.009727178,-0.08369664,-0.063007586
failed,-0.03691845,-0.03781393,-0.05860642,0.0032524127,-0.05274407,-0.053161945,-0.057598263,0.00032421257,-0.048064493,-0.056790352,-0.07558668,-0.07087026,0.028553095,-0.049159445,-0.03767501
attempt,-0.09067735,-0.07458757,-0.06869088,-0.04679063,-0.048954755,-0.021027666,-0.03617817,-0.03709413,-0.052576482,-0.02790096,-0.038058147,-0.07943186,0.14096119,-0.040781416,-0.06267385
source,-0.09769365,0.05754324,-0.039887536,-0.044021748,-0.08588439,0.0121878395,0.079824895,-0.03427627,-0.06873791,-0.09228477,-0.051430043,-0.076633155,-0.09631158,-0.0016221872,-0.05803632
impact,0.10222799,0.033725344,-0.029106045,-0.04125922,-0.04589999,-0.030512815,-0.097237155,-0.05604558,0.012348386,0.03497387,-0.049279694,-0.026316267,-0.061150204,-0.067328595,-0.04849224
large,-0.00971509,0.031544875,-0.06407184,-0.019958476,-0.03614472,-0.047528688,-0.023454778,-0.08440782,-0.052872233,-0.057711594,0.019052975,-0.027134709,-0.056466006,-0.035724286,-0.04543658
david,-0.059573427,-0.070711814,-0.014374765,-0.064975195,0.00037105073,-0.0931823,0.026704505,-0.052606024,-0.05288493,-0.07528918,0.022014668,-0.044281475,-0.11055016,-0.09364072,-0.051213678
target,0.012958313,-0.07636581,-0.0665926,-0.045839272,-0.07641454,0.0636005,-0.011005458,-0.0334176,-0.02894945,-0.07015063,-0.02008134,-0.075906,-0.11585099,0.08513082,-0.042738263
required,-0.06328015,-0.07785808,-0.05272155,-0.058618035,0.066549756,0.096167326,-0.09607128,0.011537307,0.04694095,-0.04256705,-0.066270545,-0.052467383,-0.09953342,-0.0487803,-0.066522725
benefit,0.119205534,0.0054655657,-0.078366145,0.019002121,-0.093725905,0.0013684232,-0.06873454,-0.05280261,0.037302073,0.13343726,-0.09359517,-0.06350456,-0.048414294,-0.07583031,-0.037289426
despite,-0.05597464,-0.029638385,-0.048048913,-0.023741229,-0.028488223,-0.049623094,-0.010160805,-0.04714228,-0.048948847,-0.017867938,-0.0049744165,-0.026801692,0.021228978,0.0071517774,-0.03722386
price,0.19985972,-0.12568393,-0.04471302,-0.06003956,-0.06375311,-0.008565364,-0.055912845,-0.05919243,-0.12019691,-0.06606566,-0.059244085,-0.06905255,-0.021814652,-0.07154821,-0.05928858
agreed,-0.074939646,-0.0804169,-0.05236667,-0.06935795,0.11057652,-0.09785365,-0.060120903,-0.05866556,-0.037171908,-0.057704307,-0.07110357,-0.05728065,-0.054682035,0.09080417,-0.058901083
foreign,0.017420672,0.104133606,-0.072179995,-0.04558285,-0.12601334,0.049240228,-0.031464946,0.059560403,-0.094991505,-0.08448458,-0.08714916,-0.08679401,-0.14250922,0.19451785,-0.062235303
west,-0.09883066,0.024685457,-0.019163275,-0.09267676,-0.12508807,-0.021903805,0.01832981,-0.07148581,-0.04732476,-0.075126275,0.035475716,-0.03778175,-0.019867044,-0.05687594,-0.05389337
story,-0.06783312,-0.049818784,-0.041131478,0.04926595,-0.070627265,-0.08707272,-0.08602441,-0.09178698,-0.04672128,-0.041419283,0.18843777,-0.08597591,-0.105129555,-0.0678035,-0.05398565
sunday,-0.061181575,-0.091417946,0.020194154,-0.0635743,-0.088291824,-0.09268805,-0.065053426,-0.021420367,-0.05237918,-0.09169073,0.065814346,0.08641802,-0.03749226,-0.04641349,-0.048363194
try,-0.047618534,-0.040913407,-0.04993222,-0.038130045,0.015096331,-0.05668687,-0.053157493,-0.03741768,-0.0055215065,0.06409575,-0.06097096,-0.026270652,0.008909442,-0.058923285,-0.0687619
provide,0.027840747,0.008704525,-0.051012497,-0.05857968,-0.01742203,0.07414207,-0.018015807,-0.056123964,-0.0238585,-0.013603217,-0.09692886,-0.064513,-0.07233657,-0.03547823,-0.05389952
different,-0.032039598,-0.02507737,-0.07555155,-0.014502111,-0.0054191,-0.036580116,-0.09103132,-0.05981367,-0.06461181,-0.019269934,0.04863286,0.002834514,-0.085110135,-0.03066235,-0.040104564
reported,-0.0046254895,-0.015282197,-0.083436504,-0.013951421,-0.034657788,-0.08557701,0.0064223087,-0.02255934,0.042797137,-0.045034762,-0.003729255,-0.07296433,-0.07630901,-0.06647109,-0.04888726
toward,-0.022624228,-0.03857506,-0.027089205,-0.05331154,0.009771046,0.049160704,-0.08161916,-0.039481934,-0.051291484,-0.059142616,-0.028371094,-0.021351986,-0.008531143,-0.010930341,-0.042896535
seven,-0.07466149,-0.03678591,-0.047520436,-0.04877673,0.04193055,-0.012867889,0.08263555,-0.034839086,-0.021299662,-0.030880693,0.015047783,-0.023645805,-0.053735614,-0.036641646,-0.058489542
killer,-0.09175008,-0.07743042,0.09189576,-0.039783698,-0.1269451,0.001600833,0.045096885,-0.010239351,-0.03639821,0.02873181,-0.052232653,-0.0815257,-0.08347433,-0.06386004,-0.054196846
possible,-0.06533381,-0.037372977,-0.04309194,-0.056074597,-0.10370679,-0.023184698,-0.0075019365,-0.014899451,-0.060159612,-0.033745643,-0.06338268,-0.05083235,-0.040341076,-0.031883,-0.051647387
died,-0.096469514,-0.08859842,-0.051665165,-0.070318505,-0.03366149,-0.06713569,-0.035992555,-0.07522038,0.17786202,-0.022840325,-0.0023130912,-0.06582704,-0.07502208,-0.052854706,-0.07044829
sent,-0.06852094,-0.026138946,-0.043750994,-0.023923127,-0.0494611,-0.060422167,-0.015270055,-0.018772766,-0.02347933,0.037579615,-0.080662325,-0.06057894,0.030752886,-0.06947057,-0.06726234
settlement,0.049273457,-0.064130165,-0.07490903,-0.060639575,0.12692471,-0.08321224,-0.053363428,-0.07181684,-0.055755455,-0.095904365,-0.033802867,-0.07816148,-0.012175592,-0.06415997,-0.043300916
near,-0.056416422,-0.07029761,-0.0843174,-0.07460914,0.023335025,-0.062031712,0.066005014,-0.06055786,0.023736602,-0.06945188,-0.07142677,-0.011283195,-0.11446231,-0.031124016,-0.06071366
legislative,-0.02660094,-0.054451514,-0.05653648,-0.039912805,-0.071713574,0.08393195,-0.06571868,-0.06354588,-0.057949975,-0.078907885,-0.0340323,-0.016423263,0.107549325,-0.049089305,-0.05769735
representative,-0.033102065,-0.018071076,-0.036203314,-0.04367384,-0.06897259,-0.06066942,-0.05843364,-0.038802255,-0.09797478,-0.06658726,-0.055886865,-0.066148415,0.15020138,-0.05487688,-0.04678384
jersey,-0.06405176,-0.053486917,-0.072689354,-0.025480047,0.042583164,-0.056406476,-0.0064857253,-0.055417515,-0.06726795,-0.021062512,-0.032081116,-0.05046938,0.14583066,-0.059237633,-0.05476399
r,-0.07295796,-0.08392429,-0.053840738,-0.026853787,-0.08516623,-0.10598457,-0.018520147,-0.043569487,-0.0132903885,-0.056087796,-0.06161069,-0.0789111,0.1530385,-0.052914854,-0.049689572
consider,-0.03572078,-0.03490675,-0.04923432,-0.0022781661,-0.021214446,0.008196691,-0.07640789,-0.033506602,0.014041749,-0.034162324,-0.11029679,-0.020339102,-0.024904842,-0.011780658,-0.059222393
legally,-0.04825134,-0.09206139,-0.05046715,-0.040301666,0.2052154,0.047008272,-0.007211709,0.013146977,-0.023172447,-0.0739658,-0.08910068,-0.030760972,-0.099300176,0.00021743782,-0.060450837
terrorist,-0.09624237,-0.07149502,-0.06665382,-0.05554929,-0.08773591,-0.09080089,-0.17102982,0.2940604,-0.08969322,-0.08651486,-0.09453609,-0.07034756,-0.07591628,-0.057703428,-0.05621764
disease,-0.12370418,-0.1377445,-0.045793008,-0.07007957,-0.009278083,-0.120311715,-0.09445151,-0.0768413,0.20923707,-0.102823325,-0.088421896,-0.098577164,-0.076199494,-0.06372197,-0.052025247
son,-0.0735826,-0.08681681,-0.007129385,-0.049753375,-0.022520764,-0.0787151,0.016214482,-0.07846022,-0.01929497,0.13451943,0.018552862,-0.04889836,-0.068190016,-0.060073197,-0.04621446
juror,-0.079129815,-0.0670252,0.00050311326,0.077643335,0.15644698,-0.07950068,-0.14667009,-0.055288374,-0.10467158,-0.032471467,-0.10128946,-0.07713371,-0.11042235,-0.07960364,-0.045951903
largest,0.16500427,-0.04113205,-0.02844099,-0.061896138,-0.006804022,-0.02649747,-0.075282246,-0.066078395,-0.076635696,-0.07313983,-0.004440208,-0.020170504,-0.07037017,-0.052352373,-0.04032538
turn,-0.045343235,-0.01294109,-0.03465665,-0.043487635,-0.08146023,-0.07450872,-0.008273491,-0.053475298,-0.07354355,-0.06490938,0.04927252,-0.035168163,0.010939519,-0.06760569,-0.065819465
employee,0.043841366,-0.03965671,-0.054061074,-0.04772919,-0.08046812,0.086888924,0.07866689,0.034159135,-0.06913783,-0.01462625,-0.095012106,-0.0647163,-0.079925224,-0.06287832,-0.060389936
post,0.0035940995,-0.011719077,-0.045262575,0.018920239,0.005908086,-0.07653234,-0.06456509,-0.06130628,-0.057764634,-0.06408827,0.0018537967,-0.0165203,-0.06640886,-0.040578824,-0.05806773
live,-0.09570341,-0.037668917,-0.0046752663,0.00031470627,0.011451731,-0.07361274,-0.021510342,-0.0922181,-0.03355941,0.11617915,0.0069277496,-0.028657889,-0.08957732,-0.04138607,-0.059051804
rather,-0.066501416,-0.06965501,0.0008641554,-0.049165193,-0.020834537,0.05792788,-0.020244284,-0.07511678,-0.0047623715,-0.0022885657,-0.052717455,-0.055390377,0.02375132,-0.07696888,-0.0705851
market,0.17089166,-0.100913115,-0.075585745,-0.078971274,-0.08359114,0.011497495,-0.062160965,-0.06144235,-0.07845114,-0.093171045,-0.015926149,-0.091965474,-0.10347276,-0.03786258,-0.045602802
best,0.062081207,-0.016926235,-0.036555734,-0.07696582,-0.04289447,0.014789884,-0.05261175,-0.03674289,-0.00167629,-0.046890747,-0.012172644,-0.049886364,0.00850532,-0.088044375,-0.049484957
word,-0.09877855,-0.059347156,0.044646926,-0.0142717045,0.023747295,-0.046865504,-0.056162026,-0.04403677,-0.084581,0.02937449,0.041797865,-0.10495932,-0.067445785,-0.06648383,-0.068571284
conviction,-0.082863234,-0.07325977,-0.09564585,0.18172653,-0.015810097,-0.0765905,-0.059291955,-0.046689533,-0.08857308,-0.07892926,-0.09607454,-0.06917347,-0.05151576,-0.030026957,-0.06931193
hundred,-0.018897014,-0.025105888,-0.045587707,-0.026610853,-0.07257966,-0.058399417,0.0006727861,-0.02912259,-0.04339253,-0.03256013,-0.04322149,0.11488705,-0.063013874,-0.011680484,-0.036459908
interview,-0.0146998,-0.04402412,-0.0449118,-0.0027948678,-0.07602654,-0.107830636,-0.029660545,-0.014485221,-0.060961954,-0.025133248,0.10948348,-0.08044924,0.07024986,-0.0360389,-0.06328353
press,-0.05636575,-0.04177442,-0.051309824,-0.022220744,-0.06464298,-0.036152378,-0.064100824,-0.07905608,-0.041103765,-0.060585614,-0.02087428,-0.011668109,0.06190158,0.029754553,-0.039851595
final,-0.09091328,-0.07578179,-0.0686396,-0.05824822,-0.030292097,-0.02960746,0.0816186,-0.049965955,-0.062039845,-0.027184723,-0.08898727,-0.06822395,0.0113176005,0.034078017,-0.052516565
cannot,0.023962468,-0.010754519,-0.016501635,0.029896805,-0.04002689,0.049385343,-0.10921698,-0.038123954,-0.018537628,-0.050415583,-0.087849274,-0.052219726,-0.09572758,-0.090927295,-0.05468349
issued,-0.067729525,-0.038212765,-0.018283598,-0.07259191,0.09578534,-0.05815848,-0.034395047,-0.031442016,-0.06728595,-0.05721421,-0.0475149,-0.081425466,-0.052667763,-0.015094556,-0.053961825
dead,-0.09058334,-0.029576207,-0.004250429,-0.07569864,-0.088331334,-0.10739477,0.11943401,-0.04315476,0.06332273,-0.068498045,-0.024175169,-0.07592779,-0.011089899,-0.06947295,-0.05167058
father,-0.07382338,-0.097381555,0.040089257,-0.0925357,0.026552608,-0.08783314,-0.034448467,-0.08350128,-0.042935178,0.1353671,0.015625728,-0.095866196,-0.07196921,-0.06736271,-0.06438964
great,-0.020016778,-0.001242763,-0.032333754,0.0054632598,-0.05583049,-0.08245368,-0.09578707,-0.072991244,-0.076016724,-0.0015441965,0.13650374,-0.08031778,-0.023883888,-0.06515038,-0.046390813
special,-0.05994518,-0.04415301,-0.08082182,-0.059943866,0.051056642,-0.043446396,-0.010105386,-0.05421349,-0.060790315,-0.038178887,-0.039745573,-0.096938446,0.15160084,-0.06569387,-0.06107765
sell,0.18444192,-0.08523017,-0.059616804,-0.061992567,-0.1220492,-0.021701226,0.10487266,-0.024587166,-0.10675521,-0.051681608,-0.06603762,-0.087702334,-0.05026721,-0.038242064,-0.04058647
congressional,-0.031599876,-0.06810378,-0.062228076,-0.06302475,-0.029519083,-0.03629936,-0.09073415,-0.053476732,-0.08041476,-0.06010149,-0.08934114,-0.05708383,0.15415326,-0.08033583,-0.055383757
average,0.057008334,0.008649122,-0.04661782,-0.08144484,-0.08673852,0.0019991617,-0.0072257426,-0.066236064,-0.049618233,0.08190213,-0.053989187,-0.06269447,-0.11412139,-0.054325107,-0.05578354
ordinance,-0.07360244,-0.06194402,-0.060664948,-0.047962103,0.042506848,0.12844697,-0.13414915,-0.0805285,-0.06986374,-0.09118757,-0.110774025,-0.046935827,0.038098417,-0.067769825,-0.044796236
wanted,2.6739499e-05,-0.057137482,-0.03461521,-0.06542722,0.024534298,-0.1235693,-0.01858614,-0.061612222,-0.097056925,0.018720021,-0.059928905,-0.0074180607,-0.035957962,-0.011364553,-0.04209803
begin,-0.07054591,-0.0023762633,-0.02032297,-0.06934049,0.080055706,-0.0049382686,-0.09243071,-0.020978343,-0.060387705,-0.084175035,-0.040524453,-0.044603433,-0.010562197,-0.04926305,-0.0673998
arizona,-0.077385396,-0.022730662,-0.07474306,-0.06212354,0.069751285,-0.042482764,-0.112778544,-0.015953496,0.008083926,-0.06393133,-0.09065076,0.025887515,0.0058678905,-0.0059713246,-0.043557506
church,-0.06443166,-0.087366164,0.30095503,-0.05998827,-0.10043378,-0.071418144,-0.036028937,-0.05335456,-0.097500004,0.018736722,-0.04286693,-0.048594546,-0.086649984,-0.09199255,-0.05286481
dozen,-0.042433184,-0.038958337,-0.061633375,-0.04701268,-0.0460589,-0.053357963,0.001041961,-0.06471111,-0.049127836,0.0037401493,-0.050903425,0.04297727,0.04618144,-0.06022114,-0.05410581
defendant,-0.057469096,-0.053087525,-0.06570281,0.112492666,0.034015775,-0.043962616,-0.054577645,-0.0708794,0.0021923967,-0.061044086,-0.06733323,-0.07450229,-0.119564444,-0.07901712,-0.048971847
sheriff,-0.080747716,-0.074486144,-0.051958814,-0.025987819,-0.033988792,0.0018543031,0.2120834,-0.05878859,-0.05760305,-0.08302761,-0.057508502,-0.08683603,-0.08510225,-0.030425323,-0.042984433
late,-0.06628959,-0.016818663,-0.03337569,-0.03899277,0.05727926,-0.1044991,-0.0005494959,-0.0637635,-0.008311761,-0.06965544,-0.00065550616,-0.03636421,-0.08244981,-0.051493593,-0.056186173
theyre,0.02015811,-0.01742867,-0.052613217,-0.003398879,-0.018551925,-0.055699497,-0.0027248254,-0.013395954,-0.016952693,-0.024657458,-0.04055069,-0.022061305,0.021926949,-0.069368914,-0.044705346
coming,-0.02229965,-0.023182211,-0.049484175,-0.058227967,-0.07502944,0.002135036,-0.061234564,-0.02882909,-0.044026002,-0.025811004,0.003756559,-0.059065446,0.040698845,-0.02256146,-0.039956443
serious,-0.057658162,-0.008984679,-0.037653916,0.057469122,-0.05038337,0.0032418654,0.012677079,0.01642927,-0.050415944,-0.0420221,-0.044369206,-0.016203701,0.041703373,-0.055610005,-0.05263736
civil,-0.11099669,-0.072848946,-0.0011063608,0.14329176,0.050499517,0.010363154,-0.03114345,-0.018655421,-0.04822357,-0.08999466,-0.05032708,0.074902914,-0.11054786,-0.069622084,-0.046088308
saturday,-0.018736023,-0.07023467,-0.056448624,-0.0635308,-0.04617219,-0.08345437,-0.09114882,-0.04108848,-0.06494386,-0.061637104,0.012427454,0.07966453,-0.06430591,0.0002865629,-0.0450932
poll,-0.12294634,-0.08988789,-0.06315486,-0.04809376,-0.07473713,-0.0763501,-0.107636176,-0.08526926,-0.10130657,-0.061456114,-0.12717827,0.27340925,-0.20462425,-0.09342223,-0.049855914
fund,0.18631493,-0.06904692,-0.06671258,-0.05936176,0.0076431297,-0.0880961,-0.07506246,-0.064944595,-0.063513584,-0.065137535,-0.08110616,-0.030810585,0.041045167,-0.048220657,-0.055342127
chance,-0.09708423,-0.040190585,-0.02106842,-0.01991511,-0.06657333,-0.059667893,-0.074426524,-0.043432858,-0.012264512,-0.018992933,-0.047071382,-0.049239956,0.08434843,-0.04709098,-0.06172222
session,-0.052377492,-0.075788945,-0.06773803,-0.06048693,-0.058134116,-0.10557529,-0.065161444,-0.054624602,-0.040677488,-0.058301646,-0.05732261,-0.04617255,0.16480498,-0.016218731,-0.044340413
massacre,-0.01756561,-0.0544606,-0.04908382,-0.08359008,-0.089798294,-0.0722478,-0.016837308,-0.029404307,-0.048179716,-0.03516296,-0.04033236,-0.033475548,0.07874317,-0.017959125,-0.04767825
tried,-0.046402305,-0.04511082,-0.06920828,-0.01092948,-0.061342657,-0.038472164,0.035838857,0.017024025,-0.06286241,-0.011405886,-0.02764449,-0.06571192,-0.06621512,-0.03741656,-0.054678928
ruled,-0.10821706,-0.07384418,-0.08483281,-0.07219117,0.11590348,-0.119374566,-0.1122916,-0.096548766,0.014770102,-0.09037832,-0.081548005,-0.071100414,-0.10509127,-0.034161985,-0.050233413
added,-0.027561892,-0.04632495,-0.056952756,-0.056068595,-0.10376864,-0.08447826,-0.025807159,-0.022283515,-0.019804506,-0.0518989,-0.0030935484,-0.066631645,0.13854687,-0.058190424,-0.057603825
medical,-0.020512749,-0.09856107,-0.043435875,-0.09492883,-0.08336135,-0.07667153,-0.103425115,-0.10311089,0.2553851,-0.04725714,-0.10644016,-0.07024471,-0.09837763,-0.06577799,-0.06623815
interest,0.12007402,-0.06142252,-0.019417254,-0.024476932,-0.029178122,-0.06499929,-0.10626454,-0.024069794,-0.03751375,-0.09019158,-0.040215857,-0.058342487,0.07882566,-0.029250948,-0.032726314
adult,-0.049195893,-0.06360821,0.02882599,-0.05895357,-0.0721772,-0.053278454,-0.03840747,-0.06413857,0.060718067,0.034710295,0.04421341,0.052787315,-0.095256135,-0.07916772,-0.05096082
old,-0.02752537,-0.073208325,-0.009321565,-0.04417106,-0.0436088,-0.00895554,-0.056294333,-0.04145857,-0.0771054,0.03423036,0.15168409,-0.07256708,-0.07498742,-0.09897663,-0.048343375
brought,-0.07504365,-0.014938679,-0.0575732,-0.041520968,0.083811924,-0.050110172,-0.07997254,-0.03217587,-0.009207515,-0.013665711,-0.04169376,-0.06045849,0.0013821194,-0.06108414,-0.05744118
kid,-0.06830663,-0.1005405,0.037620407,-0.06563381,-0.10750718,-0.04503899,-0.017920513,-0.065397345,0.11814352,0.06468369,0.08303719,0.037171282,-0.020958701,-0.064336814,-0.037521534
bring,0.049454514,-0.02541373,-0.007969997,-0.06404991,-0.019651417,0.012979849,-0.0810219,-0.03348199,-0.03504672,-0.03051999,-0.07749965,-0.049312104,-0.053609293,0.0077996417,-0.06492106
example,-0.033042185,0.01860933,0.0016441698,0.006975564,-0.05558578,0.057257194,-0.028540188,-0.023993257,-0.079937175,-0.043122414,-0.017717935,-0.081544556,-0.031356424,-0.056708824,-0.04798507
feel,-0.05790887,-0.07547568,0.05358998,-0.041705098,-0.084637895,-0.066042416,-0.09815868,-0.03488833,-0.059964646,0.11518739,0.061677627,0.07987297,-0.0948322,-0.0658039,-0.06329928
lethal,-0.10396774,-0.030102877,-0.035852507,-0.087203644,-0.022711629,-0.033563398,0.013591579,-0.041077238,0.13226785,-0.006421422,-0.006933328,-0.04395905,-0.08436426,-0.051541466,-0.04817228
growing,0.060688995,0.0826429,-0.04085431,-0.060666025,-0.07215231,-0.093494676,-0.0687893,-0.05296147,-0.013265643,0.00092566933,-0.06264446,-0.03061308,-0.023061037,-0.043548834,-0.065900765
naturalization,-0.10966273,0.08871746,-0.092687674,-0.09132959,0.0645046,-0.062324524,0.07814434,0.029278174,-0.09869455,-0.07912468,-0.088507295,-0.083789214,-0.06319891,-0.11767909,-0.069042064
project,0.12883365,-0.024949174,-0.04826726,-0.027528988,-0.018007303,-0.13019347,-0.04217763,-0.03241182,-0.05888329,-0.061067287,0.064719394,-0.07326391,-0.013612297,-0.056913782,-0.0524033
rise,0.024584053,5.5199263e-05,-0.038969178,-0.0584307,-0.107758455,-0.090861134,-0.058277503,-0.048128236,0.0047735428,-0.07778605,-0.03977432,-0.072237514,-0.0543788,0.031702217,-0.06894786
request,-0.033634905,-0.044366956,-0.02189839,-0.062991045,0.029477216,-0.07589409,-0.040968902,0.020006608,-0.069100834,-0.059344105,-0.060800966,-0.053696837,-0.036758937,0.018267423,-0.06371685
received,-0.03485661,-0.014150394,-0.052307885,-0.010577717,0.007188879,-0.042436108,-0.05345174,-0.034358542,-0.07774648,0.0328729,-0.06512583,-0.06060236,-0.036638334,-0.05417228,-0.07104309
per,0.0688134,0.014884694,-0.045400016,-0.05706563,-0.07575422,-0.0041633816,-0.058872156,-0.05512328,-0.05312035,-0.07884467,0.07224121,0.0040942277,-0.092156015,0.015827652,-0.050894756
secretary,-0.04024703,-0.06750269,-0.043793652,-0.06682869,-0.073652245,-0.0053436435,-0.06762009,-0.024111168,-0.0141074415,-0.07877453,-0.08289158,-0.030350892,0.09561254,0.16580178,-0.05428262
refugee,-0.12785618,-0.011205063,-0.04799063,-0.01982195,0.040414978,-0.033533163,-0.100079104,-0.020881306,0.09284719,0.10208263,0.030477544,-0.11113753,-0.11275838,-0.037334375,-0.0597136
morning,-0.052347086,-0.060055695,-0.018476661,-0.06997966,-0.035228718,-0.050835326,0.0013343544,-0.06526732,0.0014442529,0.03256276,-0.031614862,-0.031058572,-0.018160192,-0.034703273,-0.045600057
goal,-0.07634078,-0.051524848,-0.022661887,-0.068758786,-0.056711666,0.11961889,-0.030283352,-0.024487453,-0.068019554,-0.067565896,-0.07528476,-0.020544061,0.0038170032,0.03280895,-0.0542906
semiautomatic,-0.025644517,-0.07462611,-0.071520165,-0.066253684,-0.051668793,0.013019796,0.023337873,-0.066253215,-0.05909647,-0.086963594,-0.01681452,0.03411991,0.009946983,-0.010615368,-0.05822142
spent,0.14467223,-0.056670204,-0.05936881,-0.0036933848,-0.049642656,-0.0727313,-0.02089568,-0.060497425,-0.057751045,-0.0021692126,-0.07059584,-0.09194824,0.05925804,-0.046659283,-0.04740396
degree,-0.07134704,-0.0336276,-0.079484716,-0.075992644,-0.07746275,-0.0564942,-0.08789543,-0.097766764,-0.065793306,0.18982758,-0.07357536,-0.0817029,-0.09264052,0.027529916,-0.046552546
suit,-0.16387592,-0.091705896,-0.043234367,-0.045484513,0.23541333,-0.13166033,-0.151744,-0.09516526,-0.105118915,-0.086674154,-0.06526124,-0.095896386,-0.0558935,-0.054195628,-0.06277905
researcher,-0.09288306,0.14312387,-0.05758767,-0.06452152,-0.105805136,-0.11321443,-0.06628486,-0.057898644,0.08545373,-0.0562443,-0.046741553,-0.119428635,-0.099408366,-0.0880676,-0.06911422
wont,-0.034575265,-0.048836187,-0.04999562,-0.0654378,-0.0086794635,0.08175351,0.011580169,-0.07060174,-0.036674898,-0.02049646,-0.06911073,-0.039571024,0.03699782,-0.055094734,-0.061639648
wife,-0.09846278,-0.10412085,-0.039588153,-0.09912701,0.044957284,-0.0688787,-0.0103620645,-0.056016132,-0.052255467,0.14274926,-0.005470302,-0.082182825,-0.07032947,-0.07775534,-0.071653225
meet,-0.075789735,-0.011788826,-0.019814411,-0.06669766,-0.011731155,-0.004054008,-0.116733976,-0.044240877,-0.04637603,-0.0114144515,-0.034312297,-0.02581158,-0.02767304,0.06072893,-0.03608815
strong,-0.0422296,-0.047918346,-0.024765495,-0.025072087,-0.062180735,-0.03136283,-0.022925751,-0.06408582,-0.05191005,-0.04188019,-0.029124307,0.0031705133,0.08152352,-0.04462318,-0.06475396
opinion,-0.067180134,-0.08818693,-0.027196532,-0.065257825,0.1476999,-0.06184367,-0.10714464,-0.07651527,-0.027992439,-0.07182069,-0.058537778,0.0859023,-0.044807125,-0.059488334,-0.057744227
