word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
went,-0.012047678,-0.043032765,-0.04570167,-0.04559672,-0.046474725,-0.05817337,0.05607724,-0.037243772,-0.025216341,0.013262329,-0.030180274,-0.038417026,-0.052327864,-0.041698974,-0.044925887
continue,-0.04735441,-0.014903295,-0.017991802,-0.038228095,-0.044639353,-0.034146197,-0.034267563,-0.03801693,-0.008801703,-0.022086041,-0.025112966,-0.033466056,-0.01741822,-0.036033425,-0.04390734
hold,-0.04107586,-0.036906693,-0.030651605,-0.042024914,0.0582631,-0.026419727,-0.06444862,-0.033062506,-0.035796925,-0.050790276,-0.027980883,-0.027011765,0.045577206,-0.042945188,-0.039798588
open,-0.0050327713,-0.017642919,-0.038349986,-0.02265198,-0.028162243,0.011239838,-0.04181303,-0.047197837,-0.04597117,-0.019831078,-0.040745966,-0.024595838,-0.041034274,-0.031172816,-0.04131603
settlement,0.0671259,-0.04300927,-0.05492473,-0.054667257,0.08272674,-0.061359197,-0.040512268,-0.046310745,-0.044219814,-0.049851883,-0.043171298,-0.049347237,-0.04266664,-0.054811947,-0.038257826
final,-0.06484301,-0.043599013,-0.037985645,-0.040601887,-0.05140262,-0.013806499,0.028632553,-0.04086814,-0.04212767,-0.028071616,-0.0529237,-0.04922426,0.03326451,0.0060051526,-0.039609246
despite,-0.031273987,-0.03132447,-0.04111211,-0.02843574,-0.039380595,-0.03537608,-0.034249935,-0.035185188,-0.035268474,-0.023667619,-0.014258002,-0.015817832,0.0056115906,-0.02683078,-0.04048739
ordinance,-0.05428222,-0.048913434,-0.053723965,-0.043878842,0.010002968,0.088327125,-0.072712,-0.05071048,-0.05419534,-0.06649544,-0.07420929,-0.03410516,0.00943615,-0.05158209,-0.042068087
west,-0.060373664,0.0097653335,-0.021192655,-0.060858455,-0.08071247,-0.029495688,0.027897788,-0.04511063,-0.015616841,-0.027185641,-0.0071137017,-0.033519562,-0.037038676,-0.042265344,-0.043911118
juror,-0.056456387,-0.049320403,-0.025748635,0.051502146,0.10597899,-0.060243342,-0.07847122,-0.0432383,-0.06756017,-0.033255447,-0.07202221,-0.055677067,-0.07390436,-0.04767609,-0.041954778
suit,-0.10281543,-0.05682685,-0.046158113,-0.034915615,0.13145573,-0.08624896,-0.0796076,-0.05920392,-0.07295833,-0.04945782,-0.034499004,-0.06206057,-0.061511394,-0.046579614,-0.0389387
data,-0.02690036,0.08960412,-0.053456258,-0.02829121,-0.05402168,-0.06500294,-0.030261032,-0.03918803,-0.0023880785,0.015574531,0.0065755732,-0.04449427,-0.06039237,-0.04268501,-0.040150844
list,-0.028301526,-0.03350406,-0.058593553,0.0031560648,-0.046438556,-0.036428828,-0.047905933,0.040382046,-0.019616736,-0.036722723,-0.00046933224,-0.03592235,-0.01783645,-0.04936268,-0.04097853
issued,-0.04884633,-0.034969524,-0.025091844,-0.038098935,0.081404574,-0.06450596,-0.032421425,-0.031988613,-0.050241135,-0.037821777,-0.033197716,-0.063917205,-0.038961418,-0.015362767,-0.042021595
minnesota,-0.06068841,-0.055520948,-0.038571287,-0.042830463,0.0068097403,0.018409364,-0.0421565,-0.05852355,-0.047641777,-0.027435895,-0.016922653,0.003337032,-0.013069325,-0.053404685,-0.040522434
half,-0.012263072,0.0074383933,-0.051053934,-0.021983176,-0.06362825,-0.03870402,-0.041401614,-0.046929523,-0.010154711,-0.022738501,0.011861861,-0.00042085475,-0.07196344,-0.037712354,-0.039929207
required,-0.0432501,-0.0371061,-0.033499666,-0.046619873,0.05825217,0.042842317,-0.04447063,-0.01016504,0.021037655,-0.030418621,-0.055180136,-0.040284686,-0.07065891,-0.02847231,-0.036058497
session,-0.04875842,-0.046689995,-0.05479277,-0.044385083,-0.061053704,-0.0578366,-0.04941664,-0.03376509,-0.035626,-0.04827048,-0.06308256,-0.039609484,0.1041931,-0.015302104,-0.040134124
july,-0.041264154,-0.029759686,-0.033471674,-0.0239423,0.043106917,-0.048655316,-0.019221693,-0.04593403,-0.04366425,-0.037380487,-0.022293033,-0.06623859,-0.0607462,-0.05103353,-0.047479853
illinois,-0.01942802,-0.03072607,-0.049070865,0.04611965,0.0038472873,0.033611342,0.015362784,-0.041641697,-0.034327682,-0.034739867,-0.058134846,-0.03861237,0.042954277,-0.021807075,-0.036050506
agreed,-0.028193746,-0.058019005,-0.035195354,-0.04084183,0.0928559,-0.06451454,-0.04664643,-0.050534323,-0.03516593,-0.06589033,-0.043700296,-0.042601757,-0.070647195,0.033260927,-0.04398543
price,0.12554593,-0.08098243,-0.043603037,-0.04829613,-0.048114344,-0.028766122,-0.039531015,-0.046889957,-0.07606469,-0.051473025,-0.038765706,-0.048964817,-0.046052612,-0.056077976,-0.03939443
decided,-0.031900752,-0.048956014,-0.014264585,-0.046245974,0.011208169,-0.042294737,-0.04698167,-0.033539437,-0.05252974,-0.03334112,-0.04036943,-0.036177967,0.018110069,-0.04003645,-0.04176193
getting,-0.03294775,-0.031748872,-0.046906926,-0.051830985,-0.026472477,-0.044098776,-0.016430162,-0.033367638,-0.005494643,0.0055969045,-0.029316511,-0.017553218,-0.021386547,-0.046941407,-0.041845843
information,-0.060253993,-0.019885646,-0.04156095,-0.038060226,0.07719143,-0.0127979,-0.03873524,0.0523985,0.00014213398,-0.022456063,0.019327695,-0.05402855,-0.061400224,-0.04255602,-0.03898765
different,-0.024074724,-0.022457931,-0.044448473,-0.009099963,-0.025370717,-0.045601282,-0.05990839,-0.045494765,-0.043285243,0.0030805194,-0.007750991,-0.0185233,-0.03411428,-0.022293568,-0.04053573
try,-0.027773984,-0.037807174,-0.030085588,-0.03864422,-0.024905521,-0.04428832,-0.03718778,-0.034008093,-0.021212133,0.008312935,-0.029274583,-0.02496669,0.00928243,-0.04383054,-0.041242644
mark,-0.053370688,-0.04873761,-0.024449779,-0.026600894,-0.042437434,-0.051124692,-0.03452152,-0.045319065,-0.04647763,-0.036985286,-0.036868587,-0.05841039,0.087747045,-0.04479092,-0.0436253
seeking,-0.060412347,-0.04970133,-0.038340572,-0.04531472,0.11282595,-0.074899755,-0.065281935,-0.03931247,-0.043007042,-0.04330093,-0.048019536,-0.039487228,-0.007309696,-0.02554371,-0.041633938
source,-0.047190893,0.05130928,-0.028097168,-0.041060645,-0.05922719,0.0020479935,0.040321164,-0.035677314,-0.04692737,-0.05830571,-0.05299002,-0.06494276,-0.07339647,-0.016445003,-0.038525116
banning,-0.04512965,-0.041814823,-0.03914557,-0.018448371,-0.019916868,0.053783488,-0.05079819,-0.041611552,-0.051205,-0.054912478,-0.04153417,0.021782381,-0.028015831,-0.039066073,-0.036504712
april,-0.035398748,-0.054282647,-0.050490223,-0.044377856,-0.037055295,-0.021877958,-0.034306742,-0.04834072,-0.04002151,-0.046637762,-0.012908594,-0.023599198,-0.08983153,-0.044509,-0.048225973
best,0.016416319,-0.018038612,-0.030676791,-0.060282078,-0.025398903,-0.015138148,-0.043469075,-0.021088017,0.0027086497,-0.033995524,-0.029936623,-0.0412897,0.007982653,-0.057016738,-0.04132639
cannot,-0.018538546,-0.020681346,0.006193585,-0.007778223,-0.0045957714,0.034876388,-0.058585413,-0.032406405,-0.026042787,-0.04558648,-0.057846203,-0.050255287,-0.072560325,-0.05331565,-0.04055685
disease,-0.07472774,-0.0798198,-0.040782336,-0.05183878,-0.011643261,-0.07863294,-0.061904036,-0.046652853,0.1256688,-0.0609216,-0.047427054,-0.063586526,-0.050284646,-0.04389203,-0.0408099
begin,-0.037125085,-0.022943098,-0.015765086,-0.048361093,0.055651233,-0.027897112,-0.061429955,-0.043869212,-0.020309404,-0.050295908,-0.024547312,-0.052238528,-0.02772553,-0.044170238,-0.04362514
parent,-0.07231173,-0.054740727,-0.05563042,-0.027242277,-0.0518727,-0.027393552,-0.040564965,-0.060250152,0.05104553,0.057284676,-0.005982556,-0.023740351,-0.056029595,-0.051531732,-0.04573156
massacre,-0.016841382,-0.03925988,-0.04542631,-0.054851618,-0.058466945,-0.04162014,-0.030527448,-0.026681615,-0.029359875,-0.02696305,-0.026392082,-0.018817604,0.065089,-0.024435893,-0.041886557
rather,-0.05844065,-0.053212926,0.0045996225,-0.02745501,-0.0027093608,-0.0076959776,-0.03069024,-0.050065808,-0.015461466,-0.026805641,-0.031158969,-0.044219278,0.01785158,-0.04648945,-0.039142516
sell,0.11667387,-0.06336275,-0.0522071,-0.044756263,-0.06826125,-0.008077339,0.07298223,-0.021070652,-0.06972662,-0.050682805,-0.04893783,-0.05519808,-0.053654376,-0.047120724,-0.03943228
small,-0.0008209649,-0.022612019,-0.039343473,-0.023894424,-0.064436935,-0.007623573,-0.033554323,-0.0349433,-0.029614324,-0.015320434,-0.020189567,-0.00051806204,-0.086808026,-0.011086619,-0.04099142
november,-0.04020412,-0.051231757,-0.042266663,-0.05641007,0.018127041,-0.06256209,-0.027315628,-0.03372112,-0.051710844,-0.027218863,-0.033446945,-0.009777741,0.029524852,-0.04772769,-0.039338443
free,0.002305385,-0.054787304,-0.01735771,-0.008688491,-0.024317496,-0.049278364,-0.031107726,-0.0503909,-0.050605748,-0.011326959,-0.009128894,-0.035867747,-0.076824985,-0.048218567,-0.046099786
legislator,-0.01881476,-0.047402028,-0.04820435,-0.025268152,-0.065682426,0.013711623,-0.04410912,-0.029287178,-0.05761357,-0.036102727,-0.058998786,0.008517929,0.116662726,-0.034043785,-0.034034062
lethal,-0.06043492,-0.033258237,-0.04025858,-0.06164873,-0.024238804,-0.030420111,0.016273217,-0.037921995,0.10023631,-0.023493389,-0.01116955,-0.040816188,-0.06101723,-0.0393359,-0.04825642
failed,-0.03761321,-0.04316153,-0.043297183,0.0058763176,-0.033872712,-0.04649602,-0.050086476,-0.0057555856,-0.034161657,-0.040272452,-0.057914466,-0.032654546,0.0145745715,-0.03254584,-0.0402859
target,0.039082576,-0.052899957,-0.05616265,-0.03870914,-0.061293412,0.029037517,-0.03370821,-0.0363079,-0.028770862,-0.05372602,-0.0090255365,-0.059958525,-0.077780746,0.08463636,-0.040061027
possible,-0.036416866,-0.034698464,-0.024321152,-0.05393397,-0.04739035,-0.022489175,-0.021255203,-0.019547557,-0.03393893,-0.031664778,-0.05313985,-0.04130661,-0.028333839,-0.023904469,-0.041198615
opposed,-0.042624094,-0.04178294,-0.019572534,-0.043033984,-0.0450584,-0.06838174,-0.04194421,-0.046100337,-0.04167052,-0.06031008,-0.054368608,0.06999168,0.09271067,-0.038594965,-0.038610157
feel,-0.04871342,-0.059355423,0.011712918,-0.051070806,-0.07544421,-0.046944443,-0.06138048,-0.03325131,-0.028322546,0.095346525,0.017418206,0.049947314,-0.08846668,-0.0437058,-0.047391344
late,-0.035433102,-0.023729267,-0.042865023,-0.045500062,0.0310333,-0.060578126,-0.023075411,-0.04391982,-0.026583288,-0.033827387,-0.01816067,-0.03150443,-0.047011733,-0.039485566,-0.0440431
representative,-0.03074163,-0.04297511,-0.040195346,-0.04227657,-0.05624031,-0.038115166,-0.051568788,-0.02949373,-0.058523502,-0.043496717,-0.03382345,-0.053115416,0.09999636,-0.046736743,-0.043194886
added,-0.024771791,-0.04572975,-0.039579265,-0.046718743,-0.06441959,-0.05131805,-0.030816635,-0.030815193,-0.008078589,-0.039424688,-0.0113264555,-0.053624235,0.08938882,-0.036564834,-0.040337328
magazine,0.014937146,-0.041047674,-0.048829842,-0.048867296,-0.03824544,0.012686157,-0.037257597,-0.028032362,-0.05978356,-0.043996952,0.06802553,-0.024478627,-0.015233257,-0.04763584,-0.036877245
thousand,-0.029403128,-0.017872037,-0.027802248,-0.018758548,-0.06288399,-0.04445698,-0.057084296,0.0023434355,-0.03975586,-0.03832504,-0.03614995,0.0574362,-0.058824528,-0.02633839,-0.04056539
fund,0.12060778,-0.041909948,-0.0450779,-0.042697836,-0.002730008,-0.07533728,-0.049401097,-0.048131835,-0.04653224,-0.049960755,-0.054307863,-0.026171751,-0.02104939,-0.044714138,-0.037638906
interest,0.07185485,-0.037025593,-0.024955234,-0.039228622,-0.02642123,-0.06391029,-0.06568244,-0.031095788,-0.031020181,-0.032572255,-0.012318214,-0.04349864,0.037761066,-0.033394262,-0.037105076
wanted,-0.025106816,-0.042229284,-0.03994898,-0.04868911,0.0059037595,-0.08407179,-0.029562019,-0.040967137,-0.054491635,0.021436187,-0.032312993,-0.011462246,-0.036259834,-0.021297745,-0.044806883
start,0.009906812,-0.037950687,-0.051991977,-0.056564752,-0.014228756,-0.005716778,-0.05119325,-0.038672943,-0.031827487,-0.0067233862,0.02922288,-0.052576866,-0.07603765,-0.029017374,-0.04587641
proposition,-0.044757877,-0.047939837,-0.041089304,-0.04957505,0.051311437,0.016435696,-0.044447303,-0.042798765,-0.046927493,-0.060019046,-0.0044962247,0.04453037,-0.08553059,-0.052642006,-0.03538588
post,-0.015042698,-0.03112573,-0.047203537,-0.02513334,-0.003240273,-0.05766204,-0.03916672,-0.04611652,-0.055411167,-0.04726104,0.01842961,0.022785468,-0.085584104,-0.04469544,-0.047722682
full,-0.04696378,-0.038228586,-0.038010243,-0.019718882,-0.031803325,-0.03777921,-0.04369787,-0.030025277,-0.0494955,-0.013636792,-0.047542345,-0.043767866,0.027231641,-0.037812352,-0.04016023
semiautomatic,-0.030515095,-0.04709223,-0.05081761,-0.046803743,-0.03697804,0.012392544,0.014324847,-0.041188,-0.04422505,-0.04843953,-0.014857269,0.010961541,0.0038835318,-0.02001348,-0.042051278
run,0.03517174,-0.012688871,-0.051009994,-0.05580571,-0.056852415,-0.046870064,-0.018439855,-0.037776638,-0.044918206,-0.024182456,-0.040494435,-0.040715806,0.07111259,-0.058227416,-0.040412147
largest,0.11803813,-0.039572828,-0.02099558,-0.05363611,-0.041730713,-0.020227954,-0.058461066,-0.052317422,-0.04664566,-0.052642796,-0.031727236,-0.025545835,-0.035872556,-0.028701842,-0.03905867
became,-0.05287449,-0.045430403,-0.0316522,-0.037809934,-0.058794532,-0.057730485,-0.02017563,-0.033511154,-0.035191394,0.014342924,0.018761972,-0.04270308,0.06259718,-0.02802019,-0.042375818
defendant,-0.04235659,-0.048738472,-0.0523247,0.08682732,0.059670772,-0.043039054,-0.06495695,-0.04261658,-0.012114992,-0.04546112,-0.058336146,-0.053515073,-0.07559763,-0.05136286,-0.04360866
strong,-0.04234393,-0.048040297,-0.018859694,-0.021359233,-0.060741957,-0.036400903,-0.03814413,-0.039336298,-0.039506845,-0.029612591,-0.05162569,0.0026721444,0.06032897,-0.03055275,-0.03768728
jr,-0.03848531,-0.04823599,-0.03935518,-0.0037642561,0.015420279,-0.05175894,-0.019419214,-0.034946423,-0.039662935,-0.028317666,-0.020811059,-0.036142785,-0.06599043,-0.056369152,-0.041001562
name,-0.0039379313,-0.05652209,-0.025228659,-0.047729515,-0.027290124,-0.059685044,-0.041667964,-0.023297708,-0.039480306,-0.016075296,0.008177085,-0.025991779,-0.04775278,-0.044882406,-0.04304023
stay,-0.042530317,-0.043715898,-0.056479674,-0.06276115,0.10815949,-0.057453513,-0.05299629,-0.049541343,-0.03512453,-0.024209494,-0.05113703,-0.045371268,-0.06418732,-0.036480542,-0.045243733
dead,-0.059606977,-0.03777525,-0.02824329,-0.05169601,-0.054678112,-0.062082004,0.08100106,-0.03092579,-0.00875957,-0.044411037,-0.017601978,-0.048956323,-0.019127127,-0.054309014,-0.044593778
wont,-0.043023918,-0.043419164,-0.042073917,-0.04837599,-0.0131737515,0.060504574,-0.019918364,-0.048974287,-0.04298727,-0.03110604,-0.035810236,-0.03170408,0.030699236,-0.05070699,-0.043716483
wrong,-0.057941664,-0.036914386,0.058025066,0.054525442,-0.08835062,0.020523831,-0.061924137,-0.036703695,-0.034931663,-0.056030337,-0.04614736,-0.03435501,-0.024186898,-0.048620265,-0.042055145
atlanta,-0.02476577,-0.033975497,-0.024480859,-0.03563658,0.002126692,-0.074532636,-0.021816518,-0.028271724,-0.029667547,-0.041612294,-0.0238044,0.010667845,-0.08007856,-0.046664394,-0.03778226
live,-0.038806215,-0.040923543,0.016452024,-0.0050695925,-0.0048473882,-0.052985158,-0.03779668,-0.057365432,-0.038018603,0.04199566,-0.024574315,-0.005725212,-0.0759534,-0.032850746,-0.044745587
adult,-0.0562315,-0.054975964,0.01493617,-0.052042753,-0.055049803,-0.04609135,-0.04199836,-0.037607193,0.03763407,-0.01689347,0.05418731,0.01694338,-0.06334132,-0.04615503,-0.043162983
argued,-0.054279707,-0.0536511,-0.036007747,-0.04710232,0.08933567,-0.046398412,-0.054268517,-0.038479153,-0.0349275,-0.04685436,-0.045951437,-0.06647653,-0.06356846,-0.047001954,-0.0420393
son,-0.06808669,-0.057334755,-0.0065231957,-0.04063716,-0.035828985,-0.059706103,-0.023186805,-0.049490724,-0.036900166,0.09310014,-0.022917623,-0.041203834,-0.034447923,-0.046251245,-0.043387957
beach,-0.039254054,-0.058695827,-0.052299906,-0.06087398,-0.023286758,0.051675953,-0.037630312,-0.05902483,-0.05283268,0.022519108,-0.06675094,-0.058583014,-0.07298536,-0.060189664,-0.048458606
died,-0.060020983,-0.04189955,-0.038561944,-0.051089097,-0.01714449,-0.060399424,0.010787229,-0.044649146,0.045473237,0.026527034,-0.02129605,-0.05190571,-0.04953281,-0.04068438,-0.040336028
decide,-0.046015106,-0.047701262,-0.028388022,-0.06093939,0.106104776,-0.043721363,-0.07090159,-0.036514696,-0.040901598,-0.053989735,-0.05118686,-0.05872987,-0.016475916,-0.04212528,-0.04244727
college,-0.03323017,-0.050456714,-0.009814216,-0.030332228,-0.012125792,-0.06648824,-0.014034534,-0.043461896,-0.047257967,0.040536575,0.019464772,-0.01972141,-0.03570128,-0.056305096,-0.04245252
turn,-0.039664954,-0.008575597,-0.029665364,-0.04942509,-0.056745905,-0.0604951,-0.0068230303,-0.027226182,-0.05648676,-0.037754524,0.011687039,-0.04312365,0.019119585,-0.04853639,-0.042931143
injection,-0.059605975,-0.026783103,-0.047124054,-0.06438328,-0.052780848,-0.03794021,0.082015716,-0.057788417,0.0813327,-0.030297786,-0.038754098,-0.049586784,-0.06260864,-0.048754867,-0.048305742
francisco,-0.021811442,-0.010841503,-0.0482774,-0.06862947,0.0459577,-0.05342636,-0.055009205,-0.051786628,-0.04392854,-0.008926467,-0.01772564,-0.030052034,-0.036971927,-0.04539662,-0.040180754
morris,0.07788168,-0.048840474,-0.018619286,-0.043727163,-0.00907211,-0.059769247,-0.054763913,-0.050967883,-0.066707134,-0.052420046,-0.029104214,-0.057260368,-0.046871506,-0.047663484,-0.040978488
saturday,-0.019460274,-0.049123406,-0.014392191,-0.05150135,-0.04975214,-0.07098485,-0.050365318,-0.034348212,-0.05494541,-0.021513287,-0.017575894,0.060566377,-0.06748862,-0.0059698634,-0.042597104
dozen,-0.025500754,-0.03457311,-0.037931226,-0.04293968,-0.015310932,-0.031428922,-0.015921766,-0.03672692,-0.046578098,-0.015596487,-0.04536983,0.0089716,0.0086518545,-0.030666778,-0.04020882
market,0.1189399,-0.057328474,-0.05009397,-0.051322043,-0.054342296,0.004850238,-0.03248922,-0.053744044,-0.05709007,-0.06309644,-0.018693957,-0.05161515,-0.07776689,-0.034044143,-0.045672625
interview,-0.019197403,-0.03705947,-0.023552572,-0.01426308,-0.061908264,-0.057083573,-0.04077422,-0.038695063,-0.04902552,-0.044060186,0.06313969,-0.050636865,0.057847995,-0.04135459,-0.042050723
philip,0.07718663,-0.054121915,-0.024833363,-0.042633325,0.0010446404,-0.061330713,-0.057241965,-0.043828573,-0.075385354,-0.04547761,-0.030146724,-0.055818185,-0.054999266,-0.048977334,-0.04101766
brown,-0.0071187792,-0.047450192,-0.043798756,0.0014562266,-0.04551223,-0.056461368,-0.0025333394,-0.058401134,-0.034700993,-0.035495482,-0.05450522,-0.048786398,0.026268138,-0.049620032,-0.046280026
seven,-0.05470057,-0.034219205,-0.038554437,-0.029062698,0.05922752,-0.014245483,0.024816247,-0.029023474,-0.029158704,-0.01180598,-0.029090313,-0.020642877,-0.03697889,-0.028971124,-0.036341164
initiative,-0.001287815,-0.05137545,-0.043800857,-0.040194817,-0.04130181,-0.01135198,-0.04572594,-0.04575385,-0.037187427,-0.043493185,-0.044273727,0.043672808,0.0770327,-0.008821814,-0.036442924
conviction,-0.0539156,-0.054392584,-0.05991011,0.11425011,0.017047279,-0.040547486,-0.050916757,-0.037491076,-0.061181106,-0.05691101,-0.07113086,-0.054065466,-0.06225963,-0.032949787,-0.043113254
reported,-0.007775431,-0.013615404,-0.059327833,-0.0300419,-0.048274532,-0.05696716,0.0040433877,-0.023959158,0.013465899,-0.04443412,0.00033138355,-0.0657049,-0.058090128,-0.05268452,-0.046518184
provide,-0.011557515,-0.0062984433,-0.044416532,-0.01999662,-0.038841374,0.07183717,-0.030448481,-0.04700223,-0.023449942,-0.0064724623,-0.054539032,-0.037514277,-0.047087636,-0.03081889,-0.03780627
researcher,-0.0628026,0.100953445,-0.05716217,-0.051303435,-0.06871585,-0.08346761,-0.05021555,-0.045796514,0.07925579,-0.049409915,-0.02712498,-0.06825657,-0.07143211,-0.061396476,-0.046638533
great,-0.020414399,0.0045730174,-0.04692056,-0.026005775,-0.032985147,-0.06585089,-0.06886482,-0.044962365,-0.050498284,-0.0021514043,0.05984478,-0.06221755,-0.03217513,-0.04814593,-0.04577567
allowing,-0.035249613,-0.04084376,-0.026248718,-0.00027162975,-0.020426849,-0.0026910119,-0.04645545,-0.031536814,-0.04531872,-0.032072008,-0.054703668,-0.030674506,0.08033398,-0.04616257,-0.037887625
average,0.027301699,-0.010636363,-0.041949812,-0.055822317,-0.064076364,-0.011853223,-0.014010339,-0.04487675,-0.026641585,0.06247536,-0.04136855,-0.041126832,-0.07514889,-0.036319185,-0.044920072
rejected,-0.05287439,-0.05315783,-0.048056144,-0.05711195,0.081002764,-0.051237714,-0.00985051,-0.041728005,-0.04845654,-0.047571063,-0.059695438,-0.030477164,-0.014038568,-0.021110497,-0.040976714
provision,-0.049734987,-0.026256565,-0.049979135,-0.034728076,0.056170568,0.06994804,-0.043488525,-0.036965415,-0.031117886,-0.044068616,-0.04178691,-0.05528657,-0.021202788,-0.033255003,-0.038178366
message,-0.019627778,-0.051487427,-0.018541446,-0.033144206,-0.07780917,-0.067341745,-0.038870182,-0.04035115,-0.05310748,-0.026272213,0.062549576,0.02488464,-0.017563824,-0.04593276,-0.042477738
smith,0.06551789,-0.038786627,-0.04107914,-0.027348414,0.060719244,-0.0711763,-0.0071058664,-0.059808917,-0.036811374,-0.016392145,-0.02971815,-0.01762926,-0.080220886,-0.055029374,-0.0426502
fear,0.0018221247,-0.03412549,-0.00987994,-0.014138139,-0.03904796,-0.062525555,-0.016521484,-0.012968948,-0.020786898,-0.024835313,-0.02060352,-0.008728027,-0.07345254,-0.025450468,-0.04353395
chance,-0.060712494,-0.0450762,-0.039730165,-0.038534112,-0.02230139,-0.04841533,-0.059027247,-0.032266445,-0.012414573,-0.022296224,-0.039499905,-0.033772193,0.06400643,-0.039135784,-0.038372885
thought,-0.050442778,-0.022329228,-0.042529568,-0.036130402,-0.020551905,-0.06924,-0.034556616,-0.051731918,-0.010452558,0.020685432,0.028547784,-0.04458627,-0.041961245,-0.04431245,-0.046854693
needed,-0.05106415,-0.017769052,-0.04848507,-0.05062501,-0.02220144,-0.010080308,-0.052090187,-0.038847785,-0.028319575,-0.045948032,-0.026044697,-0.026346816,0.011769309,-0.018667277,-0.042135473
kid,-0.070570804,-0.06503163,0.009649397,-0.056468293,-0.0663949,-0.01855666,-0.0104751475,-0.0500262,0.076982096,0.02541854,0.062239848,0.037962742,-0.053519715,-0.052354388,-0.04419943
rise,-0.0034490936,0.03026526,-0.03043344,-0.048123606,-0.05654157,-0.05961907,-0.046094302,-0.032853715,0.0012657951,-0.052359655,-0.042758614,-0.055770554,-0.03259079,0.010036413,-0.045184754
example,-0.030002996,0.0031151806,-0.022371808,0.0019774206,-0.043317076,0.01393497,-0.009258462,-0.032474868,-0.04574043,-0.027320575,-0.036005612,-0.04217658,-0.0062847496,-0.03787179,-0.04027389
wife,-0.056781035,-0.05401962,-0.025515001,-0.06047537,0.011460025,-0.05611619,0.004713374,-0.034650687,-0.036875013,0.054050196,0.018130785,-0.06056809,-0.06324136,-0.055444393,-0.045297373
accused,-0.05079509,-0.053878095,-0.032328635,0.0005123843,-0.06673065,-0.077791736,0.048156086,0.0021912844,-0.07478914,-0.06405592,-0.04506609,-0.057790115,-0.03405944,-0.05244898,-0.047030017
key,-0.009557115,-0.03408032,-0.050873954,-0.038725886,-0.02761062,-0.060441166,-0.04094624,-0.033895575,-0.02621711,-0.034010097,-0.042883,-0.024221454,0.039529704,-0.0048407377,-0.037623312
latest,-0.014355449,-0.030259984,-0.055612855,-0.049033616,-0.006552541,-0.03066207,-0.02394437,-0.03286055,-0.013122259,-0.04046748,-0.010780881,-0.029147781,-0.019570354,-0.03276144,-0.040576957
offer,-0.0018144074,-0.033545002,-0.03974637,-0.03389978,-0.011107853,-0.043430384,-0.045326445,-0.05610863,0.0318886,-0.010381737,-0.0074457955,-0.059191927,-0.061089236,-0.038185485,-0.04013625
battle,-0.039837588,-0.04731233,-0.012681218,-0.030555014,0.038979918,-0.05478521,-0.047052592,-0.03579576,-0.031935837,-0.011846892,-0.035570756,-0.010031759,0.008696003,-0.039723292,-0.038434952
sense,-0.04271684,-0.046749353,-0.017584763,-0.04589766,-0.03546807,0.052343458,-0.0505136,-0.045464486,-0.03592324,-0.011368781,-0.03169701,-0.009843625,-0.031262543,-0.039652336,-0.039861582
large,-0.014798001,0.009859833,-0.037946895,-0.035177536,-0.025741005,-0.02949854,-0.024357883,-0.048659936,-0.044720743,-0.05762559,-0.02241921,-0.0152941095,-0.035974015,-0.026434662,-0.041713864
goal,-0.06560141,-0.041266255,-0.035366863,-0.043553855,-0.042565517,0.08159111,-0.035832364,-0.032725427,-0.046588823,-0.05334764,-0.048442643,-0.031366672,0.0013256811,0.027794918,-0.036965817
opposition,-0.053793248,-0.047282603,0.028190192,-0.044924468,-0.078120306,-0.023724386,-0.04119804,-0.04330331,-0.040161215,-0.049366843,-0.054318886,0.03039956,0.068554685,-0.013070354,-0.03652507
body,-0.0648676,-0.04426069,0.00078975013,-0.074515544,0.0030692767,-0.06819727,0.08572585,-0.048269577,0.062458247,-0.06345412,-0.06911337,-0.065109745,-0.06001919,-0.046280023,-0.04619708
tell,-0.056964073,-0.03309932,-0.02053216,-0.04064138,-0.044346467,-0.034683928,-0.03260778,-0.03776874,0.0047376095,-0.019014511,-0.01665352,-0.052603096,0.060432903,-0.05305973,-0.04377215
nicotine,-0.09856256,-0.07068396,0.040877167,-0.06271117,-0.07397066,-0.0786769,-0.069840536,-0.062511034,0.12703542,0.002445196,-0.06137932,-0.06461192,-0.06894259,-0.0625528,-0.049897544
paul,-0.06085987,-0.045047063,0.017614808,-0.021232814,0.023605045,-0.043967444,-0.035254203,-0.049913652,-0.05378995,-0.043511085,-0.03176142,-0.025878914,-0.04703123,-0.047641706,-0.046013173
request,-0.022959929,-0.03243389,-0.024902862,-0.05907866,0.054013953,-0.076702304,-0.014687456,-0.014381864,-0.0390839,-0.036701836,-0.035106204,-0.05081932,-0.03491951,-0.014805949,-0.039989922
per,0.053895142,0.0150318965,-0.04871474,-0.04845979,-0.056081355,-0.012107238,-0.055621948,-0.040562626,-0.024533365,-0.047536004,0.03994038,-0.019554915,-0.06892215,0.0026897192,-0.038177177
close,-0.011634947,-0.027918734,-0.018176785,-0.05050044,-0.06193219,-0.0022200714,-0.027700063,-0.03236494,-0.025681555,-0.03863363,-0.04309803,-0.022772633,-0.030909397,-0.040274277,-0.04159332
