word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
cant,0.03943805,0.071142584,-0.09799555,-0.071307495,0.1432014,0.07068702,-0.011347541,0.00076121255,-0.05363811,0.15268709,-0.073173106,0.008723406,-0.06048413,-0.102161765,-0.14353165
deportation,-0.11899297,-0.0047865496,-0.10697754,-0.13534358,0.05776293,0.064685255,0.157264,-0.1602959,-0.10395137,0.0952121,-0.10876437,0.11910778,0.0008871631,-0.023698341,-0.1385564
visa,-0.0068221446,0.13056254,-0.06368681,-0.04306658,0.14230481,0.056555208,-0.06818737,0.110279046,-0.14973369,-0.09527059,-0.100911714,-0.13211294,-0.1233279,-0.06296219,-0.003073109
based,0.13636675,-0.009796581,0.105894394,0.15739746,-0.05609904,-0.007233147,-0.07930631,0.0038074472,-0.003594889,-0.042140353,0.10018311,-0.030439341,-0.099652946,-0.121120915,0.07599812
south,-0.05987002,0.006497062,-0.100249045,0.14468782,-0.042100783,-0.059042737,0.022760022,-0.011428037,0.02116113,-0.009261988,0.16157551,0.015678566,-0.123914614,0.13291822,-0.13332707
restaurant,0.13493745,0.038681436,-0.17157939,0.049940333,-0.12272849,0.067227006,-0.014591549,0.023695068,-0.096952185,0.04546535,-0.09537313,0.077169634,-0.073498346,-0.104222775,-0.14053346
fuel,0.037306003,0.053836636,0.09894489,0.10056512,-0.1224924,0.047334764,0.1553693,0.10554168,-0.14119485,-0.030735455,0.03259079,-0.04426031,-0.041710794,-0.08000158,-0.09746066
taken,0.16418006,0.014060935,-0.04629872,0.14076352,-0.16005278,-0.06676209,0.06937667,-0.10418438,0.040926874,0.02212012,-0.052762248,0.10551144,0.0040698987,0.016152829,-0.14271706
prevent,-0.13528255,0.04078412,0.051417854,-0.049781293,0.07961957,0.09655649,0.0057912157,0.00031483884,0.111557215,-0.11782004,-0.11211206,0.06554227,-0.007558658,-0.021464596,-0.12089161
legislative,0.022001509,-0.07743127,-0.12566192,-0.03801642,-0.10744015,0.09154817,-0.09229883,-0.074547365,-0.13053963,-0.13463561,-0.008310091,-0.040915623,0.09524383,0.0032591193,-0.103101276
activist,-0.095441364,-0.08935435,-0.04424574,0.042563707,-0.13064839,-0.09600172,-0.008199159,0.040770203,-0.110358305,0.027504036,0.052338127,0.16860178,-0.03275037,0.092822775,-0.10350343
college,0.032364137,-0.08292263,0.09616089,-0.017792901,0.03987054,-0.0062398105,-0.00095539016,-0.094903134,-0.120918185,0.11237628,-0.009269968,-0.01368064,-0.0058247955,-0.15367998,0.066390574
early,-0.06833434,0.0009186848,0.045176003,-0.11421178,0.008320716,-0.09260708,0.023987614,-0.13864467,-0.03260612,-0.06190626,0.081658654,-0.08730672,0.07837306,-0.10795938,-0.14317463
known,-0.08371265,0.04447355,-0.10587774,-0.0634515,0.03342644,-0.034766015,0.03816744,0.1000996,0.13996644,-0.15851663,0.14259902,0.009378487,-0.008363238,0.0199484,-0.13540499
process,-0.041137893,0.16045389,-0.13261947,-0.026020434,0.10602364,-0.088456996,-0.1296561,0.0076784133,-0.050932635,-0.12195821,-0.07390411,-0.13578479,-0.0060478807,0.053606667,-0.12188442
wrote,-0.055326127,-0.10492678,0.060561348,0.07780105,0.07424836,-0.14403145,-0.07050339,-0.039749105,-0.05432976,0.009066522,0.15463963,-0.09267836,-0.013036732,-0.03928939,0.05956523
concern,0.055151377,0.106267,0.0010439601,0.010916373,0.044058345,-0.038447127,-0.14768927,0.11918885,0.13381237,-0.0963513,0.11546609,0.07278627,-0.031565584,-0.09619413,-0.13191378
private,0.079683274,-0.057674486,-0.098749764,-0.11534846,0.08026551,0.03040481,-0.0064926366,0.10306732,-0.1230199,0.016001133,-0.04061402,0.03075283,-0.03700159,0.057174027,-0.1314808
anyone,-0.118702255,0.13945758,0.10179498,0.13983683,0.026523747,0.103046715,0.011651768,0.008462204,-0.0022561143,-0.037051547,-0.016594816,-0.014851243,0.028960396,-0.1062485,-0.13377786
include,-0.0075080376,-0.16124013,0.09556292,0.08395638,-0.010307143,-0.023888031,0.060992874,-0.02215991,0.072358645,-0.088605426,0.15023632,-0.09285475,0.00087860593,-0.06461973,-0.12561415
fear,0.03678746,-0.010004854,0.07983178,0.07521087,0.0040228157,-0.031905614,0.100812815,-0.03300216,0.13912715,0.16929047,0.025684675,0.011892558,-0.08649858,0.04661643,-0.14526093
using,-0.16478568,-0.0008407098,0.07758347,-0.04149106,0.07323235,0.045322113,0.08645802,0.012355935,0.00893397,0.09462271,0.07031956,-0.05612238,-0.05031009,-0.11458912,-0.13612896
lobby,-0.1275618,-0.079413705,0.06723683,-0.1285904,-0.09939058,-0.0077844867,-0.0675777,-0.14036962,-0.06497459,-0.027680095,-0.05889765,0.013922713,0.1422628,-0.025149811,-0.107211515
working,0.05440573,0.038719136,-0.07053648,0.1399726,-0.07843577,-0.1034486,0.0910848,-0.07912151,-0.03786191,0.09978954,-0.04538398,-0.008295745,-0.04134519,0.095993385,0.12110714
really,-0.05347821,-0.059507694,0.055174362,-0.078123264,0.016672678,-0.005419625,0.09559696,-0.096316,-0.07024985,0.095519446,0.14264868,-0.057915863,-0.033735353,-0.099871494,0.049467117
victim,-0.11844672,-0.09636101,0.11970738,-0.024207208,0.076704904,-0.04117337,0.0790845,-0.051598743,0.11330134,0.123167776,-0.10152657,0.007941316,0.028967941,-0.1138778,-0.12964611
open,0.09336602,0.14517182,-0.0028483027,0.09097377,0.0038739163,0.11043176,-0.077329926,-0.055977464,-0.11551346,0.05102812,-0.032417305,-0.016159944,-0.04075336,0.0834616,0.06767898
society,-0.0771729,0.12002604,0.13193892,0.035767525,-0.03969016,0.03868266,-0.040489096,-0.07703304,-0.036652513,0.1282407,0.09481486,-0.10746972,-0.09385026,-0.083948635,-0.13074473
threat,0.05112746,-0.07640663,-0.13876535,0.019899728,0.09346152,-0.006606602,0.086037464,0.16907004,0.045363218,-0.0394338,-0.10241206,0.023386998,-9.2809336e-05,-0.029774327,0.07414984
sunday,-0.05812948,0.039230507,0.14586474,-0.066050716,-0.089266054,-0.08874131,0.006287248,0.10271012,-0.026373511,-0.07283451,0.11909076,0.12454438,-0.061350502,0.0016057264,-0.1335465
document,-0.13377507,-0.03894096,0.13783596,0.10879396,0.082359254,0.028319305,0.091182135,-0.007332174,-0.09348507,-0.059207972,-0.10253322,-0.1538799,-0.03923717,0.015279955,-0.13676494
there,0.065568246,-0.020713221,-0.16568612,0.05564544,-0.09280048,0.051603872,-0.09957154,-0.106312945,0.11416861,-0.09270311,0.09195712,-0.025400847,0.0040587108,0.07794929,0.089511
panel,-0.048115414,-0.13097902,0.07223403,-0.08371799,0.075315766,0.0666042,-0.109739915,-0.055179756,-0.068696864,0.10244202,0.09120112,-0.10450212,-0.06270795,0.19712207,-0.11078613
black,0.07575529,0.043264218,-0.089284904,0.16371918,-0.041044343,-0.08019771,-0.037466716,-0.0058308393,-0.037067622,-0.06694292,0.13224821,-0.18900669,-0.14083615,-0.15726148,-0.12427924
real,0.042479794,-0.0048245965,0.00905778,0.068506144,0.0090415785,0.044616155,0.0030619684,0.056820218,-0.09545324,0.084390104,0.02304658,-0.08599109,0.060505435,-0.03571926,-0.1216526
toward,0.007817201,0.015567148,-0.061998844,0.13847212,0.13949312,0.08935541,-0.09585713,-0.046046104,-0.05922407,-0.056377452,-0.08858182,0.051082823,0.0036180154,0.063280284,-0.12831384
top,0.121004805,0.01941986,0.031834435,0.1022929,-0.08928596,-0.04018516,0.1285637,0.11026125,-0.090243265,-0.13864192,0.029103182,-0.1165888,0.038463753,0.06773424,0.09411156
economic,0.1768084,-0.122232795,-0.03174288,-0.1669263,-0.11368531,0.021340134,-0.05516863,-0.022776661,-0.16426751,0.11122168,-0.13548253,-0.011753435,-0.1189004,0.051125728,0.09517925
mexican,0.032508112,-0.13561022,-0.11476048,0.1051136,-0.03909648,-0.0469328,-0.08292145,-0.05058011,-0.035144277,0.084897906,0.02514046,-0.016341839,-0.13380025,0.15316157,0.046648517
bear,-0.13564727,0.112139076,0.07029155,0.03509965,0.110952035,-0.1068067,-0.07368181,-0.10710673,-0.11696242,0.11561273,0.021986641,0.017960025,-0.10516332,-0.0018655615,-0.12700316
illegally,-0.11910059,-0.12007755,0.07488537,-0.023717191,0.08954707,-0.006833608,0.15485692,-0.1327271,-0.08198533,-0.10463082,-0.04317453,-0.0031790738,0.068364225,0.024551257,-0.005822776
ground,-0.033157945,0.058257505,0.11202739,0.08435448,0.09345711,0.09481333,-0.025653722,-0.037618104,-0.010610411,0.013236125,-0.1278187,0.033584688,-0.04528992,-0.19814357,0.08721143
outside,0.027626758,0.009891813,-0.026081244,0.0013154488,0.08732365,-0.06818405,-0.06325299,0.09583581,-0.09929613,0.113702215,-0.14193165,0.14797993,-0.06387357,0.14630686,-0.123460636
address,-0.086853415,-0.11129806,0.045892864,0.044011887,-0.07743008,0.037322454,0.067339204,-0.16375275,-0.056322146,0.084174976,0.02340407,0.08826021,0.115351304,-0.082473,0.077461444
half,0.011578907,0.091627575,-0.11583068,0.10036794,-0.1031452,0.0007300252,0.0487439,-0.15384088,0.06542609,-0.06555777,0.0665441,0.10505997,-0.080067635,-0.049020443,0.10427945
continue,-0.118372165,0.033114433,0.08269331,0.043338004,-0.04091296,-0.020488447,-0.0042630443,-0.022444116,0.12228296,0.16241314,0.03725756,-0.050351012,0.024407895,-0.08545972,0.06987049
response,-0.0024866706,0.032029785,0.15246457,0.03434224,-0.11976054,0.027813165,0.09727409,-0.09229718,-0.09207542,-0.09807697,0.04280242,0.119272664,0.033595543,-0.1539262,0.09837376
live,-0.11560804,-0.072400376,0.092913896,0.12345232,0.06717577,-0.051823568,-0.0010916303,-0.12684226,-0.0072113588,0.13675061,0.00048686017,0.072461404,-0.11202792,0.0074015036,0.09968417
kind,-0.0007523529,0.058019895,0.0794561,0.055262804,0.02997287,0.08171185,0.107315816,-0.069361426,-0.14019962,0.009465095,0.044589534,-0.013672411,-0.11419547,0.091731995,0.1207114
massachusetts,-0.031673625,-0.05931411,-0.11829155,-0.008958676,0.062428605,0.029030504,0.085691795,-0.15097617,0.042997237,0.011227523,-0.07812286,-0.09427293,0.07898614,0.15272157,-0.13326316
getting,-0.07284489,0.065272935,-0.16674195,-0.1473974,0.070434526,-0.024570152,0.073392615,-0.1048577,0.1187518,0.09571661,0.027627733,0.02898445,-0.0023070164,-0.10494877,0.08437267
small,0.06082356,-0.060405217,-0.09713326,0.15755527,-0.11154089,0.09146003,0.10689516,0.028506998,-0.035449263,0.1119218,-0.0068806102,0.112276554,-0.1343859,0.078063734,0.118206374
provide,0.09317214,0.08304847,0.002892334,0.0098170405,-0.0039382046,0.092225835,0.021912675,-0.052139852,0.06120642,0.11150784,-0.110399075,-0.068618685,-0.032681406,0.045919508,0.09677866
provision,-0.011167641,0.086194575,-0.07172657,0.046639908,0.08426281,0.08574121,-0.12696348,-0.075765,-0.010990602,0.063419245,-0.07477875,-0.09082619,0.02529496,0.08722649,-0.122662894
word,-0.11930476,-0.051918264,0.12961802,-0.032347526,0.08724378,0.053261165,-0.12476738,-0.027380662,-0.14966026,0.14397167,0.11292251,-0.12532558,-0.08803597,-0.090709485,-0.1338438
economy,0.16151668,-0.07807785,-0.12858449,0.043800853,-0.12663113,-0.037769694,-0.12441187,-0.094931155,-0.16198575,-0.13538231,-0.1941532,0.10070183,0.05614892,0.038952235,0.03372821
data,0.008058786,0.067864016,-0.12258839,0.104740106,-0.06186221,-0.051991474,-0.07949564,-0.0654088,0.011470983,0.11479551,0.07523084,-0.14682426,-0.072137,-0.06612778,-0.13514894
although,0.062668905,0.047461357,0.022045398,0.09110312,-0.07872521,-0.13376069,0.0474156,0.013917319,-0.054603323,-0.007872449,0.11752035,0.13616294,0.008136598,-0.13281363,0.0807699
hold,0.030927332,0.06848858,0.038607974,-0.123117864,0.06254065,-0.022707235,-0.09924818,0.0029521778,-0.015184736,-0.17675957,0.049605638,0.098684326,0.07395382,-0.12356136,-0.14070082
given,-0.009528533,0.016215,-0.10980483,0.083283655,0.075689994,0.03492987,-0.034683693,-0.12585068,0.105250955,0.05938566,-0.034305595,-0.14020817,0.090497926,0.11377344,-0.14752987
done,-0.007923257,-0.07778187,0.016834717,0.14782928,0.026572172,0.029197313,0.07130121,0.12337042,0.09245562,-0.08558936,-0.12655702,0.04954505,0.047375817,0.04161729,-0.13140209
run,0.12224393,0.11681388,-0.07061899,-0.055683993,-0.04508638,-0.091576494,0.0627629,-0.06364273,-0.06491673,0.082106896,-0.058326617,-0.028347848,0.12172197,-0.15947166,-0.1293925
population,-0.13699058,0.104012236,-0.13173598,-0.08338964,-0.10233763,-0.09436014,-0.11922828,-0.12625672,0.015889874,-0.1136701,0.109042294,-0.017718762,-0.056879144,-0.13068594,0.0045570796
evidence,-0.1067463,0.06992945,0.04801302,0.09271536,0.12352637,-0.01518133,0.03172517,0.09814379,0.05840262,0.067743845,-0.12160653,-0.15052333,-0.04114508,-0.07298098,0.07174203
signed,0.06241148,-0.10055021,0.15635079,-0.16150022,0.01674796,0.11194289,-0.05979857,-0.11717666,0.005833005,0.03208977,0.0033951846,-0.045911513,0.07460419,0.096938536,-0.117236756
age,-0.086492024,-0.010849496,-0.1286566,0.06603793,-0.0022461915,0.06919326,0.050609984,-0.119879685,0.049491264,0.070428215,0.06908394,-0.027271237,-0.031498812,-0.14492157,-0.14370841
park,-0.13279788,0.06312,-0.075760245,-0.018681172,0.017118586,0.04863907,0.027110813,-0.07773797,-0.07777642,0.018526994,0.06499623,0.13642226,-0.094411366,-0.12694536,0.08893666
water,-0.15844993,0.05139384,-0.08828265,0.039738804,-0.08213123,-0.0037172337,0.033419706,0.07792086,0.1083256,0.097487085,-0.15387443,-0.15533401,0.030919889,-0.08728049,-0.12156027
large,0.088967875,0.081326276,-0.102716595,0.046611615,0.02734393,-0.028534962,-0.003248061,-0.14619994,-0.043079253,-0.15640931,0.060655773,0.07780784,-0.04332512,0.04997285,-0.11651067
different,-0.08257893,0.01275726,-0.1362395,0.09999718,-0.011750375,-0.014507467,-0.09259806,-0.104256764,-0.15047486,-0.045639496,0.07175233,0.052523702,-0.028066047,0.10686085,0.09168103
minnesota,-0.097616374,-0.1388587,-0.059410494,-0.054638516,0.026510088,0.08603739,-0.03114762,-0.17659175,-0.03705336,-0.009328659,0.10002744,0.056378927,0.0099628735,-0.10512042,-0.12208837
list,-0.009811863,0.034439243,-0.16155604,0.13292736,-0.018917764,-0.005579945,-0.07875728,0.107040256,0.088396534,-0.064783484,0.057387196,-0.06251528,-0.031583488,-0.13665396,0.11411574
representative,0.061484665,0.1449559,0.043310955,0.112270445,-0.06973957,-0.06927089,-0.037627146,-0.0028564287,-0.106666476,0.017502753,0.019000726,-0.0868655,0.10345567,-0.09694653,-0.119118676
information,-0.12114169,0.04420176,-0.038119406,-0.07226702,0.12582889,-0.028518923,-0.067679636,0.13648407,0.08612106,-0.123242326,-0.02288207,-0.16772756,-0.09030675,-0.1279346,-0.1241697
issued,-0.083286114,0.014027269,0.015978444,0.015363668,0.09804549,-0.062218502,0.07503075,-0.024933264,-0.1053495,-0.023264851,-0.0027568315,-0.11388035,-0.064849265,0.08767921,-0.12725274
impact,0.16066182,0.004593221,-0.030104863,-0.06603145,-0.007226946,-0.019123351,-0.14245076,-0.07809229,0.12739673,0.1383474,-0.024236469,0.054168552,-0.08612842,-0.08108393,-0.13046369
earth,-0.1235328,0.10583393,0.053623382,0.010125297,-0.06728872,-0.05318173,-0.1720254,0.033944998,-0.17057388,-0.06166203,0.10052941,-0.08365916,-0.08637712,-0.038929027,-0.110626385
citizenship,-0.09585623,0.10538076,0.13425842,-0.10572765,0.11940259,0.11842129,-0.11660078,-0.08924078,0.025114864,-0.062083635,-0.029383518,0.0249766,0.079905346,-0.13354324,-0.017177776
largest,0.14725623,-0.08560959,0.08638014,-0.17439821,-0.08360404,-0.030532897,-0.13304335,-0.16017182,-0.045252815,-0.16245623,0.02688913,0.027991865,-0.0034817874,0.030682355,0.11525297
atlanta,0.061964255,0.0909715,0.017420957,-0.05633766,0.09591447,-0.09952758,0.09869372,-0.008771834,-0.020093396,0.010939157,0.061595783,0.07067193,-0.10320516,-0.031043852,0.11089
head,0.077903934,-0.03100326,0.037743464,-0.07339085,-0.120812975,0.0035401161,-0.02967013,0.060686287,0.11325752,-0.14300841,0.1011428,0.10421219,0.04111608,0.036230545,-0.13687328
marry,0.023652805,0.02190814,-0.05964747,0.06704534,0.017857939,-0.09479941,-0.05771607,-0.12698407,-0.102770165,0.07458192,-0.06890888,-0.036406465,-0.015623074,-0.12475176,-0.09378026
ordinance,-0.060244314,0.04982111,-0.10738689,0.02669978,0.08551395,0.10163048,-0.13788244,-0.08283758,-0.09117597,-0.13664752,-0.16222496,-0.043938763,0.023803234,-0.109070554,-0.12953648
free,0.13831998,-0.013997269,0.112282954,-0.02712223,0.080137566,0.033169813,0.13201281,-0.14689903,-0.14381847,0.11398765,0.026071915,0.054921117,-0.07380983,-0.074336074,0.059541795
name,0.03864248,-0.12071986,-0.008597247,-0.029985504,0.011423376,-0.07197735,0.042888243,0.07210436,-0.08642966,0.038613874,0.023205487,0.10048109,-0.047129955,-0.028609429,0.10310837
west,-0.1332317,0.08015601,0.17083387,-0.12538813,-0.13874407,0.06120721,0.11759069,-0.057653543,0.08927409,-0.020201445,0.11462422,0.077037685,-0.021015603,-0.09007765,-0.13777846
missouri,0.09116415,-0.012095336,-0.083016366,-0.045871284,-0.013534037,-0.050517406,0.07424502,0.044254743,-0.009925902,-0.07940279,-0.10610559,0.059795715,0.004235885,0.14879079,-0.11469095
start,0.116657786,-0.05961887,-0.13339816,-0.18061468,-0.0075567462,0.03296014,-0.055118848,0.033736497,-0.04870606,0.094773464,0.12861092,-0.0734078,-0.06085968,0.057275426,-0.1367472
alien,0.010188532,0.019170502,-0.082113825,0.019659368,0.005706383,-0.049176004,0.05687221,-0.05568105,-0.09567105,-0.068554305,0.14359728,-0.028818361,-0.011354116,-0.11510171,0.08520752
seeking,-0.11704889,-0.093754664,0.016109668,-0.039021846,0.12054718,-0.06371937,-0.13919125,-0.005361121,0.05701154,0.1010515,-0.10259946,0.043607544,0.037717648,0.09270844,0.081520185
hundred,0.027481537,0.025738083,0.051577486,-0.07281949,-0.1449334,-0.06381548,0.0683109,-0.05023319,-0.07134547,0.08731863,-0.049459495,0.14286058,-0.086993866,0.15709226,0.11624819
war,-0.041204643,-0.1455684,-0.042149667,0.030821428,-0.06802107,-0.034005024,0.071022645,0.16530597,-0.043926932,-0.037650056,0.12916563,0.08955896,0.032628275,0.11326977,0.08394514
post,0.082952246,0.116548985,-0.034673147,0.13418004,0.121932335,-0.10354296,-0.10658201,-0.065631375,0.020356858,-0.10379366,0.08576414,0.09093099,-0.074277125,-0.012818104,0.0719123
session,-0.08588827,-0.12791584,-0.13168186,-0.02931791,-0.034681473,-0.14561465,-0.04734224,-0.022484886,0.020606486,-0.077061035,-0.06908883,-0.081016496,0.109837234,0.076596014,-0.099413335
led,-0.13162027,0.12775834,0.102277614,0.037683092,0.025830071,0.0029434566,0.0020098216,0.08751316,0.0957756,-0.056838036,0.042743385,-0.088604845,0.08294598,-0.09054743,-0.12999408
term,-0.07576348,-0.11793129,-0.13727476,0.116146855,0.04568254,0.03137971,0.106635444,-0.12139058,-0.13437419,-0.08550288,0.010057403,0.066157594,0.09675015,-0.068142645,-0.13210395
ever,-0.09742646,-0.008445002,-0.07735877,0.0033511152,-0.11363991,-0.07967608,0.15239064,0.0742063,0.0104547385,0.13525288,0.07014497,-0.104256354,-0.017076394,-0.022887116,-0.12698565
opinion,-0.026206046,-0.13577972,-0.011132385,0.05744551,0.11575938,-0.112189405,-0.06790027,-0.11229842,-0.044198293,-0.15733466,-0.06932597,0.116688624,-0.06756896,-0.09024339,0.096951604
required,-0.11963397,-0.11342482,-0.05666864,-0.064994566,0.12133666,0.11492693,-0.091405585,0.047360666,0.17103697,-0.03506713,-0.11517138,-0.0917012,-0.05373386,0.049551144,-0.122949675
best,0.14980686,0.093421005,0.025915785,-0.17590454,-0.049662016,0.04226251,-0.027244512,0.08566645,0.12386544,-0.0625546,-0.008227114,-0.08258595,-0.0011018255,-0.15218514,-0.13940848
favor,-0.054717086,-0.08880809,-0.08960511,-0.068903476,-0.061756995,-0.11553222,-0.05915129,0.12075194,-0.07904968,-0.11547151,-0.012380673,0.1275062,0.100894384,-0.030033885,-0.113868736
cannot,0.14442243,0.12951867,0.1259137,0.11419813,0.09466198,0.09134151,-0.12258779,-0.04931456,-0.057691284,-0.0028677245,-0.12679988,-0.05855083,-0.09019053,-0.14130725,-0.14500947
michael,0.0018451839,0.018033752,0.050382514,-0.18841867,-0.0019637796,0.14805464,0.120670505,-0.048493348,-0.046246994,-0.02183678,-0.036724173,-0.028824667,0.07192009,-0.0839665,-0.13529596
standard,-0.016929029,-0.11032961,0.042050034,0.027519802,-0.021382993,0.122005425,-0.09980039,0.0070915134,0.070943035,-0.057707436,-0.1470431,-0.049546592,0.10070207,-0.11275076,-0.12453327
theyre,0.059928283,0.12622197,0.009062887,0.17075689,-0.04455078,-0.029095931,0.048974637,0.119554125,0.024217319,0.0032119236,-0.056370925,-0.083449036,0.06751592,-0.103497855,0.092229776
food,-0.0065184715,0.082330756,0.06772737,-0.06999322,-0.1388769,0.05276335,-0.054319847,0.11000417,0.090060785,0.12909281,-0.015783647,0.019958058,-0.10009044,-0.12058481,0.030444434
mother,-0.12549333,-0.16791113,0.06854417,0.016478729,-0.06563176,-0.061060555,-0.06291754,-0.09488652,-0.0011993316,0.15562044,-0.11428608,0.13504092,-0.11522476,-0.07447692,0.041840248
coming,0.04471013,-0.036465585,-0.076026574,-0.09775507,-0.09687786,0.11020582,0.0012841055,0.0066473233,0.05219215,0.0005300295,0.076227576,-0.042065747,0.06285924,0.07632662,0.092427485
despite,-0.0062151244,0.123541586,-0.066004634,-0.03393727,-0.039129965,-0.031624775,0.060227755,0.035686072,-0.036669146,0.029243277,0.0782456,0.057568848,0.051655687,0.081833735,0.12509471
interest,0.14418522,-0.07101267,0.023356872,-0.15645538,0.0075785103,-0.1447508,-0.16208911,0.032908954,0.075222895,-0.13774762,0.07749084,-0.043467246,0.09959256,0.058113124,0.09172503
target,0.1167359,-0.06817631,-0.12319758,0.104121655,-0.12371957,0.080637254,0.07513847,-0.093945526,0.05203189,-0.05150183,0.014045718,-0.12898196,-0.12005702,0.08473603,0.08381733
ice,-0.090383865,0.101532176,-0.13575692,0.066480726,-0.067879915,0.038994227,0.070830636,-0.16980244,-0.09981341,-0.07171066,-0.07832143,0.028859187,-0.108430125,-0.08676798,0.0005552544
interview,0.012996391,-0.04186834,-0.012186254,0.037115738,-0.11194801,-0.12043355,0.012604109,-0.015063468,-0.119054385,-0.022843821,0.14719726,-0.119042695,0.06794667,-0.006800923,-0.13449344
francisco,0.0909648,0.08022285,-0.040500976,-0.14431867,0.058787126,-0.03625011,-0.010443192,-0.12401482,-0.005836869,0.076780565,0.0542382,-0.039763317,-0.021601139,-0.03414719,0.084217295
attempt,-0.06211977,-0.098477066,-0.12787564,0.04554417,-0.101556875,0.03679403,0.07936566,0.10063801,-0.09579951,0.08250422,-0.006017119,-0.08093132,0.10792517,0.09339099,-0.13334717
price,0.13949597,-0.16450195,-0.050014637,-0.097581126,-0.029474046,-0.005549849,-0.08384666,-0.11973276,-0.13725425,-0.09076628,-0.09393503,-0.06924562,0.0047288835,-0.1075643,0.07338496
fire,-0.13981919,0.031366415,-0.013608854,0.1081349,-0.012570742,0.03149635,0.046348426,0.11525831,0.13004571,-0.053832598,-0.057330072,0.0131646795,0.03959664,-0.13409208,-0.123286776
press,-0.00028267613,-0.022734392,-0.023416854,0.08520967,-0.08784686,0.066467464,-0.060007315,-0.17407449,-0.10049942,-0.029298685,0.018182434,0.07427274,0.07736652,0.1268423,0.06997562
george,-0.05036319,-0.13384338,-0.015533802,0.095926486,0.010512765,0.01400937,0.05374531,-0.14289841,-0.09804504,-0.009507682,0.07957654,0.04918785,0.11401421,-0.015585854,0.07113287
went,0.062851936,0.12604102,-0.059334528,-0.14115559,0.10576107,-0.14107548,0.0921486,-0.049147066,-0.0086745,0.12625562,0.065233976,-0.03984157,-0.06910944,-0.09065357,-0.1444679
suit,-0.16296117,-0.14060517,-0.085065864,0.020007394,0.14201348,-0.12933947,-0.15813842,-0.13034348,-0.13666253,-0.08183204,0.03578266,-0.14038894,-0.079597205,-0.047462586,0.11355578
congressional,0.073837705,-0.09705746,-0.076239735,-0.13669772,0.08205139,0.010662991,-0.14081155,-0.1424981,-0.115415536,-0.046955474,-0.08382233,-0.10863885,0.11782076,-0.12222466,-0.1251745
beach,-0.047927983,-0.05229315,-0.021362083,-0.023412354,0.05387183,0.10971141,0.058567315,0.13794744,-0.11537057,0.08696602,-0.08099912,-0.07303658,-0.07194287,-0.14179206,0.081319116
try,-0.0949172,0.06821062,-0.088821225,0.12836675,0.02744251,-0.028381757,-0.00034961494,0.027459322,0.008925665,0.13018668,-0.038224053,-0.09006083,0.024754092,-0.0853068,-0.14485563
proposition,-0.01329551,-0.08742886,-0.033310294,-0.029986475,0.047502678,0.18553782,-0.05764515,-0.0012340789,0.0033667726,-0.11770728,0.12674323,0.10020257,-0.107376486,-0.13421409,-0.12124789
fund,0.14908676,-0.096844174,-0.081128076,-0.0727973,0.041852113,-0.1427887,0.008377205,-0.009355144,-0.053417593,-0.10901634,-0.104883924,0.026934516,0.021879157,-0.11609153,-0.11348409
expert,0.06733936,0.122814104,-0.16285822,0.038614877,0.110989295,-0.105486706,-0.1307472,0.084742226,0.12712887,0.028293664,-0.08988418,-0.108366705,-0.096312724,0.03587746,-0.12538378
settlement,0.05233085,-0.120559864,-0.17498583,-0.113725744,0.09417106,-0.09032708,-0.08044409,-0.019793615,-0.040824037,-0.07708221,0.00840579,0.013641106,-0.0036024575,-0.08926746,-0.101786256
comment,-0.08081958,-0.13258585,-0.061243232,0.077024855,0.07288327,-0.07181677,0.009765633,-0.1168961,-0.10988761,-0.10704045,0.082995534,-0.10442078,0.11231065,0.06582943,0.104659446
turn,-0.025765168,0.05317892,0.05297747,-0.02049279,-0.08731963,-0.09811243,0.11934001,0.0027336807,-0.13440785,-0.06511304,0.13680452,0.06558868,0.091654226,-0.108286045,-0.14403032
dozen,-0.015839873,0.012955613,-0.023275817,0.029075883,0.019210929,-0.043221522,0.09120327,-0.1528082,-0.043915253,0.079307996,-0.00017359937,0.13786313,0.066649124,-0.10658944,-0.14308853
r,-0.05932454,-0.13298804,0.1074693,-0.08097127,-0.092836015,-0.14834015,0.022307577,-0.07225585,0.015363402,-0.0057256357,-0.03714306,-0.10844839,0.109330505,-0.049040135,-0.11540826
market,0.12182793,-0.12081547,-0.13335072,-0.14658193,-0.10906892,0.062381987,-0.07841823,-0.005450768,-0.11392078,-0.14583328,0.022441903,-0.12298329,-0.093677945,0.073666774,-0.1413722
ballot,0.1605896,0.06411482,-0.054932445,-0.07726333,0.016881526,0.036917984,-0.09958007,-0.1663754,-0.107700914,-0.12366861,-0.11222665,0.109291,-0.014273119,-0.119792074,-0.09668932
rather,-0.054244637,-0.16414681,0.11770658,-0.013698441,0.06822309,0.07378468,0.08651639,-0.14304815,0.089688316,0.041749015,-0.0089223925,-0.076758415,0.066054784,-0.12245473,-0.12877768
foreign,0.068153106,0.12920347,-0.14613296,-0.08501083,-0.15197583,0.08117067,-0.03681509,0.052965812,-0.11972237,-0.121150196,-0.14372836,-0.08264494,-0.12998185,0.18148011,0.0046177264
