word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
fact,-0.25823325,-0.45104945,-0.06653036,0.39970028,-0.19337346,0.029478531,0.057163686,-0.08315993,0.08809685,0.12260382,0.05104752,-0.08869846,0.04361392,-0.4591554,-0.21028829
cost,0.4177608,-0.37357268,-0.059749324,-0.30051738,-0.35190684,-0.10743434,-0.4134563,-0.4437131,-0.3485949,-0.4549511,-0.32889867,-0.24505681,-0.083639525,-0.1895927,-0.18460101
voted,0.09387822,0.2896157,0.43598697,0.014290723,-0.15610091,0.015849145,0.0017844519,-0.26497528,0.4058254,-0.015131079,-0.41395006,-0.14144588,0.17362562,-0.1760042,0.20065646
purchase,0.014619321,0.36832404,0.47693145,0.3382685,-0.21052246,0.06352337,0.22636439,0.14567474,0.133842,-0.1847704,-0.3884264,-0.28531253,-0.010782298,-0.12338733,-0.18496062
organization,0.055122204,-0.40629432,-0.2091643,-0.31503525,-0.001742469,-0.17401741,-0.10020759,-0.056438178,0.24441184,0.005180575,-0.17775366,0.3580135,-0.2673453,-0.2235817,0.20820932
stand,-0.036566276,0.014485049,-0.26117608,0.03412937,-0.018709294,0.120827414,-0.31108284,-0.33852214,-0.120662145,0.23744574,0.2724122,0.14025728,-0.00550114,-0.0033505256,-0.19284472
hand,-0.027489686,-0.36906514,0.044407,-0.020354914,-0.013805252,-0.070403464,-0.14026311,0.019717917,0.057033114,0.29075876,0.24264123,0.072933234,0.007319238,-0.4289059,0.14907114
filed,-0.26880807,-0.36732158,0.46570075,0.08101439,0.13095884,-0.064047225,0.022090161,-0.3444264,0.24834555,-0.23154703,0.1267585,-0.05115002,-0.28362426,0.22304808,-0.16566855
argument,0.23128475,-0.2862177,-0.25234306,-0.13781597,0.20411122,-0.11652685,0.12744729,-0.20051944,-0.12778345,0.16925514,0.13863596,-0.18379746,-0.25027385,-0.011844528,-0.15712693
im,-0.337678,-0.45008898,0.24667133,0.14916067,-0.2397382,-0.10404463,0.05786042,-0.1861833,0.11877745,0.27836564,0.105271935,0.091496795,0.039178293,0.20812134,-0.22052038
reason,0.08796366,-0.4517232,-0.32767418,0.24517834,-0.0060935477,0.17133102,-0.031264067,-0.30147454,-0.39208356,-0.187423,-0.12389385,0.028548047,0.13633682,0.06970854,0.11503072
young,-0.11871023,-0.37379804,0.24638306,-0.18345296,0.022599496,0.06427764,-0.1726155,-0.34183693,0.28842685,-0.14408547,0.21278284,-0.12865093,-0.030416476,0.26338774,-0.20980346
street,-0.055080842,-0.4372419,0.14957063,-0.32905012,0.03773482,0.03771342,-0.03262508,-0.2879708,0.058527615,0.26264656,0.0926547,0.23742518,-0.040827822,0.109741986,-0.19240275
allowed,-0.26402527,0.02364337,0.26747164,0.111385114,0.2187834,0.034989182,-0.027800117,0.17904246,-0.050331432,0.21582264,-0.16292487,-0.08499435,-0.17395556,-0.41778,0.15902157
proposed,-0.36854059,-0.4042874,0.32891873,-0.1145733,-0.0448519,0.20773712,-0.36969325,0.06503027,0.19022578,0.052033786,-0.21305102,-0.037557606,0.06440644,0.024626087,-0.15121025
similar,0.14384654,-0.41585088,-0.42272756,0.35402945,-0.33415902,0.10403728,0.1503041,0.20273724,0.041159548,-0.21807064,0.19397907,0.003331584,-0.052134875,0.40884852,-0.18621223
attack,-0.294308,-0.28533298,-0.062646315,0.18624626,-0.058105186,-0.053969927,-0.31846112,0.39250612,-0.35024726,-0.4771922,-0.0064530033,0.2352538,-0.08556357,-0.14674589,0.037267674
yet,0.25692287,0.3432637,0.29180998,0.33879837,-0.043356508,-0.14254664,-0.08704404,0.1287118,-0.12632278,-0.1799627,-0.09498605,-0.19419394,0.053416487,-0.19807097,0.21270618
whose,0.24590391,0.41062,0.12002787,-0.04539181,0.07936086,-0.24702471,0.11184937,-0.35966086,0.027934032,0.12949628,0.15315415,0.01554841,0.09462294,-0.431504,0.23391105
pas,-0.015310286,0.33193964,0.027810698,-0.25397146,-0.1861797,0.008691511,0.14782412,-0.10526799,-0.2011845,0.26131365,-0.21035753,0.037184935,0.0938567,0.21084833,0.20267247
though,0.103487246,-0.08653435,0.30497625,0.0536887,0.008174406,-0.07873546,-0.11533804,0.30344686,0.16141458,-0.04419482,0.03471619,-0.36421826,-0.04554374,0.39290893,-0.17532317
expected,-0.32485017,0.3421359,-0.38048083,-0.02600979,0.06535611,0.017031288,-0.28924885,0.3871451,-0.10801217,-0.3453721,-0.04709193,0.08374966,0.16283977,-0.02964656,0.1412679
opponent,-0.11308844,0.082847804,0.3081281,-0.3036818,-0.09416746,0.037758384,0.15630959,-0.2498587,-0.15745425,-0.21171671,-0.3767587,0.18094848,0.16685915,-0.10441369,-0.17980334
inmate,-0.25697225,0.25682032,-0.12883033,-0.014862255,-0.046005893,-0.052433223,0.17128628,-0.0047553177,0.096076556,-0.020894649,-0.121269494,-0.21866861,-0.101858824,-0.07309194,0.12342015
partner,-0.18841663,-0.43757418,-0.3238544,0.10568868,-0.2381793,0.21298084,-0.3213707,-0.3284533,0.28830075,0.15848395,0.23651195,0.07280915,-0.23656572,-0.39573753,-0.14869744
black,0.104322284,-0.2250626,-0.19348808,0.4100255,-0.33921936,-0.43484667,-0.13573655,-0.25114343,-0.11492735,-0.15445094,0.2525281,-0.42893457,-0.34980723,-0.4263742,-0.20118837
bar,0.2573248,0.49014816,-0.111261666,0.12447078,-0.0036704734,0.19058353,0.033738077,-0.48399046,0.017764958,-0.14040564,0.15516281,-0.15858735,-0.035003185,0.47914544,-0.18283427
chief,0.25602072,0.057909276,0.12706333,-0.18411833,-0.014762059,0.21611142,0.26840982,0.14814815,-0.054189052,-0.12509876,0.12714772,-0.42171058,-0.032212,-0.40883029,0.18649413
row,0.2933492,0.018665971,-0.3313552,0.36620826,-0.056173597,-0.07112806,-0.32272106,-0.38466302,-0.22481427,-0.044913024,0.23577006,0.1857145,-0.13511798,-0.1818596,0.17987315
pay,0.36184204,-0.05808787,-0.38221294,0.31494036,-0.1532879,-0.19015662,-0.15038593,-0.30092445,-0.21521823,-0.0047038207,-0.169776,-0.23791385,-0.25970304,-0.40581903,-0.14473996
night,-0.4076777,-0.38700074,-0.47525752,-0.26671928,0.049768623,0.11302434,-0.08704167,0.22688262,-0.11755592,0.10306204,0.40979722,0.16583079,0.11162506,-0.3737767,-0.20281136
sign,0.012602838,0.47576466,-0.027815398,-0.2571627,-0.19990587,-0.015082785,-0.3416317,-0.25999048,-0.057545856,-0.38864073,0.1013319,0.35254276,0.06394952,-0.4624031,-0.14108418
enough,0.3352405,-0.3401815,0.39391124,-0.036688626,-0.14454456,0.10024742,-0.01845082,0.02047319,-0.14408727,-0.37493104,-0.22900742,0.25857234,-0.06970298,-0.2563002,0.12376252
world,0.0072659664,-0.11695036,0.29315242,-0.13783778,-0.24334349,-0.059303902,-0.16327372,-0.14229344,-0.17224057,0.015024899,0.03132519,-0.1747026,-0.17525055,0.37331718,0.17974956
let,-0.34985813,0.12356329,0.09927044,0.18108052,-0.20885544,0.012643997,-0.08320307,0.0033826784,-0.1173071,0.22375207,-0.14839917,0.40047693,0.0054757167,-0.39062586,0.05548817
colorado,0.0057639116,0.0022762655,0.058629904,-0.13988626,0.029750127,0.12261652,0.15064205,0.045548685,-0.056074437,-0.32796374,-0.0061244117,-0.03323781,0.024673076,-0.41615802,-0.19612901
billion,0.27022633,0.18152608,-0.024066107,-0.1371365,0.03475051,-0.21982957,0.008000522,-0.28102127,-0.08178826,-0.4443965,-0.26985183,0.06384452,-0.09620106,0.4186332,-0.15181085
arm,0.021067383,0.23650396,0.093920395,-0.3206492,0.029039178,-0.08900385,-0.1105948,0.07339042,0.1793013,0.16815859,0.13566148,-0.119154625,-0.22174019,0.4318441,-0.20358832
domestic,-0.101236545,-0.033509307,0.17948005,-0.40559605,-0.1242322,-0.19513713,-0.20831107,0.099871546,0.37452146,-0.22673133,-0.31806362,-0.061172828,0.07676429,0.09265294,-0.19075425
increase,0.14220367,0.3939757,-0.2828339,-0.14864631,-0.21192464,0.13259567,-0.11915991,-0.1968171,-0.21938741,-0.0024563437,-0.25917777,-0.1748558,-0.067154884,-0.33773783,-0.1626127
employee,0.05391118,0.28369102,-0.07642299,-0.06745482,-0.1220153,0.055290073,0.24289611,0.3397075,-0.007821851,0.10816802,0.03507574,-0.0038781043,-0.2307195,0.0468468,-0.21309131
board,-0.23449016,-0.44263965,-0.31191954,-0.20016797,0.07146676,0.0802689,-0.10618573,0.44401905,0.09036099,-0.2647382,-0.13563761,-0.08686187,0.07661825,-0.13690792,-0.20720233
lesbian,-0.19890715,0.39369696,-0.006848093,0.032777414,-0.020446103,0.22150128,-0.11821734,-0.45803192,0.17422175,-0.14439641,-0.04045968,-0.06672807,0.08933809,-0.4378733,-0.051694598
find,-0.1430422,0.3637103,-0.16762283,-0.100406066,-0.22553644,0.08520605,-0.19168238,0.07508549,-0.25415075,0.13552207,0.05076826,0.047671445,0.18350458,0.11552155,0.15759824
care,0.046244126,0.08073451,0.25652018,0.17986149,-0.06812583,-0.09967121,-0.36280757,-0.079182364,0.21981122,0.19099483,-0.1692095,0.3750253,0.12341916,-0.44923285,-0.20101649
married,0.36426708,-0.20647289,-0.37770176,-0.032736428,-0.019712988,-0.28484827,-0.27654085,-0.30143034,0.13073604,0.09690117,-0.29999945,-0.07174839,0.2456286,0.034015287,-0.16151507
held,-0.29473507,-0.22242008,0.43273216,-0.25455484,0.05244149,-0.34771934,0.29611257,-0.2170148,-0.16852136,-0.11385751,-0.11606785,0.31443322,-0.21317422,-0.0017966224,0.033705633
candidate,0.40391803,-0.2439779,0.08102047,-0.25239778,-0.05750874,-0.026626557,0.30842432,-0.3998296,-0.008924538,-0.4622368,-0.19212133,-0.30662608,0.2813325,-0.3518799,-0.15026651
claim,-0.05211219,0.37685713,-0.3152518,0.25486454,0.12284936,-0.04768182,-0.16167443,0.024025707,-0.19825083,-0.273678,-0.16652884,-0.41179085,0.21082859,0.52091575,0.21449222
individual,-0.07768071,-0.46351624,0.37007526,0.21782902,-0.023154112,0.17637064,-0.36212242,0.1214704,0.0264442,-0.10365705,-0.28292462,0.008843841,0.012961051,-0.4524595,-0.15194947
social,0.26565215,0.15343405,-0.031024422,-0.11486024,-0.1869025,-0.15542632,-0.17191942,-0.35120684,0.06730077,0.14571296,0.24354495,-0.10237441,0.043936986,0.23978652,-0.19040932
restriction,-0.19548716,-0.41802743,-0.19594792,0.0394444,-0.015658533,0.08780084,-0.15587272,-0.30725357,-0.13837709,0.21811308,-0.15401177,-0.14761673,0.18569864,-0.091090105,-0.22421245
dealer,0.29435027,0.0017692777,-0.4168509,-0.24409972,-0.040874977,0.0030971912,0.050527908,-0.2244449,-0.16186078,-0.33684015,-0.010251657,0.15769295,-0.054536495,-0.3689798,-0.18846348
charged,-0.39255184,0.15073556,-0.44512197,-0.25658426,0.017229956,-0.09104141,0.2993508,0.30453286,-0.010614763,-0.4316283,-0.08914137,-0.23993854,0.21226843,-0.061772026,-0.14376113
maryland,0.14676751,-0.09415965,-0.118584074,-0.03669108,-0.008736397,0.029342514,-0.21117237,0.1728818,-0.032879334,0.03080578,0.032784883,-0.08515257,0.015528883,0.19222754,-0.18374835
however,-0.13779463,0.38972872,0.11892828,-0.15774715,0.051061455,0.001712477,-0.15129395,0.17165762,0.099135704,0.2501437,-0.10821294,-0.24974042,0.038854793,-0.33248395,-0.17257085
mother,-0.24737021,-0.4130104,0.17296924,-0.1972243,-0.05478628,-0.042294092,-0.16324253,-0.17055877,-0.2477772,0.30373487,-0.2570374,0.35430202,-0.2788078,-0.29711124,-0.084689006
didnt,-0.0633586,0.3702204,0.38528728,0.2193562,-0.17188585,-0.20768896,0.22611125,0.08870129,-0.3236338,-0.109137535,0.20074356,-0.18356003,0.07968766,-0.40064853,0.21498969
period,0.049826313,-0.20179695,-0.45141235,-0.14704445,-0.19582191,0.05131056,0.13271587,0.024320086,0.21202213,-0.084445395,0.2875976,-0.07382685,0.09533445,-0.49385244,0.21154064
letter,-0.007609232,-0.43589315,0.27650264,-0.059586767,-0.014638126,0.10934179,0.10805122,0.024134165,0.13339442,-0.1909996,-0.05332579,0.123045236,-0.14777428,-0.33100846,-0.07659284
making,0.29808208,0.0890823,0.29924878,0.043346062,0.029610964,-0.012839434,-0.16927223,0.37582597,0.3479131,0.24423878,0.039597098,-0.058703706,-0.12006662,-0.44360054,0.22518453
mean,-0.32955474,0.30867377,-0.34200284,0.124130905,0.18281235,-0.0015988916,0.27062422,-0.18997623,-0.15154447,0.12151774,0.043711144,-0.27464667,-0.07742874,-0.016458819,-0.17026995
move,0.29146388,0.21717174,-0.2617116,-0.34143677,-0.09222572,0.13722461,-0.29782838,0.022489863,-0.16653524,-0.46902296,0.1765551,0.03806896,0.16492453,0.45042804,-0.05800364
step,-0.38660964,0.07426435,0.049664985,-0.20297843,0.1836577,-0.021664158,0.064227894,0.42611796,-0.0034511422,0.10795743,0.04998923,-0.13405052,-0.114372455,-0.08097414,-0.21149607
line,0.14486672,0.4019833,-0.3768402,-0.13762665,0.07018965,-0.030471329,-0.15922825,0.099348195,-0.2829047,-0.012030756,-0.051991887,0.07452666,-0.13674824,-0.26173913,0.1437262
status,0.117325276,0.2725596,-0.28615788,0.008394125,0.22622207,0.16234346,-0.091975816,-0.39098278,0.04386513,0.19989222,-0.1436821,-0.14770706,-0.29314727,0.058394242,-0.19253571
got,-0.0042510247,0.046272602,0.020513346,-0.09945064,-0.07123224,0.09526079,0.012466944,-0.15400001,-0.0948571,0.20300415,-0.03517582,-0.16663364,0.011980437,-0.30361032,0.10740948
spokesman,0.37408793,0.3880049,-0.23905095,0.06825853,0.002601071,-0.07502891,-0.067404635,0.15230042,0.00066887785,-0.3907953,-0.28876817,-0.13009645,0.19074593,0.37736648,-0.19223586
june,0.4327604,0.33156517,-0.3355712,0.23729213,0.010627801,-0.003104055,-0.0071573365,-0.24639553,-0.14181852,-0.018458031,0.12028711,-0.05081581,-0.38032869,-0.045554753,0.18357591
missouri,0.22876735,-0.4359131,0.16655609,-0.044465646,-0.022505905,-0.13434014,-0.0051655094,-0.13611974,-0.13619618,-0.36132812,0.024188083,0.1510763,0.029750532,0.4067266,-0.21309337
something,0.057769127,-0.41475898,0.34392023,-0.013052864,-0.1804083,0.019465793,-0.16781856,0.3279613,-0.0070777764,0.042699616,-0.10094625,0.15135202,0.024184758,-0.034526978,-0.18498856
store,0.38446283,-0.20146108,-0.4056429,-0.2252613,-0.28454942,-0.25266376,0.10592161,0.08978537,-0.28952992,-0.21689929,0.049808364,-0.22735435,-0.09248369,-0.40659577,0.13366903
buy,0.303877,0.48690346,-0.46972987,0.16482216,-0.00479064,-0.120516814,0.19245587,0.242824,-0.11123286,-0.09082754,-0.3494138,-0.08951724,0.09966454,0.41956258,0.17333083
thousand,0.14805067,0.21358144,0.14941654,0.18964213,-0.053977415,-0.15801638,-0.0809284,0.16037762,-0.33784565,0.10688056,-0.0074714557,-0.08723559,-0.07231095,0.43247646,0.07457827
parent,-0.31168365,-0.28288943,-0.14299478,0.3685497,-0.13406402,-0.015879745,-0.21631478,-0.39437327,0.14132173,0.25323448,0.18504645,0.047961537,-0.046733428,-0.3717294,-0.10787462
circuit,-0.43167052,0.26582012,-0.39658025,0.3755278,0.17872189,-0.3695279,0.16691515,-0.037553944,0.26641202,0.10313411,-0.08546768,-0.21626325,0.23787847,-0.42267594,-0.15199208
major,0.3217174,0.14184698,0.04164327,-0.1539284,-0.14880672,-0.0398632,-0.10295822,-0.16979925,0.25592715,-0.33425185,0.11990284,-0.07272885,0.07285007,-0.011476883,-0.2121367
rate,0.031650104,-0.18309377,-0.43197197,0.021113928,-0.23635256,0.08410649,0.1378335,-0.0026203624,0.22228944,0.13045694,0.11767787,-0.2938493,-0.13916498,0.26327908,0.18833642
reform,0.28445488,0.09236823,0.38359815,-0.41035593,0.006189171,0.08282305,-0.27312776,0.15757991,-0.40055934,-0.075504676,-0.07711452,0.113979764,0.093049526,0.014727648,-0.17322911
agent,-0.23663096,0.18048431,0.24310136,0.08607773,-0.10746362,0.017842447,0.2478632,0.13717113,0.15729648,-0.022032663,-0.3284375,-0.31054363,-0.21753074,-0.2895235,0.16575225
began,0.025548367,-0.27968264,0.034495182,-0.2436406,0.16068622,0.06385396,-0.32026058,0.29814374,-0.015517943,0.14751562,0.12039492,0.12521037,-0.09564423,-0.3047819,0.08187402
north,0.35734951,-0.159014,-0.19255066,-0.14884129,-0.13680215,0.062675335,-0.1369114,-0.44473022,0.32618824,0.15715915,0.24337323,-0.03441868,-0.15622745,0.24976313,-0.18375584
earlier,0.19391556,0.4554092,0.0853249,-0.018832738,-0.124768466,-0.02184088,0.19191907,-0.1192027,-0.028241696,-0.4203912,-0.1654841,0.1909872,0.1533351,-0.42769414,-0.19012214
protect,-0.28349474,-0.2068759,0.28139997,-0.22809963,-0.4014143,-0.013623797,-0.16485958,0.4897779,0.37668273,-0.36627704,-0.45335758,-0.3648547,-0.2736346,-0.3522041,0.17906046
undocumented,-0.15205538,-0.30375257,0.2886993,-0.062308535,0.009073627,0.06596424,-0.006451284,-0.08750834,-0.18523943,0.034184907,-0.09311115,0.10066045,0.09288114,-0.21685988,-0.18951356
wrote,0.0045057354,-0.43725285,-0.29070505,-0.041401144,-0.003732773,-0.3359682,-0.24322654,-0.25075394,0.05778722,0.42112476,0.3701138,-0.059486434,-0.013965366,-0.29822287,0.11869016
seek,-0.22551565,-0.45952952,0.11167073,-0.11248049,0.1891997,-0.13117334,0.064386,-0.13754196,-0.2546886,-0.16882563,-0.2518429,-0.014287642,0.15928298,-0.058675643,0.10878767
poll,-0.4774793,-0.39381972,-0.3884309,-0.3766106,-0.21807463,-0.079467885,-0.4538824,-0.44383577,-0.067309715,-0.37744054,-0.3387414,0.4189108,-0.39549926,-0.41530266,-0.20293805
result,-0.107284546,-0.03804081,0.039672844,0.4390682,-0.31518805,-0.09971812,-0.045255322,-0.009419876,0.067716084,-0.008761779,0.09213728,0.15500902,-0.16539137,0.11257657,-0.16431434
look,-0.30269513,0.17225823,-0.049367674,0.30682752,-0.15773697,0.23966415,0.05319874,0.19527394,-0.16094753,0.079004295,0.033452004,-0.280947,-0.13813041,-0.13358144,-0.1687014
meeting,-0.20458059,-0.1332889,0.39089975,-0.18274447,-0.21774767,-0.20834918,-0.34144384,0.2624265,0.030456666,0.03468812,-0.16961227,0.18030922,-0.040180877,0.3359594,0.1614305
legally,0.08898484,-0.34110215,-0.2916791,0.031461053,0.39111212,0.0995345,-0.27644473,-0.009688416,0.024234042,-0.16396314,-0.45777956,0.16124308,-0.076459594,-0.2637637,-0.19270372
mexico,-0.3258618,-0.11197958,-0.28994715,-0.16200693,-0.016476015,-0.07106545,-0.10528537,-0.17115025,0.011118806,-0.1382132,-0.1655096,-0.24330434,-0.1743978,0.30445608,-0.07500801
regulation,-0.17494245,-0.11565171,-0.09883667,-0.43116802,0.22282313,0.03897124,0.13419457,0.006632485,-0.029294824,-0.07697444,-0.095024675,0.07020026,-0.031312566,-0.12740141,-0.18726043
process,-0.09859474,0.39289975,-0.22885047,0.28579605,0.08959667,-0.17642294,-0.40006676,-0.09656511,0.08658674,-0.21303086,0.16588831,-0.062211804,0.22028093,-0.08275077,-0.17932995
announced,0.2509364,-0.39805722,0.35355008,-0.38909483,-0.01517083,-0.24859944,-0.03381182,0.010420655,0.17984413,-0.1831982,0.19712883,0.10934807,0.07023648,0.43756628,0.11183849
conference,0.06955892,0.421796,0.34590158,0.26074114,-0.059970416,-0.057972103,-0.28541863,-0.48675346,0.4141341,-0.13002747,-0.29202107,-0.028675301,-0.12093377,0.1930329,-0.19316359
clear,0.1708765,-0.32511955,-0.056750525,-0.15689516,0.12103293,-0.054863673,-0.3841133,-0.25318986,0.04874832,-0.12022791,0.13491493,0.20273869,0.06833865,0.34543443,-0.16520901
jersey,-0.2730851,-0.3486222,-0.19809699,0.15536284,0.02713459,-0.10302343,0.16347429,-0.17772436,-0.008635384,0.05779145,-0.11655702,0.04749631,0.13741669,-0.31858155,-0.18752715
ruled,-0.18469608,-0.17744325,-0.026531162,0.018534731,0.115230456,-0.15427306,0.1416254,-0.44881883,0.46663854,-0.40767017,-0.2322128,-0.14750667,-0.3045354,0.42176098,-0.18616292
hope,0.06395828,0.099338725,-0.0068723233,0.033184465,0.09944213,-0.014071306,-0.14227031,-0.48166564,0.12591599,-0.08151728,0.029309276,0.08730043,0.047886655,0.4504192,-0.21307988
history,-0.086645395,-0.070668764,-0.32938644,0.0678353,-0.23515558,-0.17619167,-0.0645603,-0.19536215,-0.13593371,-0.24417987,0.3667345,-0.1530598,-0.072925374,-0.4412585,-0.1938416
anyone,-0.46220925,-0.20898579,0.36699834,0.10873664,0.02900257,0.24214074,-0.13764079,0.012277483,-0.06931698,0.14756185,-0.12311943,-0.002338418,0.14503527,-0.4085274,-0.20589128
protection,-0.19912454,0.43936548,0.21133782,0.41287884,-0.08321009,0.24354038,-0.14614126,0.25041935,0.44975692,-0.4578977,-0.30929708,-0.28072315,-0.40164727,-0.32417014,-0.20588075
sentenced,-0.42727113,-0.3691253,-0.23765713,0.20237043,-0.07392423,-0.13941595,0.34927735,-0.2079803,-0.37587807,-0.4294061,-0.25503656,-0.39343756,-0.31520313,0.15892467,-0.21330903
doesnt,0.2434248,0.2924304,-0.30226237,-0.01985838,-0.12624761,0.12894349,-0.24017124,-0.025603663,0.09412655,-0.28725553,0.008136723,-0.12762488,0.13648555,-0.065603204,0.16552149
restaurant,0.33035073,-0.13069288,-0.37835595,0.206976,-0.27299848,0.013077524,0.055703294,0.19857576,-0.14132151,0.030232675,-0.1327981,-0.025034595,0.034348674,-0.19526227,-0.2179053
outside,0.15295191,0.34714246,-0.42306575,-0.04450137,0.015492805,-0.27619928,0.109186605,0.19749069,-0.05840124,0.25648895,-0.37285766,0.32772776,-0.012636754,0.09553991,-0.18597652
scheduled,0.1596544,-0.034823533,0.33767197,0.25057268,0.015921403,-0.38372177,0.014103733,-0.0026515727,-0.2423623,-0.47561553,0.039730683,0.08476587,0.35898238,0.44527787,-0.19521455
matter,-0.05760226,-0.3946724,-0.20739174,0.080347024,-0.059454896,0.07781414,0.25642952,-0.27491745,0.28741995,-0.36932302,0.022177607,-0.19066747,0.07036541,-0.3155034,-0.21009797
cause,-0.2516031,0.46433923,0.45340437,0.3389943,-0.08030683,-0.13391273,-0.17275843,-0.3704214,0.23614186,-0.41237283,-0.11763525,0.12401883,-0.18381095,-0.41904008,-0.1579949
brady,0.24980782,-0.38531613,0.37913954,-0.34835944,0.03988942,-0.02410246,0.08500316,-0.04667653,-0.020157907,-0.17882317,0.18335797,-0.25498304,0.0437946,-0.021826938,-0.035243757
early,-0.0044702613,-0.41164812,0.21670745,0.06455603,0.15779506,-0.16540852,0.13620307,-0.11784564,-0.09586299,-0.2990281,0.13411881,-0.1430124,0.111734584,0.05415327,-0.19305259
deal,0.0660463,-0.046589166,-0.4735379,0.1935501,0.13732482,-0.06756687,-0.0471966,0.026433945,0.025413536,0.06744114,-0.17502117,-0.13680181,0.14776732,0.18115333,-0.22933596
waiting,-0.20880124,0.4076401,-0.34821904,0.25209004,0.30415988,-0.16275223,-0.3823299,0.23477566,0.019175295,0.36682072,-0.22053394,0.25570178,-0.12502198,0.14946473,0.17304602
louis,-0.3675921,-0.43211567,0.018568628,0.14535107,-0.015956476,0.114520416,-0.1318552,0.44563833,-0.1813476,0.004452844,-0.29428875,0.1789588,0.15328526,-0.14491671,0.18813667
cancer,0.011837741,-0.42644286,-0.111420706,-0.4600447,-0.1997282,-0.019168451,-0.29171446,-0.33616707,0.19681972,0.031057628,-0.047564138,-0.25286436,0.12928422,-0.16117164,-0.23604627
important,0.21789482,0.059414335,-0.48409653,0.1354205,0.2421635,-0.14394796,-0.08662264,0.2631176,0.029125651,-0.25744867,-0.031753227,0.022778453,0.20675185,-0.41167942,-0.1884596
guilty,-0.123822495,0.071487404,-0.16590586,-0.12668358,0.18748559,-0.011394082,0.14095189,-0.3072354,-0.052094594,-0.42047128,-0.14170635,-0.25020775,-0.21989918,-0.18038723,-0.16909502
almost,-0.33897403,0.3532093,0.28075963,-0.24421287,-0.053527445,-0.01743461,-0.2610403,0.1805411,-0.2578879,0.31347093,0.2907938,-0.07897733,-0.03528987,0.28972408,0.20274688
fight,-0.07329191,0.113312595,-0.37323862,-0.2851535,0.013667901,-0.14858226,0.22969595,0.06562666,0.021908326,-0.26019448,-0.1599806,0.23474626,0.1090717,0.10253647,-0.24037597
ad,0.13001627,-0.18843588,0.16893055,-0.11848766,-0.17708226,-0.031951435,-0.38247088,-0.29440668,0.057292618,0.0812323,0.19404466,0.08828869,0.16600224,-0.39981797,-0.11473005
college,0.018265538,-0.43019143,0.0051523214,-0.017524248,0.13252805,-0.03679096,-0.008428467,-0.24885948,-0.3043207,0.31961843,-0.10486989,-0.14253327,0.039101873,-0.41195247,0.19113272
within,-0.036405433,0.14262669,0.2882874,0.12569891,0.24374227,0.0052537126,0.22206783,-4.8770424e-05,0.0068305726,-0.3201053,-0.011740461,-0.39337954,-0.011233199,-0.42411467,-0.20399955
nothing,-0.26832533,-0.44757265,0.052564457,0.06283868,0.18421887,-0.07418711,0.38231522,0.0056162965,-0.04199816,-0.24244103,0.111138694,-0.18936008,0.019379362,-0.4244338,0.13991152
product,0.19079366,-0.026328724,0.21449581,0.28002912,0.20956437,-0.0132367015,0.093008764,-0.21900098,0.14767602,-0.4438682,-0.24201588,-0.12821296,0.10781781,0.11875719,-0.2380552
decade,-0.13724315,-0.36042112,0.23573084,-0.11515181,-0.2903417,0.02174241,0.064274885,-0.3293985,0.04974418,0.3425326,0.3556661,-0.40837672,-0.15504521,-0.2916407,-0.19663735
friend,0.047522545,-0.38443863,0.16022983,-0.0235477,-0.13635942,-0.02519915,0.1228108,0.14202581,0.28024846,0.02239539,0.13783734,0.07010278,-0.15329157,-0.40118995,-0.23398846
deportation,-0.34515288,-0.0569934,-0.46768326,-0.4507522,0.0778039,0.09677972,0.41191155,-0.44462505,-0.44936174,0.16231616,-0.25936848,0.2450887,-0.033535346,-0.1767387,-0.1786031
visa,-0.057573836,0.13748068,-0.14625217,-0.24019012,0.37052348,0.024963383,-0.00422976,0.12932189,-0.42626068,-0.22367841,-0.1511332,-0.3236746,-0.3200959,-0.16046122,-0.125181
view,0.063604765,-0.37909663,0.047205545,-0.090419054,0.085745074,-0.16685799,0.0843695,-0.09641426,-0.2539599,0.27468503,0.0077452594,0.08509557,-0.102652244,0.37727475,-0.19220625
able,-0.1185931,0.17277095,0.37726554,-0.112320095,-0.05085221,0.08469208,0.10514122,0.2929697,-0.16427195,0.26270282,-0.09588068,0.1412939,-0.21057612,-0.39742425,0.14144947
challenge,0.040775757,0.29836968,-0.26083073,-0.12844007,0.24407104,-0.08247652,-0.29755428,-0.27903733,-0.013752182,0.046121527,0.037293583,-0.17432842,-0.18829153,0.21765287,0.20880122
taking,-0.36771312,-0.39616764,0.08306578,-0.20868951,0.26322076,0.107943244,-0.06204843,-0.030960152,-0.12587598,-0.40633035,0.043509312,0.098160185,0.08717471,-0.00950316,-0.1991818
lot,0.081687324,-0.18964885,-0.39248353,0.1353537,0.06542314,0.06700584,0.26070213,-0.1370107,0.18484886,-0.02312706,-0.10633143,-0.20876294,0.046582628,-0.4274451,-0.21760148
often,-0.06623605,-0.4593163,0.1694814,0.008351189,0.0065630283,-0.4202999,0.21167925,-0.06895698,0.10400857,0.45812717,0.07940496,-0.11348861,0.071611375,-0.46324444,-0.22044662
