word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
something,-0.0028098489,-0.044159517,0.08827173,0.063186795,-0.070094265,0.050947357,-0.06586293,0.014282859,-0.020937193,-0.010367684,0.026061924,0.080862775,0.026609262,-0.070914134,-0.074794754
enforcement,-0.059173908,-0.012127147,-0.07295662,-0.12302438,-0.095211536,0.004326165,0.1079513,0.052078225,-0.046154402,-0.057557624,-0.06805625,-0.08367872,-0.04236265,-0.00019239116,-0.051353786
however,0.03496999,-0.041280333,0.042456046,0.03248823,0.020918509,0.03242803,-0.09009049,0.076246224,0.031715393,-0.03846928,-0.018676778,-0.07055437,0.03056341,0.029953426,0.0724299
making,0.01706759,-0.03837637,0.12433898,0.0020081634,0.036278952,0.053962428,-0.06938767,0.06848611,0.10844159,0.06389194,-0.026040997,-0.04294821,-0.002361893,-0.04972683,0.096493304
bar,0.07114574,0.044208646,-0.058278296,0.0921325,-0.0534103,0.07207774,-0.0016001106,-0.14235492,-0.05878046,-0.103961475,0.019188344,0.015580599,-0.049416397,0.08565146,-0.06131576
married,0.103621766,-0.054299682,-0.103319824,-0.0027884438,-0.03510878,-0.05500228,-0.01639169,-0.09680336,0.051526163,0.09296139,-0.040484987,-0.07122564,-0.049928386,0.080519475,-0.04225772
air,-0.06601869,-0.061814554,-0.07718359,-0.10173994,0.011458886,0.022347169,-0.0058705234,0.09519368,0.1160602,0.088136986,0.079375505,-0.10899141,-0.060103383,-0.07872517,-0.06142426
rate,0.030177578,0.032391254,-0.10726983,0.047583636,-0.09689128,0.03287449,0.0755871,-0.027822377,0.06049959,-0.011118056,0.06606405,-0.10866274,-0.060351286,0.088501036,-0.06801919
move,0.091607936,-0.068402804,-0.09898044,0.0041044448,0.01866609,0.02406464,-0.08777229,-0.03156971,-0.075606614,-0.07825519,-0.067978054,-0.07716011,0.062557444,0.06893331,-0.068841785
important,-0.07849428,0.022532573,-0.10808386,0.08998968,0.057396717,-0.08494305,-0.087300524,-0.012868596,0.069835275,-0.06649014,-0.009094004,0.026935507,0.06310764,0.011061243,-0.07428343
cut,0.061967734,0.020158578,-0.094438866,0.04969531,-0.07149867,0.06879459,-0.035943795,-0.045013394,-0.066202976,-0.099723406,-0.086345755,-0.072894596,0.022471052,0.0845284,-0.055816606
filed,-0.10779234,-0.10054473,0.042395033,-0.0012338308,0.08812575,-0.10412834,-0.042132214,-0.109158956,-0.039525673,-0.06844223,-0.049769413,-0.061348375,-0.09081302,0.007657725,-0.07004467
maryland,-0.007901116,-0.0185591,-0.021899967,0.05503201,0.013299042,0.015852487,-0.06426254,-0.011707803,-0.025821975,-0.053356525,0.05557186,0.04236157,0.03729612,-0.07031651,0.076502256
allowed,-0.08397429,-0.03388749,0.061581995,0.09645062,0.05204877,0.035980247,0.0053779143,0.09972779,-0.00937714,0.06855668,-0.052386295,-0.027259124,-0.03452063,-0.09103324,-0.062221717
candidate,-0.00038574392,-0.08402277,-0.08038614,-0.0743363,-0.07410868,-0.08049426,-0.056760415,-0.074644916,-0.060118873,-0.10910408,-0.10451746,-0.12521994,0.098152675,-0.10049261,-0.077244766
individual,0.0068560326,-0.05769712,0.080038115,0.1004453,0.067637466,0.045387853,-0.07633414,0.053288992,0.014214687,-0.060116444,-0.06516405,-0.0719064,-0.07027071,-0.057308912,0.07768952
street,-0.0017579747,-0.048262667,-0.05193387,-0.0866142,-0.035321526,0.037692316,0.072301164,-0.085151985,-0.035024818,0.037715524,0.05611873,0.1015254,-0.08859531,-0.00031424084,-0.060752895
whose,0.0895332,-0.07315204,0.026850024,0.016388377,0.034639455,-0.0682756,0.0154098505,-0.10287269,0.031608332,0.043247886,0.10705567,-0.016936569,0.05395731,-0.029731331,-0.07325617
challenge,-0.04256349,-0.001087853,-0.094451815,-0.034612045,0.09030342,-0.049616747,-0.08148271,-0.03174618,-0.11084093,-0.07365136,-0.008133418,-0.073777825,-0.047101144,-0.08764573,0.08019137
letter,0.0020719976,0.05681615,0.09784196,-0.028458146,-0.055674516,0.013654687,0.0803283,0.028318515,0.05143103,-0.022780104,0.0385666,0.010667713,-0.013718918,-0.069203064,-0.070728175
let,-0.09759399,-0.09634643,0.049557246,0.10299968,-0.07307133,0.07660618,-0.011936417,0.020295644,-0.041969962,0.06481658,-0.041922465,0.10848928,0.045784738,-0.06904268,-0.07209013
black,0.05292268,0.06419426,-0.06525717,0.13130629,-0.10993296,-0.08129863,-0.084088326,-0.10437864,-0.05312089,-0.08515628,0.10443207,-0.09725266,-0.07378882,-0.10202025,-0.064539716
product,0.08230905,-0.059835643,0.07061893,0.04652706,0.08014182,0.007300106,0.023361359,-0.043498084,0.05994736,-0.08340128,-0.09331359,-0.07973093,-0.049771786,0.026533704,-0.05279027
protect,-0.031657927,-0.041249998,0.09491632,0.100863166,-0.039749317,0.054787353,-0.07114197,0.136456,0.11062595,-0.029776705,-0.089433625,0.0011963631,0.030835764,-0.07079529,0.08220985
board,-0.0054494236,-0.06004131,-0.023131758,0.016884511,0.0027558566,0.08924432,-0.012977705,0.0941981,0.024055015,-0.09401441,-0.03174793,0.024930825,0.0221286,-0.06571506,-0.06258682
claim,-0.09381616,0.010751902,-0.07204984,0.11291891,0.09598082,-0.035641264,-0.10398109,0.08550463,-0.06443684,-0.07333283,-0.03833876,-0.10729195,0.045656294,-0.046841346,-0.081552066
earlier,0.040226497,0.047542572,-0.036274284,-0.06172322,0.036660053,-0.084652156,0.07216251,0.0024967766,-0.030953456,-0.08769726,-0.1040058,-0.010059874,0.06903166,0.03447707,-0.067943744
night,-0.102800824,-0.11630307,-0.11513556,-0.07173858,-0.023230616,0.00464204,0.023594199,0.014351421,-0.08388168,0.08537136,0.111225985,0.024843566,0.050718535,-0.096853554,-0.07572128
lead,-0.04746266,-0.0118746245,0.02309297,0.04314272,0.034888614,-0.014075162,-0.085798204,0.038870774,0.11338515,-0.03227513,0.018269168,-0.050313793,-0.00983424,-0.0702431,-0.07288538
store,0.11478324,0.082503244,-0.10967388,-0.08034273,-0.057782765,-0.079244815,0.09394764,0.08528482,-0.1054114,-0.062381174,-0.04093073,-0.07339911,-0.08068463,-0.1223859,-0.06101769
june,0.113329865,-0.049271792,-0.068008974,0.10903526,0.034789667,-0.06253644,0.07284588,-0.0038655163,-0.0421813,0.032297164,0.018362535,-0.034733154,-0.056937244,-0.012871773,0.078502305
attack,-0.031015916,-0.0948386,-0.0046421248,0.0064123063,-0.0152543755,-0.08405482,-0.04350387,0.118405946,-0.017461773,-0.12178237,2.147653e-05,0.07463628,0.008031209,0.040640425,-0.072389975
north,0.07670873,0.0855846,0.043685205,-0.05477726,-0.038994778,0.031015726,0.013349611,-0.11473716,0.05767727,-0.12586504,0.093482316,0.0723319,-0.08589505,0.00038344864,-0.069122486
circuit,-0.0979531,-0.051633433,-0.10128214,0.023302115,0.07891347,-0.1001109,-0.07898776,-0.095113955,-0.030276148,-0.05930663,-0.08185586,-0.0842911,-0.06959596,-0.1153913,-0.06377283
doesnt,0.01941234,0.009012063,-0.054360572,0.042975612,-0.031415813,0.058055494,-0.051622186,-0.050697032,0.05368054,-0.07830794,0.0416999,-0.06275827,0.06999235,0.05621474,0.09695033
wrote,-0.038932752,-0.011988001,0.022800498,-0.0022716108,0.06434615,-0.11069705,-0.07994238,-0.06383534,0.076211035,-0.0038514384,0.11718026,-0.08789394,-0.0079235155,-0.055517685,-0.07140931
clear,0.010918753,-0.037636567,0.03733957,-0.04547326,0.040302884,-0.005071409,-0.0019272503,-0.11251555,0.04806864,-0.11634234,-0.062481426,0.0635848,0.07236181,0.1052002,-0.07087692
look,-0.09636276,0.032113764,-0.0018489131,0.09823586,-0.04088566,0.0822173,-0.02235313,-0.06902375,-0.039273784,-0.061650477,0.09469698,-0.00766492,-0.03653349,-0.019679364,-0.07014698
poll,-0.13641666,-0.09532868,-0.094863385,-0.09871403,-0.07942459,-0.059049748,-0.107182205,-0.10688816,-0.0861407,-0.076051965,-0.13169925,0.11607563,-0.122684166,-0.11921827,-0.070058964
fight,0.039407145,-0.08937498,-0.059843827,-0.09628329,-0.004334648,-0.10780954,0.03981338,0.08336,-0.03865235,-0.06905324,-0.074763164,0.07690105,0.090616256,-0.011285004,-0.058373872
big,0.093751244,0.013766291,-0.016088124,-0.06240819,0.03547359,-0.05050992,0.011813254,-0.036595948,-0.08757303,0.03829029,-0.0027908075,0.102232374,0.01749869,-0.09504401,-0.065149434
panel,-0.06381376,-0.08195453,0.028211594,0.014378506,0.07148961,0.029037688,-0.083228916,-0.06338135,-0.043417543,0.009477295,0.0071067414,-0.079227574,-0.03591705,0.13475437,-0.07166184
brady,0.017771835,-0.11680083,-0.025407039,-0.06483903,0.09373394,0.026331227,-0.03435759,0.038087137,-0.064976946,0.027402414,-0.026031258,-0.06667362,0.041900117,-0.081109926,-0.013661403
cancer,-0.079898305,-0.0007337963,0.004609314,-0.131871,-0.007455518,-0.08837274,-0.1083908,-0.08567678,0.082217336,-0.053602982,-0.1067304,-0.061887644,-0.017631682,-0.054189634,-0.067325994
find,0.056774367,0.0767268,0.06887394,-0.020773098,-0.060780108,0.046038482,-0.09177635,-0.015899949,-0.034482893,0.057712793,0.07654633,0.040941007,-0.02104159,0.01246657,-0.07254985
young,-0.049306884,0.011758855,0.081907995,-0.08354865,-0.0010206562,-0.0022002747,-0.05087369,-0.094509766,0.044425413,-0.094487704,0.097281665,0.04282753,-0.04175545,-0.007361654,-0.06677416
deal,0.05781245,-0.10038187,-0.10649825,0.04501707,0.030029355,-0.04147509,0.03880675,-0.018753214,-0.063692726,0.02945849,-0.096809655,0.0066046324,0.070723794,0.073579885,-0.062396787
didnt,-0.03348248,0.06292325,0.091758065,0.05596264,-0.09563746,-0.087452255,0.07424946,0.072164,-0.09657145,0.08064522,0.075216435,-0.0855568,0.07429291,-0.09726885,-0.07974693
got,-0.05121028,0.028380208,0.079645075,0.009497692,-0.071766816,0.007085784,0.036662646,-0.036153227,0.0199889,0.09116001,0.015097207,-0.02285175,0.031410094,0.0010725418,0.10927083
line,0.09482557,0.08870019,-0.026681898,0.04689317,-0.061424315,-0.040354945,0.005630924,-0.0016217311,-0.060099684,0.05284445,0.035048146,0.08385578,0.025374968,-0.10063866,0.0781857
matter,-0.017926827,-0.096624166,0.083798096,0.04517288,0.0063284575,0.0031234745,0.03638745,-0.043864165,0.116442874,-0.03774017,0.035482172,-0.08472602,0.05455428,-0.06545611,0.0775932
require,-0.10608563,-0.03701855,-0.07585306,-0.018584838,0.031825166,0.08017076,-0.070335396,-0.06896189,0.082451425,-0.01237766,-0.08024191,-0.080552086,0.05090895,-0.12058526,-0.053500187
fuel,0.056872405,0.03414662,0.06982066,0.04373179,-0.07284803,0.04263667,0.098065756,0.05995673,-0.09626561,-0.015197176,-0.0030760614,-0.0362027,-0.030495198,-0.078365855,-0.06109722
began,0.050783735,0.036991492,0.008683014,-0.097412385,0.082373105,-0.054194514,-0.10412104,0.08559632,0.02873344,0.08243718,0.06932704,0.017719014,-0.07572405,-0.02231293,-0.07076596
jersey,-0.09252245,-0.065447904,-0.0927278,0.039008535,0.0104290275,-0.019519137,0.03295607,-0.060414053,-0.050216027,0.06330638,-0.061425686,0.007428514,0.08725102,-0.09016793,-0.058720615
event,-0.009935288,0.023318356,-0.05796474,-0.05026884,-0.09765663,0.03715285,-0.107625246,0.10731606,0.033168163,-0.007976477,0.020884499,0.09440758,0.04211762,-0.044807542,-0.0660133
view,0.09423763,-0.012088001,0.025574135,0.055187702,0.010360398,-0.06871119,-0.027136106,0.048613988,-0.10512552,0.01622562,0.07187715,0.08668109,-0.006617036,0.09265513,0.072109744
risk,0.058516797,-0.09880282,-0.07724298,0.02522453,-0.030780738,-0.013587379,0.00012051535,0.08939842,0.09084663,-0.10858664,-0.06557929,-0.102301076,-0.04754173,-0.064033374,-0.067579426
scheduled,-0.023146264,0.025567243,0.070266135,0.03405339,0.05217684,-0.08498225,-0.036471922,0.0058291517,-0.025623951,-0.119302474,0.014965177,0.08834977,0.07827261,0.10609562,-0.08030191
sentenced,-0.08625704,0.006634521,-0.09065519,0.09463081,-0.013860705,-0.08400088,0.104693994,-0.10012201,-0.118374124,-0.104635455,-0.043877315,-0.09439621,-0.08693698,-0.08138953,-0.06814319
history,-0.07321946,0.0119449375,-0.097221114,0.06086518,-0.051231302,0.0037036657,-0.018259715,-0.017949507,0.021891903,0.03202258,0.11792254,-0.079976104,-0.005420449,-0.039612055,-0.06244398
michael,0.035669368,-0.03791023,0.02842364,-0.09555379,0.07999698,0.05006032,0.06626968,-0.10697526,0.010752223,0.017739343,0.010173917,-0.046362616,0.022895157,-0.10483579,-0.07313509
almost,-0.038960796,0.07487247,0.014202767,-0.013782923,-0.026110133,-0.022059029,-0.012671678,0.021260662,-0.06985062,0.09473094,0.07452193,-0.06329374,-0.010557021,0.10094195,0.09281106
service,0.071267575,0.09635187,0.107474186,-0.0912431,-0.04745138,0.08453121,0.069570445,0.056140043,-0.011864973,0.04934072,-0.10436798,-0.05893717,-0.043659028,0.097373754,-0.057324
head,0.038939588,0.03254119,-0.058261972,-0.10726793,-0.10875023,-0.03487822,0.06500071,0.015208139,0.11765637,-0.0116022015,0.09369783,0.06507582,0.0016139995,0.048653793,-0.0691895
position,-0.00034319365,-0.08321748,0.10561346,-0.11002175,-0.085108206,-0.05428799,-0.08399566,-0.07917826,-0.021685764,-0.11274001,-0.09086246,-0.017671367,0.09366911,-0.05223324,0.08014282
taking,-0.0029322596,-0.09217854,0.027481964,-0.11471148,0.09594656,-0.015540035,0.033094812,-0.016179278,-0.06311355,0.03306295,0.09095783,0.060702864,0.06738856,-0.022069395,-0.067498825
seek,-0.05519327,-0.041020196,-0.010117216,-0.09908016,0.09092075,0.046162765,-0.012889903,0.038015995,-0.08695004,-0.079838954,-0.0842553,-0.074525915,-0.009744547,-0.048838567,-0.0736707
illegal,-0.09711193,-0.12678094,-0.034321036,-0.09293879,-0.051454592,0.040611815,0.10190285,-0.05801947,-0.110834904,-0.06898475,-0.10609884,-0.030305551,0.006569058,0.08802563,-0.04671682
science,-0.091658935,0.101351365,0.011527169,0.07052631,0.02377486,-0.05437289,-0.10690759,-0.113114476,-0.011386403,-0.1363315,0.040257115,-0.043788977,0.07938944,-0.086784266,0.072530165
announced,0.099342264,-0.103370324,-0.012181342,-0.10882952,0.022711866,-0.12281985,0.052989643,-0.012608589,0.091430455,-0.050727706,-0.03794599,-0.05222601,0.07117439,0.050985612,-0.054457847
agreement,-0.036199525,-0.07077612,0.005619018,0.026342627,0.015113062,-0.0028182145,-0.069404036,-0.09898761,-0.08522262,-0.086307585,-0.10928717,0.06410432,-0.08150178,0.08885544,0.07889644
employee,0.061833102,0.021548366,-0.041478157,0.036909163,-0.07740717,0.06165766,0.05451393,0.10795224,0.12043216,0.07833175,-0.06955806,-0.035446577,-0.08909645,-0.044268925,0.077651605
kill,-0.08561155,0.04879764,0.098183915,-0.10553679,-0.016366847,0.04674847,0.11148948,-0.008552099,0.06626742,-0.052999955,-0.041193366,-0.022351967,-0.048091903,-0.06583902,-0.06480611
within,0.03106503,0.0149187455,0.105668865,0.050807033,0.07525258,0.056018416,0.056302216,0.06421062,-0.0009361475,-0.090839975,-0.11638374,-0.09845978,-0.04261302,-0.04963229,-0.07599531
prevent,-0.10623736,0.036478322,0.07403807,-0.028818008,0.07305823,0.06450541,-0.0033162113,0.01931055,0.08276761,-0.038420204,-0.10314725,0.03581927,-0.0010251299,0.03555286,-0.06677072
ruled,-0.08626539,-0.0142083075,-0.059143726,-0.07192248,0.082501,-0.08073488,-0.079993114,-0.11061971,0.11111075,-0.08223824,-0.07016142,0.021259943,-0.08554639,0.07939527,-0.061052117
released,0.0015181124,0.07476877,0.07405955,0.08502212,-0.06928264,0.00790619,0.063196294,0.09899269,-0.0631491,0.07195308,0.07400157,0.09285084,-0.092044264,-0.074919164,-0.065957025
ad,0.018009095,-0.09232773,0.015530122,-0.01856095,-0.06361736,-0.04744741,-0.09699186,-0.03643591,-0.016386872,-0.03534768,0.08999289,0.0040101004,0.06764038,-0.09045748,-0.05941212
nothing,-0.07404343,-0.095586255,0.09048332,-0.029009478,0.08089769,0.051870503,0.07446407,-0.001802453,0.015748316,0.016295293,-0.019985259,-0.07511053,0.045465454,-0.08403072,-0.0695524
building,-0.07286483,0.044928722,-0.0031358053,-0.11051995,-0.065197304,0.07808202,-0.09097905,0.0027656914,-0.03914102,0.029333897,0.067916,0.06516771,-0.07229988,-0.09698909,-0.064716466
lobby,-0.08379443,-0.06613826,0.064536944,-0.091121465,-0.07045012,-0.009819454,-0.07697579,-0.09259019,-0.03682052,0.0036333096,-0.06543013,0.015200885,0.105308935,-0.05624129,-0.045277085
hope,-0.07578334,-0.08431183,0.02095176,-0.1004371,-0.034970112,-0.00040695464,-0.07285243,-0.07451738,-0.05796203,-0.018416261,0.036902614,0.061133903,0.06754137,0.082542844,0.08159497
louis,-0.036813207,0.02555289,0.025186902,-0.013917707,0.017277772,0.02208331,0.0005818397,-0.0076248394,-0.06289001,-0.030489752,-0.093461625,0.033858947,0.03397389,-0.086743444,0.0959999
early,-0.067004666,0.071284704,0.05547474,-0.044319905,0.035908505,-0.057573482,0.077008195,-0.057653695,-0.030482585,-0.042787306,0.005283149,-0.02509213,0.050811004,-0.071000375,-0.07456425
talk,-0.07205879,-0.06001417,0.089470856,-0.0077714813,-0.035378505,-0.060239196,-0.09015175,-0.1165545,-0.10566988,0.0022798171,0.10949784,-0.089108914,-0.034416962,0.09223544,-0.07644093
lot,0.01707455,0.064294584,-0.12517132,-0.041755464,-0.033586714,0.04560335,0.065303646,-0.085396975,-0.022605479,-0.041314315,0.07489071,-0.00909365,-0.019088574,0.020131286,-0.071569905
bear,-0.0932685,0.080499664,0.0799176,0.02755814,0.089117266,-0.08528606,-0.051140975,-0.09211599,-0.08177129,0.088309236,0.02842319,0.0074165775,-0.080482334,-0.03417948,-0.065732695
process,-0.03139404,0.10801356,-0.10647892,0.08787354,0.06139115,-0.02535844,-0.10521794,0.021868512,0.02151139,-0.09178487,0.010322419,-0.0935231,0.04712954,0.059549116,-0.06689823
pay,0.11023642,-0.0741999,-0.0445364,0.07483983,-0.041424762,-0.07791003,0.03766686,0.03380349,-0.0770177,-0.0035861908,-0.04777948,0.07401005,-0.06564522,-0.061789658,-0.06004139
mother,-0.09593576,-0.12713563,0.0424294,-0.06770784,-0.019687949,-0.025902718,0.023599673,-0.08329705,0.035480455,0.11277794,-0.12071147,0.108424,-0.0910428,-0.10940061,-0.06139072
society,-0.04646956,0.094167344,0.10894885,-0.0003127822,-0.07959148,0.07674986,-0.07973174,-0.02841518,-0.04904858,0.079083964,0.083194435,-0.05760591,-0.08109422,-0.036040414,-0.0724224
spokesman,0.08461374,-0.07786232,-0.05350768,0.036932953,-0.090532325,-0.02122523,0.05896125,0.06833967,0.026509257,-0.07512348,-0.07782195,0.012831685,0.0559865,0.07679726,-0.06296751
instead,0.0650417,-0.09671072,0.071520366,-0.115253225,-0.011862185,0.014764458,-0.007636535,0.05882825,-0.031166023,0.028588757,0.07388265,-0.059199452,0.08220879,0.020339444,-0.061022878
robert,-0.03640816,-0.02790492,0.017391525,-0.10468838,0.054514483,-0.01832005,0.062163953,0.008170882,-0.097331844,0.019492945,0.09244458,0.011045464,-0.0070593413,-0.066778,-0.06846303
idea,-0.045452658,0.021748362,-0.02515756,-0.13400416,-0.07208973,0.093724824,-0.061984416,-0.0149874585,-0.03200593,0.01949152,0.108143754,0.09875761,-0.006053361,-0.044115916,-0.071111396
george,-0.015751563,-0.10924238,0.021685641,0.05535829,-0.042333122,0.07107613,0.01462848,-0.08569031,-0.09429131,-0.053826943,0.058650393,0.011629465,0.09642784,0.00922027,-0.0733186
opinion,-0.00030853477,-0.10162252,-0.05741541,-0.027593985,0.090711325,-0.091211475,-0.082473055,-0.093383156,0.0068096477,-0.087831825,-0.04078681,0.10481335,-0.058972683,-0.100591436,0.08245184
outside,-0.06590969,-0.05791003,-0.007174979,0.0046347906,0.0042920434,-0.063650094,0.07060053,0.09697382,-0.08649208,0.10978398,-0.09683819,0.11634857,-0.06666841,0.09221906,-0.063828036
resident,-0.09844272,-0.09403337,-0.0883173,-0.03151066,0.048336986,0.02229982,-0.1005982,-0.00028135497,0.012751202,0.089254834,0.052576475,0.11816337,-0.07552706,0.059446387,-0.057310518
care,0.07047444,-0.015562659,0.1003943,0.0671113,-0.008294372,-0.06067358,-0.09130962,0.007966677,0.088347,0.08209353,-0.08183177,0.096614,0.039123792,-0.115186624,-0.06435493
future,0.020348435,0.024689607,0.052730672,-0.054452024,-0.06665018,0.06058146,-0.035141326,0.090796314,0.022350598,-0.03900535,0.0074221906,0.09386396,-0.015857318,-0.001018121,-0.0661255
private,0.088942386,0.037484724,-0.08043522,-0.06708895,0.045381844,0.04643578,-0.02175278,0.090189606,-0.08393054,0.009729285,-0.07251906,0.020993384,-0.019359827,0.021970693,0.09799296
anyone,-0.09301247,0.11721177,0.031989988,0.052236576,0.025415545,0.10172829,-0.03250547,0.019183753,0.04726811,0.050131798,-0.00021720378,-0.029490791,0.0010233201,-0.07367755,-0.07138469
able,0.043159366,0.07171159,0.04069721,0.030402489,-0.0861841,0.030513933,0.0794083,0.10640747,0.05289132,0.057249118,-0.087649114,0.0008169745,-0.040356837,-0.04813474,-0.07313651
held,-0.015504264,0.011712431,0.06964807,-0.03995162,0.07286215,-0.076974064,0.09173073,-0.06614632,-0.06967217,-0.051941782,-0.03303627,0.11955336,-0.10457509,0.081853405,-0.067202315
charged,-0.0881491,-0.11884874,-0.1178673,-0.04309307,0.0024949277,-0.08074499,0.09209622,0.039315157,-0.061698493,-0.1066931,-0.102493666,-0.09682352,-0.027839398,-0.051708575,0.07295973
waiting,-0.029052101,-0.09919353,-0.09218371,0.011828241,0.053442836,0.016070632,-0.09696446,0.08965376,0.0066382037,0.10672187,-0.082483664,0.01228164,0.025810007,-0.024692738,-0.060129996
given,-0.02832431,-0.030457487,-0.08190088,-0.018192017,0.066241995,0.016782757,-0.018693715,-0.022835085,0.060372632,0.05449589,-0.011051202,-0.09631903,0.07999496,0.06593429,-0.07059794
david,-0.06808785,-0.051431842,0.035353124,-0.08677141,0.07134113,-0.049272887,0.0768639,0.061497733,0.0034413463,-0.03087307,0.112227894,-0.018908324,-0.06458638,-0.07324728,-0.071340665
based,0.10545912,0.016519593,0.08503049,0.1213433,-0.009873906,-0.07525445,-0.1189398,0.061270136,0.026414968,-0.06084293,0.0769086,-0.050317295,-0.07999401,-0.04279387,-0.070570216
recently,0.0784323,0.05619379,0.03450326,0.110513285,-0.1012272,-0.07182425,0.007824512,-0.050016306,0.028402124,0.06454416,0.09487876,-0.095424175,0.09495586,-0.023470262,-0.073981434
legislative,0.008914722,-0.092664935,-0.093868375,-0.052873004,-0.07932706,0.071938604,-0.08586111,-0.02793347,-0.105160214,-0.09959816,-0.055370253,-0.012325762,0.0791999,-0.023160448,-0.05774519
die,-0.10221052,0.09099076,0.09354621,0.017833803,-0.082573466,-0.011681924,0.088073045,-0.054170538,0.09783463,0.08091774,-0.057229098,-0.11126665,-0.05671662,-0.008086819,-0.08481052
fire,-0.107659824,0.055550966,-0.022613915,0.034330446,-0.058802,0.016877217,0.033602923,0.09393887,0.099359676,-0.07471055,-0.0051634856,-0.039188515,0.04152757,-0.079434834,-0.06334943
restaurant,0.090682015,0.04705729,-0.106894426,0.053751033,-0.08190613,0.0609156,0.04124858,0.066503964,-0.0756237,0.042400677,-0.09025115,0.071693726,-0.08259232,-0.08773398,-0.05752407
current,0.084459096,0.062967055,-0.0020092733,-0.05593288,-0.108254045,0.06621886,0.017974876,0.07489326,-0.008032096,-0.040306073,0.034362864,0.06725784,0.0046863263,-0.09546688,-0.07390099
james,-0.05378948,-0.019652007,0.11896282,0.11647981,0.003526558,-0.032526,0.043825902,0.0023291507,-0.08595056,0.089436136,-0.093875386,-0.09538578,0.046449427,-0.054381434,0.075284876
massachusetts,-0.008422434,-0.093897015,-0.0994194,-0.042779602,0.055612177,-0.03974719,0.05768286,-0.03996547,0.0030853401,0.02963026,-0.06978562,-0.07735136,0.07424466,0.094949335,-0.06092634
using,-0.10755656,0.040672097,0.070388146,0.039173804,0.05050243,-0.0064729596,0.003813268,0.056391895,0.03685041,0.06450427,0.09104254,-0.063279964,-0.04098971,-0.07627923,-0.06501334
ground,-0.046423167,0.019523224,0.100852616,0.09187814,0.086964555,0.043772586,-0.023034582,-0.060166262,-0.053688616,-0.034582447,-0.07948102,0.06063221,-0.049576532,-0.12720501,-0.06131625
guilty,-0.10776971,-0.082820795,0.004357182,-0.03867576,0.09073059,-0.013109758,0.042654812,-0.006027932,-0.033731036,-0.10985723,-0.092114024,-0.08216737,-0.07567573,-0.062810525,-0.06609693
cant,-0.012290039,-0.0469946,-0.022519652,-0.02290965,0.08457467,0.060167044,-0.051575802,0.059002798,-0.07339659,0.109943,-0.022612788,0.022974895,-0.057668757,-0.06940274,-0.0628229
concern,0.084420525,0.07482088,0.026557626,0.10030474,-0.07325182,-0.08775255,-0.09825747,0.05697037,0.104245126,-0.048521172,0.0914391,0.0016904423,0.020405501,0.00032375264,-0.07234587
standard,-0.0101196375,-0.08049946,-0.02439661,0.024616906,-0.044093125,0.097941756,-0.083647765,-0.041446052,0.119045526,-0.094352104,-0.09784344,-0.08257499,0.052899286,-0.09083519,-0.0541858
security,0.05264038,-0.09850699,-0.022309555,-0.08041459,0.05004658,-0.0861274,-0.01727606,0.12054835,-0.08846014,-0.02664907,-0.08861599,-0.09936965,-0.044945262,0.03763321,-0.06645809
earth,-0.08848662,0.083923586,0.052894562,-0.008864274,-0.06405218,-0.05042107,0.042748716,0.022828864,-0.11733981,-0.054279093,0.0733387,-0.04129684,-0.06902155,-0.028187526,-0.07692913
better,0.013838911,0.043123487,0.008641831,-0.052655365,-0.05579491,0.089667656,-0.029931895,0.09878157,0.07479342,0.04005375,-0.016010074,-0.008970893,-0.006407464,-0.106878184,-0.06329538
taken,0.10965744,0.04418005,0.066022016,-0.0029210765,-0.083139904,-0.014172288,0.073125854,-0.06916201,-0.015631236,0.018840369,-0.03290376,0.054159943,0.019592362,0.022960793,-0.06431805
marry,0.0040736278,0.02216831,-0.06124805,0.063322715,0.046333548,-0.06796336,-0.0439679,-0.099398345,-0.0754853,0.053176694,-0.07215047,-0.022768855,-0.040632397,-0.08703161,-0.013030493
there,0.065105386,-0.0015409095,-0.105864696,0.020042239,-0.077715985,0.056007657,-0.0691531,-0.07128458,0.054317538,-0.010047648,0.0821397,-0.022292178,0.018527685,0.028974075,-0.07466559
age,-0.1010609,0.026030796,0.05492193,-0.02864004,0.016452812,0.06228569,0.01280372,-0.07659072,0.03500522,0.061910465,0.030362394,-0.014830988,-0.031296477,-0.09156085,-0.07867769
signed,0.05492069,-0.081333466,0.10407053,0.001769673,-0.07392679,0.072240174,0.043409184,-0.104060076,-0.09104874,0.030722119,-0.00659679,-0.058514204,0.08843227,0.08881268,-0.06581409
social,0.11775975,-0.091434926,0.073085845,-0.06720248,-0.07500208,-0.06325378,-0.0896759,0.047698017,-0.00029004185,0.04391201,0.10825715,-0.020584779,-0.02677318,-0.099048145,-0.060461026
executed,-0.068386264,-0.070913084,-0.039858807,0.059501868,-0.106819145,0.053382013,0.11880434,-0.0020316958,0.05767619,-0.01088613,0.10501338,-0.07498425,-0.06963216,0.051956825,0.09471003
done,0.012890145,-0.10045988,0.09345452,0.04535024,-0.055026677,0.008749443,0.015037614,0.09647559,0.037512768,-0.014426855,-0.059933234,0.030620234,0.058970157,3.2217868e-05,-0.0717896
