word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
letter,0.021417841,0.02193934,0.10229376,-0.028616482,0.081544586,0.056852177,0.111950755,-0.015718244,0.009048421,-0.064132504,-0.09491686,0.026156273,-0.098666646,-0.12410581,-0.017700672
fight,-0.00933834,-0.098779544,0.039312713,0.032063693,-0.075530834,-0.19806392,0.087606564,0.026884435,-0.06318834,-1.5125877e-06,-0.08360162,0.2073184,0.15913028,0.043037247,-0.028708547
lot,0.044349786,0.10864111,-0.13115323,-0.012589204,0.048115857,0.10274067,0.013466167,-0.07259689,-0.014022378,-0.08175367,-0.008257666,-0.025488894,0.019486379,0.027776223,-0.025114296
problems,-0.006882553,0.057162177,0.00811487,0.0020210661,-0.0031765797,-0.014324194,0.055930406,0.07928989,0.04806595,-0.092139244,-0.11683409,0.09063339,-0.048717715,-0.0027767494,-0.013718504
executed,-0.11465448,-0.066102035,0.0055390997,0.06816506,-0.22569437,0.0047266893,0.25658104,-0.06782989,-0.015071721,0.022668615,0.22432885,-0.086614534,-0.037670806,0.04858815,-0.014652591
presidential,-0.07051615,-0.088890925,0.0051236465,0.11430212,-0.0031605908,-0.076805145,-0.016618146,0.0036930768,-0.13062334,-0.12563598,-0.08295791,0.06574818,0.39059958,0.016534358,-0.0083465455
really,-0.016565034,-0.005060882,0.054347493,-0.023243302,0.0029056931,0.0089048585,0.05290232,-0.11864684,-0.061865352,0.033740234,0.15495333,-0.06992616,0.07284081,-0.052713603,3.0952306e-05
continue,-0.08296891,0.045674186,0.11047056,-0.056140535,-0.03480798,0.009130307,0.006623104,-0.04509872,0.115015134,0.12956953,0.035323244,-0.008516438,-0.06710666,-0.12639108,-0.01846309
kill,-0.05508344,-0.057804093,0.047313135,-0.15236188,0.056199845,0.0398241,0.45045927,0.023564545,0.033699453,-0.065680556,-0.114955686,0.010320648,-0.049991436,-0.06585311,-0.014697205
free,0.1176355,-0.030537033,0.046207648,-0.004148588,0.0013959081,-0.016791685,0.11862667,-0.10305424,-0.11416878,0.19488513,-0.064220324,0.019375699,-0.01930004,-0.101695895,-0.0031452146
services,0.061226837,0.21353406,0.0421087,-0.08677397,-0.03908144,0.10487444,-0.07240207,-0.16176353,0.086779825,0.09378742,-0.08535863,-0.031348016,-0.021167008,-0.07339199,-0.041269373
officer,0.07797269,-0.08047589,0.08268817,0.020489497,0.05942956,-0.11276482,0.12867743,-0.056660555,-0.08810897,0.07265389,-0.03181349,0.08333666,-0.06385111,-0.0725677,-0.0065602898
citizenship,-0.072310776,0.12894335,0.03890696,-0.045400914,0.16413169,0.28088415,-0.09820346,-0.042278007,-0.06487,-0.041339397,-0.086100176,0.059205063,-0.032229148,-0.159144,-0.01118621
makes,0.14665677,-0.034194916,0.067224145,-0.15142085,0.095087856,0.0017016069,-0.028096417,-0.06382646,0.032168258,-0.025581462,0.14455292,-0.092371315,-0.068458766,0.012310006,-0.037753742
signed,0.0489725,-0.09022823,0.05057019,-0.039309867,0.040056877,0.19220306,0.049763676,-0.14261162,-0.017097516,-0.026623681,0.04556048,-0.03789524,-0.045420025,-0.026281644,-0.0095754815
top,0.11061136,0.077088736,-0.0047107516,-0.047666576,-0.074072205,-0.056869946,0.092298076,0.048710223,-0.06040067,-0.048493408,-0.009440139,-0.025379308,-0.076273486,0.054361902,0.017992552
getting,-0.1636214,0.00205783,-0.06474984,-0.106017426,0.07333533,0.0040977565,0.111504436,-0.05612864,0.1704534,0.19116594,-0.053961605,-0.022075456,0.011257162,-0.0804179,-0.016478656
mental,-0.18765005,-0.073793344,-0.07920025,-0.11772562,-0.10484054,-0.026951462,-0.07690676,0.19611882,0.6089234,0.06344259,-0.14223795,-0.05863733,-0.014728935,0.03819238,-0.010073155
science,-0.06798923,0.4024351,0.07406072,-0.0703193,-0.00010994787,-0.05801691,-0.10442216,-0.044920564,-0.09600111,-0.2078388,0.14114718,-0.054942936,0.16318588,-0.06449395,-0.011459199
led,-0.16901591,0.17761284,0.06216827,0.021752853,0.08501414,0.011071754,0.0043416037,0.0907948,0.09223389,-0.1057807,-0.020661328,-0.029663965,-0.07812957,-0.094184734,-0.023872508
ever,-0.04221016,0.045860503,-0.025869232,-0.044564538,-0.08301684,-0.08377901,0.21020092,0.022063604,-0.008102129,0.12935172,-0.028451059,-0.0051777298,-0.018339902,-0.012783891,-0.027379839
july,0.0071834926,0.036893874,-0.0644854,0.05389249,0.18509501,-0.06072619,0.06968419,-0.09681548,-0.048722275,0.04995646,0.08674949,-0.12277581,-0.0097347535,-0.06062103,-0.02357238
records,-0.106346786,0.06125804,-0.11150229,-0.112232335,0.073749386,0.08442223,0.07745527,0.10485315,-0.11455344,0.1510046,-0.035573605,-0.08955504,0.097801305,-0.047170702,0.004209372
april,0.022979626,0.055599477,-0.11017149,-0.00830688,0.087948225,0.07635966,-0.04289326,-0.0040288307,-0.030427897,-0.057496186,0.102244586,0.08368667,-0.13415475,0.010368609,0.0007272713
social,0.17015038,-0.03680096,0.124616355,0.020373156,-0.09300319,-0.26155314,-0.098018356,-0.017719327,0.0030579534,0.10178284,0.3206179,0.105003364,-0.17341697,-0.0853317,-0.031403765
arrested,-0.15513204,-0.057539646,-0.09450622,-0.0068819043,-0.08663397,-0.004239813,0.45598534,0.14731021,-0.008831414,0.023799874,-0.16593248,-0.030795384,-0.15420029,0.1419736,0.00047104282
someone,-0.13916081,-0.105553396,0.09832932,0.16220492,0.149875,0.059688848,0.084302604,-0.08923884,0.06546632,-0.03884688,-0.13452409,0.16706952,-0.20432705,-0.043770693,-0.034194283
panel,0.027697178,-0.18901399,-0.061315488,-0.0016229015,0.18585531,0.13501808,-0.14462893,-0.048769493,-0.032746594,0.086190805,-0.015109419,-0.08524339,-0.04553979,0.17727956,-0.026787682
areas,-0.10010282,0.12584011,-0.061688013,0.0004166174,-0.09974673,0.29415873,-0.045438502,0.14555855,-0.07147072,-0.049424004,-0.045238335,-0.092353895,0.082160294,-0.045857176,-0.011149249
reason,-0.0028484876,0.045088228,-0.16018416,0.19510785,-0.009254969,0.07823298,-0.0027449448,-0.0077074287,-0.07981416,-0.118506804,0.05983774,-0.062666595,0.078908816,0.029533278,0.013117681
deportation,-0.15771079,0.020126173,-0.037674118,-0.030650722,0.06909087,0.022664046,0.4733705,-0.21103269,-0.07719504,0.15449966,-0.16972618,0.0501397,0.026062323,-0.051424902,-0.026625728
supporters,-0.062894136,-0.09242878,-0.08576405,0.019351859,-0.061694074,0.25733337,0.0014942731,0.010909617,-0.23223634,-0.07409143,-0.1640949,0.48959228,0.0776029,-0.031093739,-0.021509396
seek,0.04200769,-0.019732205,0.11879475,0.03162342,0.24962421,0.010641529,0.0106697725,-0.059430342,-0.020777768,-0.1353703,-0.1417226,-0.0938716,-0.043834474,0.039117202,-0.013104561
agents,-0.13856263,0.019856619,-0.017550725,-0.093718626,-0.11005155,-0.04021811,0.35783812,0.31569204,0.0947235,-0.01683604,-0.09649491,-0.09294424,-0.07249455,-0.07703425,0.007946191
circuit,-0.09793524,-0.02561953,-0.11096073,0.18618849,0.29610023,-0.12472368,0.02938039,-0.07011053,0.04379806,0.06206409,-0.055201568,-0.032721788,-0.011694673,-0.09167614,-0.004182864
parents,-0.11469523,-0.0071855467,0.0755079,0.15822713,-0.0943236,-0.070319,-0.08586021,-0.15986156,0.26342925,0.31189856,-0.053432904,0.0014558537,-0.06801874,-0.09667883,-0.009130775
failed,0.06248574,0.018912762,-0.057543583,0.08351129,-0.046881873,-0.026006404,-0.012755887,0.08001333,-0.050857753,-0.0050844797,-0.072469726,-0.006303154,0.03829675,-0.016174786,-0.00808482
accused,3.9379088e-07,-0.018020386,-0.031094257,0.14172061,-0.12432686,-0.098346025,0.2788047,0.17827436,-0.21689582,-0.14480205,0.0570544,-0.07715374,0.15760581,-0.08001065,-0.011960326
woman,-0.10962548,-0.03216929,-0.019848067,0.053957555,0.21302143,-0.08456494,0.19430958,0.05074317,0.047746688,-0.0011330165,-0.15423155,-0.009359323,-0.089093804,-0.057364725,-0.03263475
large,-0.01731724,0.1262911,-0.08837759,0.008231515,-0.03478204,-0.014202817,0.053318013,-0.1305677,-0.04298782,-0.04462233,0.12482233,0.02652856,-0.024620127,0.07341264,-0.034377456
required,-0.11600426,-0.053586166,0.011226376,-0.027657988,0.06998714,0.24973148,-0.091010585,0.013645909,0.27245677,0.043010533,-0.13742392,-0.058520354,-0.1327931,-0.003832459,-0.02748041
george,0.01924605,-0.15323436,0.03668966,0.14834884,-0.034865163,0.07325582,-0.04338542,-0.06620779,-0.18826853,-0.13713628,-0.052707754,0.069117405,0.34944764,0.033850063,-0.00958783
despite,-0.027343296,0.079161674,-0.0486813,-0.081501305,0.00044286164,-0.052974552,0.008649342,0.0039813197,-0.07979691,0.0191521,0.013480339,-0.01115203,0.07111422,0.06729111,0.0022788025
david,0.012296033,-0.060232453,0.1645413,0.013974292,0.033673484,-0.041032154,0.15209407,-2.0678131e-07,-0.02208235,-0.021729255,-0.016142247,0.014814316,-0.07743124,-0.11722322,-0.0010839408
costs,0.5956518,-0.0051497757,0.043556776,-0.09934712,-0.0001777142,0.14845069,-0.016774246,-0.04184913,-0.24899285,-0.12666638,-0.12193298,-0.060416136,-0.094197065,0.018116295,-0.030502016
hands,-0.19071022,-0.08797727,0.074315704,-0.03416773,-0.04104757,0.006999806,-0.031851783,0.1399874,0.08361525,0.055486154,0.043784436,-0.013478006,0.14074145,-0.14195392,0.0015850682
agreed,-0.022793585,-0.102063216,0.0012368415,-0.028299624,0.22801158,-0.06861244,-0.07808263,-0.03956507,0.050077062,-0.06577939,-0.035697564,-0.010389729,-0.03566991,0.24720423,-0.0073834658
foreign,-0.020371566,0.2936065,-0.12745015,-0.082331955,-0.12779027,0.1861937,0.03161938,0.093492985,-0.12960361,-0.032985248,-0.16110964,-0.117566906,-0.24339622,0.48711208,0.002050268
plants,-0.015807355,0.31235054,-0.048393454,0.010608139,0.025978632,0.108328775,-0.046015393,-0.06700775,1.4488631e-06,-0.04762972,-0.10177127,0.025048824,-0.0069385157,-0.13716649,-0.00044927804
provide,0.13377975,0.15263423,-0.05956176,-0.020580608,-0.009351156,0.06454554,0.093037516,-0.073283374,0.022072593,0.13973561,-0.2022784,-0.15740713,-0.07620749,-0.0063420753,0.00049310306
west,-0.09996314,0.14318125,0.09195273,-0.12566304,-0.17178471,0.048793375,0.06891786,-0.010522399,-0.053354565,-0.0017319478,0.13185824,0.039939705,0.04516899,-0.063150965,-0.037202712
different,0.010471121,0.013082336,-0.13142382,0.033010956,0.013135273,-0.037267692,-0.16031142,-0.030611333,-0.04323772,0.07760697,0.147968,0.12733911,-0.036356777,0.006886578,-0.0069551836
beach,-0.0039776415,0.012170432,-0.026246488,-0.055648774,0.12423949,0.1413283,0.0775165,0.094287105,0.012234837,0.08484729,-0.15783632,-0.11442045,-0.065674245,-0.11456659,-0.008290195
address,0.019642228,-0.13093159,-0.025393268,-0.011766838,-0.025135448,0.09385285,-0.0885392,-0.12614277,-0.035263147,-0.031815454,-0.008979335,0.14307454,0.24636663,-0.0067113335,-0.0140574975
stay,0.010816477,9.385195e-07,-0.08632733,-0.15393224,0.22829853,0.050373044,0.022527412,-0.12451509,0.017660778,-0.0040339082,-0.006756754,0.04347274,-0.05236816,0.028125808,0.0036456953
reported,0.0075021926,-0.01351619,-0.108347796,0.07024818,0.018918512,-0.050429314,0.02721237,0.043783836,0.09523915,0.039914954,0.051027846,-0.07151653,-0.050745428,-0.048347965,-0.01726416
toward,0.041969664,0.03685296,0.017308109,-0.03346951,0.09436061,0.12025161,-0.12950702,-0.07489974,-0.027600447,-0.07521219,-0.017133683,0.03733099,0.042065214,0.008081863,-0.017825931
maryland,-0.03332007,-0.025355492,-0.07962357,0.058395475,-0.009897119,0.031068046,-0.08626935,-0.0018412821,0.056762524,0.05953698,0.09727225,2.430808e-07,0.030047752,-0.08310736,0.0044305227
seven,-0.1683304,-0.08963834,0.039616704,-0.08395777,0.032428507,0.044446856,0.18113656,-0.015034609,-0.03520423,0.023553716,0.09361576,0.05195944,-0.03376559,-0.031214613,-0.029132685
ice,-0.05822671,0.25575644,-0.011183613,-0.06008801,-0.011678999,0.04654465,0.030500958,-0.06617539,-0.005618111,0.017857047,-0.0995612,0.010684446,-0.022467434,0.013904273,0.0009438627
things,-0.02190026,0.06500903,0.06938967,0.03366925,-0.09869499,-0.027732521,-0.04564119,-0.10039844,-0.08811312,-0.059381012,0.13651086,-0.04789875,0.23714998,0.032987386,-0.023772202
lobby,-0.025030155,-0.05338893,0.03464776,-0.0016513284,-0.10066789,0.069683224,-0.033946376,-0.12353594,-0.096963875,-0.046624172,0.007028648,0.09703633,0.33665788,0.031758435,-0.012033595
atlanta,0.08114124,0.037476964,0.095187366,-0.0052763987,0.01357606,-0.14431189,0.021076242,0.0032505447,0.00032837104,0.012488051,0.06571251,0.06979998,-0.19338396,-0.09545376,0.048863888
mother,-0.15803404,-0.10131736,0.088204235,-0.021406127,0.022125348,0.032031916,0.05394761,-0.06667689,-0.02817671,0.4417633,-0.0138548985,0.0041672294,-0.16917546,-0.09858356,-0.008806852
possible,-0.019299902,0.061237115,0.053933527,-0.03895488,-0.17367807,0.06824426,-0.0028893708,0.108898275,-0.05360612,0.010129654,-0.083509654,0.028160267,0.017111305,0.058110204,-0.0070674927
died,-0.16805434,-0.064066336,0.050769947,-0.016370311,0.01162075,-0.07436297,-0.039523005,-0.11321667,0.34805214,0.11253165,0.03737231,-0.070594266,-0.0039771716,0.056665134,0.00041300064
age,-0.18727721,-0.060777195,0.11575358,-0.06172039,0.11086933,0.11706973,-0.06294715,-0.08047556,0.08488776,0.059512883,0.18754569,-0.04372768,-0.036389504,-0.09258313,-0.034186807
college,0.040945265,-0.019666504,-0.031996086,0.017166857,-0.023998095,-0.010397666,0.029489659,-0.05475127,-0.11931731,0.36204708,-0.03902738,0.031111276,-0.02390276,-0.14906466,-0.021120284
result,0.051913686,0.17513049,-0.087139644,0.20458554,-0.035280906,-0.0035933927,0.10257939,-0.06171452,0.0460499,-0.0478266,-0.0034407785,-0.21680038,-0.069518074,0.0072726244,-0.019044202
sent,-0.10345403,0.07601757,-0.023141578,0.036575902,-0.038980335,0.00895629,0.04816148,0.06332322,-0.074532524,0.11970011,-0.08975585,-0.015581197,0.05208355,-0.01376164,-0.011590084
bear,-0.18906096,0.021110086,0.05698462,-0.034218535,0.27769113,-0.030636404,-0.032675702,-0.04106489,-0.14084658,0.07744156,-0.04241147,0.10260465,-0.049067046,0.026517143,-0.026453782
near,-0.011399919,-0.040136773,-0.12932579,-0.04531588,0.072873704,-0.048798103,0.15846951,0.035526924,0.16145192,-0.06163819,4.5336314e-05,0.039932765,-0.17159237,0.025807735,-0.015434698
legislative,0.001993165,-0.04934225,-0.064974554,0.01286919,0.0008515232,0.15660621,-0.058122717,-0.050012913,-0.10757674,-0.1070012,0.09395327,0.046575274,0.17700198,0.01575859,-0.018675424
party,-0.09152408,-0.027928736,0.015382054,0.074290775,-0.08885411,-0.08934716,-0.11862891,0.049977526,-0.058830563,-0.053712867,0.0014827385,0.114503235,0.22431794,0.117368765,-0.004829347
job,0.07996942,0.049448196,-0.16273609,-0.02241126,-0.005524459,-0.13992228,0.058838718,-7.158608e-08,-0.038931444,0.26564178,-0.040809117,0.0162702,0.040961254,-0.09225308,-0.0013651825
idea,-0.079453744,0.011964165,0.015863264,-0.052660428,-0.020927655,0.04497237,-0.00035731346,-0.008403681,0.008816596,0.0057973154,0.09539012,0.0676113,-0.029018082,-0.03378945,0.00094720814
deaths,-0.20920338,-0.16465317,0.05880395,0.018925354,0.022433503,0.0015536376,0.12562184,-0.14301397,0.42414817,-0.037684508,-0.12212678,-0.057394944,-0.12367854,0.21720192,-0.017589996
head,0.047511242,0.02615103,-0.043214705,-0.17946452,-0.17548063,0.05565123,0.12436875,0.00027627905,0.16231437,2.1372527e-07,-0.008496462,-0.0041205254,-0.05203421,-8.3633853e-07,-0.03569098
consider,0.026197845,-0.0051381085,-0.079442866,0.10744531,-0.029382702,0.06316777,-0.13264652,0.021627652,0.13022827,0.00011842385,-0.2097545,0.067680225,-0.012277184,0.068688765,-0.020349726
open,0.123541534,0.12240598,-0.057035446,0.09752864,-0.06302314,0.16270874,-0.13591532,-0.04848319,-0.017799227,-0.020428987,-0.100319766,-0.007906764,-0.03616513,0.043803673,-0.01131795
water,-0.2487765,0.22001562,-0.056116,-0.086957894,-0.12916599,-0.021025464,0.04687507,0.08886547,0.279389,0.17768686,-0.13725844,-0.047658924,0.015464294,-0.09733084,-0.032119967
legally,0.037991274,-0.15958573,-0.077793755,-0.043053634,0.4564297,0.06992637,-0.034026496,0.025684413,-0.034130823,-0.13251103,-0.1305351,0.028235044,-0.098058596,0.09602114,-0.015592752
r,-0.01601676,-0.07760207,-0.00030311957,0.036575705,-0.10338418,-0.09596552,-0.01947385,-0.06448264,0.14757447,0.050025403,-0.012449228,-0.02967675,0.17712846,0.036962908,-0.0056437296
governments,0.03761798,0.026850026,0.0067990175,-0.016497431,0.056971945,-0.025742862,-0.028718067,-0.017010435,0.024033956,-0.08935831,-0.07115593,-0.16725656,0.065349005,0.2153052,-0.013598047
thing,0.0034913982,-0.10556824,-0.027611343,0.03261035,0.101361215,-0.018639242,-0.0065407017,-0.05740203,-0.04163184,0.066300444,0.0902238,-0.008796639,0.0153938895,-0.009239073,-0.004826303
population,-0.08351518,0.17999913,-0.04760563,0.018377714,-0.1093227,-0.07657018,-0.0938493,-0.14007254,0.008439627,-0.10864976,0.55543923,0.078238875,-0.025569458,-0.12576842,-0.0049605514
let,-0.1433703,-0.034514833,0.04933624,0.056300744,-0.03650392,-0.017575162,-0.011920682,-0.004912762,0.014757262,0.1836543,-0.035587054,0.09416615,0.051289205,-0.10938917,-0.016629443
fire,-0.11007361,-0.0636787,-0.10427908,0.05215224,-0.093396574,-0.0076093767,0.07363529,0.13931547,0.16424605,-0.074868046,-0.021220393,0.0108535085,0.08696047,-0.012642987,-0.012429378
largest,0.28054976,0.002861188,0.033365216,-0.119268864,0.11867972,0.01866033,-0.07012393,-0.11271714,-0.06816966,-0.08796879,0.017130956,0.06421815,-0.05024197,-0.0020120922,0.017445885
decades,-0.015849547,0.10527288,0.088725016,0.032663837,-0.09770786,0.011026567,-0.03819279,-0.041635793,0.1014736,0.058541685,0.1225763,-0.12545587,-0.12601706,-0.054089632,-0.012878739
rifles,0.20168367,-0.035245653,-0.06223501,-0.009870932,-0.01320292,-0.073031,0.0072160577,-0.13036749,-0.098319635,-0.042125233,0.029167047,0.087383725,0.010866729,0.1352736,-0.0044864276
rather,-0.072667405,-0.13614753,0.112243876,-0.045012884,0.06829454,0.11478938,0.028423592,-0.09023692,0.06201764,0.082110964,-0.039540816,-0.054216325,0.08467103,-0.09772923,-0.029839229
live,-0.15388198,-0.052138507,0.09373263,0.109308586,0.14687179,-0.14376342,0.043998852,-0.14359553,-0.015667278,0.27463883,-0.03216659,0.03492096,-0.11367115,-0.009975103,0.0061755725
robert,0.007934111,0.05153256,0.07251453,-0.06220229,-0.011726623,0.026347907,0.15962365,0.027442407,-0.14583962,-0.009971617,0.009022803,-0.015211734,-0.05847575,-0.03188273,-0.021132939
review,-0.059028752,-7.38496e-07,-0.09574709,0.05236875,0.30354384,0.114261724,-0.0991015,-0.11185006,0.025716554,-0.016227147,-4.844552e-07,-0.098606296,0.12513483,-0.07026611,-0.028436849
best,0.22559837,0.07404837,0.008470417,-0.13871856,0.038231052,0.042134825,-0.022907939,0.05318235,0.100275874,-0.18609127,0.025637342,-0.10124573,0.026524276,-0.12274763,-0.034843273
economy,0.5487368,0.017688565,-0.040029287,0.06432418,-0.14693816,0.0021283398,-0.14083645,-0.048009705,-0.21712726,-0.063556954,-0.17361125,0.11295545,0.11221771,0.02547641,-0.0069121923
inmates,-0.08947187,0.11737224,-0.055364218,0.14766908,-0.20773017,-0.023588331,0.07351903,-0.10871171,0.09500287,-0.015978277,0.15854089,-0.048560087,-0.011975878,-0.06233443,-0.0024808755
calls,-0.07418607,-0.057780836,0.014285282,-0.055785704,-0.06598303,0.12207803,-0.042188272,0.060954027,-0.12386903,0.17840964,0.094897844,0.015155148,0.0012312192,-0.049719185,-0.0125283385
regulations,-0.023633441,-0.13274881,-0.024128418,-0.05486595,0.27356127,0.14737016,-0.046260092,-0.035228163,-0.017589761,-0.05155659,-0.07532561,0.019413939,0.058628358,0.028464513,-0.023083935
final,-0.1160323,-0.075343534,-0.06336035,-0.00735455,0.06204352,0.020122088,0.24021834,-0.072277054,-0.05782424,0.052741542,-0.11070027,-0.021098685,0.069627255,0.14304334,-0.019756641
cannot,0.1659801,0.11596939,0.07041876,0.16502497,-0.002282912,0.08207717,-0.13721764,-0.005193184,0.023703555,-0.055370327,-0.09780723,0.018289806,-0.16007279,-0.109138474,-0.04046756
issued,-0.05914142,0.039581012,0.099701725,-0.10039884,0.23634955,0.0034080143,0.030964335,0.03422921,-0.12295807,-0.03593536,-0.060894478,-0.107189216,0.018100446,0.059025344,-0.021697018
dead,-0.1540123,0.035636283,0.08632857,-0.06380837,-0.122631945,-0.08415846,0.30419573,-0.01211225,0.16640322,-0.017695893,-0.020771436,-0.09392695,0.052814145,-0.055129953,-0.031701308
programs,0.11142832,0.009098391,-0.01562529,0.011352428,-0.021949217,0.10240195,2.6796417e-07,0.008732661,-0.0021959657,0.06576005,-0.053627603,-0.15936777,0.04750783,-0.12777165,0.0014828829
food,-0.08548487,0.09859044,0.0699889,-0.02936932,-0.19060355,0.088956825,-0.13795851,0.08117793,0.15294804,0.209102,0.018052328,-0.036529962,-0.12012341,-0.1107545,-0.005571834
great,0.05786447,0.10941297,-0.042643074,0.09742191,-0.012717016,-0.065756015,-0.15580358,-0.06602631,-0.09060214,0.063984856,0.22479443,-0.0896809,0.029665833,-0.052063715,0.00063896214
congressional,0.08587785,-0.005698796,0.015360978,-0.078223474,0.055873986,0.13300726,-0.13260385,-0.044110786,-0.12297625,-0.05477244,-0.02794112,-0.0032190017,0.27340734,-0.05255775,-0.012624694
sale,0.13431767,0.014643097,0.047570717,-0.12319919,-0.20277128,0.15475978,0.08218409,-0.15191697,-0.013658046,-0.07844082,-0.02242449,0.054546095,0.047342274,0.036672395,-0.015946927
press,-0.01913082,-0.021362836,-0.04597743,0.03891308,-0.09532239,0.004954035,-0.069231704,-0.12430104,-0.054942466,-0.024934286,0.08927595,0.06396354,0.098975785,0.156295,-0.010835986
wanted,0.14464138,-0.020029008,0.04053574,-0.04301937,0.09887513,-0.25212723,-0.027631093,-0.018421303,-0.16475587,0.1335116,-0.05612327,0.08935335,-0.004371657,0.019042244,0.00020192329
risk,0.002757348,-0.08192255,-0.049976118,0.042013954,-0.08390352,-0.044754732,0.10658182,0.006757654,0.4861638,-0.037080757,-0.022354152,-0.03360469,-0.15424328,-0.0707186,-0.027753174
late,-0.03663018,0.049655955,0.026795924,0.039851807,0.14645569,-0.18927777,0.055504125,-0.057379365,0.114622556,-0.057734195,0.06995565,0.025936075,-0.04616675,-0.09580808,-0.03539381
theyre,0.049942188,0.07571897,-0.03733497,0.040741477,0.01331562,-0.085555814,-0.007320054,0.108909056,0.04479703,-0.07380883,-0.10454942,-0.021706339,0.07527462,-0.095477894,-0.016782999
coming,0.015778497,0.019920299,-0.09144504,-0.07664616,-0.0526036,0.09604099,-0.07895725,0.065333985,0.017976485,-0.048579365,0.0030299535,-0.040141836,0.06994698,0.03550421,0.0036756925
rate,0.020515414,0.015885279,-0.0838228,0.05384641,-0.18460815,0.03484596,0.09298807,-0.04722747,0.07360563,-2.1879493e-06,0.05866827,-0.2268378,0.0490218,0.12887615,-0.026032927
serious,-0.09979888,0.023403611,-0.057273082,0.19883595,-0.038463667,0.001429826,-0.017950585,0.09490095,-0.058037683,-0.049181122,0.016650671,0.024215683,0.038526382,-0.019481732,-0.025500042
society,-0.09110534,0.018525496,0.3176733,0.046636097,-0.0048444495,0.081099354,-0.07541976,-0.20886531,-0.022084339,0.15799499,0.09813224,-0.08194592,-0.09327391,-0.092461474,-0.031105809
civil,-0.19206671,-0.122477844,0.07994358,0.3049307,0.016789397,0.0038873907,0.047885917,0.024265822,-0.006744296,-0.07318353,-0.05103404,0.17061439,-0.124204636,-0.0502313,-0.017595738
leader,-0.0001829318,-0.054894563,0.010086521,-0.032505594,-0.030281246,-0.14755124,0.048699085,0.17791994,-0.12604736,-0.07608396,-0.061031025,0.054686803,0.19875394,0.07407895,0.0053736693
settlement,-0.013446044,-0.07439783,-0.064533345,-0.035529807,0.21814294,-0.03035044,0.0110667655,-0.04506294,-0.0033958263,-0.051958043,0.04343199,-0.03006661,0.063592955,0.0022640047,-0.008839506
sunday,0.006993275,-0.10910123,0.13962717,0.0052644545,-0.15924376,-0.06306101,-0.02300352,0.03370785,-0.0051490683,-0.07981681,0.12877545,0.1449495,0.071545616,-0.02266466,-0.016930742
war,-0.11314263,-0.06978446,-0.0026672797,-0.015317178,-0.12307374,-0.07999181,0.022902561,0.33813494,-0.038803805,-0.0329304,0.11848282,0.0040662587,-0.01723546,0.032575693,-0.0031295295
response,-0.03311511,0.020864824,0.22563718,-0.01141066,-0.06847016,-0.006501223,0.046665534,-0.027834466,-0.09154343,-0.070985556,-0.07487496,0.083001114,0.038677678,-0.05502786,0.002040339
tried,-0.036765214,0.03979624,-0.055014122,0.08952651,-0.07726967,0.0007723813,0.030853875,0.14590518,-0.018980244,-0.034124725,0.05306538,-0.057264116,-0.090537995,0.050765876,-0.010146914
ruled,-0.0979891,-0.016007526,-0.045521438,0.061407227,0.12261231,-0.089783005,0.049024526,-0.096064515,0.24418925,-0.030209597,0.014101496,-0.029629113,-0.06873159,0.06998684,-0.0113013415
added,-0.0100726625,0.0021177628,-0.0030770232,-0.012094646,-0.109801576,-0.13709293,0.018502751,0.060184207,-0.02373053,0.0025434976,0.09473778,-0.1300959,0.25212836,-0.009320765,0.01995504
average,0.24990025,0.08998467,-0.023521518,-0.15042922,-0.11837589,0.13916469,0.0961397,-0.054186597,-0.061210718,0.09362745,-0.04273529,0.0029627075,-0.20703661,-0.034383476,-0.016130587
medical,0.057927206,-0.1130297,0.082655095,-0.14781226,-0.07013925,-0.04948882,-0.13555257,-0.15020587,0.7930861,0.085390426,-0.1270021,-0.13152091,-0.035748824,0.009689124,-0.022533258
brought,-0.03203076,0.09056263,-0.05843813,0.015571565,-0.05188669,-0.030595254,-0.0758,0.037048277,0.09949324,0.03751623,-0.032532137,-0.05036743,0.061420575,-0.0036120699,0.011431257
bring,0.058376797,0.09828296,0.06197857,-0.12912141,0.000340407,0.0759644,-0.14291947,0.05911688,0.05798104,-0.014525968,-0.15579633,-0.07935439,-0.009819887,0.15006723,-0.035527073
old,0.061233953,-0.08945138,0.13257653,-0.0078013,-0.02688684,0.07836786,-0.028832933,0.0024644653,-0.13950658,0.060835898,0.22198266,-0.032572284,-0.0032212657,-0.13254693,-0.0038814603
start,0.13845724,-0.07583219,-0.10606379,-0.16217095,0.034232557,0.015568321,0.0025219524,0.019163702,0.06591068,0.08958018,0.104434706,-0.058404956,-0.053003702,0.008307652,-0.022892853
list,0.0042902064,-0.02214805,-0.0914074,0.1575531,-0.117103904,0.03304685,-0.06720852,0.053568054,0.105344936,-0.046734195,0.09840696,0.011169105,-0.029358696,-0.080931455,-0.0040125605
means,-0.09924414,0.014072562,-0.09570835,0.0019645882,0.16659927,-0.016394805,0.109174885,-0.01880931,-0.12722194,0.0726365,-0.039219044,-0.17958194,0.071227126,0.1119194,-0.026436977
