word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
sale,0.13419646,-0.05531768,-0.05001282,-0.047179587,-0.108603,0.053961467,0.059251957,-0.05062823,-0.063132524,-0.09265424,-0.066933826,-0.056851543,-0.05691782,-0.048599858,-0.044779666
philip,0.09649277,-0.069275446,-0.024128793,-0.051178858,0.0060158256,-0.07336717,-0.06323388,-0.05203979,-0.08651339,-0.05429534,-0.0396897,-0.06416597,-0.051115196,-0.053625703,-0.045851287
event,-0.05538873,-0.042608753,-0.06611108,-0.05759705,-0.08303302,-0.046954833,-0.07854421,-0.048548568,-0.013902105,-0.028555423,0.04250425,0.048384704,0.018336479,-0.052668944,-0.050484914
name,-0.011327319,-0.06275087,-0.023109661,-0.056266304,-0.03177906,-0.081251085,0.002534147,-0.02547231,-0.052500416,-0.02157502,-0.02564714,-0.04720168,-0.03305434,-0.060390323,-0.042412095
getting,-0.03690645,0.0029602968,-0.056037366,-0.0502025,-0.008671745,-0.010893996,-0.028195955,-0.055733033,0.010003369,0.04497571,-0.052860543,-0.02741847,-0.02161203,-0.05237748,-0.046821933
ever,-0.066677004,-0.013759926,-0.04173117,-0.048217427,-0.09096757,-0.044397365,0.008488493,-0.047451112,-0.036633037,0.051212452,0.004616931,-0.052244622,0.0061939326,-0.040996406,-0.046865113
oil,0.065961316,-0.10192639,-0.031195732,-0.052876182,-0.03941201,0.053376626,-0.051247556,-0.0441691,-0.0504269,-0.053952426,-0.042958207,-0.022678332,0.038467996,0.01327703,-0.047089357
there,-0.024409961,-0.016961183,-0.039019175,-0.050221056,-0.052742235,-0.0010108978,-0.047352016,-0.0342679,0.014639974,-0.038172737,-0.004539909,-0.030711655,-0.0038784887,-0.028979823,-0.04333107
nicotine,-0.13476986,-0.08748096,0.046716087,-0.074448794,-0.07669849,-0.10002124,-0.0723819,-0.061635148,0.15384708,-0.004390669,-0.061089866,-0.0722636,-0.07987124,-0.06277385,-0.058445487
arrested,-0.084518515,-0.069941476,-0.068152316,-0.049916808,-0.14253071,-0.09060493,0.14953315,0.0054255924,-0.077986024,-0.06465926,-0.09610617,-0.04884499,-0.089573964,-0.039191604,-0.051794697
rise,0.0011290848,0.01771578,-0.026781872,-0.054661013,-0.06916702,-0.06943046,-0.049262732,-0.043845374,-0.0008682166,-0.062877,-0.04466863,-0.07152927,-0.033232957,0.02247923,-0.052470945
run,0.027096182,0.013144253,-0.052575245,-0.049914412,-0.06502218,-0.08238716,0.010439947,-0.061136525,-0.05846138,-0.009449066,-0.040684395,-0.04761431,0.04435412,-0.06858303,-0.052341435
late,-0.049845137,-0.025527358,-0.051661048,-0.044803277,0.027948925,-0.06900634,-0.024649253,-0.041276097,0.0049620075,-0.04958079,-0.0023917868,-0.048008516,-0.037038647,-0.05734236,-0.04771361
shot,-0.05901924,-0.07099086,-0.06986179,-0.076535195,0.0038005097,-0.075605474,0.11760225,-0.03853164,-0.037573896,-0.06681003,-0.07728744,-0.051568955,-0.04424358,-0.058033634,-0.056319308
hispanic,-0.06469218,-0.06346168,-0.049159467,0.019367775,-0.07559265,-0.08082718,-0.06746176,-0.057596486,-0.06777841,-0.028496832,0.0758281,0.06641516,0.09118032,-0.06134231,-0.026771817
done,-0.03308889,-0.06443573,-0.0008800825,-0.011701355,-0.05145785,0.017725073,-0.034884304,-0.02637105,-0.025382541,-0.03513522,-0.046482287,0.010329805,-0.008563463,-0.003169615,-0.04375407
atlanta,-0.02738373,-0.01622258,-0.035691354,-0.031076467,-0.010012985,-0.079037145,0.012724769,-0.057847314,-0.041207172,-0.04954547,0.028843986,-0.012982661,-0.07563191,-0.065882705,-0.032230277
researcher,-0.06763739,0.11108863,-0.062030844,-0.054763995,-0.07867624,-0.11229127,-0.057649028,-0.052057292,0.08002568,-0.056328792,-0.039233726,-0.06971858,-0.091875054,-0.06877145,-0.054281376
data,-0.015027247,0.087934926,-0.063837714,-0.03628967,-0.050187025,-0.06926388,-0.047307078,-0.052899342,-0.0459324,0.03093451,0.008209811,-0.037164725,-0.08136713,-0.08393211,-0.04155155
coal,0.05334018,0.045956243,-0.040449783,-0.048693758,-0.02446527,-0.073025554,-0.05893375,-0.054816034,-0.057835825,-0.060743358,-0.04809902,-0.036947604,-0.0013339894,0.014455973,-0.04486538
interview,-0.03715315,-0.047569748,-0.017850477,-0.033969156,-0.04224356,-0.08776219,-0.030529952,-0.010124627,-0.032916594,-0.05048826,0.048606068,-0.05788126,0.07401658,-0.033267066,-0.046642736
living,-0.028231855,-0.040276278,-0.04175227,-0.030137632,-0.08192535,-0.043341603,-0.04130612,-0.059906457,-0.04209134,0.11552752,0.042456303,-0.055919666,-0.09843279,-0.04804924,-0.053057402
project,0.10470263,-0.028075546,-0.052948773,-0.038276274,-0.018198134,-0.10375292,-0.052041806,-0.028981796,-0.04636432,-0.06553794,0.01947904,-0.056341518,-0.027716516,-0.054766458,-0.051619787
decide,-0.042846497,-0.055195477,-0.018332882,-0.080839,0.12762457,-0.067721285,-0.07701575,-0.04490255,-0.037450746,-0.06284759,-0.05453503,-0.06660048,-0.018257318,-0.05426069,-0.042166006
natural,-0.07678522,0.10370422,0.01413482,-0.054503314,-0.06342768,0.043072186,-0.054402478,-0.04065628,-0.025647812,-0.04097296,-0.061264154,-0.042017445,-0.0743675,-0.09227161,-0.04466274
able,0.0033105905,-0.019769728,-0.035707098,-0.041174073,-0.038098916,-0.05711244,-0.034462895,-0.033336017,-0.007315887,0.038791254,-0.0730107,-0.065415025,-0.024490913,-0.037211582,-0.042263314
near,-0.044819128,-0.05937457,-0.07228591,-0.051987376,-0.00021546839,-0.049988043,0.025178285,-0.02557513,-0.008810907,-0.07165053,-0.04475889,-0.03825393,-0.069124244,-0.052393727,-0.04911435
store,0.07402042,-0.040636003,-0.07595395,-0.060308293,-0.09800616,-0.09352645,0.12546553,-0.07283541,-0.07955864,-0.055717833,-0.017536882,-0.06379252,-0.07848327,-0.07096371,-0.056257088
address,-0.02544571,-0.081951916,-0.03366689,-0.016261496,-0.05023029,0.012322635,-0.05080687,-0.042321753,-0.052332528,-0.0426327,-0.03514697,0.008036877,0.08197805,-0.009617839,-0.044562787
sent,-0.059973635,-0.024760058,-0.057806537,-0.033947986,-0.01597053,-0.04659963,-0.011863579,-0.019422354,-0.030064572,0.015870059,-0.07004406,-0.048875667,0.013669241,-0.058200978,-0.04911462
pas,7.200818e-05,-0.03173108,-0.039790295,-0.052817214,-0.09510262,-0.033821613,-0.041351438,-0.03836374,-0.054936003,-0.019715795,-0.06027319,-0.021256806,0.08824744,-0.056713544,-0.043069955
possible,-0.056272645,-0.022566294,-0.033263687,-0.03686784,-0.05913771,-0.06900478,0.004594114,-0.0052806805,-0.0343179,-0.030797696,-0.061505195,-0.04903391,-0.040159363,-0.028606111,-0.050458133
lung,-0.09931647,-0.08755449,-0.060929313,-0.06931673,-0.04151993,-0.08422201,-0.08049721,-0.061662752,0.14342728,-0.03434473,-0.09171987,-0.061384935,-0.03994898,-0.050729226,-0.05122397
nothing,-0.07076341,-0.06405701,-0.022557497,-0.01986539,0.0766808,-0.014086009,-0.048096552,-0.022698998,-0.047424532,-0.03282346,-0.052668154,-0.06127554,0.024396619,-0.045491282,-0.050153088
louis,-0.040249445,-0.059813265,0.015280511,-0.04006294,0.046594243,0.005389421,-0.018294875,-0.05751012,-0.05065798,-0.013721618,-0.07337068,0.010395315,-0.0054532266,-0.06117962,-0.04710541
accused,-0.062673435,-0.049325563,-0.042730644,-0.0006829521,-0.12575367,-0.09332965,0.08359747,-0.008473781,-0.08976278,-0.09078281,-0.05331605,-0.06805462,0.0042126216,-0.05760802,-0.051094078
hold,-0.034352254,-0.03604482,-0.04099099,-0.06000399,0.09254047,0.00013923948,-0.07128709,-0.05364095,-0.029464014,-0.06564384,-0.03383872,0.011654491,-0.047145702,-0.053565543,-0.040278118
defendant,-0.03751676,-0.048798867,-0.050261155,0.11242544,-0.021955948,-0.032636493,-0.018988846,-0.040289357,-0.008110633,-0.059230234,-0.055927005,-0.051785957,-0.09124719,-0.058263365,-0.053560723
ballot,0.0039844685,-0.043371897,-0.02430228,-0.047025874,-0.06403353,-0.021399092,-0.052398738,-0.050413378,-0.05430426,-0.0664022,-0.07005552,0.12979725,0.019607406,-0.045841385,-0.041663572
hundred,-0.015120065,-0.012888846,-0.036598954,-0.029065423,-0.07747681,-0.022580389,0.011505659,-0.023193484,-0.050665334,0.0068162195,-0.04245511,0.05198676,-0.07662211,-0.02346998,-0.04204133
regulation,0.020693444,-0.08640759,-0.03471846,-0.048973214,0.06895114,0.092599384,-0.05057516,-0.045490723,-0.035577442,-0.03830563,-0.06088027,-0.04280351,-0.0023725946,-0.081515856,-0.038859654
wanted,-0.017077515,-0.053871233,-0.036829453,-0.06282042,0.01930338,-0.09005831,0.005933773,-0.03768397,-0.06690411,0.038115207,-0.04923144,-0.035840034,-0.047531657,-0.020127157,-0.05272394
brought,-0.060529895,-0.01290417,-0.04569827,-0.024619887,0.03954141,-0.055410795,-0.030926915,-0.038126938,-0.028373526,-0.016144061,-0.03882541,-0.034244183,-0.032906994,-0.04995068,-0.03791349
father,-0.05565212,-0.076625675,0.023145456,-0.09077422,-0.008062071,-0.08082405,-0.010858514,-0.06918293,-0.043226022,0.112042785,-0.043683756,-0.07834872,-0.045096584,-0.059060086,-0.045714468
james,-0.0649023,-0.0548596,-0.0011963065,0.050513275,-0.0478629,-0.060729694,-0.0147215845,-0.04512437,-0.07692062,-0.025494142,-0.07923067,-0.062526,-0.032633666,-0.053059466,-0.045957007
november,-0.054711584,-0.05780229,-0.044611756,-0.072908916,0.015296321,-0.06270767,-0.03510933,-0.033637267,-0.047750257,-0.029801589,-0.038164288,-0.017635241,0.007963761,-0.050313517,-0.043447938
brown,-0.0015560574,-0.062702686,-0.03377555,0.02885348,-0.07993273,-0.09019078,-0.024598375,-0.060557242,-0.03238176,-0.023736397,-0.040011626,-0.05423968,0.049546953,-0.0493447,-0.042663045
free,0.034631856,-0.05875231,-0.0009865687,-0.02522186,-0.068465784,-0.013604038,-0.041960806,-0.054582648,-0.084272936,0.008510143,-0.03910311,-0.03564092,-0.070141904,-0.050495915,-0.048275154
war,-0.061089437,-0.07950993,-0.024103181,-0.033133976,-0.081831105,-0.06240978,-0.03628336,0.09112234,-0.06321829,-0.047429286,0.111918494,-0.024081266,-0.02038313,-0.03318537,-0.0471329
lethal,-0.06586012,-0.02576027,-0.04476556,-0.07832137,-0.02203187,-0.052571904,0.023069916,-0.053586762,0.109572746,-0.031494766,-0.004824833,-0.044683743,-0.041938223,-0.037498146,-0.04484542
comment,-0.052249383,-0.053000953,-0.044909187,-0.028817533,-0.03138977,-0.049162854,-0.023598963,-0.030513914,-0.05610982,-0.062086996,-0.01353379,-0.06441195,0.11558755,-0.052265543,-0.039350472
body,-0.06905609,-0.057794582,-0.009519108,-0.09114751,0.0034968148,-0.07283814,0.083205074,-0.0753078,0.14077744,-0.083087325,-0.10215928,-0.0754962,-0.076640256,-0.06123448,-0.05430816
conviction,-0.06971747,-0.06082167,-0.06597158,0.14885995,-0.015701067,-0.056828164,-0.065241195,-0.05815831,-0.067600735,-0.06477877,-0.078223854,-0.05160269,-0.068560995,-0.022175467,-0.045392346
age,-0.06509083,-0.041930594,-0.012914511,-0.0636551,-0.043615643,0.013109515,-0.017957462,-0.04844867,-0.0065921894,-0.0023340033,0.007683346,-0.024187798,-0.0633677,-0.0702555,-0.05324397
rather,-0.030125773,-0.07673767,-0.017400915,-0.029347843,-0.007921965,-0.03428672,-0.049425535,-0.04231292,-0.027574785,-0.004108146,-0.053566914,-0.056794878,0.055879146,-0.051167283,-0.044321153
try,-0.04490834,-0.035691272,-0.030478872,-0.0361215,0.06373675,-0.047034,-0.06648004,-0.03002491,-0.016217405,0.027695814,-0.03797962,-0.041303456,0.0003350851,-0.039922833,-0.05076963
killer,-0.060463548,-0.06315698,0.058533408,-0.023888472,-0.09307275,-0.024224777,0.013931206,-0.060128827,0.0024119425,0.022351326,-0.04790298,-0.056331523,-0.06624714,-0.06646607,-0.05801344
threat,-0.03899493,-0.05561903,-0.045230106,-0.04826799,-0.007837019,-0.029248448,-0.008427926,0.07756663,-0.02576174,-0.054950017,-0.0667777,-0.01171453,0.026756106,-0.020353064,-0.043478124
goal,-0.06587783,-0.04587355,-0.031649083,-0.054184385,-0.04495563,0.07946376,-0.026779832,-0.040978484,-0.04621137,-0.056755863,-0.052335467,-0.016171582,0.024217695,0.032935422,-0.047933362
education,0.023459408,-0.018096957,-0.058084868,-0.011566837,-0.05111958,-0.01405896,-0.031798746,-0.062179737,-0.036523335,0.044493232,-0.012036039,-0.027680365,-0.004895945,-0.052040335,-0.038218945
employer,0.08329308,-0.036265764,-0.051593494,0.015809596,-0.003588281,0.025120845,0.016983991,-0.048704896,-0.06428493,-0.05389882,-0.086138375,-0.07008751,-0.037219558,-0.055644922,-0.04422607
interest,0.0951216,-0.04576388,-0.03221319,-0.048490882,-0.030257996,-0.07360282,-0.07158342,-0.04228005,-0.029104285,-0.057071324,-0.029621648,-0.048572358,0.08629391,-0.030151559,-0.043154046
full,-0.043530405,-0.018920269,-0.043631785,-0.005350232,-0.060902465,-0.04834087,-0.055086683,-0.04434058,-0.056600682,0.012064634,-0.046710286,-0.03198295,0.020161241,-0.030747747,-0.04691398
individual,0.0086638685,-0.04573488,0.04617973,0.013787239,-0.045008793,0.037575338,-0.05683722,-0.036315907,-0.044769023,-0.054011907,-0.05802111,-0.03702229,-0.052734934,-0.051665585,-0.04272655
great,-0.022087974,0.0013840772,-0.040020905,-0.030873928,-0.06087251,-0.06718794,-0.07979239,-0.049167827,-0.053534146,-0.016441297,0.06894836,-0.065691024,-0.01778419,-0.05809749,-0.04719819
relationship,-0.08217433,-0.05729893,0.0399982,-0.041063327,0.028986722,-0.022319924,-0.057512615,-0.057090342,-0.059659988,0.061082624,-0.03173128,-0.0435138,-0.093240045,-0.016385222,-0.048759043
atmosphere,-0.08051062,0.11393606,-0.056677762,-0.051402353,-0.058828223,-0.05318634,-0.058383886,-0.052511625,-0.0997267,-0.03420677,-0.07839445,-0.0524126,-0.06801025,-0.027184587,-0.047472134
son,-0.06281049,-0.071265794,6.194198e-05,-0.04643335,-0.00089873245,-0.08262689,0.032855824,-0.07375726,-0.033829335,0.07060374,-0.028012455,-0.068820074,-0.04657253,-0.058480293,-0.056019396
chance,-0.06825304,-0.04070333,-0.028570106,-0.023272162,-0.008340525,-0.05252296,-0.05899881,-0.04422128,-0.033682346,-0.027625116,-0.044868823,-0.025540207,0.030356023,-0.029962331,-0.040221225
best,0.03942022,-0.010032864,-0.024491375,-0.061607625,-0.032566965,-0.010450801,-0.061101116,-0.06042533,-0.0004704116,-0.044867802,-0.009622726,-0.04238217,0.013613216,-0.07313621,-0.05411102
died,-0.08430986,-0.06382298,-0.042374153,-0.06971237,-0.026685312,-0.043436334,-0.03084099,-0.06164671,0.1328732,-0.009848606,-0.026604446,-0.06318975,-0.075839706,-0.053354997,-0.047862064
april,-0.034301907,-0.046413768,-0.06418569,-0.04651375,0.030467853,-0.061716553,-0.058574736,-0.040856827,-0.032897033,-0.054566074,0.011573938,-0.038306043,-0.08300676,-0.06196808,-0.056563992
soon,-0.039569832,0.015797323,-0.05415525,-0.048962448,0.05723851,0.020817075,-0.04389914,-0.047572758,0.010890832,-0.028895963,-0.0618296,-0.03955954,-0.0787969,-0.030918738,-0.047420856
sunday,-0.06261338,-0.062828556,0.050922077,-0.06334715,-0.050274443,-0.06152021,-0.05645826,-0.03883347,-0.039824124,-0.05441803,0.03882235,0.03743153,-0.061754104,-0.038629252,-0.048422422
fear,-0.066538915,-0.04710377,-0.037734717,0.0085825175,-0.060645703,0.021804815,-0.035528727,-0.056031853,-0.02618059,0.061117925,-0.031431876,-0.027403276,-0.040095754,-0.013450039,-0.0471924
higher,0.080817126,-0.007859137,-0.04847661,-0.029202292,-0.060698967,-0.05521229,-0.05219646,-0.03660143,0.00086670305,-0.032831825,-0.056996822,-0.046058226,-0.040353853,-0.05703423,-0.044845536
religious,-0.0703436,-0.0645764,0.20137946,-0.021573218,-0.088903636,0.0023685985,-0.052899323,-0.05440375,-0.054525096,-0.08630483,-0.10038671,-0.07661843,-0.11956906,-0.06662834,-0.050490748
card,-0.07870455,0.013304038,-0.04277623,-0.03907754,0.09826641,0.0008421854,0.09512911,-0.053372733,-0.06523641,-0.012475868,-0.069336124,-0.054115266,-0.071508974,-0.056677744,-0.038594596
carolina,0.019533072,-0.020168474,-0.0028954372,-0.010924932,0.036217127,-0.0193379,-0.037044585,-0.05568445,-0.030642757,-0.0625908,0.019009907,-0.035735663,-0.032116126,-0.068992294,-0.048317045
tried,-0.053912953,-0.04394369,-0.05189602,-0.030195566,-0.059359338,-0.05327126,0.045041513,-0.018837102,-0.033756975,-0.0175078,-0.02369506,-0.05005444,-0.04084728,-0.039064966,-0.046416838
witness,-0.04008939,-0.04391223,-0.040651474,0.052784216,0.019887945,-0.07147958,-0.025815558,-0.06064029,-0.018460333,-0.033434685,-0.07440235,-0.06027375,-0.05128642,-0.04858007,-0.0510456
kind,-0.02183056,-0.032296315,-0.0019840929,-0.036109775,-0.036419146,-0.04158534,-0.053854324,-0.040946215,-0.062991664,-0.013566233,-0.0055712205,-0.004390671,-0.038113486,-0.05321645,-0.039653223
theyre,-0.010664511,-0.021784753,-0.026405096,0.011326904,-0.04631413,-0.019538062,-0.012335277,-0.024160115,-0.021149665,-0.014770318,-0.022960382,-0.049134176,0.0041946727,-0.05860051,-0.037430365
finding,-0.049180485,0.05697184,-0.053296138,-0.01932829,-0.039668895,-0.07781918,-0.036273718,-0.036612015,0.04785241,-0.038944222,-0.031792175,-0.022328164,-0.062115416,-0.078228295,-0.04693715
environment,-0.07762359,-0.04246324,-0.0036406158,-0.051320985,-0.067751355,0.025912045,-0.0627283,-0.059458412,-0.027320232,-0.065785,-0.0050423457,-0.0090941535,-0.013080851,0.023482434,-0.051025778
century,-0.06811272,0.06564197,-0.03964996,-0.067614675,-0.08109223,-0.06592816,-0.07890269,-0.044141263,-0.053034857,-0.016247002,0.106375374,-0.056038614,-0.07404158,-0.024055295,-0.054254886
despite,-0.038038928,-0.013388209,-0.036485516,-0.041871484,-0.037520107,-0.020556433,-0.028233556,-0.04318801,-0.032970045,0.003955102,-0.026213877,-0.026462816,0.0013100525,0.0009733751,-0.041070614
key,-0.014428971,-0.028488765,-0.057086695,-0.036365494,0.008042692,-0.015711993,-0.03911495,-0.036283217,-0.048577316,-0.042123515,-0.049954318,-0.024923926,0.0036225154,-0.0023243988,-0.049130566
initiative,0.018519651,-0.06308726,-0.03996918,-0.03944871,-0.068912566,-0.0046988893,-0.031807147,-0.044512384,-0.04634493,-0.064862736,-0.055258896,0.082304135,0.05104557,0.00073288596,-0.044308744
rejected,-0.056950964,-0.06917522,-0.05400855,-0.06230527,0.08632473,-0.052290127,0.007542526,-0.052186742,-0.048750553,-0.06713302,-0.08088216,-0.01609813,-0.013897361,-0.017881272,-0.05314889
reported,-0.025259933,-0.023602137,-0.06488123,-0.010100228,-0.029644955,-0.054051895,-0.034057993,-0.038219776,0.043016043,-0.0317791,-0.0011646996,-0.06774964,-0.05751723,-0.049795095,-0.046430524
market,0.15125673,-0.07846706,-0.050098356,-0.062255222,-0.0784113,-0.0039225277,-0.05414194,-0.041420188,-0.08775465,-0.07235022,-0.013133556,-0.05313601,-0.07793807,-0.033460196,-0.046379253
received,-0.018806253,-0.017934967,-0.03943975,0.017588077,-0.00083805795,-0.040186144,-0.041287985,-0.03871126,-0.040582705,0.024494387,-0.054624286,-0.0562796,-0.094680175,-0.051076755,-0.044022772
amount,0.03827774,0.07181228,-0.045762043,-0.060608733,-0.07478886,-0.08373104,-0.03558243,-0.05810412,-0.025427297,-0.04784444,-0.07272186,-0.025977328,-0.031751014,-0.06389776,-0.043861814
return,0.05204765,-0.048399236,-0.05166029,-0.061942477,0.08153811,-0.027328061,-0.049398895,-0.057808306,-0.06687963,-0.032977454,-0.07939443,-0.043906834,0.0054348093,-0.046720494,-0.049565103
hard,0.021453317,-0.03713129,-0.032726645,-0.030614344,-0.037740953,-0.031993423,-0.055118255,-0.035552237,-0.049421724,-0.005846759,0.028672647,-0.040405,-0.009984055,-0.0097252,-0.04071723
old,-0.03946764,-0.06401649,-0.02421694,-0.04356925,-0.027682977,-0.038801007,-0.04618377,-0.04740022,-0.057889838,0.012836641,0.12903668,-0.060564775,-0.054975975,-0.07205401,-0.04716907
meet,-0.06009486,-0.011112169,-0.011752494,-0.0546496,-0.031409968,-0.03144975,-0.06531385,-0.028961584,-0.026492607,-0.03322989,-0.03333344,-0.02465733,-0.0011894926,0.04326136,-0.031609073
heart,-0.09447018,-0.06384938,0.01111458,-0.04936564,-0.04792134,-0.09459607,-0.06330032,-0.06214416,0.14675552,-0.051835172,-0.07528204,-0.02612513,-0.05056443,-0.06325363,-0.051283475
favor,-0.044473726,-0.065306105,-0.031744458,-0.03721669,-0.00036191114,-0.083404794,-0.06575604,-0.0413312,-0.053970307,-0.07540038,-0.042231295,0.09450159,0.088267714,-0.03505896,-0.038295068
equality,-0.022133628,-0.054034162,-0.07805528,0.17110623,-0.12879373,-0.045674365,-0.054094825,-0.053186662,-0.06556157,-0.03686644,0.10088849,-0.020574797,-0.08610891,-0.04946964,-0.041434083
william,-0.05367434,-0.064548455,-0.017624285,-0.009012539,0.07571923,-0.057197247,-0.008022107,-0.06636595,-0.048883837,-0.02993272,-0.03470408,-0.04278372,-0.05395047,-0.047702044,-0.053879537
eight,-0.078644566,-0.06351128,-0.059854187,-0.034661807,0.03443544,-0.04871753,0.013190052,-0.038732566,-0.054395873,-0.023829604,-0.042550776,-0.028486937,-0.014104093,-0.014067777,-0.04723514
pollution,0.0006263989,-0.053004198,-0.015747916,-0.03738447,-0.04796778,0.0754689,-0.054940257,-0.052411556,0.036413692,-0.05556299,-0.054191098,-0.037072245,-0.018334515,0.03278895,-0.045168467
argued,-0.06639735,-0.064801894,-0.037338153,-0.061856106,0.100201614,-0.032380514,-0.06401606,-0.03163337,-0.042445987,-0.06321612,-0.05578919,-0.05743344,-0.09823719,-0.058468487,-0.046488497
institute,-0.014257955,0.07578707,-0.021577168,-0.03667279,-0.041083574,-0.053404346,-0.050412443,-0.025177686,0.055331476,-0.03972849,-0.043061975,-0.012884711,-0.08115608,-0.053639937,-0.04763178
spent,0.10376946,-0.06067358,-0.022932064,-0.00791692,-0.047965307,-0.06070748,-0.020506794,-0.043376714,-0.03652232,0.0006307822,-0.044507973,-0.051883664,-0.017274342,-0.0420866,-0.041670218
serious,-0.044868693,-0.027283233,-0.054484572,0.034841727,-0.047822606,0.03445752,0.012840735,-0.011485058,-0.025436893,-0.055258777,-0.041405316,-0.027835798,-0.013824596,-0.049448404,-0.04844703
green,0.024443401,0.06664235,-0.06549303,-0.0049378756,0.0066473065,-0.02198281,-0.04759852,-0.05300511,-0.075319074,0.014837343,-0.0657471,-0.01792616,-0.06888884,-0.065027036,-0.04927982
sept,-0.06086269,-0.038297936,-0.04533405,-0.073585115,-0.07657916,-0.07699084,-0.07523692,0.16591911,-0.06015385,-0.0051850285,-0.06428832,-0.039232224,-0.10087263,-0.04111735,-0.046730798
turn,-0.028454944,-0.017761253,-0.047949806,-0.053058214,-0.06330029,-0.07466759,-0.02899017,-0.06792095,-0.05015153,-0.047751732,0.020537259,-0.035635583,0.021663846,-0.062082,-0.046761043
behind,-0.020835785,-0.06615472,-0.017308189,-0.021528536,-0.053535014,-0.079860486,-0.02095065,-0.03423586,-0.04913375,-0.018815696,-0.026584158,-0.04801574,-0.009684922,-0.047115494,-0.053818673
dozen,-0.048050724,-0.04587009,-0.03991608,-0.03674253,-0.035376072,-0.029147265,-0.025763115,-0.038906988,-0.032736044,0.020935856,-0.032511804,-0.018643638,-0.013745757,-0.038144916,-0.039900385
weather,-0.025728395,0.011252956,-0.065202005,-0.06787682,-0.039625555,-0.0615145,-0.07037525,-0.04519547,0.013465777,0.12606992,-0.039547194,-0.052379236,-0.059221413,-0.070562795,-0.044113755
summer,-0.020898297,0.0600255,-0.047467332,-0.06035719,-0.08569227,-0.07794852,-0.04348515,-0.052351203,-0.028417937,0.08653995,-0.049790766,-0.0640702,-0.032441355,-0.07032354,-0.046807513
role,-0.024029788,-0.014931272,-0.019934839,-0.043087937,-0.03128438,-0.06984421,-0.030387543,-0.03411039,-0.052331876,-0.062542334,0.020278264,-0.032477155,-0.016336601,-0.040811,-0.050003015
illinois,-0.024474585,-0.022899514,-0.05597873,0.06305038,0.025321595,0.07382774,-0.006033769,-0.032478422,-0.0367516,-0.005796856,-0.06129793,-0.06209037,-0.005810705,-0.04656652,-0.041985188
clean,-0.0007312472,-0.076540686,-0.03559078,-0.050043646,0.05315065,0.00580781,-0.032816064,-0.05697421,-0.031479906,-0.03467607,-0.050624233,-0.03725404,0.05416697,-0.059877824,-0.042844027
technology,0.105602615,0.05900232,-0.051709346,-0.052764464,-0.077386834,-0.038470794,-0.05670157,0.0005472781,-0.063377365,-0.086320095,-0.052586507,-0.061944276,-0.10127291,-0.021667661,-0.040736474
hand,-0.037112486,-0.05236671,-0.038140215,-0.026021924,-0.027121628,-0.033453368,-0.058550768,-0.035881165,-0.054210637,0.0012763959,0.015282279,-0.05707758,-0.034600407,-0.057066653,-0.041931167
protect,-0.0448376,-0.053334016,0.019683111,-0.024022048,-0.10205507,0.05762149,-0.03935608,-0.02301226,0.0064301407,-0.04143864,-0.0681035,0.0058638975,0.014747351,-0.0451911,-0.04057675
added,-0.004582724,-0.057708554,-0.042480666,-0.039849304,-0.07401893,-0.047044232,-0.046553243,-0.03472804,-0.023560151,-0.04224838,-0.0016837138,-0.056886505,0.095458746,-0.04317766,-0.04474434
provision,-0.0472572,-0.013552753,-0.055158094,-0.020374296,0.04711426,0.07853286,-0.053636774,-0.059740394,-0.0570291,-0.032944188,-0.0701496,-0.067516565,0.0072027184,-0.021907939,-0.0395251
mark,-0.057457622,-0.055864472,-0.03265681,-0.039654654,-0.037935503,-0.04513575,-0.03921937,-0.063813925,-0.037954025,-0.042223174,-0.022600448,-0.049465556,0.0778686,-0.056528296,-0.04859147
suit,-0.13086362,-0.0657701,-0.05611289,-0.041532997,0.16159262,-0.105427586,-0.0903491,-0.062637135,-0.085987926,-0.05859445,-0.016365053,-0.07460109,-0.08091,-0.04329793,-0.046593864
grant,0.016402908,-0.04112773,-0.059956133,-0.03582081,0.14140964,-0.026866784,-0.021111557,-0.0585825,-0.06087073,-0.029589763,-0.04557173,-0.018414253,-0.036811057,-0.039630726,-0.040908083
failed,-0.033294298,-0.048808314,-0.061032303,0.008812715,-0.01086669,-0.015905939,-0.041753422,-0.020574016,-0.027404774,-0.037356157,-0.056319937,-0.035312712,-0.024273938,-0.036074806,-0.040608533
thought,-0.057071906,-0.026497155,-0.057732947,-0.037383445,-0.017392958,-0.07962822,-0.04927357,-0.06038086,0.0010148633,0.02267509,0.01278995,-0.0543049,0.0020861323,-0.05033775,-0.044615734
china,-0.09381654,-0.09883311,-0.059931025,-0.07012625,-0.037216615,-0.10605127,-0.030435594,-0.053655684,-0.059694313,-0.06964535,-0.04513757,-0.041392896,-0.11437837,0.1562439,-0.044558156
morning,-0.054817773,-0.054462947,-0.023915164,-0.05871076,-0.023091828,-0.04050816,0.0023315444,-0.056937676,-0.014370863,0.06527022,-0.076208934,-0.0302398,-0.03669828,-0.031962015,-0.04609649
