word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
current,0.15623508,0.18406954,-0.049048536,-0.19069394,-0.11486937,-0.078491986,0.09027979,0.0073526124,-0.16046894,0.17623933,0.066582516,0.16319002,-0.07107201,-0.19199972,-0.14736801
stay,-0.01673438,0.1341234,0.00682505,-0.19071296,0.15968639,0.08330423,-0.084695294,-0.18029012,-0.09436921,0.013071255,0.07053976,0.022703877,0.15655044,-0.03558966,0.11744319
able,-0.061400924,0.17136548,0.20952863,-0.04677867,-0.13940008,0.082692035,-0.039246976,0.18550219,-0.004826453,0.09919759,-0.1497578,0.006464068,-0.15317045,-0.19688788,0.089728534
concern,0.09926627,0.18220662,0.078896776,0.041666232,-0.0408828,-0.04922838,-0.19317052,0.16201125,0.18668126,-0.18855792,0.18316615,0.1790106,0.040330667,0.049148485,-0.15356818
ground,-0.11080507,-0.0012607115,0.19852863,0.17936409,0.104112275,0.09876399,0.038579684,-0.107834175,0.009111979,-0.06980789,-0.16473936,0.08312086,0.024711385,-0.19738103,0.1353661
sunday,-0.053109333,0.12627985,0.17725419,-0.026752984,-0.13167974,-0.18433727,-0.13292302,-0.0040309853,-0.17555629,-0.092426114,0.10243688,0.17836909,-0.011420452,-0.18977475,-0.15385251
based,0.12451493,-0.118957855,0.13747843,0.18516399,-0.18080804,-0.07867579,-0.18513018,-0.019855367,0.0895517,-0.02497239,0.17955098,-0.045879595,-0.13160299,-0.10048507,0.12211481
fear,-0.112003975,-0.0061367853,0.027998375,0.05901136,-0.010770643,-0.13669609,0.015345279,-0.15928915,0.15221415,0.1872478,-0.12389028,-0.012832999,-0.12649544,0.12301217,-0.15204057
future,0.0075134556,0.1289751,0.07183124,-0.04537481,-0.12800623,0.008019575,-0.10513985,-0.026722472,0.15920432,-0.15673815,-0.12207346,0.13307336,0.013655341,-0.04244939,0.040555466
signed,-0.14740616,-0.17682688,0.19142756,-0.09273621,-0.023537025,0.1397235,0.11988827,-0.18752028,0.033536594,-0.053068914,0.051956143,-0.11105875,0.0027823136,-0.05222697,-0.13847478
college,0.070902705,-0.16899198,0.033887003,-0.036152877,0.055463713,0.011387204,-0.049240734,-0.17849714,-0.1884706,0.18453239,-0.16030335,-0.09673938,0.012763876,-0.1926046,0.14040421
legislative,-0.050269756,-0.16630736,-0.18681207,-0.15825517,-0.037963748,0.16083805,-0.16346359,-0.022380436,-0.19621387,-0.19017957,0.10191463,0.05136481,0.15010436,0.2124098,-0.13088204
cant,0.03764443,0.18517227,-0.18822105,-0.18083121,0.15459156,-0.025433296,-0.11880296,-0.03321239,-0.11597402,0.18453024,-0.14988339,-0.08056507,-0.14562458,-0.12122671,-0.15230219
opinion,-0.18827619,-0.19211008,-0.055969726,-0.06048366,0.15923029,-0.1481615,-0.10348128,-0.15824978,0.15353723,-0.16241455,-0.0408898,0.17044984,-0.06790208,-0.10518196,0.13933165
prevent,-0.16280061,0.10060166,0.18258795,-0.03736914,0.06228381,0.05941088,0.119637884,-0.10765962,0.04813437,-0.0188917,-0.18029131,0.10869996,0.017952068,-0.050612267,-0.14434409
outside,0.020684553,0.096250184,-0.14889419,0.040999617,0.05738774,-0.18974921,0.07651845,0.1654411,-0.16683821,0.10851654,-0.19489418,0.19020379,-0.018950144,0.17355192,-0.1518119
agreement,0.013101039,-0.12208964,-0.103920095,-0.025940191,-0.038574994,-0.045980506,-0.19502498,-0.19220638,-0.13717417,-0.17828943,-0.19068679,0.08497497,-0.0463831,0.18091771,0.14668623
activist,-0.18941472,-0.16832727,-0.18348965,-0.11137578,-0.1889628,-0.18765718,-0.13969436,0.023236308,-0.19629057,-0.035774115,-0.0020318432,0.19035308,-0.11525334,0.003969626,-0.14687137
live,-0.18283287,-0.20081349,0.13055168,0.19053248,0.105894625,-0.09360139,0.04599589,-0.18772866,-0.057117097,0.15797861,-0.0393117,0.107513875,-0.13961612,-0.06191363,0.14445415
term,0.007854761,-0.19025542,-0.18346864,0.0056074355,0.1338886,0.0077080736,0.18199688,-0.16488118,-0.18534459,-0.15778574,0.11807826,0.1673068,0.1325075,-0.18485536,-0.14868622
information,-0.15502445,0.0012678603,-0.058053214,-0.067972876,0.18673328,-0.011008329,-0.17511424,0.18511933,-0.10431011,-0.19310392,0.17370197,-0.19663188,-0.06529338,-0.18053833,-0.15098108
friend,0.009961574,-0.19337359,0.08679711,-0.10193168,-0.101027936,0.06510539,0.12995301,0.10409678,0.14103788,0.07247663,0.10718163,0.062294867,-0.0363055,-0.18151042,-0.15456928
done,-0.03736219,-0.15702109,0.17823054,-0.0010173871,-0.081370994,0.026163561,0.03151712,0.18598568,0.14240657,0.015344334,-0.18369527,0.038686033,-0.011158485,-0.06534102,-0.15169075
threat,-0.031873118,-0.16732651,-0.19986632,-0.120789476,0.099810906,-0.073457085,0.050827995,0.19471684,-0.084326245,-0.19578953,-0.18918806,-0.15160845,-0.12978506,-0.15712151,0.13625684
address,-0.10073624,-0.16980945,0.01766385,0.1243412,-0.12806383,0.095157415,0.12846623,-0.19540018,0.012712249,0.19716735,-0.013699314,0.19182752,0.14292887,-0.04613216,0.12631737
issued,-0.14841735,-0.06442189,0.19636883,0.015485301,0.14282264,-0.07725984,-0.018906336,-0.06980804,-0.18616669,0.05115326,-0.033637457,-0.1616083,0.005684958,0.16142604,-0.14553693
open,-0.032762047,0.1797321,-0.1953401,0.13765493,-0.07138903,0.09297287,-0.10470735,-0.042979542,-0.03130759,0.03509604,-0.08071565,-0.08527208,-0.057205476,0.13525932,0.11224429
seeking,0.0198008,-0.17840905,-0.12745672,-0.17659208,0.15094565,-0.112612516,-0.18441164,0.13804598,0.20246336,0.105363704,-0.16623701,0.16238798,0.04232764,-0.12417541,0.15958358
although,-0.11642025,-0.11322649,0.18683222,0.06561485,-0.11960446,-0.07682722,0.02306187,-0.00927552,-0.16851182,-0.15873058,0.19031025,0.093517326,-0.07040422,-0.10830455,0.14375374
using,-0.19515382,-0.06004406,0.1503197,0.09169797,0.09570749,0.08330447,0.15547079,0.060491867,0.17698541,0.16151007,0.15657786,0.08414287,-0.044543315,-0.17062795,-0.15755421
word,-0.18897778,0.07708809,0.19067216,-0.052407816,0.07740038,0.0030258333,-0.014044082,0.052794326,-0.13050969,0.1835279,0.07515308,-0.18306042,-0.12615015,-0.18449454,-0.15824437
hold,0.0055526826,0.10809767,-0.079333186,-0.18569463,0.15024005,0.14220603,-0.18014142,0.01082366,-0.20308019,-0.19154294,0.08484668,0.1330114,0.18174034,-0.17598836,-0.14956155
robert,-0.110132374,0.05514519,0.07460906,-0.17558615,0.06351964,0.033288106,0.12463183,0.11407766,-0.18574734,-0.029987158,0.16881973,0.059871864,0.028547248,-0.105327204,-0.15909223
illegally,-0.1850188,-0.18884267,0.094803184,0.009071495,0.04547297,-0.12251618,0.18703859,-0.18636529,-0.13928723,-0.19396351,-0.11361641,-0.09945823,0.060353868,-0.17588203,-0.14671384
toward,-0.011381466,0.15265901,-0.08311143,0.1825178,0.173096,0.013390056,-0.13630517,-0.15907481,0.036069125,-0.08865283,-0.20422511,0.07290229,0.040729325,-0.01339347,-0.14768435
big,0.17673104,-0.005524898,-0.10790883,-0.19698915,-0.13707341,-0.03891441,0.20259845,-0.1885672,0.19232342,0.10371181,-0.048356455,0.16759399,0.060603026,-0.195849,-0.14567684
bear,-0.18778956,0.13984627,0.17055322,-0.10961095,0.15617393,-0.14659248,-0.105786346,-0.12824288,-0.1789271,0.09815912,0.16851945,0.08899409,-0.13726872,-0.022815162,-0.15633538
there,0.08532001,0.07515884,-0.19528632,-0.06561829,-0.121025085,0.09470996,0.033595305,-0.09155086,0.07608175,0.021603659,0.09875284,-0.02496047,0.07087001,0.12172756,0.094592154
james,0.013527218,-0.17121749,0.18314946,0.18974718,-0.015808802,-0.13603733,0.031838212,0.025890755,-0.19832899,0.18997763,-0.18668884,-0.13171437,0.0029741803,-0.14143041,0.11305645
standard,0.04905802,-0.14535616,-0.11993224,0.13405706,-0.07643373,0.16149811,-0.13004349,0.0033662631,0.19249701,-0.17343374,-0.1954193,-0.13754591,0.1106117,-0.18185459,-0.14926945
lobby,-0.19774996,-0.012394367,0.028289817,-0.17623344,-0.14502601,-0.09498074,-0.13812944,-0.20044243,-0.16468124,-0.09407609,-0.0696565,0.039558284,0.18538538,-0.1624903,-0.13262746
provision,0.030966146,0.19619642,-0.14932749,-0.11287965,-0.014854219,0.07119144,-0.16934009,-0.15564983,-0.024956016,0.192295,-0.15734306,-0.15316086,-0.049875498,-0.009490864,-0.13759638
real,0.09543175,0.025623424,-0.052357253,0.11765613,-0.023804815,0.051584013,0.021897897,0.14682695,-0.1669226,0.017102575,-0.07042926,-0.14603445,-0.008076562,0.045054477,-0.14746493
response,-0.068060234,0.021153389,0.19104184,0.02576229,-0.11949031,0.030696815,0.16036561,-0.19375822,-0.15410726,-0.18975124,0.023117982,0.17966549,-0.026393618,-0.19777265,0.14023535
working,0.08250378,-0.06988123,-0.032260932,0.19726992,-0.07224362,-0.14686182,0.094278544,-0.19218504,0.06880213,0.168362,-0.08252358,-0.057081617,-0.07709179,0.13958712,0.15011555
different,-0.17761526,0.04585043,-0.19836695,0.14352624,0.1151448,0.11778029,-0.16558099,-0.08900916,0.035960548,-0.0039920867,0.10420539,0.16266143,0.01927984,0.14619675,0.15967207
led,-0.12325604,0.18259495,0.15020822,-0.06783657,0.06504163,-0.009518831,-0.053127144,0.16825303,-0.12325926,-0.03127647,0.087408856,-0.19201355,-0.0063920016,-0.097182594,-0.15012136
private,0.102542326,-0.10695931,-0.041314304,-0.19468565,0.018750653,0.047164395,0.073627524,0.18264155,-0.18031219,0.08788398,-0.12933975,0.06923435,-0.0538865,0.11780975,0.14979964
david,-0.12154701,-0.17022505,-0.013733701,-0.1370777,0.13659239,-0.16595948,0.14473951,-0.12753196,-0.18633066,-0.0094421,0.175822,-0.014852887,-0.062655374,-0.18564944,0.13130412
consider,0.12610446,0.077079095,-0.18206948,0.17559062,-0.035235472,0.07002504,0.015870782,0.14366436,0.16413026,-0.010298039,-0.18770318,0.030767277,-0.02239514,0.19324066,-0.15232417
really,-0.11168558,-0.13862982,0.032977197,-0.18521017,0.09573925,-0.026710287,0.1455663,-0.1817344,-0.18544891,0.1488953,0.17829038,-0.13588841,-0.06326741,-0.1382046,-0.087075666
someone,-0.15258567,-0.18050377,0.09848788,0.17254691,0.13470957,0.02859275,0.12030679,-0.1657937,0.056352977,-0.16600302,-0.19881846,0.19832201,-0.15506652,-0.14477123,-0.15974544
water,-0.18763556,0.0556743,-0.18659057,-0.002640636,-0.03796385,0.084590144,0.1349105,0.13436967,0.18393765,0.17677343,-0.1601642,-0.17408384,0.12642421,-0.12395068,-0.15149379
atlanta,0.0785227,0.17025357,0.1773919,-0.03506265,0.07629484,-0.16523741,0.083037384,-0.037887905,0.038247354,0.14694934,0.13064902,0.12269911,-0.15922838,0.009102171,0.14370556
population,-0.11991196,0.18930793,-0.1745114,-0.001419678,-0.12322959,-0.14356597,-0.18267624,-0.17608556,-0.03846951,-0.100054905,0.1476146,0.01752593,0.021882638,-0.1971083,-0.09846558
kind,0.010378975,0.11276774,0.1784722,0.03680826,0.074171245,0.07916458,0.17193273,-0.10107006,-0.19345172,0.05842348,0.047884174,-0.04153924,-0.11656517,0.19350612,0.15301846
provide,0.16062437,0.17354122,-0.1470499,-0.114466354,-0.091397494,0.040325038,0.117342085,-0.10040829,0.08781351,0.13105707,-0.15943877,-0.14424482,-0.053964864,0.06567823,0.14506611
citizenship,-0.16907112,0.1256776,0.1830339,-0.17569025,0.14824171,0.1642746,-0.1709349,-0.14797162,0.18050388,-0.060150612,-0.07048911,0.02049884,0.083737954,-0.17995955,-0.14204058
earth,-0.14316414,0.14898972,0.09712114,0.1278417,-0.17288421,0.006531412,-0.09208836,0.19963308,-0.18691204,-0.04481351,0.18614165,-0.1473304,-0.07787412,-0.11681633,-0.14465067
include,-0.097879246,-0.19863528,0.039271347,0.12608731,0.058325056,0.01574774,0.0011980998,-0.04050022,0.11181185,-0.042878747,0.19685689,-0.06586849,0.028212594,-0.013909172,-0.1459767
store,0.18491878,-0.07111459,-0.19160244,-0.16072223,-0.16969852,-0.16904819,0.057293728,0.093823865,-0.18596709,-0.15481842,0.14740252,-0.14449883,-0.14188565,-0.18508929,0.12067029
favor,-0.16141544,-0.17598118,0.018398436,-0.16676868,-0.010298738,-0.17599072,-0.12321555,0.21016437,0.004258076,-0.18031272,-0.0062542036,0.15296035,0.14278536,-0.13361564,-0.14566846
marry,0.06857911,-0.08721729,0.0067389044,0.03527077,0.102175996,-0.0651853,-0.20221251,-0.17903398,-0.18200521,0.02418961,-0.06415782,-0.05951289,0.077074885,-0.1973302,-0.1256196
louis,-0.04847351,-0.096698366,0.024755508,0.032310665,0.0050174585,0.12743787,-0.06451554,0.1857771,-0.015161777,0.01965967,-0.12708716,0.025861405,0.08996212,-0.18768796,0.15306154
review,0.013909293,-0.027836788,-0.18853992,0.08593994,0.13095051,0.15038885,-0.15067416,-0.1442719,-0.17932513,0.08263544,0.18137641,-0.17314209,0.1220757,-0.13059968,-0.14853789
cannot,0.19636738,0.19405368,0.158115,0.1572082,-0.036960136,0.03961172,-0.15328547,0.06598412,-0.06773794,-0.1024227,-0.18916774,-0.075577885,-0.13610603,-0.19513364,-0.1516531
west,-0.14459333,0.07579526,0.19909467,-0.17645699,-0.19871083,0.059932005,0.18496265,0.015228894,0.07128117,0.008254704,0.13207863,0.055141136,0.0037183482,-0.12259484,-0.1518226
massachusetts,-0.04908474,-0.18343899,-0.18864608,0.05093085,0.10239311,0.0780366,0.17879182,-0.12170289,0.12780315,0.089037,-0.16307496,-0.18024091,0.011831711,0.19542639,-0.15470983
continue,-0.11367634,0.06513367,-0.10389815,-0.071177654,-0.16825919,0.033516433,0.020118585,-0.14184517,0.08385884,0.19930686,0.011875455,-0.14936894,-0.021026276,-0.20021951,0.14491464
executed,-0.19906828,-0.20429726,-0.12335918,0.017324522,-0.17494898,0.038031854,0.18629135,-0.090083,-0.024492882,-0.13994616,0.17880526,-0.19595174,-0.19811428,-0.035668693,0.15352514
comment,-0.053819947,-0.1921406,0.0048355022,0.1864796,-0.07734911,-0.06914025,0.08113822,-0.14795601,-0.19264622,-0.18044107,0.19857591,-0.16216569,0.15379778,0.021855285,0.1563052
interview,-0.006353333,-0.08605146,-0.10932367,0.04758338,-0.16268177,-0.17052256,-0.13138309,-0.1619045,-0.13462843,-0.028479503,0.18883966,-0.11524433,0.033603363,-0.085688256,-0.15415952
economic,0.1922845,-0.18958417,-0.15359491,-0.19824725,-0.18258302,-0.0709773,-0.09401256,-0.16510919,-0.1914546,0.01579971,-0.20038173,-0.16360857,-0.18821548,-0.15777142,0.13057016
went,-0.081283905,0.19684912,-0.18803501,-0.18179044,-0.019072497,-0.054003216,0.17714168,-0.11645085,-0.039258894,0.14652833,-0.12925918,-0.16825366,-0.12991916,-0.18162039,-0.15174687
name,-0.14894028,-0.17342944,0.08493568,-0.15745105,-0.008903021,-0.075464174,0.045954704,0.08296763,-0.031824354,0.099596575,0.08297441,0.14921933,-0.0053822696,0.15670444,0.15558742
economy,0.19002447,-0.13028255,-0.18994787,0.15055038,-0.1818029,-0.09426946,-0.18767865,-0.16768529,-0.19530228,-0.18951015,-0.19569233,0.17024603,0.0511456,0.006822347,-0.015443716
son,-0.09839841,-0.18835405,0.16519938,0.04878287,0.016251206,-0.17685136,0.047693864,-0.14049405,-0.008696345,0.15328959,0.026078336,-0.11657284,-0.01694452,0.11113751,0.13867354
run,0.15108036,0.1861575,-0.0015188992,-0.15866771,-0.12667528,0.052055836,0.10099031,-0.15801714,-0.14540665,0.13580441,0.029565213,0.06624316,0.1055536,-0.19082242,-0.1500668
top,0.15369274,0.078707546,0.18267071,0.005831682,0.006854006,-0.037677914,0.10303096,0.09654453,-0.1682078,-0.17209327,0.010745286,-0.11090297,-0.008791639,0.06338753,0.14603797
expert,0.09707328,0.19719936,-0.17981105,-0.14377408,0.06891599,-0.18850441,-0.16982675,0.02448267,0.16654167,-0.043735925,-0.112434104,-0.17696288,-0.12554014,-0.08068132,-0.14620803
alien,-0.018357927,-0.050706584,-0.13277303,0.030423965,-0.025440888,-0.13211091,0.055564526,-0.12982053,-0.14082353,-0.13899921,0.19207238,-0.026333012,-0.060654547,-0.15503651,0.14358264
kill,-0.14033222,-0.18523978,0.1503119,-0.18425266,0.0006466462,0.05016725,0.18935509,-0.15003048,-0.084712714,-0.18195908,-0.12313678,-0.043421745,-0.16787478,-0.18952163,-0.14895426
july,-0.1804975,0.11719756,0.03823498,0.19766107,0.14047687,-0.13119307,0.009128502,-0.19687349,-0.03872573,-0.098238066,0.20051199,-0.19658497,-0.076221906,0.06882535,-0.14303894
failed,-0.04434098,-0.0056568747,-0.06869031,0.16592424,0.10466853,-0.14133747,-0.081752226,0.16011214,0.02533075,0.087896205,-0.1426566,-0.03635167,-0.051015317,-0.1442008,0.14470354
building,-0.07333072,0.15710922,0.009462198,-0.17437236,-0.17074043,0.10215699,-0.08620792,0.05511182,0.18397833,0.13497584,0.13646531,0.121193245,-0.03273722,-0.15669686,-0.14933033
saturday,0.20258875,-0.02724834,0.13828671,-0.1429058,-0.021900516,-0.011712532,-0.1500179,-0.05796473,-0.2044447,-0.109179236,0.08661147,0.04787242,0.056633387,-0.04193548,0.15004396
press,0.058732066,-0.11620631,-0.011087583,-0.05564283,-0.1673276,0.1621892,-0.092667095,-0.19663192,-0.13981664,-0.13217014,0.18092331,0.11936855,0.07201248,0.18222311,0.13977255
society,-0.1725529,0.16649131,0.18725911,-0.041158207,-0.10069148,0.0024381035,-0.109826095,-0.15424584,-0.15863805,0.14668067,0.10885634,-0.11051525,-0.18503696,-0.17174144,-0.15098202
getting,-0.12707594,0.04228791,-0.19416507,-0.17522965,0.014588941,-0.025960384,0.084025756,-0.14010318,0.16011064,0.1748252,0.1394398,0.06843706,0.009588031,-0.15636635,0.13878287
despite,-0.1293155,0.17978399,-0.19552496,-0.1703702,-0.036232807,0.046040535,0.017192988,0.057859354,-0.14994773,0.19989885,0.0035595964,-0.019049805,-0.054455437,0.08571236,0.15157585
session,0.038876202,-0.18271527,-0.19014609,0.08849669,-0.027079878,-0.1558809,0.11952622,0.11456467,0.028077487,-0.13247763,0.04501344,-0.07185607,0.15174465,0.07018822,-0.13181747
post,0.042217106,0.14738666,-0.12789047,0.19038834,0.17014346,-0.1673956,-0.18297571,-0.18064693,-0.08940237,-0.13079163,0.03267588,0.119016275,-0.061459504,0.03165184,0.11407648
representative,-0.0050262967,0.19897181,0.09624751,0.034998365,0.1288137,-0.12152494,-0.024988554,-0.000866825,-0.16759303,0.0032869126,0.13369644,-0.14118445,0.103738695,-0.20008312,-0.14669941
list,0.03755301,-0.023107588,-0.18990386,0.1993682,0.0501011,-0.057695486,0.06819277,0.11645048,0.07367965,-0.19286567,0.12991397,-0.14967042,-0.10865361,-0.16585897,0.15196222
arrested,-0.18660617,-0.17443524,-0.18764003,-0.14997675,-0.16684705,-0.14304312,0.17409107,0.113086194,-0.09358083,0.12349574,-0.18469422,-0.101060875,-0.16122283,0.18577375,-0.06684751
story,-0.042548887,-0.053784214,-0.037852507,0.16062419,-0.09861255,-0.17074427,-0.033256385,-0.16920032,-0.1235851,-0.111994624,0.16950426,-0.027110389,-0.17120121,-0.13984588,0.15284461
mental,-0.19366862,-0.1994255,-0.20063853,-0.1988762,-0.197711,-0.17919745,-0.17049526,-0.0036399567,0.19264878,-0.094031595,-0.17694983,-0.13143449,-0.17979091,0.1112615,-0.1522232
impact,0.17840908,-0.058500536,-0.1433665,0.0041243713,-0.14058109,-0.17673215,-0.19394074,-0.18136719,0.14303885,0.19979848,-0.08481678,0.03455737,-0.15081415,-0.14771931,-0.15129286
father,-0.10949658,-0.1884238,0.18858986,-0.19251424,0.011030661,-0.0878655,-0.02466851,-0.18693627,0.064086996,0.17317766,0.110786855,-0.17585886,-0.008059569,-0.03026267,0.12740004
war,-0.12042454,-0.19137906,-0.2033511,-0.12580739,-0.17685352,-0.15537429,0.086743824,0.19653752,-0.058850892,-0.16022813,0.1359479,0.029972078,-0.046522956,-0.07773764,0.13237187
large,0.1648424,0.16641146,-0.031326097,0.089562476,0.067177445,-0.0069701695,-0.0031983173,-0.15695496,-0.11503913,-0.18892832,0.06836366,0.030499779,-0.08689211,0.11965669,-0.14310296
possible,-0.11150127,0.14143516,0.17577676,0.014891293,-0.14680971,-0.023538103,0.051829185,0.102306314,-0.1693834,0.18464884,0.017828446,0.09002008,-0.02606251,0.08149482,0.10043364
data,0.065479144,0.11571466,-0.16908891,0.13509789,-0.045382872,-0.035720147,-0.12856828,-0.14496857,0.05936263,0.16007583,0.0753768,-0.17964318,-0.08090281,-0.07744556,-0.15591426
april,-0.1256186,-0.014372074,-0.110776484,0.027216703,0.12711392,0.009084304,-0.1602386,0.060261387,-0.011781743,-0.034207862,0.16646446,0.11282612,-0.1372582,-0.11310556,0.15611418
required,-0.1839054,-0.17879756,-0.13757494,-0.16123457,0.1212508,0.15618719,-0.17560555,-0.038714744,0.1991175,-0.15278366,-0.18866791,-0.18597975,-0.109894946,0.0648002,-0.14343145
seven,-0.17841527,-0.18400711,-0.20131032,-0.13842766,0.04321445,0.042496216,0.15732615,0.01568168,-0.10662669,0.021374572,0.045135763,0.19014715,0.005028127,-0.105379894,-0.1507986
ice,-0.080957524,0.13634862,-0.16008572,0.06397157,-0.0020774754,0.090975225,0.009255413,-0.18945812,0.0005826244,-0.042588115,-0.066877574,0.1775352,-0.10240937,-0.03284289,-0.14070317
ever,-0.15096565,-0.10443992,-0.19466749,-0.20099932,-0.17360179,-0.15244226,0.198298,0.16566463,-0.05127076,0.18919179,0.004232566,-0.1284113,-0.10917481,-0.11114016,-0.15018375
small,0.038277697,-0.12813422,-0.11399435,0.18829711,-0.11393462,0.12291956,0.17013803,0.16090618,0.008220407,0.023869071,0.08993691,0.10308203,-0.18150078,0.08852303,0.15346582
rather,-0.14335309,-0.1918994,0.10725892,-0.02901536,0.097281985,0.174431,-0.009701375,-0.17777388,0.1420266,0.0012948181,-0.018143209,-0.08571242,0.1395163,-0.19639477,-0.15575325
attempt,-0.15625593,-0.15833472,-0.1962865,0.031583317,-0.05034849,-0.01922843,0.17687295,0.20218508,0.016064702,-0.16985625,0.053669486,-0.16489893,0.12763236,0.03034727,-0.14697829
dozen,-0.14353965,0.16614032,0.11583123,-0.17319578,-0.07907592,0.02041942,0.043756988,-0.19456923,-0.024068393,0.1323862,-0.10101315,0.1742129,0.09189615,-0.16302857,-0.1475638
mark,-0.12332483,-0.17087549,0.09259864,0.09031402,0.027236925,0.044917732,0.02356721,-0.066297725,-0.075853825,0.10158939,-0.047154345,-0.14755166,0.13492967,-0.19218634,-0.16126937
sent,-0.013273835,0.19357851,-0.019437896,-0.18217514,-0.02275751,-0.103253454,-0.014995097,0.14449644,-0.16211584,0.1788501,-0.16916704,-0.043282565,0.10049713,-0.092519425,-0.1529519
wife,-0.1853998,-0.1957895,0.045539502,-0.04922515,0.055386506,0.087910786,-0.008514833,0.10614831,0.063763425,0.16928834,0.17443891,-0.14277089,-0.037543356,-0.18187688,0.12481377
r,-0.07149611,-0.1797232,0.19879732,0.100176446,-0.060459487,-0.17506938,-0.041938934,-0.16371477,0.13347171,0.05035528,0.103764914,-0.11566563,0.13232242,0.08073216,-0.14440973
accused,-0.19493349,0.15400892,0.06932894,0.19965543,-0.1537818,-0.1869038,0.17036076,0.19493927,-0.19443175,-0.17012092,0.155021,0.04465298,0.14366977,-0.19120677,0.11254059
november,-0.123472586,-0.1820299,0.063425206,-0.17057489,0.13339317,-0.17852068,0.18407117,0.18734181,0.13084802,0.19229148,0.15792024,-0.11056802,0.09734589,-0.20002447,-0.13842513
francisco,0.13641979,0.1978603,0.12223677,-0.19517048,0.08163809,-0.1133813,0.04734092,-0.13775094,-0.12376974,0.17496699,0.109235644,0.041229136,-0.041918907,-0.0010419396,0.14159077
final,-0.12691818,-0.15940227,-0.20738459,-0.048748683,-0.06640502,-0.004357169,0.18906087,-0.17113043,-0.19201387,0.017419808,-0.15275168,-0.09954948,0.00089410844,0.17988919,-0.14657126
hundred,-0.11793548,-0.1880632,-0.07388933,-0.18266723,-0.19075492,-0.054573085,-0.019862745,-0.15954103,-0.14620374,0.06412839,-0.08262237,0.18700907,-0.07515272,0.2002062,0.1535561
fire,-0.18805955,-0.09118388,-0.106520064,0.13302761,-0.011640142,-0.0045751277,0.0054444377,0.17123489,0.12737417,-0.093243,-0.023223493,-0.02086486,0.084324494,-0.13828002,-0.1506351
arizona,-0.023167236,0.18609045,0.113617904,-0.01157416,0.06867177,-0.028642533,-0.13318656,0.05701411,0.10697455,-0.085316926,-0.17928542,0.13191783,0.06595793,0.17248426,-0.14226015
wanted,0.17406487,-0.08302712,-0.08166742,0.016154641,0.09706105,-0.18936509,-0.0001867043,-0.109016225,-0.19324817,0.18939698,-0.04913279,0.08040083,0.015492197,0.19856973,0.13834281
document,-0.14983705,-0.1469217,0.19888358,0.20255902,0.07986853,0.12710266,0.15485203,0.12522337,0.08370999,-0.056758642,-0.16175392,-0.19740386,-0.13383687,-0.013183447,-0.14926125
conviction,-0.13191023,-0.19223616,-0.1851435,0.18620557,-0.07332282,-0.12140151,-0.11944282,-0.1812207,-0.17787258,-0.19681841,-0.16948369,-0.17165804,-0.14600629,0.19727008,0.13646583
die,-0.18646027,0.12525237,0.1411478,-0.04720307,-0.16173095,-0.048579793,0.13107717,-0.05674835,0.1949054,0.16269273,-0.019781956,-0.19673714,-0.076281026,-0.19013035,-0.16367044
request,0.1989971,0.159337,0.192294,-0.17476015,0.014000572,-0.16301069,-0.05840753,0.13522997,-0.04505665,0.0148586845,0.10925909,-0.18679716,-0.009095182,0.18258391,-0.1469555
ballot,0.19927064,0.113377355,0.07927419,-0.081927046,0.006436593,0.18163253,-0.18523651,-0.19454473,-0.19032386,-0.18896216,-0.17336805,0.16246718,-0.005596884,-0.18890645,-0.11958868
terrorist,-0.19439377,-0.19247428,-0.1814789,-0.20107237,-0.175798,-0.14547029,-0.19636752,0.19155937,-0.18959983,-0.16469683,-0.19187567,-0.16735509,-0.15063235,-0.17241345,0.14520381
became,-0.19210406,-0.15301895,-0.04609923,-0.16177797,-0.091242835,-0.07530514,-0.10591762,0.20298299,0.010717858,0.11695365,0.18045476,-0.05652038,0.047299378,0.1928865,0.10819677
try,-0.028342353,0.11075947,-0.12947614,0.027217966,0.16099182,-0.123129345,-0.0386295,0.08537656,0.1670822,-0.077255405,-0.07038282,-0.0742058,-0.048227035,-0.17112076,-0.1548935
half,-0.02735829,0.13854454,-0.18387766,0.1440018,0.027905224,0.07814225,0.02226382,-0.19347912,0.057994973,-0.030393487,0.062777735,0.15399073,0.011956076,0.06989931,0.15006202
coming,-0.1118215,-0.078599736,-0.19150165,-0.124910496,-0.054077927,0.09654869,-0.13257416,-0.057196956,0.057759013,-0.007103035,0.06419057,-0.12231392,0.11397196,0.19185217,0.13762408
decided,0.026010722,-0.2029363,0.16319156,0.06475678,-0.05789739,-0.0033134883,-0.14122716,0.20168288,-0.096644804,-0.0338127,-0.08861262,0.021077337,0.11939595,-0.20191875,0.1108095
begin,-0.19233105,0.19148724,0.1896952,0.047510013,0.09075055,0.16169539,-0.17573684,0.0689842,-0.048101764,-0.19562972,0.0016846296,-0.020912895,0.10496003,-0.17994912,-0.147847
