word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
victory,0.010964887,0.0036263939,-0.008346505,0.023506394,0.19105509,-0.1324787,-0.06408768,-0.055006683,-0.046458766,0.07350195,-0.06741802,1.0436668e-06,0.03759721,0.036902793,-0.013683119
speak,0.0008628095,-0.0032721811,0.09928822,0.063840345,-0.066152565,-0.015172563,-0.13108929,-0.05380899,0.005204806,0.034094613,0.15211132,-0.068015285,0.03745548,-0.019790858,-0.0066704177
urged,-0.06146868,-0.09592679,0.10779862,-0.003848175,0.058340713,-0.007923069,0.02819287,0.009366413,-0.08178034,-0.06918127,-0.007241918,0.020939898,0.0020795243,0.0896788,0.0054943333
mostly,0.0074554887,-0.06693229,-0.009930051,0.18773147,-0.010842921,-0.045291416,-0.11576733,-0.020815797,-0.12322336,-0.011142718,0.18517317,0.010098296,0.049647428,-0.01724673,-0.004339545
counties,-0.0030536565,0.053665645,0.049671177,-0.011560918,0.034496773,0.12961341,0.003407724,-0.050376177,0.0124100335,-0.08699577,0.0036680494,0.0041099526,-0.10903552,-0.05716844,-0.0030930121
forced,-0.016869085,0.09432936,0.07112001,-0.060104433,0.27291548,-0.043703526,0.01847972,-0.025594786,0.021205762,-0.037624992,-0.10004267,-0.03822821,-0.110163175,0.002301874,-0.0044333194
critics,-0.04159922,0.030598486,-0.007757217,0.035109073,-0.0010595291,0.1765041,-0.0594937,0.1439536,-0.047546927,-0.067675024,-0.005609824,-0.07434344,-0.029889526,-0.009941744,-0.02066352
intended,0.056564312,-0.035383157,-0.041499086,-0.039086733,0.15258095,0.03556726,0.0006751426,0.017616667,0.03442711,-0.060086492,-0.053402305,-0.13101539,0.054742705,0.031597912,-0.024024189
save,0.030349879,-0.023494221,0.051399898,-0.029283848,-0.101653546,0.07600444,0.034875594,0.02588048,0.26745957,-0.15226842,-0.015546751,0.06983817,-0.15121111,-0.043654267,-0.0057070325
stopped,0.044654436,0.03714174,0.03904266,-0.0080689015,-0.12104634,0.1362321,0.0036912302,0.23306565,-0.064312436,-0.095298804,-0.14516763,0.004882966,-0.052970722,-0.028238973,0.005279103
banned,0.017766155,-0.042293105,-0.00853266,-0.10638354,-0.111817226,0.1497703,-0.0020612602,-0.052927744,0.12840693,-0.003992282,-0.030983755,6.230417e-07,0.029141922,0.07895851,-0.0049844724
remains,-0.06502217,-0.018918911,0.04115074,0.08080184,0.049471967,-0.08819346,-0.03895718,-0.020982897,0.080285504,-0.010475656,0.058266174,-0.041236866,0.06274613,-0.019230403,-0.020707572
seem,-0.089738,-0.022522975,-0.028136255,-0.03661345,-0.028262077,0.061163608,0.00012827553,-0.017876925,-0.03185566,8.617278e-07,0.069195054,0.19631411,0.055104695,-0.053027872,-0.019141793
jose,-0.11966589,-0.056032497,-0.019284375,0.12470339,0.0786773,0.061955884,0.018574025,-0.08887891,0.03986837,-0.06827471,-0.012894594,0.008310488,-0.005768225,0.018788818,0.005034683
bar,-0.012816397,-0.016278548,-0.0015888901,0.10846877,-0.07536275,0.21995272,-0.060136598,-0.09201706,0.055098843,0.004762615,0.0043639205,-0.07929305,-0.03237442,0.04429999,-0.010991601
declared,-0.031107804,-0.016208142,0.011742127,0.0191906,-0.053563863,-0.14576548,-0.024668597,0.07740886,0.038681783,0.0035300644,0.09619038,-0.083086655,0.13832705,-0.03670184,-0.01836596
easy,-0.033954814,-0.12081128,0.038171966,-0.0595312,-0.012933767,0.07235568,0.026058294,0.09111405,0.031250447,0.116857804,-0.16260731,-0.017218644,-0.05462159,0.12664033,-0.02369942
wait,-0.09271278,0.21488252,-0.00016361804,0.03920273,-0.20706946,0.10488221,0.00672909,0.06276868,0.010115411,-0.049336255,-0.10062411,-0.0036105674,0.079873405,-0.066934004,-0.013120192
present,-0.037078515,0.055829722,-0.05443963,0.10573872,0.0075937915,-0.029136851,-0.07586323,-0.047474347,0.062862284,-0.0567809,0.08334389,-0.011683333,0.06231952,-0.06449513,-0.010806962
argue,0.041184608,-0.06750785,0.0301277,0.004243216,0.2030488,0.030382022,-0.10043112,0.07793933,0.13026331,-0.12072189,-0.045003843,-0.080006585,-0.11714104,0.035819054,-0.00047159806
liberal,-0.03900859,-0.06950224,0.07958341,-0.073514104,-0.054981094,0.13573073,0.021477291,-0.087836325,-0.030013844,-0.038607452,0.07503363,0.039307363,-0.00090839586,0.016818011,-0.0025839754
speaker,-0.036394134,-0.054724738,-0.042443454,1.6150507e-07,0.087878585,-0.013477615,-0.03559024,-0.0018034029,-0.043119036,-0.08751652,-0.011091638,0.055292908,0.23684348,-0.018686626,-0.016852904
ability,-0.006901206,0.072645575,-0.048858576,-0.028713651,-0.035728145,0.10831942,-0.12223137,0.08820784,0.11946284,-5.5784625e-07,-0.037457865,-0.12126954,0.020151088,0.016506672,-0.009268475
prosecutor,-0.05753857,-0.021740459,0.104589224,0.19300964,0.18786205,-0.05888634,-0.06778019,-0.05741458,0.011699703,-0.02509725,-0.08974062,-0.0074077873,-0.068564385,-0.045013048,0.0071685812
amendments,-0.029724251,-0.012696484,-0.008457359,-0.004354712,0.14758047,-0.0147874905,-0.04072554,-0.08732293,0.04062348,0.00045228688,-0.057034917,0.014040779,0.107053384,0.00036060798,-1.2545652e-06
arrest,-0.056453563,0.0008872341,-0.039989553,0.068431355,-0.07961003,0.013228679,0.25518283,0.07460473,0.0058155167,-0.06303281,-0.053181615,-0.018390756,-0.1276851,0.050738394,-0.022187322
columbia,-0.07506983,0.115368985,-0.10158486,0.0613283,0.027094288,-0.0022776152,-0.016817234,0.024378259,-0.011536039,0.008664489,0.12509833,-0.08439832,-0.02910272,-0.003875703,-2.4391818e-05
greater,-0.024192968,0.03219709,0.029332044,0.028666139,-0.08688294,-0.0028975864,-0.02798964,0.11169224,0.014874133,-0.05763332,0.053278845,0.046064287,-0.1553449,0.0373049,-0.022621807
oklahoma,-0.045063995,0.025897257,-0.014296843,-0.039646216,0.017200613,-0.055946123,-0.00068880036,-0.022497218,0.012625583,-0.049313627,0.050771322,0.009107851,0.0068783346,0.08216876,-7.644564e-08
version,-0.029304864,-0.0206985,-0.016423432,-0.0071043596,-0.07843817,0.20158724,-0.08649212,0.015537349,0.012693878,-0.040199745,0.08483688,-0.089339696,0.10247916,0.0005219296,-6.409733e-05
supports,0.029985381,0.016021723,-0.0037481433,0.013513874,-0.18577874,-0.06656157,-0.03193857,-0.089010775,0.068260096,-0.08675146,0.00013636657,0.03469545,0.2713973,0.03420228,-0.008107961
wake,0.1328411,0.0074856323,0.0052915188,0.0049445727,-0.0044265813,0.008435638,-0.062295794,-8.001728e-05,-0.02453276,-0.060484234,-0.011262765,-0.053984087,0.09203294,-0.007368513,-0.0036681122
deadly,-0.005812609,-0.10469718,-0.03690782,-0.039807957,-0.12845953,0.15237568,-0.010234209,0.15416582,0.2979151,-0.061923895,-0.10941635,-0.043855254,-0.06875575,0.009269303,-0.004325065
pleaded,-0.050682597,-0.015976565,-0.005260966,-0.034309063,0.060403094,0.030048175,0.27955386,0.056901254,0.056585565,-0.009126507,-0.096316256,-0.070479095,-0.10801593,-0.0051983288,-1.5827283e-05
youre,-0.01278487,-0.08721305,-0.052082878,0.05615309,0.03968456,0.046857193,-0.047272462,-0.028457925,-0.015038593,0.09556449,0.109405115,-0.02246573,0.027444946,-0.070748575,-0.0071041076
else,-0.009345181,-1.135447e-06,0.014320953,0.048353385,0.07501633,0.0046951887,-0.020147981,0.022470392,0.0013484684,0.09746043,-0.061666977,-0.16345924,0.061078727,-0.028295588,-0.005742595
expect,0.07286703,-0.015945282,-0.0055989646,-0.0127003845,0.0042108814,-0.052477665,0.112665154,0.045050487,-0.02454324,-0.09518689,-2.530157e-07,0.026716622,-0.05151159,0.04102321,-0.0054206625
compromise,-0.051954538,-0.04070318,-0.004158791,0.027374484,-0.041016877,0.11048379,-0.0026357402,0.01834809,0.001368907,-0.0639636,-0.01656463,0.05148701,0.026938025,0.036853082,-8.024572e-07
training,-0.0034248785,-0.008882923,-0.04556153,-0.04520137,-0.0023861248,0.043318257,-0.1188731,0.2138072,0.076288864,0.12865151,-0.08961337,-0.043665312,-0.04279653,-0.032775406,-0.0009702851
total,0.12683617,0.019386418,-0.04418042,-0.04615656,-0.10428588,-0.094914325,-0.0029585692,-0.033664174,0.0597312,0.0071435417,0.19995506,-0.16117871,0.013775947,0.07392282,-0.020436196
reach,-0.08457959,0.001552922,0.015294565,-0.08049261,0.037906397,-0.024658075,-0.072435245,-0.019192103,0.073090926,0.15366782,0.0009694226,0.020827737,-0.039003134,0.024043793,0.005784038
temporary,-0.00859475,0.0051533733,0.0044161445,-0.07063298,0.17290083,0.16002269,-0.055778787,-0.01614066,-0.046628874,-0.13165963,-0.05205014,-0.0042436984,-0.051776424,0.067809395,0.025835777
defendants,0.024391942,-0.0058189295,-0.01533085,0.27650636,-0.016629325,0.014038918,-0.10982831,-0.009684878,0.03920903,-0.02869526,-0.054601945,0.0035109431,-0.1011211,-0.01623204,-0.012256969
regulation,-0.019351235,-0.048520464,0.028107814,-0.050903056,0.15474534,-0.08913722,0.10285539,-0.029342102,-0.009830675,-0.046719916,0.02958866,0.07751731,0.024089465,-0.12988421,-0.00026478086
send,0.001091493,-0.012774272,-0.022854492,-0.06303619,0.038328335,-0.08406905,-0.09730598,0.03137023,4.6634657e-05,0.065033264,-0.028675482,0.120610215,0.018896239,0.023954386,-0.0042203087
bob,0.06318588,0.0074157505,-0.040348545,-0.037061404,0.13548341,0.11277431,0.00053413905,-0.036007687,0.004642498,-0.07465849,0.008296361,-0.03789666,-0.03495807,-0.061561674,-0.0011188143
aimed,-0.011085179,-0.08358917,-0.009994378,-0.06328645,0.03990264,0.094878376,0.023175813,0.07553218,-0.11012158,-0.0049500708,-0.0011495085,-0.027763832,0.048813205,0.11145401,-0.020351093
team,0.058073487,0.043763556,-0.07152521,-0.0061864043,-0.017882414,-0.0601187,-0.0024605598,-0.061386142,0.16349126,0.03520049,0.19552578,-0.099051,-0.14585972,0.03402768,-0.020605229
wasnt,-0.045848284,0.04853133,-0.10271741,0.11695704,-0.03949544,-0.02928309,-0.0683788,-0.0295566,0.098220624,-0.031609677,0.14338712,0.012765737,-0.004954765,-0.0429032,-0.02198982
trumps,0.03601963,-0.06647763,6.741389e-07,-0.005471528,-0.08017091,0.03395377,0.034159593,-0.050556142,-0.037419878,-0.04863155,-0.026125107,-0.015612197,0.18735662,0.051730093,2.1048552e-07
largely,-0.08922948,0.0062948754,0.039298862,0.03693589,0.0014360617,0.014066981,-0.16358396,-0.03046628,-0.085876524,0.034134183,0.079734065,0.029407954,0.073731825,0.03261418,0.013936407
manufacturers,0.27506036,0.05323442,0.019782202,-0.026900485,0.25861874,-0.046615116,-0.11889799,-0.09607674,0.08637387,-0.036165867,-0.030981738,-0.14098805,-0.021107925,-0.09960021,-0.017406544
road,0.037683252,-0.0031448456,-0.045351088,-0.0415298,-0.023349172,-0.03834119,0.047045797,0.0104459515,0.11423655,0.018815914,-0.0037577474,0.014456757,-0.06924922,-0.012092441,-0.002585223
douglas,0.03936384,-0.06348963,-0.07263978,0.084733404,-0.025672648,0.07011169,0.0077800564,-0.03187684,-0.09553553,0.011385456,0.010788484,0.2293246,-0.08839947,-0.044031247,-0.009505642
alone,0.08399439,0.04682358,-0.047085498,4.5402953e-09,-0.02191083,-0.08110745,0.018665923,-0.049262956,0.10075981,0.08304879,0.009593756,-0.114391945,-0.046211742,0.0017345152,0.0051663765
talking,-0.027916763,0.026199665,0.03377917,0.16177471,0.040858872,-0.050885264,-0.064725414,-0.0775475,-0.037068028,-0.014567342,0.012229231,-0.056505594,0.083314314,-0.0050446605,-0.00429984
chamber,-0.014914513,-0.013416664,-0.018236855,-0.0006426686,-0.1903819,0.032738697,0.097222224,-0.006313784,-0.02752951,0.008519005,1.0714964e-06,-0.0144376345,0.15323767,0.032576352,-0.008178284
unless,0.042412534,-0.00040905277,0.08521803,-0.06326543,0.15840507,0.06292963,-0.14053011,0.08308201,0.086828366,-0.0901859,-0.082388945,-0.13374569,-0.046633583,-0.009771188,0.011680551
drive,-0.029921124,-0.06775009,0.057778284,-0.059852086,0.11593211,-0.16676064,0.006946696,-0.033363763,0.0129557345,0.07068122,-0.078409165,0.06869341,0.14226075,-0.03955546,0.0074378084
stricter,-0.05289405,-0.018062863,-0.0019330111,0.03916952,-0.11427382,-0.07557083,-0.08817265,-0.02598294,-0.016717007,0.01577677,0.11196865,0.15495951,0.055646684,0.05096149,-0.018023808
highest,0.028122893,0.072009005,0.06988955,-0.13149162,0.08056398,-0.1330674,-0.05859721,-0.08846122,-0.018533068,-0.021804558,0.17891873,-0.018564468,-0.0026201638,0.07941278,-0.0020846853
challenges,-0.07109501,0.084914684,-0.10502252,-0.013451368,0.047804933,0.0003193091,-0.060617175,0.039042525,0.028010385,-0.008651152,0.026115993,-0.07390956,0.06993896,0.01391184,0.0043685464
ordinance,0.006603499,-0.019127589,-0.037551355,-0.007350132,-0.0020997399,0.32204014,-0.12614365,-0.009173284,-0.02253064,-0.035171393,-0.077107534,0.041505724,0.057375196,-0.05432232,-0.017787628
socalled,-0.03290989,0.022448782,0.0142473355,0.056582022,0.02979053,0.004182801,0.018331813,0.019791707,-0.0804204,0.017310116,-0.04256978,-0.039085194,0.08007259,-0.013703977,-0.016993739
permanent,-0.12566648,0.07344062,0.015061443,0.038184617,0.11861595,0.10885277,0.12394124,-0.031480312,-0.035948314,0.035536677,-0.09703323,-0.056772944,-0.08652225,-0.03759217,-0.008817632
reasons,-0.00057451334,-0.046601407,0.051656835,0.012314533,0.015594116,0.07101018,0.0009650817,-0.049141817,-0.08985453,-0.006012459,0.059924792,-0.008143299,0.08025799,-0.040655047,-0.008421429
magazines,0.05000686,0.0056693605,4.461366e-08,-0.06261282,-0.05590242,0.05948808,-0.011577158,-0.024309726,-0.06266525,0.003962934,0.0696772,0.059097473,0.018468475,-0.034210417,-0.0059217927
considering,-0.055970695,0.0849392,0.020191424,0.097269356,0.02697153,-0.10984508,-0.081374496,0.01222385,0.007872047,0.0031632485,0.0073048472,-0.0032506948,-0.011524672,0.0132400505,-0.0036839112
eligible,0.04579887,-0.10349564,-0.062233496,0.047476966,0.11517336,0.18975236,-0.0052423533,0.023658995,0.041007526,0.11911787,-0.115833394,-0.09973869,-0.13444878,-0.04357606,-0.0023622955
additional,0.16996138,0.080921434,-0.041848436,-0.06550714,-0.031654842,0.011467832,-0.051892698,0.09832338,-0.040342562,-0.025614606,-0.03480169,-0.09892613,0.016661705,-0.007070507,0.003878019
e,0.0033474418,0.050370034,-0.013481245,0.010619226,0.10577978,-0.06783557,-0.012403175,0.06818201,-0.023825783,0.12987933,-0.06904816,-0.070396625,-0.026470155,-0.03264958,-0.021110673
owner,0.2741802,0.030446537,-0.016469374,-0.04004696,0.028630659,-0.110399514,-0.040300082,-0.00062941416,0.07201727,-0.07826836,0.059569724,0.1539554,-0.21016078,-0.06826558,-0.004137913
ad,0.03665983,0.017999984,-0.021054186,-0.03107305,-0.05533446,0.01429705,-0.048839975,-0.034928843,-0.09273307,-0.008567692,0.10978404,0.0013324292,0.13941924,-0.010051726,-0.0143416915
controls,0.033501722,-0.059501607,-0.00042792878,-0.06119449,-0.071650825,0.13017647,0.09427878,-0.038655516,-0.086147964,-0.042528797,0.009517274,-0.018608792,0.09367951,0.007511858,-0.00042518732
inside,-0.05422802,-0.061611913,0.015356244,-0.08116455,0.083299644,0.057913683,-0.05239137,0.060950972,0.031120135,0.032568857,0.17775884,-0.017578006,-0.1558866,-0.06519083,-0.0013073838
researchers,-0.07971058,0.2748561,-0.060726587,-0.03126321,-0.050330337,-0.026898347,0.0039025533,-0.002758066,0.14472294,0.028688995,0.014076903,-0.08801504,-0.00800438,-0.059350383,-0.0071608853
comprehensive,0.03993371,-0.006776693,-0.0053268764,-0.008537387,-0.01694683,0.15726621,-0.08029982,0.061371315,-0.010539662,-0.059222985,0.014447336,-0.020213647,-0.047742836,0.03890538,-0.0014623691
bushs,-0.05128712,0.0336774,0.021579806,1.774582e-06,-0.03066143,-0.035922486,0.0089873485,0.05111815,-0.061092705,-0.00702432,-0.08549632,-0.008779398,0.16814137,-0.00400401,0.0015693962
selfdefense,-0.033780366,-0.041291993,0.049547683,-0.0015592509,0.12696972,0.02409262,-0.05613103,0.18001147,-0.15359731,0.047348008,-0.0039121243,0.017434755,-0.17990583,0.009598577,-0.015098752
customs,-0.04059217,-0.029820485,-0.055299487,0.018196201,0.016733216,0.07030884,0.09525831,0.020107456,0.08244172,-0.09351819,0.113294445,0.02561005,-0.16699328,-0.05519394,0.020278769
moment,-0.110534035,-0.0045625414,-0.058304332,-0.01417895,-0.0072234324,0.11200869,-0.07700901,-0.03162594,-0.1365593,0.1833734,0.08087434,0.008599861,0.07234442,-0.008795036,-0.015876181
leadership,0.038568486,-0.1279042,0.097426675,-0.010482038,-0.06398623,0.13524358,-0.047369424,-0.04444217,0.0131578725,-0.07881901,-0.09993437,-0.08097349,0.29849327,-0.048034754,-0.0008530195
fund,0.5334476,-0.047393918,-0.02451659,-0.012416391,-0.022412505,-0.15049866,-0.11865928,-0.066559605,-0.005776269,0.01667067,-0.08703045,0.024361212,0.06756164,-0.07254393,-0.005876086
catholic,-0.07146672,-0.043158542,0.6873225,-0.060023397,0.060593616,-0.0676951,-0.05590141,-0.009051852,-0.12623033,-0.055525485,-0.11632207,-0.06078952,-0.033177637,-0.064715974,-0.018362474
increasing,0.04503929,0.065843135,-0.08201454,-0.034572534,0.015587617,-0.0021660947,-0.026504438,0.012058591,0.013679541,0.106648885,0.10460742,0.005062467,-0.1308501,-0.04991526,-0.0012778313
follow,-0.028591065,-0.024008987,0.09477896,0.012321689,0.00057220616,0.0763459,-0.057989657,-0.11978381,0.00036961638,-0.03750429,-0.062033005,0.080208786,0.035741135,0.053272936,0.0024749716
survey,-0.10975081,0.034755584,-0.03266152,0.12691152,-0.029289061,-0.13057236,-0.11826022,0.03899548,-0.04200351,-0.014059735,0.07910086,0.34963593,-0.06322492,-0.014696739,-0.010492461
firstdegree,-0.0061201113,-0.025696313,-0.008623329,-0.12191685,0.27484536,0.015201065,0.2765003,-0.08685793,-0.059991755,0.0025802453,-0.07807695,-0.030752877,-0.072482124,-0.02679676,-0.002683017
previous,0.017977562,0.04369652,-0.00985078,-0.010029006,0.0049304506,0.036827646,0.08347354,-0.025762714,-0.00073256,-0.0016785758,0.04310726,-0.079081774,-0.08512238,-0.009246064,-0.015951209
conn,0.02336164,0.006996524,0.1225187,-0.060779233,0.0322494,-0.042674523,0.011402246,-0.010099903,0.072801545,0.05070763,-0.01781392,-0.009422763,-0.096966445,-0.07907558,-0.0007631865
light,-0.115694426,0.011080312,0.027665582,-0.035317164,-0.006369932,0.109719925,0.0047333967,0.019341826,0.060971316,0.011613497,0.12440792,0.0056857574,-0.08245279,-0.12620991,-0.002917515
relationship,-0.04708628,0.0034228216,0.031553745,-0.07172906,0.016681207,-0.046857115,0.07840958,-0.043378863,-0.042529736,0.15790778,-0.095272094,-0.030270707,-0.004774923,0.11060576,-0.015684556
fellow,-0.0015549093,-0.04815651,0.0666395,0.08301024,-0.20436472,0.0023887544,0.12767746,0.10253316,-0.10258905,-0.066756114,-0.016564123,-0.070285946,0.22624253,-0.015974564,-0.001208874
carried,-0.08262664,-0.03457734,-0.07245473,-0.044391118,-0.09332615,0.029301278,0.18272726,0.055952698,-0.05972249,-0.021008862,0.08609333,0.15663998,-0.05925077,-0.00050071295,-0.008547555
described,-0.07521756,0.013205893,-0.07713846,0.05352004,-0.045703936,-0.05067134,-0.039078664,0.0007602889,-0.025089601,0.14253496,-0.017516725,-0.06613856,0.18034406,0.015409723,-0.0039643687
relatives,-0.082507074,0.025402969,0.044843037,-0.06981127,0.03479448,-0.12586947,0.018251477,-0.09832998,0.07984306,0.16915376,-0.08462563,-0.009845508,-0.0021329145,0.036263432,0.010343503
receive,-0.0004794375,0.036271874,-0.011761609,-0.0123195555,-0.020306695,-0.08105124,-0.016178684,-0.08082034,0.04904856,0.15129994,-0.079970025,0.07627658,-0.10175899,0.049757157,-0.0052420297
rates,-0.030443426,-0.04591947,-0.040418502,-0.02578453,-0.029140988,0.063450135,0.055200916,-0.014114698,0.06817617,0.0044994275,0.019218434,-0.07776622,-0.105892815,0.123347245,0.025816794
administrations,-0.059136797,-0.002969273,-0.065945834,-0.06406456,0.16644664,0.014860007,-0.035210133,-0.042449933,0.044469487,-0.07639291,-0.02100802,-0.057547376,0.24193256,-0.00013649359,-0.015471202
signs,0.021210385,0.07340489,0.05661148,-0.019592086,-0.11617524,-0.05481138,-0.046147,0.0003800976,0.020151485,-0.16746153,0.057164367,0.39133564,-0.118769534,-0.08262393,-0.018981926
ive,-0.036043946,0.13952816,0.008675126,-0.016577493,-0.04945263,-0.00018775533,0.005186621,0.009603073,-0.023117378,0.021013584,-0.021349324,0.0038896035,0.06176054,-0.07334678,-0.004034721
elementary,0.08649057,0.0033647541,0.042007286,-0.070070826,0.0018400826,-0.032329768,0.01040723,-0.085284285,-0.028018951,0.027101673,-0.047168657,0.064070486,-0.015577994,0.0017497935,-0.0038244214
barack,0.02988654,0.006345245,-0.00047573706,0.10911373,-0.15157682,0.042785324,-0.020334804,-0.074187696,-0.05197693,0.0028883917,-0.040920623,0.07329086,0.1309909,3.761134e-05,0.009537127
tampa,0.029550822,-0.03771408,0.07033197,-0.04099473,0.13601021,-0.013801332,-0.05191595,0.0019609788,-0.029280502,0.02262202,-0.03908595,-0.031632803,0.031932328,-0.036708258,0.01115855
faces,-0.016746923,0.02881122,-0.01932839,-0.051339593,-0.15514311,0.011154115,0.11989368,-0.0027147564,0.031023085,0.013908043,0.11744962,-0.010192405,0.043081336,-0.073386066,-0.0067058094
continued,-0.0088194255,0.056125455,0.037207503,0.027368529,-0.051812436,-0.07309676,0.026827116,0.013663874,-0.06656756,0.00087697187,0.102979936,-0.06214051,0.025153492,-0.04215833,-0.010039773
analysis,0.12236839,0.042481363,-0.022743747,-4.35476e-05,0.008983311,0.027929481,-0.045758944,-0.010628744,-0.047386695,0.043204233,-0.009541355,0.010800591,-0.06512461,-0.039903313,-0.011945201
arent,0.025601428,0.01590477,-0.059291843,0.07528168,-0.12337345,0.14458604,-0.02953622,-0.02844862,-0.045844458,0.0369299,0.008579783,0.026403043,-0.026014503,0.004617285,-0.0019424316
appears,0.07221352,0.06787562,-0.020396043,0.111949764,-0.038731497,-0.06971377,0.034644786,-0.01900797,0.04973322,0.013464564,0.026525194,-0.103195645,-0.13416182,-0.018751325,-0.017895814
provisions,0.023833072,0.058572475,-0.015502327,0.004989414,-0.006324517,0.13883556,-0.044104774,-0.05269697,-0.012555157,0.0073810224,-0.06379738,-0.022884183,-0.0022048857,0.028174073,-0.0016112532
fired,-0.07670827,-0.06167274,-0.035428923,0.10383403,0.029929932,0.0015607292,-0.033819497,-0.018627552,0.28810757,-0.0136914365,0.04173571,-0.033146143,-0.07292342,-0.074616864,-0.019059572
sex,-0.06595054,-0.038761813,-0.023180012,0.09092237,0.016795455,0.0008104379,0.10147498,-0.04886929,0.021067895,-0.08667164,0.10562478,0.013607912,-0.051925212,0.0003214211,-0.019135289
sexual,-0.12410326,-0.046457585,0.12661894,0.1942178,0.10560629,-0.015139776,-0.011803431,-0.06663364,0.07963658,0.08803566,-0.037415836,-0.11161353,-0.117301956,-0.036083467,-0.020554958
robbery,-0.033683665,-0.033491965,-0.014947995,0.01849772,0.0229517,-0.10222583,0.18716162,0.035034355,-0.03857241,0.07820284,-0.017750142,0.088754736,-0.09615856,-0.040533323,-0.020986712
followed,-0.045665614,0.023838392,0.0017467943,-0.006779358,0.054392036,-0.06472904,0.072210744,-0.04466649,0.08696268,0.00028089422,0.18528362,-0.04865007,-0.11476954,-0.03147331,-0.018382879
jim,0.028366107,-0.09438512,-0.028133838,-0.012333402,0.01940827,-0.07660036,-0.013770979,0.007813532,0.025295475,0.038080025,0.06807168,-0.07685399,0.1682838,-0.056019288,-0.021869691
primary,-0.005326512,0.054956216,-0.0024005324,-0.010853995,0.014374756,-0.036310364,-0.030309746,0.008259805,-0.012103158,-0.027691603,4.472985e-05,0.0040398953,0.09704679,-0.01575132,-0.01303844
moving,-0.0092802895,0.11092346,-0.07297956,-0.03752938,-0.076125205,0.0362116,0.018068923,-0.028064476,0.089014485,-0.08776316,0.009636122,-0.074009255,0.12702672,0.016411118,-0.004396911
tougher,-0.046380118,0.03498439,-0.03289229,-0.0557365,-0.16780514,0.15105847,0.045399427,-0.0716681,-0.086763695,0.00015450173,0.02736797,0.11316496,0.12244697,-0.05073674,0.012066324
parts,-0.009261601,0.059563458,0.0050443877,0.03843891,0.046708666,0.0020586427,-0.105415665,0.017123489,0.00070252747,0.16059732,-0.057733715,0.0816425,-0.14092857,-0.13102852,0.011966004
finally,-0.023283621,-0.000526054,0.04417324,0.0058790995,0.030436058,0.06590482,-0.07649969,0.016232604,-0.10282082,0.12841028,-0.012559086,-0.003881865,0.027702628,-0.085157305,-0.001509924
changing,-0.010048436,-0.030317554,0.01665683,-0.093318574,0.057853132,0.07802723,-0.06855464,5.801012e-07,0.018438926,-0.04154049,0.06551179,0.026866635,0.07812949,-0.10486911,-0.022649165
drugs,-0.0903879,0.07273996,-0.059284274,-0.044527043,-0.04581186,-0.12560335,0.14902684,-0.03310866,0.15353464,0.0055658035,0.020027185,-0.00093702925,-0.024368258,0.0650442,0.0034884303
february,0.0004683542,0.025315592,-0.023337292,0.034509048,0.09990529,0.031612907,0.041771583,0.068270415,-0.031371277,-0.044931665,0.06940384,-0.105150275,-0.07250754,-0.049459964,-0.003801167
guard,-0.026481844,-0.015064578,-0.0019297102,-0.088335015,-0.18934086,0.054907735,0.10515256,0.33346978,-0.024267126,-0.017663071,0.020386243,-0.05386807,-0.11101034,0.01809119,-0.00045659978
sponsored,-0.06989316,-0.026563998,-0.02525879,-0.049824588,-0.121824324,0.1444397,-0.056470145,-0.08640458,0.07077034,-0.047786795,0.03458118,0.06289904,0.16157748,-0.027296329,-0.018038321
planned,0.038231134,-0.048080225,-0.053111445,-0.05642024,0.06615746,-0.03927547,-0.0043343604,0.05034279,0.0058281007,0.080274016,-0.09523241,0.23449473,-0.070540346,-0.039364718,-0.021932166
terms,-0.012617949,-0.07199122,-0.032658853,0.0009864455,-0.044542775,-0.038040515,0.117960244,-0.04220346,-0.09553228,-0.0002534897,0.08143023,0.014964406,0.0733653,0.057739496,-0.017274449
everything,-0.014415763,0.047607716,0.10258504,-0.019465892,0.00022872016,0.0065709143,-0.12778671,-0.022965044,-0.068836376,0.21954173,0.060034756,0.010840161,-0.13910165,-0.03228499,0.005286827
amount,0.144531,0.1104249,-0.019947888,-0.035772625,-0.08880329,-0.041352406,0.022097679,2.5140736e-05,-0.07213216,-0.023198295,-0.07205727,0.078859895,0.034067202,-0.032642704,-5.3270436e-05
associated,0.07165661,-0.059745666,-0.014217059,0.032364827,0.023396451,-0.00042081487,0.018980145,-0.0021801637,-0.023629399,0.011988511,-0.027451187,0.01870048,-0.091347724,0.049609978,0.0020843977
market,0.3996142,-0.045794528,-0.033389613,-0.048083298,0.059720866,0.035487227,-0.049048435,-0.003402764,-0.05497672,-0.11925324,0.050197404,-0.05940188,-0.08459005,-1.1786321e-06,-0.0015948551
veto,-0.037340082,0.009885027,-0.037840385,-0.005365425,-0.08136304,-0.018459449,-0.04207434,-8.17907e-07,0.046589848,-0.0073858756,-0.035427585,-0.012731702,0.30313876,-0.018806368,-0.014781059
