word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
alien,0.0013399147,-0.011199697,-0.068691805,0.009851751,0.027836563,-0.07153503,0.09956178,-0.10753112,-0.08971585,-0.07830942,0.14098135,-0.028506996,-0.045659512,-0.10928105,0.08011911
rate,0.07495983,0.040643387,-0.06873717,0.03583918,-0.06667831,-0.089792565,-0.072027266,-0.11041121,0.05253131,0.039398286,0.07856339,-0.123051025,-0.058417935,-0.056930277,0.12435398
population,-0.13072148,0.1037404,-0.14090055,-0.09023692,-0.08594717,-0.10641983,-0.14458108,-0.13109691,0.016265318,-0.11685845,0.110112995,0.0009818581,-0.054426152,-0.14516385,0.0101544885
seeking,-0.109735526,-0.11725893,-0.04611571,-0.11967653,0.115016885,-0.019661468,-0.17365488,0.051621247,0.09406869,0.052109722,-0.1142201,0.13840258,-0.03975942,0.021406136,0.06861621
almost,-0.101344876,0.12346608,-0.0019303807,-0.09331951,-0.045333903,0.029774213,-0.08728995,-0.06659501,-0.1392627,0.13533121,0.12897274,-0.13859996,-0.069474876,0.07367509,0.09161441
wrote,-0.13758487,-0.13997951,0.015361305,-0.02810917,0.07926641,-0.12924536,-0.11974344,0.028530084,0.045550104,0.027196262,0.16861084,-0.12015328,0.079268284,-0.07979852,0.065811925
given,-0.07780631,0.02602624,-0.010940608,0.053329922,0.09640924,-0.026192965,0.020675868,-0.059082005,0.11316398,0.08270271,-0.0898338,-0.10355333,0.05484858,0.0030951519,-0.1512647
ice,-0.09581135,0.09674645,-0.14853612,0.03166011,-0.046490364,0.019896405,0.086757414,-0.16665463,-0.11500064,-0.075100966,-0.10258163,0.039448634,-0.11161498,-0.09520252,-0.0020023922
matter,-0.046736963,-0.17116962,0.019257642,0.12159928,0.06421388,0.07855806,0.089317486,0.014624119,0.18835755,-0.1204275,-0.09573337,-0.13478303,0.024359854,-0.033133175,0.062227085
didnt,-0.06634494,0.046826534,0.091465294,0.07375247,-0.08590504,-0.12426373,0.08676922,-0.059663493,-0.15872502,0.028549349,0.13194664,-0.07938408,0.110563755,-0.106948696,0.11099266
massachusetts,-0.033468857,-0.051240306,-0.134009,0.0064064567,0.086811766,-0.048339404,0.0851844,-0.04243075,-0.0703868,0.027851177,-0.0391622,-0.099120885,0.07066095,0.1429595,-0.1387928
south,-0.063384004,-0.00952991,-0.17195082,0.10707495,-0.010007593,-0.051015407,0.06136115,-0.039397307,0.0013997913,-0.038032748,0.1692361,0.03640701,-0.099059746,0.09754381,-0.14950284
something,0.0014385253,-0.06767485,0.07715767,0.0015144467,-0.023208348,0.07677343,-0.09485315,0.15001477,-0.037550405,0.031172447,9.8463686e-05,0.1199978,-0.025414139,-0.09152274,-0.14956826
known,-0.08737344,0.03014068,-0.10436388,0.057997093,0.0130622,-0.02702304,0.020100968,0.11717089,0.13705339,-0.13785087,0.123903036,-0.02453856,-0.015618498,0.016637124,-0.14088711
food,0.0097293,0.095340475,0.035480574,-0.06850518,-0.10399253,0.032720074,-0.11498699,0.1417778,0.08085896,0.135404,-0.021006146,0.047771864,-0.08374658,-0.11547783,0.036506552
mother,-0.12632667,-0.16347268,0.053258866,-0.12525527,-0.026506463,-0.083209224,0.08005766,-0.10305668,0.069011785,0.1365842,-0.10950779,0.12313035,-0.11524139,-0.07680193,0.03338051
taken,0.13866659,0.040729105,0.07550296,0.071978435,-0.12824109,-0.0113764405,0.09912839,-0.0022502695,0.038198892,-0.03747753,-0.120603345,0.12496809,-0.08982967,0.037026778,-0.15724954
talk,0.00499366,-0.08699672,0.09553219,0.019229246,-0.081785545,-0.10681402,-0.09245996,-0.09715175,-0.12860362,-0.016335735,0.019809885,0.022162646,-0.00031046002,0.11317488,-0.1530999
half,0.027163269,0.09626938,-0.13482742,-0.015358119,-0.1044955,0.04824868,-0.013419522,-0.19027326,0.032060392,-0.05474311,0.09806236,0.089644015,-0.07282223,-0.06853269,0.09781018
better,0.011931645,0.04815262,0.1214293,0.036364876,-0.108538374,0.095732234,-0.05143189,0.11022331,0.119343154,0.08009742,-0.06177397,0.038578272,-0.044210244,-0.17455408,-0.15481691
senator,-0.15024282,-0.05135198,-0.1290131,-0.030505633,-0.09315469,-0.053325742,-0.09392398,0.07131085,-0.06650169,-0.1516643,-0.06054736,-0.135682,0.12615731,-0.12899004,-0.131422
let,-0.102411054,-0.0819684,0.08966456,0.12962626,-0.008029178,0.02306926,-0.05465112,0.12657355,-0.09029537,0.075712994,0.010208363,0.15877426,0.07130379,0.0027556696,0.040654115
view,0.06253769,-0.028600994,0.049280547,-0.056137137,-0.013666453,-0.07941203,0.014927492,-0.08479565,-0.10702477,-0.021931183,0.020697758,0.15289176,0.03728884,0.11599979,0.062983
jersey,-0.11470427,-0.12148545,-0.11419979,0.05436947,0.014472225,-0.064974144,0.12379406,-0.07606761,-0.07146234,0.091149576,-0.044213008,0.030979387,0.13907926,-0.1463488,-0.11884957
expert,0.08258441,0.123477675,-0.14680015,-0.03879636,0.06735316,-0.045760036,-0.09771964,0.048827432,0.11481972,0.005033816,-0.0002141776,-0.16622287,-0.0899221,0.06413322,-0.13838628
society,-0.07487892,0.11547507,0.13074759,0.02953559,-0.06570748,0.008460979,-0.058428627,-0.16459572,-0.010085114,0.119411595,0.06818782,-0.04977065,-0.08618413,0.039754085,-0.13533287
limit,-0.0058725644,0.010574252,-0.110344574,-0.083757214,-0.07374311,0.05703263,-0.08670229,-0.09547288,-0.06524814,-0.13046303,-0.12206009,0.07523816,0.12686902,0.08144915,0.08086389
die,-0.14404985,0.12151211,0.13520406,0.06250161,-0.11044754,0.020343497,0.12187448,-0.0767378,0.12390958,0.113736995,-0.12197907,-0.17797565,-0.067276396,-0.0020634942,-0.13896894
instead,0.025455674,-0.10512467,0.09758992,-0.16447447,-0.03730535,0.06712346,0.15300171,0.0064518442,-0.09828544,-0.041536964,0.13145134,-0.072615534,0.096950814,-0.0135494955,-0.1436818
within,0.0250213,0.006924569,0.13012561,0.10258389,0.09903998,0.06341145,0.0678657,0.040355287,-0.107775636,-0.15660854,-0.035346285,-0.16050048,-0.13034914,-0.10894422,-0.12909637
settlement,0.038173843,-0.1272701,-0.16386826,-0.13091207,0.07943161,-0.097171634,-0.04780377,-0.15429622,-0.0490497,-0.08113043,-0.047324978,0.056668617,0.0052568726,-0.03512035,-0.12770155
working,0.07194972,0.052003503,-0.12336404,0.14461806,-0.03540985,-0.15148322,0.12239388,-0.15301459,0.011371476,0.12110545,-0.09119854,-0.06949306,-0.01940271,0.044913847,0.13958801
live,-0.13091232,-0.083946764,0.12769744,0.1203489,0.01665467,-0.04607494,-0.015103587,-0.079261236,0.08321258,0.1393418,0.00011248391,0.13368459,-0.105924666,-0.03284715,0.087800995
lot,0.08523985,0.04675435,-0.15537909,-0.08550748,0.040029325,0.070364706,-0.06235267,-0.13283184,-0.03959375,0.042675383,-0.016067958,-0.12995385,0.026904324,0.096008345,-0.13210867
voted,-0.07409494,-0.0052722935,0.077145904,-0.026601324,-0.098836385,0.04398028,-0.05505464,-0.15935476,0.05548169,-0.028112698,-0.12721461,-0.039835762,0.12423529,0.08008493,0.09583319
letter,-0.0044010957,0.03673148,0.13592534,0.08852244,-0.012037389,-0.061062504,0.0018156457,0.0045345426,0.057320375,-0.049017213,0.06861687,0.040970817,0.01087055,-0.123286925,0.053216208
toward,-0.051477194,0.0398408,-0.12778537,0.099748276,0.16168883,0.12758902,-0.120162286,0.04706131,0.002478919,-0.091692716,-0.106233865,0.09053751,-0.0011422863,0.08498492,-0.12233218
impact,0.15290125,0.0335995,-0.005572695,-0.076478824,0.006880736,-0.09161519,-0.11544722,-0.054141834,0.10144988,0.17999144,-0.021025477,0.021337619,-0.08691604,-0.12303708,-0.13365792
attack,-0.12671769,-0.122588284,-0.09583302,-0.027135447,0.007538842,-0.103952765,-0.13043436,0.16502692,0.07833991,-0.12854435,-0.07298331,0.04969143,0.013604052,-0.006060101,0.051148288
concern,0.04636123,0.07888482,0.0802475,0.09235068,-0.0032221207,-0.04418257,-0.15763374,0.15905453,0.13630313,-0.10670825,0.105960704,0.12739988,-0.0516745,0.011282182,-0.14881591
provide,0.098163664,0.10631352,-0.11322831,-0.009985325,-0.0020946434,0.09241083,0.01157203,-0.032426383,0.07283088,0.10611485,-0.11559894,-0.12316466,-0.110695526,0.05259572,0.115351126
information,-0.11728557,0.061141502,-0.038113933,-0.04745627,0.15289575,-0.14544846,-0.13649605,0.111447655,0.041937348,-0.12714481,0.12978542,-0.18060859,0.011187081,-0.1587913,-0.13062221
outside,0.03711776,0.03852173,0.02551115,-0.022830773,0.022698235,0.0053560743,0.09862315,0.067995846,-0.11244899,0.12361838,-0.16671544,0.16638465,-0.079807654,0.023786487,-0.14823778
standard,-0.002615645,-0.114104964,0.08517425,0.05241744,-0.077467725,0.09791798,-0.09370845,-0.004790288,0.17310473,-0.10678903,-0.16420102,-0.12084244,0.113734595,-0.11695039,-0.11460457
juror,-0.12190889,-0.038594685,-0.0048178146,0.12859026,0.11207724,-0.13825594,-0.13570513,0.002044571,-0.13223238,-0.013629377,-0.12066391,-0.1262788,-0.13386509,-0.11910697,-0.09460136
michael,-0.029196018,-0.030090913,0.041911688,-0.14152144,0.06945536,0.06906523,0.06032159,-0.15222129,-0.08379556,-0.0026510158,-0.014145009,-0.11432375,0.13319385,-0.057203148,-0.13481241
proposition,-0.071911864,-0.08717324,-0.04007694,-0.082951896,0.07659041,0.1393632,0.058712624,-0.14158952,-0.011679006,-0.13107014,0.11491566,0.06698204,-0.107874006,-0.15014881,-0.13478133
illegally,-0.033453863,-0.11389656,0.10103252,0.0566529,0.089119606,-0.082039356,0.15295798,-0.15396899,0.041696846,-0.079814345,-0.079282984,0.010804085,0.10291561,0.044784658,-0.019812418
foreign,0.058063943,0.12230319,-0.14304483,-0.112113714,-0.12588286,0.053407118,-0.012528368,0.042046484,-0.12607741,-0.12832719,-0.12104818,-0.080918185,-0.14356259,0.17142321,-0.018661695
association,0.022825668,0.1662677,0.07861984,-0.036870223,-0.052828245,0.039258514,-0.061560687,-0.07296355,0.07401829,0.05611142,-0.025378967,-0.02130327,-0.048560128,-0.027288776,-0.13687053
current,0.13668542,0.10944591,-0.043432344,-0.053908072,-0.041676197,0.048181195,-0.09421021,-0.14125377,0.053406097,0.022619953,0.06158627,0.05591216,-0.13137557,-0.14308864,-0.1274462
fight,0.0066672843,-0.08006856,-0.08623769,-0.07496704,-0.016537264,-0.1527278,0.0029834814,-0.031805217,-0.016786506,-0.026265472,-0.04254802,0.10196394,0.12245592,0.043519393,-0.13929906
often,0.061800037,0.031785455,-0.013313712,0.0008835409,-0.040119484,-0.17772992,-0.09184395,-0.09040884,0.082859196,0.13133997,0.08763422,-0.15022905,-0.011421616,-0.0984002,-0.153697
doesnt,0.057302326,0.07790303,-0.044156235,0.12828761,-0.06285069,0.10670357,-0.078498594,0.01744237,0.044860568,-0.07373503,-0.082970925,0.026068773,0.10267411,0.04856058,0.09945655
term,-0.050651424,-0.114287436,-0.115368724,-0.024685498,0.06599114,0.032394487,0.1314961,-0.025464159,-0.09482734,-0.09643027,0.072136395,-0.09822815,0.1035317,-0.112135075,-0.12981622
francisco,0.07472313,0.10083515,-0.038921755,-0.13577113,0.064974055,-0.046022456,0.0072971852,-0.11802424,-0.008974532,0.05838413,0.0745892,-0.048347145,-0.023490861,-0.006645853,0.09989543
although,0.039494943,0.017184427,0.13110639,0.084922805,-0.09307713,-0.108764865,-0.057438012,0.10951499,-0.067676984,-0.022598948,0.16416986,0.08650066,0.0119893765,-0.08265373,0.075010985
rep,-0.13234931,0.013425367,-0.10654398,0.094237335,-0.10304153,0.14475417,-0.120164685,0.005755539,0.05548208,-0.097615406,-0.1005706,-0.15176716,0.11039663,-0.06898672,0.09207797
robert,0.051736783,0.06686131,-0.058533207,-0.066825,0.036895193,-0.02381281,0.035149343,0.0072663953,-0.08951517,0.0527004,0.051044833,0.05786492,0.028415257,-0.13426107,-0.12812248
minnesota,-0.10342303,-0.1414603,-0.06321117,-0.12905309,0.007852082,0.11331701,0.033995826,-0.04985459,-0.058992103,0.0052790134,0.11909609,0.050293386,-0.03680412,-0.09731249,-0.1262547
review,0.007981901,-0.10796464,-0.14810738,0.03260398,0.085750096,0.13097085,-0.14570472,-0.12927236,-0.011623046,0.060944267,0.08574398,-0.11210325,0.0040636663,-0.062274076,-0.125928
using,-0.15662915,-0.026800837,0.06554508,-0.082727045,-0.018384602,0.10164815,0.058626972,0.077096894,0.004674692,0.07471941,-0.040150914,-0.06825871,0.022870403,-0.11608015,-0.15209961
medical,0.07500368,-0.14033398,-0.028037667,-0.12740831,-0.10045407,-0.0074025597,-0.15833543,-0.14000246,0.16344732,-0.02980322,-0.13518746,-0.0081262095,-0.09351963,-0.0036999926,-0.14024426
position,0.09268312,-0.08858866,0.11078971,-0.14292587,-0.1193902,-0.057598524,-0.15882629,-0.15551347,0.027175853,-0.14411996,-0.10807349,-0.031396694,0.11333072,-0.0018329871,0.10679725
history,-0.1012283,-0.06127414,-0.0807974,0.16274598,-0.13252872,-0.06682335,-0.0064795543,-0.16474558,0.041789833,-0.05306719,0.15395972,0.018025594,-0.06750505,-0.037703224,-0.12678039
begin,-0.009485365,0.08280626,0.15730329,-0.06199811,0.07765813,0.060398135,-0.14715046,0.12676428,-0.070497364,-0.17589669,-0.05813504,-0.024300382,-0.0103052305,-0.06615222,-0.124305375
issued,-0.10269863,-0.01607111,0.10037111,-0.05799397,0.11530047,-0.040399257,0.060005236,0.111456394,-0.09113556,-0.018997667,-0.11155317,-0.12244051,-0.049261473,0.06798414,-0.13372104
naturalization,-0.1653172,0.10626929,-0.17808868,-0.059040416,0.10445379,-0.060616374,0.09040084,0.09158217,-0.15596187,-0.14827523,-0.0803221,-0.0938779,-0.02452663,-0.17078374,0.06438375
friend,-0.086880095,-0.1329837,0.008485433,-0.09486505,-0.1183013,-0.11035901,0.09300804,0.034474615,-0.01827463,0.093818285,0.08715375,0.061149593,0.0067397445,-0.14384471,-0.15126632
continue,-0.11575737,0.031092491,0.04497923,-0.05522602,-0.045677997,0.023276115,-0.057583984,-0.11316842,0.13773017,0.13586769,0.11665806,-0.06191561,0.050596956,-0.054571394,0.070025735
missouri,0.06602447,-0.0043600383,0.06424965,0.07706115,0.02037517,-0.06095681,0.059532393,0.012773891,-0.13602264,-0.10125449,-0.00033388374,0.055663854,-0.0076437253,0.076532684,-0.13175257
july,-0.010625722,0.080286935,0.10678909,0.09088536,0.115348466,0.060264535,0.0155129405,-0.17344575,-0.10130019,-0.07304481,0.03634236,-0.10683966,-0.014550344,-0.11415373,-0.13418701
idea,-0.106206596,0.01074324,0.04938172,-0.17809318,-0.081283934,0.12532963,-0.09102058,-0.0929679,-0.14866942,0.101203375,0.14207712,0.113779604,0.046555042,-0.0867863,0.08767614
price,0.13363901,-0.14702184,-0.083466075,0.0054900795,-0.07589464,-0.0020864499,-0.03389015,0.047482282,-0.12915967,-0.07269798,-0.070359424,-0.11191578,0.017675977,-0.12671572,0.07026116
david,-0.06914803,-0.05985748,0.029528113,-0.14750093,0.09101676,0.023268092,0.033396415,-0.080310516,-0.088241525,0.0060048145,0.14147596,-0.10844216,-0.026328482,-0.02226385,0.09152164
george,-0.014888816,-0.11668215,0.010809807,0.027926378,-0.06624935,-0.10445146,0.03141894,-0.10980731,-0.12689702,-0.06749116,0.107261024,0.007866665,0.14103392,0.019726902,0.08036457
poll,-0.16948211,-0.12048245,-0.14746258,-0.12001159,-0.10701557,0.08985953,-0.11439308,-0.12762284,-0.12781633,-0.10153073,-0.19689211,0.16402774,-0.16289096,-0.16103949,-0.12873511
include,-0.032260574,-0.16063392,0.08056221,0.05019453,0.025236491,0.022581512,0.022849271,0.04207894,0.061016873,-0.07673635,0.1485426,-0.11961001,-0.008257374,0.014277286,-0.12213528
agreed,-0.021041617,-0.09654638,-0.0060203276,-0.111188896,0.114352345,-0.0683559,-0.071145795,-0.057593778,-0.06723472,-0.104023196,-0.04037729,-0.1314305,-0.12772185,0.12476704,-0.14281857
wife,-0.10660799,-0.16720882,-0.043543626,-0.13386056,0.058692645,0.001937834,0.0039942274,-0.041799344,-0.037210263,0.1217879,0.13709144,-0.099862866,-0.059795965,-0.12809375,0.06380856
refugee,-0.11915868,0.049097694,0.051997878,0.03225882,0.10337282,-0.025842514,-0.12405702,-0.082825854,0.14648762,0.123895384,0.052393723,-0.14701958,-0.10611609,0.07539157,-0.13738854
source,-0.086857565,0.113245085,0.087994754,0.02106784,-0.0731817,0.06212342,0.12601987,0.09883653,-0.04059297,-0.13182037,0.01980696,-0.09101545,-0.120530814,0.042300206,-0.1265116
small,0.070728965,-0.0349628,-0.08176904,0.13733672,-0.10924959,0.070343524,0.07093074,0.08692022,0.002341835,0.107987106,-0.0020437737,0.09571899,-0.13433772,0.01324886,0.121072404
cant,0.059840318,0.098656006,0.066815,0.022123387,0.15458943,0.04537969,-0.14530577,-0.007129961,-0.09927824,0.1510396,-0.13670622,-0.07087902,-0.10843631,-0.07802961,-0.15109998
word,-0.1108909,-0.046669822,0.14021942,-0.073869616,-0.043968916,0.02176284,-0.1175032,0.13063192,-0.16182335,0.12632097,0.12540977,-0.040982153,-0.047676563,-0.08675461,-0.13907383
large,0.08358635,0.0855776,-0.053158857,0.023350388,-0.022360919,-0.095340066,0.030903023,-0.14033212,0.04676155,-0.1666252,0.08609995,0.05251493,-0.081267305,0.036161065,-0.13485718
went,0.06920387,0.1536203,-0.13645959,-0.10661201,0.013711536,-0.16482843,0.07400898,0.0528788,0.051056743,0.12040433,-0.023107238,-0.02965078,-0.08680669,0.035846137,-0.1547852
largest,0.13374418,-0.063707076,0.028483734,-0.1957234,0.010225903,0.023686823,-0.016740665,-0.15787508,-0.024694346,-0.15246572,0.062287033,-0.033468608,-0.04317835,0.018282272,0.10933198
injection,-0.096079394,0.14091672,-0.0729424,-0.093040265,-0.08422354,0.039227523,0.13923171,-0.0733657,0.0881808,0.034396812,-0.048281595,-0.059149504,-0.0037990941,-0.105200134,-0.13368888
degree,-0.11028932,-0.04310373,-0.14863253,-0.16318797,-0.1050522,-0.050455708,-0.13164277,-0.15883048,-0.015465393,0.13427892,-0.016478285,-0.11401796,-0.09132807,0.12117167,-0.14937462
signed,0.13858196,-0.109968774,0.097619414,0.030785792,-0.100444786,0.115171075,0.09175889,-0.044967517,-0.11665371,0.07225251,-0.057764523,-0.045889914,0.08749498,0.05262806,-0.13233842
park,-0.12863529,0.065563865,-0.08158927,-0.062145233,-0.03634171,0.05223056,0.07350798,0.004147859,-0.12557289,0.004184089,0.037677288,0.12929533,-0.11121987,-0.12225337,0.10399949
legally,0.004769483,-0.14270623,-0.09797756,0.009571975,0.14747737,-0.013532706,-0.05227471,-0.087517746,0.0147131225,0.05944936,-0.14733726,0.039479803,-0.060496513,0.03171476,-0.13882989
disease,-0.122473136,-0.1891508,-0.00879503,-0.022764737,0.096577145,-0.11717516,-0.13509715,0.0857079,0.144171,-0.15265672,-0.13824347,-0.16272613,-0.103447475,-0.004988249,0.10946406
sea,-0.11379273,0.049707342,-0.0020957193,-0.0037425202,0.051804375,-0.023133866,-0.1472926,0.0920892,0.11773284,0.03520032,-0.09486315,-0.1122837,-0.0316299,-0.08520566,-0.12394422
start,0.08468926,-0.09959953,-0.14042622,-0.161913,0.06072298,0.012552785,-0.02675823,-0.045772824,0.012697415,0.047061153,0.12751915,-0.12956841,-0.05604499,0.110815935,-0.13467689
real,0.06488476,0.023377018,-0.09546509,0.03100923,-0.06650387,0.0023674753,-0.08336656,0.162921,-0.089888684,0.1044375,0.065100044,-0.15379599,0.12538785,-0.06094004,-0.12110894
arizona,-0.053272896,0.08568827,0.08256688,-0.023939975,0.10092292,-0.050258253,-0.122548416,0.105500996,0.06892551,-0.049554482,-0.07392084,0.12389571,-0.00013827156,0.11350421,-0.11595726
growing,0.096349455,0.15353169,-0.018953977,-0.12768552,-0.061518203,-0.13188356,-0.045703933,-0.15557383,0.13534412,0.08552927,-0.07235596,-0.05941121,0.022699933,0.09358174,-0.15119517
morris,0.093594216,-0.15872616,0.040399324,0.019243399,0.009942912,-0.09688367,-0.07436788,-0.15483023,-0.08044601,-0.05058977,0.03835934,-0.15676396,-0.010549936,0.02917823,-0.10905306
really,-0.06783278,-0.053050924,0.042826146,-0.119377226,-0.040510878,-0.0010347562,-0.10344557,-0.055046007,-0.058703646,0.09192154,0.1573293,0.032628972,-0.052585475,-0.066675864,0.03909951
candidate,0.002284079,-0.122424155,-0.084012136,-0.12229265,-0.073639356,-0.13405892,-0.040873602,-0.11830369,-0.074680895,-0.14651367,-0.15012622,-0.14242972,0.13263357,-0.114837155,-0.12658653
led,-0.13225828,0.12087992,0.1329939,0.041593824,-0.008216928,0.03843782,-0.016482059,0.087893695,0.10345822,0.026578858,0.028003868,-0.10155253,0.04944348,0.00034182967,-0.13767795
story,-0.08433429,-0.015887707,0.038439732,0.075495526,-0.06861323,-0.095395416,-0.089475445,-0.1467781,0.077899925,-0.028609516,0.15120293,0.08175015,-0.12740499,-0.044972926,0.12332858
seven,-0.15448904,-0.10064894,-0.018161768,-0.12181436,0.05012596,-0.052260526,0.10372703,-0.004956846,-0.015323953,0.07715017,0.05559839,0.1419342,0.0029019236,0.0078043016,-0.14558157
stand,0.07727858,-0.10964172,0.031211223,0.020321464,0.00092108396,-0.10007845,-0.10890294,-0.13871156,-0.017219838,-0.13143358,0.084094204,0.13070649,0.056294546,0.03475209,-0.124136515
ad,0.025938258,-0.04335169,0.028908076,-0.05190066,-0.07432227,-0.04939251,-0.12279087,-0.09057238,-0.0004346741,-0.051723137,0.103761785,0.055738356,0.10018929,-0.14237686,-0.097614005
average,0.09317988,-0.020771917,-0.036718454,-0.103272535,-0.114380926,0.07707292,-0.03083557,-0.051137682,-0.04268302,0.0917481,-0.06439715,0.04258171,-0.11063098,-0.0043521733,-0.11642916
beach,-0.0566031,-0.04264933,-0.011265189,-0.11353136,0.031568997,0.119476944,0.014098934,0.14004567,-0.04903865,0.12196644,-0.10437293,-0.06787088,-0.072438434,-0.122081295,0.094610885
street,-0.017619442,-0.118985556,-0.12941727,-0.12800173,-0.040395923,0.054948732,-0.004313721,-0.15659906,-0.050637357,0.036505327,0.12920539,0.15441325,-0.12692648,-0.067493804,-0.13115284
college,0.012247007,-0.08246057,0.09178177,-0.06966618,0.001945575,0.06040561,-0.0330219,-0.07697784,-0.1649947,0.12489349,-0.010477134,0.093328595,-0.11887222,-0.13188185,0.06901835
request,0.045650285,0.02439911,0.099363536,-0.08866795,0.08217584,-0.08062705,-0.13598841,0.04968122,0.028683756,-0.035171244,-0.082556635,-0.10166336,-0.005970227,0.13769825,-0.13087796
decided,-0.061251428,-0.118524216,0.05690817,-0.07060983,0.04213841,0.07172432,-0.092799924,0.047644697,-0.041913424,-0.025109962,-0.03586866,-0.034790225,0.12808537,-0.060683694,0.06860653
top,0.09591384,0.0076504946,-0.015285085,0.035993136,-0.066260464,-0.098889984,0.1193359,0.034350414,0.018866293,-0.11564222,-0.088090286,-0.08362555,0.08295716,0.097586975,0.124401316
west,-0.14991164,0.07959448,0.15485504,-0.08166622,-0.13634332,-0.002003238,0.14211322,-0.08587438,0.11462315,0.0666615,0.013963979,0.09610138,-0.043544296,-0.02967077,-0.14827093
consider,0.110088594,-0.02380908,-0.14345284,0.12035204,0.06323498,0.022165915,-0.055905595,-0.115224786,0.104785316,-0.020065248,-0.114723295,0.041016694,-0.023606237,0.10359006,-0.12848489
opinion,0.0043042046,-0.13762929,-0.11659928,-0.095542744,0.12272239,-0.123774536,-0.11957646,-0.08628889,0.07265251,-0.121603854,-0.02569383,0.12145514,-0.016083699,-0.03106241,0.08728542
different,-0.050498173,0.02366746,-0.13306396,0.12972802,-0.033265363,-0.034161143,-0.13202146,-0.005968725,-0.0962806,0.012126626,0.09929784,-0.04104194,0.017093856,-0.039110076,0.09513759
fund,0.15130393,-0.10482025,-0.07460224,-0.13221328,0.09020518,-0.14647028,-0.073821455,-0.009130553,-0.0785579,-0.11025807,-0.08834834,0.037548132,-0.009657596,-0.08722049,-0.11790747
open,0.09616944,0.15146978,0.043378793,-0.036900584,0.060663633,0.1252159,-0.1305669,-0.008282762,-0.085452564,-0.045124277,-0.039997164,-0.11238957,0.008849669,0.10015526,0.06970467
coming,0.055259667,-0.023838703,-0.04465112,-0.028552972,-0.074232325,0.12906651,-0.09027126,0.009989674,-0.015569322,0.009007531,0.058119964,-0.016476503,0.11130662,0.069668,0.08198801
activist,-0.07991238,-0.09061571,-0.08674581,0.005955222,-0.079160996,-0.0822508,0.08765765,-0.10343516,-0.09409564,-0.0321513,-0.017340632,0.17697528,0.019017486,0.07668435,-0.1258981
in,-0.050706666,0.08395858,-0.121227026,-0.104583934,-0.0055170273,0.113837905,0.065156475,0.01676523,-0.12570113,-0.17770483,-0.10157489,-0.1272279,0.027231218,-0.15525664,0.075916134
cannot,0.14608665,0.13883466,0.11563924,0.13325733,0.049809594,-0.04878502,-0.103082545,0.020348474,0.10253485,-0.024420548,-0.15713255,-0.026221575,-0.113528304,-0.13176619,-0.15549748
final,-0.14893003,-0.06893458,-0.06870013,-0.079789095,-0.047901984,-0.017457645,0.15820858,-0.16570382,-0.09013098,0.07247992,-0.055902693,-0.12637495,0.06911315,0.10976182,-0.11885129
offer,0.012069839,0.06127913,0.08701081,-0.09002627,0.07871429,0.012654852,0.01829666,-0.17490764,0.1261075,0.085741505,0.042839125,-0.08328705,-0.12505136,0.029465755,-0.14934711
became,-0.09234256,-0.03336935,-0.06893768,-0.10966353,-0.10058034,-0.08893114,-0.018141923,0.07926161,0.057169996,0.13402396,0.10405855,-0.11599456,0.092529885,0.092748344,0.0467018
presidential,-0.058396798,-0.06985911,-0.114687465,0.034099493,-0.06648317,-0.1292671,-0.046994314,-0.08120431,-0.12710881,-0.07219717,-0.16350918,-0.043497622,0.1356873,-0.06646604,-0.13633724
sale,0.11820849,-0.0018710229,-0.10801643,0.05868415,-0.13874193,0.039245207,0.10540415,-0.095616475,-0.09942699,-0.16203348,-0.11128514,-0.03951056,-0.100146025,-0.010107905,-0.12857753
philip,0.08520688,-0.093698695,0.011116962,0.06569952,0.021720862,-0.07578322,-0.06786733,0.1414883,-0.11630634,-0.0082166195,-0.030203423,-0.15993701,-0.042015903,0.06826975,-0.13735327
event,-0.08662989,0.017028723,-0.2009879,-0.041101247,-0.12357718,0.027531745,-0.13467707,0.0027935249,0.082138725,0.00053864083,0.11224539,0.13496652,0.104586855,-0.07854056,-0.14802042
name,0.071782015,-0.1015089,0.041863263,-0.08695116,-0.008884756,-0.116042666,0.058094632,0.07694127,-0.079922214,0.042884056,0.026697828,0.04686078,-0.0029860656,-0.08975036,0.10040013
getting,-0.040599488,0.058589566,-0.15554778,-0.0988664,0.035148036,0.04942619,0.051595815,-0.12871002,0.117476456,0.12892252,-0.05459204,0.026542913,0.0024230252,-0.0910504,0.095891476
ever,-0.1110257,0.04137118,-0.04651272,-0.10411143,-0.13533792,-0.07227944,0.18606506,0.025558349,0.024181,0.14385416,0.084219135,-0.12656185,0.09355127,-0.005924411,-0.14759663
oil,0.07249067,-0.12254565,0.046082478,0.08246669,0.07811694,0.10219653,-0.07021594,0.0009451035,-0.023984855,-0.11546897,-0.019966593,0.10704278,0.07629349,0.010390899,0.086927034
there,-0.014090311,0.018105423,-0.08696885,-0.073959015,-0.068576135,0.05260723,-0.03528327,0.025198948,0.14694971,-0.064856276,0.04733731,-0.032869298,0.02354688,0.06101771,0.07602432
