word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
increase,0.025037974,0.22978784,-0.06231812,-7.857209e-06,-0.16673015,0.17474984,0.016195772,-0.094235495,0.04321327,2.8786837e-06,-0.08281837,-3.6345668e-06,1.0793357e-06,-0.042314183,1.572524e-06
handgun,0.06368271,-4.593346e-06,-0.14213695,-0.042656332,-0.07418813,0.18577847,-0.04014494,0.15415797,0.1393706,1.4756605e-05,-0.10766511,-0.008393554,-0.0036291964,1.1015983e-05,4.575614e-06
concealed,8.962549e-06,-5.1453176e-06,-1.7630957e-06,-8.237357e-06,-0.056872472,-0.024887357,0.024489291,0.19311973,-0.09586767,0.058188014,-8.008455e-06,-0.066265605,0.008193702,1.3530482e-06,-8.457419e-06
rep,-0.12970847,0.07156951,-0.04295874,0.053343877,-0.113954656,0.19442669,-0.054894395,1.4585849e-05,0.062549904,-0.16596344,-0.09380483,-0.18332754,0.47516796,-9.536577e-06,1.0410692e-05
place,-0.0374664,0.040573984,-5.062283e-06,6.892609e-06,9.548822e-06,0.07248722,0.06715946,-0.027942568,0.012547967,0.014969277,-0.0022611688,0.041374873,-0.18418068,-0.08456679,1.3891395e-06
march,-0.10773959,0.039520886,-4.209199e-08,0.100381166,-0.06753041,-0.024676766,-0.13421828,1.7363593e-05,0.045760933,-0.05408717,0.08330426,0.550473,-0.14063916,-0.06341817,5.1874567e-06
billion,0.49398702,-0.076481305,0.060851887,-0.046471957,-8.5344453e-07,-7.3753824e-07,-0.07918791,-0.044949524,0.025153967,-0.1584237,-0.034633353,-0.012715194,-6.675597e-06,0.19540066,-4.568452e-06
killed,-3.5727908e-07,-0.003785405,-3.2563112e-06,2.8237655e-06,-0.035618346,-0.08913025,-0.020954095,-1.7485943e-06,0.27126664,0.046445403,-0.005635381,1.1244919e-05,-7.201085e-07,-8.723259e-06,-4.8831464e-07
immigrant,-6.54067e-06,-0.11183091,-5.5309984e-06,0.14765918,-0.011575335,1.0686346e-05,-0.04576641,-0.38063082,0.32006544,9.5678315e-06,0.15595461,0.18825163,3.8532944e-06,-0.19743541,8.669401e-06
asked,-0.11405658,-0.053739533,0.10119524,0.0017211102,-7.831594e-06,-0.22286977,-0.030265346,0.018028956,-0.12204542,0.049535606,-0.046526026,0.09477474,0.20247024,0.016248247,-6.557643e-06
yet,-1.0545622e-05,-2.2885115e-06,0.13050048,0.24616434,-0.029273065,-0.09445994,0.01687161,-4.1123735e-06,-6.291248e-06,-0.07196561,3.2118649e-06,-0.00993097,-0.04626211,0.005997722,2.734159e-06
problem,-0.08994964,0.0037453005,6.8453096e-06,1.1844342e-05,1.5697341e-06,4.7628005e-06,0.069469266,-0.015238571,0.012382597,-1.161693e-05,-0.06888993,-1.9679821e-06,-0.06722929,0.04837488,3.97023e-06
majority,-0.086000375,1.6376306e-06,-0.05254286,0.04018992,0.1666155,-0.04651036,-0.14016019,4.737233e-06,-5.8704413e-06,-0.002237915,-9.4402714e-07,0.3701726,0.011678088,-1.6397105e-06,6.510979e-06
away,0.0028243302,0.11290707,-0.027724167,0.18669422,-0.09923465,0.098440975,0.0930675,6.7586717e-07,-0.030723399,0.07682463,-0.13672784,1.4642886e-06,-0.06229394,-0.16691661,6.5327754e-06
unions,-5.5062505e-06,-3.5151274e-06,0.20101006,-5.155277e-06,-0.02928871,-7.271808e-07,-4.81732e-06,-3.7992377e-06,1.5386404e-06,-0.10775356,-0.07370836,8.89913e-07,0.016198186,0.039136574,-6.4646446e-07
set,0.0652654,0.017250942,7.275489e-06,-4.049156e-06,-8.5222746e-05,0.15771593,-0.031671844,-0.01148563,-0.05503344,4.2686543e-06,0.014630175,2.593272e-06,-0.11379501,-1.0879407e-05,2.649152e-07
reduce,-0.041257232,-0.06965545,-0.03006171,1.0804297e-06,0.02634288,0.20874414,0.06586889,-0.07896335,1.0834451e-05,0.07755766,-0.20636265,-2.8899124e-06,0.13188852,0.0086990185,-1.890801e-06
criminal,-0.08602991,0.024566704,-1.169752e-05,-0.1343958,6.67195e-06,0.11801178,0.48077402,0.19781454,-0.10092721,-0.07649554,-0.32558152,-0.058042906,0.08601198,-2.4484714e-06,-7.0515275e-06
guncontrol,5.085556e-06,5.819081e-06,4.7904846e-06,-0.13506162,-8.798355e-06,-1.3535818e-05,-0.12743278,-0.022801155,-8.669235e-07,-4.677343e-07,0.16560876,0.03022513,0.08327039,0.004949787,-3.7277307e-06
times,-0.05346697,-0.088339224,0.0018805026,0.069750376,-0.088906474,-0.004958627,0.0043317373,0.2057666,-0.00331901,-0.06894952,-1.5285901e-05,0.111552835,0.02158642,-0.023657216,-4.491164e-06
took,0.0027063307,-5.889831e-06,-0.06634095,6.1424703e-06,-2.2186937e-06,-0.090437055,0.14602378,0.06506066,4.7597346e-06,-6.2999875e-06,0.035920072,-0.06615406,0.059504457,9.674314e-07,6.4704045e-06
life,-0.20615934,-0.08863542,0.04928284,-0.0030718506,-6.606395e-06,-0.07633286,0.0042535984,8.0342015e-06,0.13304462,0.49274948,0.15305401,9.339259e-07,-0.2576396,-2.3090386e-06,6.365074e-07
expected,-0.16339569,0.076585725,-0.020475045,-0.002307396,0.0017571672,0.011431749,-0.016889432,0.12132954,-9.925085e-07,-9.599281e-06,-0.124419995,6.1235855e-06,0.10248246,-3.8323083e-06,-3.828434e-06
weeks,-0.006492465,0.06746596,-0.02060368,-2.9800256e-06,-1.9013983e-07,-1.685477e-06,-0.01965097,-0.06259236,0.108177006,0.072581485,-0.14270295,0.04970812,-0.043598454,0.12275026,-4.82547e-06
dioxide,5.918416e-06,0.032592464,-0.042493917,9.56725e-06,0.06493981,0.092966296,4.5943634e-06,2.659402e-06,-0.14362784,1.734286e-05,-0.10441462,-1.273173e-06,0.045754522,9.742742e-06,-1.6772756e-06
nation,-0.1354626,-0.07374577,2.9855237e-06,1.3631286e-05,0.0028667771,0.05705822,-0.072221875,0.027328797,-0.22752756,-0.16539346,0.42102045,1.8436267e-06,6.325309e-07,0.059040777,1.1189646e-05
trying,-0.1029251,0.16031219,9.219047e-06,-0.03783354,-6.3930897e-06,1.374465e-05,1.1352408e-06,-4.339364e-06,0.10866985,-0.094948985,-0.1441176,0.0456815,0.079916954,-0.009389985,-2.8815243e-06
shows,0.06331096,-4.557027e-06,0.035442967,7.6253277e-06,-0.14151476,-0.12546499,-0.035893288,0.030385068,-3.960904e-06,6.0275474e-06,0.16546482,0.051955134,2.577354e-06,-0.104842365,3.399144e-06
approved,-0.20563376,-0.04113404,-4.4893787e-07,0.008564027,0.13782796,0.14246081,-0.07208196,0.052689925,-0.0070279017,-0.033378173,-0.016284745,3.8407265e-06,0.13617416,-2.976806e-06,-5.9398453e-06
mayor,-0.16300602,1.5146013e-05,-0.22449344,0.020108776,4.1023713e-06,0.22398314,5.6937356e-08,-0.060812846,-0.1135795,-0.08091474,4.4515173e-06,4.796144e-06,0.5396598,1.9957558e-06,4.3176615e-06
church,7.439747e-08,-0.12199766,1.2502071,-6.865276e-06,0.0068255938,-0.06521867,-8.214538e-06,2.4113622e-06,-0.14987886,7.2019407e-06,-0.00857386,0.051977005,-0.19404572,-0.12441861,1.1924388e-06
pass,0.007622143,0.04427172,-1.9371016e-06,-0.042895425,-0.11533606,5.1618727e-06,6.417046e-06,-7.699335e-06,-1.1460069e-05,0.016366977,-0.092421055,0.0017832229,0.10927196,-2.2025615e-06,1.7575202e-06
six,0.037759293,-0.045182586,-0.056315716,-0.08194276,0.05814841,-0.016998617,-0.055060696,1.28662705e-05,0.10848261,0.027650563,-0.02612167,0.021428874,-0.08313175,0.129362,2.0539192e-06
enough,0.09341752,0.08037758,0.15450759,-7.77314e-06,-0.089950666,0.15373325,-0.067835465,-0.03303202,5.478613e-07,-0.14138117,-0.07101344,0.22379461,-4.8746904e-07,-0.11806748,-3.4709055e-06
similar,0.04557495,-5.6728645e-06,-0.15165679,0.07069796,-0.087827176,0.08258688,0.029062327,-8.474988e-06,0.08171501,-0.059575275,-0.047105,0.032532115,-0.11523142,0.03499939,-9.343407e-07
conference,-0.13598803,-0.09206383,0.15799877,7.651885e-06,-0.10325177,-0.014102596,-1.3758345e-05,1.2735222e-05,0.10326785,-0.010116975,-0.043945543,-0.1394291,0.05821564,0.3652097,1.1837162e-06
gases,0.13704975,-1.04495075e-05,-0.094519064,4.6434966e-06,5.17528e-06,0.04713915,-6.866215e-07,-4.813452e-06,-0.046003014,-5.6333424e-06,-0.16402659,0.005081673,0.082957566,4.2715756e-06,-7.196346e-06
efforts,1.9848079e-07,-0.19984756,-0.05571881,-3.8068777e-07,0.0063993144,0.06891287,0.018082503,-0.104790546,0.050473392,-0.11195551,0.13417368,-0.008992899,0.04831025,6.1034984e-06,-3.9781526e-06
left,-0.10270712,0.09443441,-0.057697974,3.695059e-06,0.08741141,-0.11196305,-4.1043777e-06,5.30228e-05,-0.10220128,0.14208126,0.048049193,-0.06246531,0.042329937,7.764479e-06,5.8593782e-06
colorado,0.052277133,0.22241078,-0.054647785,-6.7074293e-06,-0.02984894,0.064985394,0.025795253,0.00971487,6.181548e-06,-8.929272e-06,-0.13247892,0.0087845,-0.03483779,-0.124233186,5.982874e-07
domestic,-0.020238211,0.037728213,-0.15928148,-0.20683154,3.2781693e-06,0.030114569,-1.3681597e-06,0.0700447,0.4007922,0.09179339,-0.12574579,-0.08200096,0.00068649865,-2.71e-07,9.658483e-06
agency,-0.05033914,0.22382386,8.7224935e-06,-1.9958834e-06,-0.12882276,0.1535538,0.13847242,9.122471e-06,-5.7334732e-06,-4.578609e-06,-0.08172725,-0.062468246,0.06252446,-0.23673165,1.314428e-07
though,0.0059148395,3.4461411e-06,3.0291058e-06,4.340639e-06,0.056741513,-0.04092144,-0.21436821,0.039395135,0.06814375,1.2976663e-05,-2.0877915e-06,-0.16034381,-0.08113857,0.14918797,1.5004554e-06
give,0.0017188636,-0.0042179595,-0.011331886,-0.08075892,0.097790994,0.15151095,0.06527499,-9.888233e-06,-0.13855839,0.010346855,-1.5358839e-05,0.001489866,0.013422048,-0.049053922,6.060825e-06
making,-0.07566705,-4.2424203e-06,0.15339597,-0.029822558,0.069424756,-1.156971e-05,-0.08637134,0.016056802,0.1751626,0.120493315,-8.019583e-06,-0.07082931,-0.038579136,-0.12052787,-8.802332e-07
question,0.0459617,0.03665902,-0.010335777,0.005054357,0.014737448,-0.018575327,-0.009692341,5.5670534e-06,-0.14043441,1.3694912e-05,-0.0961585,0.04657,9.872178e-06,1.4637693e-05,5.8980872e-06
effort,-0.06216198,-6.503418e-06,-1.9892075e-06,-0.103323065,0.1798526,-0.25454497,-2.2190045e-06,0.064128906,0.027951147,-0.051460467,0.00088529184,3.5106616e-06,0.06315398,1.0238185e-05,-4.3270243e-06
voted,0.09077721,8.338046e-06,0.06669978,0.00082323543,-0.21052282,3.7428336e-07,-0.11555556,-0.027895493,0.17410618,-1.1212698e-05,-0.13135771,-0.017320873,0.35539767,-0.016563514,-8.281465e-07
important,0.019755425,-0.006296453,-0.09097535,0.013601735,0.14822306,-0.111086644,-0.045620777,0.002700955,0.047699917,-0.14727794,1.0373266e-06,8.446967e-06,0.03211311,5.186628e-06,-4.954147e-07
however,-5.3078043e-06,0.013408442,-0.046717763,-2.7318445e-06,0.012347174,0.057329882,-0.0020161998,-0.0007983551,-5.6728726e-07,3.6596405e-06,-7.1161376e-06,-0.05278795,0.0411906,-5.104083e-06,-1.8434519e-06
georgia,0.095044106,0.016307851,-6.6453767e-06,-5.248858e-06,-1.476469e-05,-0.086810715,0.09481184,-6.4726423e-06,0.021304335,8.67672e-06,-0.02923771,-0.019158693,-0.0744137,1.1461366e-05,1.1703011e-05
something,-0.040477175,-0.11417724,0.14617223,-8.958868e-06,-0.023921987,-0.017076029,-0.06422472,0.053026512,-1.2303719e-06,-1.3543815e-05,0.02163033,0.16819811,-3.183833e-06,4.3876757e-06,4.2141178e-07
union,-0.08048452,3.7175585e-06,-4.561561e-06,-6.973866e-06,0.14510797,-3.9197354e-07,-9.848056e-07,0.0547841,-0.07160063,-0.11417543,0.012260444,-0.06967456,0.037947997,4.053341e-06,9.600185e-06
social,0.18877466,-6.3285273e-07,0.15328304,4.3549303e-06,-0.093875386,-0.17658393,-0.08281916,-4.9759847e-06,-0.0012418523,0.099289484,0.38368195,-0.06826207,-0.118451685,-0.03812979,8.281087e-06
order,-0.16987528,5.062627e-06,9.093218e-06,-5.041699e-06,-0.027201422,7.9284456e-07,0.1030574,0.007009055,-4.9338155e-06,-2.886626e-06,0.0026794462,-0.04334209,0.02239614,-0.08715626,1.159814e-06
check,3.4150194e-06,0.10968517,1.0751843e-06,1.6592305e-06,0.022639606,-0.044998262,-0.0063223406,0.32308733,-5.0626627e-06,-0.057923608,-0.07250974,2.7344197e-06,-0.11421159,0.044136398,4.6073474e-06
im,-0.24729724,-0.08133801,5.754349e-07,0.16916448,-0.12933229,-0.10826485,6.4362284e-06,-0.025007958,5.0542913e-06,0.31353173,0.13858984,2.0934706e-06,0.11505787,-6.1857463e-07,-7.4012146e-06
constitution,0.014008218,7.4303334e-06,9.967672e-07,-0.1409726,0.6225503,-0.0969481,-0.06623309,-0.19202223,1.1291804e-05,-0.057090197,0.10977397,0.07426513,0.013357505,-0.030491518,1.907412e-06
pay,0.48069397,-0.12474545,5.1343636e-06,0.30257773,2.692337e-06,-0.022405911,7.662988e-06,-0.09514788,-2.9882574e-06,0.010836655,-0.075277776,-0.020799445,-0.06221686,-2.2218471e-06,-1.5799945e-06
care,0.018477462,-0.050712578,0.2790579,-6.590906e-06,4.4249455e-06,-0.023180319,-0.19204567,-0.059341274,0.23514725,0.022888614,-0.09804516,0.07111394,0.009838833,-0.18987858,-4.3194445e-06
bills,0.09588869,-3.395811e-06,0.079475544,0.025649015,-0.17166814,0.018075157,-0.15000632,-0.18544303,-0.07185508,0.041797213,8.2821925e-06,1.073965e-05,0.33440337,-0.02984598,6.6251328e-06
human,-0.04087468,0.051796395,0.2470317,0.09522421,-0.18155797,-0.0835476,-7.024945e-06,-0.042914495,0.173275,-0.010858501,0.023773944,-0.0750362,-0.0075402893,-1.8197376e-07,-6.822857e-06
woman,-0.03993465,5.3033796e-06,0.10769926,-0.14047925,-0.0031491006,2.8892928e-06,-7.73382e-06,0.15164834,0.112527534,4.51683e-06,-0.06052366,-1.5230259e-05,-4.0906066e-06,0.026235314,7.4139875e-06
big,0.14045864,0.022384921,-2.6869202e-06,-0.16402756,6.413861e-06,-0.027297463,0.13581873,-0.044896733,-0.0633925,-1.3749845e-05,3.6361396e-06,0.12041689,9.63777e-06,-0.08178037,6.1748624e-06
cases,-0.106546775,0.07060221,-0.08996767,0.055563442,0.3935068,-0.014596309,0.18034062,-0.14558072,0.12577212,2.296141e-06,-0.13128261,-0.10403933,-0.0046159597,-8.761889e-06,6.2202566e-06
married,0.1351519,2.6136995e-06,-0.23518491,0.018864514,-0.07572959,-0.002919771,1.3085428e-06,-3.897887e-06,-1.0049001e-05,0.39425436,-0.023726083,-0.22036628,1.1303507e-05,0.10399761,7.799084e-06
handguns,0.14943266,8.742211e-06,1.269246e-06,-0.15518837,-2.7369274e-06,-0.024476428,1.7308524e-06,-5.1420247e-06,-1.3240336e-05,-0.039627414,0.054018434,-0.1094959,1.262039e-06,0.15549785,-9.886768e-06
call,0.0019297757,-5.2888317e-06,0.14490917,-0.05071047,-0.13439052,0.013444504,-0.083199516,-0.03318076,-0.083700284,0.142507,-0.018489283,0.09709765,0.14488998,-0.034095634,-6.4037063e-06
point,-0.029588994,-4.438441e-06,-3.8408016e-06,0.13144909,-0.089620605,0.0052780216,-0.0006220891,-1.3351853e-06,2.8030577e-06,-0.08315027,0.15057045,0.039997537,-1.5483198e-06,-0.052729677,6.3953244e-06
residents,-0.14771904,-0.14650843,-0.05581344,2.964914e-06,0.1119532,0.043310322,-0.16356586,-0.028682848,5.0362996e-06,0.06527322,0.117951035,0.25134376,-0.10618735,0.03645719,7.014715e-06
governor,-0.031603236,-0.0078105666,-4.590204e-06,0.058735777,5.30594e-06,3.9530055e-06,-0.029525215,-5.460476e-06,-0.006162848,-6.5066515e-06,-0.27260584,0.07351817,0.7428643,-0.085199215,4.3940677e-06
protect,-0.07548482,-0.06601834,0.096546605,0.057713035,-0.17866185,0.007409019,4.304898e-06,0.49495587,0.08834272,-0.054597374,-0.22278494,3.1331578e-07,8.498148e-06,-0.08721119,7.644652e-06
air,0.060428225,-0.15045807,1.753612e-07,6.938902e-06,0.036302656,-0.1015967,-0.13692719,0.16358934,0.33437794,0.085173205,0.12816048,-0.05098716,-0.092606336,-0.25219262,7.842858e-06
allowed,-0.13702731,-0.018227944,0.003048779,0.11052096,0.25926256,0.042220965,3.8024086e-06,0.20182371,4.362445e-06,-0.008729944,-0.061174348,-0.037508488,-0.11697259,-0.044430163,3.261002e-06
texas,7.6247093e-06,-0.07069659,1.0185878e-05,-0.025356052,-0.1360627,-0.2372449,1.0034965e-05,0.13487531,0.09976858,0.0073432093,0.16900872,-4.8049237e-06,0.025750637,8.412932e-06,-5.439066e-06
men,-0.07653932,-0.123623826,0.076062456,0.22807884,-0.02772778,-0.09283307,-0.049466934,0.034490958,0.08514898,-6.183525e-07,0.14279442,-1.35255605e-05,-0.037593845,-6.437971e-06,-9.651553e-06
status,9.1241145e-06,-1.2739865e-05,-1.5229604e-05,0.045667097,0.12921122,0.19129165,-0.068505526,-0.20898665,8.529609e-06,0.15839429,-0.14447765,0.0502808,-0.19113947,8.811649e-06,-1.6888994e-06
move,0.22395603,-0.003527188,-0.11927128,-6.430338e-06,-0.059059106,0.13314506,-0.15141857,3.8102037e-06,-4.3313858e-06,-0.049280103,-1.1452843e-05,-0.039688356,0.065605976,0.31383342,1.12447315e-05
meeting,-0.055623695,0.05670137,0.16233705,-0.026053753,-0.092027575,-0.029499605,-0.17114332,0.05607007,1.8141069e-06,-0.057271857,-0.19942774,7.6227734e-06,0.12600513,0.2964538,5.104579e-06
buy,0.24097978,-0.0021673124,-0.06653917,2.8410552e-06,-0.1403984,0.07673374,0.1252043,0.2980939,-0.0001197902,-0.08704837,-0.14316364,-0.12758377,-0.05788858,0.021943606,1.4255647e-05
appeals,-7.4873687e-06,-0.04335596,-9.522554e-06,-4.1485605e-06,0.30489475,-0.15113473,2.1662295e-06,-0.08809196,1.2898012e-05,-3.628639e-06,-2.2390636e-06,-5.1904904e-06,0.06652848,-3.5679108e-07,-2.3887194e-06
supporters,-0.078750186,-0.018922158,-0.06682264,0.0077344915,-9.507519e-07,0.32848772,-0.0014899586,1.3415094e-05,-0.21533442,-0.02175902,-0.11358684,0.40348357,0.052709453,-1.7359265e-07,4.7222184e-06
restrictions,-5.2663813e-06,-0.0543391,4.670453e-06,0.063610986,7.974788e-06,0.02016992,-0.06857986,-0.16160826,-0.14105979,-2.630307e-06,0.0054503228,6.3789944e-06,0.23246798,0.09529586,8.712468e-06
young,-0.07396165,-1.5892153e-06,0.087076694,-0.038838003,0.03343035,0.068717286,-0.10657251,-0.07039648,0.105007835,-2.7023214e-06,0.1142086,-0.0033442262,-0.051134586,5.762347e-06,-2.760968e-06
lives,-0.12785102,-0.052551735,0.09952555,0.03971864,-0.085476,0.0011179486,-0.0925436,-0.038699158,0.2782093,0.30372405,0.040444218,-0.14966094,-0.0009929338,-0.023404732,3.7256095e-06
period,0.08232285,0.12315037,-0.077039756,-7.4716513e-06,0.013162755,-5.2212654e-06,-1.2577017e-05,5.5581368e-06,2.1869416e-06,-0.0337795,0.16103987,-0.0833198,-0.061669387,-7.723728e-06,3.9213887e-06
later,-0.076823324,-0.03148739,-0.073983915,-2.0280468e-06,-0.09328605,-0.05510613,-0.029590555,0.03697972,0.080062345,-6.0539503e-07,0.07717118,-0.051925287,0.1773925,0.078349315,-5.9755325e-06
shootings,0.032261774,1.8716004e-05,-8.800206e-06,-0.0011151476,-0.2965734,-0.04057793,0.01766258,-1.1117476e-05,0.13030432,0.004578603,0.12456494,-0.068266645,-1.0564443e-05,0.08063041,-4.3308546e-06
released,0.025956884,0.08103438,0.11469729,0.09457812,-0.09260925,1.2758661e-05,-0.11552995,0.033919618,-0.05885357,0.01737062,0.04192613,0.0061254217,-0.39697078,-4.759149e-06,-6.464718e-06
cities,9.091337e-06,-0.14330013,-0.027435932,-0.083824694,0.11779425,0.16645887,0.028904831,-0.19579704,0.07801158,-4.3786163e-06,1.683859e-05,0.029365785,0.008444214,-0.032386858,7.0426977e-06
fact,-0.12049475,-0.015832044,-0.0349618,0.1705805,-0.11493455,0.09976862,1.476387e-06,0.0154865915,7.552519e-06,-3.6082508e-06,0.09290249,0.011903004,3.8685116e-06,-0.16247144,-3.0637043e-06
schools,7.634588e-06,0.030245159,-1.6580172e-05,0.015963683,-0.085665375,0.0848454,-0.13982864,0.022479994,0.20589438,0.055959947,-0.03237726,-0.13145132,0.012687248,-0.14069436,2.4588937e-06
announced,0.120392844,-0.17136031,-9.413228e-06,-0.14273216,5.9175295e-06,-0.106477134,0.033455543,3.2382936e-06,0.013299891,-0.07969014,0.024188742,0.03773949,0.046797764,0.052350644,2.0352845e-06
clear,3.357601e-06,-4.9544985e-07,0.037645943,-0.053956088,1.287665e-05,-1.2173102e-05,-0.054836676,-0.09746155,0.1287069,-0.18266734,-0.06126704,0.16746707,0.020925248,0.20511627,1.7121181e-06
chief,0.2634424,-5.8347478e-06,-7.360621e-07,-0.1410243,0.118195966,-5.3427334e-07,0.17908478,0.069518335,-9.809946e-06,1.0052178e-05,-0.08140069,-0.17318578,-0.013680372,-0.107979506,-7.438186e-07
force,0.033201065,-0.073939145,7.954496e-06,-0.085809544,0.055668514,-0.081121445,-0.06402887,0.19276816,0.0062129563,6.333412e-06,-0.10561411,0.119985394,2.4296141e-06,1.3279701e-05,2.030197e-06
whose,0.09843595,3.5764833e-06,0.025169436,4.710355e-06,0.029826028,-0.19422966,0.18204749,-0.21503597,-8.646627e-06,1.4274256e-06,0.060577724,-0.0760304,0.009494618,-0.08763815,5.0500134e-06
north,0.16285455,0.096301794,0.006955778,0.0042744796,-0.18223716,7.808478e-06,0.0245372,-0.057087243,0.14224997,-0.08328742,0.08892639,-0.17650451,-0.2605978,0.061531905,4.729491e-06
doesnt,1.096767e-05,0.11349162,-0.12335567,0.04997039,-0.048290767,0.088736534,1.7462764e-06,1.477806e-05,0.008879683,-0.14011283,-0.053193342,-0.0019983556,0.12725401,-0.028451413,1.7835611e-06
thousands,-0.018839918,0.09523552,0.0278266,0.10804031,-0.060142905,-0.04735174,-1.1594581e-05,0.0944961,-0.014183794,1.1872966e-05,-0.09534709,-0.054785784,-0.06587192,0.022470068,7.949049e-06
women,-0.072373964,-0.058614314,3.2814347e-07,0.2599764,-0.07708335,-0.2812365,4.454594e-06,6.807834e-06,0.15435404,0.16411588,-4.9119776e-06,0.2273219,-0.31040344,8.451989e-06,-3.4279768e-07
legally,0.100748114,-0.16277659,-0.1329158,8.965259e-06,0.41095066,0.09704528,-0.037159752,-2.3104595e-07,-0.01898879,-1.6975453e-05,-0.20429923,5.2582773e-06,-0.103158854,0.07878047,-1.96519e-06
require,-8.053026e-06,-5.4754883e-06,9.144451e-06,-0.06924285,0.057170942,0.29366308,1.6245465e-05,1.3689729e-05,0.11445444,0.005346039,-0.13395905,-0.1258865,0.13256891,-0.21029665,-3.4388888e-06
protection,-0.039127037,-5.6095854e-07,3.7641695e-07,0.24132892,0.20133103,0.18801606,-0.06504691,0.008258062,0.21691944,-0.0729183,-0.07574589,-6.8247205e-06,-0.17851925,-0.21232834,-5.9438094e-06
better,-1.0058211e-05,0.015902512,-2.4362203e-06,4.071488e-06,-0.099414825,0.03618956,-0.08944827,0.06762956,0.14601728,-0.022638485,-1.1145061e-05,0.063259155,-0.032965414,-0.1380724,5.0431686e-06
undocumented,-0.017557375,-0.071699455,0.08625392,-0.0010001557,2.8616143e-06,0.07492645,4.5734714e-06,-0.04195232,-0.05034501,0.08421922,-0.17335841,0.19760914,0.033900384,-1.83796e-06,7.548465e-06
got,0.0013127424,1.6525743e-06,-0.017572131,1.6233753e-07,1.8533297e-05,0.049054638,0.036243435,-0.14372134,1.5752319e-06,0.16221875,-0.12564236,-0.04161003,4.199062e-06,-1.8802929e-06,4.3288046e-06
international,-0.0040437793,-0.0034569453,-0.05192711,0.072142735,-0.06983596,0.0572822,7.98709e-06,0.07767603,-0.017918264,0.10257267,-0.13478382,1.4791791e-06,-0.21579546,0.2956647,0.006353546
taking,0.042931195,-0.197214,7.016817e-06,-0.042738955,0.13376269,6.0252063e-07,0.04975019,-0.020059424,-0.13657945,-0.024383845,0.035313472,0.058560167,0.07048521,-1.5657423e-06,-3.336275e-06
held,-0.019214889,-1.8865123e-06,0.1821416,7.4840377e-06,0.031254668,-0.10678668,0.07349393,-0.08085449,-0.0020288874,-0.019016374,-0.010653274,0.25336713,-0.23749529,0.0033581883,1.2917589e-07
death,-0.14894675,-0.09850735,0.24522208,-1.4449634e-05,-0.043657143,-0.03289836,-0.022223538,0.028868191,0.2910166,-2.792328e-06,-0.11380947,-0.043952562,0.0059481985,0.079589814,8.304016e-06
permit,-0.111133054,-0.0061813197,-6.216705e-06,0.029289018,0.00026032646,0.11684595,0.026530227,0.06675042,-0.16878837,0.0033355167,1.4190472e-05,-0.07175713,-0.059040107,0.016763672,1.2813266e-05
lawsuit,-0.19313253,3.5392607e-06,0.12647869,0.14219324,0.84783244,-0.05978046,-0.033914838,-0.01108888,-0.093907304,-0.026448103,-0.04387282,-0.035270218,-0.0028305976,-0.0012904223,5.5872915e-06
filed,-0.075551055,-4.8955344e-06,0.07382535,0.06661708,0.34794036,-6.091496e-06,0.09373782,-3.8250127e-07,3.404485e-06,-0.13028435,8.104073e-06,-0.016526448,-0.09094658,-5.847949e-06,7.862627e-06
deal,1.18205735e-05,-0.17826487,-0.018132832,0.086921655,0.10253693,-0.05825545,-4.450885e-06,1.2592902e-05,1.976061e-06,0.008898011,-0.1495714,-2.2978245e-06,-7.951563e-06,0.08898324,-2.1321646e-06
record,0.023025725,0.13320872,-0.03549678,-1.3549743e-05,-0.06316024,-0.059371997,-0.03639693,0.05465678,-4.8856846e-06,0.28191292,-0.030024702,-0.06859103,0.13721566,-0.09441358,2.6500547e-06
june,0.27026406,0.06819772,-0.051211815,0.02743546,-0.030052396,0.022554828,-0.020056507,-0.12732947,0.04165701,-5.7328734e-06,0.049316503,-0.06763041,-0.100317225,-0.097301066,0.007795037
area,-0.0010529398,0.08261862,-8.900717e-06,-0.14394163,1.3525139e-06,-0.1323671,0.10785868,0.0873651,0.11981836,0.14439131,-0.038855862,5.7539614e-06,-0.08839833,-0.12189082,-1.8947168e-07
defense,6.655724e-06,-0.11308514,-0.10213086,-0.08696636,0.10610621,3.6637182e-06,7.2458247e-06,0.35860524,-0.19401854,0.035517346,0.01706124,1.3136796e-05,0.013632414,-0.08746552,2.2855004e-06
almost,-0.05122587,0.1214975,-1.2338371e-06,-6.9865478e-06,3.1058503e-06,9.492732e-07,-0.012551667,6.3478424e-06,-0.16632284,0.10979449,0.19160463,-0.05852793,-0.033699248,0.13164595,5.1096463e-06
began,3.8773246e-06,-3.5043138e-06,-5.211448e-06,-0.065121576,0.17340066,0.023328934,-0.1597036,-8.522872e-06,0.13817836,0.005129026,0.013960952,0.10463493,-0.16110596,-0.04463167,-2.2435847e-06
along,-4.394235e-06,0.07663541,-0.010568132,-7.108852e-06,-0.0077227503,-0.031849563,0.07475575,0.16611901,0.04678389,0.034342967,-0.034289185,-0.018051729,-0.05671705,-0.10392665,1.2541215e-06
