word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
post,-0.010230045,-0.011273594,-0.049901813,-0.011712691,0.008314484,-0.07856065,-0.0633069,-0.05628509,-0.046497945,-0.06946285,-0.0014159309,0.024246681,-0.066623345,-0.04278476,-0.05312129
session,-0.054126054,-0.06728633,-0.06296779,-0.044763383,-0.043699596,-0.09282809,-0.052846115,-0.041607585,-0.038784508,-0.05928793,-0.060256604,-0.050411917,0.114355154,-0.013477845,-0.044869095
led,-0.0717536,-0.007432828,-0.023678308,-0.040788494,-0.033427678,-0.04794928,-0.04170716,-0.030523859,-0.026808856,-0.04778914,-0.03238432,-0.053585853,0.00982261,-0.05190245,-0.043659102
term,-0.047448814,-0.07138034,-0.042279344,-0.023986539,-0.008356104,-0.01827878,-0.0038996462,-0.05954769,-0.06271598,-0.053964578,-0.015492811,-0.016179632,0.06012741,-0.04372811,-0.044720255
ever,-0.057826083,-0.029996892,-0.048040785,-0.0445529,-0.067548804,-0.051829178,-0.0012135789,-0.03523087,-0.04049439,0.029777598,0.022767501,-0.06105398,-0.039934166,-0.047840312,-0.05102475
opinion,-0.045830835,-0.061949845,-0.014781212,-0.014002478,0.11679695,-0.082543276,-0.054529052,-0.058204323,-0.050985515,-0.0686775,-0.033832278,0.077415444,-0.056426875,-0.054483335,-0.04312451
required,-0.055571027,-0.05639969,-0.046955127,-0.0405986,0.08971038,0.06406701,-0.06967949,-0.0032329275,0.008091508,-0.04482173,-0.060819156,-0.05641104,-0.061718617,-0.03512028,-0.03966869
best,0.056439556,-0.014060683,-0.021952562,-0.054811,-0.046369735,-0.013307018,-0.04377577,-0.022736264,0.008292539,-0.0358108,-0.023491338,-0.048507392,-0.017964479,-0.07176176,-0.051197834
favor,-0.04978775,-0.05856196,-0.038363237,-0.04144782,-0.061563868,-0.070979565,-0.05625904,-0.029761743,-0.049104895,-0.06399386,-0.03514122,0.10880696,0.082944654,-0.040652618,-0.045587465
cannot,-0.0032947196,-0.022223873,0.0012833619,-0.017692849,0.0639433,0.03864349,-0.07671753,-0.05171262,-0.045621514,-0.03207093,-0.076533735,-0.05281763,-0.08296428,-0.06654087,-0.046038587
michael,-0.03566682,-0.036045946,-0.03528113,-0.067827925,-0.037850622,0.008877426,0.0061182445,-0.05443049,-0.053875607,-0.059615463,-0.04338695,-0.048943505,0.017307859,-0.050948795,-0.050808784
standard,-0.042816676,-0.07422686,-0.028018968,-0.03106658,-0.048938613,0.12651032,-0.06471801,-0.032717235,-0.01080279,-0.048220314,-0.07469464,-0.05530591,0.047033973,-0.07068049,-0.045864422
theyre,-0.0012560707,-0.018761095,-0.03781503,-0.0045890035,-0.045868795,-0.03577989,-0.006887913,-0.019636208,-0.025594573,-0.0061338204,-0.038154803,-0.038383763,0.035373174,-0.052035835,-0.040257316
food,-0.019278055,0.019436033,-0.033603985,-0.041837838,-0.08543218,-0.006706352,-0.05190186,-0.030309627,0.032154866,0.07123495,-0.04117025,-0.043953877,-0.07931458,-0.059968427,-0.053362537
mother,-0.09000435,-0.082840584,-0.022236772,-0.04693454,-0.06586957,-0.07798183,-0.063363716,-0.06423014,-0.036174167,0.1325269,-0.07656078,0.13488595,-0.10881512,-0.07056493,-0.05362791
coming,-0.021021908,-0.031058162,-0.049727056,-0.04764359,-0.07621141,-0.0021719777,-0.04343163,-0.028832916,-0.037193436,-0.020221032,0.014427572,-0.04475006,0.01794342,-0.028825799,-0.046918593
despite,-0.033243507,-0.024010077,-0.043385554,-0.037537776,-0.045916498,-0.04993942,-0.014968514,-0.033866595,-0.04273478,-0.031492196,-0.00070747477,-0.020599775,0.016364472,-0.018026303,-0.042890307
interest,0.09638748,-0.048659004,-0.024026431,-0.056418918,-0.019540291,-0.07499111,-0.08747872,-0.032279648,-0.032045018,-0.06285485,-0.016623212,-0.056060925,0.07395795,-0.029789144,-0.03931273
target,0.03901264,-0.06018828,-0.05309221,-0.033150893,-0.07069551,0.052091043,-0.0031964004,-0.041974373,-0.022495868,-0.056601565,-0.009495157,-0.069321506,-0.10441739,0.08486419,-0.03987204
ice,-0.085266225,0.1293011,-0.0738396,-0.03815253,-0.06341935,-0.020556478,0.009525708,-0.08349962,-0.07889312,-0.05288196,-0.08362257,-0.054954913,-0.08835685,-0.073770575,-0.05435395
interview,-0.027270509,-0.04283573,-0.032724142,-0.025718238,-0.07833451,-0.08550519,-0.019571243,-0.022015886,-0.052883796,-0.051148094,0.04919335,-0.06351186,0.06798089,-0.032040447,-0.052204765
francisco,-0.028401483,-0.014362023,-0.05088831,-0.07227948,0.05747746,-0.06814298,-0.0421715,-0.06434005,-0.04481209,-0.030253274,-0.007352705,-0.05253903,-0.039637495,-0.052929685,-0.046476353
attempt,-0.06169173,-0.054821953,-0.051949304,-0.04142749,-0.067727104,-0.027191306,-0.026406625,-0.030028954,-0.058635894,-0.030653607,-0.046274934,-0.06513083,0.092090674,-0.032076977,-0.04799067
price,0.15080824,-0.11786289,-0.053267874,-0.053482957,-0.05522768,-0.014738331,-0.050955705,-0.06283156,-0.09196442,-0.05516351,-0.06307225,-0.053451788,-0.042761926,-0.06768434,-0.04804409
fire,-0.07467592,0.0020427885,-0.05042023,-0.03500123,-0.027691757,-0.008823467,-0.018489303,-0.016093306,0.112981856,-0.06276073,-0.05164367,-0.023886176,0.004989739,-0.053672984,-0.042942125
press,-0.04062965,-0.04713043,-0.03693033,-0.02445627,-0.06800528,-0.022182353,-0.047661345,-0.066463746,-0.057939764,-0.049713854,-0.031206703,-0.008263526,0.06973491,0.0049692,-0.04959422
george,-0.057216093,-0.07731079,-0.03810709,-0.020124465,-0.05173745,-0.03448832,-0.042909775,-0.064943865,-0.057003513,-0.045882616,-0.020921526,-0.0326342,0.11108905,-0.041029524,-0.041134093
went,-0.007971824,-0.016511306,-0.054123368,-0.05701032,0.034121912,-0.08361232,0.0025912772,-0.048165224,-0.03429138,0.034607645,-0.01176679,-0.045513097,-0.062598154,-0.058293916,-0.046687156
suit,-0.13543358,-0.06552458,-0.047946427,-0.040141713,0.16259691,-0.112582214,-0.101074405,-0.06365075,-0.094190076,-0.06387062,-0.039140284,-0.08633655,-0.0642098,-0.043681152,-0.04625299
congressional,-0.026857218,-0.048665967,-0.05279168,-0.052042786,-0.008287113,-0.034492146,-0.08662954,-0.056213778,-0.051679645,-0.052067343,-0.06610749,-0.060354564,0.12266812,-0.061652094,-0.040757183
beach,-0.061979774,-0.05999581,-0.068875484,-0.07222483,-0.02243666,0.037445,0.0007120272,-0.016170941,-0.07724778,0.008364209,-0.08882082,-0.06959524,-0.080257215,-0.07667474,-0.053999897
try,-0.053934205,-0.036341626,-0.041015103,-0.014812383,-0.019870132,-0.033261586,-0.03216266,-0.034161117,-0.013384472,0.014435758,-0.034120295,-0.043178707,0.0052150404,-0.05118963,-0.050959744
proposition,-0.04733727,-0.05383429,-0.041125398,-0.05142226,0.043678008,0.04243399,-0.051607013,-0.04520473,-0.052085746,-0.06370815,0.0053071296,0.051716615,-0.11602483,-0.06633217,-0.050296985
fund,0.14889434,-0.054862805,-0.04126102,-0.048221957,0.010109417,-0.08461226,-0.04532002,-0.047660142,-0.04706068,-0.0567764,-0.063287556,-0.028744623,-0.012832245,-0.043892913,-0.03871407
expert,0.034709003,0.07689251,-0.06620771,-0.032222133,0.047040228,-0.05945078,-0.057328317,-0.019734805,0.043219898,-0.015930016,-0.0472634,-0.049939744,-0.07697793,-0.008952237,-0.04228926
settlement,0.06790481,-0.05961658,-0.06778802,-0.056195132,0.10405712,-0.069313735,-0.06278378,-0.051363435,-0.04547917,-0.06732513,-0.03745128,-0.055948216,-0.030499188,-0.063871466,-0.04378625
comment,-0.059669647,-0.06865971,-0.041647192,-0.020970372,0.005347119,-0.07191667,-0.038596913,-0.05261091,-0.054803394,-0.062369034,-0.012638542,-0.06959054,0.1230524,-0.03708062,-0.043555684
turn,-0.04090494,-0.021008901,-0.041318744,-0.047501717,-0.07065515,-0.07194161,-0.010161477,-0.05116814,-0.072316945,-0.04720729,0.038214833,-0.034259163,0.03140201,-0.063956805,-0.05192972
dozen,-0.03602462,-0.04775762,-0.038748976,-0.038559616,-0.024294255,-0.050491724,0.010247351,-0.047480743,-0.04321712,-0.010165502,-0.042231306,0.019544264,0.021554124,-0.053164043,-0.0408644
r,-0.051881738,-0.061271958,-0.027524978,-0.05794129,-0.072246775,-0.08869513,-0.031294852,-0.05593618,-0.037802048,-0.04675771,-0.052072935,-0.073408164,0.120531335,-0.049664266,-0.045300595
market,0.14166301,-0.07784772,-0.05956745,-0.06001482,-0.08060554,0.015665986,-0.056462634,-0.044461668,-0.07004427,-0.074836336,-0.016238987,-0.069895685,-0.081787236,-0.027716935,-0.04620165
ballot,0.00079520827,-0.046636056,-0.037408456,-0.046688784,-0.004243185,-0.031684216,-0.05680752,-0.06610677,-0.057233498,-0.063466385,-0.066999674,0.12721138,-0.019168604,-0.059703328,-0.039437387
rather,-0.045156125,-0.06503631,-0.006564494,-0.026214395,-0.0064908545,0.012926668,-0.019886585,-0.051463936,-0.023967905,-0.031619176,-0.03395871,-0.051689584,0.02524173,-0.058416247,-0.043258805
foreign,0.016138995,0.08472996,-0.05684654,-0.04807978,-0.08015793,0.033952843,-0.038025275,0.04246316,-0.06811619,-0.07834295,-0.07629759,-0.06818151,-0.117123924,0.12402285,-0.0459101
added,-0.029313516,-0.050360017,-0.04508829,-0.046767034,-0.094025135,-0.07724147,-0.03849807,-0.028708898,-0.013610201,-0.030788327,-0.0044426313,-0.06969068,0.09692026,-0.04450565,-0.046945646
great,-0.02131567,-0.0007870234,-0.039180133,-0.04091752,-0.039202068,-0.06864371,-0.07776486,-0.053460322,-0.06744041,-0.015802423,0.107801914,-0.07959113,-0.026038462,-0.0540871,-0.047277067
friend,-0.071772724,-0.06926867,-0.02512742,-0.04520158,-0.085030384,-0.06032931,0.0032537044,-0.04365867,-0.03955043,0.06536214,0.012417296,-0.026840465,-0.05575058,-0.065432996,-0.053176776
growing,0.03510994,0.051342476,-0.042563763,-0.053066432,-0.046360657,-0.084849134,-0.04435506,-0.044854514,-0.00042967038,-0.004328303,-0.04119549,-0.025302114,-0.0045786286,-0.02157126,-0.044821445
july,-0.046672508,-0.013662697,-0.04547513,-0.010847226,0.010751788,-0.06344129,-0.041220326,-0.064563915,-0.05316457,-0.04255233,-0.01175539,-0.077328004,-0.056930326,-0.051701687,-0.058904573
initiative,-0.0017340259,-0.061313473,-0.04317825,-0.044461742,-0.04231869,-0.03190447,-0.0429842,-0.041975334,-0.03556486,-0.06090701,-0.048149664,0.043463677,0.1026316,0.015223042,-0.043110233
david,-0.049857363,-0.05719426,-0.028119422,-0.059438795,0.03361778,-0.07326621,0.0060772435,-0.038107693,-0.04843476,-0.0546034,0.018437603,-0.059481334,-0.06561092,-0.06153562,-0.04532719
someone,-0.06569512,-0.061758056,-0.029969672,0.020013079,0.03971965,0.046130203,0.03921185,-0.040903386,0.049859013,-0.049028262,-0.043453667,0.012635427,-0.0872001,-0.040967073,-0.04173329
story,-0.061606064,-0.05537472,-0.041060362,0.024781339,-0.07578091,-0.085262135,-0.0544869,-0.06766872,-0.044035103,-0.043416664,0.14597857,-0.0539284,-0.108887106,-0.067415364,-0.05953656
disease,-0.10187162,-0.105993986,-0.03600303,-0.051208716,-0.02186688,-0.1003541,-0.08214427,-0.055821963,0.15673493,-0.074209124,-0.06398251,-0.08239101,-0.060347613,-0.05110191,-0.046583526
louis,-0.026801284,-0.055580672,-0.011195533,-0.030707221,0.014324066,0.057352133,0.05223422,-0.03197141,-0.019816732,-0.033625472,-0.033577867,0.012595473,0.04992233,-0.058897663,-0.044957303
strong,-0.046107326,-0.053286973,-0.013596535,-0.026268372,-0.07191333,-0.0328184,-0.03990587,-0.04769826,-0.04752555,-0.030826872,-0.046544317,0.021302626,0.06770109,-0.035184927,-0.04971426
reported,0.0075921714,-0.021273063,-0.06048709,-0.04485606,-0.0385145,-0.07577269,0.02560299,-0.013092993,0.03205807,-0.043923963,-0.0083750235,-0.071953274,-0.0685843,-0.05848733,-0.048155572
consider,-0.0351084,-0.035873726,-0.041475497,-0.0011253122,-0.023307536,0.006430057,-0.049109828,-0.025754092,-0.020633314,-0.033521388,-0.07403268,-0.01243926,-0.016061911,-0.038439587,-0.042488918
begin,-0.044962645,-0.016102662,-0.019647546,-0.043360084,0.0019288706,0.0016907549,-0.0621481,-0.024064492,-0.032308962,-0.055464253,-0.028959153,-0.043197032,-0.020507956,-0.03577798,-0.04402945
message,-0.020375516,-0.051019825,-0.016827341,-0.028497988,-0.07581905,-0.0986542,-0.020824065,-0.044809435,-0.073855884,-0.020585733,0.093673676,0.049461156,-0.04868955,-0.046678774,-0.04764959
offer,0.008088019,-0.028465493,-0.022641864,-0.0585454,-0.029410679,-0.03770106,-0.036694523,-0.07076526,0.030619256,0.03175179,-0.022537025,-0.07089468,-0.07440416,-0.050520565,-0.045189116
november,-0.048944037,-0.056239866,-0.048603,-0.052707613,0.0021472587,-0.06780232,-0.054742727,-0.028520625,-0.057823602,-0.024872158,-0.023553796,-0.018139364,0.03959214,-0.04770378,-0.04664639
saturday,-0.018984722,-0.055804823,-0.01496663,-0.05345476,-0.03729597,-0.083396256,-0.061226252,-0.038321253,-0.068522915,-0.047866914,-0.0037759922,0.0519422,-0.053331427,0.00017955144,-0.04310085
ruled,-0.07614314,-0.0572769,-0.048757687,-0.055599093,0.12207729,-0.08487996,-0.0707282,-0.061978363,-0.06184302,-0.06431537,-0.06503164,-0.042124014,-0.10215552,-0.05720412,-0.04437445
source,-0.06662266,0.043148875,-0.03737192,-0.038232096,-0.06287075,0.023340944,0.07722735,-0.04397773,-0.054055806,-0.0723273,-0.044349436,-0.07474342,-0.091194436,-0.019495685,-0.04240003
feel,-0.06501851,-0.06072295,-0.0173884,-0.044158656,-0.08021698,-0.06953642,-0.07782146,-0.041658897,-0.036911022,0.100692,0.044355825,0.068867736,-0.08602012,-0.043058973,-0.048396558
education,0.021989316,-0.025187092,-0.05776194,0.012959411,-0.048395883,0.0036962503,-0.04918428,-0.039278995,-0.008371693,0.050278578,-0.02048385,-0.015925465,-0.017094195,-0.05995679,-0.043072335
failed,-0.03598511,-0.038650602,-0.050572436,-0.047686413,0.019364309,-0.05195285,-0.037342083,-0.0015854838,-0.05026229,-0.04978147,-0.059547946,-0.036263905,0.026292907,-0.04050019,-0.047834318
possible,-0.05698417,-0.025931086,-0.0312468,-0.05109004,-0.061306126,-0.04270401,-0.027938062,-0.011634988,-0.042479675,-0.02631922,-0.06417227,-0.034921378,-0.010196227,-0.02014329,-0.051398292
wont,-0.034244362,-0.05553087,-0.05450473,-0.045289047,-0.04251877,0.057956867,-0.001019055,-0.054438144,-0.039241172,-0.02869302,-0.048384394,-0.036619253,0.05479927,-0.05364405,-0.041101024
adult,-0.05164329,-0.06008253,-0.013854437,-0.039906736,-0.062221967,-0.033809535,-0.030778976,-0.05269244,0.055216737,0.031891022,0.0356107,0.032907348,-0.08420623,-0.0528744,-0.04270469
allowing,-0.049317908,-0.045060094,-0.02540222,-0.004931313,-0.045994464,-0.0038739676,-0.06485276,-0.03802835,-0.033400465,-0.040643472,-0.070257284,-0.033303857,0.12844902,-0.049293105,-0.04196585
kid,-0.0685071,-0.082295485,0.0001380194,-0.054723512,-0.091561615,-0.034001827,-0.02747777,-0.059625827,0.09984887,0.051098254,0.06496943,0.03701214,-0.046026852,-0.058701016,-0.044082858
became,-0.070739456,-0.054947764,-0.038695868,-0.046673845,-0.018782843,-0.063421726,-0.091930225,-0.044700745,-0.035782877,0.03533104,0.07225446,-0.053040408,0.05875653,-0.05448282,-0.04344275
secretary,-0.0278692,-0.055140123,-0.05305018,-0.049470544,-0.080335744,0.018388156,-0.06745542,-0.02831232,-0.028187646,-0.046845127,-0.072155446,-0.024051558,0.090340264,0.11807887,-0.042007823
full,-0.049974218,-0.02645418,-0.03800636,-0.0126249585,-0.048662156,-0.06383311,-0.054966345,-0.050742052,-0.054194123,-0.00076481927,-0.047555987,-0.050713923,0.038486205,-0.047616795,-0.048132554
late,-0.043972004,-0.01675529,-0.056862257,-0.058752418,0.059765015,-0.07143197,-0.018828487,-0.053014826,-0.008597062,-0.048473876,0.013247408,-0.03222117,-0.073924825,-0.047125876,-0.050760735
brought,-0.07024841,-0.013117354,-0.038679525,-0.0392546,0.07935761,-0.047183827,-0.06325572,-0.050328247,-0.028409915,-0.011434592,-0.02502138,-0.04697816,-0.0149057,-0.05153314,-0.04416174
example,-0.034872033,0.011051742,-0.017373728,0.005155624,-0.019622812,0.035510838,-0.008383864,-0.029742524,-0.06385974,-0.03651926,-0.021562649,-0.06620322,-0.021847522,-0.05670421,-0.04322203
sense,-0.041679937,-0.055594135,-0.010552681,-0.038708158,-0.012439215,0.048210338,-0.044793773,-0.051103644,-0.05131586,-0.020804305,-0.04559308,-0.0141636785,-0.0142462365,-0.04215569,-0.046795584
goal,-0.07133139,-0.04144088,-0.029604299,-0.05876403,-0.049549624,0.09922353,-0.021005647,-0.035912577,-0.054685388,-0.0691524,-0.04636521,-0.022140032,0.00044863735,0.025229054,-0.04253955
banning,-0.04542786,-0.056522686,-0.047056466,-0.012706733,-0.026661588,0.077168584,-0.056456365,-0.049636222,-0.062316865,-0.06280947,-0.047870263,0.04029452,-0.03298151,-0.042450603,-0.04184465
legislator,-0.014777992,-0.059563532,-0.049389973,-0.038334273,-0.074607335,0.015599968,-0.0522244,-0.033829477,-0.06852283,-0.045048036,-0.069315955,0.034469366,0.13361035,-0.03289284,-0.040198162
arizona,-0.06245046,-0.040864132,-0.040194344,-0.03450849,0.08311181,-0.024952045,-0.094405204,-0.017421855,-0.011187343,-0.05595229,-0.08933269,0.04377766,0.017782249,-0.050361097,-0.041418314
town,-0.043892708,-0.05016563,-0.068305306,-0.057917375,-0.0007349137,-0.0072528636,-0.026898906,-0.048302427,-0.0063149934,0.0002445375,-0.0066535827,0.02036263,-0.05473052,-0.043116424,-0.043294925
mark,-0.068661384,-0.051366147,-0.02047756,-0.050612215,-0.08113983,-0.04207475,-0.020558534,-0.052831598,-0.04194433,-0.029706486,-0.042168852,-0.06802848,0.118706875,-0.063557364,-0.048895344
hard,0.014624261,-0.040340193,-0.04422456,-0.029145053,-0.04513026,-0.02841598,-0.030022392,-0.036842447,-0.047103364,-0.011973778,0.029234774,-0.04878926,-0.00015759266,-0.016362336,-0.035418928
needed,-0.046120513,-0.0070462013,-0.043058146,-0.055088177,-0.0059515336,0.025792625,-0.062265664,-0.051698487,-0.029276391,-0.05402221,-0.032389466,-0.026259454,-0.02270172,-0.025376085,-0.045499485
medical,-0.009195766,-0.077413164,-0.051974338,-0.04586399,-0.028606549,-0.030549044,-0.09011064,-0.07754914,0.17622408,-0.016181767,-0.09215964,-0.06451892,-0.068332024,-0.059621103,-0.048384164
certain,-0.032067906,-0.015136579,-0.06966222,-0.0045621735,-0.021589104,0.024215085,-0.042201698,-0.035665914,-0.02007434,-0.028237643,-0.06565401,-0.05449024,0.004847485,-0.05816888,-0.045984004
april,-0.038127847,-0.05168008,-0.068763115,-0.05220006,-0.044859666,-0.014146552,-0.03370737,-0.06958984,-0.051040582,-0.059284743,0.013105535,-0.0074612214,-0.11100736,-0.05932038,-0.056125235
average,0.046269987,0.024402449,-0.04499636,-0.045721512,-0.086439446,-0.021296412,-0.015260077,-0.054944105,-0.033311438,0.070618354,-0.05481877,-0.048756868,-0.09666981,-0.04845589,-0.044453338
sell,0.14494887,-0.08164122,-0.06336667,-0.043801352,-0.09329813,-0.030419055,0.09051434,-0.027911268,-0.09413284,-0.0625539,-0.057283692,-0.06770743,-0.048598863,-0.037987314,-0.0444821
chairman,0.053122643,-0.043123662,-0.047647446,-0.028595172,-0.07754161,-0.013099466,-0.05265061,-0.035050113,-0.041049134,-0.06992443,-0.069363005,-0.057204854,0.09025371,-0.035558686,-0.03868325
fall,-0.046837926,-0.016114363,-0.057311423,-0.030520493,-0.012360216,0.007743093,-0.042250734,-0.046024002,-0.03492895,-0.0074359677,-0.060159627,-0.02951634,-0.023970433,-0.05217959,-0.04823791
close,-0.002992213,-0.016427591,-0.009730651,-0.056725748,-0.070140734,0.007818091,-0.033291396,-0.037290175,-0.038414758,-0.042590715,-0.044875678,-0.025867386,-0.0049981144,-0.04755487,-0.035108306
agreed,-0.043026876,-0.06931053,-0.025202923,-0.045937248,0.09429438,-0.09167866,-0.052998483,-0.053964604,-0.05033617,-0.05445382,-0.055849034,-0.048818506,-0.09623247,0.07922374,-0.041975256
opposed,-0.053064104,-0.051677752,-0.020431567,-0.050429653,-0.06135744,-0.11185316,-0.04062366,-0.045184664,-0.04402417,-0.06167031,-0.08605327,0.10257475,0.10356158,-0.039861098,-0.04283173
terrorist,-0.08368496,-0.06280935,-0.056594603,-0.03151491,-0.061777163,-0.094000265,-0.14214441,0.2139827,-0.078668974,-0.062938794,-0.070344694,-0.05721083,-0.08209356,-0.060017973,-0.043642607
rise,0.021399654,0.013884523,-0.03256974,-0.053657573,-0.07594753,-0.074388154,-0.048700012,-0.042052276,0.0053024865,-0.061458196,-0.04307544,-0.07064814,-0.039970394,0.023190068,-0.053102955
special,-0.05465127,-0.02858335,-0.04212406,-0.054316297,0.025893142,-0.0443657,-0.028096285,-0.045316476,-0.05104858,-0.026309323,-0.04182579,-0.08116509,0.101631835,-0.045827847,-0.04712981
key,-0.002444673,-0.022580996,-0.05946038,-0.05604529,-0.03238605,-0.04198338,-0.032527223,-0.020730067,-0.031422418,-0.03429401,-0.05523716,-0.024285888,0.039577246,-0.001735008,-0.039212033
bring,0.03966988,-0.017860375,-0.018658692,-0.048682846,-0.030838499,0.015228497,-0.055450764,-0.04251029,-0.028192088,-0.032652956,-0.047171444,-0.04784104,-0.05517636,-0.011399277,-0.05224173
latest,-0.0290557,-0.04566302,-0.050566714,-0.049260024,-0.014870544,-0.03265926,-0.00716945,-0.038874257,-0.02790639,-0.05940582,-0.021332052,-0.03515054,0.001213463,-0.034892082,-0.046313208
gop,-0.05963421,-0.06730459,-0.04550861,-0.057943158,-0.095166445,-0.10957652,-0.048913162,-0.055040468,-0.06194247,-0.073363215,-0.09805794,-0.09287636,0.1351474,-0.08527071,-0.047066063
naturalization,-0.0969896,0.06468067,-0.08133772,-0.05808104,0.050802913,-0.057677906,0.072376326,0.031457193,-0.08507613,-0.07475702,-0.08034781,-0.078310736,-0.054314993,-0.09038298,-0.05645181
sent,-0.060588006,-0.014948814,-0.04193999,-0.047503993,-0.0452457,-0.06517737,-0.0012699417,-0.021752315,-0.03548575,0.022966878,-0.073043816,-0.068565264,0.06499657,-0.0449812,-0.04824133
massacre,-0.017801836,-0.04372039,-0.045891374,-0.0636076,-0.07902844,-0.04634256,-0.016089942,-0.039552104,-0.041377924,-0.044233024,-0.03719647,-0.031409796,0.068625025,-0.0237228,-0.046184506
higher,0.080467746,0.0031223095,-0.037926227,-0.020554923,-0.072360605,-0.07561978,-0.027462212,-0.03466082,-0.012483109,-0.0375871,-0.030089313,-0.043186575,-0.04524024,-0.042420022,-0.0447818
chance,-0.07738786,-0.035887092,-0.04647148,-0.037540145,-0.04727357,-0.059126925,-0.037422728,-0.04360146,-0.019959124,-0.02644954,-0.04341801,-0.027198385,0.037682407,-0.035423443,-0.05051033
obamas,-0.047982022,-0.07171883,-0.047045175,-0.012140749,-0.00727583,-0.018814275,-0.07735978,-0.043591406,-0.044657607,-0.038681597,-0.06450155,-0.024052344,0.111284174,-0.04204619,-0.038587786
project,0.10748427,-0.0268062,-0.05543141,-0.045404773,0.004291395,-0.11330836,-0.0409877,-0.03463289,-0.055513516,-0.050405722,0.036515296,-0.08093796,-0.014869571,-0.05164066,-0.051825874
meet,-0.06596736,-0.020253384,-0.026264844,-0.03780326,-0.03700385,-0.008881895,-0.07493235,-0.02785233,-0.03196344,-0.018906295,-0.05202662,-0.016730737,-0.024645153,0.043957792,-0.026277939
soon,-0.03675018,0.016113186,-0.045602817,-0.058318183,0.074607365,-0.006786673,-0.044290427,-0.045007147,0.0018320368,-0.027480813,-0.048997562,-0.057382755,-0.05828211,-0.052836966,-0.03971297
tell,-0.078448564,-0.049068227,-0.022796314,-0.038919546,-0.05914243,-0.012107057,-0.048420366,-0.050591692,0.016441252,-0.010829621,-0.0049935575,-0.06772862,0.071311235,-0.06051441,-0.049069583
battle,-0.03924324,-0.060764838,-0.0019289803,-0.03278457,0.045063656,-0.052278046,-0.0423426,-0.038333423,-0.034556456,-0.022884905,-0.03231119,0.01579895,0.01026264,-0.036614113,-0.039717514
access,-0.06952968,-0.057481017,-0.01867633,-0.0076282932,-0.03432604,0.053175583,-0.04825722,0.001810782,0.07726829,0.006023585,-0.06569467,-0.07875661,-0.038603015,-0.013025823,-0.03934364
final,-0.07721521,-0.052451286,-0.0436059,-0.045716427,0.02071293,-0.01377877,-0.058781758,-0.0435509,-0.04336426,-0.03822331,-0.062483467,-0.06324298,0.059659168,0.045075435,-0.045519438
refugee,-0.09562737,-0.013437726,-0.046055052,-0.03372471,0.037635144,-0.034418717,-0.09599502,-0.024155332,0.071433,0.067004316,0.019684002,-0.091288835,-0.10596511,-0.027758982,-0.055839296
researcher,-0.07232713,0.11647444,-0.062067706,-0.051501606,-0.08678709,-0.10425985,-0.04817186,-0.048314456,0.09493038,-0.051784515,-0.047019612,-0.08575917,-0.08420711,-0.074847125,-0.048370462
card,-0.059482537,0.016995087,-0.04294385,-0.03144773,0.10776554,-0.0037010235,0.07500928,-0.047116347,-0.089743026,-0.0077271336,-0.07273799,-0.06781182,-0.055307172,-0.058573596,-0.041882366
sea,-0.07888688,0.09650899,-0.048326917,-0.064704366,-0.05850594,-0.04762778,-0.07085504,-0.009955665,0.02067965,-0.028479787,-0.085453115,-0.07269188,-0.03491424,-0.03625252,-0.049785886
magazine,0.03266967,-0.040813338,-0.049540993,-0.0634802,-0.048027083,0.027069144,-0.03692137,-0.036663827,-0.07821762,-0.041877113,0.0794815,-0.0135026695,-0.0007454895,-0.05952323,-0.04522626
seven,-0.06788261,-0.03589546,-0.036633186,-0.056212272,0.055487413,-0.0048785857,0.07771948,-0.038244005,-0.029964473,-0.022310456,-0.00831886,-0.005639217,-0.07124013,-0.03002544,-0.048977926
politician,-0.047250383,-0.06880246,-0.02159542,-0.037875947,-0.07254749,-0.059552904,-0.0349813,-0.039768822,-0.060406446,-0.07472608,0.016225878,0.0004282518,0.15033916,-0.03593727,-0.045320097
together,-0.06437128,-0.03522888,-0.02357541,-0.041329484,-0.07619559,-0.087043345,-0.056364875,-0.061740447,-0.03943377,0.082913734,0.0104935225,-0.020694666,1.3912285e-05,0.018320141,-0.044820502
degree,-0.07607034,-0.013018283,-0.058820445,-0.07275688,-0.06325779,-0.055012427,-0.08806396,-0.08096606,-0.06557216,0.15118983,-0.048185397,-0.07373893,-0.081872724,0.015964365,-0.05319252
thought,-0.061156195,-0.023101732,-0.04818455,-0.029831283,-0.05654489,-0.1019741,-0.038768325,-0.058908917,0.007925084,0.028193457,0.068588406,-0.050855163,-0.039508075,-0.046142876,-0.041550435
semiautomatic,-0.028842703,-0.052198544,-0.057580862,-0.05255077,-0.03893183,0.007044225,0.0064542987,-0.052610084,-0.05733171,-0.057803266,-0.01702461,0.030266196,0.0043414244,-0.018376518,-0.042663857
charged,-0.08358861,-0.060786933,-0.04873402,-0.060684703,-0.12954487,-0.07681043,0.14846037,-0.0114952475,-0.07363875,-0.08222347,-0.09392989,-0.074289896,-0.05249952,-0.06451886,-0.051203858
