word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
thousand,-0.031224968,0.004799764,-0.0360052,-0.024415547,-0.041150972,-0.05063179,-0.03453271,0.011188382,-0.032942645,-0.015383428,-0.05207546,0.026512142,-0.0617266,-0.030964622,-0.04221634
agreement,-0.02768744,-0.06060624,-0.033021033,-0.04435289,-0.011256154,-0.02690377,-0.055955045,-0.050863653,-0.053196546,-0.05689349,-0.071434006,-0.032950312,-0.06081584,0.122114606,-0.037461445
got,-0.040001806,-0.04142268,-0.019333709,-0.036504272,-0.04737707,-0.041268412,-0.022080423,-0.055223,-0.033859532,0.032328233,-0.019163014,-0.06084682,0.024333125,-0.043612216,-0.04601736
line,0.024064118,0.024231061,-0.03866661,-0.036931157,-0.045052193,-0.037690785,-0.049947865,-0.031236546,-0.0528559,-0.02780391,-0.025262494,-0.013396945,0.03453346,-0.049016435,-0.036128934
pas,-0.037957642,-0.036857497,-0.03690046,-0.04389494,-0.052718434,-0.0043250374,-0.03424847,-0.03355489,-0.04208977,-0.038348816,-0.06426527,-0.021594988,0.07301857,-0.046466,-0.037476785
mother,-0.068555035,-0.06545742,-0.01868818,-0.049620576,-0.044464145,-0.06413533,-0.018358048,-0.06379907,-0.025437767,0.09351926,-0.06203717,0.081910685,-0.07696866,-0.05822457,-0.051138483
mexico,-0.029704561,-0.04817026,-0.051982727,-0.05476821,-0.0548661,-0.051938526,-0.0008109047,-0.008216,-0.020922452,-0.0144755915,-0.03148416,-0.061452534,-0.0767425,0.13645838,-0.043080285
product,0.07056346,-0.056607127,-0.013257365,-0.042729147,0.019651603,-0.0027068742,-0.036452163,-0.056173854,0.040504858,-0.06404092,-0.068485685,-0.06103887,-0.057299905,-0.04489233,-0.04065958
big,0.040719543,-0.019301763,-0.025241965,-0.052398555,-0.025025798,-0.04010417,-0.029214637,-0.052162576,-0.05521583,-0.016689485,-0.017688753,-0.016766286,0.022417882,-0.051115014,-0.042385697
agent,-0.07130439,-0.044789948,-0.04716011,-0.04014683,-0.09435708,-0.049921215,0.10481759,0.07452896,-0.012202616,-0.0463775,-0.071861975,-0.0630565,-0.06678929,-0.05495221,-0.037195034
building,-0.032500435,0.003089234,-0.045664553,-0.055529468,-0.063955516,0.082942694,-0.058107957,-0.033081513,-0.030595379,-0.014196086,0.004073349,-0.01788631,-0.05720597,-0.0562873,-0.046159677
allowed,-0.051385917,-0.04212576,-0.038475942,-0.030183535,0.042116575,0.038151402,-0.035911296,-0.003346238,-0.03671773,-0.025979064,-0.04256297,-0.03991477,-0.062384725,-0.04172682,-0.044527236
license,-0.052171685,-0.052168943,-0.04939018,-0.037583146,0.08216664,-0.011774602,0.026120681,-0.037120868,-0.04867796,-0.05361434,-0.042902727,-0.038845886,-0.05770448,0.00243948,-0.039818063
didnt,-0.04370374,-0.04169786,-0.0110326605,-0.010837588,-0.063553855,-0.07013185,0.008037042,-0.033619687,-0.054883968,0.011341637,0.0053621423,-0.055486605,0.042020723,-0.048540406,-0.038502946
protection,-0.047435824,-0.03069572,-0.034930363,-0.0140450625,0.062301103,0.0680759,-0.049112048,-0.006825154,0.0051305518,-0.03753421,-0.055312175,-0.036666762,-0.0640492,-0.060479604,-0.039225776
care,0.03866626,-0.04232097,0.0068633948,-0.03111741,-0.034649808,-0.07913335,-0.06447761,-0.04946334,0.097427525,-0.012986803,-0.06447779,-0.008814613,0.0045044105,-0.051956777,-0.044077307
undocumented,-0.01793263,-0.050290637,-0.028558353,-0.018096726,-0.025079587,0.023144593,0.009617042,-0.050720766,-0.04589415,0.03343182,-0.053750273,-0.01306482,0.025315823,-0.045930535,-0.041785527
lead,-0.033490017,-0.03868141,-0.037574254,-0.032185446,-0.024150383,-0.008934748,-0.057048578,-0.031425945,0.045940176,-0.05755415,-0.044691235,-0.040910553,-0.027465396,-0.037140705,-0.03907663
spokesman,-0.012356866,-0.040644474,-0.049184073,-0.04896503,-0.012867676,-0.050861735,0.0074379714,-0.021113561,-0.00923661,-0.061221328,-0.059967935,-0.035270393,-0.0067519285,-0.023708066,-0.044586565
voter,-0.06266837,-0.048479807,-0.03906519,-0.050413795,-0.0602793,-0.051209964,-0.06536431,-0.060356017,-0.065584876,-0.0623506,-0.072562516,0.10666712,0.10363727,-0.051837366,-0.03759455
announced,0.03262143,-0.057810966,-0.042295817,-0.046741102,-0.023112392,-0.048706457,-0.003040127,-0.029908296,-0.03208959,-0.043624558,-0.047383077,-0.03291591,0.021933893,-0.007805723,-0.03809046
reform,0.008948306,-0.029548885,-0.013455006,-0.04743093,-0.047431596,-0.0012019423,-0.054199748,-0.033654843,-0.06545751,-0.042557728,-0.06352711,0.04550846,0.055433072,-0.035306226,-0.04083683
candidate,-0.036219567,-0.06229006,-0.047749717,-0.044213574,-0.07220496,-0.07765902,-0.056099564,-0.05478857,-0.0577278,-0.061830167,-0.07716521,-0.07241879,0.11651264,-0.05627482,-0.042740297
earlier,-0.034327757,-0.00728821,-0.05027384,-0.052880097,-0.038153954,-0.061570115,-0.013025972,-0.043414526,-0.030581003,-0.04924813,-0.057363592,-0.057587557,0.0442331,-0.03477685,-0.04526098
missouri,0.011002738,-0.038869932,-0.008448799,-0.00032607376,-0.0088045355,-0.025975252,0.024008144,-0.019535832,-0.030477066,-0.047689583,-0.026817666,-0.027266243,-0.007144377,0.0074871476,-0.034871522
require,-0.036173765,-0.03808176,-0.039086815,-0.036856294,-0.032816753,0.08879939,-0.042905174,-0.028986763,-0.0028731327,-0.0402784,-0.061454922,-0.04596419,0.035628635,-0.052520495,-0.038055506
risk,-0.010371816,-0.06699498,-0.04694068,-0.040382545,-0.044375196,-0.0465248,-0.037261453,-0.019551426,0.11664725,-0.050207842,-0.058113392,-0.053467214,-0.056202404,-0.04977716,-0.03954146
began,-0.03152839,-0.03789243,-0.042773362,-0.06097195,0.028724162,-0.051879205,-0.073827565,-0.03282422,-0.011163137,0.0115902675,-0.009601576,-0.013998254,-0.059720363,-0.036969505,-0.044060573
important,-0.041263677,-0.022533178,-0.035319466,-0.028239427,0.00082248374,-0.053392384,-0.060097624,-0.0349749,-0.013425173,-0.05270015,-0.018107617,-0.017469417,-0.012466518,-0.03248259,-0.041579906
process,-0.03875984,0.045609478,-0.046426084,-0.0023122863,0.026002279,-0.03139022,-0.07368619,-0.03383302,-0.031430654,-0.045719977,-0.03864695,-0.046432517,-0.014526705,-0.0149145005,-0.042870056
black,-0.014136315,-0.052932777,-0.040709026,0.15712313,-0.11530739,-0.06556291,-0.06361886,-0.046437986,-0.067981705,-0.035624187,0.08486081,-0.053328462,-0.062384278,-0.05435612,-0.047380086
taking,-0.012875424,-0.0588625,-0.027620215,-0.0490925,0.0017073296,-0.040432822,-0.03698783,-0.037959646,-0.04295573,-0.032162115,-0.024775349,-0.015638204,0.036385562,-0.032396458,-0.042503417
almost,-0.041106157,-0.010390709,-0.03061123,-0.021495773,-0.041930802,-0.03540355,-0.037989255,-0.030412227,-0.039759435,-0.009608068,0.04164434,-0.043431457,-0.034541596,-0.02071306,-0.041037194
better,-0.015328623,-0.026881484,-0.025233435,-0.033907253,-0.064777754,0.007897491,-0.055539563,-0.02209285,-0.001633817,0.0017795694,-0.025614552,-0.037192855,-0.047534127,-0.05933498,-0.04385426
clear,-0.041483287,-0.048176467,-0.03310787,-0.041802634,-0.007957905,-0.036644343,-0.04933514,-0.043340463,-0.012725977,-0.048801985,-0.043577224,-0.014968204,0.030659065,-0.0048956843,-0.040070187
protect,-0.051689614,-0.05101836,-0.008597363,-0.023307746,-0.06083259,0.018583884,-0.048302993,0.055089302,0.012276762,-0.05045196,-0.054800674,-0.02018746,-0.00646837,-0.038658593,-0.040268455
filed,-0.08083159,-0.04448055,-0.04205643,-0.02986535,0.11268779,-0.075652495,-0.04006205,-0.048561484,-0.043921556,-0.055118468,-0.05389106,-0.05100019,-0.07884728,-0.046325922,-0.040622063
approved,-0.059093416,-0.04204117,-0.050441682,-0.038342725,-0.038408272,0.05822057,-0.05997902,-0.029858554,-0.036108058,-0.046111085,-0.053367317,-0.051014602,0.07584917,-0.047957085,-0.03854465
early,-0.045736324,-0.02872068,-0.03472913,-0.048297953,-0.030219227,-0.054678377,0.0015712149,-0.04394619,-0.036489144,-0.032839924,-0.002250083,-0.048566442,0.004585001,-0.048500236,-0.046888214
seek,-0.050973263,-0.045803417,-0.031653073,-0.04258917,0.107089646,-0.02728368,-0.04074148,-0.040459048,-0.05087412,-0.056263667,-0.052554168,-0.050821338,-0.039438237,-0.035050735,-0.042193044
sentenced,-0.061356135,-0.058980715,-0.056824353,0.033267576,-0.057930395,-0.06410628,0.113185644,-0.063856035,-0.07544577,-0.0616595,-0.05754686,-0.06237428,-0.074557975,-0.05367789,-0.051764403
along,-0.041450404,-0.0030984927,-0.04926366,-0.043937452,-0.06503451,-0.062805,0.0071332664,0.008009704,-0.018550415,-0.028341591,-0.04516761,-0.029000131,-0.014299438,-0.04619891,-0.042097427
lot,-0.012372156,-0.025295768,-0.046388365,-0.03914552,-0.034216907,-0.032295085,-0.03027072,-0.050172195,-0.037246965,-0.029893514,0.0010922825,-0.050016366,0.002257645,-0.042878095,-0.045457214
hope,-0.048876397,-0.055546246,-0.018625276,-0.046270914,-0.029678218,-0.0408283,-0.05130105,-0.059931215,-0.035645578,-0.02308832,-0.0052819583,-0.008228489,0.018155461,0.0020689352,-0.043720637
brady,-0.03311632,-0.05088519,-0.043777768,-0.0505844,0.002321786,-0.007718996,-0.036207598,0.009617026,-0.045826618,-0.040655103,-0.038821317,-0.043062814,0.04472632,-0.045933165,-0.037128903
doesnt,-0.033814564,-0.03254365,-0.036797967,-0.038885437,-0.040235575,-0.0015861575,-0.050138358,-0.037457697,-0.025921281,-0.03546748,-0.029288175,-0.028086217,0.05529374,-0.039925255,-0.044725563
head,-0.0264138,-0.034595534,-0.0491876,-0.052421577,-0.07616783,-0.040839143,0.027897054,-0.033589687,-0.0071058525,-0.032955397,-0.026384,-0.03573281,-0.036830556,-0.02848498,-0.045711227
cancer,-0.06087833,-0.06563788,-0.04224289,-0.06599173,-0.042401858,-0.066476904,-0.06281932,-0.050611135,0.1159626,-0.028442003,-0.06783603,-0.060963497,-0.04479706,-0.05312006,-0.039918557
june,-0.021841487,-0.03611564,-0.044481743,-0.033101894,0.018895881,-0.05430742,-0.022275934,-0.05917034,-0.037805345,-0.046939533,-0.053129233,-0.06613315,-0.06520312,-0.054662574,-0.04472067
talk,-0.034300786,-0.057125926,-0.0055807927,-0.034627706,-0.06303892,-0.056446083,-0.050065182,-0.05741576,-0.055400744,-0.021649702,0.008635139,-0.039546065,0.00667258,0.11105803,-0.042117182
instead,-0.03190705,-0.048462424,-0.03100064,-0.045656785,-0.04327973,-0.0033306538,-0.026585769,-0.035032533,-0.04233905,-0.038395014,-0.019253198,-0.042407297,0.025558136,-0.03832037,-0.043454997
using,-0.06952256,-0.023073176,-0.028405191,-0.037925065,-0.020873409,-0.009846799,-0.015044216,-0.021939935,-0.012769461,-0.015841812,-0.020368952,-0.04652394,-0.047037523,-0.048222885,-0.04183383
restaurant,0.06977056,-0.05291996,-0.059833013,-0.047320973,-0.08886667,0.05422404,-0.035232857,-0.04802379,-0.061633095,-0.01407895,-0.05735218,-0.025528263,-0.07801072,-0.05603402,-0.049649697
argument,-0.038152307,-0.05377631,-0.02601525,-0.043034703,0.11014479,-0.045888744,-0.04904383,-0.039705228,-0.049789313,-0.046906553,-0.021845892,-0.05181325,-0.06974295,-0.03986981,-0.04070372
information,-0.05236985,-0.017077444,-0.037859052,-0.03287512,0.061264146,-0.025100842,-0.05015034,0.09238504,-0.0008286514,-0.03886936,0.00587774,-0.05434305,-0.064425915,-0.05105474,-0.04106786
current,0.003736949,0.02393493,-0.042809684,-0.04057173,-0.060602818,0.020327356,-0.041236408,-0.03498223,-0.04028046,-0.045036316,-0.020769626,-0.02648003,-0.060471307,-0.05175949,-0.041742876
election,-0.047709927,-0.044950206,-0.04498213,-0.049876183,-0.07551566,-0.062255323,-0.055824887,-0.048099883,-0.060226385,-0.0499333,-0.043071736,0.0022216747,0.10979345,-0.03541063,-0.040577862
science,-0.06080579,0.11907272,-0.024928989,-0.049397793,-0.05170065,-0.060267337,-0.06370177,-0.056644663,-0.06474986,-0.0755884,-0.016512401,-0.05268577,0.053643975,-0.06863302,-0.040788785
south,-0.036701918,-0.03842225,-0.049843047,-0.030509824,-0.035747796,-0.061035946,-0.01758899,-0.032270804,-0.03419276,-0.039491888,0.044297207,-0.038077738,-0.06831966,0.006561108,-0.0457384
voted,-0.05689635,-0.048597075,-0.033103377,-0.052645452,-0.07145843,-0.066463485,-0.06652343,-0.054575555,-0.038397815,-0.055471983,-0.07187198,-0.059194922,0.1094318,-0.04544107,-0.04387986
often,-0.011880056,-0.029867236,-0.035851758,-0.009502811,-0.05115407,-0.07369375,-0.009546761,-0.038432073,0.0026599732,0.024909317,0.04564338,-0.061088182,-0.026348233,-0.05320941,-0.043158516
idea,-0.042870943,-0.023756422,-0.026684338,-0.04707806,-0.057984896,0.058351107,-0.050442267,-0.03703946,-0.043879684,-0.04561342,0.008007446,-0.005715009,0.008079583,-0.033683144,-0.04188051
taken,-0.017074544,-0.029076178,-0.02465375,-0.027824273,-0.07227299,-0.043430194,0.01325321,-0.043118846,-0.031132465,-0.03221771,-0.0596713,-0.0057856324,-0.036493614,-0.035771977,-0.04560757
anyone,-0.058543496,-0.034595374,-0.025805172,-0.011092277,-0.00040437034,0.06551976,-0.027069144,-0.02187315,-0.033960965,-0.03601849,-0.034319997,-0.04468724,-0.02570819,-0.04314538,-0.04137505
concern,-0.010209964,-0.017075468,-0.037898086,-0.021315662,-0.04858167,-0.037702076,-0.06989705,0.0035654951,0.010796513,-0.042300425,-0.018922165,-0.0155999195,-0.029632557,-0.0315488,-0.04448585
louis,-0.024834396,-0.0438322,-0.012051074,-0.029084018,0.024499375,0.022933127,0.023716172,-0.033598326,-0.016803795,-0.025018292,-0.032561906,-0.018479183,0.0062078848,-0.04557873,-0.039043907
future,0.011010232,0.019130498,-0.032921247,-0.036138337,-0.043084435,-0.015288612,-0.05206232,-0.036282107,-0.035901163,-0.025615372,-0.05403032,-0.016577847,-0.024958653,-0.032381836,-0.038172483
status,-0.055484664,-0.030439347,-0.045418054,-0.033577565,0.097043246,0.027316263,-0.047291126,-0.066266626,-0.045668274,0.017612197,-0.06792109,-0.036670133,-0.07208834,-0.047451142,-0.044853516
visa,-0.015080313,0.100026354,-0.050973143,-0.040096205,0.09282197,-0.009075024,-0.046641666,0.07113657,-0.070081614,-0.04140884,-0.07023828,-0.066403836,-0.09843056,-0.06435328,-0.04184257
fuel,0.028523574,0.05019883,-0.01622749,-0.044500995,-0.0554564,0.022918642,-0.045537267,-0.035830747,-0.059900362,-0.038930614,-0.048727885,-0.04098372,-0.03234822,-0.051579587,-0.036842335
guilty,-0.06887294,-0.057141054,-0.048133157,-0.045048926,0.08605999,-0.049793944,0.058701657,-0.05430871,-0.06595163,-0.062342428,-0.06895968,-0.059466526,-0.07171411,-0.054890834,-0.05202167
deportation,-0.06480322,-0.041255902,-0.047140203,-0.053113226,0.049249507,-0.01636148,0.12541875,-0.07968807,-0.05548342,0.00053000136,-0.0714668,-0.021219522,-0.042582165,-0.05300304,-0.042017166
scheduled,-0.05307563,-0.053288855,-0.032160528,-0.03392897,0.055300638,-0.06396579,-0.03811197,-0.05510245,-0.038848493,-0.05957119,-0.044772606,-0.023804354,-0.027580326,-0.015237308,-0.047271714
recently,-0.008417232,-0.027976293,-0.04001109,-0.016057372,-0.046705563,-0.034701377,-0.03978654,-0.046730414,-0.04042788,-0.025192283,0.014845745,-0.043529373,-0.0011316267,-0.037093688,-0.046767306
wrote,-0.049283694,-0.049904514,-0.024273943,-0.021884743,0.028652212,-0.0793053,-0.06415002,-0.048364013,-0.0310865,-0.028993156,0.036179353,-0.04816128,-0.01775124,-0.05257272,-0.045576338
event,-0.03059356,-0.040423475,-0.03736955,-0.056932155,-0.07233195,-0.041255396,-0.064804316,-0.022039106,-0.029239831,-0.03638179,-0.025761481,0.076017596,0.014817859,-0.042139467,-0.04267966
nothing,-0.05114388,-0.057498347,-0.013789837,-0.038086966,0.0078082993,-0.023649149,-0.017334547,-0.03058955,-0.041294355,-0.04013414,-0.0370807,-0.04963691,0.015759258,-0.051234175,-0.045663316
within,-0.03518089,-0.02050076,-0.030438185,-0.017259652,0.043761402,0.017605703,-0.012324181,-0.019272173,-0.029591234,-0.04033603,-0.05226418,-0.050721213,-0.040034816,-0.044319592,-0.04289706
mexican,-0.014320972,-0.059383385,-0.053642884,-0.017813316,-0.06132269,-0.053769033,-0.038304098,-0.029842755,-0.04092043,0.022383569,-0.009515559,-0.050537046,-0.089540556,0.14808427,-0.04110512
known,-0.058178477,-0.019279169,-0.048662953,-0.028853329,-0.029103827,-0.059950203,-0.033225596,-0.017208604,0.0037838793,-0.06294926,-0.012765361,-0.04085626,-0.033121023,-0.034660865,-0.046010062
waiting,-0.045381155,-0.0069353995,-0.04110491,-0.03040561,-0.02650279,-0.01325143,-0.06450081,0.005203049,-0.012886413,-0.019269258,-0.06467968,-0.037727885,0.042364232,-0.033737455,-0.03772439
panel,-0.03906979,-0.054360084,-0.04936285,-0.033745594,0.04727961,-0.010093439,-0.06794367,-0.040772017,-0.04943075,-0.024487402,-0.034626663,-0.048651557,-0.04954484,0.03423011,-0.04033835
kill,-0.05914489,-0.053006504,0.015513277,-0.053976137,-0.024875527,0.0066292807,0.073372856,-0.032369927,0.013982749,-0.049254425,-0.03262868,-0.036659524,-0.061609667,-0.045907926,-0.046581887
parent,-0.056661844,-0.053767577,-0.029980145,-0.016275791,-0.037251472,-0.040852677,-0.056101907,-0.063765556,0.0255684,0.107187584,0.0017465699,-0.044250265,-0.0663793,-0.06196846,-0.045822714
supporter,-0.0568132,-0.053343847,-0.044614542,-0.021353025,-0.061410356,0.0059943986,-0.049754784,-0.04145489,-0.07071103,-0.05731329,-0.052408602,0.09179594,0.062164795,-0.052310836,-0.042074304
history,-0.049265407,-0.04047884,-0.042102493,-0.027403586,-0.052249614,-0.039013136,-0.03802611,-0.04337818,-0.04175362,-0.055548992,0.12003446,-0.05236627,-0.026354698,-0.047177643,-0.04513663
college,-0.020320937,-0.059277773,-0.037049964,-0.029840568,-0.03409772,-0.021160817,-0.03231157,-0.043930765,-0.064842544,0.098754734,-0.015132182,-0.022645624,-0.030878052,-0.05986474,-0.039992474
document,-0.0746709,-0.0446491,0.0043934053,-0.038197797,0.055860564,-0.029811261,0.046171967,-0.007357926,-0.044710062,-0.05502189,-0.05115458,-0.060809284,-0.05579022,-0.03749508,-0.044926338
outside,-0.03289374,-0.04927657,-0.04882211,-0.028022893,-0.03659582,-0.04950905,-0.02284521,-0.028846538,-0.06113359,0.015670924,-0.052681953,0.035940938,-0.05383288,-0.032072287,-0.045176852
prevent,-0.06015902,-0.03650779,-0.025272308,-0.039475016,0.031215934,0.037838683,-0.035283186,-0.011719504,0.03393884,-0.04590339,-0.055454675,0.0028609943,-0.02139414,-0.029557655,-0.040753447
ad,0.0007390453,-0.055141404,-0.043101173,-0.046325214,-0.057396006,-0.059808064,-0.072120406,-0.057631023,-0.041693527,-0.05120757,0.049711224,-0.038901825,0.075777106,-0.051756337,-0.041785736
michael,-0.03916189,-0.03865346,-0.045482412,-0.05950184,0.007596045,-0.021780582,-0.0073988773,-0.052488312,-0.041030534,-0.053364526,-0.038251568,-0.04145422,-0.015845139,-0.053041562,-0.048837114
given,-0.03258133,-0.03465681,-0.03700875,-0.019089557,0.022650002,-0.024015332,-0.04243198,-0.043606427,-0.008915008,-0.02345446,-0.04319523,-0.050326757,-0.0134401815,-0.024121441,-0.045196883
cant,-0.013552188,-0.025563883,-0.030604245,-0.035714276,0.009899974,0.0076771188,-0.04007816,-0.030298611,-0.041700404,0.034654096,-0.028189631,-0.019022388,-0.032594014,-0.044717975,-0.04125009
lobby,-0.04836569,-0.047997516,-0.028438667,-0.044651702,-0.05522097,-0.026664719,-0.054915026,-0.04812236,-0.041470766,-0.048441984,-0.038604435,-0.014709137,0.12035795,-0.040242936,-0.040239852
threat,-0.024485422,-0.046425723,-0.040286757,-0.037815575,0.012132492,-0.034481563,-0.018233588,0.08426436,-0.025546124,-0.038316194,-0.058227453,-0.02786265,-0.0044937152,-0.02978224,-0.03883845
fight,-0.041377608,-0.05207858,-0.032565955,-0.037326325,-0.033686668,-0.06897271,-0.030830406,-0.036011636,-0.041045785,-0.03516038,-0.05303662,0.014841948,0.07965872,-0.021474482,-0.04148163
done,-0.031568207,-0.053873587,-0.008568586,-0.028074553,-0.047577966,-0.017856263,-0.025462084,-0.019160995,-0.014714687,-0.03443768,-0.044696942,-0.027346844,0.046735007,-0.026523372,-0.044913553
bear,-0.06834365,0.023836507,-0.041942503,-0.050163433,0.07964223,-0.07727784,-0.06512963,-0.055983566,-0.069351315,-0.04045907,-0.031039422,-0.037952326,-0.07794031,-0.047643527,-0.049175512
standard,-0.039201368,-0.062108662,-0.034159347,-0.016732015,-0.051042847,0.0973982,-0.06447878,-0.036785662,0.028744534,-0.04855537,-0.066041306,-0.050664984,0.008138499,-0.06246567,-0.0385433
ground,-0.049154896,-0.020333547,-0.030704016,-0.0038815157,0.024717804,0.012950852,-0.050530616,-0.039728962,-0.045947857,-0.044150934,-0.06352389,-0.032587077,-0.04530321,-0.056361806,-0.041081022
maryland,-0.01855145,-0.03990647,-0.05348635,-0.012743378,-0.023921171,-0.0032676975,-0.05934671,-0.042694837,-0.03400556,-0.022312189,-0.006603782,-0.024008257,0.040037345,-0.054446205,-0.03813169
illegally,-0.049317226,-0.053291507,-0.038445648,-0.031145744,0.018376237,-0.02574831,0.109254576,-0.04643268,-0.042601343,-0.028029164,-0.049208406,-0.031285338,-0.008154719,-0.04379062,-0.043523062
based,0.028184896,-0.04353053,-0.035036813,-0.004230889,-0.041091204,-0.041139033,-0.058486897,-0.03927477,-0.03562583,-0.04987801,0.007152613,-0.048364412,-0.05558564,-0.047530636,-0.04204117
working,-0.0055662156,-0.021626616,-0.045690805,-0.03012888,-0.045768376,-0.057538413,0.020563727,-0.04837259,-0.04213711,0.017311076,-0.04335155,-0.04533757,-0.04416801,-0.020039482,-0.03658949
age,-0.05493787,-0.034149118,-0.014967921,-0.04367286,-0.012319347,0.01643451,-0.03743188,-0.054335643,0.0014734803,-0.019671166,0.0035214527,-0.050380334,-0.04884503,-0.059632927,-0.042252548
die,-0.06854338,-0.047615256,-0.0073771086,-0.025376149,-0.06864157,-0.05062346,0.032790035,-0.0545277,0.07965887,-0.011339969,-0.045727164,-0.06067321,-0.06844516,-0.047239956,-0.04983069
fire,-0.0627999,-0.007371184,-0.039002806,-0.032101378,-0.048272587,-0.007304393,-0.02061929,-0.014617714,0.08597633,-0.051365208,-0.033537377,-0.037586458,0.003884501,-0.04737128,-0.044758648
private,0.028346978,-0.041084014,-0.04860562,-0.045045227,-0.0062247515,0.0019297387,-0.04027386,0.015443301,-0.056065295,-0.03929382,-0.036054026,-0.024440773,-0.033884384,-0.025674041,-0.040231533
george,-0.04003505,-0.060624886,-0.02885639,0.009778526,-0.05131301,-0.019271845,-0.0328426,-0.050463784,-0.058277562,-0.053456996,-0.03405709,-0.02696365,0.11623533,-0.03327061,-0.03987167
water,-0.092514865,0.08649174,-0.054034863,-0.059829094,-0.060470656,-0.037047535,-0.050859086,-0.035808563,0.023026694,0.01364999,-0.081581466,-0.063898355,-0.02858444,-0.059640557,-0.048929565
there,-0.0087492475,-0.024354639,-0.041049685,-0.044082973,-0.048684213,0.00401646,-0.03894778,-0.040993806,-0.005977574,-0.03172408,0.028425401,-0.03316011,0.0044431477,-0.0294965,-0.0424382
able,-0.018751474,-0.022855995,-0.028090702,-0.039597657,-0.046865594,-0.0029116415,-0.021722302,0.021411568,-0.03454815,-0.0010910663,-0.05703008,-0.039752465,-0.06963755,-0.037681956,-0.04166346
fear,-0.018593336,-0.04290753,-0.024012754,-0.027645705,-0.02207496,-0.036067337,-0.014214289,-0.030498795,-0.0074403,0.0210591,-0.022433477,-0.018331839,-0.0691793,-0.03136995,-0.041222412
include,-0.01904794,-0.05808332,-0.027007803,-0.02129257,0.007517376,-0.021376148,-0.034713168,-0.031864487,-0.0181124,-0.04829641,0.0011390041,-0.040309116,-0.040294796,-0.03333426,-0.039691422
half,-0.0273566,0.02984758,-0.0504359,-0.025234567,-0.056553684,-0.036753207,-0.040160988,-0.056057528,-0.015633974,-0.03086278,0.0128044225,-0.02794555,-0.04448274,-0.04971448,-0.03588862
challenge,-0.04000999,-0.019304229,-0.046681687,-0.030310383,0.11447021,-0.047368526,-0.0695569,-0.030147418,-0.0461569,-0.05244655,-0.029470583,-0.0428998,-0.02666684,-0.035697136,-0.036856223
provision,-0.047494583,-0.026328053,-0.047711723,-0.04228276,0.06418674,0.07733998,-0.06122175,-0.04802321,-0.04035709,-0.039489426,-0.056985494,-0.049461756,-0.003751463,-0.031774398,-0.04009284
james,-0.052479837,-0.047551632,-0.021158468,0.015965462,-0.03275871,-0.06336963,-0.013893579,-0.038219243,-0.06162136,-0.026571864,-0.062283896,-0.056326,-0.027392395,-0.05597436,-0.044981033
real,-0.022847187,-0.025366036,-0.032786682,-0.012262646,-0.04472623,0.009165213,-0.028104428,-0.021623056,-0.04584155,-0.026896752,-0.0027699252,-0.02757773,0.018589545,-0.040337175,-0.045171406
seeking,-0.05741256,-0.0475242,-0.040645525,-0.06042156,0.12163876,-0.0630232,-0.079462804,-0.041461475,-0.021016719,-0.031261742,-0.060124367,-0.03770859,-0.014741371,-0.029566485,-0.041822843
address,-0.039201543,-0.067030326,-0.029597882,-0.043173693,-0.034423124,-0.008832248,-0.04072282,-0.057355728,-0.039210234,-0.03596867,-0.039995447,-0.011111999,0.0866623,-0.028535979,-0.037589803
park,-0.07082425,-0.00029375622,-0.059517216,-0.051592488,-0.023329848,0.013023016,-0.010076242,-0.050819892,-0.050806213,-0.019991444,-0.0028544634,0.03218985,-0.07314988,-0.06284566,-0.041978754
population,-0.0739626,0.056449905,-0.05223089,-0.046910506,-0.06912354,-0.06891661,-0.077728175,-0.06305672,-0.04490298,-0.06291041,0.123265155,-0.048707407,-0.05974402,-0.06634366,-0.04768327
economic,0.14888532,-0.078284875,-0.033791095,-0.047991555,-0.065798834,-0.026275897,-0.04595141,-0.03736257,-0.07374818,-0.019984707,-0.058153253,-0.038493585,-0.080689766,0.015599969,-0.03992621
robert,-0.03797242,-0.040063,-0.024587106,-0.052307606,0.04675672,-0.039937723,-0.009618483,-0.04002434,-0.0646181,-0.037192162,-0.01782194,-0.041942786,-0.060955945,-0.044900034,-0.04873819
expert,0.03330141,0.055011544,-0.05082739,-0.024511147,-0.019186286,-0.05009308,-0.06011063,-0.026314417,0.06396591,-0.022186283,-0.034831326,-0.036906097,-0.058395304,-0.015543045,-0.040433425
someone,-0.05683851,-0.051204287,-0.0025353155,0.009678999,0.015841251,0.050037485,0.008016345,-0.030531583,0.021784462,-0.031643283,-0.04324877,0.001970626,-0.08092735,-0.041612256,-0.04311895
data,-0.0077347625,0.074281074,-0.0512051,-0.019514369,-0.049635533,-0.05870466,-0.04316235,-0.042382304,-0.016378703,0.008923102,0.010371583,-0.059670515,-0.05971822,-0.044038046,-0.04133172
although,-0.013206989,-0.019773848,-0.032620184,-0.037799172,-0.060676582,-0.05349816,-0.02765982,-0.032434568,-0.029175438,-0.029051784,0.015411324,-0.0058947406,-0.043347124,-0.03709787,-0.04166384
