word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
south,-0.12322078,-0.03898789,-0.20285258,0.23112601,-0.05803706,-0.10531172,0.053736385,-0.0005689598,0.0692954,0.025147643,0.22094797,-0.09381443,-0.21355286,0.18500452,-0.16157718
restaurant,0.22052549,-0.1095503,-0.2340705,0.11604172,-0.20133787,0.023512373,-0.032013375,0.019011999,-0.112932764,0.042749777,-0.14906763,0.018398112,0.009638718,-0.18316399,-0.1719031
fuel,-0.024385957,0.08990288,0.13808939,0.21958992,-0.14880814,-0.03664954,0.24312127,0.2059668,-0.17059337,0.019095676,0.17207892,-0.21833536,-0.05722294,-0.14667009,-0.1494518
taken,0.2422813,-0.10518567,-0.23401342,0.23861918,-0.22500728,-0.11739665,0.036702186,-0.15532948,-0.048908226,0.053856105,-0.06312878,0.16837527,-0.02979537,-0.05304574,-0.16982529
prevent,-0.20983726,0.13619028,0.13719018,-0.04846113,0.12394783,0.06194115,0.097475514,-0.1501487,0.13117091,-0.13560604,-0.17425975,0.12675227,0.009049178,-0.16828728,-0.15246531
legislative,0.039000057,-0.14890714,-0.2104733,-0.081418835,-0.16906938,0.1766038,-0.16005975,0.023242101,-0.24404243,-0.23058495,0.10104606,-0.04842911,0.16461927,0.26778585,-0.12275551
activist,-0.19280337,-0.16857553,-0.17838044,-0.10172303,-0.24012537,-0.2083197,-0.07922269,0.0039912793,-0.22818503,2.8761206e-05,-0.059899915,0.23060514,-0.12618247,0.04977994,-0.15101612
college,0.04353394,-0.12105384,0.15007931,0.04835832,0.11835124,-0.012143496,0.001743188,-0.18430664,-0.16070388,0.19353689,-0.011959251,-0.07724057,0.03181077,-0.237102,0.15893282
early,-0.040461488,-0.12669785,0.2532803,-0.20000532,0.09405174,-0.027097598,0.015635455,-0.20335321,-0.09750547,-0.11285644,0.088432476,-0.045717765,0.11097918,-0.23730713,-0.16061102
known,-0.16502398,-0.05685405,-0.23282328,-0.16442314,0.04727686,-0.024335548,-0.021115314,0.08534638,0.23838748,-0.24331687,0.21429384,-0.01985542,-0.047886215,-0.070983894,-0.1662974
process,-0.009967494,0.23086198,-0.21457183,0.02379745,0.12444583,-0.12782504,-0.22377717,-0.045381207,-0.080177374,-0.18430483,-0.13960095,-0.1996313,0.06319696,0.00921571,-0.14521563
wrote,-0.07471714,-0.23067634,-0.053422045,0.18267094,-0.036636367,-0.16029331,-0.14092341,-0.20754164,-0.116180785,0.15140598,0.21350709,-0.1329709,-0.038311414,0.008235095,0.08023819
concern,0.023449883,0.22233912,0.08261205,-0.07388037,0.0045828274,-0.006609876,-0.24157085,0.16700448,0.22866803,-0.19162767,0.17440964,0.1434112,0.03255726,-0.19725068,-0.16255364
private,0.10087131,-0.13219412,-0.19067307,-0.24848123,0.12376559,0.001253507,0.071672685,0.2226636,-0.19826597,-0.013626577,-0.046035036,0.10906281,-0.09325997,0.07496971,-0.15975095
anyone,-0.22628404,0.20823398,0.20228931,0.2155599,0.009601334,0.15069118,-0.14308974,-0.049617298,-0.068480514,-0.1640447,-0.08538238,-0.032954074,0.08137251,-0.24153702,-0.1651882
include,-0.051567994,-0.24764903,0.22820032,0.12241809,0.021345025,-0.009892733,0.1885714,-0.052874,0.22468919,-0.09384021,0.23806694,-0.07159242,0.03991662,0.043386687,-0.15372445
fear,-0.16214085,0.022290494,-0.043911602,0.011539902,-0.09003062,-0.12984565,0.053906467,-0.1872304,0.18458405,0.2338584,-0.08998647,-0.017714785,-0.16309392,0.079339206,-0.16455625
using,-0.22130667,-0.056537267,0.0050576534,-0.12974215,0.15483773,0.10020071,0.15256366,0.015967596,0.15053727,0.19378294,0.07734436,0.024640365,-0.078805305,-0.21330889,-0.17198488
lobby,-0.24458297,-0.037111517,-0.1033916,-0.22920838,-0.21933076,-0.041870706,-0.14091091,-0.24736603,-0.20835873,-0.105705,-0.048843186,0.03782937,0.22794643,0.0072986083,-0.1301634
working,0.08894695,-0.086609535,-0.0121924095,0.24424398,-0.0854628,-0.18439081,0.14973469,-0.23039864,0.033304136,0.19252212,-0.102896616,-0.07575348,-0.09414712,0.18875386,0.16184846
really,-0.048168585,-0.14253294,0.018263051,-0.24447688,0.0926491,-0.029815022,0.20838939,-0.20662978,-0.13711043,0.107005514,0.1985901,-0.10962416,-0.06029307,-0.13512966,0.0814877
victim,-0.23107012,-0.12241325,0.19081111,-0.027836438,0.06207572,-0.07891419,0.11666597,-0.01957255,0.21814372,0.14442366,-0.11566984,0.014785877,-9.3135684e-05,-0.22374615,-0.16087154
open,0.053210467,0.2217393,-0.24909522,0.16787176,-0.082317054,0.12677787,-0.13441393,-0.042118832,-0.16340187,-0.055468444,-0.004930005,-0.08230056,-0.08119619,0.15297286,0.11960113
society,-0.13911635,0.19526444,0.22465266,0.0060863043,-5.9864155e-06,-0.04974855,-0.08920496,-0.08069705,-0.16017315,0.19973864,0.07615029,-0.17680189,-0.22020862,-0.1745735,-0.16342849
threat,0.08655703,-0.18631443,-0.24988197,-0.05442937,0.036555823,-0.03967315,0.030102747,0.23544547,-0.0014133748,-0.20469727,-0.21402293,-0.15043296,-0.1045422,-0.22238804,0.12598675
sunday,-0.13473432,0.1110818,0.19832356,-0.09099321,-0.1334797,-0.16737694,-0.07456608,0.10627145,-0.08093447,-0.19306514,0.09699401,0.17088656,-0.06027685,-0.20248462,-0.1669205
document,-0.21249476,-0.070392676,0.22977337,0.23427576,0.1505871,0.108822495,0.18789548,0.07817494,-0.07984362,0.010523704,-0.14604944,-0.23931783,0.025088357,0.013310894,-0.15202656
there,0.059796378,0.06484257,-0.2487065,0.022874732,-0.1276056,0.031643808,-0.041026905,-0.1665912,0.23968165,-0.18767,0.116478056,-0.090598404,0.025782863,0.1590159,0.12894925
panel,-0.099138364,-0.23125628,0.04903354,-0.21706037,0.0135337785,-0.009828867,-0.22052585,-0.20353308,-0.11845719,0.11057252,0.18738745,-0.20906034,-0.09652571,0.23957169,-0.13516812
black,0.14952055,0.26373437,-0.1739367,0.24007511,-0.029284723,-0.20478544,-0.02575973,-0.025347324,0.016984306,-0.084004104,0.20779495,-0.24473342,-0.22633906,-0.24277243,-0.15656383
real,0.07751074,-0.017922983,0.024446249,0.07817604,0.15194099,-0.0057383967,-0.07065681,0.067694485,-0.22801998,0.09729736,0.02359074,-0.1324022,0.03610176,0.05793129,-0.1551805
toward,-0.03606631,0.11239148,-0.1591783,0.2346549,0.23084304,0.047681764,-0.20449856,-0.19981268,-0.16465597,-0.11849447,-0.24845628,-0.0009639291,0.003004109,-0.09772881,-0.15650763
top,0.176027,0.06271263,0.012748494,0.20754442,-0.15070194,-0.016427023,0.19855067,0.100073494,-0.22249597,-0.21503757,0.0638422,-0.1504782,0.041863516,0.15200871,0.15148161
economic,0.23460776,-0.23187667,-0.22905488,-0.24602446,-0.19778727,-0.05746969,-0.17191198,-0.17025656,-0.23764877,0.10278247,-0.23317218,-0.16587283,-0.23683982,-0.13049991,0.13572471
mexican,-0.034188714,-0.23840728,-0.17198011,0.14609349,-0.062129397,-0.119512536,-0.22191203,-0.18161759,-0.07349077,0.094310984,-0.034106985,-0.063482136,-0.23123963,0.22714756,-0.027437363
bear,-0.23222639,0.18444769,0.19791745,0.05349549,0.1576519,-0.16953197,-0.10619996,-0.13885944,-0.22380795,0.24107686,0.0985924,0.061677795,-0.12769638,-0.004558306,-0.16051407
illegally,-0.22673331,-0.22968489,0.051593456,-0.09867789,0.08407419,-0.14759251,0.22585867,-0.20505902,-0.18306962,-0.22842085,-0.07357515,-0.089906886,0.05022129,-0.15011151,-0.1589077
ground,0.12890548,0.07882098,0.25311375,0.12298771,0.1129259,0.17294887,0.046325214,-0.14184591,0.087855816,0.14391771,-0.19786711,0.15035644,0.03734665,-0.243192,0.1314295
outside,0.0891415,0.036484297,-0.196755,-0.055804104,0.13769384,-0.14280936,-0.13308778,0.07131124,-0.072446436,0.1070409,-0.23296043,0.20588481,-0.048623957,0.23266906,-0.16042522
address,-0.08936635,-0.19891556,0.046475336,-0.007963584,-0.1504898,0.1346719,0.17383033,-0.24332085,-0.22756526,0.25350124,0.107922934,0.2030648,0.14547923,-0.049269408,0.12632535
half,0.0058021373,0.17764856,-0.23106311,0.25011873,-0.02230585,0.085835524,0.04220116,-0.24221559,0.07115357,-0.1426911,-0.015711783,0.15397231,0.01624782,0.047574766,0.16264461
continue,-0.21213382,0.05617517,0.0009271693,0.02912571,-0.16564526,-0.013745931,-0.0923325,-0.1566679,0.185087,0.24408981,-0.03250435,-0.12899576,-0.027264632,-0.2467404,0.16362101
response,0.040622935,0.051047195,0.22489867,0.035575975,-0.21210992,0.03722897,0.17024614,-0.22800791,-0.09661631,-0.16968137,0.03223092,0.2104276,-0.022935584,-0.24287944,0.15038885
live,-0.18569054,-0.2468801,0.18144497,0.23240918,0.14913315,-0.106570736,0.019728636,-0.23558928,-0.07206267,0.20625502,-0.04211943,0.107296936,-0.16937396,-0.13626969,0.15152188
kind,0.119702995,0.10716719,0.1376663,0.12738782,0.089700185,0.0875492,0.12822,-0.12174104,-0.20442894,-0.020481367,0.053089224,-0.08837458,-0.13719651,0.22449356,0.16717753
massachusetts,-0.015080743,-0.21211739,-0.23113252,0.056992795,0.08407862,0.049005415,0.20308271,-0.23185518,-0.013629676,-0.008897641,-0.15075672,-0.21771379,0.0022961274,0.24823634,-0.16255762
getting,-0.10787157,0.053908397,-0.24610078,-0.23008072,0.10733467,0.009358342,0.07361649,-0.20375054,0.24597712,0.20063634,0.089673005,0.04960892,-0.009056153,-0.18404226,0.14356412
small,0.05806538,-0.061200418,-0.23254931,0.22025633,-0.080013216,0.16773605,0.21057662,0.12419394,-0.003849995,0.18212284,0.06490573,0.13610291,-0.21938549,0.074070625,0.17171758
provide,0.18556282,0.15739396,-0.063370675,-0.08513822,-0.10573822,0.10099871,0.065469794,-0.090702124,0.050178178,0.15723245,-0.1870829,-0.21299528,-0.056921706,0.18548605,0.15326503
provision,0.028152876,0.22979693,-0.026988257,0.10910185,0.0007079607,0.09742152,-0.22644931,-0.12278033,0.031529926,0.24139607,-0.16032577,-0.1462885,-0.010494461,0.20682935,-0.1352993
word,-0.22699879,0.06110371,0.23843455,-0.1257324,0.1822381,0.07505719,-0.10461936,0.02445673,-0.24148433,0.21817616,0.15854894,-0.19838269,-0.114120945,-0.20457986,-0.17181186
economy,0.23348708,-0.1418124,-0.23811089,0.17500153,-0.2187951,-0.0856559,-0.22964062,-0.15991725,-0.24455427,-0.22134075,-0.24235277,0.16622882,0.030427359,-0.10520856,-0.057357524
data,0.04443222,0.13153242,-0.21762519,0.24526191,-0.020872766,-0.044561826,-0.14501302,-0.2032075,-0.062738664,0.15337132,0.07752117,-0.22094606,-0.080957234,-0.13659757,-0.1647767
although,-0.046577107,-0.08152991,0.20940228,0.24944116,-0.08231837,-0.17166826,0.1626615,-0.02886919,-0.15568142,-0.08402303,0.2054766,0.1858992,-0.03830261,-0.22813806,0.16367726
hold,-0.016363658,0.14525175,0.061957132,-0.22904238,0.065225214,0.10271523,-0.16220962,0.08483545,-0.05574363,-0.2487262,0.15204868,0.2326981,0.15164615,-0.15568279,-0.16062312
given,-0.04340034,0.09215058,-0.12110963,0.20106265,0.10504488,0.05729,-0.009375382,-0.24645062,0.17632182,0.14642057,0.05446276,-0.23780459,0.106395714,0.2427079,-0.17012374
done,-0.07523154,-0.18388698,0.015731959,0.24535716,0.0087470915,0.007631249,0.052260913,0.22286683,0.20317936,-0.09684128,-0.24072142,0.055650406,-0.03170186,-0.078933515,-0.15528706
run,0.15343393,0.23411001,0.032454282,-0.119569615,0.02190263,-0.05191969,-0.043593355,-0.22258107,-0.0072004106,0.07632882,-0.023841975,0.06374472,0.1671437,-0.2385574,-0.16118513
population,-0.08777608,0.20871256,-0.22133076,-0.037523217,-0.1784995,-0.13588887,-0.20660122,-0.17562851,0.078892015,-0.04986209,0.1703751,0.073925294,0.039069742,-0.23022673,-0.09464507
evidence,-0.2264271,0.13341781,0.11050842,0.21771583,0.21026783,-0.051484913,-0.06746999,0.23893055,0.12938695,0.23547602,-0.15959923,-0.24186987,-0.08501808,-0.16472971,0.09341468
signed,-0.010570113,-0.21861312,0.23966706,-0.24302486,0.06577189,0.1473119,-0.076497264,-0.21603318,0.14228998,-0.051537022,0.13599046,-0.06558062,-0.026731864,-0.009487315,-0.1352873
age,-0.10916412,-0.18329531,-0.1324366,0.1091691,0.09031459,0.05303595,0.1438416,-0.21166839,0.1328827,0.14564049,0.1569999,-0.10824666,-0.015816428,-0.23323575,-0.1607507
park,-0.22931229,0.15385517,-0.042428166,0.016221019,0.11569485,0.06660019,0.047681045,-0.08529183,-0.07730875,0.029699817,0.11317881,0.21096876,-0.06401664,-0.20627584,0.1267396
water,-0.2252055,0.06510765,-0.15066743,0.11288212,-0.10538206,0.04896201,0.17616975,0.17847349,0.21360466,0.20239836,-0.166471,-0.20911857,0.13300681,-0.156414,-0.16237114
large,0.15551354,0.18395989,-0.24044392,0.17413183,0.12675218,0.050547365,-0.016833384,-0.18393324,-0.11177469,-0.2360566,0.090915434,0.07637967,-0.040245168,0.197126,-0.14314994
different,-0.033630125,-0.002458481,-0.2204589,0.17944069,0.082203455,0.047633983,-0.13828705,-0.22357365,-0.18889548,-0.1693738,0.08213186,0.17444377,0.013649836,0.20110922,0.1793922
minnesota,-0.120180406,-0.25077158,-0.08712819,-0.08986804,0.07283222,0.17291301,0.08265809,-0.24766469,0.028740972,0.030289983,0.1920389,0.16499968,0.122014776,-0.17872885,-0.1412071
list,0.07740531,-0.05497848,-0.23088229,0.24586278,0.077115856,0.016356621,-0.033904254,0.13372381,0.15577006,-0.19491765,0.10757801,-0.0775119,-0.10097735,-0.23566811,0.1603033
representative,0.091886945,0.24237193,0.08647538,0.22799276,0.008402746,-0.080428734,-0.02705697,-0.0343163,-0.21576464,0.07398289,0.059856147,-0.16214506,0.105895534,-0.23810722,-0.15194015
information,-0.19929127,0.016389085,0.10330895,-0.16341184,0.21151102,-0.014549147,-0.20305818,0.23417194,0.08053024,-0.19957401,-0.12208287,-0.24719794,-0.10201046,-0.21141395,-0.15612803
issued,-0.107434355,-0.08737066,0.11188948,0.03283717,0.15297538,-0.067557335,0.11934624,-0.026870055,-0.20500232,0.030249551,-0.08223326,-0.18183634,-0.030604,0.11886924,-0.14673309
impact,0.22234528,-0.07857782,-0.22980213,-0.22060221,-0.13571094,-0.097562835,-0.23321655,-0.18815243,0.18620802,0.23587252,-0.008145862,-0.023611674,-0.19119185,-0.16544338,-0.1616671
earth,-0.15438864,0.16188549,0.145939,0.10517804,-0.08582916,-0.0075979787,-0.24400744,0.24140877,-0.20530055,0.042903293,0.2152706,-0.13522504,-0.10303116,-0.09538109,-0.14983642
citizenship,-0.15808412,0.13865697,0.22456776,-0.22903423,0.1527674,0.17619117,-0.20405364,-0.16256036,0.19962879,-0.06958016,-0.07081109,-0.07137586,0.07342511,-0.19737896,-0.14416066
largest,0.22714502,-0.17799634,0.14554857,-0.2423546,-0.07807878,0.015957186,-0.2389011,-0.20508118,-0.12869431,-0.23543337,-0.067466065,0.0921739,0.098082304,-0.025822133,0.15642011
atlanta,0.07749188,0.13656817,0.036103882,-0.15580693,0.05433937,-0.091709115,0.121472165,0.0064146705,-0.094929084,0.1305321,0.07642048,0.041390188,-0.1317058,0.0461011,0.15225409
head,0.19196407,0.04971771,-0.10667454,-0.047776863,-0.20592643,0.065668754,-0.160697,0.02517221,0.24391021,-0.25584584,0.19430919,0.10268382,0.086081065,0.028949596,-0.16742462
marry,0.08971908,-0.0058024726,-0.024091432,0.076782644,0.034314137,-0.058590487,-0.24144658,-0.22377105,-0.23095937,0.07335026,-0.07084974,-0.09421707,0.07929707,-0.19886154,-0.12094061
ordinance,-0.015535828,0.12989809,-0.07188769,0.21101882,0.15492731,0.19073084,-0.1989543,-0.050682202,-0.017049432,-0.21578236,-0.2389881,0.04513947,0.13166611,-0.15818143,-0.11190198
free,0.20912746,0.054494295,0.20576696,-0.110013194,0.064568356,0.12428741,0.2223642,-0.23852538,-0.2346251,0.13442566,0.042577174,0.09742303,-0.0036445595,-0.25159377,0.061087057
name,0.035953563,-0.20678484,-0.15364936,-0.121743284,-0.019181618,-0.08235689,0.011751468,0.12733297,-0.14610441,0.13850097,0.057720747,0.18672155,-0.06415796,0.03684927,0.17141984
west,-0.1787484,0.097164586,0.2488774,-0.2381154,-0.24569196,0.04979518,0.19256423,-0.06186399,0.20629166,0.012074468,0.21078286,0.17162809,0.026205875,-0.13654986,-0.16740727
missouri,0.11229819,-0.022382842,-0.18296617,-0.095139876,-0.08782823,-0.09876196,0.039190963,-0.0445133,0.10466522,-0.18547751,-0.16135205,0.06069163,-0.019528681,0.22843443,-0.15979347
start,0.20761378,-0.09953753,-0.22067222,-0.24155003,0.034618795,0.030967327,-0.12907507,0.0077822716,-0.05123275,0.18314354,0.21611111,-0.15632768,-0.04423825,0.029566942,-0.16073453
alien,-0.019317977,-0.016937925,-0.12056331,0.010066471,-0.06313517,-0.12719359,-0.016509378,-0.17446019,-0.18416524,-0.10801812,0.2303799,-0.015548207,-0.089269094,-0.14373846,0.16350642
seeking,-0.16903383,-0.19465844,-0.07709324,-0.09243637,0.19396059,-0.095892124,-0.22789994,0.06381048,0.013167229,0.18146932,-0.17136592,0.07767198,0.056852166,0.109311655,0.17249906
hundred,-0.14687653,-0.24592651,-0.07134592,-0.21795225,-0.22872667,-0.08377186,-0.010548595,-0.18656717,-0.20638357,0.060612623,-0.06445948,0.2219269,-0.046071894,0.24610299,0.16742292
war,-0.17786331,-0.22828254,-0.2528287,-0.1676438,-0.16179569,-0.13952197,0.16864224,0.24119908,-0.028422242,-0.09738468,0.1331102,0.083487146,-0.007215126,-0.045512997,0.12573577
post,0.02437875,0.17656487,-0.010237915,0.17075545,0.22930504,-0.16927694,-0.23059325,-0.18931653,-0.14591224,-0.19061086,0.06928673,0.09882237,-0.035063256,0.042003147,0.10023884
session,-0.027158717,-0.20715266,-0.23310909,0.06435865,0.04685054,-0.1773832,0.1375586,0.081915215,0.12010442,-0.10386244,0.061554667,-0.049136408,0.1567216,0.19992405,-0.12326241
led,-0.23503333,0.19539315,0.06876997,-0.053165026,-0.024257028,0.094894476,-0.008014043,0.2558979,0.17663047,-0.046858136,0.10931955,-0.22712861,0.09110273,-0.16109192,-0.1568701
term,-0.10808039,-0.22403292,-0.23040012,0.2239423,0.07677089,0.07679071,0.061242726,-0.2177936,-0.23923884,-0.16932972,0.06580048,0.23874202,0.11881525,-0.167047,-0.15288678
ever,-0.2004837,-0.14362763,-0.2489127,-0.19012569,-0.17694032,-0.16176619,0.24666482,0.2265302,-0.032373946,0.20843829,0.05321028,-0.17861785,-0.11138231,-0.040793855,-0.16671187
opinion,-0.010961131,-0.2271903,-0.06272628,0.18440576,0.18877254,-0.15150166,0.019223487,-0.16909833,0.065858856,-0.2389413,-0.082906164,0.1784734,0.0010176933,-0.048555087,0.15090469
required,-0.21560554,-0.18795508,-0.10046721,-0.2316982,0.16699067,0.148453,-0.15610377,-0.05789376,0.24573721,-0.036991313,-0.22662756,-0.21903466,-0.12226217,0.047941152,-0.14536837
best,0.20413862,0.13096516,0.010262885,-0.2438745,0.009519301,0.04391616,0.026976036,0.24504669,0.24504997,-0.20729154,-0.07089822,-0.12914555,-0.022304645,-0.23281783,-0.1633696
favor,-0.056676738,-0.16517292,-0.20885213,-0.17374681,-0.12889186,-0.20965347,-0.19295135,0.2540342,-0.17047398,-0.21814424,0.058202747,0.18431813,0.13157982,-0.042595573,-0.14763537
cannot,0.22658622,0.22992977,0.2334112,0.19460903,0.04099665,0.11845372,-0.21971683,-0.0850109,-0.20738532,0.021532478,-0.21820658,-0.08893495,-0.13993612,-0.24262851,-0.16193336
michael,-0.069915995,-0.21399164,0.2050919,-0.23729943,-0.11735874,0.22345456,0.1712807,-0.053010352,-0.025651377,-0.027466543,-0.19926094,0.004095893,0.09961473,-0.10112376,-0.15589994
standard,0.049466632,-0.14813572,0.0026682136,0.03461041,0.011975248,0.18955737,-0.17058438,0.068692885,0.14413686,-0.100622185,-0.2424356,-0.039337464,0.14416468,-0.20707569,-0.15929675
theyre,0.008789783,0.23875523,0.043309696,0.24149965,-0.01265964,-0.04171232,0.09157201,0.19175667,-0.01268256,-0.15282454,-0.1672303,-0.23987558,0.064259626,-0.22692543,0.17658958
food,-0.08650278,0.18934676,0.14065509,-0.24960752,-0.21487583,0.053572293,-0.1852726,0.15073915,0.101371795,0.22075422,0.04176252,-0.03393671,-0.14390238,-0.22255638,-0.04478661
mother,-0.2210457,-0.24483378,0.030832475,0.01651515,-0.14545643,-0.067915626,-0.20601329,-0.16281967,-0.21056832,0.21900235,-0.18945706,0.21522477,-0.18865222,0.0066713444,-0.08673044
coming,0.037631005,-0.10458598,-0.17738074,-0.22555174,-0.039469946,0.124766834,-0.024883129,-0.13183737,0.07215917,0.0034596145,0.042715136,-0.049179927,0.0023736444,0.18895976,0.13992588
despite,0.016192134,0.21135502,-0.23213458,-0.23115076,-0.08684531,-0.038692992,0.043322295,0.03868914,-0.11723564,0.076883346,0.08214411,0.10702534,0.007723848,0.10355075,0.16824427
interest,0.23480076,-0.17161983,0.11559757,-0.24055475,-0.14963931,-0.18855645,-0.24217597,0.07749681,0.15042903,-0.22936232,0.15715155,0.020682976,0.14451513,0.08774817,0.16363657
target,0.24123207,-0.048980724,-0.23032422,-0.062411692,-0.21992248,0.1747859,0.18775898,-0.2387618,0.009736009,-0.15678498,-0.10981994,-0.23733287,-0.16249943,0.14394353,0.15303987
ice,-0.101940304,0.14788625,-0.19085044,0.098367006,-0.08131251,0.12457167,-0.024298169,-0.23354118,-0.038309313,0.0105903,-0.08402252,0.23088871,-0.0950044,-0.03304752,-0.13766608
interview,-0.037735384,0.019230917,-0.055561054,0.07974515,-0.21862759,-0.2080329,-0.0017629494,-0.116556235,-0.19922267,0.034277458,0.23206523,-0.07600182,0.09692535,-0.15253644,-0.15906034
francisco,0.16297969,0.23857562,0.09262583,-0.24303818,0.06851732,-0.017063374,-0.12237212,-0.13623701,0.02323177,0.21038577,0.14722313,-0.025143,-0.041937236,-0.12880202,0.15885007
attempt,-0.10288985,-0.09850688,-0.22497703,0.13988565,-0.16988142,0.015435302,0.14785318,0.2534856,-0.20993975,0.0940507,0.039339278,-0.12523091,0.066040955,0.07657176,-0.16185744
price,0.22221377,-0.2331179,0.10860601,-0.23383652,0.100360274,0.0676346,0.036707036,-0.23390795,-0.23332861,-0.11812216,-0.15041278,-0.0066327187,-0.008756995,-0.15315214,0.12785447
fire,-0.21791224,-0.05677905,0.041935015,0.18859285,-0.013283077,0.007743756,0.009247255,0.18869929,0.20318516,-0.13891758,-0.08404788,-0.014047371,0.046329226,-0.21836264,-0.16381758
press,0.07599985,-0.04198886,0.0006434889,0.13966934,-0.15645391,0.19172515,-0.01668353,-0.24442755,-0.108311035,-0.053685892,0.09100599,0.10148025,0.09722838,0.20419657,0.13527477
george,0.044888556,-0.21402046,-0.20588776,0.13446753,-0.028527683,0.036581937,0.09029021,-0.22690052,-0.083968416,-0.11581126,0.17778519,0.16324848,0.104940966,0.10557318,0.123244554
went,0.09502592,0.25278255,-0.14979984,-0.24846433,0.18216926,-0.22236846,0.19612488,-0.14602016,0.04757171,0.19678864,0.023545224,-0.04791896,-0.11654034,-0.24566405,-0.15640463
suit,-0.21222344,-0.2368775,-0.2245492,-0.059968174,0.22244996,-0.19654137,-0.23662199,-0.23252554,-0.23194715,-0.20790786,0.12487084,-0.22231072,-0.05865002,-0.25159293,0.17683928
congressional,0.13560341,-0.11895849,-0.16595776,-0.23571289,0.21864353,0.108087935,-0.23363951,-0.23715912,-0.23653065,0.015802309,-0.03465162,-0.09064175,0.20074154,-0.12418456,-0.14295858
beach,-0.10939182,-0.03422816,-0.23741032,-0.074303254,0.19790283,0.15406439,0.1637052,0.24044622,-0.23914577,0.11724922,-0.052561235,-0.13367431,-0.19102272,-0.24480775,0.13813598
try,-0.107282825,0.14840265,-0.2547399,0.2400083,0.088243045,-0.05197819,-0.0520447,0.093421265,0.09947949,0.22148961,-0.11265437,-0.15414792,-0.05610033,-0.24528158,-0.16615145
proposition,-0.22813398,-0.24491334,-0.12879574,-0.00047253413,-0.045345135,0.23350206,-0.12574352,0.06215834,-0.08634801,-0.20239887,0.18683502,-0.030947203,-0.20057754,-0.24390873,-0.14997031
fund,0.23061344,-0.19868937,-0.16417459,-0.20575885,0.055968445,-0.24179491,0.104000665,-0.24469407,-0.13063054,-0.22983661,-0.19588162,0.018460153,-0.035398524,-0.23893082,-0.15781255
expert,0.0054171244,0.24433216,-0.23062404,0.036154434,0.20164025,-0.20527852,-0.21409315,0.105127335,0.17490709,0.020399664,-0.18448919,-0.20809579,-0.1891136,-0.15171213,-0.15850073
settlement,0.108660676,-0.22261433,-0.239384,-0.22966833,0.1567175,-0.07119345,-0.010967536,0.26464042,-0.0144861825,-0.013676499,0.019892149,0.06214307,0.042435072,-0.24348046,-0.12754379
comment,-0.0077301636,-0.24693063,-0.1957618,0.1836659,0.09118356,-0.061062455,0.089887924,-0.19018173,-0.18695885,-0.13692822,0.13523357,-0.10557305,0.18361863,0.17387275,0.17903957
turn,-0.035749633,-0.19367167,0.09988313,-0.1664404,-0.23039807,-0.05345726,0.2281503,-0.057750955,-0.21741408,-0.22972785,0.22148243,0.13619003,0.07661914,-0.15717189,-0.16399369
dozen,-0.11415608,0.13774714,-0.1662385,0.12299312,-0.085917845,-0.05881379,0.062088437,-0.24099004,-0.16234413,0.16690549,0.045378506,0.21427841,0.11644965,-0.20843555,-0.1601078
r,-0.050166164,-0.19925152,0.2520431,-0.13082759,-0.106951654,-0.21223149,-0.062864065,-0.21459007,0.034549862,0.12231986,0.002797599,0.012273913,0.16187514,-0.07795799,-0.14026926
market,0.19163461,-0.15789548,-0.2464524,-0.24107553,-0.19341208,0.0791541,-0.08648295,0.011249665,-0.15438147,-0.2218353,0.074467786,-0.14570937,-0.10213197,0.23359013,-0.1608742
ballot,0.24340461,0.21620516,0.008526101,-0.056134187,0.13675983,0.16435851,-0.20248136,-0.24054226,-0.22817948,-0.2304679,-0.23751195,0.19863075,0.013042081,-0.23466612,-0.123209886
rather,-0.16142637,-0.23042066,0.2034599,-0.143891,0.18013074,0.12936229,0.12823138,-0.23523146,0.1988768,0.118079446,0.043385074,-0.11174651,0.15195012,-0.2453421,-0.16872378
foreign,0.032247577,0.16109703,-0.24239382,-0.16659038,-0.21299334,0.11491378,-0.016988209,-8.092303e-05,-0.22053483,-0.17024633,-0.24268313,-0.12490477,-0.22436506,0.23850578,-0.15858419
added,-0.18880181,0.018249584,0.047565255,-0.093381464,-0.2406061,-0.11118219,0.2052244,0.251585,-0.053944897,0.19807528,0.22570315,-0.20354562,0.19053687,-0.09648192,0.1528487
great,0.084002696,0.23873644,-0.08488531,-0.14566773,-0.03340634,-0.16826941,-0.15997668,-0.20469955,-0.18469577,-0.00514333,0.17991135,-0.19500664,-0.00912357,-0.14194396,0.14879681
friend,0.013774918,-0.24460022,0.21753049,-0.03182436,-0.10834841,-0.009130817,0.10181435,0.20022763,0.07003549,0.066543475,0.103460856,0.028189437,-0.031762324,-0.23491403,-0.16975716
growing,0.08415273,0.2276358,0.068674564,-0.23018849,0.100772776,-0.18691148,-0.07903201,-0.21343301,0.13734609,0.18102251,-0.2158805,-0.12503245,0.071575694,-0.08818013,-0.14873691
