word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
constitutional,-0.023487927,-0.10962629,-0.08867895,-0.05896051,0.102478266,-0.089526184,-0.06317422,-0.0952084,-0.08474369,-0.07356691,-0.09738713,0.020725304,-0.022069335,-0.005539353,-0.10037374
thing,-0.02426036,-0.10183172,0.0041172514,0.028341623,0.01085803,-0.070162594,-0.03453734,-0.08552287,-0.035208598,0.016746176,0.083162256,0.028467016,0.054814517,0.020709319,-0.11708401
safety,-0.112674594,-0.11778402,-0.08786596,-0.08125951,-0.0070384,0.0070919,-0.04012455,0.043033943,0.118675515,0.005440919,-0.06665075,-0.032287028,0.007825928,-0.11879537,-0.10551595
victim,-0.08794513,0.0069768806,0.09089625,-0.008820471,-0.028924467,-0.03641625,0.078549966,-0.057757106,0.017135052,0.1210967,-0.0901715,0.062042993,0.0061311587,-0.12047461,-0.103295445
order,-0.041692518,-0.11590858,0.003967743,0.031267222,0.060007192,0.012727592,0.04813043,0.08849122,-0.005819136,0.009624394,-0.009124469,-0.07049944,0.0132638905,0.0035029268,0.075390585
shot,-0.029232172,-0.118154086,-0.092882,-0.01395743,0.05072673,0.0035437609,0.09392773,0.022549635,0.08767514,0.0066709514,-0.06893947,0.004758721,-0.051694058,-0.10037644,-0.095875815
record,0.042718496,0.082143866,-0.09820377,-0.111224264,0.049327865,0.02422786,0.052351546,0.0559938,-0.099315055,-0.09828038,0.07261093,-0.09946888,0.08933909,-0.099063605,0.032311536
face,-0.057891056,0.0017873183,-0.0509855,-0.09648236,-0.044813026,-0.07747874,0.09744907,0.005712201,0.08925639,0.06965136,0.002723645,0.0045462926,-0.003562782,0.1321856,-0.10628264
thats,0.037402466,-0.09776105,0.040678363,0.08141991,-0.02758657,-0.021878602,0.038104974,-0.049452893,-0.04103555,-0.038563557,0.07587997,0.061186638,-0.024443967,0.030562669,-0.10872107
across,0.062214814,0.016346538,0.048146855,0.004260818,-0.045443103,-0.058551006,0.0819453,0.10710334,-0.062234562,0.075461805,-0.07929973,0.11068081,-0.08245916,-0.058927394,-0.11657935
march,-0.068044394,0.098155245,-0.10930329,0.066832595,-0.06530394,-0.041867297,-0.092776746,-0.07112853,-0.0027699573,-0.08714683,-0.009246151,0.10964693,-0.10796878,-0.05651448,0.03254656
stop,0.033292554,-0.10985702,0.031294797,0.015774578,0.023463188,-0.0011213211,0.07985363,0.071171045,-0.02466221,0.103613235,-0.09320453,0.09151033,-0.059093267,0.07025267,-0.10784684
person,-0.07705091,0.017551847,0.08066521,0.08171351,-0.07682971,0.08494996,0.054842483,0.08330106,0.06408198,-0.06956594,-0.006113605,0.03586694,-0.07404406,-0.13081609,-0.11971373
end,0.030144846,-0.016789353,-0.06329379,0.037000388,0.019146208,-0.0045238393,-0.06686727,-0.032459497,0.06667481,0.08018624,0.09114751,0.10117014,0.022021592,0.033917952,0.028818807
executive,0.094635434,-0.014488014,0.04119594,0.012168299,0.077803925,0.06642037,-0.055245947,-0.06513314,-0.06181081,-0.029897591,0.02712889,0.05841425,0.050758824,0.043680817,-0.111391455
took,-0.00035256206,-0.0010291102,-0.03500545,-0.019421026,-0.041677296,-0.05831609,0.06811286,0.045465875,0.0525838,0.07133677,0.054445814,-0.03630938,0.0693067,0.05762117,-0.12864156
democratic,-0.10657418,-0.057147983,-0.110013925,-0.049382117,-0.07457142,-0.107613675,-0.089047626,-0.10989615,-0.09113779,-0.09570311,-0.09266572,-0.08076872,0.09406039,-0.10951315,-0.08556384
set,0.047342934,0.12314027,-0.025518935,-0.05973312,0.04452084,0.041095406,-0.031702463,0.010258297,-0.01176916,0.04624446,0.044876155,0.057886843,-0.10785904,0.06215138,-0.10876698
texas,-0.08973965,-0.0067220903,0.05026086,0.032265957,-0.120397,-0.07679795,-0.032018762,0.034535326,0.11861467,0.038913365,0.10757126,-0.026440961,0.08495879,0.10006074,-0.10684902
saying,-0.09246913,-0.008569633,0.025725352,0.07522841,0.046915393,-0.06810216,-0.06678576,-0.11037973,-0.09657624,0.075991616,-0.068454765,0.026483072,0.09625669,0.03880906,-0.12009974
director,-0.04174408,0.09723111,-0.06770053,0.065912135,-0.08041193,0.107985206,-0.046838615,0.06410502,0.060088277,0.043416902,0.074833445,0.06825015,-0.111873575,-0.042105712,0.0067682364
resident,-0.07568676,-0.12711018,-0.06861136,-0.02664396,0.077138215,0.03857592,-0.112661265,-0.046438515,-0.008222882,-0.007242026,0.047952205,0.11982847,-0.063642256,-0.043015867,0.07766476
majority,-0.07883829,0.01186398,-0.11190522,-0.02633168,0.08851132,-0.103763975,-0.088418506,-0.085349225,-0.053605333,-0.07808636,-0.037225373,0.10301357,0.06481573,-0.09452742,-0.096386075
agency,-0.0057662446,0.08258634,-0.00077272963,0.0224079,-0.104214974,0.076322675,0.059212394,0.05927059,0.033592403,-0.08406263,-0.005428107,-0.04744752,-0.053822577,-0.07356776,0.081839554
effect,0.063750565,0.013405886,-0.034119423,-0.07966387,0.044505343,0.1259238,-0.06272682,0.04289077,0.046378683,-0.038858417,-0.08676317,-0.108083345,-0.085746124,-0.110185534,0.052182186
rep,-0.09339693,0.08560102,-0.09613035,0.061885167,-0.09586948,0.05848172,-0.091259934,-0.06818502,0.029241674,-0.09720858,-0.0782639,-0.10630176,0.09712128,-0.10025171,0.08309439
mass,0.024830401,0.09905657,0.06536292,0.04005091,-0.07326784,0.008862578,-0.084499136,0.014730993,-0.10567695,0.06066823,0.081473164,-0.027275741,0.03365293,0.13030885,-0.114436164
believe,-0.08849806,-0.1084901,0.09993594,0.04777972,-0.09216583,-0.014337602,0.06393939,0.09252281,0.0747305,-0.08149725,-0.012987415,0.030174352,0.0665552,-0.11086403,-0.11149556
nearly,-0.023257965,0.09800864,-0.09169237,0.026738547,-0.023352802,-0.08153483,0.005498184,-0.01604767,0.040424198,0.06114444,0.036099557,0.11531488,-0.046203803,-0.03636029,0.057811536
constitution,-0.05433204,-0.0821808,-0.07718453,-0.103775434,0.10407669,-0.08028268,-0.08430454,-0.13060156,-0.019900003,-0.072827265,0.020345882,0.07000683,-0.08997102,-0.10500045,-0.10166123
council,-0.0018374504,0.060244672,-0.03777473,0.03904969,-0.10843471,0.034000587,-0.07659799,-0.06966137,-0.04832028,-0.09188508,-0.0805557,0.04295901,0.0958008,0.0513448,-0.11064382
le,0.09373244,0.029417116,0.022734161,-0.055781454,-0.09724112,0.0010238753,0.0274994,-0.054741383,0.056571703,-0.07658101,0.025253119,0.047050457,0.015434959,-0.009876028,-0.106167376
conservative,-0.050497435,0.006105536,0.06953837,-0.05299802,-0.06165343,-0.079193436,-0.07824418,0.07037638,-0.029472452,-0.011300051,-0.095253214,-0.0795648,0.09799093,-0.057869818,-0.09489189
rule,0.021201279,-0.120704286,0.0832343,0.03698524,0.068943955,0.04506988,-0.08703263,-0.010040042,0.024482567,-0.11166678,-0.085574195,-0.061779335,-0.00437777,0.00855165,-0.10128702
senator,-0.09341221,-0.066172056,-0.09202922,0.016147694,-0.07988762,-0.052750003,-0.08190927,-0.032612868,-0.09246109,-0.101569764,-0.045202006,-0.10616825,0.08969775,-0.103343524,-0.09280863
left,-0.09982868,0.105809316,-0.041867595,-0.050395858,0.02633672,-0.099239,0.056075655,-0.039583147,-0.007499069,0.08571436,0.029775957,-0.04541234,0.059066474,0.023323666,0.07796812
concealed,-0.032663576,-0.019817982,-0.08915448,0.0043154475,-0.02196792,-0.021329543,0.0537779,0.064125225,0.005948884,0.08765847,-0.01634732,-0.0630966,0.030122789,0.01816523,-0.0896363
six,-0.009541264,-0.04268148,-0.025503293,-0.11169064,0.09632761,-0.01051924,-0.015924335,0.06488472,0.06771891,0.01979311,-0.04857108,0.039370768,-0.053405385,0.031560283,-0.1095075
later,-0.073053576,-0.057534717,-0.07143878,0.053183887,-0.030936567,-0.048028734,0.0658641,-0.035304997,0.041159865,0.0129213855,0.06832001,-0.08761955,0.09181312,-0.025528556,0.042518422
side,-0.031940702,-0.017373687,0.09046806,-0.045584645,0.073587224,-0.096763335,-0.09383647,0.066814795,0.055772953,-0.009107621,0.005811721,0.041367915,0.028577337,0.039404977,0.063569546
party,-0.111719236,-0.112674996,-0.1110445,-0.09081298,-0.059015356,-0.089115694,-0.08451357,-0.048696954,-0.09477557,-0.059729893,-0.07917874,-0.065407984,0.09346665,0.098330945,0.06395768
statement,-0.13094172,-0.11197313,0.10153846,0.09321059,-0.036624495,-0.06009377,0.00227856,-0.02595907,-0.083497874,0.02817714,0.04007274,-0.071365215,0.10755029,-0.06954205,-0.11938372
little,-0.04076762,-0.01026303,-0.02583341,-0.11157933,-0.10221526,-0.038057577,0.077684134,0.07177332,0.027730726,0.1058219,0.06365406,0.026133457,0.021696525,-0.023161976,0.036027793
point,-0.022999575,-0.045703903,-0.050359834,0.0854581,-0.057931416,0.013042359,0.07790853,0.046383314,-0.0033103018,-0.07526778,0.09361931,0.09086234,0.033225883,-0.099830896,-0.10428336
punishment,-0.053101137,-0.14767192,0.09502336,-0.07014236,-0.099584945,0.111308634,-0.029143378,-0.100918695,0.008887616,-0.069190934,0.06922263,0.09465987,0.095431134,0.07450629,-0.08868768
away,0.036362827,0.10762769,-0.054592147,0.105771564,-0.053733986,0.09935248,0.06563798,0.030216867,-0.050400294,0.07401387,-0.07949427,0.08447001,0.014832135,-0.11466961,-0.12350208
hour,0.14100517,0.10877989,-0.052969664,0.0029037849,-0.07384142,-0.090075366,0.08374663,0.050712176,0.05459128,0.0072331526,-0.08939449,-0.104974985,0.012131984,-0.086391464,0.11414025
supporter,-0.094113946,-0.11243928,-0.077627696,0.03554442,-0.07039716,0.10238907,-0.022195429,-0.044676196,-0.11316925,-0.09598339,-0.08200317,0.12789124,0.064051665,-0.091305554,-0.098986745
far,0.07432028,0.022494871,-0.108432665,-0.05390345,-0.09829748,-0.07955263,0.10892177,0.07832478,-0.007207017,-0.01617073,0.05476029,0.08040803,0.051969666,0.09325347,0.07803076
around,0.047686495,0.07168133,0.005398223,-0.021905454,-0.02470253,0.010907731,-0.04416438,-0.008054132,0.033141512,0.08284392,0.04561481,0.09163193,-0.07293059,0.104518436,-0.116101906
likely,-0.07107381,-0.1374987,-0.08018476,0.058736175,0.05908457,-0.032624315,-0.10141232,0.013499669,0.031445652,0.009101292,0.030222148,0.04273233,-0.02610846,-0.07123427,-0.09997222
evidence,-0.12497322,0.060769837,-0.11371794,0.12870356,0.00037868926,-0.015066523,-0.114579365,0.064708024,0.032505073,-0.06417327,-0.09847925,-0.09238181,-0.042590834,-0.11629748,-0.100069985
trying,-0.07459387,0.05297647,0.0790488,-0.10611195,0.050507706,-0.011164404,0.008145981,0.0766452,0.08148473,-0.07941826,-0.11051396,0.027175134,0.077171884,-0.015347116,0.028126689
election,-0.019931953,-0.10037013,-0.07948021,-0.100111485,-0.07942356,-0.07079002,-0.07958038,-0.066722415,-0.0822255,-0.07147903,-0.050952327,0.08035412,0.090455465,-0.027971791,0.061353773
approved,-0.12294941,0.033147305,0.0670714,0.066478856,-0.025853522,0.08581933,-0.08080191,0.055446815,0.008018081,-0.08215893,-0.06515382,0.010317366,0.06329978,-0.13631044,-0.10579366
past,-0.036252547,0.11053939,0.04876515,-0.0025182331,-0.023793437,-0.06371834,-0.00065548293,0.0034064206,-0.04066845,-0.06928796,0.06826743,-0.013090932,0.07542841,0.08818011,-0.115653425
guncontrol,-0.008642871,-0.13836855,-0.022154048,-0.11113582,-0.014391136,-0.07419055,-0.09958741,-0.08688862,-0.085776016,0.08406472,0.102412455,0.021830622,0.04716148,0.09552255,-0.025301974
force,0.078252226,-0.11285012,0.036033336,-0.1052663,0.004283249,-0.055843122,0.030077947,0.12110133,0.002146982,0.035681628,-0.09499203,0.06689913,0.03700989,-0.06314749,0.06915709
fact,-0.085680164,-0.12674977,-0.0023674231,0.12328857,-0.08535713,0.049966674,0.040542614,0.06408625,0.072064094,-0.008322577,0.068964355,-0.046427276,0.033518758,-0.1176686,-0.10116141
cost,0.1307789,0.012900031,0.038607467,-0.08820345,-0.048893876,0.043551978,-0.09040192,-0.09989911,-0.08057153,-0.11433001,-0.08017682,-0.097964995,-0.020539854,-0.07760614,-0.10220813
voted,-0.022284502,0.024087682,0.08260282,-0.046959117,-0.0833235,-0.032969292,-0.07890294,-0.10728013,0.07308327,-0.062400986,-0.106531896,-0.10256247,0.094499014,-0.019340666,0.06756095
purchase,0.03977399,0.08816498,0.012455802,0.073988214,-0.093437694,-0.011791196,0.08229366,0.08088084,0.012832969,-0.08670892,-0.10361277,-0.01661237,0.036919303,-0.0018980113,-0.08141543
organization,0.059667733,-0.1173974,0.0051882854,-0.011210641,0.029636253,-0.055396225,-0.071171485,0.06890167,0.08692267,0.010659643,-0.030852403,0.13178876,-0.11062428,0.038169526,0.081922755
stand,0.026518133,-0.016326185,0.060491912,0.060801882,0.063674085,0.06507943,-0.10208976,-0.106168546,-0.046635337,0.018167436,0.10765853,0.06693286,0.024214063,-0.045801163,-0.10791544
hand,-0.06751621,-0.08634798,0.07494532,0.036881547,0.015784997,-0.0073467293,0.014077284,0.041850552,0.043360256,0.09387775,0.0981562,-0.05911536,0.0328376,-0.10785394,0.09040616
filed,-0.12146192,-0.055362053,0.022528695,-0.027212463,0.10566675,-0.09328572,-0.05095419,-0.11479068,-0.048350915,-0.07960732,-0.051794812,-0.07694115,-0.09588342,-0.045837216,-0.11501782
argument,-0.0068953326,-0.095523596,-0.04595309,-0.0006086499,0.0890695,-0.046916533,-0.049514405,-0.037848886,-0.06589586,-0.008006817,0.08191324,-0.08465817,-0.089533865,-0.053435788,-0.097490214
im,-0.10889238,-0.09001228,-0.024956921,0.094115876,-0.09647771,-0.09890204,0.022402523,-0.07790123,-0.012421624,0.099931106,0.06747091,0.019957988,0.06191678,-0.047472667,-0.11390013
reason,0.07090827,-0.04981601,-0.07060883,0.109714344,0.039583836,0.09671474,-0.02057975,-0.04805558,-0.08039688,-0.024316173,0.048215244,-0.055460308,-0.010850261,-0.012971055,0.051041406
young,-0.059141688,-0.1049357,0.07405165,-0.08571277,0.041646205,0.04024618,-0.07044391,-0.10764172,0.062133137,-0.012302876,0.09132309,0.047035232,-0.029429652,0.0018698476,-0.12478587
street,0.004078026,-0.1176138,-0.051736932,-0.11009211,-0.03286,0.031272776,0.065133385,-0.11458703,-0.07207383,0.04066575,0.06539009,0.1282422,-0.084172234,-0.017544188,-0.1199559
allowed,-0.09640956,0.089485385,0.06207496,0.07094364,0.07587287,0.056103095,0.0001370874,0.09603574,-0.04834172,0.06357045,-0.06313473,-0.018332431,-0.07914937,-0.11436234,0.06298839
proposed,-0.01773194,-0.010846208,0.09157228,-0.025332803,-0.07323429,0.106248915,-0.09860812,-0.011408472,-0.0075365687,-0.055159982,-0.0900274,0.013507118,0.05073505,-0.073329166,-0.10928134
similar,0.022445468,-0.07194956,-0.0708901,0.13073696,-0.09050513,0.070777245,0.004115325,0.028422698,0.07034381,-0.105348036,-0.05696811,0.041608818,-0.03301336,0.092114665,-0.11091724
attack,-0.08408534,-0.112286925,-0.034627974,0.041966435,-0.023763908,-0.07598294,-0.10469782,0.12277878,-0.061500337,-0.12004274,-0.007374038,0.09392571,-0.006277291,0.02342892,0.06190818
yet,0.033449784,0.0728556,0.055260915,0.1152554,-0.075114414,-0.016341059,-0.017921595,0.044426803,0.041928776,-0.099679574,0.030006202,-0.0007626277,0.029555453,0.038188413,0.080345795
whose,0.0967146,0.09022963,0.046147484,0.014585035,0.03898087,-0.09192456,0.051502775,-0.110837124,0.02904944,0.079597324,0.085940406,-0.013411985,0.064346515,-0.124138914,0.07985357
pas,-0.04441532,0.08852808,0.018435944,-0.08878142,-0.087205276,0.04631069,-0.017349444,-0.0010510695,-0.054656316,0.035974998,-0.081029646,-0.0148206875,0.072541654,-0.032821596,0.068947725
though,0.057015777,-0.023912646,0.041621692,0.053158768,0.02200008,-0.036682103,-0.07307849,0.11577306,0.09158052,0.03432427,0.02857562,-0.105917946,0.03511175,0.10644215,-0.10502318
expected,-0.08139104,0.11861437,-0.038956206,-0.06802339,0.06956005,0.008849865,-0.09702185,0.094844975,-0.046405155,-0.05672935,-0.06969836,0.052150454,0.07877272,0.034110785,0.05738058
opponent,-0.07298374,-0.033842325,0.004418561,-0.045779254,-0.07628309,0.08380617,-0.05491884,-0.060737908,-0.055622086,-0.06973344,-0.11802215,0.10133947,0.0732315,-0.08380865,-0.098045446
inmate,-0.010659521,0.11294659,-0.07206845,0.058409274,-0.07795285,0.006095724,0.100964285,-0.08107165,0.054700766,-0.015709875,0.07259152,-0.060462926,0.00916658,-0.054278508,0.08589718
partner,0.01569034,-0.08445639,-0.08345462,0.07147772,-0.076355,0.08723946,0.020920737,0.025461853,0.13407613,0.08890032,0.05023858,-0.030393764,-0.08625444,-0.05999906,-0.10831171
black,0.05961089,-0.078951776,-0.08691848,0.13493836,-0.12762454,-0.10148295,-0.07700545,-0.05027651,-0.064089574,-0.059611432,0.09740893,-0.13038465,-0.09153961,-0.110766746,-0.10656248
bar,0.03301362,-0.0032464343,-0.0707951,0.08466274,-0.02440977,0.07460704,0.008150924,-0.1328782,-0.04820365,-0.09267938,0.009267719,0.0060346154,-0.036968052,0.09503755,-0.11274247
chief,0.11634847,-0.03264209,-0.021896293,-0.10641528,0.057151288,0.048098173,0.104724675,0.06368801,-0.036260094,-0.09628334,-0.007055134,-0.12223956,-0.032997034,-0.10401194,0.105150744
row,0.12998009,0.096803255,-0.08836929,0.1075973,-0.061499763,0.04261628,-0.115966424,-0.106634825,-0.068532124,0.050507102,0.106310055,0.104453236,0.045132782,0.0042606536,0.10064592
pay,0.11930466,-0.03828187,-0.08455605,0.113981016,-0.015261674,-0.046582844,-0.0134216165,-0.09088936,-0.08736657,0.06478878,-0.07265607,-0.046980895,-0.08270124,-0.08244175,0.03103942
night,-0.11632915,-0.08051467,-0.116271235,-0.08352645,-0.04781329,0.020444365,0.021164844,0.06439187,-0.062407058,0.05651206,0.12055788,0.03325432,0.044759087,-0.09882198,-0.11673006
sign,0.03833359,0.06334713,-0.027328016,-0.110670105,-0.08860001,0.038414855,-0.08762894,-0.08454445,0.017518423,-0.10697855,-0.024996296,0.11293075,0.059932183,-0.10059222,-0.09902712
enough,0.07125481,-0.009466557,0.12471371,-0.01793525,-0.046835586,0.10973524,-0.023222413,0.018212646,0.024412958,-0.08655634,-0.10921068,0.094359815,0.015780156,-0.05686765,0.070810474
world,0.07719582,0.059584524,0.09900826,-0.07819169,-0.10089027,-0.028717197,-0.0815494,0.09839368,-0.0901255,0.04580607,0.08948432,-0.08921654,-0.0932426,0.12853909,0.101038665
let,-0.089285344,0.0015457424,0.03864029,0.10579827,-0.030176708,0.06102519,-0.01458431,0.011113663,-0.054802544,0.080723844,-0.0850009,0.13362625,0.06541173,-0.12756717,0.0555854
colorado,-0.0040849983,0.08621445,0.02013039,-0.09384702,0.020815747,0.09328536,0.036545187,0.049585752,-0.03909042,-0.09073826,-0.018541869,0.0025904912,-0.013684163,-0.0883958,-0.11171462
billion,0.09081107,0.038830526,-0.08237905,-0.0721135,0.04034237,-0.09197217,-0.059580415,-0.015482874,-0.077655464,-0.09029934,-0.08909871,-0.049801346,-0.10549412,0.09193239,-0.11268605
arm,-0.029200606,0.076113805,-0.0013774956,-0.03282926,0.088697106,-0.07921523,-0.049880378,0.013665366,0.015147343,0.074954696,0.08093761,-0.039830375,-0.09050643,0.11086061,-0.1170143
domestic,0.049616307,-0.052506868,-0.068927646,-0.099938706,-0.005854932,0.024204157,0.007275632,0.072231434,0.13637581,0.022006271,-0.087217145,-0.0122396,0.042169884,0.03902934,-0.11677801
increase,0.07889815,0.11918941,-0.0996914,-0.07900645,-0.091230266,0.053080563,-0.037943684,-0.051033225,-0.035812575,-0.052887052,-0.05972223,-0.025408925,-0.061270077,-0.07208332,-0.10319362
employee,0.067376345,0.08283511,-0.06485588,0.0056796377,-0.085723974,0.06025779,0.082480416,0.10275915,0.11941808,0.072264515,-0.06759115,-0.013495517,-0.102528,-0.074904785,-0.11968961
board,-0.024324069,-0.12453271,-0.056857,-0.03438487,0.0377445,0.08436758,-0.010918535,0.09599111,0.051874567,-0.079723224,-0.051864367,0.04839326,0.032981463,-0.034176834,-0.10159537
lesbian,0.009569863,0.123535864,0.06046925,0.08058298,-0.018438509,0.08075719,0.019920751,-0.11651132,0.09002856,-0.0002452428,-0.0003822594,0.005925541,-0.017188955,-0.12943584,-0.053869776
find,0.0283976,0.11107581,0.0570437,-0.07105725,-0.07808725,-0.0047739944,-0.067878634,0.058869608,-0.02765718,0.04289865,0.06678458,0.052277196,0.019273756,-0.016405065,0.068413526
care,0.080739535,-0.0461623,0.08626908,0.06263123,-0.0014053283,-0.093360655,-0.09948988,-0.07566999,0.13088858,0.082276866,-0.083011635,0.059044614,0.06229066,-0.11026591,-0.123104244
married,0.1100972,-0.055181056,-0.099808894,0.007983013,-0.024495853,-0.07103496,-0.059005696,-0.12076633,0.061162982,0.08959459,-0.04941778,-0.07599242,-0.042074982,0.056118928,-0.11857471
held,-0.055694714,0.024044389,0.09091545,-0.042191952,0.065671146,-0.11128872,0.09329666,-0.055446044,-0.05561815,-0.010064208,-0.06745911,0.11116158,-0.09694263,0.027183136,0.045405556
candidate,0.02641995,-0.09377527,-0.08667284,-0.08394536,-0.068785295,-0.07257215,-0.05553767,-0.10404118,-0.069236696,-0.11116064,-0.104899116,-0.11507766,0.10294263,-0.1061519,-0.09023436
claim,-0.060933437,0.06777104,-0.089091286,0.11472961,0.094546944,-0.03901532,-0.09770392,-0.028983708,-0.053310644,-0.08866289,-0.051329996,-0.104389146,0.03181203,0.063404895,0.070500836
individual,-0.02809634,-0.07611724,0.10704777,0.10030526,0.0700114,0.07088718,-0.07849889,0.051868472,0.030240552,-0.06397159,-0.09107398,-0.09325452,-0.052202165,-0.10341417,-0.103069186
social,0.108243205,0.02687844,0.050061658,-0.0464924,-0.05409255,-0.08258021,-0.06491141,-0.07711252,-0.023467986,0.07656537,0.11238509,-0.021196688,-0.04085838,-0.039334238,-0.101841696
restriction,-0.03462363,-0.09495198,-0.083258376,0.03922083,0.056996573,0.029663268,-0.0824206,-0.11476871,-0.101288185,0.019157954,-0.060823597,-0.06200948,0.093594775,0.037118014,-0.09541433
dealer,0.120875224,0.051108494,-0.10774794,-0.011891023,0.023735156,0.059011452,0.07429926,-0.036235377,-0.076971956,-0.09643695,-0.07183487,-0.033913236,-0.058805417,-0.122259706,-0.10380102
charged,-0.1132932,-0.061329607,-0.13453062,-0.066014044,-0.052427184,-0.07476967,0.10284184,0.08833505,-0.08442086,-0.12222324,-0.09560796,-0.098848544,-0.033347156,-0.09480993,-0.102994226
maryland,0.040859196,-0.031770684,-0.0072891233,0.061426725,-0.005982075,0.00022708654,-0.07432255,-0.016233154,-0.033975236,0.04043088,0.035951328,0.06325695,0.03636696,-0.03357273,-0.09476969
however,-0.049704794,0.10688506,0.0640756,0.011204,0.034053482,0.0078039817,-0.08589771,0.069340035,0.03415372,0.046126474,0.0037145836,-0.08560288,-0.0012187792,0.048545018,-0.11895615
mother,-0.092714235,-0.11470235,0.06696715,-0.07554814,-0.033339333,-0.06337461,0.024347974,-0.10140087,0.032247838,0.111762576,-0.10976554,0.11641923,-0.09403051,-0.096089676,0.04006533
didnt,-0.040023785,0.11299194,0.09387161,0.07530481,-0.08364075,-0.09647278,0.065464236,0.05739775,-0.11694546,0.05884499,0.09430083,-0.09572254,0.086924896,-0.09277185,0.09761819
period,0.00025292707,0.019049851,-0.10638346,-0.062841386,-0.09232528,0.01798022,0.0134034045,0.06187516,0.045927964,-0.067821294,0.100887194,-0.06908428,0.013934295,-0.10347204,0.10318527
letter,0.023230731,-0.06671577,0.11583255,0.05580405,0.019788332,0.03809339,0.069380075,0.03354111,0.071784616,-0.04494001,0.031048253,0.025438188,-0.041226294,-0.08938575,0.04109726
making,0.08277312,0.046713926,0.101774156,-0.020132175,0.016982332,0.003832245,-0.022324122,0.08779567,0.09897459,0.08979437,0.010284181,-0.05516873,-0.028985849,-0.12931661,0.08709935
mean,-0.019485582,0.08172889,-0.07372695,-0.06528715,0.086303785,-0.00791069,0.031841718,-0.022834055,-0.08444315,0.07351105,0.010138552,-0.09920223,-0.039760638,-0.013686187,-0.11053649
move,0.09884901,0.052214906,-0.10784671,-0.05115211,-0.07617652,0.030610522,-0.0921261,-0.026667442,-0.097379975,-0.106342666,0.027147153,-0.044602536,0.074382804,0.12862228,0.036198452
step,-0.082593344,0.07538199,-0.04919104,0.039249655,0.010983457,0.055424348,-0.040983845,0.11113468,0.024446785,0.069366045,-0.048191715,0.0027061633,-0.004318687,-0.009517747,-0.124377854
line,0.095592946,0.12522624,-0.070782855,0.004705223,-0.050838195,-0.016023561,-0.08090731,0.048613135,-0.07838545,0.058938414,0.01101809,0.07552817,0.039389692,-0.10731564,0.092448354
status,-0.02707666,-0.06808541,-0.04659174,0.0070041637,0.09104244,0.07632923,-0.06160094,-0.10638581,-0.0071380837,0.08079699,-0.07818712,0.0041589807,-0.10438141,0.046506684,-0.043372367
got,-0.013619135,0.08154847,0.025411874,0.035735186,-0.044375084,0.006405586,0.034688894,-0.095771745,-0.045690693,0.09697238,-0.003699329,-0.05778106,0.035642095,-0.04175849,0.08910448
spokesman,0.05648086,0.07969203,-0.08158129,0.009146017,-0.048456226,-0.04513485,0.059751295,0.06591752,0.059481353,-0.11283576,-0.10496981,-0.011826369,0.034307014,0.09500463,-0.120104074
june,0.12537375,0.09817558,-0.092166215,0.10714782,0.04630254,0.0018219736,0.049685307,-0.081039585,0.043697126,-0.01289041,0.02392024,-0.024648717,-0.09855012,-0.061790723,0.096384466
missouri,0.09446597,-0.05885167,0.041281622,0.048699982,-0.00745918,-0.08364728,0.035766874,0.009992628,-0.060314097,-0.10297181,-0.030745195,0.057709906,0.007348123,0.118771635,-0.09976893
something,-0.039844606,-0.12658246,0.08322681,0.03409773,-0.063943446,0.070626326,-0.07789965,0.072092324,-0.034404904,0.0451025,0.00036987377,0.100444384,6.629625e-05,-0.053338237,-0.103412904
store,0.1223976,-0.017872741,-0.124900326,-0.0674954,-0.07357053,-0.07643761,0.09606387,0.08123933,-0.10202861,-0.09147563,0.057647526,-0.093411885,-0.08544856,-0.1247777,0.05618627
buy,0.08952058,0.03812615,-0.118904024,0.034402467,-0.07063201,-0.03459195,0.09478141,0.1096433,-0.068638,-0.041071378,-0.1078103,-0.10209976,0.0076127113,0.044854388,0.06856716
thousand,0.025733175,0.10871307,0.02647367,0.087058276,-0.050141424,-0.097608395,-0.016531715,0.0934884,-0.005580762,0.08491712,-0.038948543,0.08367433,-0.06256169,0.106148854,0.06333543
parent,-0.104033425,-0.080526166,-0.091528304,0.110344484,-0.042409338,-0.04117703,-0.07843246,-0.101815805,0.076088525,0.09447716,0.031077819,-0.031679388,-0.07089212,-0.10658619,-0.0043970686
circuit,-0.10846071,-0.06420794,-0.10461884,0.026946161,0.07542977,-0.09365194,-0.09290229,-0.09978458,-0.034434047,-0.055265814,-0.09026515,-0.091608,-0.07515184,-0.11974088,-0.10530723
major,0.07913797,0.006535924,-0.08291719,-0.091621265,0.018042328,-0.04186115,-0.02248169,-0.006628618,0.0061519775,-0.107759945,0.0772221,-0.053330727,0.0709614,0.0035372993,-0.11206782
rate,0.0067882966,-0.00866732,-0.112062715,0.047831073,-0.09379854,0.059209835,0.09488564,-0.03733684,0.06504961,0.024479344,0.058172606,-0.11757428,-0.06036547,0.07594277,0.10551467
