word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
san,0.13029052,0.035307117,-0.25383663,-0.1784149,0.048460517,-0.11009783,0.04222517,0.13543461,0.3018512,0.08516044,0.15008746,-0.08724457,-0.05695212,-0.1038206,0.07550185
defense,0.23905097,-0.31810233,-0.30632347,-0.0821705,0.11769758,-0.06939549,-0.35682657,0.44478387,-0.045329224,0.008917438,0.15052268,0.05273302,-0.013071313,-0.27814004,0.0209035
set,0.05829315,0.14401473,0.012184595,-0.13797483,0.04751801,0.15321344,-0.11428446,0.042491574,-0.022861658,0.13565466,0.056705408,0.0025982596,-0.09886173,0.08655859,-0.13497357
allow,-0.07905935,0.02717385,-0.08374215,0.0028476208,-0.015394417,0.15129358,-0.056762204,-0.19625597,-0.0036957972,0.09965061,-0.3533194,-0.02299144,0.10310582,0.0029559387,-0.12508494
virginia,0.115670554,-0.09848122,-0.11203383,-0.086856425,-0.18553941,0.18739098,-0.07936739,-0.3824198,-0.06293354,0.31893688,0.13451703,-0.21188883,0.14365469,0.35124737,-0.12966308
might,-0.046693634,-0.12744455,-0.055431005,-0.13466744,-0.0020181055,-0.19017006,-0.024800766,0.15398984,0.043172635,0.02881219,0.13832025,-0.023974774,0.0786073,0.0408287,-0.08202534
money,0.4139893,-0.14949077,-0.15285812,-0.22862928,-0.26655245,-0.39562932,0.012151546,-0.1607164,-0.28520718,-0.217288,-0.28772163,-0.33796132,-0.15107302,-0.13356537,-0.040632702
others,0.048730038,-0.00017189821,-0.13658297,0.12405804,-0.047054324,0.1602273,-0.01558871,-0.07730865,0.23888884,0.17643128,0.058562063,0.13939573,-0.082995035,-0.2705199,-0.022852084
killing,0.16677304,-0.29350784,0.052902997,-0.15178375,0.029164674,0.041023035,0.30467227,-0.21384887,-0.06223511,-0.22337648,-0.033215843,-0.07772789,-0.17312343,0.24411045,-0.14273505
came,-0.09890134,0.03383431,0.1167107,-0.17925394,-0.07318375,-0.13705112,0.14645556,-0.27625018,-0.08192893,-0.11786063,0.19993702,0.024234094,0.115897425,0.10571994,-0.03314167
thing,-0.07515718,-0.011793081,0.019568712,-0.0062951013,0.041284397,-0.1037942,-0.09171706,-0.17873062,-0.091299415,-0.021930577,0.12649468,-0.07146999,0.072459765,0.033286132,-0.08005924
prosecutor,-0.13778089,-0.14579585,-0.16550773,0.31891912,0.28425023,-0.08747222,0.14391688,0.19983388,-0.20705852,-0.3564733,-0.24731271,-0.18230529,-0.3470162,-0.36609283,-0.04577011
legislature,-0.06899416,-0.103759885,-0.24180527,0.073036276,0.008402039,0.150523,-0.22412908,-0.22161043,0.015102325,-0.35876885,0.039760012,0.099620745,0.20602621,-0.33181193,-0.10463702
become,-0.010358957,-0.08528494,-0.16838486,-0.14391118,0.043656934,0.016109955,-0.2680437,-0.08199183,0.08839736,0.13080148,0.32403466,-0.24921203,-0.014283436,-0.0787514,-0.034853153
church,-0.58020246,-0.55071783,0.6537906,-0.57795644,-0.5437497,-0.4370208,-0.4139225,-0.5452064,-0.681246,-0.34425429,-0.6498962,-0.5607741,-0.5472814,-0.67883056,-0.20763887
security,-0.25791404,-0.26886767,-0.3283695,-0.54081726,0.032982547,-0.19566374,-0.07559009,0.52580345,-0.23318288,-0.06301044,-0.36988288,-0.25401053,-0.2479294,-0.23390429,-0.10878062
job,0.35578537,0.066364,-0.44232404,-0.03357989,-0.050121352,-0.121332,-0.06738089,-0.24548367,-0.33034366,0.25781077,-0.073309004,-0.12851827,-0.07115311,-0.2689821,0.023358058
le,0.18528232,-0.054051574,0.09766512,-0.21616885,-0.09221508,0.033439532,0.051850468,-0.103715725,0.11260811,-0.11657549,-0.061573572,0.09615803,0.020799117,0.13505955,-0.07624711
thats,0.030514987,-0.00529554,0.060239498,0.22183397,0.014694949,-0.062548764,-0.040336084,-0.043783948,-0.039294798,-0.06320505,0.11786266,-0.02188161,-0.04025795,0.16001162,-0.13027395
cost,0.40600535,-0.181921,-0.018303936,-0.36249453,-0.20791076,0.055427395,-0.38343573,-0.35849836,-0.3825978,-0.42914802,-0.18024977,-0.2828239,-0.06468008,-0.20937048,-0.16151696
asked,-0.1964459,-0.2708103,0.25366896,-0.018422496,0.033181734,-0.3269969,-0.17278689,0.013300437,-0.26589495,0.15277092,-0.17160384,0.15778665,0.19025151,0.17382061,-0.089797854
rule,0.022135325,-0.22205794,0.29422405,-0.027807053,0.16155562,0.13473201,-0.24825506,-0.12765466,0.074886024,-0.23882204,-0.16465619,-0.2055215,0.038125355,-0.17019987,-0.12210255
end,-0.12514754,0.12236737,-0.19087599,0.046025034,-0.042358823,0.013670513,-0.2117715,0.031003388,0.11598991,0.13320418,0.13768958,0.22979173,0.049915865,-0.2495922,-0.074715234
st,0.11635636,0.07342349,0.44151014,-0.07087966,0.04001887,0.03567154,0.034616604,-0.27934396,-0.07207526,0.11014086,0.2327571,0.09717529,-0.13335054,-0.39229155,-0.16589709
give,0.15821858,0.08235178,0.0017468403,-0.28096664,0.13936229,0.14145081,0.11219008,-0.00082663435,-0.12352623,-0.059364893,-0.008658537,-0.0020417767,-0.0031462845,-0.15724464,-0.079503916
authority,-0.47518405,-0.20649764,0.14984204,-0.051155996,0.14253442,-0.10666446,0.32396474,0.15217888,-0.17709014,-0.02709084,-0.33086383,-0.20480977,-0.21457483,0.0697191,-0.012307461
smoker,-0.13533731,-0.3356656,-0.24301706,-0.09697087,0.082634896,0.15347268,-0.06269155,-0.33059072,0.28297868,0.15851834,0.047690604,-0.014097841,-0.04728664,-0.21667053,-0.146167
across,0.12415239,-0.030509591,-0.12921093,0.07850109,-0.03138311,-0.14261808,0.3076039,0.16036397,0.00959766,0.12660317,-0.14813447,0.30097187,-0.12946986,-0.26247114,-0.1384198
face,-0.07223856,0.07604308,-0.1325205,-0.268757,-0.030028524,-0.09438681,0.26628062,0.03984541,0.26150876,0.008351189,-0.0053045223,0.015460911,-0.08676109,-0.104786225,-0.08654196
smoke,0.14850956,-0.43352768,-0.29506278,-0.21463157,-0.14985073,0.26347834,-0.28496218,-0.2841666,0.18110815,0.06994766,0.13122986,-0.09520398,-0.08147021,0.11919152,-0.16366078
never,-0.15520853,-0.2847984,0.14649174,0.21526237,-0.019485207,-0.062345438,-0.07221595,-0.15837547,-0.053897336,0.17416868,0.094771,-4.882019e-05,-0.03447202,0.06531577,-0.0061681704
director,-0.010185542,0.30443263,-0.1457896,0.1427109,-0.10107719,0.15821375,-0.12639783,0.09708704,0.16037026,0.08621226,0.094772056,0.15692705,-0.15300412,-0.11481704,-0.09924069
hearing,-0.13823052,0.049661927,0.025784003,0.010222489,0.13707738,-0.016901772,-0.21504448,0.11968608,0.14115342,-0.11938864,-0.23633459,-0.22853445,0.05311695,-0.17700824,-0.14391275
level,-0.2700767,0.102443464,-0.026170993,-0.113870546,-0.16157036,0.19822255,0.043382186,-0.47754014,0.35629088,0.021997906,-0.014028691,-0.326239,-0.010369142,0.19816867,-0.11709594
increase,0.17769878,0.22316852,-0.2526962,-0.115912125,-0.13627417,0.20081675,-0.00014512317,-0.31363925,0.1792184,0.027717575,-0.17846557,-0.074727334,-0.089967094,-0.17972723,-0.0570401
license,-0.37471855,-0.23169613,-0.16949405,-0.26466888,0.30745846,0.05044837,0.18935136,-0.18275571,-0.390922,-0.096600905,-0.06732159,0.039506864,-0.17866395,0.38129988,-0.13040046
georgia,0.10979246,-0.00205421,-0.002184562,0.018318526,-0.050666995,-0.15867916,0.36504477,-0.061130244,0.10389595,0.039169353,-0.017326716,-0.19873641,-0.09994342,-0.054752987,0.08380028
past,-0.015979381,0.20293331,-0.051259194,0.03626131,-0.06885148,-0.10162065,0.0008433454,-0.060197253,0.05954391,-0.08964385,0.017427815,-0.15305792,-0.02346819,0.21192862,-0.1431681
charge,0.27378726,-0.47824866,-0.033384588,-0.12914677,0.2040003,-0.20503867,0.31667352,0.120074734,-0.016423278,-0.51585716,-0.20388207,-0.111384176,-0.14910468,-0.33007276,-0.16357447
lawsuit,-0.37958428,-0.2257755,0.048670147,-0.084577896,0.4236625,-0.39841548,-0.35407808,-0.41429457,-0.40100124,-0.45812964,-0.3648298,-0.47788256,-0.34080502,-0.38228324,-0.13488574
executive,0.27707723,-0.048325084,-0.0812843,-0.117154256,0.14873387,-0.041072074,-0.25402954,-0.20904249,-0.23041211,-0.20825598,0.020346578,0.102924645,0.03759526,-0.08806317,-0.15302029
scientist,-0.32257944,0.27931842,-0.1928901,-0.36857653,-0.05521648,-0.29833707,-0.3850826,-0.35339478,0.18321338,0.0673512,-0.35678288,0.11289118,0.0792825,-0.054102644,-0.043778077
around,0.09303764,0.22794536,0.01614442,-0.052077297,-0.001069749,-0.11419512,-0.24133013,-0.0708476,0.055570405,-0.039146382,0.08843072,0.13062724,-0.063238405,0.028200144,-0.14161903
far,0.041930582,0.03345828,-0.28302684,-0.12838939,-0.13868031,-0.096368805,0.23250812,0.11546478,-0.099355295,-0.028640226,0.035977654,0.07548337,0.07358201,0.235713,-0.06015024
believe,-0.067280024,-0.16220258,0.25938046,-0.035223506,-0.17243934,-0.017415412,0.06757387,0.24607588,0.08244578,-0.22759418,0.047256906,0.100453824,0.09082811,-0.29352686,-0.14422973
capital,0.543986,-0.16242032,-0.156875,0.2517657,-0.09762171,0.25295952,-0.3757254,-0.38848886,0.07131927,-0.36983585,0.094442524,0.3208511,0.08414023,-0.12524492,-0.054186355
order,-0.371431,-0.04895271,-0.0040551564,0.03268283,0.023558797,-0.010409178,0.08498954,0.19278021,-0.051806107,0.055756908,0.014212959,-0.029029444,0.0007453095,-0.06772618,0.009403089
mayor,-0.5605965,-0.0482659,-0.5878634,0.08642341,-0.15458706,0.15063092,-0.12791038,-0.06945405,-0.37170917,-0.29717326,-0.14107092,-0.33132368,0.35332254,0.060985874,-0.039091304
likely,-0.057773523,-0.04247017,-0.13296004,0.06780824,0.05051589,-0.0025578327,-0.16690603,0.08360453,0.14556713,0.15243115,0.09369045,0.040158607,0.019697031,-0.15386288,-0.109612815
point,-0.050655466,-0.0882914,0.04287174,0.08682399,-0.12654395,0.031231456,0.10596076,0.037322402,0.009397939,-0.25051716,0.18728738,0.21866435,0.030981187,-0.13737333,-0.076446265
drug,-0.30856863,0.18824758,-0.21021406,-0.14260316,-0.10910302,0.04841904,0.23771456,-0.17162745,0.1881317,-0.04058679,-0.10789475,-0.20422794,-0.06709824,-0.24686903,0.05132582
stop,0.051698543,-0.06361516,-0.0014033744,-0.069031194,-0.118254535,0.046718195,0.20717776,0.062285796,-0.016071273,0.2412521,-0.111593224,0.20221536,-0.075055405,0.16251089,-0.13811082
march,-0.2177968,-0.0520073,-0.32603058,0.051005453,-0.16201904,-0.12821412,-0.38386992,-0.18453966,-0.09769081,-0.36043662,-0.13876571,0.444662,-0.26748157,-0.15614367,-0.09898403
nearly,-0.15748051,0.13473968,-0.048875347,0.06470097,-0.0037708946,-0.030576363,-0.1089138,-0.16307762,-0.010808144,0.063873135,0.062335066,0.35741758,-0.0775858,0.04657421,-0.061115716
saying,-0.18473186,0.11577746,-0.004034047,0.19337402,-0.0138065675,-0.14309102,-0.19130929,-0.42741296,-0.08067655,0.07338768,-0.12724085,-0.0015229841,0.16759929,0.09127439,-0.13788679
men,-0.069052376,-0.4568152,0.079407014,0.4501421,0.04094026,-0.18632309,-0.01686711,0.18222386,-0.06037089,-0.0151628805,0.1903,-0.0304145,-0.086896926,-0.18089324,-0.15022658
took,0.013436184,-0.055148095,-0.13855653,-0.06625903,-0.036303237,-0.12233895,0.15925895,0.06660713,0.12566443,0.0040061204,0.03604416,-0.15454449,0.08882928,-0.05110945,-0.1441748
texas,-0.04790788,-0.18981259,0.15827559,-0.026631942,-0.24479242,-0.22338828,-0.11087802,0.20548354,0.23520246,0.055168103,0.41272542,-0.15374096,0.0317325,0.20460783,-0.15422575
safety,-0.41471452,-0.24202804,-0.19619216,-0.20171838,-0.06616706,0.043168638,0.10432665,0.10370504,0.52564466,-0.09642692,0.062369585,0.0045715356,0.005021604,-0.37968916,-0.11153314
research,0.034565534,0.24954079,0.022424322,-0.36053127,-0.15072766,-0.14094438,0.078579746,-0.21197973,0.07832098,0.07372645,-0.10363335,0.12443297,-0.12375448,-0.07147112,-0.13211225
evidence,-0.38017744,0.04624919,-0.3897854,0.4963313,-0.030104976,-0.0684062,-0.26311898,0.017887378,-0.14095709,-0.064942576,-0.32070744,-0.22037293,-0.1269022,-0.31586325,-0.06374299
little,-0.047320977,0.055874426,-0.12519199,-0.26520553,-0.14766045,0.04628352,0.072553605,0.011572591,0.03260711,0.19993803,0.15204914,0.084800616,0.050069064,0.021386707,-0.06966896
council,-0.024612332,-0.07766005,0.006284563,-0.118688196,-0.16890445,0.15486316,-0.19529268,-0.24421588,-0.13182223,-0.13116814,-0.28906032,-0.085124046,0.237683,-0.052434403,-0.14246157
billion,0.2761811,-0.0723853,-0.1873835,-0.26042938,-0.04408187,-0.070244014,-0.22272645,-0.010969511,0.11886409,-0.4100354,-0.36482704,-0.10753223,-0.120434515,0.18638615,-0.14512768
democratic,-0.089885406,-0.18183,-0.41549477,-0.01359881,-0.024562502,-0.27190053,-0.38819098,-0.30878866,-0.19661075,-0.36321914,-0.29156116,0.010530661,0.24845839,-0.19903716,-0.09624471
constitutional,0.026790628,-0.2641506,-0.2156463,0.057785496,0.25302702,-0.23195568,-0.14316654,-0.30081478,-0.12734023,-0.04548114,-0.34487215,-0.019221988,-0.077222764,0.004698962,-0.10126972
fact,-0.28023207,-0.09648726,-0.18124892,0.39155465,-0.14664415,0.04530965,0.060818773,-0.004815202,-0.07907154,-0.06941216,0.0539573,-0.010656127,0.1283446,-0.3941204,-0.15868585
shot,0.01377707,-0.3851375,-0.27884725,-0.023104748,0.03838393,0.08839398,0.23875639,0.23733513,0.14140244,-0.124319024,-0.20012474,0.10048536,-0.018625427,-0.2631692,-0.13193424
victim,-0.40415955,-0.12009258,0.29301974,-0.040412586,-0.040281408,0.00909148,0.211431,-0.21950924,0.12080887,0.41242117,-0.13025846,0.18456148,-0.030332612,-0.3738309,-0.12773815
person,-0.26644123,0.03818694,0.2496915,0.174608,-0.027326446,0.14220671,0.024786653,0.22177595,0.12612832,-0.1401457,0.015726795,0.19410545,-0.1084661,-0.3387472,-0.0710516
majority,-0.10794542,-0.062420174,-0.35341665,-0.04649929,0.24087906,-0.16182129,-0.2726577,-0.14718693,-0.066577375,-0.18647127,-0.025440535,0.35434574,0.07793561,-0.14950892,-0.10683433
major,0.17607154,-0.12884156,-0.022195961,-0.15371987,-0.07180831,-0.021860855,-0.09407533,0.10692907,0.08419639,-0.33149853,0.12740062,-0.12583612,0.04030455,0.22730806,-0.1185445
six,0.16466951,-0.09779636,-0.0699769,-0.24017458,0.05398633,-0.043623954,-0.076416396,0.027915582,0.21941605,0.10237934,-0.06432012,-0.014844082,-0.011619889,0.2167305,-0.1368215
resident,-0.3868711,-0.36131978,-0.14064327,-0.037387036,0.2143189,0.09127392,-0.13497066,-0.0024959296,-0.04585438,0.06223824,0.0664551,0.33375946,-0.12596068,0.17802352,0.017159091
statement,-0.36159778,-0.27743444,0.30920085,0.16820462,-0.044422742,-0.14896886,-0.004574011,-0.025107851,-0.23433305,0.08598317,0.11994556,-0.13792887,0.14915812,-0.10010193,-0.14020729
away,0.04510365,0.32354382,-0.11724814,0.29289323,-0.15833347,0.1544101,0.14737228,-0.01611928,-0.113241896,0.067793906,-0.0716385,0.14530866,-0.026264504,-0.2600482,-0.07334767
conservative,-0.17384279,-0.10386376,0.12798747,-0.06705549,-0.0829728,-0.2952147,-0.3463461,-0.017321875,-0.15323421,0.105862066,0.0025724466,-0.22197719,0.23080117,-0.29893073,-0.12952793
senator,-0.4786722,-0.14713572,-0.012668532,0.11145604,-0.16877948,-0.100814864,-0.42732903,0.097358,-0.28505346,-0.42608607,0.025719205,-0.38655803,0.27173528,-0.32100788,-0.11514491
yet,0.005540507,-0.049672984,0.20317756,0.27127966,-0.035462946,-0.057468247,0.038289815,0.021425374,-0.017296093,-0.20223074,-0.0047595487,-0.054452054,-0.046197522,0.07735813,-0.059539884
colorado,0.115771174,0.46068543,-0.095611416,-0.25667095,0.09138343,0.16039853,0.07841377,-0.06521119,-0.07839301,-0.21121973,-0.2709436,-0.065081365,-0.031565703,-0.3594895,-0.14489381
environmental,-0.008298605,0.17082514,0.07094384,-0.19227196,0.051520187,-0.032582074,-0.03135677,-0.42381334,-0.1132808,-0.25821498,0.036213063,0.07864614,0.12205883,-0.05960288,-0.021358522
force,0.0069387895,-0.22455664,-0.10281666,-0.28765255,0.064497374,-0.11518295,0.026858542,0.26307252,0.030437851,0.01689915,-0.19129579,0.25820887,0.016627852,-0.01432298,-0.055672362
later,-0.13364713,-0.21362461,-0.18716423,0.16534993,-0.05574165,-0.12019715,0.028759008,-0.013485161,-0.07654131,-0.060019184,0.119731426,-0.1404614,0.1577287,0.21436365,-0.07129892
human,-0.15368755,0.1577717,0.35964945,0.02340843,-0.24568638,-0.22990447,0.054113746,-0.26061818,0.17954148,-0.043228555,0.010282082,-0.19875135,-0.07909821,0.13072333,-0.085001655
left,-0.08420261,0.25406587,-0.23298602,-0.031053782,-0.010115917,-0.16315998,0.0616097,-0.012614649,-0.10827507,0.020926395,0.0048520793,-0.07560228,0.08012541,0.04750879,-0.0051028794
mass,0.24210764,0.13035914,-0.0035685042,0.26018393,-0.1602851,-0.048372265,-0.14608173,0.149873,-0.30903608,-0.18660402,0.08442542,-0.1633885,0.10261829,0.12491183,-0.117230736
rep,-0.41525832,0.08306379,-0.37318695,-0.007851969,-0.2956334,0.15417202,-0.2846385,-0.13280617,0.05656695,-0.50657207,-0.28754306,-0.37177223,0.31017888,-0.21624269,0.04618966
trying,-0.20877196,0.21428876,0.07742786,-0.3351111,0.031811666,-0.049478803,0.019200828,0.14095837,0.09286765,-0.108471245,-0.1697172,0.042542733,0.07110297,-0.04928693,-0.08820034
party,-0.23171104,-0.24763517,-0.36927712,-0.21673298,-0.17259945,-0.10027336,-0.32745594,-0.14654583,-0.37835506,-0.16589157,-0.13254063,-0.032506473,0.22191952,0.32232293,-0.02615877
proposed,-0.041536,0.09564166,0.22160761,0.005171493,-0.09370147,0.24383375,-0.3541585,-0.045634735,-0.021367919,-0.25548875,-0.31850487,0.13297914,0.085352324,-0.03555916,-0.11615709
expected,-0.209744,0.13840136,-0.13347405,-0.12644061,0.059532158,0.004753204,-0.29930305,0.22110714,-0.11099356,0.08789691,-0.16254339,0.040914815,0.07044704,0.062305547,-0.034861326
side,0.0020059245,0.049642652,-0.013698051,-0.09412453,0.08724385,-0.25548357,-0.21393573,0.15191266,0.18352848,0.058708303,-0.0745016,0.0052513997,0.020405088,0.087641545,0.043384407
enough,0.21493043,0.0682088,0.2017365,-0.13662222,-0.04827768,0.15824105,-0.096032046,-0.11271209,0.046234958,-0.18358482,-0.17626768,0.3215776,0.023208437,-0.32654136,-0.050917182
decade,-0.12291813,0.11003072,0.20983827,0.083352014,-0.17034107,-0.0022793722,0.03921481,-0.23064741,0.03359424,0.2804605,0.23463228,-0.3432403,-0.049501166,-0.08582949,-0.13392518
hour,0.2917374,0.028294971,-0.076507054,0.086939074,-0.11408218,-0.18517478,0.18965814,0.10380516,0.002758887,-0.024523115,-0.16421127,-0.23515569,-0.012700554,-0.31015822,0.26431477
step,-0.15496431,-0.028287083,-0.2094551,0.03792787,0.13167845,0.17114878,0.06509818,0.12671927,0.009241626,-0.034693737,0.07522818,-0.100643896,-0.09267031,0.10891507,-0.117919266
organization,-0.043777816,-0.26339826,-0.19980781,0.021822354,0.01243883,-0.14829385,-0.017598534,0.065545425,0.101939194,-0.06401003,-0.053586613,0.41018507,-0.2298858,0.05850045,-0.063586995
election,-0.29498664,-0.29178527,-0.24090734,-0.22383186,-0.17079994,-0.22117388,-0.20429768,-0.2707306,-0.40274823,-0.16262908,0.17867823,0.118354216,0.24005428,0.15533772,-0.008808111
conference,-0.36734828,-0.21776523,0.29183614,0.15812838,-0.21210264,-0.086256176,-0.13027743,-0.12624007,0.1635449,-0.1456933,-0.22024868,-0.28275955,-0.012732586,0.33395094,-0.14275323
constitution,-0.02413544,-0.17800976,-0.2025448,-0.35131824,0.37572062,-0.2744869,-0.37249053,-0.57733077,-0.029355617,-0.18884347,-0.10644307,-0.007167918,-0.18370594,-0.2653709,-0.1278309
though,-0.048254184,-0.029019902,-0.045419533,0.049947955,0.020439168,0.0065349014,-0.20952907,0.16992733,0.19591257,-0.0015078288,-0.029803341,-0.24340543,-0.010186972,0.26779306,-0.1371363
mean,-0.119911864,0.13681401,-0.18205261,-0.11599931,0.14515927,-0.01663769,0.10307102,-0.021840986,-0.22286755,0.120994985,-0.005333237,-0.21324319,0.0009117617,0.14161055,-0.14086491
reason,-0.028674204,-0.056059267,-0.2608829,0.28422102,-0.0015024351,0.031960536,-0.029784903,-0.17852885,-0.18686046,-0.103815265,0.11588067,-0.09494765,0.05510957,-0.01961215,0.013010134
protection,-0.113210104,-0.003937601,0.008668658,0.47403795,0.15582131,0.20900741,-0.2147222,0.121489964,0.1957611,-0.09757097,-0.24064063,-0.13995074,-0.18747565,-0.30005372,-0.12362617
approved,-0.31545958,-0.29770187,0.05422217,0.15401143,0.10075549,0.16294838,-0.20660166,0.08866555,0.017694619,-0.10446206,-0.06719462,-0.10950583,0.098145515,-0.26796505,-0.12570332
chief,0.29210502,0.022037774,-0.035360735,-0.2727213,0.12259283,0.0011011555,0.23183194,0.17915991,-0.05487041,-0.14473352,-0.15383752,-0.37294292,-0.04324498,-0.26896265,0.14859095
argument,0.08526362,-0.1674397,-0.28304073,-0.13607566,0.27158463,-0.17637216,0.01148711,-0.14767686,-0.19898887,-0.009175329,0.09391995,-0.28369758,-0.2744423,-0.090488635,-0.13012302
cause,-0.1548349,-0.053487957,0.420279,0.05160397,-0.0550261,-0.18776123,-0.24349107,-0.22199333,0.253439,-0.35217386,0.017495867,0.15595865,-0.05786777,-0.120481856,-0.040452804
im,-0.35509124,-0.29168972,-0.12940063,0.23214692,-0.2092978,-0.15664205,-0.014380927,-0.1677703,-0.09403357,0.41842744,0.13155282,-0.06352241,0.08316017,-0.039805017,-0.15268797
supporter,-0.22681895,-0.2465131,-0.13155414,0.08244492,-0.07822551,0.28267547,0.05449771,-0.016519176,-0.47956532,-0.26641476,-0.16884325,0.3583695,0.123746164,-0.2663565,-0.11139948
meeting,-0.16461901,0.06229851,0.3247572,-0.32639688,-0.27023232,-0.07901183,-0.34411344,0.09462704,-0.2585433,-0.303922,-0.37294376,-0.022232043,0.063046925,0.37610978,0.054456115
concealed,0.10165934,-0.42238617,-0.22975239,0.005810989,-0.08672331,0.0026450902,0.238007,0.30650306,-0.35851523,0.11477363,-0.19130152,-0.21539359,0.10478853,0.19336876,-0.0957639
similar,0.003600083,-0.08399747,-0.14519988,0.34435898,-0.109277986,0.16404667,0.16436401,-0.10140049,0.144263,-0.06939126,-0.08827565,0.0623168,-0.07658097,0.10275185,-0.1115473
sign,-0.12254145,0.042297892,0.17471208,-0.2751924,-0.16265932,0.06898938,-0.27937493,-0.28453842,0.0029594614,-0.23501334,0.008266149,0.3466713,0.09833659,-0.10478746,-0.12954107
move,0.26837057,-0.05704347,-0.35651255,-0.06965706,-0.14918672,0.09631252,-0.307932,0.030893356,-0.28254998,-0.22252531,-0.022712322,-0.15360747,0.11703441,0.41415983,-0.051840037
reduce,-0.05423692,-0.024315625,-0.3585598,-0.08511212,-0.060508795,0.20353694,0.17844096,-0.28089204,-0.009893567,0.23731962,-0.39253974,-0.1814035,0.16240333,0.07040607,-0.12765093
result,0.06623825,0.2675811,-0.07929898,0.28072345,-0.12912253,-0.010294291,0.13788955,-0.022789616,0.08734342,-0.16911595,0.07342164,0.054205507,-0.1476942,-0.06792686,-0.057496693
making,-0.12616162,0.044360016,0.28507897,-0.05548602,0.025435383,-0.01403917,-0.07532595,0.13164005,0.20696816,0.24150199,-0.033637352,-0.09817577,-0.111989014,-0.20112917,-0.048159905
stand,0.19585572,-0.06091584,0.11335237,-0.053934768,0.04764722,0.13399793,-0.32898888,-0.27148393,-0.20717433,-0.03681449,0.16440517,0.22043194,0.081390604,0.11003665,-0.12016262
however,-0.06330405,0.06802778,-0.08467278,-0.077871144,0.047224045,0.07906874,-0.112854004,-0.030696345,0.037538517,0.07318442,-0.007848586,-0.1654772,0.033659045,-0.0036681439,-0.069297984
punishment,-0.43876392,-0.43162584,0.3981495,-0.2341539,-0.27400133,0.527862,0.06897114,-0.17189708,-0.055014975,0.13842297,0.28809026,0.055215035,-0.013320851,0.2467291,-0.15176076
whose,0.2737055,-0.048767895,0.13255085,-0.02675204,0.08378051,-0.17934376,0.11908504,-0.34129727,0.04251891,0.076039515,0.19030742,-0.067354284,0.092170365,-0.34475297,-0.06010793
voted,0.0075883013,-0.24107958,0.16046576,0.075810865,-0.29954422,-0.14731479,-0.22621584,-0.30296615,0.26454622,-0.2183658,-0.36850646,-0.25579163,0.24167147,-0.17172639,-0.032546613
find,0.035608526,0.17284472,0.07699495,-0.04744707,-0.20901446,0.060933128,-0.04559651,0.11793903,-0.12685893,0.056647032,0.097006366,0.05108887,0.020834064,-0.047851115,-0.07857409
pay,0.375408,-0.22456674,-0.27663782,0.24920999,-0.18546532,-0.19361578,-0.053724874,-0.28779316,-0.2530178,0.021973923,-0.20488273,-0.18039191,-0.21664354,-0.29161575,-0.09018437
hand,-0.24378031,-0.13321394,0.1309867,-0.008251655,0.037058692,-0.0048300633,-0.043535013,0.079206824,0.032787923,0.19578122,0.17306294,-0.12634246,0.062130846,-0.35559037,-0.047149554
attack,-0.29520732,-0.20884483,-0.16130376,-0.061695594,-0.03900456,-0.21501693,-0.22782166,0.3759045,-0.38044584,-0.36032122,-0.10210119,0.15153022,-0.014336299,-0.055020686,-0.05754957
regulation,-0.10228727,-0.37091017,-0.22035548,-0.29280898,0.30167374,0.1380103,0.11781695,-0.026848039,-0.035168864,-0.170776,-0.045719605,0.1404214,0.059788715,-0.21171491,-0.108547
guncontrol,-0.106186755,-0.3473365,-0.13807505,-0.41374353,-0.025946245,-0.0076672733,-0.15709144,-0.08278316,-0.022578727,-0.023990896,0.2885943,0.15371703,0.14349458,0.065402195,-0.091785885
street,-0.010736127,-0.21214329,-0.14775878,-0.38020396,-0.0408573,0.08647392,0.113670364,-0.28670412,-0.026028166,0.24138139,0.13417807,0.33430675,-0.08987797,0.043820996,-0.14809611
pas,0.06780071,0.10252823,0.022894152,-0.25496018,-0.18607071,-0.020147761,-0.015940959,0.02847433,-0.034313567,0.17708428,-0.17647918,0.0383603,0.07886437,-0.013404937,-0.02096214
allowed,-0.24582858,0.018158337,0.110381134,0.15855972,0.17541413,0.055862386,0.03599667,0.13216068,-0.04523628,-0.0039727865,-0.11150428,-0.07225794,-0.122811094,-0.2742479,-0.0693663
purchase,0.07105045,0.0146279475,0.062307708,0.15155376,-0.29936695,0.0016032968,0.14909343,0.12791422,0.21181516,-0.23201655,-0.32894555,-0.054492254,0.14789993,-0.0010464505,-0.098565966
dioxide,0.03274447,0.093125306,-0.2636321,-0.12860478,0.087285146,0.17758203,-0.21885855,-0.27274796,-0.400866,0.26767555,-0.2298082,-0.07903013,0.12738262,0.058915548,-0.10482657
claim,-0.2762136,-0.15439382,-0.30913937,0.37238947,0.21567005,-0.06657279,-0.11899143,-0.13636564,-0.20441598,-0.383542,-0.23784024,-0.42480463,0.06679626,-0.11365601,-0.06486886
