word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
level,-0.31500462,0.11961353,0.078829624,-0.15138905,-0.10708831,0.17019685,0.20876308,-0.5870769,0.38138676,-0.05629026,0.061021864,-0.43815616,-0.010737622,0.17371967,-0.10337754
five,0.13553898,-0.28130794,-0.100383,-0.27452135,0.10061912,0.10367637,0.12041474,-0.05111879,0.26126298,-0.017871596,0.11007406,-0.18641607,-0.034956194,0.12220112,-0.10818677
least,0.119031504,-0.12326312,0.11885118,0.078425236,0.1458125,-0.07882139,-0.060486123,-0.022634003,0.0328022,-0.1281188,0.031536937,-0.48150453,0.036985304,0.1486062,-0.1115077
thats,-0.029149644,0.097338535,0.096723035,0.20519254,-0.04583956,0.03203268,-0.1940049,-0.006412481,-0.028024774,-0.07203181,0.0888454,-0.049786497,-0.056902643,0.2486715,-0.1060026
officer,0.24912818,-0.26787934,0.15353043,-0.11381635,-0.073850416,-0.010316281,0.38149342,-0.42791018,0.19274627,0.063934445,-0.54738855,-0.029896814,-0.06999237,-0.49907392,0.0063465517
lawsuit,-0.5156772,-0.21097903,0.10171382,-0.007489802,0.50148445,-0.42567343,-0.39038593,-0.5282215,-0.3518066,-0.49081433,-0.25513512,-0.4729219,-0.45302442,-0.46671957,-0.1109112
le,0.17453508,-0.012832646,0.14121777,-0.2457237,-0.12920533,0.014238797,-0.011916315,-0.0030822055,0.10159515,-0.056592558,-0.06111616,0.082575366,0.0031405569,0.12482624,-0.011970307
thing,-0.031484317,-0.05380921,-0.040363327,-0.034298882,0.072922006,-0.14093758,-0.02662223,-0.22754309,-0.12890518,0.014676504,0.10859203,-0.026826987,0.051129173,0.10533259,-0.027321324
asked,-0.3275129,-0.13269658,0.2576249,0.11110859,0.03141602,-0.44468057,-0.19118865,0.02169424,-0.19783765,0.12177501,-0.19795549,0.24657674,0.20697518,0.2020486,-0.12620562
constitutional,0.086088575,-0.42539227,-0.21562381,0.060811367,0.3050877,-0.24178825,-0.15011796,-0.4416093,-0.18991035,0.010842677,-0.41729894,-0.030269733,-0.1046009,0.10773417,-0.096351065
st,0.12999631,0.13507155,0.5163812,0.08649372,0.098264925,-0.006942351,0.039490994,-0.4269808,-0.07506461,0.18610825,0.14456482,0.08717426,-0.12335437,-0.5162352,-0.13880467
shot,0.04084918,-0.38275817,-0.3139842,-0.041961968,0.042264074,0.13318072,0.21383314,0.268267,0.25675216,-0.13246101,-0.18962549,0.18007952,-0.027763002,-0.43401262,-0.10988223
others,0.031627435,-0.3171916,-0.17371747,0.17707928,-0.038496118,0.21917818,0.007990335,0.06730445,0.17392395,0.15083127,-0.06313371,0.19822848,-0.049960613,-0.1819222,-0.108704865
money,0.5059208,-0.31454074,-0.2800492,-0.15408319,-0.2798692,-0.3933183,-0.25375655,-0.3106312,-0.40037084,-0.025300894,-0.36604616,-0.24104612,-0.08944583,-0.14301568,-0.012744772
rule,0.057812948,-0.13288829,0.4076772,-0.10408916,0.12626557,0.24517477,-0.42592955,-0.17579612,0.15912832,-0.43474475,-0.1357534,-0.10402052,0.052287463,-0.22139393,-0.097079836
cost,0.49842373,-0.21504475,-0.06463335,-0.12920523,-0.17954698,0.13337456,-0.3514594,-0.4977548,-0.43086466,-0.33766642,-0.103049666,-0.38161308,-0.0071747717,-0.52059686,-0.122035444
environmental,-0.10220573,0.24153864,0.040175892,-0.07193458,0.116072536,0.0014269575,-0.07814183,-0.51084095,-0.10521601,-0.19720078,0.14265338,0.012591183,0.09899028,-0.1513926,0.012275872
safety,-0.24820419,-0.046289347,-0.25590405,-0.28513956,-0.099404946,-0.036677647,0.016844343,-0.009530362,0.66685504,-0.07626304,0.05909419,0.018747909,-0.032053865,-0.47406337,-0.09357819
research,-0.015988188,0.3094465,0.092404306,-0.36054054,-0.12320831,-0.18173215,0.3025545,-0.30415013,0.08946657,-0.061365757,-0.19021574,0.09009116,-0.17781344,-0.15945707,-0.13237822
san,0.1559331,0.15611981,-0.30670458,-0.26628894,0.076780714,-0.2587668,0.14349219,-0.0935194,0.34215546,0.26929808,0.29803106,-0.040966623,-0.06430829,-0.0011340291,-0.109894685
never,-0.2523141,-0.4629084,0.21992715,0.2482861,-0.097883515,-0.09619817,-0.021529803,-0.2933979,-0.10125337,0.2639723,-0.005391479,0.004384792,-0.047195744,0.3924244,-0.015840769
evidence,-0.5101599,0.013763496,-0.40887326,0.6522286,-0.07693986,-0.066604,-0.3769905,-0.09309167,-0.17683247,-0.10474059,-0.29002655,-0.18105267,-0.1133636,-0.35438743,-0.016208718
mayor,-0.76257515,-0.061823197,-0.785082,0.12290815,-0.07257029,0.09776206,-0.051987074,-0.09381354,-0.4482115,-0.24158822,-0.10148816,-0.23298058,0.43388024,0.1333515,-0.103000075
drug,-0.25597537,0.2986284,-0.25908574,0.002652349,-0.048064817,0.0726324,0.29092473,-0.35161892,0.21928918,0.034120552,-0.11041585,-0.26063275,-0.12892504,-0.010559003,-0.12142584
end,-0.16853087,0.27109054,-0.100484796,0.105887234,0.008593343,-0.056562763,-0.43453038,0.22269662,0.13924053,0.16959395,0.21465988,0.33548033,0.047157086,-0.49470776,-0.10261185
increase,0.23195915,0.07495825,-0.4188336,-0.081144534,-0.02313781,0.21572164,0.056423783,-0.5155537,0.3117074,0.027144792,-0.18435365,-0.009949109,-0.07037375,-0.21140118,0.017779205
citizen,-0.41911945,-0.33923352,-0.22747087,0.079195544,0.12301096,0.02779082,0.17311576,0.22661681,-0.023736931,-0.23037618,-0.12600003,0.16583526,0.10631684,0.08734236,-0.13507545
america,-0.10124374,-0.27736557,0.22545083,0.21176407,-0.22740708,-0.1884511,-0.12296653,-0.1297675,-0.03857115,0.018143384,0.44101885,-0.06664867,-0.06936529,0.14831771,-0.120255046
council,0.014321869,0.000115740426,-0.02008899,-0.14891663,-0.23581949,0.22643359,-0.27071053,-0.37390745,-0.019420927,-0.15044688,-0.37487492,-0.0018443279,0.27548867,-0.2004097,-0.12035584
believe,0.01226129,-0.12876497,0.33912298,-0.046215147,-0.198398,0.046951886,-0.013438734,0.1523969,0.190126,-0.15157248,0.120750494,0.12914616,0.0849639,-0.42728853,-0.12541768
likely,-0.03300834,-0.0015136052,-0.08563791,0.013305927,0.0076084575,-0.041011594,-0.16257612,0.09973347,0.09369896,-0.014280945,0.13539235,0.10254523,0.070415795,-0.20697711,-0.10105881
stop,-0.0072802766,0.05676957,-0.031702466,-0.103325784,-0.09641379,0.014806063,0.21742794,0.09833702,0.007093634,0.19164671,0.058527008,0.24185888,-0.088562876,0.04826063,-0.114651404
give,0.30953836,0.12382055,-0.027315283,-0.26329687,0.20098636,0.16223983,0.095957525,-0.080592565,-0.09485715,-0.009482517,-0.017203948,-0.090734124,0.0047903075,-0.2568969,-0.104737036
agency,-0.2198817,0.29756483,-0.23624939,0.20990597,0.016535526,0.081953906,0.26578525,0.36746654,-0.045952592,-0.07058767,-0.059389956,-0.4401045,-0.0043746713,-0.25424993,0.030566094
victim,-0.42504287,-0.02959808,0.20746396,-0.050000597,-0.10768933,-0.005743388,0.14813651,-0.21909948,-0.12095021,0.6647595,-0.15454203,0.27407247,-0.008880611,-0.43844783,-0.12086832
billion,0.24950278,0.01744174,-0.19749586,-0.3432504,0.09037279,0.07225771,0.00178569,-0.3309414,0.18832262,-0.63393044,-0.35922202,0.056809068,-0.07476932,0.21220186,-0.122712225
community,0.22298008,-0.049520075,0.26034373,-0.19092673,-0.050668117,-0.16272512,0.2891584,-0.025647115,0.1735832,-0.06709536,0.30195746,-0.03968572,-0.048402347,-0.07699923,-0.11691476
hearing,-0.14289817,-0.055040836,0.06253654,0.015492637,0.13161765,0.032577693,-0.32862154,0.050584044,0.13594721,-0.18228643,-0.16015802,-0.12650213,0.21815124,-0.47413525,-0.11952432
face,-0.10950064,0.2151681,0.03338231,-0.2919634,-0.0439058,-0.16792512,0.23463137,0.20230947,0.29797268,0.1101536,0.0024043487,0.06163604,-0.13304436,-0.021930719,-0.018276755
concealed,0.13266827,-0.48883852,-0.2675944,-0.023625094,-0.07821495,0.009178528,0.17454544,0.28827968,-0.44905567,0.07048461,-0.23289905,-0.025313834,0.106709756,0.18180788,-0.09402718
around,0.12711751,0.34496352,0.037934106,-0.054993015,-0.01839836,-0.19240391,-0.22142234,0.1403252,0.011641752,-0.11445834,-0.0060909865,0.14548698,-0.08524246,-0.022380956,-0.12195284
mass,0.4467171,-0.110703535,-0.030845072,0.0837206,-0.19840229,0.006303869,-0.12854922,0.2760384,-0.3874303,-0.34668133,0.07340486,-0.15805751,0.12038596,0.14763635,-0.09093603
far,-0.051233858,0.138223,-0.41559237,-0.17556293,-0.12672666,-0.12279296,0.25145468,0.23259838,-0.17969982,0.021850184,0.040567696,-0.049085796,0.08568051,0.27566227,-0.10691626
point,-0.14516003,-0.14175637,0.079456046,0.050361816,-0.08541046,0.032559365,0.26724696,0.06811283,0.070040606,-0.34334928,0.20681408,0.1810094,0.014069017,-0.090388246,-0.019796211
past,0.028879745,0.20803002,-0.11292754,0.014104431,-0.013710005,-0.16329141,-0.022115864,-0.079835124,0.08414641,-0.1426474,0.09745871,-0.25876892,-0.03833308,0.28546053,-0.11211635
march,-0.0894156,-0.4655608,-0.46306714,0.16577359,-0.06551789,-0.03699136,-0.31802967,-0.56763065,-0.060004637,-0.4379169,-0.038049318,0.60444206,-0.28668162,-0.0033774488,-0.13548796
democratic,-0.083239965,-0.45298144,-0.57761157,0.05625728,0.08234783,-0.32024565,-0.30761498,-0.3114049,-0.40995723,-0.49370867,-0.22326653,0.09948338,0.27356222,-0.19562028,-0.08724018
license,-0.33730498,0.028422799,-0.033071868,-0.42275426,0.29669812,-0.034357317,0.2032006,-0.21839412,-0.4511578,-0.10046838,-0.14536071,0.010744184,-0.24777521,0.60809505,-0.107862234
fact,-0.3268994,0.035125338,-0.25782958,0.50770473,-0.15687053,0.0017020154,0.013798635,-0.14301187,-0.21195166,-0.04769652,0.0953241,-0.029367361,0.18291053,-0.5149382,-0.13239254
saying,-0.20328993,0.00938099,-0.2157868,0.2364148,0.06384308,-0.17349564,-0.06556959,-0.46528187,-0.018957196,0.091726325,-0.25416756,-0.090730876,0.19222547,0.08339888,-0.11002097
majority,-0.043483183,-0.0684116,-0.3572452,-0.20635815,0.27305847,-0.27424175,-0.3307934,-0.18187219,-0.060302388,-0.25296918,-0.11634134,0.42481533,0.069776095,0.035527408,-0.08686945
constitution,-0.07000399,-0.19920321,-0.38254204,-0.42116886,0.5010554,-0.28187346,-0.5118808,-0.8652272,-0.0029456671,-0.10419266,-0.2135465,0.01492924,-0.22783616,-0.3572938,-0.11459781
become,0.15316263,-0.17405958,-0.22580376,-0.3194536,0.047651824,0.10813518,-0.25695592,-0.121136576,0.19168513,0.069922045,0.46888602,-0.26442456,-0.02648022,0.15570512,-0.10888533
took,-0.10394135,0.20230463,-0.2291276,-0.074915916,0.0108449375,-0.13118117,0.093999416,0.30570352,0.22274707,-0.08481527,-0.06843399,-0.24955966,0.073319405,-0.17175525,-0.11446081
guncontrol,-0.19748786,-0.46834627,-0.13318224,-0.59735274,-0.009143075,0.0571111,-0.2224834,-0.14600824,0.05492061,0.06451457,0.31117862,0.1994073,0.15518662,-0.006046617,-0.08564979
georgia,0.03466411,0.034590308,0.10231351,0.029933793,-0.22477609,-0.09449144,0.43289596,0.008161792,0.27396065,0.07322701,0.06956911,-0.13935591,-0.07406547,-0.17999469,0.07909634
across,0.008262031,0.068550475,-0.25403744,0.08438651,-0.040983114,-0.15571703,0.31877774,0.1728105,0.009913788,0.2069414,-0.12907277,0.36373132,-0.14672491,-0.27272558,-0.09442397
person,-0.41442224,0.22490728,0.20542006,0.1576513,-0.051915128,0.11690014,-0.06946401,0.3952962,0.0011004511,-0.15835527,0.07415862,0.2881764,-0.099209435,-0.3420537,-0.010174422
punishment,-0.6059081,-0.62784004,0.43378195,-0.29857755,-0.29742274,0.7062395,0.11844493,-0.16488326,0.08118395,0.13766669,0.2622177,-0.022587348,0.033645418,0.32934394,-0.15211104
major,0.322683,-0.19517204,0.0567048,-0.33939734,0.0017993128,0.071340725,-0.14487846,-0.09911482,0.1617915,-0.4700035,0.16263779,-0.29089615,0.051332448,0.25593004,-0.09595665
came,-0.12266322,0.26829997,0.2820015,-0.30087653,-0.14962889,-0.1007984,0.20199554,-0.27083996,-0.12431701,-0.254237,0.20340292,0.0048332796,0.1208183,0.25651845,-0.10436595
dioxide,-0.07792661,0.054166354,-0.42183742,-0.12396292,0.05976742,0.16849157,-0.28170452,-0.25934952,-0.47844535,0.39773893,-0.2528199,0.04390268,0.17412987,0.123772025,-0.09463058
colorado,0.13198328,0.5529908,-0.22277793,-0.2327455,0.20701055,0.15059397,0.06957423,-0.058995422,-0.1328732,0.013302852,-0.27129045,-0.08416704,-0.086512655,-0.38218513,-0.1194801
purchase,0.0029428916,0.24837491,0.0844148,0.1395555,-0.22792216,-0.02720952,0.10166067,0.08376711,0.2925076,-0.22564007,-0.46158883,-0.1370829,0.10895127,0.06138591,-0.09442748
reduce,-0.092316076,-0.0033189503,-0.49453756,-0.011476348,-0.019475061,0.21824075,0.24535565,-0.53889626,-0.1322405,0.25596288,-0.4615228,-0.35988423,0.23784268,0.114373565,-0.10468559
statement,-0.4482568,-0.27346554,0.37905598,0.14342874,-0.096525595,-0.17379485,0.0378214,0.061107498,-0.3056256,0.071283095,0.10907575,0.039150424,0.1493607,-0.16876902,-0.11851977
little,-0.12095514,0.10467129,-0.14505349,-0.40230778,-0.237443,0.06537948,0.22028604,-0.072346,0.15907279,0.15747973,0.21640722,0.15782757,0.1352133,0.0020812664,-0.11539498
proposed,-0.058024134,-0.057327572,0.20435607,0.09082831,-0.26037872,0.20912872,-0.3309382,0.017021868,0.21911158,-0.31724674,-0.32709402,0.2747809,0.13040814,-0.07241871,-0.09463713
texas,-0.01447889,-0.17876111,0.18948828,0.056902256,-0.35767123,-0.2317521,-0.22256051,-0.052295957,0.12649707,0.3192499,0.45850253,0.05984877,0.0055752583,0.42516798,-0.13791701
cause,-0.12212116,-0.07629031,0.5264124,0.103575595,-0.09206851,-0.16260175,-0.1750394,-0.3874782,0.26255473,-0.33646426,0.033568602,0.19145808,-0.031981587,-0.2152067,0.0073857154
argument,0.04090657,-0.27003855,-0.39671606,-0.050874043,0.33035204,-0.03730576,-0.042916212,-0.21925835,-0.32434395,0.14287601,0.09556797,-0.2175519,-0.3742538,-0.06540193,-0.113620564
men,-0.1497636,-0.46094835,0.18888353,0.5747226,0.079004526,-0.24751002,0.02051537,-0.045057397,-0.06285157,-0.19586225,0.2704009,-0.3255852,-0.106461756,-0.452819,-0.12274598
yet,0.08389601,-0.16736224,0.4191697,0.1322929,0.010532983,-0.00967381,0.18063381,0.07969115,-0.042964496,-0.28699517,0.024427274,-0.09308397,-0.034675315,0.02124561,-0.120280445
nearly,-0.25144807,-0.11760066,-0.09856671,0.26783553,-0.025638722,0.04909155,-0.16291933,-0.39027852,-0.083370075,-0.008594116,0.21167463,0.47485867,-0.058768004,0.16704857,-0.10093133
regulation,-0.078408815,-0.34286126,-0.32553077,-0.47189096,0.31998885,0.1321403,0.023024699,-0.084939435,-0.014706964,-0.017044328,-0.08078567,0.1345852,0.06800864,-0.18560071,-0.091821946
director,0.11234973,0.24514534,-0.1878855,0.13349347,-0.057698388,0.20738615,-0.5449925,0.18838677,0.23615752,0.20907453,0.23379584,0.1315982,-0.13532978,-0.12865919,-0.11911272
conservative,-0.38074335,-0.19223134,0.25238982,-0.19091459,-0.020371951,-0.45759964,-0.17801817,-0.10773839,-0.118724056,0.22368896,0.12544419,-0.1113638,0.29664162,-0.41603166,-0.10307506
charge,0.26719755,-0.7342892,-0.011044982,-0.0860028,0.2903866,-0.11167781,0.3622503,0.06185743,0.044852763,-0.663934,-0.07250802,-0.051096525,-0.18491252,-0.36995423,-0.13123797
senator,-0.73292935,-0.2516284,0.20099393,0.016806493,-0.1450457,-0.17347847,-0.69290733,0.120748475,-0.43359408,-0.33190042,0.105243154,-0.37957063,0.32334837,-0.34708706,-0.088879496
expected,-0.29497418,0.08434494,-0.15102728,-0.10610285,0.08399073,0.018485079,-0.5133013,0.35367104,-0.17810196,0.13542183,-0.11658048,0.033739995,0.10902171,0.17428635,-0.089703575
six,0.22804588,-0.08151217,-0.12983759,-0.3065301,0.0087688565,-0.059820015,-0.0046823784,-0.30824655,0.13371223,0.13602595,0.088223346,0.015514007,0.014402162,0.4531593,-0.10107338
executive,0.38044414,0.11493198,-0.13303185,-0.14635536,0.10689825,-0.08803006,-0.057050925,-0.22623219,-0.34073114,-0.44539782,-0.10662624,0.1519309,-0.0655183,-0.10777843,-0.11749305
partner,-0.18478115,-0.33825618,-0.11282647,0.30852643,-0.031120514,0.06030672,-0.34049872,-0.37376824,0.7165472,0.28361136,0.26830852,0.17424934,-0.23681678,-0.22619627,-0.13365927
stand,0.26942173,-0.2732753,0.12631425,-0.13260742,0.010022874,0.19517517,-0.42091438,-0.23905754,-0.21760225,0.070231356,0.10385842,0.25392875,0.13484484,-0.02871192,-0.105566084
protection,0.042676292,0.14882895,0.1928512,0.46656296,0.19101773,0.2427287,-0.17899439,0.090952806,0.33139843,-0.4571383,-0.27417836,-0.26624703,-0.18354782,-0.33628285,-0.098816246
away,-0.0017448529,0.29947355,-0.17973964,0.24392499,-0.20781188,0.14241135,0.37796438,0.20024344,-0.18754274,0.055868506,-0.019627808,0.05338262,-0.06263837,-0.21419598,0.0035933657
human,0.08764499,0.112469085,0.40834695,-0.052554738,-0.21696295,-0.25674525,0.12596545,-0.3725366,0.044075415,-0.07403254,0.08070925,-0.39372742,-0.057719342,0.06757291,-0.02032509
step,-0.16973911,-0.11938891,-0.26498455,-0.012621105,-0.0028518985,0.24627519,0.2889888,0.07993527,-0.03461039,0.07851831,-0.08940016,-0.14579229,-0.110684276,0.23182113,-0.100149274
later,-0.050313145,-0.17303008,-0.09008238,0.14824761,-0.009721664,-0.14981392,-0.07503114,-0.18608575,-0.09821488,0.011088957,0.14227769,-0.10703608,0.16126513,0.20899315,-0.11065949
voted,0.033344124,-0.3575076,0.15218608,0.21596737,-0.30025968,-0.30448028,-0.19495685,-0.17221367,0.2828931,-0.37256268,-0.37712464,-0.30202255,0.26315448,-0.16235688,-0.12120696
side,0.00072258833,0.08679992,-0.1392563,-0.22881664,0.06597535,-0.30524138,-0.24812506,0.072921485,0.13039628,0.07619289,-0.14787646,0.13031681,0.052553352,0.20373474,0.025954954
chief,0.3176173,0.17481564,-0.0036327771,-0.2775529,0.13727398,0.071263164,0.17759123,0.17793964,-0.08520816,-0.29186633,-0.16326678,-0.32604662,-0.052859485,-0.31341654,0.16815276
enough,0.28943142,0.13428678,0.25909635,-0.15832376,0.04356539,0.16940105,-0.2554558,-0.2303908,-0.01700487,0.019705689,-0.082420476,0.36966318,-0.009042486,-0.36245823,-0.101130955
row,0.08828134,-0.21650912,-0.05697543,0.4624379,-0.113336295,-0.118863665,-0.39855537,-0.5014306,-0.2528425,0.1071783,0.2191969,0.27063397,0.005845829,-0.47074202,-0.008926904
approved,-0.15797012,-0.25590828,0.09434906,0.21969458,0.109126255,0.15781762,-0.39649868,-0.15227301,0.020221144,-0.2807151,0.09711196,-0.07769682,0.13691631,-0.3948971,-0.104596354
force,-0.06874952,-0.25605646,-0.16636793,-0.52034193,0.055994973,-0.09036775,0.19523634,0.32914296,-0.025588946,0.019069526,-0.25059617,0.3345682,0.0517092,-0.011530822,-0.10227176
supporter,-0.23456272,-0.19335303,-0.08336534,0.0997177,-0.07996847,0.302585,-0.07478822,0.04823481,-0.5994337,-0.28679407,-0.070809595,0.34365717,0.14226104,-0.18277602,-0.094212756
domestic,-0.12000256,0.20591189,-0.35044393,-0.54744923,0.012866732,0.07154318,0.1654683,0.13211532,0.49117115,0.3178792,-0.20379448,-0.3432826,-0.0117481705,-0.015105624,-0.117267154
lesbian,-0.39681375,-0.12675653,0.034768958,0.34348905,-0.0069110123,0.25234386,-0.27508083,-0.35185003,0.25494722,-0.12991364,-0.073899545,0.11237641,0.16181643,-0.2797554,-0.10035235
rep,-0.60118634,-0.046339132,-0.42650962,-0.35904133,-0.46111745,0.16776569,-0.26276326,-0.053108115,0.13037089,-0.5068717,-0.23551802,-0.29681712,0.4007358,-0.30959952,-0.100030966
conference,-0.43302953,-0.21404812,0.18504652,0.13718808,-0.23958743,-0.055758975,-0.01563113,-0.13975227,0.042117387,-0.3852765,-0.21138105,-0.17527117,-0.008894742,0.45748353,-0.11043098
hand,-0.49862942,-0.1686157,0.15817645,-0.06596602,0.08993894,-0.07023864,-0.102897175,0.052400645,-0.09144029,0.38322076,0.29616752,-0.11034795,0.09111145,-0.37066257,0.018449498
im,-0.36146733,-0.34205168,-0.0682675,0.28065258,-0.24614477,-0.13956015,0.063675955,-0.076969855,-0.029698452,0.38165066,0.092592046,-0.1572084,0.07430665,0.1646927,-0.12516831
period,0.11944661,0.44401783,-0.28079972,-0.122419916,0.018076362,-0.21687101,0.38469452,0.0059727663,0.19620837,-0.02735562,0.32704863,-0.110325165,-0.03953212,-0.36019036,0.06375935
mean,-0.09598072,0.032067146,-0.25157267,-0.15838024,0.22624283,0.0074317837,0.011027119,-0.09762507,-0.16952197,0.02400093,0.10727142,-0.12339916,0.0063973307,0.09688184,-0.11533231
similar,-0.04614379,-0.26744717,-0.1442642,0.36954367,-0.23685473,0.14934523,0.19087893,-0.26157868,0.13223371,0.2068902,0.029367873,0.13905092,-0.04107013,0.13383366,-0.09807742
decade,-0.24469438,0.20288782,0.349786,0.09786389,-0.16528784,-0.10344091,0.038591497,-0.28249583,0.054107357,0.182301,0.25939822,-0.35436454,-0.016677283,-0.18702199,-0.09962685
left,-0.14178646,0.42373455,-0.35053045,0.13082348,-0.070047796,-0.046805322,0.21609068,-0.26607996,-0.1803974,-0.19817165,0.06395538,-0.053086497,0.100413,0.21097295,-0.104003824
hour,0.3770927,0.033263173,-0.023853589,0.022622101,-0.006383649,-0.13883744,0.23916486,0.35243255,0.002645373,-0.090324976,-0.24275054,-0.30174583,0.038878135,-0.39272645,-0.10436239
arm,-0.1299077,-0.35069433,-0.11588037,-0.27311003,0.26993194,-0.10498076,-0.08978057,0.12373461,-0.25422382,-0.029637037,0.1858661,-0.039815962,-0.17094311,0.15366222,-0.12369896
opponent,-0.06718439,0.22981793,-0.015776569,-0.3482591,-0.1737704,0.22547558,0.06462348,0.011438302,-0.09210235,-0.22231029,-0.46454504,0.20738652,0.14331338,-0.12529318,-0.093929015
reason,-0.01889069,-0.025675127,-0.3119845,0.31310925,0.027514683,0.07332789,-0.081960164,-0.1779134,-0.20084749,-0.17603049,0.029615657,-0.17869976,0.04676144,0.1131685,0.0010745025
inmate,-0.27076635,0.6714687,-0.2249235,0.269135,-0.09001636,0.004182251,0.12075861,-0.39047655,0.4202632,-0.11963884,0.23674473,-0.43464333,-0.2080112,-0.25053608,0.03152437
limit,-0.12394172,-0.05546332,-0.25968093,-0.13035215,-0.1816193,0.14110917,-0.109529376,-0.33900478,-0.25785074,0.040617883,-0.35064068,-0.0066883652,0.25709358,0.115186945,-0.090185106
order,-0.22778904,0.011850563,-0.024600707,0.12590906,-0.006438118,-0.029925583,0.037239835,0.22156401,-0.12343688,0.025051534,-0.11155492,0.0702009,0.029726442,-0.15056764,-0.113918595
dealer,0.63594335,-0.3187462,-0.23926713,-0.12145126,0.029298183,0.34941846,0.014689465,-0.09631191,0.21920916,-0.6328324,0.021643193,0.23833196,-0.123879075,-0.51254433,-0.09528909
meeting,-0.21171114,-0.120390594,0.30174595,-0.35742897,-0.23677284,-0.07046841,-0.24270561,0.13374375,-0.38344836,-0.30217865,-0.44972214,-0.0072704335,0.0723992,0.42888117,-0.11498224
sign,-0.08210821,0.025590925,0.28287894,-0.221953,-0.23450847,0.13721171,-0.27214885,-0.29508317,-0.11113763,-0.30816817,0.04328433,0.4853796,0.08636228,-0.21891265,-0.11138614
though,-0.025439579,0.080134116,0.00640721,0.042677276,-0.14644343,0.0007865901,-0.2044024,0.15449433,0.19551572,0.03516355,-0.086873114,-0.12840152,0.02102171,0.18333967,-0.10803423
temperature,-0.5477281,0.12288852,-0.15292713,-0.30346376,0.051406696,-0.121171966,-0.40199816,-0.31893,-0.02825882,0.5459939,-0.62583375,-0.3021298,0.21323025,-0.06798955,-0.11634514
plant,-0.11639805,0.4333161,-0.30046293,0.2511926,-0.38838077,0.19961326,0.042954564,-0.35791087,-0.15552527,-0.40555355,0.02661688,0.19293003,-0.068030916,-0.40686402,-0.106801294
restriction,-0.14365588,-0.24796653,-0.10180655,0.20432565,0.13945313,-0.013754979,-0.2645346,-0.6206289,-0.18608057,-0.106504016,-0.010860336,0.050568976,0.16184749,0.32607317,-0.09137574
pas,0.17293924,-0.2165489,0.015156321,-0.22762765,-0.11393902,0.021191044,0.040122494,0.19674103,0.020994475,-0.17307669,0.0045393053,0.042041387,0.08042296,-0.045402553,-0.0929119
election,-0.09149042,-0.2909664,-0.29044253,-0.23320863,-0.14942087,-0.16278175,-0.21818198,-0.2243236,-0.40681392,-0.13452283,0.20558736,0.118052706,0.24225776,0.058406137,-0.08844299
party,-0.20841932,-0.23548661,-0.49942133,-0.17982104,-0.26253346,-0.04092937,-0.48956174,-0.3179807,-0.31327635,0.05184234,-0.20002937,-0.020566648,0.2691117,0.24197951,-0.10056281
buy,0.31389752,-0.07929767,0.0007613347,0.4129671,-0.430947,0.0093297055,0.16016048,0.340474,-0.014125101,-0.32856858,-0.40865034,-0.27171347,-0.12080216,0.12854128,0.05332218
trying,-0.22830093,0.03464611,0.11019523,-0.452987,0.05772759,-0.022486178,0.12253704,0.32155642,-0.009450502,0.08575837,-0.19378144,0.13986365,0.05386916,-0.1382999,-0.11099197
car,-0.0010692991,0.25156012,0.027596222,0.12210676,0.17793386,0.11523826,0.22169723,-0.25582328,-0.26315522,0.27666694,-0.073406324,0.0019817883,-0.20334558,-0.26699585,-0.11749764
missouri,-0.013379974,-0.17068504,0.34393927,0.20218658,0.23661026,-0.4123753,0.14052524,0.18501054,-0.26075184,0.29297677,0.037087258,-0.14074136,-0.13535386,0.09823365,-0.11976088
trump,0.013074238,-0.6536242,-0.644071,0.47506437,-0.087763056,0.04759905,-0.27742764,0.13295934,-0.27409914,0.018106366,-0.6420182,-0.21053608,0.32436484,0.06324063,-0.09932788
result,0.13806076,0.3612291,-0.112663254,0.2551835,-0.18523648,-0.06539517,-0.024552591,-0.02466531,0.05261055,-0.21580993,-0.010647231,0.03837706,-0.12831339,-0.026207212,0.007034398
organization,-0.0764939,-0.23824649,-0.18010873,-0.07849799,-0.094985776,-0.22463353,0.16131455,0.21337608,0.1287657,-0.15564434,0.084959224,0.47777882,-0.2291219,-0.003478907,-0.12901975
authority,-0.6051521,-0.44000125,0.13828039,0.12828098,0.18684658,-0.20429683,0.47212103,0.18416202,-0.26413813,0.03461096,-0.3169731,-0.21501501,-0.27644855,0.21498512,-0.10333
something,-0.033571742,-0.30107397,0.34705472,0.18299963,-0.18312195,0.053650588,-0.058448493,0.09686305,-0.042589713,-0.24416398,-0.0040082308,0.15572402,0.077040724,-0.06980521,-0.11729364
enforcement,-0.19024487,-0.17491443,-0.16114259,-0.2891113,-0.19970205,-0.0567616,0.46508664,-0.0092110485,-0.2150289,-0.049877375,-0.19418585,-0.26298448,-0.1585316,0.005279938,-0.11159747
