word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
punishment,-0.60537773,-0.5954581,0.5038963,-0.36999938,-0.37701806,0.7800114,0.22399035,0.1202792,-0.25501615,0.2024685,0.45719466,0.10123375,-0.0038093063,0.52047074,-0.16498213
student,-0.0032564888,0.27617985,-0.5098365,0.19759795,0.064188324,0.22335355,0.22487506,-0.1828618,-0.42211774,0.4232403,0.052459385,0.26323557,-0.1768293,-0.38139665,0.04170764
good,0.19246112,-0.39695486,0.2354149,-0.08238707,-0.086161315,0.19192204,-0.30414346,0.23929724,-0.23547599,-0.051423546,-0.19826296,0.14505228,0.086196505,-0.06442805,-0.12786135
drug,-0.2679863,0.5394578,-0.23252037,-0.32705176,-0.21045178,-0.075442635,0.21015413,-0.16811115,0.36134675,-0.11519713,-0.32126677,-0.30473134,-0.21064296,-0.41595832,0.11119951
research,0.15106128,0.314281,-0.13272598,-0.7727999,-0.21644305,-0.076026924,0.05542982,-0.13217092,0.0012278408,0.06938144,-0.03249943,0.12689185,-0.0385012,-0.028745383,-0.15878919
thing,-0.15329501,-0.019061333,-0.0037397037,0.10428311,0.1690186,-0.2577068,-0.16176735,-0.06799052,-0.24296965,-0.047890276,0.10107871,-0.15877639,0.029159365,0.035349473,-0.092103384
democrat,0.21661092,-0.19042283,-0.7419014,-0.050929517,-0.25187773,0.10986045,-0.13798071,-0.51034063,-0.5384435,0.117059655,-0.39142257,-0.43343976,0.33264205,-0.16313986,-0.14569452
proposal,0.16201667,-0.105541155,-0.3329982,-0.25029296,0.060181398,0.36755878,-0.15356123,-0.12851226,-0.22841144,-0.31720275,-0.46108213,0.07052064,0.046785403,-0.13472164,-0.17294727
local,0.061529636,-0.08646437,0.17757486,-0.018925117,-0.06655694,0.12044945,-0.0844663,0.113616,-0.018068269,0.0057602334,-0.019661589,-0.15672845,0.2459718,-0.30488297,-0.09690032
st,0.14631806,0.13164106,0.3892669,-0.08890615,-0.030081226,-0.06775022,-0.10024852,-0.33593792,-0.09539906,0.15959331,0.26110363,0.32519814,-0.13462946,-0.34534633,-0.24474975
others,0.07338276,0.0007763859,-0.010508842,0.17236608,0.0030056355,0.029879875,-0.11206498,-0.027778449,0.4073623,0.18698253,0.08226254,-0.011445425,-0.0531922,-0.65203786,0.0042023305
nearly,-0.14909412,0.14385518,0.07918746,0.13895707,0.0021167982,0.025723934,-0.086316995,-0.15934579,-0.1226594,0.08545787,0.038266316,0.37882346,-0.18808278,-0.077651896,-0.018508341
past,-0.0891046,0.21497858,0.05116525,-0.21205667,0.018945338,-0.028656662,0.19692832,-0.052650776,-0.03137271,-0.18115208,0.087776065,-0.03718378,-0.13972394,0.19506872,-0.18632483
plant,-0.16057931,0.33719802,-0.051385485,-0.030032676,-0.20349142,0.17709078,0.35647702,-0.4539379,-0.33002344,-0.29692823,-0.068567835,0.29227328,0.0029042934,-0.35895914,-0.009301906
partner,-0.28545117,-0.20794506,-0.18459557,0.1182379,-0.08416202,-0.15043154,-0.19708163,-0.24950588,0.5015987,0.42476746,0.14946753,0.123040415,-0.18352851,-0.27698833,-0.1780943
give,0.047202,0.023163294,-0.0043850467,-0.34170416,0.1615143,0.14916934,0.09018683,0.16481622,-0.15091302,-0.12588356,0.03162857,0.08210584,-0.07879091,-0.29714566,-0.08588377
order,-0.52001566,-0.06142971,-0.061421275,0.19578585,0.044481985,-0.015838077,-0.068572536,0.14342496,-0.08614173,0.11857376,0.034565687,0.098386146,0.068341486,-0.0545133,0.02116977
inmate,0.06666454,0.5180102,-0.1867339,0.28429714,-0.11681924,-0.3329832,0.16449478,-0.3660353,0.29080474,-0.3191774,0.29953614,-0.41845298,-0.112573676,-0.2800625,-0.017717421
passed,-0.31051487,-0.020729097,-0.3379541,0.056432664,0.22802658,0.12394933,-0.09763822,0.08125452,-0.20560008,0.14043228,-0.1918068,-0.3698733,0.14283027,-0.31695026,-0.1647678
likely,-0.13659462,-0.049174067,-0.25414255,0.06608322,0.21930791,0.073318474,-0.19086544,-0.14198823,0.2054608,0.30533972,0.06371365,-0.043486673,-0.006869177,-0.21424435,-0.14194463
executive,0.32185483,-0.02004788,-0.06736702,-0.09658827,0.10480895,-0.09507108,-0.17887759,-0.34345996,-0.38259938,-0.21443716,0.021995982,-0.14515457,0.0910543,-0.06605305,-0.21842617
never,-0.048583563,-0.406081,0.2265672,0.42601496,0.017583044,-0.0800327,-0.18580969,-0.2284044,-0.016785562,0.08608281,0.11591893,-0.020185078,-0.16393057,-0.0827796,0.07757857
row,-0.26919293,-0.037736144,-0.2097634,0.49817812,-0.13026728,-0.13671,-0.438997,-0.4024076,-0.33230156,0.15570605,0.32638985,0.35326016,-0.029112864,-0.15625505,-0.038809262
council,0.04919451,0.005253001,-0.033526048,0.10275725,-0.020939978,0.17062697,-0.28705475,-0.3775445,-0.2639311,-0.034415957,-0.33415744,0.010820115,0.21733524,-0.112031065,-0.17468506
far,0.15614817,0.01611103,-0.104607835,-0.10964025,-0.17681415,-0.1427254,0.15416092,0.0052567334,0.027505936,-0.033625316,0.09615829,0.34488493,0.080888994,0.05390395,-0.05385023
across,0.32547835,-0.068857804,-0.07246655,0.09138979,-0.0094527295,-0.14881532,0.504889,0.26168737,0.10794985,0.28431755,-0.1441415,0.4551428,-0.4146873,-0.16745988,-0.18490003
record,-0.11826154,0.22991504,-0.10334377,-0.22315736,0.12084143,-0.19080062,0.22389041,-0.34310603,0.06295184,0.2706956,0.0237271,-0.44062296,0.18844603,-0.49417117,-0.04462814
decade,-0.16645412,0.09541506,0.2813812,0.10442347,-0.1974469,0.069073506,0.24025844,-0.21412593,0.13801533,0.42425245,0.24476516,-0.6460732,-5.770661e-07,0.025685186,-0.16680942
lesbian,-0.24272013,-0.17821687,-0.0847567,0.2560335,-0.04421236,0.3001839,-0.24117884,-0.29931864,0.318808,-0.029741066,-0.15109812,0.11647678,0.30128434,-0.35185605,-0.12507826
clinton,-0.094352216,-0.092832826,-0.2341842,-0.2785952,-0.15880287,-0.26366642,-0.19443354,-0.7933975,-0.13596442,-0.500364,-0.28042433,-0.3036987,0.45059726,-0.057353523,-0.18458684
lawsuit,-0.52910095,-0.27881464,-0.13503754,-0.19980028,0.5337612,-0.49305686,-0.37067336,-0.55571365,-0.42260858,-0.64036703,-0.48747844,-0.6462758,-0.4210438,-0.32781845,-0.15359427
georgia,0.050414287,-0.0058568376,-0.18499447,0.040064964,0.01788901,-0.45724142,0.4643853,-0.08585337,0.22336702,0.08400131,0.09945972,0.09298793,-0.019382305,-0.41095567,0.195308
believe,-0.063315086,-0.26742765,0.18906122,0.069144785,-0.16960125,-0.12684913,0.084058784,0.089946166,0.115178704,-0.23563807,0.28441042,0.33551887,0.13762723,-0.3554441,-0.17695017
married,0.44420537,-0.08988639,-0.4697868,0.17273812,-0.12604211,0.00017814987,0.022015814,-0.3518503,-0.25700727,0.4313984,-0.23839413,-0.31903297,0.016570464,0.35776258,-0.14208512
temperature,-0.5081996,0.14081606,-0.19746274,-0.37819433,-0.1928748,0.08479541,-0.148344,-0.27148512,0.11373558,0.57152176,-0.57400125,-0.3272222,0.37422982,-0.09615533,-0.13938442
major,0.082422316,-0.13821396,0.0041895676,-0.018459475,-0.07017944,-0.03809698,-0.020523837,0.1969691,0.12758125,-0.294496,0.22733794,-0.07906368,0.06838856,0.1389182,-0.1481636
thats,-0.008544374,-0.061453834,0.23035769,0.12978706,0.084204994,-0.13083483,0.2051247,-0.039527927,0.012980723,-0.24467562,-0.012124866,-0.3260378,-0.06370644,0.32771114,-0.17687535
around,0.02375247,0.2616303,0.03150481,-0.09467099,0.086255476,-0.1343719,-0.18417643,-0.38658145,0.061136458,-0.008750081,0.20362294,0.19103116,-0.060934566,-0.3032541,-0.1933952
pay,0.43228027,-0.20175044,-0.41985464,0.39718375,-0.16497591,-0.2977825,-0.049976468,-0.31476024,-0.3754645,-0.006166744,-0.2089389,-0.42659009,-0.2469794,-0.26039279,-0.08434433
allow,0.007412089,0.22661537,-0.14781582,0.20881955,-0.0011945391,0.25757277,-0.12558597,-0.38738447,0.1270663,0.10578662,-0.5035483,0.038592894,0.13256821,0.06250759,-0.16020162
constitutional,-0.14412536,-0.33039305,-0.28201306,-0.010230423,0.27157807,-0.46200433,0.033092514,-0.28726637,0.06132988,0.2832131,-0.22625023,-0.13868144,0.028308617,-0.19232632,-0.099276334
enforcement,0.099931516,-0.04127707,-0.48991182,0.103889,-0.13731502,0.0038373899,0.3423093,0.15890129,-0.34834278,0.1285673,-0.6436101,-0.02296231,-0.08503173,-0.34901842,0.0051827044
conservative,-0.1937919,-0.17544568,0.23961176,-0.16134378,-0.06026985,-0.4070995,-0.35121715,-0.02712219,-0.4807409,0.19756483,-0.0432811,-0.20303911,0.31177482,-0.44480556,-0.15501246
saying,-0.2484475,0.22120105,0.040959418,0.3008886,-0.0088035595,-0.25117388,-0.33602837,-0.4582696,-0.043382023,0.10037812,0.0026896214,0.21183617,0.16764563,0.097746015,-0.18368752
statement,-0.54235005,-0.32987154,0.44296914,0.08025758,0.00423455,-0.18203413,0.16006571,0.1289241,-0.18979469,0.25526693,0.101441726,-0.46158105,0.23999886,-0.026464552,-0.1724277
virginia,0.36037523,0.10147306,-0.340458,-0.04733661,-0.057507034,0.18460263,-0.086263075,-0.017796775,0.25287622,0.34521618,0.33420876,-0.6176119,0.2285204,0.12749738,-0.1553169
cut,0.0137921255,0.05490061,-0.2819167,0.14936878,-0.1680248,0.07897766,0.3855877,-0.09667343,0.18079756,-0.13502927,-0.19056506,-0.47407603,-0.0078097605,0.3096537,-0.1538411
expected,-0.24832663,0.19000605,-0.32498285,-0.21424195,0.09211553,0.16094969,-0.3324774,0.26958603,-0.08667848,0.16643853,-0.11853504,-0.005328314,0.08024864,0.06710446,-0.02265042
little,-0.10882239,0.10232408,-0.036620926,-0.16998191,-0.16912675,0.15208872,-0.075172395,-0.029477272,-0.1366001,0.19025432,0.20366824,0.2003196,0.107528366,0.03811433,-0.08344995
texas,-0.0006665198,-0.21468458,0.35027277,-0.1461015,-0.21212934,-0.3481602,-0.18916528,0.31311837,0.51915616,-0.05850881,0.448249,-0.40054703,0.070409104,0.32849896,-0.21045694
later,-0.2195389,-0.30338678,-0.19933182,0.2879501,-0.07491263,-0.3192049,0.1660207,0.13415338,-0.13859737,-0.10863735,0.13520566,0.093082376,0.25402707,0.25367162,-0.077401504
point,0.07933212,-0.108936526,0.20777243,-0.24600168,-0.20057777,0.037473504,0.20816547,-0.14342505,0.030376721,-0.19226192,0.32014528,0.3063462,0.010951681,-0.04073601,-0.07521167
license,-0.6933522,-0.27902442,-0.02211987,-0.69215554,0.43703625,-0.013002567,0.40408093,-0.48079404,-0.091156125,-0.16204907,-0.23851144,-0.011904766,-0.39568102,0.29932386,-0.1604915
international,-0.20110652,-0.2552418,-0.3333117,-0.4828204,-0.21456702,0.042706408,-0.44875002,-0.095205046,-0.36427644,0.023541493,-0.4271831,0.19185422,-0.38663048,0.50186807,0.15190685
status,0.19578409,0.09508313,-0.13890359,-0.07404888,0.1982484,0.3333357,-0.11250298,-0.4409837,-0.029264979,0.24707508,-0.21088262,-0.28001225,-0.1736954,0.06569241,0.041566707
took,-0.01354906,-0.015055257,-0.08302643,-0.08948706,-0.09256917,-0.0953212,0.294474,-0.14879502,0.24088839,0.013590427,-0.0077820052,-0.20658071,0.16396564,0.032790948,-0.2022402
cause,-0.21535335,-0.06542946,0.53169703,-0.22823586,-0.20659818,-0.12922072,-0.32831267,0.19241346,0.39280444,-0.51811683,-0.11392632,-0.11599284,-0.17953804,-0.14164178,-0.03480221
reduce,-0.117069356,-0.043477245,-0.27711216,0.054233592,-0.12898238,0.25425902,-0.17832282,-0.09547228,-0.3447762,0.42408478,-0.31438452,-0.25786784,0.2258383,0.09917249,-0.1432827
air,0.09750109,-0.15620527,0.029936764,-0.2377486,-0.11069476,-0.10713975,-0.20709017,0.33383676,0.5825259,0.1467447,0.48145953,0.03291074,-0.09709269,-0.3645311,-0.1652142
six,0.15482715,-0.2643159,-0.29628512,-0.16143665,0.023183508,-0.11111262,-0.11160393,0.38459817,0.41534096,0.0057624895,-0.1570354,-0.20643036,8.953036e-05,0.17835033,-0.19676894
hour,0.23431948,-0.00734607,-0.08287856,0.20449206,-0.18243131,-0.1357755,0.22958152,-0.03907958,-0.032231472,-0.0015342678,-0.24345435,-0.21766183,0.046784937,-0.4647877,0.45744592
undocumented,-0.19444959,-0.28574425,0.2595787,-0.21235424,0.009456885,0.09220859,0.043796603,0.19867142,-0.40544057,0.21525386,-0.4466759,0.40318638,0.04838439,0.10539737,-0.30132928
mexico,-0.27830642,-0.37810177,-0.5585026,-0.37493727,0.010852063,-0.107192524,0.020075394,-0.0954749,0.23427753,-0.12019826,0.26512474,-0.45106274,-0.33441356,0.63881046,0.051855825
lawmaker,0.33986738,-0.22515793,-0.12660548,-0.041376367,-0.2090502,-0.11231469,-0.09019529,-0.1368223,-0.1501354,-0.10953759,-0.20970404,-0.04701066,0.1884092,0.23316678,-0.123381235
trying,-0.17223138,0.20734128,0.09644827,-0.4736981,-0.023881618,0.04018754,0.11426626,0.1053655,0.13666412,-0.25901324,-0.34389853,0.21343732,0.16938923,0.0074313767,-0.11342076
officer,0.14922278,-0.33957076,0.524627,0.2917193,-0.09434213,0.148219,0.15512423,0.017508503,-0.1204992,-0.14251101,-0.24396884,0.18397306,-0.08777847,-0.44825765,-0.08625144
argument,0.19811577,-0.23437734,-0.12578991,-0.3005512,0.32119697,-0.37094975,0.047258575,-0.18619248,-0.06515186,0.09635171,0.04612345,-0.26258075,-0.42698815,-0.29428506,-0.15516135
released,0.14752579,0.32455674,0.28857055,0.17918131,-0.16882741,0.086196825,0.031205801,0.0436421,-0.09217217,0.123654485,0.14508961,0.03109216,-0.26485574,-0.06849322,-0.16968518
sen,-0.25615206,-0.16295367,-0.7143766,0.03625303,-0.32252717,0.1814504,-0.37615842,-0.28603342,-0.2967748,-0.07070128,-0.48376158,-0.09989107,0.41639492,-0.60049176,-0.02543532
yet,-0.15217184,-0.10787177,0.22639593,0.39921424,0.020631308,-0.166918,-0.17835218,0.01276307,-0.2044971,-0.24535653,-0.041116085,-0.20023948,-0.09120311,0.15235846,-0.023824451
employee,0.19213569,-0.38041025,0.011388286,0.16474138,-0.24551438,0.065221824,0.39477327,-0.08258593,0.04037111,0.25219506,-0.2558192,0.38752273,-0.01981221,-0.21521483,-0.06378601
mean,-0.14828436,0.17069371,-0.16118066,-0.15968329,0.17294219,-0.06675561,0.21041372,0.02741975,-0.20214964,0.1543294,-0.17434661,-0.3548354,-0.023993874,0.2662394,-0.18054228
resident,-0.4995214,-0.5861198,-0.17309847,-0.009357996,0.25676176,0.16638353,-0.14678039,-0.15414318,-0.037362292,-0.03960614,-0.087463275,0.4153416,-0.108819924,0.07757187,0.077878386
protection,-0.19753806,-0.01360317,0.022557693,0.54179037,0.14351837,0.2793517,-0.19249985,-0.023749417,0.34757906,-0.053992637,-0.34656087,0.013699695,-0.22500058,-0.36393085,-0.14614603
result,-0.083333336,0.33065832,0.036076542,0.3076684,-0.2196312,-0.06172735,0.06692766,-0.025788115,0.1330241,-0.16288017,0.26729542,0.22302154,-0.28734946,-0.13981803,-0.042420972
filed,-0.20469338,-0.25103343,0.13816306,-0.118509,0.19868557,-0.20336291,0.022061622,-0.36291006,-0.017251434,-0.06239197,-0.35385507,-0.14321502,-0.18678005,-0.058165196,-0.1573219
north,0.21821085,0.38382813,-0.06961834,-0.05021436,-0.15676287,-0.087804414,0.041215986,-0.2462834,0.37197822,-0.18899211,0.26813698,-0.13671827,-0.16412768,-0.074113354,-0.2018447
conference,-0.33507118,-0.14899196,0.2879828,-0.029381836,-0.24374163,-0.007097646,-0.51256186,-0.09228158,-0.283406,-0.039845992,-0.46718258,-0.4133393,0.070881024,0.41524425,-0.18509951
fact,-0.30980822,-0.18836847,-0.34902054,0.5289577,-0.16875139,0.05509617,0.01137531,-0.008346287,-0.33060655,-0.09510111,0.016114026,-0.14120708,0.32905045,-0.20519873,-0.2188816
advocate,0.10038558,-0.044731848,-0.10238999,0.23899144,0.053883277,0.17432775,-0.24371597,-0.5703635,0.010836376,0.067714766,-0.22895622,0.21235734,0.11084755,0.07801942,-0.1625854
care,0.10528404,0.16836256,0.39273605,0.106250934,-0.040649343,-0.14256945,-0.56913424,-0.52419454,0.45329645,0.23178945,-0.48186624,0.1517563,0.08873279,-0.65011954,-0.21439534
proposed,-0.18874711,0.17016903,0.20910999,-0.1617009,0.041080438,0.35314968,-0.28348586,-0.1249887,-0.1932395,-0.5908191,-0.34185177,0.25602952,0.082281634,0.053521145,-0.14540341
move,0.35353225,-0.044756237,-0.4372059,-0.12861423,-0.11666814,0.1629349,-0.33841944,-0.09729552,-0.28029078,-0.2175469,-0.035079002,0.0489929,0.12058986,0.5045613,-0.06165111
legislature,0.09467387,0.10607908,-0.25495508,0.21405584,-0.066656135,0.3666617,-0.24176896,-0.21966392,-0.11977778,-0.64677787,0.044644963,-0.017715622,0.23127928,-0.4218176,-0.12279669
side,0.06521146,0.0093513485,-0.15503529,-0.22327152,0.12612353,-0.258955,-0.14651646,0.09467153,0.15042396,0.082826965,-0.43855566,-0.012849346,0.023908736,0.152601,0.08062564
step,-0.14458883,0.0038771217,-0.28172427,-0.0039825393,0.12968363,0.07224378,-0.015240826,0.20862313,0.15483332,-0.077649385,0.11863636,-0.10933891,-0.1880884,0.21819481,-0.16057834
criminal,-0.5864695,-0.071228005,0.039019633,-0.2392225,-0.048697352,0.18769717,0.36492527,0.11493594,-0.16070636,-0.041240487,-0.4943543,0.28465274,0.12123752,-0.22983423,-0.20314565
constitution,0.26662505,-0.11020772,-0.28968483,-0.4340963,0.32789126,-0.30472124,-0.48119235,-0.3376387,-0.36093512,-0.087333694,-0.0111384,0.06504213,-0.010215645,-0.11926609,-0.12266806
cancer,0.23337278,-0.121545054,-0.089856036,-0.9940607,0.13944773,-0.04263755,-0.40194395,-0.4552671,0.2802972,0.28249502,-0.16084543,0.07987279,-0.010178295,0.01822542,-0.16692558
though,-0.079616815,-0.06039384,-0.0917349,-0.018887015,0.022572044,0.11739797,-0.116430566,0.16696915,0.1913124,-0.023151474,0.0968658,-0.4100417,0.042412102,0.39072078,-0.1601542
agreement,0.072844185,-0.14373074,-0.07038619,-0.020782854,-0.10862378,0.033369645,-0.290724,-0.76400167,-0.36020783,-0.78145224,-0.6988307,0.28681323,0.004367441,0.42226705,0.2061977
meeting,-0.2800215,0.14980564,0.28870845,-0.46201944,-0.3139123,-0.1765282,-0.45562443,0.16050881,-0.4418818,-0.3696816,-0.21966743,0.01536084,-0.10037346,0.46350148,0.1433361
march,-0.17073756,0.09534088,-0.17099331,-0.0021967245,-0.18074262,-0.058715288,-0.5245484,0.0706387,-0.2896313,-0.5346239,-0.100271344,0.6550394,-0.23501588,-0.08625563,-0.10047284
bar,0.13226095,-0.23935233,-0.16405888,0.24542521,-0.041639835,0.240874,0.16605832,-0.35092965,0.36561546,-0.005988298,0.03271765,-0.48841736,-0.12046456,0.06254725,-0.18742955
left,-0.007520899,0.3219193,-0.23461169,-0.03521586,-0.0295892,-0.26565284,0.0633656,0.27337655,0.25468412,-0.020394932,-0.10473725,-0.112084374,0.017180271,0.018484516,0.006995859
find,-0.0072620027,0.3322167,0.053955678,-0.061981786,-0.18816482,0.053203084,0.152744,0.3353005,-0.07481235,0.07714798,0.019535895,-0.038390826,0.06058927,-0.19598497,-0.12015747
deportation,-0.5759612,-0.13923736,-0.5210934,-0.63820136,0.013444733,-0.07386213,0.69321615,-0.6934139,-0.48670626,0.36153883,-0.5048603,0.4406952,0.010133732,-0.00454674,-0.27687535
june,0.5103262,0.25967363,-0.06598998,0.12233751,-0.043067895,0.1489536,-0.0005627607,-0.33417195,-0.0960618,-0.19532888,-0.06896882,-0.07536488,-0.15328611,0.096755765,0.17648514
away,-0.01501949,0.47627556,-0.037916098,0.57121885,-0.02267006,0.10106817,-0.025708029,-0.42902565,-0.24155663,0.013443552,0.08979178,0.15154962,-0.13686205,-0.30835232,-0.08062505
visa,-0.15853904,0.24423924,-0.115724705,0.17031635,0.59713703,-0.06990161,-0.13844895,0.4224343,-0.73592764,0.0034542487,-0.18797252,-0.470157,-0.52451897,-0.019134155,0.029225029
im,-0.40425947,-0.2782689,0.075798966,0.2546421,-0.1456796,0.09357247,0.14693253,-0.3746162,-0.1972647,0.51010567,0.3785783,0.0084405495,-0.05608959,-0.20656012,-0.21918412
board,0.37138468,-0.44472647,-0.41574368,-0.2949774,0.019254398,0.19900538,0.34019256,-0.033024937,0.2778692,0.055003066,0.024973415,0.30520457,0.07525963,-0.21835606,-0.2119723
social,0.34794846,0.024324015,0.22983956,-0.13451748,-0.22649646,-0.2445033,-0.47049102,-0.018940186,0.05380665,0.21482259,0.57681566,-0.33283895,-0.10839757,-0.27844477,-0.20255278
sentenced,-0.3456366,-0.19520475,-0.30939916,0.28287742,0.03806204,0.17426994,0.48372835,0.048819445,-0.52533615,-0.16000983,-0.18093164,-0.476371,-0.36423525,-0.113443434,-0.15773739
important,0.09768864,-0.14356562,-0.23238789,-0.02805247,0.09041272,0.06538258,-0.1409903,-0.10511884,0.114846565,-0.14545673,-0.1145798,0.38361093,0.06569602,0.16490108,-0.17046645
claim,-0.330545,-0.1607874,-0.35984036,0.15420452,0.2537649,-0.018639792,-0.11567273,-0.5578342,-0.24580702,-0.36306596,-0.05154972,-0.35035262,0.29377827,0.055163123,-0.045331728
science,-0.39994293,0.35502338,-0.18219401,-0.18903245,-0.01814941,-0.17570233,-0.13708223,-0.37545055,-0.128373,-0.79124427,0.21531872,0.056763012,0.12840743,-0.25342262,-0.018379075
process,-0.15274963,0.2937959,-0.12967053,0.15067509,0.1451442,0.14492148,-0.41385198,-0.24443717,0.07990519,-0.24449296,-0.18940245,-0.41356888,0.20201018,0.17751107,-0.17968534
party,-0.24379252,-0.34623235,-0.5500689,-0.38007927,-0.044591386,-0.18982205,-0.55431575,-0.04766466,-0.73270226,-0.197188,-0.02891281,0.05402149,0.35017973,0.3976188,-8.08775e-05
stop,-0.10676011,-0.06888289,0.127518,-0.0021128806,-0.1379875,0.036582228,0.12158292,0.042213697,-0.069387615,0.3512012,0.0916431,0.26439506,-0.022809254,0.099560164,-0.17940454
however,-0.15452233,0.17165396,-0.013504074,-0.25309396,0.09406765,0.18089083,-0.19270164,-0.041441914,0.15227155,0.1257678,0.09682603,-0.086649224,0.019816127,-0.14207684,-0.06341934
reason,-0.016452704,-0.1334736,-0.42304692,0.4989908,-0.12617719,0.017009603,0.029621348,0.051483087,-0.42365158,-0.18122928,-0.10740977,-0.18242848,0.2032117,0.05171882,0.060316216
majority,-0.15952554,0.02009814,-0.6007602,-0.038712192,0.33518076,-0.23987226,-0.19799115,-0.18998393,-0.24575128,-0.22396569,0.006988504,0.4268177,0.050371747,-0.2985977,-0.15018177
fuel,-0.045031957,0.2630723,0.14754006,-0.25004262,-0.27787286,0.16099657,-0.25135335,0.27765915,-0.22084035,0.22993705,0.76585376,-0.14340605,-0.058082223,-0.23131067,-0.13488968
car,-0.048641983,0.18742818,-0.44480336,-0.07642881,0.15817201,0.07144115,0.24777167,-0.0798309,-0.28217635,0.3129743,0.06873602,-0.07915453,0.056708045,-0.6045063,-0.038976744
whose,0.31160137,-0.13101739,0.1607392,0.05323949,0.12059822,-0.31232995,0.0710847,-0.6088566,0.14665239,0.2673022,0.04447112,0.026072498,0.12581836,-0.25021392,-0.04853943
colorado,0.15752663,0.63720894,-0.0072494163,-0.12866898,0.14377649,0.08412786,0.33305702,-0.66387475,0.062047716,-0.36891615,-0.36745146,-0.23383923,-0.13961554,-0.4882971,-0.19136724
organization,-0.12729387,-0.29059842,-0.22901893,0.09467347,0.1366997,-0.2035458,-0.092251,-0.05302265,-0.105623,-0.090359434,-0.04813863,0.45868242,-0.30946502,0.16365477,-0.00816517
trump,-0.019924479,-0.80621856,-0.44837824,-0.1477108,-0.2644848,0.16465881,-0.42479065,0.15201429,-0.26739818,-0.02761308,0.09730989,-0.06742374,0.52757573,-0.40587157,-0.29959214
enough,0.33851075,0.09949957,0.10384465,0.059847794,0.022825455,0.14992137,0.17278215,0.124047644,0.14350554,-0.2436375,-0.37758616,0.15993513,-0.030422121,-0.6536427,-0.06242717
began,0.045865115,0.009679736,0.13603069,-0.294498,0.24261712,0.22024536,-0.36985433,-0.13515407,0.17768316,0.15509914,0.24178024,0.03879194,-0.2075706,-0.19559929,-0.05537465
document,-0.39847454,-0.02147428,0.48555195,-0.2536267,0.19954212,0.32794523,0.22751227,0.4645383,0.081270754,-0.16232318,-0.4625329,-0.6625955,-0.074074924,-0.07769249,-0.21447542
announced,0.2544146,-0.4287732,-0.13057576,-0.23250937,-0.01582719,-0.25463706,0.013057678,0.089127265,-0.0104495855,-0.3249482,0.20532368,-0.10582162,0.16656424,0.22030202,-0.04325906
sign,-0.11974744,0.13554034,0.29259995,-0.3801225,-0.12915863,0.08778257,-0.4325789,-0.4011387,0.22882366,-0.26853302,-0.23670474,0.44756153,0.13916193,0.031570494,-0.18295203
black,-0.36257556,0.08021764,-0.48162958,0.7890212,-0.35797614,-0.75987804,-0.116350666,-0.48287717,-0.577619,-0.5381083,0.15125331,-0.45037767,-0.46588615,-0.62969476,-0.21832357
person,-0.20912644,0.092438415,0.23276299,0.26978648,-0.080634736,-0.015585765,0.059090693,0.103686,0.08731323,-0.22526689,-0.05903022,0.25168148,-0.11973058,-0.3684831,-0.06895132
second,-0.1554183,-0.04297085,-0.13249251,0.033977702,0.061601836,0.14982982,0.118221596,0.31556174,0.1512769,0.0320481,0.07294328,-0.36200988,-0.03288841,0.12086571,-0.17793888
seek,-0.37316367,-0.2038834,0.26139507,-0.036564384,0.2489942,-0.21833315,-0.053034574,-0.2715732,-0.14111874,-0.1686594,-0.101996996,-0.25049633,-0.14641507,-0.14151296,-0.0006187299
young,0.06476229,0.19610164,0.1639981,-0.114036456,-0.0412508,0.21056925,-0.18542618,-0.44977733,0.16097395,-0.1462824,0.27016303,-0.12492906,0.102284424,-0.17182972,-0.20229061
challenge,-0.27463564,0.09909062,-0.29253596,0.1302628,0.16283019,-0.056722037,0.06344847,0.29082447,-0.3308749,-0.3099735,-0.3362431,-0.22274871,0.00905029,-0.36484176,0.18803976
making,-0.11953726,-0.025600776,0.16850688,0.18088992,-0.102174416,-0.023545869,0.051420398,0.3481072,0.20592584,0.23150629,-0.08818065,-0.0892383,-0.1102338,-0.29310673,-0.0148201035
big,0.09051198,0.11089123,-0.04157237,-0.39100483,0.13347684,-0.08731877,0.37714598,-0.20840032,-0.31585547,0.07911796,0.02472434,0.2085752,0.07249533,-0.3843052,-0.16509677
mexican,-0.08392844,-0.6495711,-0.1748998,0.2497946,-0.26326212,-0.22573708,-0.541517,-0.22801839,-0.27697515,0.082098775,-0.002263104,-0.25942495,-0.42791274,0.8536817,0.11432118
scheduled,0.025938302,-0.36158994,0.13144165,0.1973827,0.117769,-0.4243493,-0.12050025,-0.1348977,0.03321882,-0.42503405,0.061902188,-0.019740943,0.14837845,0.4584174,-0.19571477
approved,-0.4290073,-0.4457787,0.038499035,0.3054894,0.18495929,0.16884966,0.016830323,0.36656907,0.0970702,-0.014408966,-0.07362855,-0.23289308,0.030409625,-0.41182134,-0.15610205
victim,-0.63155556,0.06465013,0.21722102,-0.034641564,0.029563082,0.29725173,0.35914528,-0.63919413,0.29886225,0.50789267,-0.22419214,0.38165838,-0.12434759,-0.51229686,-0.18715318
