word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
largest,0.19821419,-0.025286324,0.09029735,-0.2070441,-0.110306926,0.002656644,-0.22338787,-0.18758631,-0.08641,-0.23989101,0.022065314,0.10962496,-0.03870081,0.053904828,0.04913093
atlanta,0.118391514,0.08699636,0.12633501,0.01584191,0.17280817,-0.18177213,0.15841386,0.033270482,-0.09959449,0.08943236,0.11045138,0.112294264,-0.13680366,-0.17175132,0.17386779
head,0.12146745,0.04240129,-0.030955901,-0.12346187,-0.122512415,0.00773906,-0.14086172,0.083050326,0.1846724,-0.23211159,0.027509931,0.12460473,0.057279486,0.17342226,-0.08698567
marry,0.017988326,-0.13505314,0.017911863,0.12931708,0.059663944,0.030919868,-0.14134201,-0.14922929,-0.22597052,0.13622183,0.22945909,-0.063899174,0.039247517,-0.1351949,-0.077425554
free,0.21477054,-0.15853007,0.08068904,-0.15341495,0.094683036,0.05613211,0.21837717,-0.19568641,-0.23652329,0.14284937,0.05767562,0.12669033,-0.037834704,-0.1782959,-0.05389525
ordinance,0.07832684,-0.11830924,-0.22618927,-0.08409854,0.18887769,0.22409211,-0.29207873,-0.1789725,-0.16806342,-0.21134827,-0.27085483,-0.08072561,0.15157162,-0.1656077,-0.09262468
west,-0.21179843,0.14804228,0.267747,-0.17760174,-0.2656164,0.11811904,0.04971763,-0.10582343,0.06973498,-0.124752134,0.2390186,0.047716394,0.01990846,-0.15674245,-0.10483526
name,0.14673586,-0.123029046,-0.015767375,-0.09232841,0.053156257,-0.0453035,-0.0011942546,0.16345942,-0.17165828,-0.02316692,-0.054488078,0.14677042,0.01497971,-0.12600031,-0.044804677
missouri,0.2302085,-0.26351315,-0.063674904,-0.07045064,0.20997515,-0.1729102,0.24002814,0.15779823,0.011864832,0.02188122,-0.1980574,-0.1914247,-0.05858307,0.24017304,-0.07892117
start,0.17788468,-0.010358874,-0.15603253,-0.2636972,-0.012425042,0.04385075,-0.027239751,0.13368139,-0.012717355,0.16646984,0.22346458,-0.12770915,-0.020590894,0.08808839,-0.0941719
alien,-0.11013606,0.12157894,-0.17829213,0.24097799,0.012385068,-0.1650639,0.123319015,0.16620144,-0.2010916,0.066170126,0.20593348,-0.23866631,0.029819744,-0.20211412,-0.06367876
seeking,-0.14232263,-0.16456062,0.009629343,-0.07607349,0.17273153,-0.19344813,-0.24922588,-0.08962223,0.03756156,0.09700233,-0.1408979,0.12592623,-0.034079157,0.10177495,-0.034283336
hundred,0.08236691,-0.0554206,0.05146484,-0.18168019,-0.1922973,-0.10492186,-0.09396433,-0.052862033,-0.20172016,0.08783986,4.4402947e-05,0.22944702,-0.101801515,0.083691776,0.035833623
post,0.18353096,0.20379685,0.08332159,0.16793463,0.18010587,-0.13105853,-0.09490127,-0.117674835,-0.17164905,-0.2510331,0.0849607,0.11805781,0.008342994,-0.07898137,-0.03661901
war,-0.1231467,-0.1860728,-0.022755345,-0.009184195,-0.16767846,-0.19379511,-0.01575319,0.24304225,-0.15884282,-0.096647255,0.15095349,0.010664209,0.012361092,0.092364475,-0.046889268
session,-0.21523495,-0.22977881,-0.22177824,0.07437569,-0.05350399,-0.18483022,-0.012922115,-0.10118276,0.2475544,-0.11361734,-0.1795407,-0.22901846,0.16278929,0.106033735,-0.0736168
led,-0.24687308,0.21827637,0.0018770656,0.03638966,-0.026231823,0.057234503,-0.05838326,0.12484892,0.18891402,-0.07640525,-0.03472202,-0.20451008,0.018552598,-0.160804,-0.081723094
term,-0.07430098,-0.1640915,-0.17103815,0.15227363,0.0076616276,0.019580537,0.16302304,-0.12984017,-0.16994679,-0.14515513,-0.04487249,0.19668321,0.1045919,-0.08729922,-0.081553936
opinion,-0.07473633,-0.18879491,0.06124825,0.079388306,0.16485758,-0.25531507,-0.016973998,-0.19241208,0.062120542,-0.16557474,0.03589968,0.2220015,-0.06727183,-0.14850311,-0.014668335
ever,-0.071864374,0.023119504,-0.18494767,-0.010376692,-0.16569631,-0.05327953,0.24569494,0.11516912,-0.10140675,0.1793463,0.118668936,-0.14088069,-0.010739726,-0.031702865,-0.090054326
required,-0.2607498,-0.15803213,-0.06847558,-0.17483652,0.19444872,0.18359295,-0.16694237,0.035261307,0.2913667,-0.101826295,-0.21420772,-0.19916323,-0.13721047,0.013275332,-0.08678956
best,0.23964645,0.122891545,0.068716995,-0.22480711,-0.040808506,0.089834936,0.0035614416,0.10420091,0.2009045,-0.20462231,-0.08675422,-0.15752628,-0.062078185,-0.20113552,-0.095861316
favor,0.021072488,-0.21455422,-0.13821918,-0.15125202,-0.08754861,-0.17369913,-0.09057469,0.08725266,-0.19053262,-0.20504251,-0.04207449,0.20859168,0.13584898,-0.14906693,-0.07490651
michael,-0.057281867,-0.015255333,0.19010057,-0.23656662,0.0142238615,0.17420347,0.1615658,-0.071078636,-0.18945253,-0.15942964,-0.08883153,-0.06288815,0.1007912,-0.110274404,-0.08684904
cannot,0.24453163,0.24703316,0.23421063,0.06913794,0.13257235,0.12632152,-0.26001808,-0.12522809,-0.14984372,-0.040083777,-0.18157268,-0.041362435,-0.11061571,-0.19603395,-0.10003193
standard,-0.09241623,-0.13698156,0.111277506,0.1018927,-0.12661433,0.18817909,-0.15340902,0.060433798,0.12462019,-0.10248951,-0.27711344,-0.07248909,0.14277121,-0.19615895,-0.07948183
food,-0.018336507,0.15108763,0.053821582,-0.07633659,-0.24661657,0.12329893,-0.1230663,0.12725602,0.24000898,0.17849885,0.096874185,0.13042895,-0.11477344,-0.2285423,-0.018062275
theyre,0.0071274433,0.15997867,-0.03905411,0.15772407,-0.02595218,-0.10446204,-0.0484068,0.24237804,0.10986778,-0.057927098,-0.20154677,-0.23417838,0.041356247,-0.21711293,-0.026992518
mother,-0.22365814,-0.24298175,0.08413086,-0.079294205,-0.016095044,-0.12279193,-0.22084166,-0.13016665,-0.043440953,0.24596162,-0.17679735,0.22716346,-0.15646295,-0.19522065,-0.06803454
coming,0.09428422,0.056875538,-0.18912987,-0.16123536,-0.10269701,0.16553359,-0.13785736,0.04172688,0.06298306,-0.1126257,0.082152955,-0.12948085,0.047476273,0.16970329,0.025807606
despite,0.010577543,0.17465906,-0.18151395,-0.19179496,-0.014965292,-0.04138365,-0.002188053,0.04354732,-0.13042891,0.042426024,0.04226407,0.093061976,0.046467297,0.07737669,0.04158179
interest,0.2419967,-0.15323247,-0.005626023,-0.21903111,-0.001844544,-0.14019015,-0.24352907,0.0045170095,0.06246281,-0.26147833,0.19992557,-0.123817496,0.15378138,0.15101282,-0.02082382
target,0.084763214,-0.052122846,-0.2509878,0.06740487,-0.18568723,0.18661709,0.24070975,-0.10492006,0.08993617,-0.16963086,-0.006390721,-0.12221381,-0.10297479,0.14326958,-0.0043502483
ice,-0.047496688,0.16859214,-0.085224144,-0.15939142,-0.09931491,0.050918985,0.05459556,-0.2564575,-0.057252027,-0.09349391,-0.26446596,0.14399992,-0.09980109,0.090725146,0.013371541
interview,0.14959256,-0.042213578,0.039047804,0.039139945,-0.20838307,-0.18707517,0.050320245,-0.115295984,-0.046541452,-0.030366,0.2599087,-0.016825894,0.11122705,-0.028905308,-0.087598026
francisco,0.062226057,0.18545054,-0.077617474,-0.18124336,0.07230159,-0.074418485,-0.0581285,-0.1620034,0.039157595,0.004833633,0.02569331,-0.21546063,0.07396251,-0.1265213,0.05927774
attempt,-0.063950814,-0.12103158,-0.16873698,0.13845102,-0.15070738,-0.016265329,0.17754133,0.13518645,-0.14580466,-2.9324097e-05,0.030555252,-0.18605177,0.09576986,-0.017800694,-0.08249538
fire,-0.25808623,-0.1621852,-0.2555127,0.029190136,0.0129029965,0.05734301,0.24183057,0.17404781,0.19846362,-0.04599134,-0.092174515,0.12875433,0.07511378,-0.21734713,-0.08483224
price,0.22702268,-0.27956802,0.018685782,-0.19182153,-0.15011191,0.037562028,-0.05751022,-0.22813626,-0.26211277,-0.18440044,-0.21328038,-0.051821176,-0.050430134,-0.01650238,0.00458888
press,-0.14540672,-0.059653275,-0.064187214,0.065929234,-0.19126076,0.14865173,-0.08955377,-0.25128692,-0.18740529,-0.16392253,-0.0149662085,-0.01855507,0.14121881,0.19194645,-0.018811848
george,-0.06212571,-0.22939505,-0.13162428,-0.030062363,-0.053022314,0.040122174,0.024004014,-0.2232606,-0.1745228,-0.1519966,-0.028971296,0.2022681,0.15145604,0.042665042,-0.022918377
went,0.16953534,0.1344573,-0.09710964,-0.22310603,0.20312962,-0.1107304,0.13291028,-0.051367555,0.070938714,0.103151426,0.007537186,-0.022430722,-0.07798845,-0.1217608,-0.09242418
suit,-0.21898937,-0.2257861,-0.23401375,-0.014565975,0.22208722,-0.18720782,-0.27132785,-0.24745877,-0.26683766,-0.21559638,0.06934752,-0.22258604,-0.068549335,-0.021878794,-0.0037421666
congressional,0.06773197,-0.12611511,-0.10027547,-0.18621351,0.13021848,0.09901577,-0.23739795,-0.19193442,-0.24405615,-0.08315644,-0.10465312,-0.1675302,0.15951395,-0.16881318,-0.07056106
beach,-0.21504042,-0.031393413,-0.14120431,-0.20407708,0.24534787,0.1556462,0.22995134,0.16163763,-0.04251973,0.062473934,-0.19919135,-0.2598245,-0.042594813,-0.27143553,-0.04845659
try,-0.20453526,0.16852728,-0.06061002,0.13044436,0.07202784,-0.06797417,-0.05052543,-0.023543166,0.08128079,0.19869041,-0.012014676,-0.09281665,-0.030517017,-0.08676583,-0.08830789
proposition,-0.17139456,-0.16889748,0.09699111,-0.14717169,0.09484422,0.24447569,-0.23688655,-0.03090206,-0.066083,-0.08503151,0.29950783,0.09432661,-0.14744754,-0.22076587,-0.087780714
fund,0.24015811,-0.10611114,-0.07415534,-0.13727912,-0.10404156,-0.25852266,-0.09677164,-0.22315931,-0.1430007,-0.22708353,-0.15113312,0.23301722,0.008610254,-0.2519867,-0.09060566
expert,0.0710734,0.166967,-0.21414936,0.0019502032,0.11238065,-0.18994668,-0.13748884,-0.08736999,0.23346682,-0.0072364076,-0.12559384,-0.1588855,-0.105365224,0.09421666,-0.074327596
settlement,0.050912734,-0.15987867,-0.27674866,-0.23612949,0.19854043,-0.03688649,-0.12816091,-0.1527436,0.024851149,-0.15320471,0.14820625,-0.051657207,-0.036136966,-0.14055716,-0.087008394
comment,-0.12074558,-0.26096973,-0.15162523,0.12508832,0.13546479,-0.00279311,-0.006659839,-0.06776664,-0.21703854,-0.2337415,0.09344476,-0.21793932,0.17976879,0.09249,-0.026006086
dozen,-0.110337146,0.10340596,-0.14698964,-0.04026601,0.053890537,-0.023887256,-0.05454561,-0.20371568,-0.061962705,0.1832787,-0.010402653,0.17697121,0.062262416,-0.15825048,-0.07745402
turn,0.028172195,0.08744252,0.08744715,-0.06759035,-0.17464884,-0.17188868,0.21425399,0.10761535,-0.17507988,-0.21665584,0.2141233,0.03295135,0.10101074,-0.15447262,-0.09177826
r,-0.20671387,-0.11597963,0.084325224,-0.06230932,-0.19488889,-0.2351543,-0.024340061,-0.09427124,0.057082042,0.055045944,-0.092480436,-0.20930366,0.17574535,-0.052798685,-0.083886094
market,0.22089374,-0.19323134,-0.16558945,-0.19559364,-0.25122857,0.007489281,-0.1655927,-0.10847678,-0.1922644,-0.23497517,0.16190612,-0.2173331,-0.10476864,0.1400075,-0.088513635
ballot,0.15468821,-0.035085835,-0.04770914,-0.13380799,0.106840156,0.09555927,-0.10228773,-0.21014151,-0.20112827,-0.22620408,-0.2504556,0.23374884,0.03777093,-0.21152803,-0.069063425
rather,-0.113799356,-0.25573018,0.1498275,-0.114076525,0.16714683,0.10122205,0.12392689,-0.17613548,0.18236867,-0.02603944,0.046695277,0.00918408,0.059128877,-0.14387165,-0.08838151
foreign,-0.0104660895,0.24873406,-0.23869112,-0.22464189,-0.11521038,0.19382757,-0.02136964,0.09608206,-0.24282418,-0.13950431,-0.27899566,-0.20144057,-0.21124794,0.26428202,-0.042138226
added,-0.08286546,-0.08498074,-0.06361792,-0.029584581,-0.22181952,-0.1467615,0.09253853,0.20646158,0.023620477,0.03456802,0.13341644,-0.2561779,0.15789571,-0.013967096,-0.030343404
great,-0.05757468,0.22695115,-0.073930115,-0.0880541,-0.043709975,-0.12623963,-0.22865047,-0.19212446,-0.16146506,0.048061326,0.18574023,-0.13102005,-0.001743695,-0.049320705,0.024952501
growing,0.14864597,0.20565903,0.026090048,-0.25161585,-0.07232457,-0.19890022,0.037609633,-0.12756684,0.16709805,0.108437784,-0.14330854,-0.030474098,0.01574759,0.05975554,-0.08155548
friend,-0.09692047,-0.15562372,0.12775284,0.017946273,-0.05453407,0.014273246,0.14600234,0.16762242,0.07469308,0.06566424,0.07073556,0.11705015,-0.0582152,-0.14485286,-0.10483691
july,-0.07193059,0.052107647,-0.018257853,0.20785867,0.18936566,-0.14997198,0.08052976,-0.18063563,-0.104210615,-0.008068602,0.25524253,-0.24842873,-0.04361276,0.0062715914,-0.10191171
initiative,0.042489834,-0.1741803,-0.094692424,0.066329874,-0.11520551,-0.17305282,-0.13437088,-0.15118597,0.0076625,-0.12271711,-0.14136589,0.0011428347,0.1310896,0.24429749,-0.07849319
david,-0.07441076,-0.12463458,-0.0076648723,-0.1760513,0.078372225,-0.03542438,0.23975128,0.04698436,-0.09609184,-0.08236319,0.009582869,-0.077758804,0.024523202,-0.20551595,-0.043573096
someone,-0.19576412,-0.24085638,0.018791355,0.23034778,0.20365773,0.06450848,0.19955575,-0.25697634,0.17551127,-0.1847616,-0.19972272,0.2915761,-0.12023187,-0.08405723,-0.08944675
story,-0.039541744,-0.0048973206,0.028614769,0.24018034,0.055613972,-0.2607719,-0.00017752168,-0.097635865,-0.055157967,0.026325414,0.15339692,-0.12570076,-0.107891604,-0.09103358,0.048574947
disease,-0.1980359,-0.27992448,-0.1981582,-0.21433854,-0.113255166,-0.23581351,-0.23874009,-0.20023546,0.24708797,-0.21973918,-0.1357854,-0.28577152,-0.15399241,-0.24269585,-0.0042437566
louis,-0.2326844,-0.022771785,0.12935822,0.12012417,0.07136967,-0.00047891005,-0.08630487,0.06893823,-0.014775809,-0.22286606,-0.17589824,0.2674197,-0.007117911,-0.16415453,-0.08707677
strong,-0.100294575,-0.1287325,0.16819371,0.017694816,-0.11951535,-0.024373556,-0.10705351,-0.11619671,-0.21424095,0.24034072,-0.17399539,0.1291053,0.052699175,0.07341712,-0.08445846
reported,0.058638494,-0.05734959,-0.15521531,-0.05746669,-0.037451204,-0.073502,0.17265268,0.08477558,0.13819961,0.10888247,0.043558005,-0.1752085,-0.024795612,-0.13143946,-0.09507004
consider,-0.019987073,-0.036343947,-0.15259156,0.2321776,0.018497806,0.13813734,-0.149199,0.0705051,0.11686154,0.055887,-0.23904946,0.108230494,0.013074408,0.006340037,-0.082483105
begin,-0.19034687,0.17002253,0.22264522,-0.074780256,0.04657409,0.07606474,-0.1280933,0.016628914,0.02981468,-0.11244275,0.05021923,-0.06857552,-0.03105048,-0.015805688,-0.088707976
message,-0.06395167,-0.0794736,0.04941517,0.17680545,-0.153157,-0.15846218,0.20403431,0.046984017,-0.25124532,0.16066365,0.17332089,0.11769161,0.027340189,-0.106045134,0.034913357
offer,0.04858201,0.17451076,0.17566937,-0.20147178,-0.08999245,0.013864207,0.13768312,-0.27815834,0.25843686,0.18307617,0.016987283,-0.15387808,-0.060717795,-0.112744994,-0.096378975
saturday,0.2351194,0.011056029,0.118604064,0.027029356,0.0031673983,-0.17918117,-0.18741576,0.06733089,-0.2738373,-0.21722695,0.11052816,0.10680048,0.06808155,0.092259206,-0.02036695
november,-0.101376995,-0.090068564,-0.046833698,-0.12913693,0.15985091,-0.1704036,-0.19627622,0.17979406,-0.13982157,0.036370724,0.17892161,-0.06445259,0.10036387,-0.18194549,-0.07741705
ruled,-0.1676618,-0.12812859,0.060628172,-0.008827873,0.15059923,-0.13116965,-0.028448956,-0.20572664,-0.038885895,-0.1694074,-0.225757,-0.035930153,-0.14323066,-0.07955567,-0.07726472
source,-0.09531785,0.13314633,0.13406956,0.1383245,-0.19946869,0.11074299,0.24349166,0.061961558,0.015903655,-0.21575116,-0.03548895,-0.24043952,-0.06302142,0.13044591,-0.08861103
feel,-0.1802634,-0.2011684,0.11059052,-0.13914083,-0.11547602,-0.10566073,-0.21143475,-0.1512508,-0.11937887,0.22396363,0.13231827,0.17691736,-0.09705341,0.035114016,-0.10200774
education,0.066139214,0.009768558,-0.26423544,0.099441335,-0.07520544,0.19968104,-0.19915885,-0.061806895,0.04214767,0.18848701,0.040427312,0.15911166,-0.0054350994,-0.19820377,-0.0070472998
failed,0.00074505125,-0.047898922,-0.059589677,-0.15068626,0.11220459,0.019102369,0.059801377,0.116430484,-0.21234688,0.001077152,-0.04866725,0.10041579,0.04997695,-0.1432651,-0.021427786
possible,0.0038604958,0.2185293,0.11307235,-0.16032417,-0.10824908,-0.05756745,-0.24103732,0.055069327,-0.1323198,0.19464299,-0.20677607,0.0641373,0.0062095798,0.18652157,-0.034264438
wont,-0.102258384,-0.15853815,-0.17640916,-0.15682894,-0.07427713,0.1384584,0.22791342,-0.13891089,0.028447552,-0.1576048,0.072415456,0.10940645,0.109284356,-0.16947857,-0.02432511
adult,-0.19471134,-0.0001418456,-0.11680507,-0.025937367,-0.066886745,-0.19561717,0.11391349,-0.119708866,0.17535387,0.24458992,-0.027709952,0.15880267,-0.15819865,-0.07858873,-0.081359394
kid,-0.13071786,-0.2337993,0.004108728,-0.23170131,-0.21408127,-0.031496122,0.05825673,-0.0955442,0.21293291,0.22116372,0.15814105,0.13126285,-0.013903767,-0.18842511,-0.018372977
allowing,-0.16366328,-0.1426422,0.11226345,0.18630193,-0.09232531,0.03990737,-0.19384123,-0.048831668,0.04164098,0.031761408,-0.25521326,-0.027996503,0.17325659,-0.19508164,-0.08119533
became,-0.20004548,-0.05261706,-0.026235877,-0.07298617,0.07164376,-0.023948807,-0.25555494,0.12693182,0.016883165,0.1018998,0.18175747,0.02087733,0.07991998,0.0009243377,-0.028096622
secretary,0.0076032733,-0.12416584,-0.12663575,-0.24405715,-0.17487013,0.109110296,-0.19892691,-0.025888188,-0.06571658,-0.119277604,-0.2654837,0.2463201,0.13572654,0.21724781,-0.08500348
full,-0.22603257,0.13882844,-0.024671191,0.15234832,0.015575051,-0.18318465,-0.09366573,-0.057838865,-0.21660674,0.14594096,-0.0074608955,-0.07396352,0.1207131,-0.1688306,-0.08752801
late,0.101726405,0.17466773,-0.12961613,-0.14292385,0.21409498,-0.17841595,0.14888991,-0.22514147,0.15630487,-0.072956346,0.20944588,0.14896184,-0.051360246,-0.17583646,-0.082456626
brought,0.013355296,0.247038,-0.10988366,0.0036882877,0.0566578,-0.114394605,-0.17926906,-0.099075235,0.10467038,0.088104695,0.02366609,-0.13364579,-0.025360737,-0.0566751,0.05887228
example,-0.013740266,0.11662666,0.05079776,0.25879934,0.122836486,0.11237997,0.099866346,0.03856018,-0.18744327,-0.1024161,-0.019336086,-0.2818071,-0.023202822,-0.13696688,-0.08900418
sense,-0.12644826,-0.17708486,0.1329551,-0.1603652,0.06855261,0.18746132,0.097336724,-0.20446634,0.061461084,0.11288704,-0.09326983,-0.033688452,0.007112705,-0.009884126,-0.08905395
goal,-0.17800549,0.0045466227,0.042991746,-0.21494539,-0.0018179517,0.06663226,0.26806745,0.088242725,-0.07366042,-0.24203132,-0.17726408,0.005066465,0.09080173,0.097923815,-0.078422904
banning,-0.018979348,-0.101948425,-0.08508506,0.16362543,-0.05067623,0.21452023,-0.11956821,-0.11940502,-0.12932532,-0.19289605,-0.15854828,0.14737825,0.003642124,-0.17256443,-0.07913436
legislator,0.16853155,-0.20154689,-0.20976259,-0.17276464,-0.06438556,0.036740422,-0.06581562,-0.17368937,-0.26002958,-0.06263506,-0.18066792,0.21753894,0.16518776,0.131482,-0.072459236
arizona,-0.1822278,-0.00072915066,0.09099163,-0.05755627,0.16031386,-0.12134838,-0.10927662,0.22705418,0.11840412,-0.21400733,-0.2927389,0.27301666,0.12438024,-0.057538275,-0.105884835
town,-0.09630787,-0.05983548,-0.2526518,-0.12028798,0.07737818,0.06745581,0.23837087,-0.16641468,-0.033818312,0.14697501,-0.07168749,-0.04073247,0.07240635,-0.11716683,-0.008731299
mark,-0.25099638,-0.17212059,0.14669679,0.0024607568,-0.123603314,-0.049354482,0.120418504,-0.09339194,0.07340001,-0.080598004,0.12358034,-0.13337347,0.12748535,-0.1546095,-0.09049791
hard,0.15254001,-0.050831996,-0.121022895,-0.0725386,0.012452645,-0.007956458,0.0048438385,0.0726759,-0.07177541,0.008355793,0.11178023,-0.1438447,-0.017896779,0.042871937,0.058301296
needed,-0.018735755,0.06395484,-0.12250474,-0.092161044,0.17847092,0.18796395,-0.10568346,-0.15944965,0.09476535,-0.18758558,0.16586319,0.0952424,0.0011119093,-0.07529236,-0.07927485
medical,0.057220202,-0.25378534,-0.09943577,-0.16201593,0.0027575123,-0.071557276,-0.26599842,-0.22522569,0.24106427,0.10671288,-0.29172882,-0.25851136,-0.1150989,-0.08384067,-0.11191821
certain,0.014204766,0.060759474,-0.24106942,0.23313121,0.009230078,0.06172244,-0.009878459,0.041259956,0.045060925,0.1302351,-0.13387588,0.0047194366,-0.006627512,-0.07721975,-0.02400906
average,0.2549646,0.07027628,-0.07174434,-0.1108993,-0.17527053,0.10460249,0.23170589,-0.158041,-0.040716387,0.17023776,-0.01688387,0.053016696,-0.1874905,-0.09315148,-0.07351624
april,0.26946813,0.114062704,-0.07589747,-0.13424377,-0.06688358,0.03826617,-0.072109945,-0.11602757,0.08991801,-0.2671608,0.265852,0.1661423,-0.08163954,-0.00047792398,-0.10499745
sell,0.2568851,-0.25706384,-0.206515,0.035147145,-0.25479558,-0.18588394,0.18751657,-0.04282471,-0.29189,-0.13276167,-0.23041,-0.15450586,-0.038213372,-0.04308459,-0.0908191
fall,-0.10026033,-0.009802229,-0.25324577,0.093885586,0.1131429,0.11957708,-0.04773449,0.0054502725,0.01639694,0.2242609,-0.13060834,0.20413038,-0.0020301237,-0.17903729,-0.010198218
chairman,0.22554676,0.06293704,-0.25316542,0.19139874,-0.0981242,0.09895613,-0.043601673,0.002279533,-0.059652664,-0.25041002,-0.18084137,-0.16820012,0.109382324,0.09657379,-0.07932512
close,0.2057572,0.16088562,0.25769427,-0.269322,-0.11432046,0.043191407,0.16972642,0.052658252,-0.0718073,-0.11375884,0.033121277,0.075860806,-0.039965846,0.013288683,0.06305435
agreed,0.028141797,-0.21807535,0.11882201,-0.053281404,0.17647125,-0.14558876,0.021797076,-0.034996796,-0.11027762,-0.2330043,-0.030794375,-0.20788495,-0.12636332,0.21087372,-0.08469634
opposed,-0.1268659,-0.04026236,0.18194263,-0.20101017,-0.15908492,-0.2864534,0.14650773,-0.22544307,0.12911192,-0.1971468,-0.09228974,0.25550836,0.14542173,-0.08186201,-0.07334963
terrorist,-0.28590065,-0.24778904,-0.07220429,-0.092748344,-0.16967618,-0.13424027,-0.30300128,0.26474038,-0.27657768,0.018507626,-0.28286964,-0.1624587,-0.103308044,-0.281343,-0.005335935
rise,0.24913566,-0.08848381,0.19851027,-0.032696966,-0.21083032,-0.17461997,-0.06347803,-0.03372497,0.1842441,-0.1728476,0.014822198,-0.2190974,-0.013788109,0.22468103,-0.08339643
special,-0.22240028,0.13402164,-0.05460365,-0.22117747,0.14777738,-0.05105717,0.100274675,-0.09261439,-0.18408982,0.13378572,-0.12516885,-0.24334174,0.16668642,-0.06112905,-0.08800321
key,0.20014915,-0.12418036,-0.20166107,-0.21360822,-0.019187514,-0.009375276,0.09094607,0.1155259,0.07238501,0.14342271,-0.12382839,0.05216529,0.04701063,0.16588476,-0.07283414
bring,0.105321534,0.21516792,0.12388932,-0.22210738,0.0075869123,0.10522488,-0.2024344,0.008553473,0.10232471,-0.13180648,-0.21483845,-0.14905523,0.011465845,0.19548711,-0.09689421
latest,0.062342,0.14053567,-0.1042319,-0.18739022,0.09049689,0.06346992,0.26864818,-0.06244939,0.13825694,-0.15670918,-0.08121333,-0.1678139,-0.011794681,0.05057921,-0.077985995
gop,0.06536383,-0.15443143,-0.065992326,-0.1579697,-0.19461551,-0.23455016,0.067144714,-0.14136787,-0.19736345,-0.23006734,-0.2716277,-0.19943346,0.20683576,-0.2506659,-0.07293403
naturalization,-0.25337926,0.16687173,-0.25926363,-0.115306616,0.2261239,0.042167008,0.16270822,0.14902376,-0.21519428,-0.20458356,-0.13549946,-0.08299121,-0.0658249,-0.23682062,0.020753084
sent,-0.15818048,0.19093183,-0.003138172,-0.15595718,-0.043114718,-0.00073347316,0.093856245,0.12774475,-0.19542365,0.17763127,-0.2325825,-0.14153144,0.10666777,-0.014267578,-0.10270041
massacre,0.17917174,-0.017943313,-0.004409999,-0.22805664,-0.14152636,-0.07793583,0.20654485,0.06941802,-0.21179736,0.15939897,-0.17741093,-0.069765866,0.10102365,0.09238481,-0.06592527
higher,0.16812027,0.044805143,-0.03752927,0.17332456,-0.17653814,-0.16215706,-0.053237163,0.10464625,-0.068452924,-0.08349292,-0.1536428,0.047340367,-0.016703207,0.016995773,-0.084326774
chance,-0.20065045,-0.06739631,-0.044500563,0.15459074,-0.087054156,-0.10127211,-0.08899305,0.12435009,0.17086105,0.08200835,0.0768028,0.04641503,0.05810961,-0.03382599,-0.07148571
obamas,-0.20387432,-0.21668433,-0.23358753,0.1274545,0.13505453,-0.017846148,-0.25350472,-0.19829422,-0.028387448,-0.11061476,-0.0903049,-0.1703691,0.1746019,-0.055138383,-0.07946337
project,0.23310773,-0.052109495,-0.09052139,0.14019059,0.12399191,-0.2791034,0.0024897105,-0.22374754,-0.056312766,0.0067312187,0.23283915,-0.26029626,0.008472419,0.16922304,-0.091928825
meet,-0.0025537459,0.17555495,0.05233129,-0.1035849,0.04267005,-0.040598836,-0.28236622,0.050039887,0.095604904,0.050703045,-0.14174175,0.16387531,0.06324457,0.14453404,0.061260786
soon,-0.11105422,0.023426922,-0.060832664,-0.23445952,0.20210588,0.13936503,-0.1304141,-0.17350754,0.25793248,-0.12533619,-0.015931098,-0.19808407,-0.02548159,-0.13398223,-0.022293858
tell,-0.19150057,-0.068945386,0.077818595,0.032336436,-0.13275628,0.09913492,0.03286389,-0.09905209,0.19811067,0.112457305,-0.0023227984,-0.21242702,0.08951223,-0.112731114,-0.09986704
battle,-0.13518962,-0.18981665,0.11603676,-0.008459059,0.04925852,-0.008532851,0.04794781,0.01883503,0.11243027,-0.0070744213,-0.02580798,0.1717063,-0.03024978,-0.05153083,-0.012524529
access,-0.034732137,-0.15545486,0.0038344946,0.16630858,0.032771375,0.051923823,-0.07910278,0.114050865,0.21382415,0.24109681,-0.2939293,-0.26991686,-0.09188471,0.23069014,-0.086375535
final,-0.1555663,-0.21970819,-0.123490706,-0.07832221,0.14396666,0.03351428,-0.10160275,-0.18973261,-0.12203088,-0.0124389455,-0.10947555,-0.15271762,0.12979585,0.15412411,-0.06637287
refugee,-0.25861645,-0.11149483,-0.036058627,0.07244844,0.088145725,0.04313931,-0.21244983,-0.06709942,0.2867528,0.2209513,0.16253032,-0.22374865,-0.11841432,0.1346408,-0.1422054
researcher,-0.24193133,0.18206666,0.030980889,-0.09010196,-0.16110153,-0.21520317,0.048206594,-0.12680702,0.16927628,0.06778009,0.057378255,-0.25933734,-0.13515091,-0.0008426226,-0.07304953
card,-0.07875672,0.09488609,-0.19314194,0.20286262,0.21776855,0.04800308,0.14120844,-0.20872086,-0.22049874,0.18926495,-0.1542831,-0.26045915,-0.03251345,-0.24282342,-0.005253279
