word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
go,0.07026229,0.008484934,0.03108335,-0.06763524,0.0030451193,0.08453428,-0.033971284,-0.085799865,-0.050281465,0.13931933,-0.051990766,-0.14191584,0.027805677,-0.025964713,0.1644267
another,-0.015634516,0.11361052,-0.0755601,0.021794632,0.03444517,-0.041202594,-0.013239415,-0.05267897,-0.04163798,0.09605586,0.06062693,0.020028092,-0.049140427,-0.06660908,-0.17422539
thursday,-0.049456,-0.09006712,-0.06754923,-0.11247782,0.07658637,-0.10287057,0.10408076,-0.031805556,0.06617655,-0.045764692,-0.09423305,-0.12695067,0.11468032,0.0843964,0.16789795
ruling,-0.1149321,-0.13553886,-0.09793034,-0.011014362,0.15387511,-0.15239742,-0.13497987,-0.17710863,-0.07837627,-0.05979493,-0.09501437,-0.10306647,-0.10856736,-0.07581395,-0.15854451
union,-0.04209534,-0.0863867,0.1335041,0.023209622,-0.020886991,0.07779462,-0.11261674,-0.08130005,-0.10392922,-0.04984541,-0.092229374,-0.026520729,0.004159808,0.16041498,0.07230092
need,0.07795708,0.13769174,0.03834572,-0.06139751,-0.009639825,0.037895545,-0.12282202,0.08196136,0.10888401,0.03212369,-0.020412674,-0.030062987,0.07031526,0.044067014,-0.2127061
nra,0.08491297,-0.16555698,0.09089755,-0.049621034,-0.018368773,-0.15287423,-0.13430448,-0.14492983,-0.06408464,-0.13093975,-0.07091179,0.13441584,0.07105728,-0.16064139,-0.013551
sale,0.15243338,0.109283425,-0.14280449,-0.08434423,-0.10582394,0.08859422,-0.008498198,-0.063954234,-0.19524334,-0.17570053,-0.10611626,-0.029894218,-0.11466494,-0.09817525,-0.15103926
debate,0.10409911,-0.14630878,-0.050819244,0.0077312,-0.077726774,-0.05646272,-0.12858286,-0.10069013,0.012210366,-0.059721608,0.08165013,-0.10541525,0.14664789,-0.1381934,-0.17316802
part,-0.025057511,-0.124245584,0.06632737,0.0041824803,0.06579218,-0.13773638,-0.031275924,0.12877542,-0.099306,0.004432065,0.20511064,0.017017331,-0.09945021,-0.14343712,0.07780221
student,-0.12527326,-0.05062402,-0.12554918,0.094803646,-0.07899248,0.08545265,-0.053084735,0.0348401,-0.20939678,0.09123186,0.046101753,0.12149764,-0.11456882,-0.14852059,-0.0942167
back,0.0115238,-0.11095014,0.04764759,-0.12443952,-0.054206964,-0.11418679,0.07923349,-0.12479753,0.012266421,0.11697057,0.04926076,-0.0731652,0.060722396,0.09862612,0.17391928
think,-0.05962366,0.026005905,0.04287426,-0.004576591,-0.09224087,-0.06250794,-0.11684994,0.025384067,-0.15862632,-0.021389991,0.088694096,0.08775963,0.10851175,-0.15649973,0.18767165
service,0.07614538,0.12291656,0.18095806,-0.08588424,0.05425371,0.06921539,0.06113835,0.10045614,0.023293579,0.034943175,-0.14194556,-0.14598732,-0.14508533,-0.12389241,-0.074515894
used,-0.001075109,0.1710772,-0.02729542,0.011964725,-0.0021504047,-0.05296277,0.13402434,0.022023655,0.1347294,-0.06312116,-0.030142318,-0.11668378,-0.10607797,0.017582694,0.029209534
told,-0.059436608,-0.044626866,-0.09263429,-0.015837148,0.002164848,-0.15816653,0.078913234,-0.013192126,0.07175202,0.09635616,0.0024231826,-0.110567585,0.09907257,0.11860236,0.12152563
high,0.060132712,0.01081359,-0.15556668,0.024680208,0.03719424,-0.10532635,-0.035004888,-0.14469053,-0.088818,0.11714527,0.05964,0.1505931,-0.0756009,-0.15817797,0.11292214
citizen,-0.15201648,0.11053381,0.047203504,0.13007703,0.13504297,0.03444209,0.02655708,0.108938865,-0.13777739,0.050940894,-0.09977182,-0.010126392,-0.076673396,0.093956046,-0.1675457
gov,-0.01803102,0.0014001856,-0.07813671,0.124311924,-0.10882536,0.062278226,-0.10327925,-0.0948217,0.026964707,-0.08747439,-0.16569717,-0.07610153,0.19137582,-0.17215404,0.09318754
worker,0.15577014,0.109474584,-0.0987849,0.015592341,-0.012817168,0.05328038,0.004551342,-0.14934985,-0.122707635,-0.035489816,-0.1564647,-0.04791505,-0.1125809,-0.018997323,0.031967256
use,-0.09679017,0.05260505,0.07226275,0.040359564,0.013451453,0.06707533,-0.065350756,0.15484877,0.11241713,-0.09348159,0.05023917,-0.07474403,-0.072862744,-0.07639939,-0.2173295
according,0.12639835,-0.09721807,-0.13041663,-0.1389173,-0.112362035,-0.08174973,0.16538516,0.023187976,0.085084915,-0.13041082,0.14358462,0.05448865,-0.11780795,-0.09199544,0.04175988
trial,-0.001455246,-0.09081568,0.1005561,0.12315529,0.101615354,-0.12398686,-0.1766115,-0.06633395,-0.12150608,-0.091829054,-0.099648535,-0.030466085,-0.11569218,-0.028525982,-0.14550225
center,-0.07362841,-0.08413791,-0.13521758,0.030510675,-0.051925693,-0.035514448,-9.763436e-05,-0.028634386,0.09757985,0.11382227,0.08979461,0.12970443,-0.09635047,-0.16679303,-0.0010210194
among,-0.13570501,-0.09427237,0.08459387,0.04708184,-0.11066675,-0.07657608,-0.102522165,-0.13119371,0.077902615,-0.003382274,0.1129482,0.1132475,-0.009111219,0.103616744,0.073332384
still,-0.037957195,-0.07516209,0.07448672,0.045041118,-0.10667476,0.03646295,-0.11663951,0.110942535,-0.048869867,0.098979086,0.09770059,-0.050692517,0.07268104,0.007972001,-0.16869335
industry,0.13279845,0.12982444,0.09148758,-0.15201665,0.15144673,-0.086454675,-0.123196505,-0.17322958,-0.06798128,-0.14439982,-0.033237126,-0.10281839,-0.058876812,-0.17592658,-0.20386061
plan,0.11470891,-0.12187579,-0.084711365,-0.11506172,0.009153716,0.14391829,-0.121959135,0.021349238,-0.0675031,0.0048427586,-0.11904611,0.07135247,0.07332033,0.009306467,-0.045017593
going,0.10413501,0.13245933,-0.14748518,-0.020894468,-0.054115236,-0.04905498,-0.04894551,-0.1328443,-0.12533996,0.10609097,0.029934669,0.07549719,0.06583207,-0.120735385,0.1264682
friday,0.010309612,-0.045308243,-0.04588369,-0.13504812,0.12617809,-0.14921652,0.014791495,0.06600103,-0.0013043949,0.081235334,-0.09203698,0.103055395,0.039789215,0.09512411,0.107814826
leader,-0.028340911,-0.108680196,0.18897915,-0.034380287,-0.1296567,-0.09644514,-0.09322807,-0.023176597,-0.14387615,-0.18003358,-0.11459583,0.12129131,0.11790919,0.17274909,0.18959488
assault,-0.08736704,-0.12962006,0.006095838,-0.091653824,-0.05788392,0.0030372092,0.1067449,-0.12716895,-0.11466328,-0.027845614,-0.07077727,-0.019446185,0.059632964,-0.015648164,-0.17566703
yesterday,-0.099957734,-0.0018322342,0.00506814,-0.14304636,0.08307274,-0.15044455,0.12628157,0.04220409,0.012017787,-0.07963476,-0.08817422,-0.04028457,0.08024283,0.048061192,-0.18016337
action,-0.16504502,-0.13117136,0.16350989,0.104611814,0.10645737,-0.11598192,-0.04915962,-0.11708164,-0.1297694,-0.13466449,-0.08394723,0.13613196,0.09429983,-0.11928471,-0.017172057
effort,-0.10551848,0.076875225,0.047225017,-0.14980356,-0.07545223,-0.13005956,0.05894865,-0.046063263,0.08898774,-0.10328215,0.022912448,0.0819354,0.13033135,0.14830242,-0.19349256
much,0.13589475,-0.11440624,-0.047477387,-0.11448674,-0.10107826,-0.07152341,-0.04747133,-0.08112336,0.02706784,0.10569667,0.057857506,0.07840895,-0.0014930891,0.103083454,-0.21046595
passed,-0.15469839,0.06984118,-0.06262386,-0.018827096,0.08275097,0.08719529,-0.12407055,0.017348839,-0.07903763,0.044858772,-0.026776182,-0.055368617,0.070586845,-0.10615025,-0.17328784
act,-0.13395965,-0.09321295,0.04274416,0.09786339,0.0037179228,0.16686182,-0.04437597,0.13609155,-0.053854086,0.0966291,-0.031813573,-0.06340444,0.09004589,-0.14317198,0.029222328
change,0.008714245,-0.06205758,0.005760528,-0.13104406,-0.072279744,0.1310139,-0.10900037,-0.057184163,-0.04396284,0.041306578,0.038115695,0.11906767,0.03325922,0.025738299,0.015563711
ago,0.031979565,0.020624831,-0.10813716,0.049598116,0.003609202,-0.0011534395,-0.03812406,-0.13178667,0.03319285,0.11592853,0.07040402,0.11674379,-0.026245097,-0.09036415,0.12850377
put,0.089592986,-0.08621451,0.10313821,0.056321662,-0.13192083,-0.009610774,0.038051587,-0.050537914,0.14261335,-0.056722816,0.023819927,0.06684322,0.111772075,-0.13683265,0.20009719
next,0.102452494,-0.0016691905,0.06658016,-0.12871747,-0.05471481,0.06154781,0.03065638,-0.0288137,0.0040409258,0.11379414,-0.071182474,0.045581996,0.044340048,0.011461165,0.10268048
convicted,-0.10964746,-0.06714759,-0.12024344,0.040879216,0.06960399,-0.065213494,0.13603039,0.13281944,-0.110180646,-0.08261647,-0.09242088,-0.028359832,-0.0815418,-0.11823846,-0.1693981
know,-0.13631073,-0.07878051,0.11834914,0.00040636776,-0.12125019,-0.01999802,-0.04325569,0.113874696,0.004196502,0.16072759,0.116668426,-0.075366534,0.027665494,-0.07679492,-0.019689957
local,0.09088142,0.014467243,-0.06365687,-0.063556805,0.087292224,0.011413769,-0.09664925,-0.11120564,-0.14021175,0.048410352,-0.008170275,0.093738645,0.04829157,-0.110021055,0.0954673
border,-0.093693994,0.0029804646,0.035991732,-0.08311088,-0.16306116,-0.024864558,-0.093310416,0.17006205,0.17757683,-0.12255679,-0.110245764,-0.09085932,-0.038870953,0.10782452,-0.017833155
sentence,-0.06726667,-0.12938763,-0.056436833,-0.01606851,0.05336351,0.029295065,0.10642698,-0.07586828,-0.21112345,-0.05557112,-0.04708081,0.009336732,0.12303014,-0.118045814,-0.19791926
enforcement,-0.09269261,-0.12008742,-0.11262904,-0.07229203,-0.14828603,0.04162699,0.18520208,0.11332416,-0.098964885,-0.05299459,-0.12677917,-0.1031052,-0.054488573,-0.18247652,0.101821706
proposal,-0.013159536,-0.15515707,-0.034204982,-0.11559263,-0.1337729,0.13634868,-0.082143076,-0.0070528146,-0.095651746,-0.0872484,-0.11635133,0.019232828,0.07689165,-0.071525626,-0.2056678
civil,-0.18623106,-0.16930267,-0.0005235341,0.14943099,0.074706584,0.09564357,-0.019224476,0.033013362,-0.07172517,-0.047555953,-0.0937807,0.096472345,-0.09189293,-0.16585411,-0.18047898
jury,-0.15951243,-0.07696982,-0.020606652,0.04174243,0.15962891,-0.10984456,-0.100331254,0.08893543,-0.17634939,-0.001123113,-0.12983522,-0.17080054,-0.16437967,-0.05451551,-0.18596154
system,0.060861506,0.14032282,0.0023017896,0.19993062,-0.06028141,0.112335555,-0.10814323,0.15021557,0.046474885,-0.10209081,-0.18065181,-0.11041794,-0.04874744,-0.08946004,-0.04992367
former,-0.0724563,-0.14122069,0.01857943,0.099489875,-0.016354617,-0.11102296,0.07124034,0.016821986,-0.05372324,0.035846774,0.086186215,-0.023718527,0.12381818,-0.1364334,0.0033947509
called,-0.101985715,-0.046046373,0.18041363,0.121382974,-0.13311607,-0.07704118,-0.019914005,0.017958567,0.12821878,0.03986272,0.03158118,0.06856842,0.067822754,0.007933888,0.08688183
permit,-0.11108113,0.004744442,-0.049740825,0.027767273,0.1476457,0.06669893,-0.02773925,0.056663033,-0.15895396,0.04711655,0.032161243,-0.104358636,-0.09899677,0.0796942,0.10227966
prison,-0.13276146,0.14203258,-0.09885561,-0.015909424,-0.1084038,-0.049303416,0.16649842,-0.08513263,-0.066099204,0.051081873,-0.07508061,0.10680331,-0.14130965,-0.09146797,0.14728138
administration,-0.078149386,-0.0142880175,-0.11041852,0.070418075,0.089316934,0.12933977,-0.048540566,0.07420666,0.1653764,-0.06279545,-0.08425626,-0.09339518,0.1414621,0.13364305,-0.20926252
lawmaker,-0.044394393,-0.0012365005,-0.08959743,-0.020582102,-0.10707021,-0.009091612,-0.13197514,-0.02463423,-0.041435566,-0.04460811,-0.10211251,0.013170468,0.13996087,-0.1231864,-0.15199678
bush,-0.14226699,-0.07479797,-0.12257417,-0.020304643,-0.06326375,-0.037234135,-0.063995995,0.04844424,-0.118930504,-0.11987611,-0.17614305,-0.08890568,0.14216812,0.1703046,-0.019082932
clinton,-0.039415393,-0.019955512,-0.108255185,0.114040166,-0.12261707,-0.008945308,-0.10366244,-0.13109407,-0.10496046,-0.1423639,-0.16199577,-0.11738655,0.1602344,0.07744655,-0.18673769
long,-0.04108997,0.123686664,0.15939917,0.033261303,-0.05091151,0.056572724,-0.094478406,0.03044024,-0.1127597,0.103747815,0.079402834,-0.112421386,0.001289717,0.063101776,-0.18786743
killed,-0.08856524,-0.18876787,0.08080975,-0.11257059,0.020048358,-0.08795139,0.102378376,0.08093438,0.11336504,0.14085136,-0.08918606,0.00020245138,0.018946273,-0.054426976,-0.17829387
carry,-0.11942762,-0.13951375,-0.14526445,0.073716186,-0.023310449,0.04584747,-0.07046757,0.096684396,-0.016885623,0.14439222,0.10131988,0.07995882,-0.03890287,0.009206985,-0.21361205
place,-0.10899979,0.050928526,0.06670537,0.04678376,-0.027374666,0.08387237,-0.08493241,0.04769195,-0.064757496,0.11034352,0.084402524,0.09619155,-0.10011437,-0.06389352,0.009737199
advocate,-0.046493024,-0.1361379,-0.17914261,0.09895375,0.10040483,-0.012277054,-0.08087566,-0.06179498,0.086994,0.0003776954,-0.064053476,0.09577507,0.09035775,-0.093383804,-0.1661527
white,-0.1299934,-0.07213918,-0.14826548,0.21408075,-0.116667144,-0.078877814,-0.108980976,0.01853657,-0.12433905,-0.058541257,0.15675342,0.06854607,0.12738664,0.074261755,-0.19577283
four,0.03388148,0.066634215,-0.15565313,-0.16035129,0.07344837,0.05707145,0.05579527,-0.116113156,0.002343161,0.12325297,-0.0705292,-0.003715029,-0.05352249,-0.16623881,0.17071192
owner,0.10291502,0.08226993,0.058110673,-0.0062187477,0.010413242,0.058939524,-0.059378315,0.034860823,-0.05590761,-0.0605675,-0.07517288,0.15448478,-0.107976675,-0.19108187,-0.18471487
report,0.019212529,0.0020538636,-0.019575953,0.1189582,-0.1516202,-0.108835936,0.05100049,0.13632697,0.11895781,-0.12676722,0.108027235,-0.17728083,-0.113198146,0.047056757,0.07473626
news,-0.0073599922,-0.10105565,0.07586486,0.18611301,-0.0960525,-0.056712285,0.086024545,-0.021585977,-0.006302189,0.09901944,0.08385301,0.10583344,-0.02616723,0.085127965,-0.21391271
committee,0.0063950787,0.09349256,0.016256725,0.08240122,-0.11850938,0.06376565,-0.10227104,-0.046340767,-0.09768558,-0.069237985,-0.09052453,-0.12157323,0.14843279,-0.102853365,-0.17644712
benefit,0.15356103,0.07525551,-0.122558184,0.1139744,-0.13672645,0.11217856,-0.11127817,-0.10641897,0.18999948,0.16815943,-0.13208696,-0.104323424,-0.08235769,-0.14698242,0.07256711
question,-0.09582529,-0.119980246,-0.101470366,0.0724309,0.14289662,0.09743239,-0.12603673,0.0663649,0.09310226,-0.13540027,-0.052453622,0.042369343,-0.012014705,-0.10195368,0.037794054
officer,-0.035632282,-0.04959113,0.0015478566,0.10909638,-0.043401774,0.019460095,0.15123925,-0.10144304,0.031133879,-0.017765906,-0.09859836,-0.08151277,-0.11380642,-0.17134511,-0.16564755
well,-0.066023715,0.13490579,0.065476395,0.08281061,0.039583072,-0.050083634,-0.0016847806,0.018181738,-0.06335241,-0.033245135,0.11058028,-0.061422035,0.022331676,-0.09417984,-0.1732547
help,0.07348921,-0.0003563275,0.063140966,-0.08890184,-0.08823645,-0.06403826,-0.069663994,-0.016454337,0.09738091,0.14212652,-0.1496713,-0.07816023,0.007631571,0.08073752,0.1325067
tax,0.1626964,-0.2140016,-0.14712502,0.11304668,-0.12268839,-0.13439555,-0.009220736,-0.15513602,-0.18447682,-0.08639258,-0.13786875,0.040340398,0.03650673,-0.017321527,0.08186208
trump,-0.053169362,-0.11118558,-0.08818381,0.13203634,-0.11561815,-0.06298644,-0.06296158,0.018604038,-0.10672281,-0.08311499,-0.10730746,-0.09803084,0.1276076,0.08992823,-0.18058614
must,0.048093565,0.16249311,0.16432753,0.040107816,0.06858327,0.1138019,-0.09832704,0.082681686,0.0013578649,-0.054010157,-0.14387748,-0.12594543,-0.067147166,0.101144925,-0.21474549
voter,-0.15944727,-0.13903306,-0.13595971,-0.116861,-0.12859464,-0.024263512,-0.15815687,-0.16119125,-0.16232418,-0.1176933,-0.14822148,0.18330142,0.12802301,-0.19892699,-0.19967058
call,0.063979596,0.012758767,0.15899013,-0.1335387,-0.11307521,-0.0024861665,-0.1073385,0.028237803,-0.08560348,0.14101201,-0.01664004,0.12659581,0.07001543,-0.09943013,0.045723222
every,0.038342975,0.019797837,0.07995069,0.08580058,-0.08989559,0.09974312,-0.11169124,-0.008055959,0.036425527,0.13318521,0.033626396,-0.102885194,-0.005896426,-0.10650367,0.067645736
community,0.04284521,-0.13078013,0.11191458,-0.012900242,-0.1465962,-0.021055553,0.09218567,-0.18654242,-0.0016075065,0.05937695,0.19366525,0.108074225,-0.09921394,-0.0970064,0.04051932
business,0.2205578,-0.16134119,-0.099458754,-0.068056226,-0.0940584,0.05552422,0.04329284,-0.10943555,-0.16888857,-0.108805604,-0.124294,-0.09764509,-0.13928923,-0.15531781,0.09869264
killing,0.015592909,-0.1114801,0.10393,-0.13988358,-0.027772013,0.052670073,0.12083038,0.067681424,-0.026326645,-0.1285086,-0.0025740378,0.03049558,-0.12631822,0.11894162,-0.19020103
obama,-0.047817037,0.015363278,-0.12841737,-0.014466842,-0.12127427,-0.11205148,-0.10145022,-0.097478196,-0.040136255,-0.114064634,-0.077687204,-0.11732201,0.1495547,-0.10855928,0.11433565
prosecutor,-0.06040217,-0.17558368,-0.1460181,0.13570946,0.08779948,-0.116385005,0.086131014,0.082396485,-0.16484061,-0.14897342,-0.12776732,-0.16422942,-0.1384613,-0.15495372,-0.18124945
five,-0.08875933,0.085662566,-0.008586613,-0.1255469,0.053950924,0.08064729,0.13147347,-0.018670395,0.12005197,-0.022402333,-0.036205854,-0.10747312,-0.070608884,-0.02336034,0.018674478
several,-0.084573485,-0.0868329,0.06097974,-0.10503469,0.017789718,-0.08698839,0.018521883,-0.044532653,0.076996714,0.057208236,0.03314925,0.08985259,0.015079884,-0.12930954,0.02142376
already,0.041502748,0.13463373,-0.082140334,0.011339201,-0.07949359,0.16696592,-0.013836813,0.026861753,0.03046921,-0.020546123,-0.05351914,-0.084995724,0.0026165857,-0.14154656,-0.21130909
america,0.09761952,-0.004079427,0.10720841,0.092657015,-0.114211746,-0.124281146,-0.1118001,-0.0056179315,-0.09472225,-0.03582366,0.14827971,-0.08157559,-0.06569825,0.16885296,-0.06435546
allow,-0.104249455,0.18107674,-0.051243212,0.057225537,-0.03748177,0.092233114,-0.0835089,-0.024915753,0.022322036,0.043056574,-0.15825841,0.0010591972,0.086169906,0.017579064,-0.20308837
john,-0.12259501,-0.12253722,0.13141753,-0.07421934,0.053762935,-0.07772507,0.05027405,0.0857714,-0.019584227,-0.14076468,0.12363709,-0.025464747,0.12883516,-0.0756391,0.0052836463
defense,0.19616458,-0.09483604,-0.12291931,-0.012429752,0.097941644,0.045250826,-0.20674692,0.20644216,0.088975854,-0.03642118,-0.03586332,-0.05030585,-0.056933135,-0.11973353,0.12257438
governor,-0.10014574,-0.14323834,-0.092770524,0.027861448,-0.13408402,-0.1840772,-0.09905222,-0.13889177,-0.10317419,-0.17755945,-0.17515112,-0.08334806,0.157968,-0.1270412,0.17460562
virginia,0.04526378,-0.08216531,-0.11168498,0.045244902,-0.11205189,0.026565706,0.06100232,-0.17397968,0.016601998,0.15628862,0.05077912,-0.09699158,0.07712316,0.12636279,-0.15948613
church,-0.15027903,-0.11419649,0.19440106,-0.123573475,-0.12619032,-0.0972702,0.014536721,-0.064530626,-0.17587678,-0.11127285,-0.1340566,-0.11251905,-0.1591653,-0.20794305,-0.21429987
legislature,-0.04529451,0.09767861,-0.1124643,-0.016023155,0.0343176,0.0490439,-0.123639405,-0.11474714,-0.032049682,-0.14617212,-0.11016332,-0.044311542,0.15307541,-0.16735464,-0.16763027
keep,0.1438548,0.13970332,-0.081819326,-0.09129535,0.1551374,0.010754594,-0.081025414,0.14915888,0.07523637,0.10016828,0.025616463,-0.11804559,-0.072284244,-0.15055484,0.14919889
study,0.06866677,-0.103569955,-0.055111762,0.11393905,-0.12018503,-0.08388728,-0.0010137766,-0.012665284,0.12385452,-0.12053009,0.045841377,-0.20795669,-0.12226986,0.0062282262,-0.18858968
sen,-0.11363764,0.17516959,-0.1388391,0.087668926,-0.14871512,-0.009345558,-0.12389762,-0.0606936,-0.12612669,-0.11427053,-0.13802283,-0.17686853,0.14581792,-0.13903621,0.075196885
problem,-0.014738197,0.15591848,0.057044532,0.06697282,-0.03191314,0.07709815,0.0576519,0.04672965,0.11865751,-0.11483155,-0.09744384,-0.10623396,-0.046462256,0.12342357,0.002441768
san,-0.00849174,0.07681438,-0.096751064,-0.15224531,0.053429186,-0.05046759,0.03920204,0.10890004,0.06906729,-0.002881322,0.0728014,0.09528416,-0.072731964,-0.09931189,0.13904361
smoker,-0.11461651,0.06882064,-0.017042376,0.14707571,0.046120092,0.00058909855,-0.14572252,0.03813204,0.11037752,0.08927335,-0.08239796,-0.050424118,-0.13436742,-0.16451068,-0.02049165
recent,-0.052558716,-0.09319922,0.019275356,0.1272864,-0.10104735,-0.10278493,0.019332847,-0.13529961,0.031418256,0.00024704353,0.15654771,0.1528463,0.0003633624,0.08962152,0.041546147
smoke,-0.15720445,-0.180654,-0.14368805,0.03514487,-0.09121913,0.01687266,-0.007174926,0.13530621,0.12581287,-0.011206035,-0.035976592,0.09935747,-0.087703675,0.04526927,-0.13872403
came,-0.117153786,-0.11389273,0.09498022,-0.08927551,-0.051782545,-0.14181262,0.081104465,-0.14830647,-0.122269034,0.05329278,0.13980357,0.01906204,0.08442936,0.11676528,0.086150065
license,-0.11121615,-0.029975565,-0.08717045,-0.11032655,0.16976789,0.0059576035,0.101592496,-0.10613095,-0.11492295,-0.024497738,-0.09461011,-0.13694201,-0.12743962,0.1407716,-0.12732397
good,0.13303612,-0.18473028,0.16784695,0.0871587,-0.029699583,0.07385491,-0.078468286,0.11923073,-0.084981866,0.03154395,-0.008308913,-0.035308957,-0.032699957,-0.069664165,-0.1847921
money,0.18372226,0.07508845,-0.04760045,-0.10636594,-0.15490648,-0.12996693,0.117343746,-0.060566656,-0.16860811,-0.156969,-0.1418937,-0.10371646,0.06834247,-0.08905288,0.0947614
university,-0.05627743,-0.03931554,0.074589536,0.059765052,-0.0011398973,0.018524894,-0.02881123,0.086286746,0.07501957,0.14876062,0.041160747,0.09204203,-0.15203908,-0.108376935,-0.20894481
security,-0.0005444396,-0.11808275,-0.12531099,-0.20394045,0.040648174,-0.01502209,0.023108045,0.18366422,-0.07640034,0.019374397,-0.13276973,-0.09083168,-0.061967745,-0.012569928,-0.10424416
st,-0.06031012,-0.030832335,0.12631743,-0.024355298,0.04063669,-0.05301352,0.09196892,-0.111852184,-0.10201092,-0.041628636,0.025606852,0.04333193,-0.07812173,-0.17564578,-0.22007485
asked,-0.1206207,-0.1256009,0.17724015,-0.107369296,0.12115926,-0.16064931,-0.057542186,0.11270777,-0.13210669,0.14345768,-0.09646332,0.102986954,0.115362845,0.034469377,0.041214433
others,-0.09926977,0.0255617,-0.02226389,0.08111701,-0.09098757,0.11138296,0.07218059,0.021306772,0.13751224,0.113475725,-0.049807247,0.10333021,-0.11190291,-0.17342761,0.11808031
area,-0.017228607,0.140154,0.015218423,-0.14106931,-0.09964273,0.15943427,0.05280799,0.12734954,-0.11815615,-0.12143445,-0.040749755,0.0545624,-0.10338864,-0.18300073,0.12278317
authority,-0.19419135,-0.11107597,0.050814133,-0.08535544,0.02595828,-0.11033444,0.15412958,0.11791649,-0.044493817,-0.09023955,-0.15817256,-0.16015159,-0.15299167,0.11527729,0.07945029
least,0.09233202,-0.00059625745,0.07600888,-0.035612993,-0.023901306,0.042223662,0.044292912,-0.038327184,0.098747246,-0.06702174,-0.050708506,-0.11793449,0.033882875,0.10383954,0.059590522
charge,-0.037684835,-0.22671327,-0.025411915,-0.14606875,0.078744374,-0.13059373,0.1465075,0.120793276,-0.19802807,-0.17313226,-0.11607235,-0.131809,-0.1371889,-0.10048002,-0.23167743
see,0.071410604,-0.12263186,0.05279056,0.04633623,-0.1465907,-0.007599911,-0.12093757,-0.10354978,0.07078598,0.08800395,0.09278406,0.08631207,0.029936949,-0.021983907,0.16196258
lawsuit,-0.1367892,-0.13298365,-0.0345823,0.03362371,0.18042113,-0.16982554,-0.1846217,-0.1780996,-0.15526591,-0.13532719,-0.11121581,-0.13510804,-0.12016907,-0.12280546,-0.18971905
hearing,-0.09531214,-0.0063582016,-0.042914953,0.024057997,0.11735284,-0.025554897,-0.096435115,0.025403934,0.04552062,-0.053300623,-0.13571538,-0.03645623,0.04772976,-0.17353655,-0.2037875
georgia,0.099040434,0.10678116,-0.08827229,0.09069956,-0.05813099,-0.051372427,0.105058536,-0.01868907,0.05146753,-0.010253013,-0.038074713,0.051795557,-0.036497477,0.070235915,0.050536837
drug,-0.16790473,0.14720768,-0.05086545,-0.13088337,-0.13856277,0.023332018,0.09518153,0.020457882,0.14177997,-0.033498045,-0.14291449,-0.13508731,-0.04463227,0.07825816,0.13581507
give,-0.013465272,-0.108137995,0.022075314,-0.1405666,0.086532414,0.16482319,-0.045450445,0.010950076,-0.11086049,0.104146615,-0.07079929,-0.016220123,0.06350513,-0.09858818,0.028920684
capital,0.23235096,-0.015923284,0.10531848,0.057079636,-0.16926159,0.20609732,-0.14899254,-0.11813656,-0.10571681,-0.15102753,0.11863696,0.14950386,0.14553499,-0.03912149,0.12559222
men,-0.08511296,-0.15421042,0.07039253,0.17316735,-0.057309307,-0.1408671,0.06270993,0.1535147,0.049245976,-0.012899025,0.041724965,-0.08022083,-0.11431423,-0.0012263872,-0.16428863
never,-0.13580933,-0.13255902,0.0924842,0.16658823,-0.019113125,-0.11499179,-0.035447665,-0.035866264,0.027565885,0.18537974,0.094199084,0.025286155,-0.053019702,-0.110974796,0.056144975
might,-0.14207347,-0.17656758,-0.0064274105,-0.0097660655,-0.0012966426,-0.09501591,-0.06807762,0.1499605,0.07548757,0.034956247,0.11148771,-0.08813588,0.07871985,-0.015758274,0.04697317
become,-0.022414193,0.026138613,-0.021083945,-0.11714482,-0.010711632,0.062421974,-0.13933234,-0.063606545,-0.048422918,0.117734,0.15705486,-0.19296873,0.0357986,0.044647485,0.116612665
job,0.18115282,0.010407325,-0.20081533,0.052601673,-0.10551149,-0.105805725,-0.123401314,-0.16032529,-0.13041225,0.105229564,-0.12579222,-0.16116424,0.0032726778,-0.13795777,0.17895879
mayor,-0.1194454,-0.020794077,-0.13728912,-0.015363667,-0.087706834,0.028265301,-0.112046905,-0.07603535,-0.104205206,-0.17350058,-0.06394614,-0.122993596,0.17322944,-0.16694032,0.11720185
constitutional,-0.044690937,-0.15095656,-0.1066068,-0.07682591,0.16470413,-0.10905409,-0.117127396,-0.111102864,-0.075640835,-0.101209596,-0.15142927,0.02663038,-0.0018191722,-0.015925473,-0.14660197
thing,-0.083369665,-0.13408917,0.0060337284,0.06758681,-0.034433845,-0.07558116,-0.04957121,-0.057132017,-0.005418986,0.07247349,0.13226715,-0.005305053,0.087783754,0.010211959,-0.21595867
safety,-0.1600253,-0.1732913,-0.08414821,-0.083616905,0.014856065,0.018598173,-0.071398675,0.04277089,0.16006064,0.025538638,-0.12712748,-0.03795868,0.007619884,-0.17508414,-0.2082868
victim,-0.116350934,-0.024044417,0.12816273,0.0035749064,-0.021857152,-0.053678878,0.105885476,-0.06554182,0.06619697,0.18535647,-0.12636195,0.061250724,-0.0073414133,-0.17198044,-0.17420052
