word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
attack,-0.19324102,-0.21402259,-0.10044267,0.09177201,-0.08389222,-0.10316931,-0.2282184,0.23122779,-0.23189323,-0.24647294,-0.025875969,0.15102078,-0.09575942,-0.10317242,0.048988838
yet,0.11590003,0.18576702,0.14504659,0.2271121,-0.06893644,-0.11237779,-0.084501795,0.04204991,-0.08218227,-0.16412447,-0.04639778,-0.13141522,0.01697348,-0.12752777,0.1584176
whose,0.17700464,0.23407882,0.06692899,-0.02956601,0.08245835,-0.17679003,0.08893411,-0.2238071,0.048376895,0.11964245,0.13849644,0.040665828,0.0800937,-0.2404044,0.18309897
pas,0.01792228,0.21634558,0.08530448,-0.1876534,-0.15440488,0.040016837,0.0955894,-0.03875247,-0.08820145,0.17643526,-0.18339407,0.03981549,0.09057902,0.10705752,0.16272298
though,0.03479547,-0.07882212,0.18600075,0.0060998453,-0.009801095,-0.05930787,-0.116859935,0.21501185,0.089844756,-0.07386999,-0.0011351658,-0.21981485,-0.03581364,0.23650146,-0.15065478
expected,-0.22122018,0.21265008,-0.22041199,-0.060135227,0.04840385,0.021893715,-0.20355313,0.23727131,-0.0881525,-0.21205364,-0.029054193,0.056809552,0.12866437,0.07106595,0.14378725
opponent,-0.10897001,-0.01333418,0.21340309,-0.15240185,-0.084628224,0.06642887,0.03263671,-0.096988074,-0.15180418,-0.15323834,-0.22565287,0.16930442,0.13642646,-0.124426164,-0.1475108
inmate,-0.14601167,0.19456008,-0.12797216,0.016838366,-0.07741046,-0.052811038,0.12838003,-0.07995063,0.0700246,-0.019739643,-0.060472228,-0.20498182,-0.069119126,-0.07090978,0.13263305
partner,-0.1290306,-0.23427647,-0.21596678,0.07669919,-0.19087994,0.17979471,-0.16869068,-0.06114254,0.20931451,0.12678781,0.13604854,-0.0052147666,-0.19162534,-0.24299698,-0.12542021
black,0.09670737,-0.13743053,-0.1582297,0.23535988,-0.22492616,-0.23951873,-0.13562204,-0.19144315,-0.118492655,-0.13686933,0.18612926,-0.24337673,-0.21600792,-0.24063951,-0.16217981
bar,0.15346448,0.27307254,-0.07788233,0.110652946,-0.022181433,0.12686391,0.01972666,-0.24855605,-0.0035286269,-0.13570397,0.092170976,-0.10316372,-0.044059794,0.2634107,-0.15700044
chief,0.17557779,0.038107403,0.080814876,-0.16208786,0.0062265485,0.15170942,0.20072511,0.13891031,-0.0666208,-0.11829768,0.08490078,-0.23409349,-0.024866633,-0.22901113,0.15182422
row,0.22154818,0.099759534,-0.20811185,0.20684153,-0.06714378,-0.044206902,-0.21765514,-0.21990637,-0.1291703,0.0030846056,0.20522128,0.18958768,-0.038245093,-0.092357576,0.15631156
pay,0.21641074,-0.097327396,-0.23948021,0.22281171,-0.12997356,-0.15482421,-0.115422666,-0.22465672,-0.17634852,0.006894925,-0.16129585,-0.19104092,-0.19388197,-0.22881502,-0.16238314
night,-0.23237349,-0.2208643,-0.24718575,-0.18802977,0.028435001,0.08717227,-0.021219831,0.15550236,-0.11411174,0.06556942,0.23520589,0.0988444,0.06945794,-0.24409464,-0.16381243
sign,0.031525772,0.23978515,0.044426825,-0.21191837,-0.16984819,-0.0009731879,-0.22635174,-0.2148768,-0.006722584,-0.23619393,0.025113948,0.2245517,0.04086275,-0.24358357,-0.14098586
enough,0.19199154,-0.21130344,0.22963455,-0.07970404,-0.1092354,0.11071301,-0.024866708,0.015948024,-0.04657395,-0.23059265,-0.1841155,0.1824207,-0.07542537,-0.17842276,0.11893698
world,0.031778358,-0.03616238,0.18583962,-0.15005894,-0.19462395,-0.03817084,-0.14444712,-0.02389711,-0.16257939,0.012047473,0.05493253,-0.18445228,-0.17063005,0.22437482,0.15851079
let,-0.22235945,0.048349585,0.046976928,0.14919072,-0.14095557,0.010821881,-0.06549757,-0.016509285,-0.11629211,0.1612468,-0.13521574,0.23548643,0.02527513,-0.23606677,0.05461715
colorado,0.03296786,0.10190399,0.033471547,-0.15961733,0.04368942,0.1286115,0.12526582,0.06523839,-0.046023577,-0.22327414,-0.011638715,-0.0071613905,0.028048486,-0.23488961,-0.16428442
billion,0.18296078,0.100144885,-0.12505324,-0.08850703,0.021506308,-0.18478398,-0.056754187,-0.1976482,-0.089991465,-0.23293911,-0.17023173,0.010170983,-0.10968764,0.23173285,-0.14708814
arm,-0.04378869,0.16691406,0.057303123,-0.19489251,0.08798278,-0.10278866,-0.081657164,0.034777552,0.11640118,0.13718022,0.13431612,-0.08021729,-0.1774192,0.23538402,-0.15939517
domestic,-0.09204012,-0.039872196,-0.017868614,-0.24462564,-0.08704861,-0.15855396,-0.1488371,0.019772058,0.2250417,-0.19040315,-0.21401948,-0.09502631,0.026078388,0.043044373,-0.15411778
increase,0.108941436,0.23429531,-0.2089556,-0.1093772,-0.16490275,0.09330549,-0.103235625,-0.22404455,-0.13987061,-0.004601231,-0.185301,-0.14000052,-0.06637862,-0.21981189,-0.14780225
employee,0.053627416,0.21076001,-0.086880736,-0.027059343,-0.12687565,0.06529131,0.16739233,0.20440702,0.09602394,0.117060356,-0.024133446,-0.015063425,-0.18448125,-0.0029071479,-0.167098
board,-0.13092183,-0.244377,-0.23175822,-0.13545771,0.061825372,0.078307375,-0.058648784,0.2527226,0.07667461,-0.19111717,-0.10831063,-0.032350205,0.05221302,-0.08606392,-0.16153756
lesbian,-0.12629862,0.22846767,0.004760072,0.062254008,-0.019977236,0.17036287,-0.019313643,-0.23135415,0.0756831,-0.10762131,-0.016354872,-0.039362907,0.049849913,-0.23859337,-0.058866907
find,-0.04878776,0.22581154,-0.08567747,-0.10047272,-0.1794495,0.051476073,-0.13792332,0.06987736,-0.16664407,0.108764246,0.04745029,0.060969718,0.12777337,0.07336982,0.13483404
care,0.008284517,-0.019298585,0.15960939,0.12343865,-0.02155791,-0.0748872,-0.22311485,-0.111291006,0.19742067,0.136201,-0.13806526,0.18959577,0.08750519,-0.24258816,-0.16084841
married,0.22322538,-0.13802536,-0.22319892,-0.014881995,-0.023537437,-0.1968311,-0.21365508,-0.20401818,0.13046937,0.11911276,-0.19303507,-0.058513418,0.15226437,0.10941349,-0.14982495
held,-0.1891165,-0.109600656,0.24065532,-0.19516222,0.030244006,-0.22462127,0.19392045,-0.10265729,-0.10845789,-0.07428172,-0.09743713,0.21384588,-0.16695815,0.010613881,0.022646341
candidate,0.22857305,-0.19348916,-0.0640521,-0.1905104,-0.10843668,-0.075449884,0.1294886,-0.2276127,-0.039427813,-0.23708415,-0.17390525,-0.21454944,0.19436318,-0.21983093,-0.14181146
claim,-0.062373977,0.2443275,-0.21268344,0.20280287,0.110399626,-0.04648351,-0.12857905,0.0036929185,-0.15993324,-0.20721093,-0.16531737,-0.22754954,0.1312894,0.27682617,0.16575232
individual,-0.053962823,-0.24617122,0.22928004,0.17417502,-0.0038741205,0.12209454,-0.220968,0.1010344,0.032568187,-0.10332466,-0.18250902,-0.07214659,0.013004698,-0.24815252,-0.14959821
social,0.16572882,0.07422051,0.007057111,-0.12873794,-0.13007121,-0.14875759,-0.10842495,-0.20117554,0.027081879,0.10172576,0.19313507,-0.08228965,-0.04252051,0.086741515,-0.15593868
restriction,-0.12585695,-0.24298821,-0.17791946,0.07185683,0.028599255,0.07103307,-0.13340461,-0.21914922,-0.13119711,0.17926633,-0.09686279,-0.10691671,0.16288619,0.006971756,-0.16645898
dealer,0.2028487,0.03538936,-0.23211159,-0.14219125,-0.027569296,0.0017728338,0.042337336,-0.16327035,-0.15496926,-0.22049873,-0.069682784,0.069374375,-0.0921156,-0.23200333,-0.1573941
charged,-0.22874172,0.011582974,-0.24135078,-0.1799061,-0.03007615,-0.0834688,0.20510738,0.2109922,-0.02332939,-0.2351661,-0.16635501,-0.16757022,0.11841898,-0.085465126,-0.13897337
maryland,0.087831356,-0.067773804,-0.082394846,0.015051288,-0.0054698195,0.0065859016,-0.17661282,0.10381788,-0.03654542,0.05248103,0.026276462,-0.025508543,0.03282527,0.10843775,-0.15384983
however,-0.10101597,0.23295218,0.094448335,-0.07058993,0.041671764,-0.0031453453,-0.15753153,0.14576687,0.08841381,0.147208,-0.0707668,-0.18389331,0.029284446,-0.21648489,-0.15061322
mother,-0.20238727,-0.23822889,0.11031362,-0.16750525,-0.066696025,-0.068252675,-0.10114205,-0.16842091,-0.16095376,0.20562674,-0.19578028,0.21882258,-0.20108649,-0.21218514,-0.114704505
didnt,-0.056989223,0.22637348,0.22918586,0.16403902,-0.13663255,-0.17384315,0.15126294,0.095166855,-0.21964876,-0.030312108,0.17371862,-0.17192785,0.091087356,-0.23482108,0.16949996
period,0.025763627,-0.09693871,-0.23242536,-0.13185321,-0.16180447,0.04413554,0.048369836,0.065280825,0.118042976,-0.044272393,0.20873223,-0.05832057,0.055169903,-0.25569195,0.16588777
letter,0.009456164,-0.24165715,0.18289712,-0.03246624,-0.0007174171,0.07061427,0.07319089,0.03954578,0.09159836,-0.1390761,-0.011207468,0.07697344,-0.11532791,-0.20814316,-0.06704022
making,0.15647721,0.15017788,0.21215858,-0.011306971,0.02500427,-0.021057311,-0.1075031,0.23630966,0.22645329,0.19239913,-0.0011614433,-0.097632416,-0.10421538,-0.24150573,0.16903618
mean,-0.20103553,0.20637625,-0.2108972,0.038211484,0.15213156,-0.0026980212,0.17849827,-0.10849852,-0.1432621,0.11007723,0.010779598,-0.18621738,-0.042873655,-0.013545385,-0.15495351
move,0.20701131,0.11747876,-0.2197192,-0.19122231,-0.10647392,0.09174965,-0.18697809,-0.0027437704,-0.15294774,-0.24468993,0.099293,0.028228622,0.12193543,0.2434066,-0.0836914
step,-0.22395384,0.090643115,-0.06565008,-0.100594245,0.103543654,-0.0041302675,0.0021020407,0.24540679,-0.002345581,0.09156061,-0.018621335,-0.12125911,-0.10047008,-0.11160912,-0.16188742
line,0.12511577,0.23348354,-0.22916129,-0.10468234,0.01387018,-0.043620747,-0.14147714,0.038885653,-0.20689848,0.005770882,-0.040070098,0.065988265,-0.106196776,-0.19356316,0.1276526
status,0.06140737,0.075988114,-0.1747678,0.03960425,0.18286565,0.1281973,-0.073986284,-0.22508495,0.05446327,0.14845833,-0.14728668,-0.05537843,-0.20503353,0.08641061,-0.15391119
got,-0.0013287452,0.1596282,0.027797274,-0.04690434,-0.07162663,0.074247755,0.0067407484,-0.15951641,-0.06394176,0.15993953,-0.021636432,-0.1305992,-0.008309431,-0.19943058,0.13045706
spokesman,0.21396554,0.23199244,-0.1726989,0.05448955,0.027578576,-0.039780915,0.022638664,0.15960687,0.06499158,-0.22726296,-0.20828341,-0.050528836,0.102960974,0.22711888,-0.15903471
june,0.24150148,0.22105019,-0.22740941,0.19726221,0.035297684,0.018120175,0.023018008,-0.17987171,-0.03894844,-0.020666996,0.0477059,-0.026036,-0.23473793,-0.0689385,0.15206689
missouri,0.15110362,-0.24674132,0.12362768,-0.017155182,-0.039555684,-0.12694913,0.016478565,-0.085352376,-0.11236516,-0.22573742,-0.023250308,0.08003635,-0.0046147318,0.23722285,-0.16299264
something,-0.0024148282,-0.23588446,0.20035651,0.015808702,-0.123479195,0.034271587,-0.14531367,0.21098422,-0.01766017,0.01971709,-0.06545942,0.1489586,0.0032291561,-0.05153806,-0.15568474
store,0.22989409,-0.17366198,-0.23278922,-0.19483382,-0.19955212,-0.17675273,0.09885919,0.07538711,-0.2168305,-0.18269327,0.04058825,-0.16679326,-0.14002801,-0.23181705,0.12371508
buy,0.18140957,0.27306172,-0.24146158,0.12240685,-0.045775753,-0.07977597,0.15028791,0.18906398,-0.07577415,-0.12512599,-0.22089921,-0.12443898,0.07853621,0.20560178,0.15239225
thousand,0.08036483,0.17294951,0.044201627,0.13157298,-0.08377325,-0.15784173,-0.062294535,0.15466547,-0.22290042,0.06624727,-0.048674706,0.011648674,-0.083227485,0.24245176,0.07106511
parent,-0.2024386,-0.18775201,-0.1472841,0.23279633,-0.10610077,-0.04092451,-0.15159683,-0.22709419,0.11831427,0.18948399,0.11506696,-0.02218123,-0.06795634,-0.22409426,-0.13186955
circuit,-0.23290463,0.1704012,-0.2241558,0.24930286,0.1471331,-0.21502371,0.102894336,-0.16750209,0.19524425,0.086648084,-0.078686595,-0.1659014,0.0945905,-0.23308167,-0.14793693
major,0.20628454,0.057951584,-0.033223182,-0.14056733,-0.070755534,-0.024812065,-0.04789382,-0.098909095,0.13394468,-0.21365137,0.108931,-0.0319454,0.05917146,-0.025679648,-0.16609472
rate,0.038587295,-0.08005954,-0.23915634,0.012331043,-0.17542064,0.08382923,0.13178827,0.007094201,0.1864793,0.104319125,0.10689129,-0.21582474,-0.11997896,0.17301017,0.15379594
reform,0.22084479,0.08235624,0.22584987,-0.23628898,-0.03777172,0.03530732,-0.19093172,0.11178418,-0.22999127,-0.0349274,-0.088615805,0.14406084,0.069805145,0.11028155,-0.14520761
agent,-0.18589778,0.1030685,0.067209385,0.079045,-0.0847032,-0.014867928,0.17463978,0.13685498,0.11558005,-0.04446729,-0.1953303,-0.19206741,-0.16591677,-0.1865838,0.1464757
began,0.08748262,-0.13725935,0.088329196,-0.20247339,0.15549146,0.049630504,-0.21649233,0.20334837,0.074553095,0.11198668,0.100830525,0.1332705,-0.07063909,-0.08909918,0.0899785
north,0.22001852,-0.074532606,-0.07202854,-0.12713346,-0.12123981,0.043388274,-0.10678034,-0.23887119,0.21144022,0.07472437,0.18741421,-0.00948821,-0.15014367,0.17192231,-0.15785396
earlier,0.17085926,0.25263608,0.039609827,-0.09206907,-0.08150245,-0.008905519,0.12589298,-0.08717514,-0.059846144,-0.2309398,-0.11227767,0.091573186,0.13017972,-0.2462752,-0.15649068
protect,-0.20107058,-0.15873732,0.18630542,-0.05450594,-0.23657995,0.032757234,-0.11405212,0.24765655,0.22104406,-0.20999354,-0.23812263,-0.19385745,-0.15983856,-0.22064503,0.15138595
undocumented,-0.06870764,-0.20528002,0.20324072,-0.023003029,0.007951371,0.06493172,-0.00064124033,-0.07750761,-0.14469826,0.019939581,-0.07866995,0.1074528,0.07325158,-0.13942644,-0.15690444
wrote,-0.034355078,-0.24181682,-0.17604497,0.009696029,0.0021387246,-0.22734046,-0.17284094,-0.1800631,0.074625544,0.24598691,0.22376518,-0.08946769,-0.028678382,-0.18968865,0.12161525
seek,-0.13869995,-0.2468985,0.073292546,-0.08923927,0.16081077,-0.06958973,0.019251633,-0.07358509,-0.20481627,-0.15986279,-0.14829805,-0.06994107,0.10722631,0.012484978,0.10891156
poll,-0.2425218,-0.2314057,-0.2169558,-0.19676392,-0.14573567,-0.035348702,-0.23271133,-0.23368327,-0.12885633,-0.22570062,-0.22529976,0.2282443,-0.23173106,-0.231977,-0.15524921
result,-0.019006176,0.04030177,-0.033983804,0.24067402,-0.2165861,-0.049043957,-0.011317596,-0.07328795,0.07607886,0.0072559584,0.0755385,0.11533357,-0.14491767,0.020927113,-0.1473874
look,-0.19012281,0.12556347,-0.062526904,0.20174745,-0.15318705,0.17598152,-0.0022298684,0.17205556,-0.12141422,-0.0045655114,0.045144763,-0.15402198,-0.09698194,-0.059834678,-0.1518414
meeting,-0.15371118,-0.06460703,0.22311072,-0.17240214,-0.16292542,-0.16624339,-0.22584002,0.17314656,-0.019450044,0.0012561255,-0.14712764,0.15726241,-0.0054028626,0.21899039,0.1401359
legally,0.0059086015,-0.23394683,-0.21752313,-0.0088176355,0.23498929,0.044609677,-0.18341902,-0.015663054,-0.06382153,-0.08738941,-0.24761876,0.076629765,-0.09105201,-0.1740133,-0.1571586
mexico,-0.22006749,-0.09527278,-0.21594717,-0.15009232,-0.029796347,-0.07664912,-0.0687305,-0.13479757,-0.013279146,-0.12270901,-0.1390066,-0.19508865,-0.17724329,0.20663682,-0.0566291
regulation,-0.11991474,-0.15365866,-0.01989282,-0.23067471,0.1642868,0.030302474,0.07344574,-0.046309702,-0.05349333,-0.037204664,-0.07925078,0.06750448,-0.03748303,-0.07956049,-0.1577753
process,-0.09477185,0.23096946,-0.17570907,0.19022849,0.083283,-0.11936724,-0.23185757,-0.055708215,0.0810679,-0.16552389,0.11126392,-0.037294023,0.15332793,-0.13755989,-0.15528566
announced,0.17297578,-0.23454349,0.1962847,-0.22245166,0.00504243,-0.18647122,0.021834657,0.043933284,0.14298911,-0.16709985,0.15196912,0.08950827,0.0436237,0.24030192,0.12032804
conference,0.042585332,0.23941977,0.21075444,0.18872808,-0.08509263,-0.06646862,-0.21720281,-0.25045502,0.22572733,-0.11515365,-0.20016833,-0.043946862,-0.09912255,0.15200059,-0.15373282
clear,0.102431186,-0.17952858,0.037041415,-0.12913734,0.07086821,-0.034422416,-0.20748483,-0.2256692,0.10420304,-0.1455804,0.0773972,0.17145243,0.058797307,0.2159326,-0.15149076
jersey,-0.19806795,-0.21866024,-0.18465681,0.10433767,0.020676453,-0.061232276,0.11736079,-0.08856283,-0.014095101,0.09468953,-0.08825191,0.05715666,0.14262849,-0.1820843,-0.15965278
ruled,-0.15489484,-0.21227165,-0.07355496,0.03177004,0.10420462,-0.14184158,0.03857752,-0.23286195,0.24731661,-0.23172447,-0.15870838,-0.046210352,-0.19332817,0.23804219,-0.15394056
hope,0.031139959,0.0075720553,0.029119201,-0.009906769,0.037771735,-0.024669271,-0.13941975,-0.24439992,0.0557159,-0.058345754,-0.0019130437,0.077657826,0.038646247,0.24343832,-0.1649966
history,-0.11617274,-0.0658798,-0.20950396,0.10371414,-0.19866495,-0.1489996,-0.061895024,-0.20317014,-0.080380976,-0.15134154,0.22030385,-0.15190768,-0.09261285,-0.23902386,-0.15891425
anyone,-0.23541284,-0.18224055,0.19257054,0.1102097,0.04040347,0.18190686,-0.08734725,0.008824555,-0.057682946,0.057857707,-0.0996563,-0.030312194,0.099966764,-0.23736255,-0.16283356
protection,-0.114746556,0.24226543,0.16762732,0.2351447,-0.044211425,0.19895567,-0.14633241,0.20447718,0.24051581,-0.24087928,-0.2138743,-0.19320521,-0.23626888,-0.20648469,-0.15695804
sentenced,-0.22749393,-0.19706857,-0.20131075,0.14767963,-0.08021277,-0.13565262,0.22360578,-0.188395,-0.23280369,-0.24359381,-0.1851812,-0.21976924,-0.21517375,0.023677407,-0.16787301
doesnt,0.16680448,0.19588827,-0.21728551,-0.022040728,-0.09711379,0.12059934,-0.15599778,-0.022734053,0.095659465,-0.22336589,0.016098198,-0.109740436,0.13475901,0.012232706,0.1534855
restaurant,0.21955232,-0.12925898,-0.23156601,0.11165212,-0.20348682,0.0062336633,0.0535721,0.15803206,-0.1250271,0.031748023,-0.12385646,0.02795534,0.007309598,-0.17256011,-0.17245167
outside,0.045566384,0.22527389,-0.23401642,-0.03590303,0.007931951,-0.19274463,0.05849928,0.17848013,-0.08212552,0.17268199,-0.23458499,0.22714138,-0.062786736,0.04801397,-0.15767525
scheduled,0.05098103,-0.03982454,0.22859174,0.14573981,0.014695605,-0.24034432,-0.024635956,-0.01973838,-0.1825721,-0.24188137,0.010519112,0.115874104,0.23062469,0.2426145,-0.16160712
matter,-0.057939466,-0.2291137,-0.07814776,0.11864687,-0.04902398,0.07276023,0.18093406,-0.20681107,0.2123661,-0.22395183,-0.011825968,-0.18028893,0.04520977,-0.1931163,-0.16423531
cause,-0.16281535,0.24875772,0.24055904,0.16928208,-0.060061056,-0.12202507,-0.18044455,-0.225647,0.18891159,-0.23199931,-0.059656493,0.07717038,-0.121737264,-0.2375359,-0.14395562
brady,0.1600389,-0.2335218,0.20287965,-0.18408395,0.08102815,-0.0015153537,0.066738926,-0.04822717,-0.048772145,-0.047878735,0.102854766,-0.14906055,0.036733095,-0.065981045,-0.03545874
early,0.017473597,-0.23873113,0.15334003,0.029471528,0.117473006,-0.14286457,0.10404339,-0.029687516,-0.034929674,-0.19261445,0.10934729,-0.05331958,0.11329945,0.044795096,-0.16276023
deal,0.071107596,-0.045657482,-0.24069259,0.1369454,0.08515727,-0.037631948,-0.05140664,-0.024203751,-0.045114197,0.005952704,-0.15347925,-0.064343676,0.12180111,0.13949366,-0.1659878
waiting,-0.1323783,0.2355574,-0.22161262,0.21458715,0.19847347,-0.12636463,-0.2320593,0.1646454,0.042211585,0.22673781,-0.2006976,0.1672418,-0.06829781,0.055305585,0.13913342
louis,-0.2153798,-0.248124,0.033116397,0.06684402,0.021182572,0.0881505,-0.0758271,0.24370047,-0.11983673,-0.038821395,-0.20333052,0.15008405,0.14036278,-0.12650901,0.15664522
cancer,-0.08046359,-0.23907231,-0.018305138,-0.24017087,-0.11228666,-0.08029568,-0.21435724,-0.23845722,0.16983683,0.012146119,-0.04352668,-0.15719207,0.06660001,-0.10617548,-0.17956947
important,0.12572801,-0.03378649,-0.25261608,0.11175006,0.17074911,-0.12008102,-0.12444444,0.17344727,0.07443542,-0.19093998,-0.011160997,0.059408426,0.16275887,-0.23385216,-0.16020024
guilty,-0.17075635,-0.0642892,-0.07189119,-0.0881026,0.1660955,0.013677752,0.12857349,-0.18431035,-0.049721345,-0.23512886,-0.17358662,-0.18464592,-0.15757692,-0.12543744,-0.1503007
almost,-0.23569113,0.21214508,0.103610724,-0.1837749,-0.028825397,-0.0064971624,-0.1715287,0.092971146,-0.17448884,0.21577719,0.20929767,-0.110711,-0.06370465,0.17841272,0.16353986
fight,-0.04520423,0.113277294,-0.22053212,-0.17918651,0.00020542771,-0.13955167,0.16828607,0.09215883,-0.04322556,-0.11883885,-0.13540964,0.17649183,0.10737984,0.035422917,-0.17546086
ad,0.09099976,-0.17180257,0.11486392,-0.03428401,-0.12969792,-0.032823868,-0.2206796,-0.16631928,0.03376921,0.031133298,0.1556912,0.06768296,0.14420903,-0.22895963,-0.11817617
college,0.028263234,-0.23372015,0.020639148,-0.0053081806,0.10205866,-0.011551124,-0.006128003,-0.19469893,-0.21867986,0.21290833,-0.08593648,-0.082982734,0.03049007,-0.23545383,0.1541338
within,-0.0054938546,0.13424997,0.20866928,0.09794885,0.18543233,-1.4009418e-06,0.18604897,0.012437607,-0.03389433,-0.21162203,-0.071758784,-0.23182443,-0.009599068,-0.23734464,-0.15873443
nothing,-0.1886886,-0.24237907,0.051632304,0.044059087,0.14066446,-0.060336784,0.23027048,0.08308952,-0.05802968,-0.11497956,0.059202086,-0.13452336,0.016470103,-0.23377371,0.13049257
product,0.16854694,-0.03659129,0.14796008,0.21362162,0.17133494,0.0037326985,0.07035556,-0.13788126,0.11513412,-0.23808543,-0.18888587,-0.12541848,0.05132236,0.12631276,-0.17587128
decade,-0.06838394,-0.217003,0.16625571,-0.017271094,-0.21173283,0.009452821,0.008967647,-0.196922,0.021817964,0.2126602,0.21931401,-0.2323433,-0.11430379,-0.19869663,-0.16066352
friend,-0.025518177,-0.21376312,0.13844746,-0.08046915,-0.139463,-0.04062942,0.10882134,0.10112254,0.16546266,0.09290268,0.12163005,0.088577,-0.07113023,-0.23152447,-0.1717559
deportation,-0.22682972,-0.06462989,-0.24740452,-0.2425192,0.05423606,0.058621656,0.23485082,-0.2392806,-0.24519381,0.103785045,-0.20025352,0.16975304,-0.03159877,-0.15633403,-0.15449846
visa,-0.07301277,0.118277244,-0.16075914,-0.1860144,0.22885776,0.007320326,-0.073842146,0.103640914,-0.2346209,-0.18580803,-0.16448925,-0.21359296,-0.21971396,-0.14613862,-0.13503858
view,-0.015935814,-0.229069,0.002345244,-0.050004832,0.020442512,-0.15316187,0.017628677,-0.0597111,-0.16811532,0.19402164,0.037169594,0.07288557,-0.071380675,0.23251556,-0.15532021
able,-0.01844415,0.1893667,0.18471152,-0.09360072,-0.059111405,0.049740866,0.076581754,0.20399807,-0.12078031,0.16601309,-0.09964045,0.07046746,-0.13441744,-0.23055354,0.13744876
challenge,-0.05390002,0.19924405,-0.16845268,-0.025390655,0.17874637,-0.07526397,-0.20477475,-0.20817794,-0.03972293,-0.015623028,-0.044474762,-0.1638206,-0.14517942,0.16218305,0.16344357
taking,-0.18061222,-0.2315489,0.08347348,-0.15616745,0.18789719,0.05940222,-0.043626763,-0.00075308065,-0.074760586,-0.23339984,0.066299975,0.11781853,0.08416554,0.075093925,-0.15969476
lot,0.10777401,-0.1318303,-0.22569287,0.09604776,0.04804396,0.055064783,0.15177996,-0.14473337,0.11415989,-0.0006378041,-0.048631474,-0.14411236,0.051932063,-0.22655398,-0.16667594
often,0.04090444,-0.24578246,0.1571589,0.06721071,0.018758964,-0.237402,0.16839421,-0.027227819,0.13632067,0.24755432,0.11083528,-0.11748326,0.049978226,-0.24790256,-0.16591062
michael,-0.019735329,-0.07587299,0.05898832,-0.2420688,0.055857196,0.13439725,0.18825005,-0.150132,0.10178087,0.0008525807,0.007174474,0.039782755,0.1876604,-0.23497002,-0.15681943
legislative,0.09104319,-0.19287156,-0.2290467,-0.12237416,-0.09587154,0.16551203,-0.17543928,0.0050084307,-0.23671536,-0.23863019,0.13156193,0.03105572,0.1703544,0.26431468,-0.12609923
taken,0.24546193,0.004117252,0.040257197,0.10274633,-0.18538924,-0.10334574,0.08027303,-0.13310906,-0.12235312,0.0273504,-0.14655748,0.112077065,-0.10148015,-0.014050418,-0.16851303
instead,0.0669247,0.07078618,0.22752257,-0.23974678,-0.012336627,0.12684757,-0.057901386,-0.0077036144,-0.07117427,-0.039362703,0.18808804,-0.15343471,0.07593031,0.1531148,-0.15558591
given,-0.060248055,0.22828066,0.12943387,0.14925458,0.14062478,0.0066336915,0.06996351,-0.22114658,0.16443755,0.10012728,-0.025954291,-0.24628295,0.13808015,0.05751675,-0.17187795
stay,0.15697405,0.09239526,0.024808936,-0.23645484,0.19259438,0.060531642,-0.09970494,-0.21733995,-0.11481392,0.07412533,0.08092685,0.006375191,0.20034738,-0.1956396,0.11711871
head,0.16478099,-0.24070884,-0.2045685,-0.24037024,-0.18021654,0.06257684,0.062169686,0.10364479,0.23406611,-0.105604246,0.19212216,0.07531816,0.07467596,-0.21007776,-0.17009689
position,-0.008669452,0.16398542,0.24202825,-0.18724766,-0.10418821,-0.100723945,-0.23735093,-0.22297609,-0.06621614,-0.19074254,-0.18676604,-0.03733201,0.18931635,-0.2535349,0.1432844
mexican,-0.02755517,-0.23372355,-0.18188153,0.17302917,-0.14214656,-0.14740144,-0.22259483,-0.20297441,-0.10624737,0.030052789,-0.06046441,-0.097069725,-0.23339474,0.22689909,-0.110411346
seeking,-0.14091809,-0.2418793,0.056482118,-0.22511284,0.18791346,-0.120830774,-0.21353684,0.13695848,0.24158393,0.16124348,-0.16129315,0.10696638,0.0719158,-0.19359227,0.181614
require,0.00083393534,0.08285931,0.13744476,0.049428284,0.10862371,0.17090374,0.19255051,5.4892297e-07,0.07772081,0.18111572,-0.22562392,-0.233729,0.1060179,-0.22922944,-0.13195878
cant,0.0867404,0.24684699,-0.21556911,-0.11126657,0.17950886,-0.027583687,-0.118614025,-0.012090819,-0.1319951,0.23300046,-0.2341496,-0.2069105,-0.19370157,0.03384202,-0.16579282
released,0.22818978,0.083550915,-0.194929,0.13412762,0.018514797,0.14588955,-0.03368452,0.22114931,-0.08374095,0.14384751,0.060882147,0.17218375,-0.21141727,-0.21296199,-0.1586135
south,-0.23078541,-0.24845247,-0.23784369,0.19856787,-0.008890247,-0.1638017,-2.584968e-05,0.122249395,0.049239744,0.09401291,0.21451098,0.030766735,-0.17484486,0.20409933,-0.16336748
better,-0.071112625,-0.12972699,-0.059981056,0.08010536,-0.045224972,0.11677133,-0.07528342,0.22028062,0.13964684,0.09964596,-0.03447222,-0.020595822,-0.022818225,-0.25382897,-0.160892
prevent,-0.19651431,-0.24510852,0.13862449,-0.03982252,0.100685254,0.09130656,0.050779708,-0.10621842,0.058007702,-0.09679167,-0.18565719,0.16344613,0.026085064,0.18221515,-0.16096163
