word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
across,0.20835552,-0.2798007,-0.019529099,0.3533174,-0.07478258,-0.22803308,0.3209309,0.34352958,0.061089095,0.30959928,-0.19708,0.3515338,-0.3445521,-0.33851284,-0.19797796
record,-0.20559852,0.002411959,-0.199569,-0.14181906,0.13705906,-0.07326792,0.098166265,-0.44794804,-0.14352845,0.28884894,-0.0044702007,-0.23889025,0.041924365,-0.34697834,-0.11745571
decade,-0.10996019,0.19082208,0.13961738,-0.1378287,-0.22600335,-0.014119103,0.11053629,-0.2913651,-0.055225275,0.29236543,0.3586974,-0.46091166,-0.091135055,0.06348327,-0.21575832
lesbian,-0.13354245,0.4544843,-0.13229181,0.019107364,-0.05966127,0.32049868,-0.26444063,-0.2912849,-0.0936024,-0.090539776,-0.12606798,-0.03027086,0.1388062,-0.4670242,-0.05205937
clinton,-0.20955974,-0.2778915,-0.20037869,-0.39519456,-0.22291024,-0.19048579,-0.1986803,-0.40960532,-0.27360582,-0.43018904,-0.36184266,-0.07035156,0.35571247,0.10460662,-0.21903522
lawsuit,-0.2801004,0.24263264,-0.015850797,-0.09753467,0.35324928,-0.339208,-0.3914082,-0.3958355,-0.3279608,-0.44411895,-0.14341678,-0.44947198,-0.05937446,-0.025124377,-0.18831533
georgia,0.060920864,0.3108096,-0.33661926,0.1728143,-0.050598126,-0.2335138,0.32602286,0.14571787,0.15631452,-0.18178004,0.009074179,0.19103122,-0.07481252,-0.42008877,0.065266125
believe,-0.034784738,-0.34160885,0.25052974,0.061772987,-0.15607879,-0.31180045,0.24546877,0.37449342,0.28911722,-0.011133,0.15348952,0.116395906,0.097466856,-0.25415388,-0.22928706
married,0.375122,-0.45750362,-0.36376765,-0.110408776,-0.048927765,-0.27384904,-0.24569036,-0.4434498,-0.17902261,0.15092424,-0.2710026,-0.13620923,0.19599323,0.14745447,-0.16637905
temperature,-0.2147646,0.045005802,0.10978493,-0.38182902,-0.02375575,-0.21382292,-0.0022375756,-0.35691863,0.048913334,0.27776176,-0.3988596,-0.3752062,0.19668962,-0.17835361,-0.19811729
major,0.09936745,-0.13418344,0.017803324,-0.11362771,-0.24488404,0.013579884,-0.065046735,0.10624616,-0.01615968,-0.26541647,0.21568231,-0.3792837,0.12340593,0.31164473,-0.20821874
thats,-0.21228492,0.16333479,0.4582202,-0.027910715,0.15917633,-0.12706219,0.2875689,0.23938656,0.25749862,-0.3612402,-0.005648903,-0.41435087,-0.04908773,0.38361418,-0.21173239
around,-0.24316448,0.25441638,-0.22220354,0.053769268,0.08138549,-0.17269829,0.02563471,-0.42552933,-0.1591367,0.063783444,0.2634692,0.077994466,-0.031332526,-0.2269312,-0.2240385
pay,0.36064816,0.046201944,-0.39900568,0.35197285,-0.19029285,-0.30918232,-0.3817219,-0.07510069,-0.12996754,-0.011902835,-0.13152461,-0.4843118,-0.2603758,-0.10769642,-0.19875853
allow,0.08828875,-0.007532523,-0.30642524,0.34744138,0.09990948,0.26409402,-0.30871725,-0.41378495,-0.07655029,0.15250215,-0.423813,0.18518026,0.1392742,0.1741139,-0.17045738
constitutional,-0.047642827,-0.48448613,-0.33505866,-0.04153997,0.31457192,-0.2873001,0.13920787,-0.42993668,-0.21945702,0.15468986,-0.27764815,-0.11602285,-0.029069347,0.112293355,-0.17243223
enforcement,-0.11569406,0.008517416,-0.43534473,-0.010812193,-0.0040046135,0.018116793,0.3522345,0.23863532,-0.3161708,0.20770727,-0.42197803,0.0016918156,-0.16894038,-0.35389715,0.14731207
conservative,0.186853,-0.08789109,0.10419334,-0.18625714,-0.15566188,-0.33636865,-0.35781237,0.06125719,-0.34448054,0.0024669047,-0.00092091755,0.016080976,0.28073514,-0.39831206,-0.18844569
saying,-0.35038418,0.13403977,0.17320517,0.3734563,-0.08798219,-0.017649762,-0.26445615,-0.39820573,-0.29397744,0.28739956,0.042767763,0.21199328,0.1290611,-0.23811068,-0.19429536
statement,-0.44144782,-0.18355621,0.35204738,0.16524458,0.082448415,-0.0830212,0.052659515,0.08418808,0.07894627,0.18623148,0.18774034,-0.35915482,0.2913899,0.19761801,-0.19402279
virginia,0.20138377,0.3862916,-0.3390786,0.024232643,-0.093321525,0.024653345,-0.06672173,-0.22607,0.09724519,0.2696379,0.050406776,-0.367683,0.046169046,0.39035693,-0.17335021
cut,0.023934186,0.14843336,-0.44712952,0.40888768,-0.17001444,0.09180991,0.4469937,-0.10609796,0.034415722,-0.11947481,-0.34077844,0.01147658,-0.13532813,0.20388356,-0.20112683
expected,-0.31096616,0.12601896,-0.45710757,-0.16512038,0.09145453,0.08728131,-0.16424346,0.40240294,-0.103452675,-0.12282967,0.016968,0.11805537,0.17315803,-0.1337544,0.13553174
little,-0.082181044,-0.01785747,-0.18834603,-0.11510884,-0.18681037,0.114567734,-0.09789457,0.2203835,0.078013815,0.045235038,0.043460645,0.23045138,0.079714015,0.081501134,-0.16009392
texas,-0.09657787,-0.0100101875,0.046442308,-0.027316887,-0.27684793,-0.17408422,-0.010493954,0.14779897,0.3652252,0.0056454246,0.1075252,-0.05278915,0.040792312,0.21251686,-0.1972156
later,-0.11086597,-0.4463363,-0.1653939,0.2999812,-0.06820228,-0.3298597,0.15757348,0.50236654,-0.16969466,0.00036367262,0.08028654,0.31731054,0.26078972,0.3707954,0.09369119
point,-0.22871962,-0.10887438,0.0022282775,-0.29092503,-0.23809706,0.10161087,0.18600379,-0.20445675,-0.11159719,-0.1661018,0.29825172,0.2347211,0.008057767,0.18648502,0.19839524
license,-0.4094659,-0.10493445,0.30641523,-0.43804768,0.3327506,-0.0336714,0.16214871,0.28382927,-0.20688125,-0.1454148,-0.1476837,-0.24523495,-0.1826655,0.08885149,-0.14869216
international,-0.107327916,0.0308383,0.039538965,-0.36753613,-0.010850865,0.019858047,-0.30378482,-0.09062804,-0.21299364,-0.038552344,-0.2900529,0.3882093,-0.2910587,0.30664602,0.13485514
status,0.28230482,0.2008821,-0.27499792,0.019799372,0.18042694,0.16158146,-0.26128682,-0.36608142,-0.21030991,0.21238407,-0.15172353,-0.3322183,-0.22204857,0.2138075,-0.054805823
took,-0.052899078,-0.063615195,-0.27461842,-0.11281257,-0.1344043,0.022442529,0.20867012,0.010837872,0.26013574,-0.02319878,0.038585197,0.12790737,-0.013560298,-0.09270285,-0.21835588
cause,-0.21255745,-0.24906704,0.4727589,-0.11778384,-0.2998658,-0.11324873,-0.15923397,0.21969502,0.29435167,-0.39249545,-0.17355226,-0.18623282,-0.31803587,-0.20172645,0.19059947
reduce,-0.047627743,-0.13499393,-0.40509942,0.12219658,0.052471712,0.12238985,0.16114834,-0.0142226685,-0.4210212,0.4037144,-0.36413977,-0.44747156,0.14854117,-0.015297463,-0.17422482
air,-0.24207921,-0.10747938,-0.16159813,-0.40374956,-0.066515684,-0.19831,-0.1568324,0.29515752,0.3763052,0.11919202,0.17836568,0.018286934,-0.18864621,-0.25421795,-0.19030349
six,0.2470063,-0.28028676,-0.36365256,-0.22258729,0.15659516,-0.29501188,-0.06983245,0.39261538,0.36907578,0.028576257,-0.22961596,-0.2641522,-0.066411406,-0.026379002,-0.197829
hour,0.44945893,0.24667619,-0.40757722,0.1379664,-0.21551612,-0.004586084,0.20142306,0.44943222,-0.046584178,-0.20875184,-0.3644253,-0.44993344,-0.15728213,-0.4487004,0.21409555
undocumented,-0.1320299,-0.13288261,0.10286342,0.0015643392,-0.013136403,0.050990205,0.0239718,0.11442555,-0.3220351,-0.03580991,-0.07414986,0.19249476,0.05338512,0.17969646,-0.19960801
mexico,-0.26073954,-0.00528965,-0.17718951,-0.25427532,-0.080270424,-0.14019383,0.05354279,-0.099727176,0.11413578,-0.14921117,0.03579186,-0.32566518,-0.1831929,0.27563432,-0.011680546
lawmaker,-0.20355444,-0.3796744,0.22529756,-0.109269686,-0.16012603,0.10517813,-0.087388486,-0.0062599066,-0.34894717,-0.07752839,-0.14176367,-0.05697944,0.18288514,0.249615,-0.174822
trying,-0.276242,0.011854921,0.29797208,-0.4314925,0.031169714,-0.027373994,0.06729285,-0.047849745,0.40741786,-0.2783195,-0.1566813,-0.030549614,0.24888083,0.03739256,-0.13571332
officer,-0.15345843,0.10820501,0.3738716,0.074423075,0.04716999,0.080426425,0.1971229,0.04165639,-0.080331184,0.020425884,-0.43333346,0.09100973,-0.037552834,-0.17969973,-0.06916152
argument,0.15437852,-0.22102909,-0.0053874883,-0.20773876,0.25278956,-0.032717507,0.25412437,0.29315343,-0.08310387,0.27758086,0.01683531,-0.054089572,-0.35870937,-0.12996326,-0.19437084
released,0.038807508,0.28609776,-0.21701524,0.0751288,-0.035049614,0.031624336,-0.1303942,0.06886999,-0.11897399,0.3091029,-0.1521386,0.22357559,-0.24287815,-0.15802903,-0.17520317
sen,-0.03848707,-0.31434008,-0.3800182,-0.029706053,-0.35499644,-0.083981834,-0.27271196,-0.25182155,-0.35112295,-0.23627754,-0.37843755,-0.18228464,0.35610348,-0.40196073,0.050338306
yet,0.03500616,-0.033866137,0.3239095,0.40251672,0.008435289,-0.12289807,-0.1554909,0.021406291,-0.42378718,-0.21150285,-0.029431544,-0.10131383,-0.07243082,0.057088863,0.19670661
employee,0.029173503,0.23669094,-0.23589312,-0.06999321,-0.22605062,0.10485844,0.19604096,-0.32708067,0.20606165,0.06796416,0.05616144,0.009835604,-0.20116177,0.20535983,0.15825981
protection,-0.21576142,0.16511738,-0.027605064,0.34955433,-0.05844641,0.2732473,-0.20413117,-0.24052732,0.36647558,-0.26960802,-0.28665897,-0.22406141,-0.3125808,-0.27245066,-0.20501147
mean,-0.24702397,0.12380566,-0.32358217,0.0075883926,0.09705505,0.033976153,0.18367864,-0.100275144,-0.1440032,-0.06319534,-0.11083413,-0.27061957,-0.029507717,0.43785107,-0.22808588
resident,-0.048972078,-0.45485,0.27274254,0.30683687,0.24381201,-0.010976427,-0.23042831,-0.14986303,-0.19443326,0.06284729,-0.039576218,0.38910487,0.06417514,-0.39586744,0.12865297
result,-0.18671247,0.21072033,-0.032835588,0.45341942,-0.30953792,0.0037280687,-0.0016091013,-0.18232659,0.23087958,-0.2425541,0.11791047,0.08654572,-0.2005468,-0.44930968,0.2115626
filed,-0.09196874,-0.42405114,0.44831094,0.032903854,0.17419745,-0.26474577,0.081654094,-0.14357162,0.19951926,-0.2353026,-0.28096056,-0.19259268,-0.32862526,0.3509623,-0.19268794
north,0.30798638,0.28351563,-0.022290615,-0.2073776,-0.2775733,0.054231174,-0.2392038,-0.39624718,0.42787004,-0.019178225,0.1184086,-0.43284476,-0.09624419,0.21682544,-0.18343845
conference,0.0059146276,-0.084971644,0.26329312,-0.16856866,-0.15352368,-0.16767336,-0.44576272,-0.2762041,0.03208406,0.12789296,-0.27751526,-0.14633626,0.02219669,0.35144848,-0.19882299
fact,-0.31064168,-0.4524674,-0.4333162,0.42446938,-0.27899006,0.20860592,-0.21281886,0.21168928,-0.08395718,-0.10442407,0.119210176,-0.17088914,0.25926,-0.20619833,-0.23653525
advocate,0.12767747,0.07016042,-0.19319537,0.26336622,0.09778849,0.046952806,-0.117780365,-0.42358923,0.29953492,0.19841702,-0.37734064,0.08583836,-0.013952116,-0.10921977,-0.21658418
care,0.16259377,0.48276252,0.39602023,0.20021182,0.054888643,-0.12356538,-0.42723325,-0.35309976,0.27341512,0.13967922,-0.35020265,0.37090173,0.22982599,-0.45462465,-0.21526225
proposed,-0.28077927,-0.25439957,0.035054512,-0.2784194,0.07878565,0.2677684,-0.2147613,0.006931445,0.16582184,-0.35597605,-0.31379423,0.1823444,0.039126374,0.11665828,-0.17555816
move,0.28146523,-0.06939294,-0.3816592,-0.4362579,-0.061823644,0.07176267,0.059279427,-0.20027393,-0.14841405,-0.33020374,0.22786197,0.10984784,0.13508175,0.35551634,-0.062098812
legislature,-0.19624731,-0.099966206,-0.25996628,0.08124869,-0.033359207,0.3737821,-0.22747181,-0.2581624,-0.13242216,-0.45435026,-0.1785699,-0.32932618,0.20744154,-0.420105,-0.21993282
side,0.21359558,0.20624271,-0.11999841,-0.14963832,-0.02998666,-0.061022043,-0.009845992,-0.023197237,-0.00066818827,0.07167111,-0.37492973,0.14749211,0.13226534,0.09225306,0.2009995
step,-0.36690667,-0.17708713,-0.11067908,-0.18466444,0.17872016,0.07622349,-0.2322182,0.4382463,0.41236305,0.1253427,0.07216869,-0.27959928,-0.23508981,0.27215734,-0.22311984
criminal,-0.34210786,0.012343016,-0.119134255,-0.1300883,0.003916098,0.082642354,0.34564376,0.2608767,-0.14685743,0.19496174,-0.4408085,0.021866389,0.10045816,0.08655942,-0.17363656
constitution,0.15650702,0.35732755,-0.21133272,-0.27770782,0.22873023,-0.0575704,-0.32464802,-0.0240809,-0.3447365,-0.22534631,-0.016904268,-0.041837577,-0.018269233,-0.018976891,-0.1952357
cancer,-0.01248195,-0.08434646,-0.034391392,-0.46748826,-0.10648392,-0.037092082,-0.33594668,-0.40248594,0.21035291,0.011528345,0.089830086,-0.18360487,-0.08244207,0.108125106,-0.25786942
though,0.18265338,-0.08131178,0.45230433,0.037112903,-0.008298902,0.025222402,-0.12879115,0.39498687,0.2103551,-0.075704746,0.07120743,-0.479904,0.08474876,0.44595486,-0.17432323
agreement,0.059274223,0.046494097,0.2555419,-0.012797164,0.053046495,0.19837758,-0.32075566,-0.4436647,0.008397521,-0.31431204,-0.42304286,0.18732916,0.13629486,0.2790294,0.23083141
meeting,-0.10978294,0.12618335,0.2991393,-0.44476867,-0.1958096,0.00023330074,-0.37855017,0.2928094,-0.027779544,-0.20133993,0.05477475,0.1728247,-0.047110293,0.34132925,0.18038471
march,-0.09009652,0.45973217,-0.47905442,0.020295003,-0.29012984,-0.08301821,-0.41373152,0.20822446,-0.26188555,-0.34238243,-0.06958971,0.42196035,-0.22821702,-0.34819734,-0.06479034
bar,0.27164218,0.34598592,0.0019477744,0.12178212,0.009139244,0.088319704,0.10190445,-0.12995379,-0.08286601,-0.32587382,0.1272948,-0.23427625,-0.24931031,0.18238315,-0.20247813
left,-0.083962545,0.3532516,0.021000952,-0.111063726,0.051944207,-0.2711425,0.14541458,0.3548854,0.18415071,-0.03291992,0.10829408,0.0456185,-0.19528905,-0.08736211,0.10942447
find,-0.04690755,0.4696775,-0.19949995,-0.3849206,-0.2771138,0.0063149678,0.053269684,0.4258878,-0.2186664,-0.015951764,-0.1705629,-0.048386324,-0.075987704,-0.34727272,0.14807644
deportation,-0.34805107,0.010877993,-0.41001287,-0.46759093,0.0964886,0.034073766,0.40664598,-0.41589308,-0.43732482,0.056166846,-0.30255452,0.25083157,-0.10222695,0.14293651,-0.17620815
june,0.3748261,0.20176348,-0.17040604,0.13940264,0.019842068,0.09234719,0.056230474,-0.40282372,-0.37520993,-0.04291737,-0.067288205,-0.10008729,-0.3035413,-0.14122388,0.20426573
away,0.104197,0.39829263,-0.19745655,0.38381705,-0.0075622164,-0.059164755,-0.31706396,-0.42698264,-0.2264682,-0.14788267,0.1356385,0.20218967,-0.18166251,-0.25968638,-0.13168332
visa,-0.13302982,0.2301347,-0.1137178,-0.19000213,0.3531,-0.040593587,0.012862254,0.20120244,-0.42231777,-0.21678497,-0.23599397,-0.3208365,-0.21235721,-0.27896562,-0.16317919
im,-0.40011466,-0.19122261,0.2974785,0.28345212,-0.2102054,0.016552284,0.099444985,-0.35403675,-0.1242057,0.27783182,0.2787036,0.034523495,-0.10784638,-0.041706506,-0.2320549
board,-0.04377564,-0.2612429,-0.37478286,-0.35177773,0.13806997,0.08904926,0.025883954,0.07813422,0.17269233,-0.15729704,-0.068582155,-0.076392,0.09002846,0.072221264,-0.2271193
social,0.25734696,0.0979448,0.3414384,-0.15378882,-0.2385466,-0.099363886,-0.24850498,-0.16300705,0.08759024,0.1323519,0.33138856,-0.42436227,0.06512794,0.04537097,-0.21543619
sentenced,-0.45586684,0.21402009,-0.23890074,0.116678685,-0.03727688,-0.1533208,0.37484506,-0.26843387,-0.4396681,-0.27533832,-0.3036877,-0.3691413,-0.33272478,0.15143368,-0.21476725
important,0.16195199,-0.0742861,-0.26983592,0.025002774,0.13332899,0.10989619,-0.29920235,0.36621127,-0.035499405,-0.19225264,-0.06696391,0.14936408,-0.01687487,0.029461047,-0.21023418
claim,-0.15231182,0.20012447,-0.29085281,0.10814689,0.043307602,-0.08126904,-0.24244577,-0.4125694,-0.11551391,-0.34655672,-0.13370094,-0.40778667,0.42586133,0.30078375,0.25239235
science,-0.28302646,0.41017324,0.10513426,-0.13479133,0.10682842,-0.042387888,-0.45239067,-0.34885156,0.022529777,-0.4690968,0.08636273,-0.094142035,0.1542359,-0.1899059,0.18624641
process,0.06471445,0.31523207,-0.10066937,0.051486842,0.07314283,0.013283049,-0.35462803,-0.2407136,0.08581788,-0.20235212,0.16019034,0.19341949,0.04117541,-0.013075723,-0.16845664
party,-0.3008813,-0.24156614,-0.2554715,-0.32852793,0.06524976,-0.046345208,-0.42856798,-0.005358946,-0.36528555,0.36079213,0.39420837,0.24430297,0.21202332,0.39428532,0.24022792
stop,-0.15086475,-0.089991145,-0.022067225,0.031830896,-0.11091014,-0.16217971,0.091231555,0.11683299,-0.15089229,0.30351457,-0.044708136,0.3349661,0.0067472938,-0.106882535,-0.19579488
however,-0.20113209,0.1239283,0.033120196,-0.25660846,0.07240298,0.048895273,-0.26294237,-0.17746036,0.2944039,0.18637784,0.03375617,0.0003210046,0.13117054,-0.45735973,0.109916635
reason,0.08829418,-0.19313698,-0.3616467,0.414603,-0.06314758,0.3114229,0.09058872,0.36126992,-0.45582786,-0.27874786,-0.38508135,-0.24714698,0.1488228,0.06527529,0.20145988
majority,-0.20149615,-0.362155,-0.26472035,0.10162177,0.34856278,-0.3159342,0.020194957,-0.25734505,0.29334688,0.13087082,-0.11437476,0.25561005,-0.11376214,-0.4473047,-0.16574076
fuel,-0.0827907,0.18309188,0.20643209,-0.47573283,-0.23437306,-0.064053066,-0.09617781,0.43179202,-0.28888324,0.05763044,0.39592603,-0.2908056,-0.09146777,-0.09886348,-0.18814182
car,-0.17533156,-0.062696576,-0.061093833,-0.12745363,-0.0010229055,0.11064844,0.22726169,0.052987956,0.0039520552,0.19423297,0.20723999,-0.4077256,0.29381466,-0.4017854,0.13638167
whose,0.24128933,-0.18848193,-0.109284,-0.09308091,0.06882328,-0.26225483,-0.0013615186,-0.42410165,0.03948032,0.25535962,0.17333017,0.3171711,-0.03787025,-0.19779104,0.17589508
colorado,0.22055899,0.28756207,-0.060395814,-0.08720567,-0.055026546,0.102049194,0.29557842,-0.4285362,-0.13913,-0.37025458,0.123273335,-0.28625286,0.070252396,-0.23404004,-0.19021887
organization,-0.07478354,-0.4194793,-0.011389814,-0.32960364,0.19533063,0.01752845,-0.19791698,-0.14964592,0.16672523,0.06631972,-0.04963008,0.34514752,-0.14433853,-0.07917866,0.20455462
trump,-0.16680093,-0.36864436,0.087540925,0.17697413,-0.19968574,0.14514992,-0.1888677,-0.023301387,-0.17914943,-0.13018246,-0.054249033,-0.21980691,0.209823,0.1400208,-0.20938374
enough,0.44505763,-0.052393526,0.20189105,0.081519745,-0.11244318,0.1902907,0.1870221,0.023320377,0.21946491,-0.3955293,-0.3452947,-0.081895955,-0.1646962,-0.35074538,0.074256375
document,-0.34744954,-0.2450981,0.33382753,0.35587204,0.14586946,0.1097055,0.39774987,0.40425533,-0.18473096,-0.047528297,-0.22494361,-0.46771696,0.14170901,-0.06801297,-0.19450717
began,0.061580215,-0.12913653,0.10443451,-0.2820662,0.1951677,0.08019216,-0.36427784,-0.34783652,0.0011138013,0.2852253,0.18924163,0.28142717,-0.1592249,-0.44525027,-0.009505927
announced,0.35819677,-0.35698384,0.24587274,-0.3146281,-0.009040749,-0.35260722,-0.06328088,0.33319044,0.22756194,-0.15336743,0.037426636,0.017444612,0.1695794,0.38526517,0.07358199
sign,-0.1472341,0.13996886,-0.1985554,-0.4276703,-0.25661162,-0.08260434,-0.37293166,-0.3326192,0.20620489,-0.23688996,-0.07768659,0.38940185,0.092791244,-0.014928181,-0.18649618
black,0.1534169,0.44506267,-0.15379705,0.41852647,-0.35733816,-0.4836013,-0.108875684,-0.010143993,0.126857,-0.27036962,0.3832684,-0.43352604,-0.35655954,-0.1807217,-0.18875663
person,0.06333368,0.18438509,0.23636428,0.16805844,-0.18241745,-0.029823836,0.19216816,0.15502127,-0.09603587,-0.2552865,0.2229599,0.275566,0.079439946,-0.43919587,0.08197242
seek,-0.32845327,-0.3064907,0.060017224,-0.2671047,0.1865135,-0.22018349,0.04603742,0.056613617,-0.13279994,-0.14459056,-0.071055576,0.0031379093,0.15730907,0.11461298,0.20886952
second,0.02142314,-0.120122656,-0.14162254,0.10892285,0.017842984,0.016681049,0.014572171,0.4440761,0.19455062,0.085173905,-0.019506846,-0.37655962,-0.067854576,-0.050088465,-0.17400272
young,-0.12792929,0.02426466,0.1337256,-0.1592545,0.06425723,0.017471066,-0.16029833,-0.35505998,0.1852556,-0.1330226,0.19544885,-0.18553853,0.039463416,0.2471755,-0.19809142
challenge,-0.0824223,0.13663809,-0.16550641,-0.013822365,0.083527066,-0.082340434,-0.14828642,0.33157733,-0.09963261,-0.064676985,0.057428274,-0.16386598,0.08291724,-0.3548775,0.23984079
making,-0.1504154,0.020243492,0.30843067,0.4318856,-0.078084484,-0.15583655,0.009316794,0.4309388,0.1501732,0.21355066,0.007892821,-0.06326111,0.047137465,-0.4701031,0.20794244
big,0.061995383,0.03347121,0.1656898,-0.102763824,0.0442374,-0.08154149,0.46129736,-0.36350036,-0.4284799,0.20191005,-0.12229751,0.3300903,0.050908994,-0.25842676,-0.1973854
mexican,0.039921224,-0.46926373,-0.07666296,0.26171437,-0.06587545,-0.18338786,-0.35867894,-0.27636528,-0.23523307,0.112769626,-0.0030193485,-0.19032829,-0.39625302,0.39479068,-0.08996237
scheduled,0.25971544,0.18827061,0.33136418,0.2432531,0.07172324,-0.46467906,0.11069625,-0.074331656,0.10170629,-0.4258016,0.33717448,0.028837312,0.36804643,0.42767453,-0.17152777
approved,-0.41187832,-0.3413869,0.09535067,0.41544065,0.1693007,0.06608963,0.09167998,0.42978147,-0.416316,-0.083007924,-0.09373935,-0.02854587,0.08775662,-0.45194426,-0.15871075
victim,-0.42158276,0.3881736,0.099580884,-0.067786545,-0.08661664,0.1877274,0.30586752,-0.41509527,0.16444013,0.31006095,-0.32842192,0.06545973,-0.20858775,-0.3066892,-0.18433991
election,-0.45561743,0.20711552,-0.25433978,0.076239444,0.03688152,-0.07819305,-0.0016700118,-0.29146248,-0.35874018,-0.14659108,0.22081736,0.09144382,0.305615,0.23243132,0.1472902
future,0.0035789465,0.18315603,-0.10043111,-0.030007334,-0.1315931,0.0013002293,0.13313617,-0.44511166,0.12012466,-0.24258898,-0.16326378,0.12287152,0.119891375,-0.044417735,0.036437497
early,-0.11700337,-0.3723029,0.43640986,0.2959951,0.11956598,0.094962314,0.1153751,-0.16530825,-0.43009093,-0.06967335,-0.025420157,0.14340091,0.12861456,-0.44011927,-0.19556515
stay,0.25220624,0.46385422,0.13792025,-0.44236398,0.21581581,0.2600043,-0.25011775,-0.21617056,-0.33286205,0.18254343,0.18074077,-0.18857579,0.34003794,-0.3107472,0.17054361
product,0.25195348,-0.23593085,0.351685,-0.10563811,0.2841011,0.052794725,0.29211658,-0.36338454,0.116691306,-0.45816857,-0.25036538,-0.16664714,0.28344676,0.29482272,-0.259626
domestic,-0.09288349,0.35159594,0.23972006,-0.26743224,0.05262583,-0.19107233,-0.2355195,0.47076538,0.34801576,-0.23969096,-0.31805384,0.019878013,-0.05725977,-0.44728813,-0.24554965
circuit,-0.46313545,-0.0647692,-0.44359672,0.42717665,0.19767672,-0.23010941,0.20509826,-0.33088207,0.43033442,0.17413726,0.056919973,-0.357874,0.17887242,-0.43546602,-0.19050558
keep,0.2028681,0.070310295,-0.017454473,0.2265667,-0.16303167,-0.014635253,-0.1853488,0.39098746,0.12867843,0.15973882,-0.13974053,-0.24776985,-0.15590827,-0.018052587,0.17900106
restaurant,0.2856561,-0.2682446,-0.17031358,0.10452807,-0.24424616,0.032503925,-0.13758464,0.3707129,-0.18980718,-0.026616255,-0.24763407,0.0021280744,0.07647086,-0.13623576,-0.22237025
reform,0.2012158,0.4021483,0.38177672,-0.28523,0.075578876,-0.02401573,-0.2496644,0.026192265,-0.42256162,-0.04058043,-0.016056385,-0.062118758,0.09491908,0.09471621,-0.16781743
charged,-0.40985855,0.092313536,-0.41139984,-0.08128969,0.08481267,-0.20907237,0.25650942,0.32393733,0.016960885,-0.3929651,-0.32731846,-0.25992963,0.30473033,-0.0065438277,0.24507701
risk,0.25847307,-0.3394374,-0.4841348,-0.121051915,-0.19024757,-0.23932695,0.07626217,0.10156408,0.34887823,-0.20394875,-0.14350775,-0.005583922,-0.2694073,0.04656294,-0.22759914
deal,0.076197065,-0.28623298,-0.44981596,0.41090134,0.2925321,-0.027204175,-0.27560326,0.26794776,-0.011697802,0.32601023,-0.0901054,0.031205269,-0.13436891,0.19621801,-0.23970933
earlier,0.013536609,0.25975528,-0.3810247,-0.021603726,-0.0048243008,-0.04201859,0.27175638,0.28986222,0.11446886,-0.3943655,-0.21448505,0.203854,0.11938429,0.019842202,-0.16147141
opponent,0.07661888,0.2034755,0.14313546,-0.27890283,-0.07328161,0.09607763,-0.04183615,-0.34229946,-0.15350421,-0.2134405,-0.37685356,0.34275952,0.054521337,-0.29490456,-0.21943426
lead,0.08780593,-0.06649606,-0.026722392,-0.1938494,-0.03156673,-0.092976555,-0.2324498,0.40322396,0.28228167,0.20009924,-0.017033424,-0.26809937,0.021696694,-0.1102428,0.25684234
force,0.0143679045,-0.26503614,-0.09363317,0.10857403,0.16424724,-0.26639092,-0.085130736,0.15081367,0.25042734,0.031982273,-0.1263565,0.2602327,0.076303095,0.040543273,0.19178343
control,-0.2262117,-0.31979033,0.08223293,-0.46658728,0.23038484,0.15314616,-0.09870842,0.36992142,0.12493869,0.09762223,0.10934269,-0.24420014,0.21428749,0.056186166,-0.24557135
killed,-0.16588213,-0.49386272,0.40300977,-0.2904456,0.1267341,-0.29393885,0.32129544,-0.047821548,0.0679616,-0.013136557,-0.4021847,-0.42319962,-0.22657484,0.06823535,-0.2231034
panel,0.0004898971,-0.36062533,-0.032173492,-0.22997409,0.23657061,0.086301535,-0.3950925,0.08787036,0.039323907,0.016220361,0.2064196,-0.40617308,-0.12517945,0.42038321,-0.16633701
held,0.0139878355,-0.24710919,0.34419537,-0.09520962,0.1252073,-0.32946426,0.30517858,0.08910057,-0.1553262,-0.08971039,-0.13780342,0.3419061,-0.34328282,-0.051605415,0.03844991
based,0.382926,-0.23541264,0.41884363,0.25611436,-0.39934924,-0.14303748,-0.26185238,-0.13360302,0.09754525,-0.0026423952,0.41900966,0.0051990887,-0.25908917,-0.28433278,0.16911694
thousand,-0.18340853,0.328933,-0.06951286,0.013705599,-0.10993038,-0.19727646,0.14581072,0.23379162,-0.08216215,0.10740289,-0.024012346,-0.1426476,-0.0017750834,0.28498727,0.051010095
guilty,-0.25089648,-0.44378117,-0.11773388,0.07741422,0.15462412,0.22743353,0.08415897,-0.35508442,-0.0875787,-0.38719267,-0.22608559,-0.16683061,-0.10532967,-0.3588822,-0.18882757
night,-0.32871738,0.027452443,-0.44348478,-0.37403786,0.03643199,-0.06281832,0.0061267535,0.23277687,-0.35246024,0.11006572,0.41278622,0.16625755,0.08007239,-0.38484207,-0.18747462
similar,0.02176633,-0.13397714,-0.24050088,0.35790625,-0.2833692,0.055928055,0.16406329,0.35535613,0.010331062,-0.11748929,0.1754554,-0.07457462,-0.08690746,0.38457748,-0.19575399
