word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
toward,-0.027356064,-0.034696326,-0.02575388,-0.018177517,0.0038679743,-0.0010719715,-0.051563457,-0.038780402,-0.03916701,-0.03161209,-0.014753533,0.0005720422,-0.04009354,-0.015285168,-0.044748027
run,0.008655818,-0.023271933,-0.04121274,-0.046047606,-0.05612094,-0.056340646,-0.0055361944,-0.043012794,-0.04610322,-0.018457351,-0.04380796,-0.040546544,0.09894697,-0.051772553,-0.044088233
press,-0.038006652,-0.044584196,-0.036840066,-0.032176387,-0.061407,-0.03968141,-0.049750995,-0.04673652,-0.041555196,-0.050793763,-0.015669834,-0.009415489,0.07507697,-0.026367616,-0.04512224
interview,-0.03283172,-0.043035593,-0.021830417,-0.025619516,-0.05053423,-0.07148967,-0.027895499,-0.026151003,-0.052736096,-0.028118955,0.03443262,-0.054790948,0.063190356,-0.02595991,-0.044429272
request,-0.028442573,-0.028004626,-0.024822967,-0.052064087,0.06194149,-0.05862785,-0.039158236,-0.009511255,-0.038288675,-0.03743516,-0.043864198,-0.05837763,-0.069043376,-0.016032046,-0.04908653
representative,-0.03784062,-0.026145378,-0.04538586,-0.04488232,-0.05203883,-0.058042184,-0.04899392,-0.03224076,-0.058489736,-0.049998093,-0.04484286,-0.047996864,0.10143084,-0.05037553,-0.03984837
mark,-0.047522977,-0.041265525,-0.028561557,-0.034864664,-0.040741067,-0.0487888,-0.038268507,-0.050191823,-0.034563925,-0.045139045,-0.045427,-0.05221433,0.0830597,-0.046043668,-0.046291158
required,-0.047322664,-0.040145,-0.038425695,-0.039442115,0.06501667,0.024192614,-0.05296592,0.0021070137,0.015642917,-0.029942434,-0.0516246,-0.052826688,-0.05441788,-0.03964976,-0.035301175
illinois,-0.010978002,-0.03603525,-0.054925453,0.04100656,-0.0084390305,0.021798842,0.005388788,-0.03500829,-0.03324445,-0.02279715,-0.050770037,-0.037148446,0.05443187,-0.018697497,-0.033904586
november,-0.04477905,-0.03973314,-0.041137107,-0.055479325,0.008290056,-0.05472839,-0.034449726,-0.032608442,-0.048675075,-0.049461067,-0.030081645,-0.014357633,0.022542067,-0.04379073,-0.039724477
continue,-0.038790558,-0.02877711,-0.026028706,-0.035811126,-0.04012199,-0.04953264,-0.0383401,-0.04163891,-0.011696204,-0.012688903,-0.0043077185,-0.028794726,-0.010824921,-0.04430462,-0.037245907
conviction,-0.06037264,-0.044651,-0.054912712,0.101671435,0.012618044,-0.05214529,-0.031781502,-0.035309844,-0.054830737,-0.059983723,-0.064198084,-0.050070547,-0.054032218,-0.036394373,-0.04343125
settlement,0.060239036,-0.043861005,-0.046465266,-0.04704716,0.08724585,-0.056263003,-0.039663382,-0.041776232,-0.04096953,-0.051265348,-0.03448079,-0.050114747,-0.045377187,-0.03996978,-0.03297351
ever,-0.038201112,-0.035953898,-0.039895013,-0.039490543,-0.052330773,-0.025230266,0.005967719,-0.028015155,-0.031990424,0.00047502833,0.001281427,-0.03429845,-0.0558533,-0.04418046,-0.039962985
proposition,-0.042657074,-0.046515137,-0.037693065,-0.058340676,0.054582085,0.011099891,-0.046592645,-0.0422538,-0.04510908,-0.05237097,-0.004163747,0.037368342,-0.094893076,-0.049172167,-0.04677609
francisco,-0.039747026,-0.03341991,-0.04535727,-0.063895024,0.05424934,-0.055610362,-0.03301775,-0.046074383,-0.053036235,-0.023207508,-0.004334486,-0.030722305,-0.026387049,-0.044179365,-0.045480967
adult,-0.043256693,-0.035492484,0.012333382,-0.04481131,-0.06315532,-0.02196644,-0.029922605,-0.04940988,0.032867882,0.017587747,0.011393089,0.013037062,-0.06852653,-0.04985193,-0.04643968
dozen,-0.030412326,-0.036086723,-0.034629047,-0.040124215,-0.047646813,-0.037709888,-0.009811683,-0.040878322,-0.03436452,-0.007968527,-0.038429953,0.013025574,0.015266013,-0.043425784,-0.04231247
west,-0.055529647,-0.037939962,-0.022227932,-0.061946504,-0.092083246,-0.030003428,0.040637877,-0.04887603,-0.038301744,-0.040368367,0.009456642,-0.018436233,-0.03699518,-0.05668838,-0.049623527
arizona,-0.04984098,-0.035217255,-0.041965123,-0.04610023,0.06985296,-0.034379788,-0.07521627,-0.019608324,-0.007784281,-0.05228696,-0.071916394,0.009527443,0.004023622,-0.019498454,-0.04317632
bear,-0.059082616,-0.049303375,-0.048440445,-0.05255713,0.100534484,-0.075704955,-0.06668119,-0.04544992,-0.06044574,-0.025406435,-0.029566893,-0.028191136,-0.097673066,-0.033475153,-0.04754341
terrorist,-0.062039386,-0.042935934,-0.045942888,-0.047716312,-0.06319356,-0.05583106,-0.102037236,0.1707244,-0.06849831,-0.04947699,-0.06425459,-0.048251703,-0.052035782,-0.0369868,-0.03764921
juror,-0.06292522,-0.047380134,-0.020484934,0.05151557,0.11063762,-0.062602326,-0.08496117,-0.038108774,-0.062372178,-0.036291648,-0.0654783,-0.06490599,-0.077818915,-0.056051873,-0.046764713
morning,-0.044074826,-0.038352553,-0.029993417,-0.048271812,-0.034579854,-0.04559619,-0.010457877,-0.04593643,-0.022302749,0.047393765,-0.0391426,-0.036206763,-0.012293202,-0.04673166,-0.043380946
killer,-0.061363976,-0.053694565,0.034850784,-0.02453608,-0.085225694,-0.018588744,0.022905398,-0.031248063,-0.02400855,-0.010998143,-0.043682747,-0.06592773,-0.06046318,-0.051494807,-0.044749975
saturday,-0.024769874,-0.03850278,-0.01391268,-0.04956845,-0.042668346,-0.07151962,-0.06677668,-0.043688763,-0.05275328,-0.034473103,-0.012074788,0.06547804,-0.05859699,-0.05804843,-0.044095192
special,-0.042616714,-0.030159349,-0.04664778,-0.04407279,0.0147565715,-0.035493568,-0.016836178,-0.04165295,-0.054468755,-0.029566685,-0.045204654,-0.06194068,0.100153916,-0.042723615,-0.04484064
hundred,-0.019952009,-0.021173414,-0.041529547,-0.03552294,-0.060970422,-0.043388873,-0.0090965,-0.028514298,-0.038465057,-0.008913757,-0.044032298,0.09052115,-0.0697603,-0.019756641,-0.04252182
agreed,-0.04329522,-0.037726212,-0.03715692,-0.04654328,0.095960975,-0.05836497,-0.05582122,-0.043786086,-0.032801747,-0.05003745,-0.04946555,-0.03834348,-0.052298684,-0.02200473,-0.03962195
small,-0.02611793,-0.042611916,-0.052063998,-0.020035438,-0.076204434,-0.030433567,-0.013610734,-0.040783044,-0.019458134,0.02638874,-0.025970442,0.0067829215,-0.084844895,-0.026664544,-0.03801679
allowing,-0.04016557,-0.027294908,-0.025709024,-0.011526551,-0.012049635,0.0028068542,-0.049168278,-0.03701061,-0.050229575,-0.04300889,-0.056874223,-0.027651463,0.095606506,-0.043391254,-0.035375804
panel,-0.034160215,-0.048423965,-0.03063047,-0.03128761,0.07570222,-0.05004942,-0.068142965,-0.030648623,-0.044946108,-0.033019718,-0.04644033,-0.04442663,-0.062149644,-0.046375833,-0.045735344
level,-0.044622168,-0.021909522,-0.015409576,-0.035586182,-0.07203148,-0.0012722678,-0.0318055,-0.057929214,0.051695872,-0.031460032,-0.028582921,-0.023505187,-0.036566067,-0.03298128,-0.0367792
brought,-0.044818636,-0.030373985,-0.048527505,-0.04078236,0.057279162,-0.050141968,-0.050531067,-0.038855806,-0.021544306,-0.0043480885,-0.027739732,-0.04283726,-0.023865934,-0.05008075,-0.037177835
full,-0.03690409,-0.0289797,-0.04202218,-0.022129158,-0.033444367,-0.03455854,-0.05121017,-0.035394814,-0.046937708,0.0058500525,-0.042242896,-0.04591394,0.029239204,-0.03536314,-0.042626392
theyre,-0.010960521,-0.048937522,-0.027673371,-0.016948424,-0.038644716,-0.032144353,-0.019196738,-0.025292918,-0.027603026,-0.0060013905,-0.02661129,-0.029049281,0.02138289,-0.03867269,-0.0357348
sheriff,-0.053518668,-0.047375303,-0.054482248,-0.030645823,-0.030256847,-0.00498436,0.12628011,-0.041760616,-0.034827046,-0.06389188,-0.048413742,-0.06983479,-0.06406832,-0.03881979,-0.036756538
received,-0.027446458,-0.022663262,-0.03864508,-0.015377304,-0.025047729,-0.049632523,-0.04148129,-0.029497974,-0.044307135,0.024860002,-0.046128225,-0.042484708,-0.065066524,-0.043017197,-0.046347357
tried,-0.037300833,-0.03667171,-0.038816493,-0.021024793,-0.042315636,-0.046503704,0.009041632,-0.015878119,-0.04343139,-0.013266986,-0.030406235,-0.061521478,-0.052634127,-0.037380997,-0.038229927
begin,-0.039169528,-0.029008782,-0.012951012,-0.045748614,0.05806036,-0.035081744,-0.074440986,-0.022330796,-0.027167836,-0.052820306,-0.02874711,-0.05119822,-0.043792073,-0.039223887,-0.047687262
talk,-0.028309505,-0.045283638,-0.0074718595,-0.038607206,-0.055602107,-0.058898624,-0.050436035,-0.056893297,-0.056418847,-0.021267783,0.038366318,-0.03603791,0.06018334,0.03899094,-0.044861495
story,-0.048653536,-0.056362327,-0.037335373,0.014816761,-0.06805884,-0.07919387,-0.060722925,-0.052281383,-0.042433906,-0.03444438,0.12242783,-0.044385858,-0.07328648,-0.049502406,-0.050111495
defendant,-0.04082312,-0.04821813,-0.053054377,0.0771969,0.039506767,-0.049723044,-0.04029282,-0.04187992,-0.020502899,-0.051903863,-0.058532473,-0.05881081,-0.07743343,-0.049768966,-0.04467823
added,-0.035573177,-0.037595715,-0.033836998,-0.041900776,-0.06739551,-0.051641885,-0.041592106,-0.03360289,-0.017421508,-0.042187683,-0.015381947,-0.04748728,0.09702214,-0.03927166,-0.043508176
top,0.02272327,-0.0427108,-0.035083137,-0.043510552,-0.056920744,-0.041670065,-0.011825033,-0.01467128,-0.031397153,-0.053763963,-0.0363301,-0.0461694,0.015956368,-0.019256381,-0.035836928
final,-0.052965622,-0.036800753,-0.041971367,-0.04192207,-0.04458366,-0.04443887,0.026030885,-0.04052253,-0.045348532,-0.021026993,-0.050299145,-0.047887575,0.05658519,-0.026009334,-0.035595916
legislator,-0.011942322,-0.042305384,-0.045240074,-0.029471807,-0.07021577,0.01738498,-0.04986823,-0.035484873,-0.05846488,-0.044655774,-0.056765243,0.018263804,0.10879342,-0.025012525,-0.042167414
offer,0.013659346,-0.03641944,-0.03393737,-0.043477982,-0.0075907353,-0.022598151,-0.044519845,-0.05385153,0.018448168,0.019108068,-0.027426034,-0.05651791,-0.062287007,-0.039592132,-0.04436048
kid,-0.05392291,-0.047105633,-0.004993756,-0.05236965,-0.07231292,-0.034495365,-0.030974476,-0.05580118,0.06778479,0.02499255,0.05943017,0.02988761,-0.03808599,-0.047869224,-0.038210176
chance,-0.054687314,-0.03154826,-0.028785288,-0.02980467,-0.024702951,-0.042541005,-0.050132785,-0.035897907,-0.02205796,-0.020431753,-0.042570464,-0.030546043,0.048217073,-0.046849947,-0.04510291
opposed,-0.052770887,-0.037752323,-0.013066219,-0.043274987,-0.0509559,-0.07534767,-0.052843735,-0.03736156,-0.038285293,-0.05690743,-0.05437808,0.08162048,0.097631305,-0.029636793,-0.033850618
post,-0.0132498,-0.04335731,-0.05181188,-0.02175416,-0.010720766,-0.044277433,-0.050052986,-0.042272784,-0.048309524,-0.047067385,-0.020754252,0.034440536,-0.059481725,-0.051696528,-0.04687739
possible,-0.05928615,-0.038430896,-0.014204764,-0.04545413,-0.048705228,-0.018345384,-0.0090380665,-0.018121144,-0.03674461,-0.036835104,-0.050467838,-0.029044453,-0.02718157,-0.026692834,-0.04467769
dead,-0.053056665,-0.04725662,-0.022900274,-0.055824667,-0.061234616,-0.06652677,0.07901317,-0.04072605,0.031870253,-0.04979748,-0.021077866,-0.04853338,-0.015188847,-0.046212044,-0.044281073
banning,-0.046029437,-0.03902873,-0.036978077,-0.03070631,-0.026967272,0.048877668,-0.053196467,-0.04673826,-0.052013274,-0.061844453,-0.04719958,0.019617517,-0.016569106,-0.032875013,-0.04237954
decide,-0.04772704,-0.04463346,-0.019336354,-0.05450882,0.1047229,-0.05133354,-0.06925599,-0.046814673,-0.033545706,-0.051753387,-0.051231507,-0.05473307,-0.0094821965,-0.039685126,-0.04584919
interest,0.053240083,-0.051023826,-0.037460037,-0.041563928,-0.029015912,-0.047205266,-0.06594396,-0.03771746,-0.029555554,-0.04954497,-0.021686519,-0.041521132,0.04112317,-0.016374096,-0.04348482
late,-0.04365839,-0.044172376,-0.04360513,-0.036617618,0.04687188,-0.07095193,-0.017276736,-0.043957826,-0.010690511,-0.03995169,0.001000983,-0.028198814,-0.05920857,-0.039731108,-0.04264509
education,0.012612904,-0.027522355,-0.04668459,-0.009918329,-0.043626525,0.00039090752,-0.04472838,-0.03487443,-0.008900913,0.04800207,-0.02379143,-0.024024907,-0.010740624,-0.048503265,-0.043537218
half,0.0015673509,-0.009346814,-0.05210118,-0.020262625,-0.059682496,-0.046196416,-0.029876033,-0.04915246,-0.0151242735,-0.04475206,0.042788982,-0.0005602548,-0.06951634,-0.040746517,-0.03750866
rather,-0.041058432,-0.03449619,-0.014985711,-0.021485435,0.00068995747,0.01675389,-0.024249114,-0.045249827,-0.02699401,-0.033221696,-0.044910833,-0.039246235,0.0068443757,-0.043687653,-0.039472178
jr,-0.04621457,-0.0434738,-0.037016775,-0.002856212,0.037356354,-0.06454986,-0.031992227,-0.044713758,-0.043015275,-0.022624617,-0.028914345,-0.039586663,-0.051652066,-0.054980215,-0.041335795
population,-0.0747784,0.03208282,-0.049265455,-0.04038254,-0.072792955,-0.07955226,-0.06756905,-0.059589885,-0.056970317,-0.06146029,0.12083827,-0.049228285,-0.05323418,-0.050636634,-0.043067742
massacre,-0.019399354,-0.037327558,-0.04008664,-0.058912463,-0.061225202,-0.04701883,-0.03218164,-0.026286757,-0.03657115,-0.03594976,-0.032451995,-0.017014869,0.06786104,-0.020362185,-0.040727764
message,-0.027850486,-0.047234155,-0.017604748,-0.03288578,-0.07253496,-0.06728947,-0.025123775,-0.0387925,-0.062801346,-0.016871907,0.043593004,0.04876218,-0.020942241,-0.044939693,-0.04173867
town,-0.043147407,-0.03807209,-0.055604238,-0.05266268,-0.01432486,-0.007349736,-0.023501622,-0.047936533,-0.029599737,-0.012632137,0.00083132094,0.01474565,-0.059341636,-0.053691283,-0.047249217
access,-0.049980644,-0.03722234,-0.024184745,-0.019242581,-0.04618853,0.038067468,-0.0403471,-0.00224033,0.05276274,-0.010740188,-0.04029773,-0.062489532,-0.032020915,-0.013646804,-0.03329995
wrong,-0.04384818,-0.044906344,0.051677316,0.05301882,-0.09082639,0.021366885,-0.058036137,-0.035845168,-0.028139869,-0.048034146,-0.044028036,-0.0376424,-0.024346424,-0.054698814,-0.043492354
spent,0.08392326,-0.03823413,-0.021110043,-0.018387645,-0.04709431,-0.060975518,-0.026289396,-0.044955995,-0.04416388,0.0070073437,-0.04618746,-0.057143647,-0.001109418,-0.03938916,-0.047058452
best,0.04273292,-0.04389843,-0.027513154,-0.054135334,-0.03273166,-0.004982812,-0.048076082,-0.02581655,0.015110699,-0.038337786,-0.018065639,-0.050017178,-0.010046903,-0.043996856,-0.04005018
start,0.0077880844,-0.040907253,-0.047574367,-0.058084972,-0.0136627825,0.004697425,-0.03695317,-0.030496784,-0.029090045,-0.026007429,0.026021238,-0.042972494,-0.043414723,-0.05319989,-0.049446326
he,-0.0457784,-0.0501034,-0.034090377,-0.03896978,-0.04052954,-0.07253365,-0.014884107,-0.034018997,-0.050174236,-0.026405532,0.003603031,-0.0590966,0.103706166,-0.044028465,-0.04220147
naturalization,-0.07047699,0.062057238,-0.06149327,-0.060732264,0.041214004,-0.041705057,0.06313154,0.012356171,-0.064279675,-0.055620473,-0.07062271,-0.06233985,-0.054859463,-0.071942486,-0.051807307
argued,-0.05557265,-0.048501015,-0.036269583,-0.043802943,0.09156715,-0.03675502,-0.06306361,-0.04280347,-0.033434074,-0.052398283,-0.04888501,-0.066906326,-0.06939992,-0.05605454,-0.037956096
wont,-0.018061265,-0.035937387,-0.04363849,-0.05150401,-0.02123815,0.034108028,-0.006288461,-0.04532342,-0.033500053,-0.031421844,-0.04842916,-0.027266324,0.018891957,-0.048105974,-0.041074924
lethal,-0.06402493,-0.026159097,-0.0420619,-0.0662305,-0.039484892,-0.028593956,0.003919486,-0.042858943,0.099905126,-0.028361576,-0.018679556,-0.040544398,-0.06321509,-0.035407167,-0.03935533
committed,-0.048590202,-0.029050298,0.011927968,0.00873656,-0.07375441,-0.010733707,0.07299026,-0.03137817,0.0010476237,-0.037911292,-0.022417983,-0.04896464,-0.061935004,-0.045716498,-0.035828993
congressional,-0.034296293,-0.03197336,-0.045848273,-0.05511921,-0.019950476,-0.028033342,-0.06821826,-0.0436043,-0.053947773,-0.055461623,-0.06620889,-0.051593125,0.106687464,-0.04209814,-0.036226563
thought,-0.051071566,-0.04329759,-0.04435247,-0.037873194,-0.029006938,-0.0716867,-0.03873107,-0.051072005,-0.010120164,0.0410912,0.042558603,-0.040688507,-0.0292469,-0.04795991,-0.03858872
real,-0.027187979,-0.0361295,-0.025333527,-0.0129436925,-0.04440001,0.001735082,-0.028967055,-0.029914847,-0.034073364,-0.03005999,-0.008019413,-0.03926841,-0.021586398,-0.04107178,-0.04807725
near,-0.038566466,-0.046066895,-0.053790383,-0.045908343,0.007303337,-0.058791492,0.055321544,-0.034854077,0.004068049,-0.05248778,-0.04048908,-0.02982254,-0.06582655,-0.041064613,-0.041396342
tell,-0.04922873,-0.054281056,-0.019342965,-0.0396659,-0.05557321,-0.025000263,-0.037446603,-0.033790894,0.006872562,-0.015584391,0.00568977,-0.050909277,0.020088889,-0.050122578,-0.04079177
semiautomatic,-0.03328428,-0.04516964,-0.048405368,-0.0443836,-0.04096812,0.004081234,0.003748127,-0.044175018,-0.045214854,-0.047969937,-0.015247251,0.0066202283,0.013716894,-0.019636478,-0.041644234
old,-0.03756334,-0.04857086,-0.021080704,-0.040410336,-0.040190898,-0.033795595,-0.040479187,-0.035790753,-0.05475607,0.017380724,0.0904646,-0.054189008,-0.057602298,-0.060326684,-0.04194286
foreign,0.027214903,0.07633712,-0.052315645,-0.045095775,-0.07867652,0.0030679158,-0.042321574,0.023954779,-0.05717516,-0.068679474,-0.07261999,-0.05722908,-0.0864692,0.103787936,-0.039680738
reported,0.0015601224,-0.049030922,-0.0491623,-0.022298109,-0.04209932,-0.06510929,0.009049471,-0.0136576835,0.013090869,-0.049982227,-0.007692024,-0.06908978,-0.05522939,-0.046123113,-0.050029073
card,-0.032105733,0.0041615604,-0.03908271,-0.044443727,0.08196823,0.003347821,0.0500299,-0.03900389,-0.067252465,-0.0022096124,-0.063684404,-0.05391215,-0.046755042,-0.047106188,-0.041258037
bring,0.015686091,-0.029839458,-0.021960935,-0.045021895,-0.038824182,-0.0058375066,-0.050913833,-0.03031292,-0.029414976,-0.026400043,-0.044670034,-0.049791135,-0.054959115,-0.020118445,-0.04368364
large,0.0009476206,-0.025903571,-0.035517544,-0.023757763,-0.028474178,-0.023937654,-0.028302098,-0.054436833,-0.03461172,-0.04408201,0.011970672,-0.023515146,-0.05297888,-0.039242502,-0.046346493
paul,-0.060308717,-0.03764953,0.014682019,-0.030195642,0.011015201,-0.057006072,-0.04685324,-0.04053945,-0.065928355,-0.03863223,-0.022455867,-0.021820137,-0.03774722,-0.046036944,-0.04969834
application,-0.035737652,0.12436865,-0.04941525,-0.029680172,0.0813902,-0.024360882,-0.04075389,-0.026905786,-0.062107198,-0.037082106,-0.021223858,-0.058544222,-0.08158238,-0.05095138,-0.04808193
turn,-0.038700122,-0.045426425,-0.031201174,-0.043961886,-0.063738376,-0.059823994,-0.0080724405,-0.039546363,-0.05207385,-0.047856744,0.0403038,-0.02875791,0.016596014,-0.056370664,-0.047302358
sense,-0.04755909,-0.041871462,-0.017780652,-0.035333518,-0.03127724,0.041223947,-0.040758282,-0.043168705,-0.026424175,-0.009712968,-0.04571538,-0.010610506,-0.011041141,-0.032442745,-0.03908746
international,-0.016789883,-0.037141852,-0.055409756,-0.036879636,-0.06519357,-0.045079704,-0.052222744,-0.020938525,-0.044992086,-0.007722814,-0.02853028,-0.048415497,-0.08767955,0.122252315,-0.047901213
battle,-0.0372897,-0.039542414,-0.025157962,-0.03041742,0.050273176,-0.05901763,-0.046574287,-0.03408093,-0.03561492,-0.024992386,-0.034898873,-0.007357937,0.018757908,-0.03334046,-0.032514427
m,-0.06491365,-0.038486626,-0.04527154,-0.015711611,-0.06764385,-0.06615468,-0.026365882,-0.0470846,-0.06445151,0.02781884,0.02101962,-0.079382055,0.0003329586,-0.05770069,-0.051545143
certain,-0.023236971,-0.04379426,-0.03807098,-0.019613983,-0.0041704816,0.02539803,-0.04310085,-0.030863414,-0.023548357,-0.02644898,-0.052869584,-0.05433271,0.018386265,-0.04547553,-0.040200725
strong,-0.046432152,-0.043043282,-0.02375248,-0.023023827,-0.06506341,-0.03712238,-0.027339302,-0.039842628,-0.047491252,-0.042787824,-0.04011904,0.003482452,0.07035088,-0.03168725,-0.03906661
military,-0.053806413,-0.04977496,-0.037548017,-0.025293292,-0.027973294,0.057418715,-0.053541403,0.11726594,-0.042332437,-0.020485373,-0.04239533,-0.06505674,-0.07264915,-0.010963789,-0.0469671
refugee,-0.07973051,-0.002092022,-0.0494606,-0.034572084,0.030331502,-0.027988296,-0.07702927,-0.03317695,0.037596818,0.055968788,0.011062316,-0.07979144,-0.08388988,-0.006330139,-0.047370203
ask,-0.049192026,-0.036103394,-0.024038304,-0.034414034,0.00016879637,-0.040485222,-0.019150613,-0.0486908,-0.02812603,-0.0030775522,-0.032909527,-0.034087017,-0.022328166,-0.04046963,-0.0363851
morris,0.08730559,-0.04909181,-0.016425034,-0.042546604,-0.0086072795,-0.06070796,-0.05817199,-0.052047662,-0.06402579,-0.055522066,-0.027596522,-0.057664823,-0.05791034,-0.04797014,-0.043767102
carolina,0.020793749,-0.03244198,-0.015279946,-0.0037206882,-0.00026265185,-0.017812693,-0.03606436,-0.05558047,-0.037304558,-0.058399443,-0.0069121113,-0.042632595,-0.048127398,-0.029435338,-0.043052185
food,0.008466664,-0.027037373,-0.033010457,-0.050766386,-0.0741372,0.0030060895,-0.053571764,-0.057099506,0.034702785,0.071628995,-0.044090007,-0.051151928,-0.062754035,-0.059849266,-0.041560538
close,-0.0057826457,-0.038097925,-0.017453922,-0.053630915,-0.051714122,-0.0005999648,-0.028927121,-0.026535353,-0.04144316,-0.039077193,-0.033308703,-0.03707635,0.01666885,-0.042959936,-0.039177123
body,-0.06539426,-0.04890557,-0.009817337,-0.06990444,-0.016886419,-0.07011511,0.059115894,-0.057498276,0.1081311,-0.069375224,-0.07957546,-0.06765455,-0.05482048,-0.052513245,-0.044788964
magazine,0.0136573715,-0.038975053,-0.05110515,-0.054592248,-0.03160904,0.02147684,-0.038806554,-0.029078908,-0.05939068,-0.046153877,0.06478851,-0.029150615,-0.0261427,-0.04458595,-0.03668416
injection,-0.059517436,-0.027732633,-0.046050254,-0.06545432,-0.049677037,-0.045516282,0.09516193,-0.057660203,0.085680366,-0.024780447,-0.03152948,-0.051422115,-0.061176464,-0.042798873,-0.045616098
philip,0.09334935,-0.05429693,-0.026284233,-0.05189983,0.007813235,-0.0623197,-0.053148434,-0.04791694,-0.06613467,-0.043396205,-0.03896966,-0.061142407,-0.053461675,-0.040482327,-0.04697325
rejected,-0.05127808,-0.05538831,-0.04540271,-0.043065377,0.089316696,-0.04172359,-0.011479105,-0.04255358,-0.05167251,-0.052450515,-0.06452712,-0.023119818,-0.012412872,-0.041286755,-0.03758884
smith,0.06646451,-0.04853335,-0.03637554,-0.027254568,0.06294669,-0.06878634,0.0060830982,-0.057770412,-0.036144692,-0.015109371,-0.025907774,-0.015916469,-0.0784419,-0.04427002,-0.040857922
bureau,-0.04244366,-0.025138719,-0.054639004,-0.052748367,-0.044689238,-0.032909054,0.08256525,0.00449614,-0.06707335,-0.05599689,0.056930125,-0.06188334,-0.016698845,-0.031875715,-0.037356574
brown,-0.0021792604,-0.043302972,-0.041651778,0.0036760406,-0.04298233,-0.06272809,-0.015602261,-0.053101234,-0.041871533,-0.025047593,-0.04697657,-0.044735003,-0.008909704,-0.042794097,-0.040293224
read,-0.06476774,-0.049042523,-0.019825071,-0.027784238,-0.0817846,-0.0341871,-0.037564117,-0.052904844,-0.050001208,-0.013297355,0.006811113,0.01142077,-0.07434763,-0.050760504,-0.05535829
fund,0.12450922,-0.03626902,-0.046814453,-0.045458052,-0.011112889,-0.049752988,-0.04874637,-0.03983363,-0.040373176,-0.05410127,-0.06827548,-0.029477593,-0.014532676,-0.043118585,-0.04011001
denied,-0.050528593,-0.05493482,-0.048738625,0.013413246,0.074266575,-0.061109256,-0.017046075,-0.029705103,-0.040278185,-0.046668306,-0.056532677,-0.057761256,-0.056395303,-0.04423335,-0.050401524
great,-0.026324524,-0.042170316,-0.034706336,-0.018952137,-0.032566838,-0.053392403,-0.06845116,-0.055085525,-0.059186194,-0.00069876364,0.09799341,-0.06761937,-0.054503378,-0.04505842,-0.048098642
coming,-0.016711064,-0.023846988,-0.036727194,-0.041370425,-0.06216377,-0.015243445,-0.045425575,-0.027496101,-0.051633183,-0.029948961,0.035412602,-0.036484513,0.00846496,-0.038305268,-0.042454284
sell,0.12005522,-0.04374447,-0.049172737,-0.051410485,-0.075059675,-0.0042616413,0.077123985,-0.021576865,-0.07363565,-0.053976584,-0.04159691,-0.056999933,-0.06331426,-0.0419062,-0.042037047
armed,-0.054837964,-0.05181826,-0.038550075,-0.046022657,-0.014036269,-7.054033e-05,0.05236933,0.08539066,0.0005370004,-0.06544447,-0.044516027,-0.017312698,-0.091910064,-0.02442531,-0.04672054
jail,-0.063165806,-0.019811783,-0.048692513,-0.01765162,-0.048732135,-0.05005161,0.13363896,-0.045140345,-0.05534578,-0.04251345,-0.06731553,-0.03523868,-0.07566644,-0.04449395,-0.04536924
gop,-0.048432343,-0.045171756,-0.04716295,-0.05377571,-0.08383939,-0.09021538,-0.046072118,-0.046086274,-0.057044752,-0.06461701,-0.08195177,-0.06689365,0.12056655,-0.05680433,-0.044523064
disease,-0.07913127,-0.04898463,-0.042718038,-0.051281866,-0.013500925,-0.07829728,-0.07209533,-0.05794528,0.13080707,-0.062578686,-0.053928655,-0.06229047,-0.05253039,-0.041704156,-0.041682456
lost,-0.0356016,-0.042836703,-0.030217081,-0.036410674,-0.025567263,-0.058309413,-0.055004537,-0.052557733,-0.015188184,0.017822893,-0.05424774,-0.003946573,-0.0002824938,-0.04911484,-0.047892638
opposition,-0.047838166,-0.04297345,0.024238955,-0.041081447,-0.078903586,-0.029419253,-0.047039133,-0.04531265,-0.042411402,-0.059958033,-0.060421474,0.036929507,0.07565146,-0.023169475,-0.036591344
eight,-0.050828792,-0.046027943,-0.049204655,-0.039033007,0.016077118,-0.035948455,0.008716993,-0.038145337,-0.04808933,-0.032170013,-0.031440828,-0.03790994,0.0053346567,-0.034356944,-0.04705647
soon,-0.037970874,-0.03990043,-0.048261043,-0.044147454,0.05126211,0.0040853242,-0.043242656,-0.04689259,-0.0049798773,-0.021470182,-0.035140917,-0.047115058,-0.057814285,-0.036946546,-0.04058968
sept,-0.057359707,-0.038350854,-0.046046674,-0.058100834,-0.038924806,-0.05423068,-0.057026498,0.11851858,-0.047705628,-0.007679817,-0.061621115,-0.039584186,-0.08689251,-0.03705469,-0.051311377
gave,-0.028836356,-0.04159316,-0.042848364,-0.036436025,0.049766283,-0.058849066,-0.040944885,-0.043836817,-0.043308496,-0.002420852,-0.03390951,-0.050692417,0.03366202,-0.048531063,-0.037965093
needed,-0.024605181,-0.029399717,-0.044523206,-0.04688339,0.0014437751,-0.010759913,-0.056620676,-0.041802265,-0.014639868,-0.044366777,-0.031614196,-0.028392721,0.00038613242,-0.05158618,-0.042775944
