word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
really,-0.05309152,-0.060895097,0.04227575,-0.108033076,-0.04106398,-0.015333644,-0.12312088,-0.06897639,-0.053267483,0.09555703,0.18106371,0.033494882,-0.039281756,-0.06340199,0.043116253
candidate,0.009975724,-0.14509724,-0.07352179,-0.12797451,-0.07071148,-0.13786353,-0.023189735,-0.12347218,-0.06586371,-0.16098517,-0.16127789,-0.15806489,0.14527294,-0.12889306,-0.12990068
led,-0.14879061,0.12516928,0.1403534,0.036383368,-0.0049015605,0.046481594,-0.009337424,0.06787222,0.0932834,0.038198587,0.03410751,-0.1113754,0.043418933,-0.00232467,-0.12409091
story,-0.08441803,-0.008627236,0.039382134,0.066335775,-0.056246262,-0.084941626,-0.077378124,-0.1562259,0.060764596,-0.03260228,0.15352386,0.08393106,-0.13087735,-0.045035027,0.13245894
seven,-0.1547379,-0.10974678,-0.011569901,-0.12858264,0.05382608,-0.050013807,0.1140507,0.0011984674,-0.016235879,0.07551628,0.052061785,0.13498528,0.02093999,-0.016016366,-0.13724332
stand,0.082408294,-0.13197358,0.026029482,0.018765626,-0.005184614,-0.11997905,-0.11647853,-0.14738669,0.007341934,-0.13453077,0.0813343,0.1463484,0.055663217,0.020903233,-0.123701684
ad,0.032187447,-0.03921373,0.032726597,-0.022404369,-0.07652554,-0.05576807,-0.13147992,-0.107859306,-0.013213228,-0.0375958,0.10895565,0.045734964,0.094651826,-0.14035396,-0.09898961
average,0.09434442,-0.019827347,-0.03902212,-0.11629376,-0.104429975,0.07656588,0.0018782748,-0.061771214,-0.043943472,0.09860355,-0.058727566,0.051359493,-0.12197939,0.010287427,-0.1233493
beach,-0.04522918,-0.040203195,-0.018100785,-0.12305554,0.04502163,0.1332609,0.0066197687,0.14003122,-0.04761137,0.11501049,-0.1051581,-0.053607132,-0.08384134,-0.13129786,0.08706336
street,-0.025229014,-0.12583135,-0.13036244,-0.14402588,-0.03419034,0.032153007,-0.038289785,-0.16282034,-0.04019232,0.04538225,0.13899001,0.17134956,-0.1465531,-0.05223923,-0.14356826
college,0.005510689,-0.10113806,0.08412641,-0.080225244,0.021841668,0.060517415,-0.022600139,-0.08214014,-0.17835748,0.1275383,-0.006190059,0.088586435,-0.11037704,-0.14511453,0.068325326
request,0.06584218,0.042617958,0.09696013,-0.0903864,0.082211085,-0.06328888,-0.1320228,0.04409738,0.028500548,-0.027909853,-0.07421914,-0.09037153,0.001628118,0.14489195,-0.14909966
decided,-0.055205688,-0.12869813,0.06692211,-0.061563224,0.038998123,0.07918058,-0.096982054,0.063038394,-0.057162654,-0.027578296,-0.010705942,-0.03842185,0.13237467,-0.052078646,0.056545883
top,0.10376646,0.012965407,-0.010978711,0.055712193,-0.06006953,-0.09958179,0.12983069,0.042987384,0.029290665,-0.13007721,-0.09066292,-0.10796206,0.07340907,0.09707251,0.1092243
west,-0.13952097,0.08606297,0.17639002,-0.05125953,-0.1390303,0.009651902,0.1583899,-0.10189521,0.10733876,0.057129204,-0.00069908117,0.09452847,-0.03075538,-0.04375802,-0.1494388
consider,0.116817035,-0.029247113,-0.13410021,0.12021654,0.059499964,0.018391283,-0.04664743,-0.11194329,0.10520114,-0.013385322,-0.12190828,0.050319523,-0.04274918,0.093500085,-0.14349867
opinion,-0.0022766937,-0.15023877,-0.11782809,-0.09861154,0.119602226,-0.11921454,-0.14027742,-0.09313224,0.08161402,-0.13383931,-0.019054484,0.12859218,-0.0019947235,-0.017802047,0.091938265
different,-0.04350738,0.016213248,-0.15304612,0.115599014,-0.039369524,-0.048053402,-0.14725907,0.014861624,-0.08876684,0.0094605815,0.096954644,-0.03638862,0.019570738,-0.025290728,0.08977465
fund,0.14792125,-0.104873836,-0.081262566,-0.13341643,0.082636535,-0.15070616,-0.063749224,-0.0028917606,-0.07945507,-0.119920135,-0.07917016,0.035023633,-0.0146205705,-0.10005057,-0.12215989
open,0.10652016,0.1529215,0.05951453,-0.0068786703,0.051132586,0.12121884,-0.13287973,0.01449733,-0.08218855,-0.057548575,-0.03966352,-0.1188151,0.017506475,0.11206865,0.06555103
coming,0.061591234,-0.021792015,-0.031396385,-0.04469032,-0.0670948,0.12249093,-0.07769065,-0.00870234,-0.012396244,0.022005912,0.045011856,-0.019485846,0.112937376,0.08841334,0.09078781
activist,-0.07204028,-0.09392459,-0.094027825,0.0007149829,-0.0746644,-0.082852505,0.10869928,-0.119271934,-0.09887396,-0.019621957,-0.022625703,0.1848908,9.488206e-05,0.073552914,-0.12610075
in,-0.033966612,0.08709842,-0.113871716,-0.11619522,-0.0066042254,0.11219301,0.05143355,0.009760144,-0.11963326,-0.17226028,-0.12278629,-0.12533623,0.03555468,-0.16473247,0.07943502
cannot,0.16572653,0.14404145,0.13646974,0.127998,0.02955848,-0.05452113,-0.105175436,0.039283525,0.09998606,-0.015864179,-0.16214052,-0.01812186,-0.11534215,-0.13765764,-0.14151733
final,-0.14120975,-0.06716832,-0.0707449,-0.06867045,-0.04481186,-0.042605434,0.18152358,-0.1821873,-0.100320324,0.07462436,-0.02867536,-0.13167375,0.074380204,0.12383783,-0.13509311
offer,-0.010667489,0.06930765,0.08646336,-0.07734355,0.07569704,0.0028907573,0.04912374,-0.20242186,0.12981965,0.08081321,0.019769123,-0.08196965,-0.12011337,0.00084683596,-0.14936665
became,-0.10150531,-0.045572937,-0.06534244,-0.11885987,-0.08936427,-0.07839385,-0.01923577,0.07053922,0.048244048,0.14650474,0.12313384,-0.12695219,0.07419991,0.107792474,0.046926957
presidential,-0.034705237,-0.066690266,-0.13440505,0.049650673,-0.055146717,-0.13882561,-0.01486629,-0.07139349,-0.15016957,-0.07419863,-0.17576295,-0.029440787,0.13522904,-0.04132437,-0.1297738
sale,0.1402716,0.019760767,-0.112150654,0.08105901,-0.13991138,0.03005008,0.09782155,-0.12304181,-0.11138538,-0.16370693,-0.10575136,-0.043927047,-0.087372296,-0.039324168,-0.1253825
philip,0.09162941,-0.09792362,0.006289099,0.07367977,0.021919953,-0.08844047,-0.057792313,0.12375243,-0.11901926,0.014579738,-0.03294186,-0.16017418,-0.05468992,0.056687705,-0.13723588
event,-0.09380374,0.009535908,-0.21491176,-0.04596869,-0.11356728,0.021007037,-0.15106732,0.00024275525,0.08133484,-0.011331832,0.11613191,0.13461104,0.110261805,-0.07434576,-0.13047282
name,0.06995718,-0.12171383,0.04664307,-0.07734059,-0.016686287,-0.101717144,0.05216163,0.087972045,-0.07066812,0.029145015,0.017654477,0.042534303,-0.015593763,-0.06746656,0.1074101
getting,-0.046571393,0.056623187,-0.18151836,-0.09604443,0.0154922865,0.056298215,0.071967006,-0.119272776,0.13031895,0.12813695,-0.043402147,0.038258485,0.006673708,-0.08585918,0.09018919
ever,-0.11170432,0.03531502,-0.047476962,-0.13019907,-0.14754903,-0.068590574,0.18940105,0.033602003,0.030560708,0.14873767,0.07438748,-0.11855761,0.08488957,-0.007836733,-0.13487223
oil,0.06987248,-0.12580991,0.055480618,0.08033594,0.09466925,0.10814375,-0.056991756,-0.010089721,-0.018003877,-0.11534089,-0.009400577,0.099925004,0.07242539,0.0089045735,0.09276454
there,-0.01941026,0.016940495,-0.097045556,-0.07298757,-0.077386834,0.04529592,-0.022114484,0.022643117,0.15984496,-0.0867669,0.038792048,-0.047697075,0.02317292,0.0768395,0.08598761
nicotine,-0.14425151,0.11332878,0.15610103,-0.15069932,-0.10633119,-0.13681212,-0.13169827,-0.20715143,0.1395437,0.008686759,-0.05043459,-0.1522406,-0.11161744,-0.15692607,-0.0012859012
arrested,-0.14884691,-0.15300481,-0.14671737,-0.009468414,-0.17177401,-0.10666386,0.14287989,0.048913494,-0.15134586,-0.018999588,-0.144342,-0.0037650957,-0.13731243,0.065211475,-0.013024203
rise,0.12585045,-0.012384361,0.159625,0.029032664,-0.052663982,-0.12917869,0.041914944,0.053065892,0.05902584,-0.09617105,0.015735852,-0.13319738,0.019902315,0.1429042,-0.10678246
run,0.13021238,0.1230846,-0.03473482,-0.06255906,-0.0780738,-0.1272918,0.14541362,-0.11858099,-0.099434316,0.06328658,0.004136073,-0.048931178,0.11600273,-0.16595685,-0.14404419
late,-0.054015677,0.09419485,-0.04867952,-0.0043034605,0.077759035,-0.09303569,0.024347879,-0.060238075,0.12425314,-0.07772142,0.07221916,-0.021241948,-0.04806854,-0.10762049,-0.14216325
shot,-0.048695188,-0.17261416,-0.11828075,-0.10620706,0.02425894,-0.06485278,0.13152267,0.13125145,0.025836475,-0.0115091605,-0.14854436,-0.051844433,0.0762248,-0.09107935,-0.13383415
hispanic,-0.10793585,-0.107577235,0.043749552,0.14110711,-0.09688972,-0.10190182,-0.099863246,-0.09959852,-0.12151425,0.019598966,0.077356815,0.095110305,0.11833729,-0.14631075,0.10379027
done,-0.010148499,-0.09229632,0.12948242,0.07182837,-0.05973955,0.13000453,-0.033097886,0.07135809,0.02362602,-0.04067754,-0.063896455,0.14036702,0.012690039,0.08461438,-0.13585754
atlanta,0.06288935,0.1131157,0.034031775,0.013963108,0.050308425,-0.0489313,0.06195346,-0.13895482,0.025305688,-0.012835651,0.0810785,0.049432028,-0.10261591,-0.13196488,0.119439214
researcher,-0.13121453,0.10175648,-0.12216727,-0.11466546,-0.11312886,-0.13268812,0.023940258,0.06239019,0.07329873,-0.018671498,0.000166885,-0.1465828,-0.13029133,-0.100040436,-0.113341145
data,0.021530582,0.05971558,-0.11432763,0.056836247,0.00504259,-0.059846524,0.09469555,-0.11356024,-0.064651646,0.11346915,0.015596089,-0.030282144,-0.12122047,-0.12616833,-0.1276551
coal,0.069245756,0.050840713,0.0029864465,0.07357877,0.10729479,-0.09859891,-0.18066424,-0.13796966,-0.08405971,-0.095038116,-0.011047315,0.04057026,0.020270882,0.055740133,-0.08752131
interview,0.001930676,-0.057288226,0.009393068,-0.06445536,-0.044700414,-0.14575039,-0.09983584,0.050201517,-0.02038457,-0.06644466,0.17431796,-0.14691073,0.07214155,0.015223371,-0.14357863
living,0.052919347,-0.0026715738,0.05360441,0.039316107,-0.118630365,0.006936687,-0.0128711015,-0.12680557,-0.05774053,0.15547772,0.077712215,-0.0859368,-0.12717603,0.036760442,0.015623981
project,0.11738403,-0.07965523,-0.068119,0.02596277,0.09058019,-0.14984043,-0.022418398,0.057615783,-0.035280377,-0.088203564,0.11306461,-0.14224677,0.033022564,-0.04430595,-0.12933981
decide,-0.09156537,-0.15964507,0.10374364,-0.17116933,0.1284036,-0.11247799,-0.111273594,-0.17138205,-0.002356476,-0.16948277,-0.058616146,-0.16699074,0.03690979,-0.11288792,-0.13476832
natural,-0.16670343,0.117504545,0.10926433,-0.11642774,-0.09746446,0.0712747,-0.10785232,0.049008805,0.060686067,-0.039272305,-0.025445437,-0.018426271,-0.12728024,-0.12748471,-0.11348959
able,0.044988252,0.10917025,0.04211224,-0.015159576,-0.017158216,-0.11264175,0.060146976,0.13767362,0.14235616,0.099030204,-0.13195427,-0.15729856,0.00077816093,0.038616702,0.06511425
near,0.04735154,-0.069385886,-0.16891976,0.04712062,0.054417297,-0.006172873,0.021589512,0.10438529,0.08889809,-0.17013538,0.003234829,0.108468294,-0.10354078,0.056120705,0.05713638
store,0.14942344,0.061283533,-0.16074607,-0.027926698,-0.112854235,-0.13074213,0.122065075,-0.133981,-0.120633855,-0.02492849,0.05204914,-0.14563611,-0.12229146,-0.13539039,0.07258539
address,-0.01329135,-0.11909478,-0.037888262,0.101916514,-0.05581305,0.081096485,-0.065288045,-0.15941876,-0.13887088,-0.04065362,0.010371244,0.15949664,0.090735,0.0030929171,0.06817751
sent,-0.111006536,0.139871,-0.102384366,-0.017892912,0.03470252,0.040084895,0.069510415,0.0802635,0.066210076,0.13297789,-0.13295946,0.00036353408,0.10653714,-0.04988502,-0.1468792
pas,0.10415395,0.12626946,-0.03267354,-0.11918896,-0.13551956,-0.06742297,-0.0025943543,0.0018511288,-0.13344932,0.14334677,-0.0945452,-0.010716141,0.09414253,-0.09540783,0.08342175
possible,-0.059999533,0.11623483,0.06813919,0.016489107,-0.06248109,-0.10552,0.13861325,0.14653413,-0.009655687,0.10341404,-0.07858859,-0.05575324,-0.028439749,0.049250904,0.06030943
lung,-0.13986474,-0.106085114,-0.16632532,-0.15638568,-0.0029379404,-0.1099414,-0.16411977,-0.16867568,0.13313384,-0.031536754,-0.16033532,-0.12186469,0.0144982645,-0.015001894,-0.10970743
nothing,-0.1204494,-0.14211462,0.008992422,0.10515541,0.17961358,0.027455922,-0.00808252,0.1967936,-0.053608805,-0.02810501,-0.08875458,-0.12345435,0.07388719,0.07767229,0.094513476
louis,-0.00045321856,-0.041862488,0.11170511,-0.04387408,0.050911885,0.040104866,-0.07353365,-0.075510725,-0.11709822,-0.022403069,-0.14651512,0.1096902,0.13321498,-0.05895569,0.11797427
accused,-0.016938854,0.055381015,0.10085977,0.15175624,-0.116919756,-0.13765651,0.14045289,0.1424969,-0.17486852,-0.1348055,0.10095115,-0.08387847,0.16642268,-0.08191861,0.06580002
hold,0.041411523,-0.023257133,0.00729522,-0.17113304,0.11247424,0.11504011,-0.14849138,-0.119460836,0.030806687,-0.18786424,0.030617574,0.18444784,-0.029294435,-0.15611455,-0.14683342
defendant,0.09499744,-0.012964408,-0.1460209,0.11592856,-0.017839266,0.009958335,0.06344395,-0.025767773,0.13303643,-0.020132914,-0.03128342,-0.037102822,-0.15744321,-0.1391364,-0.11306603
ballot,0.17009036,0.0799375,-0.020074164,-0.060494985,-0.07737046,-0.014848063,-0.124584526,-0.14854604,-0.11101781,-0.13131636,-0.12234233,0.12854782,-0.00088529394,-0.16450222,-0.100127384
hundred,0.06692402,0.0038596778,0.06819348,-0.0005809597,-0.11875275,0.04075957,0.12077844,0.026157605,-0.08054451,0.09087511,-0.030603815,0.17219226,-0.11923174,0.13100006,0.1225667
regulation,0.037144125,-0.124648355,-0.103016116,-0.0700049,0.11001731,0.10349387,-0.059636116,-0.0022638221,-0.017665397,0.059583258,-0.07994918,-0.06471115,0.00096205575,-0.12015377,-0.12025836
wanted,0.1220241,-0.012328036,-0.10371299,-0.13068143,0.046257827,-0.16156122,0.06781456,0.012444848,-0.124283634,0.11951985,-0.0194744,-0.019993186,-0.044259615,0.17221047,0.07147058
brought,-0.06376061,0.14513646,-0.026699858,0.10236959,0.06315836,-0.009067706,0.018607918,0.056891415,0.086139075,0.030894881,-0.009805098,0.061300263,-0.00416194,-0.14049083,0.11884233
father,-0.03662314,-0.11120928,0.1059696,-0.13801222,0.0011175718,-0.07197677,0.010623036,-0.16059476,-0.004276963,0.13268496,-0.10815213,-0.15000771,-0.009567233,0.028867066,0.08382545
james,-0.012081001,-0.002071815,0.13133284,0.18253438,-0.0024621456,0.024675347,0.04794156,0.01145498,-0.15085497,0.12654434,-0.18642537,-0.04286151,0.03894501,0.007072054,0.07260316
november,-0.08176209,-0.15472446,-0.023028843,-0.14059144,0.05268526,-0.1148625,0.090418845,0.13022591,-0.077043116,0.070342146,0.08241762,0.031378195,0.05105839,-0.12697452,-0.13246824
brown,0.06817245,-0.09921028,0.003878327,0.14620586,-0.056412965,-0.134417,-0.010896827,-0.119782716,0.013283119,0.0806509,-0.050426494,-0.08777266,0.10746253,-0.034607492,-0.12823352
free,0.15668893,0.015499838,0.14770561,0.050553516,-0.07360958,0.08494498,0.032625705,-0.046594314,-0.17135493,0.11493857,0.0036658284,0.07884594,-0.034602597,-0.016882328,0.06522448
war,-0.015032661,-0.12960166,-0.0039463737,0.046409193,-0.11748143,-0.09473102,0.06097694,0.18235141,-0.09001593,-0.09922499,0.13909091,0.06473276,0.03164094,0.0722832,0.08061265
lethal,-0.16844024,0.11155806,-0.051848777,-0.10790851,-0.045361307,-0.07074138,-0.0076850173,-0.099910565,0.10560593,0.09983009,0.03753743,-0.05916284,0.061211854,-0.054939657,-0.13267851
comment,-0.044376116,-0.10474515,-0.11996698,0.059652295,-0.018727629,0.038336504,0.045055106,0.06595686,-0.10295129,-0.054551553,0.08654809,-0.15914577,0.14312834,-0.044746563,0.105685115
body,-0.10566754,0.078293465,0.08766217,-0.17556864,0.0182871,-0.053436667,0.09477507,-0.20066045,0.16258252,-0.17997126,-0.17121778,-0.1605936,-0.10922228,-0.022127481,-0.13623673
conviction,-0.13004863,-0.13287617,-0.11314888,0.16375495,-0.0046552094,-0.047000136,-0.06447071,-0.06864302,-0.11216904,-0.09784932,-0.11585848,-0.079544045,-0.120257854,0.18492799,0.08077371
age,-0.090103865,-0.002799043,0.102733776,-0.13054414,-0.038402703,0.074608244,0.06561886,-0.09401068,0.063158385,0.038138755,0.005965906,0.07464511,-0.053562567,-0.13735467,-0.13868186
rather,0.006206606,-0.19447504,0.10409059,0.018108541,0.036523648,-0.009737377,-0.045092367,-0.14493562,0.07889483,0.12288832,-0.053202998,-0.13926956,0.13858739,-0.12214334,-0.13111627
try,-0.08552865,0.03729132,0.0074413787,-0.010020053,0.13286476,-0.09586056,-0.124832116,0.05543235,0.023515984,0.11354723,-0.046992276,-0.03186199,0.045864776,-0.051613703,-0.15759505
killer,-0.021686364,-0.07925483,0.1793095,0.017897358,-0.103938244,0.1202109,0.04990928,-0.15487911,0.0902747,0.1830432,0.024959281,0.0230404,-0.07027126,-0.19243373,0.10600296
threat,-0.02484559,-0.09435783,-0.10129411,-0.03294,0.06703218,-0.01288916,0.122976735,0.17723645,0.04758579,-0.14080514,-0.13004726,0.099585384,0.09275299,-0.010071881,0.07771083
goal,-0.1247243,-0.06639156,0.069540985,-0.15383895,-0.011651048,0.09835605,0.17933922,0.014458276,-0.035618264,-0.13475034,-0.06757896,0.0826878,0.083392166,0.034287654,-0.13228144
education,0.08658143,0.114705384,-0.18596052,0.082138985,-0.07521445,0.006466122,0.05096646,-0.110683806,-0.044289265,0.13145809,-0.009261169,0.01971795,0.042901844,-0.08769886,0.05340293
employer,0.08626296,-0.009440433,0.007299608,0.12973897,0.007829447,0.03614304,0.049331997,-0.07806081,-0.056792606,-0.096455865,-0.10972856,-0.14256504,-0.021856947,-0.015333975,-0.1472356
interest,0.14502725,-0.088819385,-0.033409253,-0.11654677,-0.026633298,-0.11832227,-0.15521514,0.03314998,0.03285925,-0.10078707,0.028626649,-0.08447636,0.13799752,0.03837651,0.08409316
full,-0.0680859,0.087654084,-0.08956693,0.10334239,-0.054313447,-0.059656657,-0.0997349,0.05199358,-0.10143862,0.11877585,-0.016842794,0.016628115,0.07735736,0.07949468,-0.1436297
individual,0.08374658,-0.025808996,0.11171154,0.1264481,-0.021529892,0.09870677,-0.13431966,-0.0031032353,-0.05920477,-0.129605,-0.10516522,-0.019526608,-0.028127294,-0.05352794,0.07533586
great,0.057273768,0.13194515,0.026507115,0.06408376,-0.0436397,-0.065246694,-0.12351928,0.016361512,-0.026660679,0.041303687,0.09343464,-0.09185469,0.04619719,-0.098977566,0.09548615
relationship,-0.18022817,-0.037642688,0.032596502,-0.061001133,0.06286229,0.07426579,0.032167237,-0.036923524,0.06957916,0.1259816,-0.047468547,0.013728582,-0.13845468,0.16225839,-0.1335619
atmosphere,-0.11321137,0.10954063,-0.145829,0.11328232,-0.09199471,-0.027101941,-0.17582485,-0.040034983,-0.16319448,0.052075855,-0.14121796,-0.0034098162,-0.08771518,0.0018719723,-0.10357942
son,-0.026394803,-0.13952033,0.110332824,0.024650715,0.012390931,-0.090015694,0.0734274,-0.1452598,-0.039939955,0.070797525,0.067132674,-0.13928035,-0.012106939,-0.04531228,0.064032994
chance,-0.1399189,-0.021703236,0.09082731,0.019810526,0.03490205,-0.077249594,-0.10335893,-0.034949604,-0.07092391,-0.056165807,-0.04818953,0.010150709,0.06843214,-0.00012316798,-0.14664894
best,0.14280796,0.088934824,-0.005377309,-0.18517898,0.012763978,0.05944306,-0.085232906,-0.18793233,0.13223103,-0.1156784,0.019078134,0.0011331066,0.07506228,-0.13484363,-0.1452207
died,-0.12077207,-0.14310159,0.034401152,-0.086874604,-0.0009558286,0.049321234,-0.049948085,-0.14076568,0.16565275,0.107578434,0.04325846,-0.15198366,-0.15246622,-0.06173877,0.11137255
april,0.09628399,-0.0069131595,-0.12305509,0.065536186,0.084194854,-0.0707917,-0.081710264,0.1116645,0.0609587,-0.059439383,0.1368198,0.05742409,-0.124472484,-0.046266645,0.11088942
soon,-0.06578046,0.09119603,-0.037657328,-0.113713846,0.09819473,0.09965571,-0.049027465,-0.03585994,0.16309835,0.017473487,-0.1548749,0.07683376,-0.13383223,0.027930334,0.07074617
sunday,-0.10477317,0.003495614,0.14083122,-0.11408494,-0.03839156,-0.0055625034,-0.05066651,0.120973445,0.03614882,-0.10147027,0.104585685,0.1442927,-0.06896977,0.021256482,-0.14800024
fear,-0.12226176,-0.056482036,0.050520048,0.11374439,-0.04784383,0.11777797,0.0057321205,-0.12690887,0.11146361,0.16930814,-0.011107278,-0.017399585,-0.005413355,0.10634032,-0.15765667
higher,0.121131845,0.012138374,0.033454537,0.03304941,-0.06214255,-0.080383696,-0.045845475,0.005167919,0.032573275,-0.04262442,-0.084107645,-0.064613484,-0.03511707,-0.08489972,-0.1429503
religious,-0.11878439,-0.05451648,0.18441321,-0.04710274,-0.08696503,0.102267444,-0.08550848,-0.08218304,-0.039174378,-0.16702655,-0.17389233,-0.14629373,-0.14397432,-0.10436778,-0.121806145
card,-0.15563422,0.04218557,0.030845743,-0.042266123,0.095657475,-0.008066848,0.13302141,-0.059854686,-0.12492093,0.000117435695,-0.099323094,-0.08990381,-0.107966565,-0.06632165,-0.0018783406
carolina,0.040238827,0.044588577,0.06474033,0.056100074,0.09670722,0.012390538,-0.041456062,-0.12792547,-0.06774307,-0.10588209,0.04118096,-0.0065250015,-0.01604571,-0.16157448,-0.119036525
tried,-0.00563517,0.100725956,-0.08675919,0.033761363,-0.06342404,-0.0074228444,0.12896691,0.1363425,-0.07669588,0.0048854514,0.08122066,0.02493563,0.017006429,0.016456135,-0.14604919
witness,0.110445,0.0905499,0.015060102,0.07013147,0.018780759,-0.113512754,0.0048328694,-0.1526588,0.055604797,0.025252368,-0.11703063,-0.12554729,0.008043896,-0.092109405,-0.1256722
kind,0.017649403,0.050806075,0.130004,0.015757445,-0.010557077,-0.02174886,-0.034447152,0.008990861,-0.17007864,0.07481981,0.014147382,0.12753743,-0.063035406,-0.06378245,0.13920423
theyre,0.033237245,0.11413797,0.06311128,0.19261944,-0.04822222,0.031205747,0.042766295,0.08564009,0.02639758,-0.03951577,-0.036739007,-0.14781421,0.031233013,-0.15497763,0.09187126
finding,-0.07318529,0.106708296,-0.100542456,0.080311805,0.0068566143,-0.10746139,0.093242474,0.04011206,0.09527532,-0.009455526,-0.00014177107,0.08430753,-0.08717531,-0.15568271,-0.12531577
environment,-0.15489572,-0.051971696,0.14245722,0.13212948,-0.046409525,0.0985808,-0.10776668,-0.13026823,0.099299505,-0.12343482,0.18958698,0.12907991,-0.00011282323,0.060271893,-0.12767489
century,-0.06341157,0.0470759,0.04026498,-0.12859866,-0.1307109,-0.069400944,-0.1588916,-0.013260476,-0.028203513,0.07623673,0.15060529,-0.044244375,-0.11513844,0.021720916,-0.11686567
despite,-0.03669633,0.13039795,-0.07333428,-0.124797575,-0.024131557,0.018622214,0.051073663,0.026005985,0.023997666,0.13588063,0.023998551,0.036405295,0.05691663,0.12724325,0.121441744
key,0.049638696,-0.06002029,-0.17939886,-0.04637288,0.05233731,0.069282606,-0.051169302,-0.12407337,-0.07369815,-0.055804517,-0.120420136,0.08288292,0.035986993,0.13201037,-0.13766764
initiative,0.06523852,-0.10434905,-0.0884715,0.032805517,-0.07547955,-0.007390003,0.101717114,-0.05661935,-0.03445732,-0.11353082,-0.117195524,0.12124477,0.08047975,0.16831559,-0.12361025
rejected,-0.050768096,-0.15845333,-0.082122125,-0.11931607,0.10156311,-0.05124525,0.14083186,-0.16268161,-0.08703764,-0.12839165,-0.14363803,0.1263104,0.06340579,0.053137287,-0.11963623
reported,0.044683214,0.014153773,-0.12226323,0.14034455,-0.020534799,0.022588622,-0.01118076,0.015151986,0.115532614,0.103248626,0.10217994,-0.13837054,-0.083939075,-0.10132944,-0.13886294
market,0.1355009,-0.117720656,-0.14368826,-0.17893223,-0.10403373,0.07572459,-0.096337594,0.06526021,-0.14876528,-0.16733474,0.02352156,-0.09372612,-0.10343414,0.094886385,-0.14635774
received,0.08981339,0.120652184,0.09813436,0.16725682,0.03375092,0.0073144794,-0.01758681,0.009755761,0.008797542,0.16736649,-0.083629295,-0.018821366,-0.17173913,-0.02909661,-0.15558401
amount,0.06507072,0.08264256,-0.05403406,-0.0910723,-0.077055834,-0.12269328,0.12136026,-0.16109195,0.0441047,-0.06041054,-0.094898164,0.19172902,0.0032336856,-0.12564135,0.0896296
return,0.11703748,-0.027556308,-0.013004581,-0.14489898,0.12042832,0.031449497,-0.092717975,-0.16806646,-0.11671461,-0.034785297,-0.1315021,-0.041755725,0.111199565,0.010447901,-0.17024167
hard,0.10497924,-0.053789727,0.01952435,-0.012931871,-0.025620332,-0.027399939,-0.12074642,0.06770995,-0.13742319,0.024735011,0.09557466,-0.06954189,-0.020139776,0.11382896,0.13093811
old,-0.075757384,-0.12989181,0.113216795,-0.03934523,0.026444653,-0.035004564,-0.021034224,0.05320363,-0.1386646,0.02671027,0.1471325,-0.14812456,-0.07690178,-0.1532837,0.07517535
meet,-0.122072555,0.023425153,0.10410581,-0.15091552,-0.019003207,-0.06098512,-0.15112084,0.06565192,0.043012846,0.03193876,-0.036716267,0.031211594,0.018242612,0.108036034,0.10597924
heart,-0.14656943,-0.06734545,0.14755352,-0.04635758,-0.03947695,-0.14542261,-0.06315524,-0.16531132,0.14377484,-0.03475403,-0.12848286,0.07985479,-0.043942757,-0.12329794,-0.15327352
favor,-0.019012183,-0.11685444,0.02503606,-0.01330714,0.051783808,-0.17019778,-0.09784829,0.037259996,-0.10353401,-0.16134833,-0.03526887,0.12855679,0.11926137,-0.0143321585,-0.12802589
equality,0.10670486,-0.17845497,-0.15787311,0.18108653,-0.16810761,0.018206421,-0.16062054,0.08383503,-0.11184489,-0.104398,0.14866252,-0.09632244,-0.12003429,0.07677632,0.12357113
william,0.017019711,-0.049642507,0.09634542,0.073330596,0.080195285,-0.059645448,0.07324659,-0.1401472,-0.083086014,0.1006811,-0.013979492,-0.019134236,-0.058317043,-0.09420781,-0.13639982
eight,-0.15877384,-0.11362259,-0.06860552,0.046897978,0.09108224,-0.06953666,0.039033853,0.057164587,-0.16176686,0.00915545,0.006081626,0.12735318,0.041212384,0.075045004,-0.13975452
pollution,0.044293612,-0.081590325,0.11650426,0.17619734,0.024626167,0.08946302,-0.07896375,-0.17106014,0.16259256,-0.095370084,-0.08870435,-0.049377166,-0.024983212,0.016072933,-0.099920526
argued,-0.09827563,-0.1283203,0.064279415,-0.10252159,0.109915674,0.07177305,-0.097571835,0.16132003,0.06982274,-0.089911476,-0.036057647,-0.07437886,-0.1717084,-0.15170617,-0.13122274
institute,-0.06163762,0.115775175,0.03816733,0.13852674,0.017128209,-0.07376554,-0.02105443,0.14189485,0.1090627,-0.030762423,-0.11136465,0.06552826,-0.13253073,-0.049944438,-0.12770644
spent,0.14703065,-0.08524934,0.12452466,0.060497724,-0.041568335,-0.08063226,0.00028911664,-0.003090529,0.004759366,0.055220887,-0.059817865,-0.1274307,0.04473355,0.10720779,-0.15637004
serious,-0.059739806,-0.014185394,-0.09651669,0.17485571,-0.042660635,0.10455251,0.08952002,0.08928608,-0.035416774,-0.14126277,-0.03374108,0.027569592,-0.017792752,-0.10822034,-0.12590763
